,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
39,4,I,1,383.352,75.025,451.803,176.389,4im1.png,4Text39 ,"['4im1', 'png']"
40,4,I,2,303.974,602.64,412.851,700.642,4im2.png,4Text14 ,"['4im2', 'png']"
41,4,I,3,168.754,258.26,426.674,480.734,4im3.png,4Text31 ,"['4im3', 'png']"
42,4,I,4,436.313,504.464,555.826,607.144,4im4.png,,"['4im4', 'png']"
43,4,I,5,43.39,72.428,111.389,174.628,4im5.png,4Text37 ,"['4im5', 'png']"
44,4,I,6,39.46,631.421,159.092,741.47,4im6.png,,"['4im6', 'png']"
45,4,I,7,644.721,658.146,775.509,752.383,4im7.png,,"['4im7', 'png']"
46,5,T,0,2.8,825.646,238.964,837.615, 2454-cn-p005-labro.qxp_mise en page 1  12/09/2019  15:26  page5   ,,"['2454', 'cn', 'p005', 'labro', 'qxp_mis', 'pag', '1', '12', '09', '2019', '15', '26', 'page5']"
47,5,T,2,251.162,767.326,344.099,789.368, éditorial   ,,['éditorial']
48,5,T,3,410.96,772.786,552.942,783.099, n° 2454 vendredi 13 septembre 2019   ,,"['2454', 'vendred', '13', 'septembr', '2019']"
49,5,T,5,185.386,669.353,424.805,731.435, la semaine de philippe labro   ,,"['semain', 'philipp', 'labro']"
50,5,T,6,444.464,665.853,547.655,741.252," philippe  labro est  écrivain, cinéaste  et  journaliste.  tous les  vendredis,  pour  cnews,  il commente  ce  qu’il  a  vu,  vécu et observé pendant la semaine qui s’est écoulée. un bloc-notes toujours subjectif, libre, et sans langue de bois.   ",,"['philipp', 'labro', 'écrivain', 'cinéast', 'journal', 'tous', 'vendred', 'cnew', 'comment', 'vu', 'vécu', 'observ', 'pend', 'semain', 'écoul', 'bloc', 'not', 'toujour', 'subject', 'libr', 'san', 'langu', 'bois']"
51,5,T,11,39.804,558.024,490.372,651.264," la beauté des arbres, les racines du mal   ",5im2.png ,"['beaut', 'arbre', 'racin', 'mal']"
52,5,T,12,39.685,75.813,160.754,554.045," dimanche 8 septembre une  longue,  longue  ﬁle  d’attente  à  la fondation cartier, boulevard raspail  à paris. jeunes urbains, tempes grises, enfants  accompagnés,  femmes  et hom mes  de  tous  âges…  tous  sont venus admirer l’extraordinaire exposi- tion nous les arbres, qui a démarré le 12 juillet  dernier  et  a  déjà  accueilli plus de 60 000 visiteurs. enorme suc- cès, dû, bien entendu, à la qualité de l’exposition,  mais  aussi,  sans  aucun doute, à cette prise de conscience col- lective  de  l’importance  des  arbres dans nos vies, augmentée par une ac- tualité violente : l’amazonie qui brûle. j’ai été fasciné par la richesse de la proposition artistique et scientiﬁque qui tourne autour de quelques grands thèmes : la connaissance des arbres, leur esthétique, leur destruction. les œuvres abondent. tableaux, dessins, installations, sculptures, inventions et créations éblouissantes de talent et de couleurs.  on  s’arrête  devant  chaque toile, chaque photo. les dessins d’ar- tistes  yanomami,  ces  indiens  vivant dans  la  forêt  de  l’amazonie  brési- lienne, un peuple autochtone en dan- ger – on apprend, au ﬁl de l’exposition, que 238 langues sont en voie de dis- parition – m’ont charmé. il y a, dans leurs représentations d’arbres, feuilles, ﬂeurs, fruits, écorces, une fraîcheur, une naïveté, une pureté. retenez quelques noms : le brésilien luiz zerbini, le ya- nomami  joseca,  et,  dans  d’autres salles, deux italiens, leonardi et stagi. leur minutieuse utilisation de photo- graphies les ont conduits à réaliser des dessins, à l’encre de chine sur papier- calque, étonnants de méticulosité et de sophistication graphique. et puis, il y a le ﬁlm de raymond depardon et clau- dine  nougaret :  mon  arbre. comme toujours, avec ce remarquable repor- ter-photographe et artiste, c’est simple, naturel et efﬁcace : des habitants de quelques petites communes de france, face à la caméra, parlent des platanes de leur village, de cyprès en isère, ou   ",5im2.png ,"['dimanch', '8', 'septembr', 'longu', 'longu', 'ﬁle', 'attent', 'fondat', 'carti', 'boulevard', 'raspail', 'paris', 'jeun', 'urbain', 'temp', 'gris', 'enfant', 'accompagn', 'femm', 'hom', 'tous', 'âge', 'tous', 'venus', 'admir', 'extraordinair', 'expos', 'tion', 'arbre', 'démarr', '12', 'juillet', 'derni', 'déjà', 'accueil', 'plus', '60', '000', 'visiteur', 'enorm', 'suc', 'dû', 'bien', 'entendu', 'qualit', 'exposit', 'auss', 'san', 'aucun', 'dout', 'cet', 'pris', 'conscienc', 'col', 'lectiv', 'import', 'arbre', 'dan', 'vi', 'augment', 'ac', 'tualit', 'violent', 'amazon', 'brûl', 'fascin', 'richess', 'proposit', 'artist', 'scientiﬁqu', 'tourn', 'autour', 'quelqu', 'grand', 'them', 'connaiss', 'arbre', 'esthet', 'destruct', 'œuvr', 'abondent', 'tableau', 'dessin', 'install', 'sculptur', 'invent', 'création', 'éblou', 'talent', 'couleur', 'arrêt', 'dev', 'chaqu', 'toil', 'chaqu', 'photo', 'dessin', 'ar', 'tist', 'yanomam', 'indien', 'viv', 'dan', 'forêt', 'amazon', 'bres', 'lien', 'peupl', 'autochton', 'dan', 'ger', 'apprend', 'ﬁl', 'exposit', '238', 'langu', 'voi', 'dis', 'parit', 'charm', 'dan', 'représent', 'arbre', 'feuill', 'ﬂeur', 'fruit', 'écorc', 'fraîcheur', 'naïvet', 'puret', 'reten', 'quelqu', 'nom', 'brésilien', 'luiz', 'zerbin', 'ya', 'nomam', 'josec', 'dan', 'autr', 'sall', 'deux', 'italien', 'leonard', 'stag', 'minuti', 'utilis', 'photo', 'graph', 'conduit', 'réalis', 'dessin', 'encre', 'chin', 'papi', 'calqu', 'éton', 'méticulos', 'sophist', 'graphiqu', 'puis', 'ﬁlm', 'raymond', 'depardon', 'clau', 'din', 'nougaret', 'arbre', 'comm', 'toujour', 'remarqu', 'repor', 'ter', 'photograph', 'artist', 'simpl', 'naturel', 'efﬁcac', 'habit', 'quelqu', 'petit', 'commun', 'franc', 'fac', 'camer', 'parlent', 'platan', 'villag', 'cypres', 'iser']"
53,5,T,13,174.614,311.841,551.028,320.969," l’exposition «nous les arbres» met en avant de nombreux artistes, comme le photographe raymond depardon.   ",5Im2.png ,"['exposit', 'arbre', 'met', 'avant', 'nombreux', 'artist', 'comm', 'photograph', 'raymond', 'depardon']"
54,5,T,14,171.968,234.489,291.106,300.387," d’un cèdre bleu pleureur dans la vallée du loup. c’est merveilleux de sponta- néité et de franchise, celles de gens qui soignent,  observent,  aiment  leurs noyers, tulipiers, arbousiers… je vous recommande nous les arbres, qui se tient jusqu’au 10 novembre.   ",5im2.png ,"['cedr', 'bleu', 'pleureur', 'dan', 'vall', 'loup', 'merveil', 'spont', 'néit', 'franchis', 'cel', 'gen', 'soignent', 'observent', 'aiment', 'noyer', 'tulipi', 'arbousi', 'recommand', 'arbre', 'tient', 'jusqu', '10', 'novembr']"
55,5,T,15,171.969,75.781,293.038,227.378," mercredi 11 septembre une bonne nouvelle : le départ de john bolton,  viré  à  la  trump,  c’est-à-dire sans manières, par le seul truchement d’un tweet. ce conseiller à la sécurité nationale de la maison blanche était le  pire  des  «faucons»,  obsédé  par  la ligne dure en matière de rapports internationaux,  quitte  à  souhaiter  con ﬂits  et  interventions  armées.  un soulagement général s’est emparé du monde diplomatique. «je pense que la menace d’une guerre à l’échelle mon- diale est en train de s’évanouir avec  la chute de bolton», a d’ailleurs dé- claré le sénateur rand paul, un répu-   ",,"['mercred', '11', 'septembr', 'bon', 'nouvel', 'départ', 'john', 'bolton', 'vir', 'trump', 'dir', 'san', 'mani', 'seul', 'truch', 'tweet', 'conseil', 'sécur', 'national', 'maison', 'blanch', 'pir', 'faucon', 'obsed', 'lign', 'dur', 'mati', 'rapport', 'international', 'quitt', 'souhait', 'con', 'ﬂit', 'intervent', 'armé', 'soulag', 'général', 'empar', 'mond', 'diplomat', 'pens', 'menac', 'guerr', 'échel', 'dial', 'train', 'évanou', 'chut', 'bolton', 'ailleur', 'dé', 'clar', 'sénateur', 'rand', 'paul', 'répu']"
56,5,T,16,304.252,75.806,423.525,300.355," blicain très conservateur du kentucky. autres bonnes nouvelles : en foot, les bleus «font le job». leurs adversaires (l’albanie et andorre) n’étaient pas très redoutables,  mais  enﬁn,  la  france  a marqué sept buts en deux matchs. par ailleurs,  d’autres  bleus  ont  accompli l’exploit de battre, en quarts de ﬁnale du mondial de basket, une équipe us, certes diminuée, mais tout même, c’est une sacrée date ! il y a un homme infatigable. il s’agit de daniel lacotte, auteur de plus de trente- cinq ouvrages consacrés aux mots, pro- verbes, métaphores, travers de la langue française, avec des titres aussi savoureux que d’où vient cette pipelette en bikini qui marivaude dans le jacuzzi avec un gringalet en bermuda ? (éd. vuibert). sa nouvelle publication est arrivée : 100 % zéro faute (first editions). elle a pour ambition d’essayer de nous faire parler un français convenable. il assassine les tics de langage – «à très vite» – et les   ",5im3.png ,"['blicain', 'tres', 'conserv', 'kentucky', 'autr', 'bon', 'nouvel', 'foot', 'bleus', 'font', 'job', 'adversair', 'alban', 'andorr', 'tres', 'redout', 'enﬁn', 'franc', 'marqu', 'sept', 'but', 'deux', 'match', 'ailleur', 'autr', 'bleus', 'accompl', 'exploit', 'battr', 'quart', 'ﬁnal', 'mondial', 'basket', 'équip', 'us', 'cert', 'diminu', 'tout', 'mêm', 'sacr', 'dat', 'homm', 'infatig', 'agit', 'daniel', 'lacott', 'auteur', 'plus', 'trent', 'cinq', 'ouvrag', 'consacr', 'mot', 'pro', 'verb', 'métaphor', 'traver', 'langu', 'français', 'titr', 'auss', 'savour', 'où', 'vient', 'cet', 'pipelet', 'bikin', 'marivaud', 'dan', 'jacuzz', 'gringalet', 'bermud', 'éd', 'vuibert', 'nouvel', 'publiqu', 'arriv', '100', 'zéro', 'faut', 'first', 'edit', 'ambit', 'essai', 'fair', 'parl', 'franc', 'conven', 'assassin', 'tic', 'langag', 'tres', 'vit']"
57,5,T,17,436.535,262.479,555.939,300.38, pléonasmes – «annoncer à l’avance». c’est drôle et utile. ainsi : «quelle est la différence entre amener et apporter ?» on attend vos réponses. n   ,,"['pléonasm', 'annonc', 'avanc', 'drôl', 'util', 'ains', 'quel', 'différent', 'entre', 'amen', 'apport', 'attend', 'répons']"
58,5,T,18,468.491,234.435,555.591,253.764, philippe labro p.labro@cnewsmatin.net   ,,"['philipp', 'labro', 'p', 'labro', 'cnewsmatin', 'net']"
59,5,T,19,439.181,78.165,547.52,87.293, john bolton vient d’être limogé.   ,5Im3.png ,"['john', 'bolton', 'vient', 'limog']"
60,5,I,0,49.087,656.514,180.809,658.149,5im0.png,,"['5im0', 'png']"
61,5,I,1,49.446,658.146,180.234,752.383,5im1.png,,"['5im1', 'png']"
62,5,I,2,171.631,319.935,555.94,550.052,5im2.png,5Text13 ,"['5im2', 'png']"
63,5,I,3,436.264,84.532,555.882,224.366,5im3.png,5Text19 ,"['5im3', 'png']"
64,6,T,0,2.8,825.646,253.89,837.615, 2454-cn-p006-grand angle_mise en page 1  12/09/2019  19:48  page6   ,,"['2454', 'cn', 'p006', 'grand', 'angle_mis', 'pag', '1', '12', '09', '2019', '19', '48', 'page6']"
65,6,T,2,42.331,772.786,184.313,783.099, n°\xa02454 vendredi 13 septembre 2019   ,,"['xa02454', 'vendred', '13', 'septembr', '2019']"
66,6,T,3,230.733,767.326,364.578,789.368, grand angle   ,,"['grand', 'angle']"
67,6,T,5,39.672,736.898,540.055,756.118, l’utilisation de certaines substances au centre de la polémique   ,,"['utilis', 'certain', 'substanc', 'centr', 'polem']"
68,6,T,6,39.672,682.328,552.873,735.714, la guerre des pesticides   ,,"['guerr', 'pesticid']"
69,6,T,7,442.517,661.044,499.853,673.215, en chiffres   ,,['chiffr']
70,6,T,8,442.127,436.808,549.893,654.62," 448 500 agriculteurs ont été recensés  en  france  en  2018,  en baisse de 1 % par rapport à 2017. 7,5 % de la surface agricole utilisée en france est consacrée à l’agriculture  biologique,  contre 6,5 % en 2017. 12 % de pesticides en plus ont été utilisés en france en 2016 par rapport à 2014. leur recours avait déjà augmenté de 9,4 % de 2013 à 2014. 75,2 milliards d’euros en va- leur  pour  la  production  agricole française en 2018, en hausse de 4,7 %, ce qui fait de la france la première puissance européenne. 54 %  de  la  surface de  la france métropolitaine a un usage agricole, ce qui représente 29 mil- lions d’hectares.   ",,"['448', '500', 'agriculteur', 'recens', 'franc', '2018', 'baiss', '1', 'rapport', '2017', '7', '5', 'surfac', 'agricol', 'utilis', 'franc', 'consacr', 'agricultur', 'biolog', 'contr', '6', '5', '2017', '12', 'pesticid', 'plus', 'utilis', 'franc', '2016', 'rapport', '2014', 'recour', 'déjà', 'augment', '9', '4', '2013', '2014', '75', '2', 'milliard', 'euros', 'va', 'product', 'agricol', 'français', '2018', 'hauss', '4', '7', 'fait', 'franc', 'premi', 'puissanc', 'européen', '54', 'surfac', 'franc', 'métropolitain', 'usag', 'agricol', 'représent', '29', 'mil', 'lion', 'hectar']"
71,6,T,9,436.534,318.479,555.664,412.374," souvent  parlé  d’écologie  «pragma- tique», n’a d’ailleurs pas tardé à dé- noncer, via la ministre de la transition écologique elisabeth borne, le «coup de com» des édiles des cinq grandes villes frondeuses. le débat sur les pes- ticides  sera  en  tout  cas  l’un  des thèmes de la campagne à venir, et pro- met de nouvelles passes d’armes entre chaque camp. n   ",,"['souvent', 'parl', 'écolog', 'pragm', 'tiqu', 'ailleur', 'tard', 'dé', 'nonc', 'vi', 'ministr', 'transit', 'écolog', 'elisabeth', 'born', 'coup', 'com', 'édil', 'cinq', 'grand', 'vill', 'frondeux', 'débat', 'pe', 'ticid', 'ser', 'tout', 'cas', 'them', 'campagn', 'ven', 'pro', 'met', 'nouvel', 'pass', 'arme', 'entre', 'chaqu', 'camp']"
72,6,T,10,440.922,287.754,510.167,299.962, l’info en plus   ,,"['info', 'plus']"
73,6,T,11,440.504,241.514,551.731,279.415," dès 1 000 ans avant j.-c., en grèce antique, du soufre était utilisé pour être brûlé aﬁn de tuer les parasites et chasser les insectes d’une culture.   ",,"['1', '000', 'an', 'avant', 'grec', 'antiqu', 'soufr', 'utilis', 'brûl', 'aﬁn', 'parasit', 'chass', 'insect', 'cultur']"
74,6,T,12,391.559,87.492,549.289,190.72," selon l’inra (organisme de recherche en agronomie), l’agriculture biologique se déﬁnit par le refus de l’uti- lisation de produits chimiques de synthèse. pourtant, en regardant de plus près, certaines dérogations sont acceptées par la réglementation européenne, moyen- nant des quantités limites à ne pas dépasser. il s’agit de substances tel que la «chaux éteinte» (pour aug- menter le ph du sol et accroître le rendement), l’huile de parafﬁne (un insecticide et fongicide qui provient du pétrole) ou plusieurs «composés de cuivre» (pour lutter contre les maladies comme le mildiou).   ",,"['selon', 'inra', 'organ', 'recherch', 'agronom', 'agricultur', 'biolog', 'deﬁn', 'refus', 'uti', 'lisat', 'produit', 'chimiqu', 'synthes', 'pourt', 'regard', 'plus', 'pres', 'certain', 'dérog', 'accept', 'réglement', 'européen', 'moyen', 'nant', 'quantit', 'limit', 'dépass', 'agit', 'substanc', 'tel', 'chaux', 'éteint', 'aug', 'ment', 'ph', 'sol', 'accroîtr', 'rend', 'huil', 'parafﬁn', 'insecticid', 'fongicid', 'provient', 'pétrol', 'plusieur', 'compos', 'cuivr', 'lutt', 'contr', 'malad', 'comm', 'mildiou']"
