,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
33,4,T,2,33.231,421.479,173.54,643.346," le plomb dans le viseur. après l’in- cendie de notre-dame, plusieurs cen- taines de tonnes de ce métal conte- nues dans la ﬂèche et la toiture ont  fondu et se sont volatilisées sous  forme de particules, laissant craindre  des risques pour la santé. des risques  avérés. cinq mois plus tard et no- tamment après un relevé de taux de  concentration importants, la ville de  paris a décidé de s’attaquer au plomb  à travers un plan d’actions aux abords  de la cathédrale, mais aussi plus glo- balement dans la capitale. « paris sera la première collectivité  en france à mettre en place des en- quêtes environnementales pour les  enfants dont les prélèvements se si- tuent dans le “seuil de vigilance” entre  25 et 50 µg/l de sang. actuellement, les  consignes nationales établissent un    ",4img20.png ,"['plomb', 'dan', 'viseur', 'apres', 'in', 'cend', 'notr', 'dam', 'plusieur', 'cen', 'tain', 'métal', 'cont', 'nu', 'dan', 'ﬂech', 'toitur', 'fondu', 'volatilis', 'sous', 'form', 'particul', 'laiss', 'craindr', 'risqu', 'sant', 'risqu', 'aver', 'cinq', 'mois', 'plus', 'tard', 'no', 'tamment', 'apres', 'relev', 'taux', 'concentr', 'import', 'vill', 'paris', 'décid', 'attaqu', 'plomb', 'traver', 'plan', 'action', 'abord', 'cathédral', 'auss', 'plus', 'glo', 'bal', 'dan', 'capital', 'paris', 'ser', 'premi', 'collect', 'franc', 'mettr', 'plac', 'quêt', 'environnemental', 'enfant', 'dont', 'prélev', 'si', 'tuent', 'dan', 'seuil', 'vigil', 'entre', '25', '50', 'µg', 'sang', 'actuel', 'consign', 'national', 'établ']"
34,4,T,7,331.507,611.034,471.76,717.056," de l’espace public parisien et renfor- cer les mesures de nettoyage et de  dépollution appropriées. « on savait  qu’il y avait du plomb à paris, mais on  ne saisissait pas forcément l’impor- tance que ça pouvait avoir en termes  de répercussions sanitaires », conclut  anne souyris, adjointe à la maire de  paris chargée de toutes les questions  relatives à la santé.    ",,"['espac', 'public', 'parisien', 'renfor', 'cer', 'mesur', 'nettoyag', 'dépollu', 'appropri', 'sav', 'plomb', 'paris', 'sais', 'forc', 'impor', 'tanc', 'ça', 'pouv', 'term', 'répercuss', 'sanitair', 'conclut', 'anne', 'souyr', 'adjoint', 'mair', 'paris', 'charg', 'tout', 'question', 'relat', 'sant']"
35,4,T,8,331.507,421.474,471.75,601.633," l’opposition dubitative de son côté, l’opposition municipale  se dit peu convaincue. « je souhaite  qu’une cartographie évolutive soit  mise en place avec tous les prélè- vements et leur évolution, explique  florence berthout, la maire (ex-lr)  du 5e arrondissement. il faut égale- ment des analyses systématiques dans  toutes les structures qui accueillent  des enfants. dans le 5e, puis à l’échelle  de l’ensemble de paris. » ce vendredi,  l’association robin des bois, spéciali- sée dans la protection de l’homme et  de l’environnement, tient une confé- rence de presse sur le sujet.       ",,"['opposit', 'dubit', 'côt', 'opposit', 'municipal', 'dit', 'peu', 'convaincu', 'souhait', 'cartograph', 'évolut', 'mis', 'plac', 'tous', 'prélè', 'vement', 'évolu', 'expliqu', 'florenc', 'berthout', 'mair', 'ex', 'lr', '5e', 'arrond', 'faut', 'égal', 'ment', 'analys', 'systémat', 'dan', 'tout', 'structur', 'accueillent', 'enfant', 'dan', '5e', 'puis', 'échel', 'ensembl', 'paris', 'vendred', 'associ', 'robin', 'bois', 'spécial', 'sé', 'dan', 'protect', 'homm', 'environ', 'tient', 'conf', 'renc', 'press', 'sujet']"
36,4,T,9,400.552,421.474,469.555,430.802, romain lescurieux   ,,"['romain', 'lescuri']"
37,4,T,10,182.376,505.728,319.73,516.973, notre-dame en pleine reconstruction.   ,4img20.png ,"['notr', 'dam', 'plein', 'reconstruct']"
38,4,T,11,182.364,421.479,322.676,495.912," seuil de déclaration obligatoire pour  lancer une enquête environnemen- tale pour un taux égal ou supérieur  à 50 µg/l de sang », note-t-on à l’hô- tel de ville. la mairie veut également  poursuivre l’identiﬁcation des sources  de pollution au plomb dans l’ensemble    ",,"['seuil', 'déclar', 'obligatoir', 'lanc', 'enquêt', 'environnemen', 'tal', 'taux', 'égal', 'supérieur', '50', 'µg', 'sang', 'not', 'hô', 'tel', 'vill', 'mair', 'veut', 'égal', 'poursuivr', 'identiﬁc', 'sourc', 'pollut', 'plomb', 'dan', 'ensembl']"
39,4,T,12,55.863,340.174,125.782,397.112, 21 - 22 septembre   ,,"['21', '22', 'septembr']"
40,4,T,26,55.853,102.573,128.427,159.766, à la rencontre des producteurs d’île-de-france vente et dégustation de produits locaux   ,,"['rencontr', 'producteur', 'île', 'franc', 'vent', 'dégust', 'produit', 'local']"
41,4,T,28,480.686,632.084,618.659,759.179," un suspect écroué après  l’assassinat à nanterre, lundi. un  homme de 47 ans, suspecté d’avoir  tué lundi un employé d’un magasin  metro à nanterre (hauts-de-seine),  a été mis en examen pour  assassinat et écroué mercredi   soir. la victime, un homme âgé  de 33 ans et inconnu des services  de police, avait été retrouvée   sans vie, abattue de deux balles  dans la tête et au thorax.   ",,"['suspect', 'écrou', 'apres', 'assassinat', 'nanterr', 'lund', 'homm', '47', 'an', 'suspect', 'lund', 'emploi', 'magasin', 'metro', 'nanterr', 'haut', 'sein', 'mis', 'examen', 'assassinat', 'écrou', 'mercred', 'soir', 'victim', 'homm', 'âgé', '33', 'an', 'inconnu', 'servic', 'polic', 'retrouv', 'san', 'vi', 'abattu', 'deux', 'ball', 'dan', 'têt', 'thorax']"
42,4,T,29,480.686,568.895,615.072,622.262," un dimanche sans voiture à paris.  une journée sans voiture à paris   et dans certaines parties des bois  de boulogne et vincennes est  organisée dimanche, de 11 h à 18 h.   ",,"['dimanch', 'san', 'voitur', 'paris', 'journ', 'san', 'voitur', 'paris', 'dan', 'certain', 'part', 'bois', 'boulogn', 'vincen', 'organis', 'dimanch', '11', 'h', '18', 'h']"
43,4,T,30,480.686,421.48,619.987,559.073," des sites patrimoniaux fermés   par crainte des gilets jaunes. les  forces de sécurité craignent que  des « gilets jaunes » proﬁtent de  l’ouverture au public de certains  lieux de pouvoir, lors des journées  du patrimoine, pour s’y introduire.  le ministère de l’education nationale  (7e), le ministère chargé des relations  avec le parlement (7e) ou encore   les musées du petit et du grand  palais (8e) seront ainsi fermés   ce week-end aux visiteurs.   ",,"['sit', 'patrimonial', 'ferm', 'craint', 'gilet', 'jaun', 'forc', 'sécur', 'craignent', 'gilet', 'jaun', 'proﬁtent', 'ouvertur', 'public', 'certain', 'lieux', 'pouvoir', 'lor', 'journ', 'patrimoin', 'introduir', 'minister', 'educ', 'national', '7e', 'minister', 'charg', 'relat', 'parl', '7e', 'encor', 'mus', 'pet', 'grand', 'pal', '8e', 'ains', 'ferm', 'week', 'end', 'visiteur']"
44,4,T,31,523.114,341.124,594.32,382.89, conseil régional d’île-de-france 33 rue barbet de jouy 75007 paris   ,,"['conseil', 'régional', 'île', 'franc', '33', 'ru', 'barbet', 'jouy', '75007', 'paris']"
45,4,T,32,516.163,102.627,594.623,149.179, 10h - 19h entréegratuite   ,,"['10h', '19h', 'entréegratuit']"
46,4,I,0,33.41,302.771,171.212,400.489,4img0.png,,"['4img0', 'png']"
47,4,I,1,170.969,302.771,309.007,400.489,4img1.png,,"['4img1', 'png']"
48,4,I,2,308.764,302.771,446.802,400.489,4img2.png,,"['4img2', 'png']"
49,4,I,3,446.559,302.771,584.597,400.489,4img3.png,,"['4img3', 'png']"
50,4,I,4,584.354,42.399,618.75,400.489,4img4.png,,"['4img4', 'png']"
51,4,I,5,33.41,205.059,171.212,303.01,4img5.png,,"['4img5', 'png']"
52,4,I,6,170.969,205.059,309.007,303.01,4img6.png,,"['4img6', 'png']"
53,4,I,7,308.764,205.059,446.802,303.01,4img7.png,,"['4img7', 'png']"
54,4,I,8,446.559,205.059,584.597,303.01,4img8.png,,"['4img8', 'png']"
55,4,I,9,33.41,139.878,240.11,205.298,4img9.png,,"['4img9', 'png']"
56,4,I,10,239.867,107.347,377.905,205.298,4img10.png,,"['4img10', 'png']"
57,4,I,11,377.662,107.347,515.7,205.298,4img11.png,,"['4img11', 'png']"
58,4,I,12,515.457,143.137,584.597,205.298,4img12.png,,"['4img12', 'png']"
59,4,I,13,33.41,42.399,67.805,140.117,4img13.png,,"['4img13', 'png']"
60,4,I,14,136.46,42.399,240.11,140.117,4img14.png,,"['4img14', 'png']"
61,4,I,15,67.562,42.399,136.703,93.385,4img15.png,,"['4img15', 'png']"
62,4,I,16,239.867,42.399,446.802,107.586,4img16.png,,"['4img16', 'png']"
63,4,I,17,446.559,42.399,584.597,107.586,4img17.png,,"['4img17', 'png']"
64,4,I,18,47.027,93.234,137.311,163.439,4img18.png,,"['4img18', 'png']"
65,4,I,19,507.194,93.474,603.067,143.346,4img19.png,,"['4img19', 'png']"
66,4,I,20,182.371,515.964,320.7,712.477,4img20.png,4Text10 ,"['4img20', 'png']"
67,5,T,0,33.274,764.906,535.619,837.998, grand paris vol et saucissonnage au château   ,5img0.png ,"['grand', 'paris', 'vol', 'saucissonnag', 'château']"
68,5,T,2,33.272,670.286,159.361,751.518, faits divers les  propriétaires de vaux- le-vicomte ont été  agressés dans la nuit  de mercredi à jeudi   ,,"['fait', 'diver', 'propriétair', 'vaux', 'vicomt', 'agress', 'dan', 'nuit', 'mercred', 'jeud']"
69,5,T,3,33.275,579.441,173.518,653.896," les malfaiteurs ont agi avant l’aube.  jeudi, peu après 4 h, six cambrioleurs,  encagoulés et gantés, se sont introduits  dans le château de vaux-le vicomte  (seine-et-marne) en passant par une  fenêtre, a appris 20 minutes de sources  concordantes.   ",,"['malfaiteur', 'agi', 'avant', 'aub', 'jeud', 'peu', 'apres', '4', 'h', 'six', 'cambrioleur', 'encagoul', 'gant', 'introduit', 'dan', 'château', 'vaux', 'vicomt', 'sein', 'marn', 'pass', 'fenêtr', 'appris', '20', 'minut', 'sourc', 'concord']"
70,5,T,4,480.676,421.475,620.978,748.648," l’enceinte du château. la police tech- nique et scientiﬁque, envoyée sur place,  a ainsi pu travailler sans être gênée  par les touristes. plus grande propriété privée classée de  france, le château de vaux-le-vicomte,  surnommé le « petit versailles », a  bâti en partie sa réputation grâce aux  grands noms qui l’ont édiﬁé : louis le  vau en fut l’architecte, charles le brun,  le peintre, et andré le nôtre, le pay- sagiste. un chef-d’œuvre architectu- ral qui, selon la légende, valut à son  propriétaire, nicolas fouquet, d’être  emprisonné à vie, victime de la jalou- sie de louis xiv. propriétaire depuis cinq générations,  la famille de vogüé fait prospérer au- jourd’hui ce ﬂeuron français grâce à la  tenue de mariages fastueux, de tour- nages de ﬁlm ou encore d’immenses  dîners privés, tout en décidant, en  1968, d’ouvrir au public les jardins et  la maison. en juillet 2007, par exemple,  le basketteur français tony parker et  l’actrice américaine eva longoria y  ont organisé la réception de leur ma- riage à huis clos, avec une foule d’in- vités de marque, dont des actrices de  « desperate housewives ».     ",,"['enceint', 'château', 'polic', 'tech', 'niqu', 'scientiﬁqu', 'envoi', 'plac', 'ains', 'pu', 'travaill', 'san', 'gên', 'tourist', 'plus', 'grand', 'propriet', 'priv', 'class', 'franc', 'château', 'vaux', 'vicomt', 'surnomm', 'pet', 'versaill', 'bât', 'part', 'réput', 'grâc', 'grand', 'nom', 'édiﬁ', 'lou', 'vau', 'architect', 'charl', 'brun', 'peintr', 'andré', 'nôtr', 'pay', 'sagist', 'chef', 'œuvr', 'architectu', 'ral', 'selon', 'légend', 'valut', 'propriétair', 'nicol', 'fouquet', 'emprison', 'vi', 'victim', 'jalou', 'si', 'lou', 'xiv', 'propriétair', 'depuis', 'cinq', 'géner', 'famill', 'vogü', 'fait', 'prosper', 'jourd', 'hui', 'ﬂeuron', 'franc', 'grâc', 'tenu', 'mariag', 'fastueux', 'tour', 'nag', 'ﬁlm', 'encor', 'immens', 'dîner', 'priv', 'tout', 'décid', '1968', 'ouvr', 'public', 'jardin', 'maison', 'juillet', '2007', 'exempl', 'basketteur', 'franc', 'tony', 'park', 'actric', 'américain', 'eva', 'longori', 'organis', 'récept', 'riag', 'huis', 'clos', 'foul', 'in', 'vit', 'marqu', 'dont', 'actric', 'desperat', 'housew']"
71,5,T,5,567.47,421.475,618.73,430.802, caroline politi   ,,"['carolin', 'polit']"
72,5,T,6,182.415,537.325,468.751,548.569," de l’argent et des bijoux ont été volés, le préjudice serait de 2 millions d’euros.   ",5img0.png ,"['argent', 'bijoux', 'vol', 'préjudic', 'ser', '2', 'million', 'euros']"
73,5,T,7,182.406,421.481,322.648,527.492," ont obligés à ouvrir le coffre-fort. ils  se sont emparés de bijoux et d’argent  liquide. le préjudice, en cours de  « consolidation », avoisinerait les deux  millions d’euros. en revanche, aucune  pièce de la collection du château n’a  été dérobée. les victimes, choquées mais pas bles- sées, sont parvenues à se défaire de  leurs liens peu après le départ des    ",5img0.png ,"['oblig', 'ouvr', 'coffr', 'fort', 'empar', 'bijoux', 'argent', 'liquid', 'préjudic', 'cour', 'consolid', 'avoisin', 'deux', 'million', 'euros', 'revanch', 'aucun', 'piec', 'collect', 'château', 'dérob', 'victim', 'choqu', 'ble', 'sé', 'parvenu', 'défair', 'lien', 'peu', 'apres', 'départ']"
74,5,T,8,331.543,421.479,471.807,527.5," cambrioleurs et ont elles-mêmes  donné l’alerte. elles ont refusé d’être  transportées à l’hôpital. malgré ce cambriolage, le château,  qui accueille chaque année quelque  250 000 visiteurs, a ouvert normale- ment ses portes aux visiteurs. les faits  ont en effet eu lieu dans un apparte- ment privé, inaccessible au public, qui  se trouve sur le domaine mais non dans    ",,"['cambrioleur', 'mêm', 'don', 'alert', 'refus', 'transport', 'hôpital', 'malgr', 'cambriolag', 'château', 'accueil', 'chaqu', 'anné', 'quelqu', '250', '000', 'visiteur', 'ouvert', 'normal', 'ment', 'port', 'visiteur', 'fait', 'effet', 'lieu', 'dan', 'appart', 'ment', 'priv', 'inaccessibl', 'public', 'trouv', 'domain', 'non', 'dan']"
75,5,T,13,41.599,486.531,158.428,570.127," les propriétaires,  âgés de 78 et 90  ans, ont été ligotés  dans leur sommeil  avec les cravates   du nonagénaire.   ",,"['propriétair', 'âgé', '78', '90', 'an', 'ligot', 'dan', 'sommeil', 'cravat', 'nonagénair']"
76,5,T,14,33.275,421.464,173.537,474.847," les malfrats, qui n’étaient semble-t-il  pas armés, ont surpris le couple de pro- priétaires, âgés de 78 et 90 ans, dans  leur sommeil. ils les ont ligotés avec  les cravates du nonagénaire, puis les    ",,"['malfrat', 'sembl', 'armé', 'surpr', 'coupl', 'pro', 'priétair', 'âgé', '78', '90', 'an', 'dan', 'sommeil', 'ligot', 'cravat', 'nonagénair', 'puis']"
77,5,T,15,331.549,370.15,453.339,407.263, la météo à paris aujourd’hui   ,,"['météo', 'paris', 'aujourd', 'hui']"
78,5,T,16,480.68,370.15,509.878,381.338, demain   ,,['demain']
79,5,T,17,354.677,352.943,377.27,363.22, matin   ,,['matin']
80,5,T,18,413.789,352.943,456.527,363.22, après-midi   ,,"['apres', 'mid']"
81,5,T,19,504.453,352.943,527.035,363.22, matin   ,,['matin']
82,5,T,20,562.941,352.943,605.66,363.22, après-midi   ,,"['apres', 'mid']"
83,5,T,21,356.563,290.549,375.389,302.11, 7 °c   ,,['7']
84,5,T,22,422.835,290.549,447.166,302.11, 23 °c   ,,['23']
85,5,T,23,503.59,290.556,527.118,302.121, 10 °c   ,,['10']
86,5,T,24,572.013,290.556,596.713,302.121, 29 °c   ,,['29']
87,5,T,25,331.55,264.01,384.652,275.198, et en france   ,,['franc']
88,5,T,26,480.686,236.48,582.647,262.952, la chaleur revient   à petits pas ici et là   ,,"['chaleur', 'revient', 'petit', 'ici', 'là']"
89,5,T,27,480.689,147.908,596.814,229.544," le soleil persiste dans   l’après-midi et favorise la  hausse des températures,  notamment dans le nord.  quelques orages éclatent   sur les pyrénées, les alpes   du sud et la montagne corse.    ",,"['soleil', 'persist', 'dan', 'apres', 'mid', 'favoris', 'hauss', 'températur', 'not', 'dan', 'nord', 'quelqu', 'orag', 'éclatent', 'pyren', 'alpe', 'sud', 'montagn', 'cors']"
90,5,T,28,33.28,179.272,275.389,407.917," un samedi et dimanche en visite 15 h les femmes artistes  honorées au père-lachaise les journées du patrimoine  proposent 13 événements gratuits  en ile-de-france. parmi eux,   une exploration des réalisations  artistiques produites par des femmes  au père-lachaise. cette marche sera  agrémentée d’une expérience  théâtrale qui s’intéressera à la  peintre rosa bonheur, à dj sextoy   et à l’autrice félicité de genlis. gratuit, père-lachaise, 8, boulevard   de ménilmontant (20e). m° ménilmontant. 10 h-17 h enigme à la caserne de reuilly paris habitat ouvre les portes de la    ",,"['samed', 'dimanch', 'visit', '15', 'h', 'femm', 'artist', 'honor', 'per', 'lachais', 'journ', 'patrimoin', 'proposent', '13', 'éven', 'gratuit', 'ile', 'franc', 'parm', 'explor', 'réalis', 'artist', 'produit', 'femm', 'per', 'lachais', 'cet', 'march', 'ser', 'agrément', 'expérient', 'théâtral', 'intéress', 'peintr', 'ros', 'bonheur', 'dj', 'sextoy', 'autric', 'féliqu', 'genl', 'gratuit', 'per', 'lachais', '8', 'boulevard', 'ménilmont', '20e', 'ménilmont', '10', 'h', '17', 'h', 'enigm', 'casern', 'reuilly', 'paris', 'habitat', 'ouvr', 'port']"
91,5,T,29,182.413,179.272,320.582,380.071," caserne de reuilly, qui vient d’être  transformée en 600 logements avec  une crèche, des locaux d’artistes…  pour découvrir les lieux, tentez  d’élucider l’énigme « qui est   le gardien de l’horloge ? » gratuit, 20, rue de reuilly (paris, 12e).   m° reuilly-diderot. 9 h-17 h versailles en musique dans l’aile nord du château   de versailles, des musiciens vont  interpréter plusieurs répertoires  de la musique européenne,   de la renaissance au xixe siècle, dans  la chapelle royale, l’opéra royal… gratuit, 3, rue des réservoirs.   rer c versailles-rive-gauche.   ",,"['casern', 'reuilly', 'vient', 'transform', '600', 'log', 'crech', 'local', 'artist', 'découvr', 'lieux', 'tent', 'élucid', 'énigm', 'gardien', 'horlog', 'gratuit', '20', 'ru', 'reuilly', 'paris', '12e', 'reuilly', 'diderot', '9', 'h', '17', 'h', 'versaill', 'musiqu', 'dan', 'ail', 'nord', 'château', 'versaill', 'musicien', 'vont', 'interpret', 'plusieur', 'répertoir', 'musiqu', 'européen', 'renaiss', 'xix', 'siecl', 'dan', 'chapel', 'royal', 'oper', 'royal', 'gratuit', '3', 'ru', 'réservoir', 'rer', 'versaill', 'riv', 'gauch']"
92,5,T,30,33.28,158.21,239.132,167.552," pour figurer dans l’agenda, écrire à paris@20minutes.fr   ",,"['figur', 'dan', 'agend', 'écrir', 'paris', '20minut', 'fr']"
93,5,T,31,109.015,116.085,147.002,147.914, avec   vous   ,,[]
94,5,T,32,182.797,121.869,311.838,151.698," tous les jours, suivez l’actualité   de votre région et participez ! paris@20minutes.fr   ",,"['tous', 'jour', 'suiv', 'actual', 'votr', 'région', 'particip', 'paris', '20minut', 'fr']"
95,5,T,37,305.435,54.228,310.333,64.725,      ,,[]
96,5,I,0,182.412,547.569,469.862,744.032,5img0.png,5Text6 ,"['5img0', 'png']"
97,5,I,1,331.549,41.963,618.725,119.839,5img1.png,,"['5img1', 'png']"
98,5,I,2,341.155,302.1,390.798,351.981,5img2.png,,"['5img2', 'png']"
99,5,I,3,410.174,302.1,459.817,351.981,5img3.png,,"['5img3', 'png']"
100,5,I,4,490.53,302.1,540.173,351.981,5img4.png,,"['5img4', 'png']"
101,5,I,5,559.55,302.1,609.192,351.981,5img5.png,,"['5img5', 'png']"
102,5,I,6,331.549,135.266,469.271,257.936,5img6.png,,"['5img6', 'png']"
103,5,I,7,331.549,135.311,469.588,257.567,5img7.png,,"['5img7', 'png']"
104,6,T,0,58.554,811.115,214.4,837.977, gourmandises   ,,['gourmandis']
105,6,T,1,303.552,810.066,318.164,820.061, pour   ,,[]
106,6,T,2,33.28,764.932,440.44,806.215, art de (v)ivre et savoir-faire   ,,"['art', 'v', 'ivre', 'savoir', 'fair']"
107,6,T,4,480.695,763.182,607.755,797.438, dans le panier  de gault & millau   ,,"['dan', 'pani', 'gault', 'millau']"
108,6,T,5,33.28,689.844,175.126,755.43, le restaurant caroline savoy et bruno  blain tiennent cette jolie  table avec talent   ,,"['restaur', 'carolin', 'savoy', 'bruno', 'blain', 'tiennent', 'cet', 'jol', 'tabl', 'talent']"
