,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
19,3,I,0,188.596,713.583,355.193,824.432,3img0.png,,"['3img0', 'png']"
20,3,I,1,188.78,419.627,618.622,674.002,3img1.png,,"['3img1', 'png']"
21,3,I,2,188.535,354.677,618.866,420.128,3img2.png,,"['3img2', 'png']"
22,3,I,3,188.535,192.21,255.291,355.178,3img3.png,,"['3img3', 'png']"
23,3,I,4,552.11,192.21,618.866,355.178,3img4.png,,"['3img4', 'png']"
24,3,I,5,188.535,159.888,222.195,192.772,3img5.png,,"['3img5', 'png']"
25,3,I,6,585.207,159.888,618.866,192.772,3img6.png,,"['3img6', 'png']"
26,3,I,7,188.29,159.644,221.95,420.128,3img7.png,,"['3img7', 'png']"
27,3,I,8,585.451,159.644,619.05,420.128,3img8.png,,"['3img8', 'png']"
28,3,I,9,221.326,154.145,591.887,160.084,3img9.png,,"['3img9', 'png']"
29,3,I,10,221.387,160.071,591.826,197.66,3img10.png,,"['3img10', 'png']"
30,3,I,11,224.691,179.318,585.035,193.933,3img11.png,,"['3img11', 'png']"
31,3,I,12,239.495,197.159,573.289,363.182,3img12.png,3Text19 ,"['3img12', 'png']"
32,3,I,13,239.495,193.371,573.289,197.66,3img13.png,,"['3img13', 'png']"
33,3,I,14,239.495,188.911,573.289,193.933,3img14.png,,"['3img14', 'png']"
34,3,I,15,33.207,224.105,168.114,311.002,3img15.png,3Text13 ,"['3img15', 'png']"
35,3,I,16,34.675,42.391,617.337,139.37,3img16.png,,"['3img16', 'png']"
36,3,I,17,33.451,555.943,167.992,642.596,3img17.png,3Text10 ,"['3img17', 'png']"
37,4,T,0,33.278,728.752,399.491,837.998, grand paris les républicains à la  conquête des banlieues   ,,"['grand', 'paris', 'républicain', 'conquêt', 'banlieu']"
38,4,T,5,331.549,421.464,471.811,717.056," d’attaque contre emmanuel macron.  elles sont « un angle mort de la politique  du gouvernement », dénonce valérie  pécresse, qui, comme de nombreux  autres élus de droite, n’a pas digéré que  le rapport sur les banlieues de « [leur]  ami » jean-louis borloo soit enterré  par le président en mai 2018. malgré cette teinte sociale, le dis- cours de lr sur les banlieues n’est  pas  exempt  de  thèmes  régaliens.  « ce gouvernement n’a pas d’ambi- tion sur la déghéttoïsation d’un cer- tain nombre de villes », enfonce robin  reda, qui dénonce « un manque d’auto- rité » et un laxisme à l’égard des « tra- ﬁcs d’armes, de la prostitution, du sé- paratisme religieux... »  la majorité, elle, a beau railler les plans  de lr – « ils font feu de tout bois, car  ils sont à la recherche d’un électorat  perdu », tacle saïd ahamada, député  de marseille –, elle sait que ces quar- tiers sont loin de lui être acquis. « il faut  qu’on soit plus audibles sur ce qu’on fait,  notre plan pauvreté, les mesures pour  l’éducation, la formation... », reconnaît  saïd ahamada.  laure cometti   ",4img20.png ,"['attaqu', 'contr', 'emmanuel', 'macron', 'angle', 'mort', 'polit', 'gouvern', 'dénonc', 'valer', 'pécress', 'comm', 'nombreux', 'autr', 'élus', 'droit', 'diger', 'rapport', 'banlieu', 'ami', 'jean', 'lou', 'borloo', 'enterr', 'président', 'mai', '2018', 'malgr', 'cet', 'teint', 'social', 'dis', 'cour', 'lr', 'banlieu', 'exempt', 'them', 'régalien', 'gouvern', 'ambi', 'tion', 'déghéttoïs', 'cer', 'tain', 'nombr', 'vill', 'enfonc', 'robin', 'red', 'dénonc', 'manqu', 'auto', 'rit', 'laxism', 'égard', 'tra', 'ﬁc', 'arme', 'prostitu', 'sé', 'parat', 'religi', 'major', 'beau', 'raill', 'plan', 'lr', 'font', 'feu', 'tout', 'bois', 'car', 'recherch', 'électorat', 'perdu', 'tacl', 'saïd', 'ahamad', 'déput', 'marseil', 'sait', 'quar', 'tier', 'loin', 'acquis', 'faut', 'plus', 'audibl', 'fait', 'notr', 'plan', 'pauvret', 'mesur', 'éduc', 'format', 'reconnaît', 'saïd', 'ahamad', 'laur', 'comet']"
39,4,T,6,182.415,537.325,315.851,559.098," valérie pécresse et gérard larcher  au blanc-mesnil, jeudi.    ",4img20.png ,"['valer', 'pécress', 'gérard', 'larch', 'blanc', 'mesnil', 'jeud']"
40,4,T,7,182.412,421.479,322.644,527.501," les divisions internes, d’autant que son  score en mars conditionnera sa capa- cité à conserver la majorité au sénat.  la seine-saint-denis est « une terre de  reconquête », lance à la tribune la maire  de noisy-le-grand, brigitte marsigny.  « nos maires ont de bons bilans », es- time, optimiste, robin reda, député lr  proche de valérie pécresse. le parti a  aussi choisi les banlieues comme angle    ",,"['divis', 'intern', 'aut', 'scor', 'mar', 'condition', 'cap', 'cit', 'conserv', 'major', 'sénat', 'sein', 'saint', 'den', 'terr', 'reconquêt', 'lanc', 'tribun', 'mair', 'noisy', 'grand', 'brigitt', 'marsigny', 'mair', 'bon', 'bilan', 'e', 'tim', 'optim', 'robin', 'red', 'déput', 'lr', 'proch', 'valer', 'pécress', 'part', 'auss', 'chois', 'banlieu', 'comm', 'angle']"
41,4,T,8,33.265,638.441,159.067,719.678, politique la droite  mise sur les quartiers  populaires pour   se relancer avant  les municipales   ,,"['polit', 'droit', 'mis', 'quarti', 'populair', 'relanc', 'avant', 'municipal']"
42,4,T,9,33.275,474.131,173.597,622.285," le gratin de la droite francilienne  était rassemblé jeudi soir à noisy-le- grand (seine-saint-denis), qui a bas- culé à droite il y a quatre ans. le pré- sident (lr) du sénat, gérard larcher, et  la présidente de la région ile-de-france,  valérie pécresse (ex-lr), y ont orga- nisé une convention sur le thème des  fractures entre les villes et les ban- lieues. l’après-midi, les deux ténors  étaient au blanc-mesnil, bastion his- torique du pcf, que thierry meignen  (divers droite) a conquis aux munici- pales de 2014.   ",4img20.png ,"['gratin', 'droit', 'francilien', 'rassembl', 'jeud', 'soir', 'noisy', 'grand', 'sein', 'saint', 'den', 'bas', 'cul', 'droit', 'quatr', 'an', 'pré', 'sident', 'lr', 'sénat', 'gérard', 'larch', 'président', 'région', 'ile', 'franc', 'valer', 'pécress', 'ex', 'lr', 'orga', 'nis', 'convent', 'them', 'fractur', 'entre', 'vill', 'ban', 'lieu', 'apres', 'mid', 'deux', 'ténor', 'blanc', 'mesnil', 'bastion', 'his', 'toriqu', 'pcf', 'thierry', 'meignen', 'diver', 'droit', 'conqu', 'munic', 'pal', '2014']"
43,4,T,10,33.275,421.48,173.552,464.73," « un angle mort »  on l’aura compris, lr mise sur les  quartiers populaires pour se relancer  après sa déroute aux européennes et    ",,"['angle', 'mort', 'aur', 'compr', 'lr', 'mis', 'quarti', 'populair', 'relanc', 'apres', 'dérout', 'européen']"
44,4,T,11,55.863,340.174,125.782,397.112, 21 - 22 septembre   ,,"['21', '22', 'septembr']"
45,4,T,25,55.853,102.573,128.427,159.766, à la rencontre des producteurs d’île-de-france vente et dégustation de produits locaux   ,,"['rencontr', 'producteur', 'île', 'franc', 'vent', 'dégust', 'produit', 'local']"
46,4,T,27,480.685,421.479,620.998,798.136," paris signe à son  tour un arrêté  antipesticides pollution dans les pas du  maire de langouët (ille-et-vilaine),  paris, lille, nantes, grenoble et  clermont-ferrand ont signé des ar- rêtés interdisant l’utilisation des pesti- cides chimiques à moins de 150 m des  habitations. l’action est symbolique,  puisque la loi interdit déjà depuis 2017  l’utilisation de produits phytosanitaires  chimiques par les collectivités pour en- tretenir les espaces verts et la voirie.  une interdiction étendue depuis jan- vier aux particuliers et aux jardiniers  amateurs, qui ne peuvent utiliser que  des produits d’origine naturelle. il ne  restait donc plus que les espaces verts  privés non ouverts au public, comme  les copropriétés et les terrains gérés  par les entreprises, notamment la  sncf, grande utilisatrice de glypho- sate pour désherber ses voies. la ministre de la transition écolo- gique, elisabeth borne, a ironisé sur  l’annonce de ces grandes villes, évo- quant un «#coupdecom ». la consul- tation en ligne sur les distances mini- males à respecter pour l’épandage des  pesticides a recueilli plus de 1 000 com- mentaires depuis lundi.   ",,"['paris', 'sign', 'tour', 'arrêt', 'antipesticid', 'pollut', 'dan', 'mair', 'langouët', 'ille', 'vilain', 'paris', 'lill', 'nant', 'grenobl', 'clermont', 'ferrand', 'sign', 'ar', 'rêt', 'interdis', 'utilis', 'pest', 'cid', 'chimiqu', 'moin', '150', 'habit', 'action', 'symbol', 'puisqu', 'loi', 'interd', 'déjà', 'depuis', '2017', 'utilis', 'produit', 'phytosanitair', 'chimiqu', 'collect', 'treten', 'espac', 'vert', 'voir', 'interdict', 'étendu', 'depuis', 'jan', 'vi', 'particuli', 'jardini', 'amateur', 'peuvent', 'utilis', 'produit', 'origin', 'naturel', 'rest', 'donc', 'plus', 'espac', 'vert', 'priv', 'non', 'ouvert', 'public', 'comm', 'copropriet', 'terrain', 'ger', 'entrepris', 'not', 'sncf', 'grand', 'utilis', 'glypho', 'sat', 'désherb', 'voi', 'ministr', 'transit', 'écolo', 'giqu', 'elisabeth', 'born', 'ironis', 'annonc', 'grand', 'vill', 'évo', 'quant', 'coupdecom', 'consul', 'tation', 'lign', 'distanc', 'min', 'mal', 'respect', 'épandag', 'pesticid', 'recueil', 'plus', '1', '000', 'com', 'mentair', 'depuis', 'lund']"
47,4,T,28,523.114,341.124,594.32,382.89, conseil régional d’île-de-france 33 rue barbet de jouy 75007 paris   ,,"['conseil', 'régional', 'île', 'franc', '33', 'ru', 'barbet', 'jouy', '75007', 'paris']"
48,4,T,29,516.163,102.627,594.623,149.179, 10h - 19h entréegratuite   ,,"['10h', '19h', 'entréegratuit']"
49,4,I,0,33.41,302.771,171.212,400.489,4img0.png,,"['4img0', 'png']"
50,4,I,1,170.969,302.771,309.007,400.489,4img1.png,,"['4img1', 'png']"
51,4,I,2,308.764,302.771,446.802,400.489,4img2.png,,"['4img2', 'png']"
52,4,I,3,446.559,302.771,584.597,400.489,4img3.png,,"['4img3', 'png']"
53,4,I,4,584.354,42.399,618.75,400.489,4img4.png,,"['4img4', 'png']"
54,4,I,5,33.41,205.059,171.212,303.01,4img5.png,,"['4img5', 'png']"
55,4,I,6,170.969,205.059,309.007,303.01,4img6.png,,"['4img6', 'png']"
56,4,I,7,308.764,205.059,446.802,303.01,4img7.png,,"['4img7', 'png']"
57,4,I,8,446.559,205.059,584.597,303.01,4img8.png,,"['4img8', 'png']"
58,4,I,9,33.41,139.878,240.11,205.298,4img9.png,,"['4img9', 'png']"
59,4,I,10,239.867,107.347,377.905,205.298,4img10.png,,"['4img10', 'png']"
60,4,I,11,377.662,107.347,515.7,205.298,4img11.png,,"['4img11', 'png']"
61,4,I,12,515.457,143.137,584.597,205.298,4img12.png,,"['4img12', 'png']"
62,4,I,13,33.41,42.399,67.805,140.117,4img13.png,,"['4img13', 'png']"
63,4,I,14,136.46,42.399,240.11,140.117,4img14.png,,"['4img14', 'png']"
64,4,I,15,67.562,42.399,136.703,93.385,4img15.png,,"['4img15', 'png']"
65,4,I,16,239.867,42.399,446.802,107.586,4img16.png,,"['4img16', 'png']"
66,4,I,17,446.559,42.399,584.597,107.586,4img17.png,,"['4img17', 'png']"
67,4,I,18,47.027,93.234,137.311,163.439,4img18.png,,"['4img18', 'png']"
68,4,I,19,507.194,93.474,603.067,143.346,4img19.png,,"['4img19', 'png']"
69,4,I,20,182.107,558.117,320.734,712.186,4img20.png,4Text6 ,"['4img20', 'png']"
70,5,T,0,33.372,728.75,264.736,837.998, grand paris une autre voie  est possible   ,,"['grand', 'paris', 'autr', 'voi', 'possibl']"
71,5,T,1,33.647,667.971,306.624,717.899, transports la grève prévue à la ratp   ce vendredi va pousser bon nombre d’usagers  à trouver un plan b pour se déplacer   ,5img7.png ,"['transport', 'grev', 'prévu', 'ratp', 'vendred', 'va', 'pouss', 'bon', 'nombr', 'usager', 'trouv', 'plan', 'b', 'déplac']"
72,5,T,4,357.91,748.509,538.34,761.007, ##jev#171-54-https://bit.ly/2kbi0xx##jev#   ,,"['jev', '171', '54', 'http', 'bit', 'ly', '2kbi0xx', 'jev']"
73,5,T,5,33.654,547.849,173.937,653.871," poser un jour de congé ? bosser en  télétravail ? s’obstiner ? ou s’orga- niser ? ce vendredi, face à la grève  d’ampleur* prévue à la ratp en ile- de-france contre la réforme des re- traites, les usagers vont devoir opter  pour l’un de ces scénarios s’ils veulent  ou doivent se déplacer à paris et dans  la région. d’autres solutions existent,  que 20 minutes liste ci-dessous.   ",,"['pos', 'jour', 'cong', 'boss', 'télétravail', 'obstin', 'orga', 'nis', 'vendred', 'fac', 'grev', 'ampleur', 'prévu', 'ratp', 'ile', 'franc', 'contr', 'réform', 're', 'trait', 'usager', 'vont', 'devoir', 'opter', 'scénarios', 'veulent', 'doivent', 'déplac', 'paris', 'dan', 'région', 'autr', 'solut', 'existent', '20', 'minut', 'list', 'ci', 'dessous']"
74,5,T,6,33.27,189.801,173.917,538.017," v la marche. ce vendredi matin, il  doit faire jusqu’à 26 °c, selon les pré- visions de météo-france. la marche à  pied reste donc le moyen de transport  le plus sûr pour se déplacer. v  le  vélo.  perso  ou  trouvé  en  libre-service, électrique ou méca- nique, le vélo reste une autre solution  intéressante et saine pour la santé si  l’on doit circuler ce vendredi. pour rap- pel, jump, partenaire de la ratp, offre  l’agenda 19 h vendredi la pleine lune ensoleille le 13e le festival de musiques asiatiques   la fête de la lune court jusqu’au   20 septembre. rendez-vous du jour :  de la musique traditionnelle mongole   avec le groupe argusan. gratuit. place d’italie (m° place-d’italie). 10 h 30-23 h samedi grandes autrices   aux grands voisins le festival de littérature les autrices  invite à célébrer les écriavines qui  vous inspirent et vous passionnent,  via des ateliers, des tables rondes,  une dictée, un concert…  gratuit. les grands voisins, 74, avenue  denfert-rochereau (m° denfert-rochereau).   ",,"['v', 'march', 'vendred', 'matin', 'doit', 'fair', 'jusqu', '26', 'selon', 'pré', 'vision', 'météo', 'franc', 'march', 'pied', 'rest', 'donc', 'moyen', 'transport', 'plus', 'sûr', 'déplac', 'v', 'vélo', 'perso', 'trouv', 'libr', 'servic', 'électr', 'mec', 'niqu', 'vélo', 'rest', 'autr', 'solut', 'intéress', 'sain', 'sant', 'si', 'doit', 'circul', 'vendred', 'rap', 'pel', 'jump', 'partenair', 'ratp', 'offre', 'agend', '19', 'h', 'vendred', 'plein', 'lun', 'ensoleil', '13e', 'festival', 'musiqu', 'asiat', 'fêt', 'lun', 'court', 'jusqu', '20', 'septembr', 'rend', 'jour', 'musiqu', 'traditionnel', 'mongol', 'group', 'argusan', 'gratuit', 'plac', 'ital', 'plac', 'ital', '10', 'h', '30', '23', 'h', 'samed', 'grand', 'autric', 'grand', 'voisin', 'festival', 'littératur', 'autric', 'invit', 'célebr', 'écriavin', 'inspirent', 'passionnent', 'vi', 'ateli', 'tabl', 'rond', 'dict', 'concert', 'gratuit', 'grand', 'voisin', '74', 'avenu', 'denfert', 'rochereau', 'denfert', 'rochereau']"
75,5,T,10,182.791,421.478,323.054,653.871," aux usagers deux trajets de quinze  minutes. v la trottinette. d’ordinaire critiquée,  la trottinette pourrait faire l’unanimité  en ce jour de grève des transports en  commun. les opérateurs font des pro- motions. jump appliquera la même  offre que pour ses vélos électriques.  voi et bird annulent les frais de dé- verrouillage de 1 € sur chaque course,  dott offre un crédit de 3,80 € via un  code promotionnel. v le  scooter. les opérateurs de  deux-roues motorisés ne sont pas  en reste côté ristourne. cityscoot,  dont la ratp est l’un des action- naires, offre « trente minutes gra- tuites ». son concurrent, la start-up  coup, propose trente minutes gra- tuites à tous les nouveaux clients. v le covoiturage. en ile-de-france,  il existe plusieurs entreprises qui    ",,"['usager', 'deux', 'trajet', 'quinz', 'minut', 'v', 'trottinet', 'ordinair', 'critiqu', 'trottinet', 'pourr', 'fair', 'unanim', 'jour', 'grev', 'transport', 'commun', 'oper', 'font', 'pro', 'motion', 'jump', 'appliqu', 'mêm', 'offre', 'vélos', 'électr', 'voi', 'bird', 'annulent', 'frais', 'dé', 'verrouillag', '1', 'chaqu', 'cours', 'dott', 'offre', 'cred', '3', '80', 'vi', 'cod', 'promotionnel', 'v', 'scoot', 'oper', 'deux', 'rou', 'motoris', 'rest', 'côt', 'ristourn', 'cityscoot', 'dont', 'ratp', 'action', 'nair', 'offre', 'trent', 'minut', 'gra', 'tuit', 'concurrent', 'start', 'up', 'coup', 'propos', 'trent', 'minut', 'gra', 'tuit', 'tous', 'nouveau', 'client', 'v', 'covoiturag', 'ile', 'franc', 'exist', 'plusieur', 'entrepris']"
76,5,T,11,182.403,189.801,322.645,397.256," 10 h30-18 h samedi les gestes qui sauvent les adultes et les enfants sont invités   à découvrir les gestes qui sauvent  des vies, grâce à des ateliers  proposés par les bénévoles   de la croix-rouge. gratuit. 4, avenue de paris, versailles (rer c  gare de versailles-château-rive-gauche). 13 h 30-16 h dimanche l’agriculture urbaine  décortiquée dans le cadre de la fête des jardins  et de l’agriculture urbaine, une  randonnée au fil des jardins des 8e,  9e, 10e et 18e arrondissements est  organisée avec les randopanameurs. gratuit. départ m° monceau.   ",,"['10', 'h30', '18', 'h', 'samed', 'gest', 'sauvent', 'adult', 'enfant', 'invit', 'découvr', 'gest', 'sauvent', 'vi', 'grâc', 'ateli', 'propos', 'bénévol', 'croix', 'roug', 'gratuit', '4', 'avenu', 'paris', 'versaill', 'rer', 'gar', 'versaill', 'château', 'riv', 'gauch', '13', 'h', '30', '16', 'h', 'dimanch', 'agricultur', 'urbain', 'décortiqu', 'dan', 'cadr', 'fêt', 'jardin', 'agricultur', 'urbain', 'randon', 'fil', 'jardin', '8e', '9e', '10e', '18e', 'arrond', 'organis', 'randopanameur', 'gratuit', 'départ', 'monceau']"
77,5,T,12,33.28,168.748,239.132,178.09," pour figurer dans l’agenda, écrire à paris@20minutes.fr   ",,"['figur', 'dan', 'agend', 'écrir', 'paris', '20minut', 'fr']"
78,5,T,13,109.015,116.085,147.002,147.914, avec   vous   ,,[]
79,5,T,14,182.797,121.869,311.838,151.698," tous les jours, suivez l’actualité   de votre région et participez ! paris@20minutes.fr   ",,"['tous', 'jour', 'suiv', 'actual', 'votr', 'région', 'particip', 'paris', '20minut', 'fr']"
80,5,T,19,305.435,54.228,310.333,64.725,      ,,[]
81,5,T,21,331.932,611.037,548.754,622.281, au moins dix lignes de métro seront fermées ce vendredi.    ,5img7.png ,"['moin', 'dix', 'lign', 'métro', 'ferm', 'vendred']"
82,5,T,22,331.928,421.482,472.241,601.217," opèrent sur ce créneau. par exemple,  les passagers de klaxit bénéﬁcieront  de « la gratuité des voyages, quelle que  soit la distance (départ et arrivée en  ile-de-france) », a annoncé la ratp. v  le vtc ou le taxi. attention, le  bouleversement du service de trans- port en commun risque d’entraîner  une majoration des tarifs des vtc.  les clients qui utiliseront kapten,  partenaire de la ratp, pourront bé- néﬁcier d’une réduction de 20 % sur  leur course.  sélène agapé * le traﬁc s’annonce très fortement perturbé  avec au moins 10 lignes de métro fermées,  très peu de rer, un tiers des bus seulement  en circulation, des tramways au garage…   ",5img7.png ,"['opèrent', 'créneau', 'exempl', 'passager', 'klax', 'bénéﬁci', 'gratuit', 'voyag', 'quel', 'distanc', 'départ', 'arriv', 'ile', 'franc', 'annonc', 'ratp', 'v', 'vtc', 'tax', 'attent', 'boulevers', 'servic', 'tran', 'port', 'commun', 'risqu', 'entraîn', 'major', 'tarif', 'vtc', 'client', 'utilis', 'kapten', 'partenair', 'ratp', 'pourront', 'bé', 'néﬁci', 'réduct', '20', 'cours', 'sélen', 'agap', 'traﬁc', 'annonc', 'tres', 'fort', 'perturb', 'moin', '10', 'lign', 'métro', 'ferm', 'tres', 'peu', 'rer', 'tier', 'bus', 'seul', 'circul', 'tramway', 'garag']"
83,5,T,23,487.105,432.051,611.554,592.853," la ratp sanctionnée ? appelée « loi sur le service  minimum », la loi de 2007 n’a   en réalité instauré qu’un « service  prévisible » en cas de grève.   elle ne prévoit pas de réquisition  de personnel (comme dans les  hôpitaux). un service minimum  aux heures de pointe est toutefois  prévu dans le contrat 2016-2020  liant ile-de-france mobilités   à la ratp. s’il n’était pas proposé,  la régie pourrait ne pas être  payée, a averti jeudi valérie  pécresse, présidente d’idfm.   ",,"['ratp', 'sanction', 'appel', 'loi', 'servic', 'minimum', 'loi', '2007', 'réalit', 'instaur', 'servic', 'prévisibl', 'cas', 'grev', 'prévoit', 'réquisit', 'personnel', 'comm', 'dan', 'hôpital', 'servic', 'minimum', 'heur', 'point', 'toutefois', 'prévu', 'dan', 'contrat', '2016', '2020', 'li', 'ile', 'franc', 'mobil', 'ratp', 'propos', 'reg', 'pourr', 'pai', 'avert', 'jeud', 'valer', 'pécress', 'président', 'idfm']"
84,5,T,24,331.549,371.54,453.339,408.649, la météo à paris aujourd’hui   ,,"['météo', 'paris', 'aujourd', 'hui']"
85,5,T,25,480.68,371.54,509.878,382.728, demain   ,,['demain']
86,5,T,26,354.677,354.332,377.27,364.608, matin   ,,['matin']
87,5,T,27,413.789,354.332,456.527,364.608, après-midi   ,,"['apres', 'mid']"
88,5,T,28,504.453,354.332,527.035,364.608, matin   ,,['matin']
89,5,T,29,562.941,354.332,605.66,364.608, après-midi   ,,"['apres', 'mid']"
90,5,T,30,354.515,291.934,377.438,303.496, 16 °c   ,,['16']
91,5,T,31,422.789,291.934,447.2,303.496, 25 °c   ,,['25']
92,5,T,32,503.78,291.934,526.947,303.499, 14 °c   ,,['14']
93,5,T,33,572.223,291.934,596.544,303.499, 27 °c   ,,['27']
94,5,T,34,331.55,265.4,384.652,276.588, et en france   ,,['franc']
95,5,T,35,480.679,142.425,594.786,264.337," envie de bronzer ?  evitez le nord-ouest seules les régions proches   de la manche conservent   un ciel nuageux. sur le reste  du pays, le soleil domine et  les températures continuent  de grimper. le sud-ouest et  l’arrière-pays méditerranéen  ont même droit à un joli 31°c.   ",,"['envi', 'bronz', 'evit', 'nord', 'ouest', 'seul', 'région', 'proch', 'manch', 'conservent', 'ciel', 'nuageux', 'rest', 'pay', 'soleil', 'domin', 'températur', 'continuent', 'grimp', 'sud', 'ouest', 'arrier', 'pay', 'méditerranéen', 'mêm', 'droit', 'jol', '31']"
96,5,I,0,331.549,43.349,618.725,121.225,5img0.png,,"['5img0', 'png']"
97,5,I,1,341.155,303.485,390.798,353.367,5img1.png,,"['5img1', 'png']"
98,5,I,2,410.174,303.485,459.817,353.367,5img2.png,,"['5img2', 'png']"
99,5,I,3,490.53,303.485,540.173,353.367,5img3.png,,"['5img3', 'png']"
100,5,I,4,559.55,303.485,609.192,353.367,5img4.png,,"['5img4', 'png']"
101,5,I,5,331.549,136.652,469.271,259.321,5img5.png,,"['5img5', 'png']"
102,5,I,6,331.549,136.697,469.588,258.953,5img6.png,,"['5img6', 'png']"
103,5,I,7,331.603,621.236,619.404,790.391,5img7.png,5Text21 ,"['5img7', 'png']"
104,6,T,0,59.082,811.115,214.928,837.977, gourmandises   ,,['gourmandis']
105,6,T,1,304.078,810.066,318.69,820.062, pour   ,,[]
106,6,T,2,33.137,764.93,433.373,806.212, a la reconquête de l’ouest   ,,"['reconquêt', 'ouest']"
107,6,T,3,33.28,674.171,149.929,755.399," le restaurant  le melt ouvre une  deuxième adresse,  avec les mêmes  saveurs américaines   ",,"['restaur', 'melt', 'ouvr', 'deuxiem', 'adress', 'mêm', 'saveur', 'américain']"
108,6,T,4,33.275,421.474,173.517,664.402," paris (17e). un an après le restaurant  melt de la rue de la folie-méricourt,  dans le 11e, voici le petit frère de la  rue legendre – melt batignolles –  qui réveille le quartier. avec  des pièces de barbaque xxl  qui y braisent doucement, un  pulled pork (épaule de co- chon duroc conﬁte et efﬁlo- chée minute, hot sauce) à se  damner et des frites superbes,  les batignolles ont pris un fort  accent américain (cuisson à la texane,  un chef new-yorkais aux manettes),  qui n’est pas pour nous déplaire.  l’adresse sait aussi s’ouvrir à d’autres  horizons, asiatiques notamment, avec  par exemple le thaï hot wings (ailes de  poulet jaune fermier fumées et frites  minute, thaï hot sauce, cacahuètes et  coriandre, chive ranch).  a partir de 15 €. melt, 83, rue legendre,  paris (17e). tél. : 09 87 09 99 25.    ",,"['paris', '17e', 'an', 'apres', 'restaur', 'melt', 'ru', 'fol', 'méricourt', 'dan', '11e', 'voic', 'pet', 'frer', 'ru', 'legendr', 'melt', 'batignoll', 'réveil', 'quarti', 'piec', 'barbaqu', 'xxl', 'braisent', 'douc', 'pulled', 'pork', 'épaul', 'co', 'chon', 'duroc', 'conﬁt', 'efﬁlo', 'ché', 'minut', 'hot', 'sauc', 'damn', 'frit', 'superb', 'batignoll', 'pris', 'fort', 'accent', 'américain', 'cuisson', 'texan', 'chef', 'new', 'york', 'manet', 'déplair', 'adress', 'sait', 'auss', 'ouvr', 'autr', 'horizon', 'asiat', 'not', 'exempl', 'thaï', 'hot', 'wing', 'ail', 'poulet', 'jaun', 'fermi', 'fum', 'frit', 'minut', 'thaï', 'hot', 'sauc', 'cacahuet', 'coriandr', 'chiv', 'ranch', 'part', '15', 'melt', '83', 'ru', 'legendr', 'paris', '17e', 'tel', '09', '87', '09', '99', '25']"
