,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
15,2,T,8,54.108,452.597,300.546,467.993, permet d’intégrer de nombreuses applications   ,,"['permet', 'integr', 'nombreux', 'appliqu']"
16,2,T,9,108.303,437.238,246.353,452.634, dans son deuxième écran.   ,,"['dan', 'deuxiem', 'écran']"
17,2,T,10,86.645,406.501,268.011,421.897, activez et désactivez le screenpad   ,,"['activ', 'désactiv', 'screenpad']"
18,2,T,11,132.018,391.122,222.635,406.519, selon vos besoin.   ,,"['selon', 'besoin']"
19,2,T,12,248.382,314.358,403.394,328.57, – du 3 au 14 septembre 2019 –   ,,"['3', '14', 'septembr', '2019']"
20,2,T,13,176.253,292.485,475.666,307.881, participez au concours asus et tentez de gagner   ,,"['particip', 'concour', 'asus', 'tent', 'gagn']"
21,2,T,14,211.365,277.106,440.55,292.758, votre vivobook s14 avec screenpad !   ,,"['votr', 'vivobook', 's14', 'screenpad']"
22,2,T,15,98.233,211.086,326.798,238.241, prenez en photo une affiche vivobook s14 (s432) dans la rue ou un cleantag*   ,,"['pren', 'photo', 'affich', 'vivobook', 's14', 's432', 'dan', 'ru', 'cleantag']"
23,2,T,16,405.535,211.214,588.034,238.369, postez sur le réseau social de votre choix avec le #vivobookvibes**   ,,"['post', 'réseau', 'social', 'votr', 'choix', 'vivobookvib']"
24,2,T,17,98.233,158.569,292.652,185.734, prenez une photo du vivobook s14 (s432) dans un magasin boulanger   ,,"['pren', 'photo', 'vivobook', 's14', 's432', 'dan', 'magasin', 'boulang']"
25,2,T,18,405.535,158.885,539.782,186.04, profitez de votre magnifique vivobook s14 !   ,,"['profit', 'votr', 'magnif', 'vivobook', 's14']"
26,2,T,19,108.897,64.236,277.495,112.028," pour maximiser vos chances de gagner, laissez-vous tenter par notre jeu mobile avec le qr code ! *le cleantag se trouve dans la rue sous vos pieds. **réseau social : twitter, facebook ou instagram.   ",,"['maximis', 'chanc', 'gagn', 'laiss', 'tent', 'notr', 'jeu', 'mobil', 'qr', 'cod', 'cleantag', 'trouv', 'dan', 'ru', 'sous', 'pied', 'réseau', 'social', 'twitt', 'facebook', 'instagram']"
27,2,T,20,332.581,75.36,532.737,104.635, processeur intel® core™ i7 s432fa disponible sur boulanger.com   ,,"['processeur', 'intel', 'cor', 'i7', 's432fa', 'disponibl', 'boulang', 'com']"
28,2,T,21,262.465,64.081,597.398,70.042,"""intel, le logo intel, intel inside, intel core et core inside sont des marques commerciales d intel corporation ou de ses filiales aux états-unis et/ou dans d autres pays. "" ",,"['intel', 'logo', 'intel', 'intel', 'insid', 'intel', 'cor', 'cor', 'insid', 'marqu', 'commercial', 'intel', 'corpor', 'filial', 'état', 'unis', 'dan', 'autr', 'pay']"
29,2,I,0,33.271,42.655,618.646,824.662,2img0.png,,"['2img0', 'png']"
30,2,I,1,71.472,217.159,72.888,220.706,2img1.png,,"['2img1', 'png']"
31,2,I,2,66.043,164.426,67.695,168.21,2img2.png,,"['2img2', 'png']"
32,2,I,3,65.807,159.224,67.223,163.007,2img3.png,,"['2img3', 'png']"
33,2,I,4,67.223,175.067,70.528,175.54,2img4.png,,"['2img4', 'png']"
34,2,I,4,67.223,175.067,70.528,175.54,2img4.png,,"['2img4', 'png']"
35,2,I,1,373.837,217.159,375.253,220.706,2img1.png,,"['2img1', 'png']"
36,2,I,5,382.098,157.096,385.166,157.568,2img5.png,,"['2img5', 'png']"
37,2,I,5,382.098,157.096,385.166,157.568,2img5.png,,"['2img5', 'png']"
38,2,I,2,371.24,164.426,372.892,168.21,2img2.png,,"['2img2', 'png']"
39,2,I,3,371.004,159.224,372.42,163.007,2img3.png,,"['2img3', 'png']"
40,2,I,6,548.741,80.479,589.812,121.625,2img6.png,,"['2img6', 'png']"
41,3,T,0,351.518,713.851,473.327,832.496," laurent ruquier « ce qu’a fait yann  moix est honteux,  mais ce qu’il  se passe autour  de lui est honteux  aussi » p.20   ",,"['laurent', 'ruqui', 'fait', 'yann', 'moix', 'honteux', 'pass', 'autour', 'honteux', 'auss', 'p', '20']"
42,3,T,1,492.206,729.611,559.175,795.01, ecoutez  l’info avec  « minute  papillon »   ,,"['ecout', 'info', 'minut', 'papillon']"
43,3,T,2,492.206,712.989,550.887,727.824, retrouvez le podcast  à 12 h 20 et 18 h 20   ,,"['retrouv', 'podcast', '12', 'h', '20', '18', 'h', '20']"
44,3,T,11,188.658,684.131,285.677,695.679, jeudi 5 septembre 2019   ,,"['jeud', '5', 'septembr', '2019']"
45,3,T,12,353.605,684.131,453.794,695.679, https://www.20minutes.fr   ,,"['http', 'www', '20minut', 'fr']"
46,3,T,13,585.195,684.131,618.738,695.679, n° 3447   ,,['3447']
47,3,T,14,36.97,661.081,101.044,675.51, grand paris   ,,"['grand', 'paris']"
48,3,T,37,33.28,491.693,168.128,559.257," municipales désormais dissident,  villani se lance dans  la course à la mairie  p.2   ",3img9.png ,"['municipal', 'désorm', 'dissident', 'villan', 'lanc', 'dan', 'cours', 'mair', 'p', '2']"
49,3,T,38,33.28,411.607,169.933,479.171," justice pour la première fois,  un crime est jugé  sans jurés p.6   ",,"['justic', 'premi', 'fois', 'crim', 'jug', 'san', 'jur', 'p', '6']"
50,3,T,39,33.275,331.246,149.638,398.809, télévision nouveaux paris  pour une nouvelle  saison sur m6 p.18   ,,"['télévis', 'nouveau', 'paris', 'nouvel', 'saison', 'm6', 'p', '18']"
51,3,T,40,33.231,159.98,158.304,227.543," basket avec rudy gobert,  les bleus peuvent  partir à la guerre p.26   ",3img7.png ,"['basket', 'rudy', 'gobert', 'bleus', 'peuvent', 'part', 'guerr', 'p', '26']"
52,3,T,45,178.7,207.703,611.375,311.966, splein le dos !   ,,"['splein', 'dos']"
53,3,T,47,194.465,184.397,617.203,202.651," livres en double, casiers et cours numériques font partie des pistes avancées    ",3img2.png ,"['livr', 'doubl', 'casi', 'cour', 'numer', 'font', 'part', 'pist', 'avanc']"
54,3,T,48,213.521,166.795,594.381,185.049, par des ostéopathes et des parents pour alléger le sac des écoliers. p.8   ,,"['ostéopath', 'parent', 'alleg', 'sac', 'écoli', 'p', '8']"
55,3,I,0,189.085,713.383,347.195,824.509,3img0.png,,"['3img0', 'png']"
56,3,I,1,188.718,160.071,618.683,674.002,3img1.png,,"['3img1', 'png']"
57,3,I,2,196.671,199.054,611.831,274.892,3img2.png,3Text47 ,"['3img2', 'png']"
58,3,I,3,191.349,156.1,620.395,199.616,3img3.png,,"['3img3', 'png']"
59,3,I,4,191.288,160.071,618.438,199.616,3img4.png,,"['3img4', 'png']"
60,3,I,5,191.288,159.888,618.683,199.616,3img5.png,,"['3img5', 'png']"
61,3,I,6,565.368,713.263,619.128,788.03,3img6.png,,"['3img6', 'png']"
62,3,I,7,33.13,223.922,168.191,311.082,3img7.png,3Text40 ,"['3img7', 'png']"
63,3,I,8,34.675,42.391,617.337,139.37,3img8.png,,"['3img8', 'png']"
64,3,I,9,33.451,555.745,167.992,642.657,3img9.png,3Text37 ,"['3img9', 'png']"
65,4,T,0,33.274,728.749,479.361,837.998, grand paris squat « par défaut » pour les  réfugiés latino-américains    ,,"['grand', 'paris', 'squat', 'défaut', 'réfugi', 'latino', 'américain']"
66,4,T,1,33.27,669.732,171.795,719.687, saint-ouen soixante  familles espèrent  toujours être (re)logées   ,4img15.png ,"['saint', 'ouen', 'soix', 'famill', 'espèrent', 'toujour', 're', 'log']"
67,4,T,6,33.275,421.479,173.587,653.877," ils sont environ 150, dont une quaran- taine d’enfants. certains ont le statut  de réfugiés politiques, d’autres sont  détenteurs de titres de séjour ou sont  sans-papiers. expulsées ﬁn juillet d’un  squat, puis occupant les abords de la  mairie de saint-ouen (seine-saint- denis), soixante familles latino-amé- ricaines occupent depuis mardi soir un  bâtiment de la rue du docteur-bauer. ce nouveau squat reste « une solution  par défaut, souligne laurent gardin,  responsable de l’association droit au lo- gement (dal) à saint-ouen. c’est vrai- ment parce qu’il y avait des enfants et  qu’ils devaient faire leur rentrée. » jean- baptiste eyraud, porte-parole de l’as- sociation, abonde : « les familles ne  veulent pas vivre dans la marginalité,  elles veulent un logement social. » pour eric coquerel, député lfi, « on ne  réquisitionne pas assez de logements    ",4img15.png ,"['environ', '150', 'dont', 'quaran', 'tain', 'enfant', 'certain', 'statut', 'réfugi', 'polit', 'autr', 'détenteur', 'titr', 'séjour', 'san', 'papi', 'expuls', 'ﬁn', 'juillet', 'squat', 'puis', 'occup', 'abord', 'mair', 'saint', 'ouen', 'sein', 'saint', 'den', 'soix', 'famill', 'latino', 'amé', 'ricain', 'occupent', 'depuis', 'mard', 'soir', 'bât', 'ru', 'docteur', 'bau', 'nouveau', 'squat', 'rest', 'solut', 'défaut', 'soulign', 'laurent', 'gardin', 'respons', 'associ', 'droit', 'lo', 'gement', 'dal', 'saint', 'ouen', 'vrai', 'ment', 'parc', 'enfant', 'dev', 'fair', 'rentr', 'jean', 'baptist', 'eyraud', 'port', 'parol', 'sociat', 'abond', 'famill', 'veulent', 'vivr', 'dan', 'marginal', 'veulent', 'log', 'social', 'eric', 'coquerel', 'déput', 'lfi', 'réquisition', 'assez', 'log']"
68,4,T,7,331.543,600.503,471.881,717.065," au-delà, selon la préfecture, « l’expul- sion répondait à des impératifs de sé- curité ». aujourd’hui, les responsables  du dal demandent que la semiso (la  société d’économie mixte de saint- ouen), propriétaire du bâtiment oc- cupé par les réfugiés, n’engage pas  de poursuites contre les familles. le  président du conseil d’administration  de la semiso n’est d’ailleurs autre que  william delannoy.    ",4img15.png ,"['delà', 'selon', 'préfectur', 'expul', 'sion', 'répond', 'imper', 'sé', 'curit', 'aujourd', 'hui', 'respons', 'dal', 'demandent', 'semiso', 'societ', 'économ', 'mixt', 'saint', 'ouen', 'propriétair', 'bât', 'oc', 'cup', 'réfugi', 'engag', 'poursuit', 'contr', 'famill', 'président', 'conseil', 'administr', 'semiso', 'ailleur', 'autr', 'william', 'delannoy']"
69,4,T,8,331.549,421.481,471.829,591.102," une table ronde demandée contactées par 20 minutes, la mairie  et la préfecture n’ont pas répondu à  nos sollicitations. mais l’édile avait déjà  fait savoir « ne [s]’en [tenir] qu’à [s]on  rôle de maire, et apporter des solu- tions de relogement prioritairement aux  audoniens qui ne comprendraient pas,  après des années d’attente, de voir le  maire attribuer des logements à des  colombiens ».  loin de se décourager, les réfugiés et  leurs soutiens ont demandé la tenue  d’une table ronde pour trouver des solu- tions. eric coquerel a par ailleurs écrit  lundi à la municipalité.  sélène agapé   ",4img15.png ,"['tabl', 'rond', 'demand', 'contact', '20', 'minut', 'mair', 'préfectur', 'répondu', 'sollicit', 'édil', 'déjà', 'fait', 'savoir', 'ten', 'rôl', 'mair', 'apport', 'solu', 'tion', 'relog', 'prioritair', 'audonien', 'comprendr', 'apres', 'anné', 'attent', 'voir', 'mair', 'attribu', 'log', 'colombien', 'loin', 'décourag', 'réfugi', 'soutien', 'demand', 'tenu', 'tabl', 'rond', 'trouv', 'solu', 'tion', 'eric', 'coquerel', 'ailleur', 'écrit', 'lund', 'municipal', 'sélen', 'agap']"
70,4,T,9,182.415,526.787,313.178,548.569, les familles ont occupé les abords  de la mairie jusqu’à mardi.   ,4img15.png ,"['famill', 'occup', 'abord', 'mair', 'jusqu', 'mard']"
71,4,T,10,182.406,421.479,322.718,516.959," vides ». l’élu espère que, cette fois-ci,  le maire, william delannoy (udi), ne  brandira pas l’argument de « travaux »  pour lancer une autre expulsion. début  mai, la justice avait en effet accordé à  la ville le droit d’expulser les réfugiés  du premier squat sur le motif de la  « réalisation du groupe scolaire prévu  pour être livré en septembre 2022 ».    ",,"['vid', 'élu', 'esper', 'cet', 'fois', 'ci', 'mair', 'william', 'delannoy', 'udi', 'brand', 'argument', 'traval', 'lanc', 'autr', 'expuls', 'début', 'mai', 'justic', 'effet', 'accord', 'vill', 'droit', 'expuls', 'réfugi', 'premi', 'squat', 'motif', 'réalis', 'group', 'scolair', 'prévu', 'livr', 'septembr', '2022']"
72,4,T,12,480.686,653.141,619.757,759.179," un homme tué par balle à  asnières-sur-seine. les faits se  sont déroulés dans la nuit de mardi  à mercredi. un homme de 26 ans a  été tué par arme à feu à asnières- sur-seine (hauts-de-seine). selon  les premiers éléments de l’enquête,  l’agresseur circulait en voiture  quand il a visé la victime, a indiqué  une source proche du dossier.   ",4img16.png ,"['homm', 'ball', 'asnier', 'sein', 'fait', 'déroul', 'dan', 'nuit', 'mard', 'mercred', 'homm', '26', 'an', 'arme', 'feu', 'asnier', 'sein', 'haut', 'sein', 'selon', 'premi', 'élément', 'enquêt', 'agresseur', 'circul', 'voitur', 'quand', 'vis', 'victim', 'indiqu', 'sourc', 'proch', 'dossi']"
73,4,T,17,480.686,421.48,620.913,548.555," un nouveau mobilier urbain anti- intrusion testé dans le 13e. projet  lauréat de l’accélérateur faire,  highﬁve est un nouveau mobilier  urbain anti-intrusion conçu par le  designer quentin vaulot. l’objet  multifonctionnel est à découvrir lors  de sa présentation, ce jeudi, à 12 h,  au 91, avenue de france, dans le 13e,  où il va être expérimenté dans le  cadre de la paris design week, qui  se tient jusqu’au 14 septembre.   ",4img16.png ,"['nouveau', 'mobili', 'urbain', 'anti', 'intrus', 'test', 'dan', '13e', 'projet', 'lauréat', 'accéler', 'fair', 'highﬁv', 'nouveau', 'mobili', 'urbain', 'anti', 'intrus', 'conçu', 'design', 'quentin', 'vaulot', 'objet', 'multifonctionnel', 'découvr', 'lor', 'présent', 'jeud', '12', 'h', '91', 'avenu', 'franc', 'dan', '13e', 'où', 'va', 'expériment', 'dan', 'cadr', 'paris', 'design', 'week', 'tient', 'jusqu', '14', 'septembr']"
74,4,T,18,362.502,383.88,589.783,399.912, stade michel ricard i rueil-malmaison   ,,"['stad', 'michel', 'ricard', 'i', 'rueil', 'malmaison']"
75,4,T,46,44.387,171.698,178.821,189.374, matelas exotique   ,,"['matel', 'exot']"
76,4,T,47,373.315,328.521,389.503,354.547, 10h 21h   ,,"['10h', '21h']"
77,4,T,48,393.282,287.538,472.86,303.798, 14 septembre 2019   ,,"['14', 'septembr', '2019']"
78,4,T,49,557.023,342.151,592.212,379.692, 9€*   ,,['9']
79,4,T,50,544.067,219.531,590.933,251.172, le festival pop & solidaire   ,,"['festival', 'pop', 'solidair']"
80,4,T,51,452.985,218.211,499.291,228.424, scène musicale   ,,"['scen', 'musical']"
81,4,T,52,437.81,197.321,498.278,222.884, avectoma   ,,['avectom']
82,4,T,53,408.323,181.548,543.937,201.284, sophie tapie telegraph   ,,"['soph', 'tapi', 'telegraph']"
83,4,T,54,377.895,165.774,574.32,185.472, papa london o+trio belle vilaine   ,,"['pap', 'london', 'o', 'trio', 'bel', 'vilain']"
84,4,T,55,414.284,153.081,532.623,162.565, activités pour tous village associatif   ,,"['activ', 'tous', 'villag', 'associ']"
85,4,T,56,347.628,110.758,472.978,150.455, escalade tyrolienne patinoire structures gonflables archery tag parkour street art espace bien etre bar et food trucks   ,,"['escalad', 'tyrolien', 'patinoir', 'structur', 'gonflabl', 'archery', 'tag', 'parkour', 'street', 'art', 'espac', 'bien', 'etre', 'bar', 'food', 'truck']"
86,4,T,57,479.332,110.758,610.015,150.465, idic 15 maladies rares autisme polyhandicap handisports prise en charge thérapies conférence rencontres informations   ,,"['idic', '15', 'malad', 'rar', 'autism', 'polyhandicap', 'handisport', 'pris', 'charg', 'thérap', 'conférent', 'rencontr', 'inform']"
87,4,T,58,375.272,91.969,580.0,106.736, billetterie et infos sur www.leverestival.com   ,,"['billetter', 'infos', 'www', 'leverestival', 'com']"
88,4,T,59,454.573,87.593,500.707,92.7, *tarif préférentiel en prévente   ,,"['tarif', 'préférentiel', 'prévent']"
89,4,T,60,152.898,47.55,316.78,110.453," paris 15e : 66 rue de la convention  01 40 59 02 10 - 7j/7 - m° boucicaut, parking gratuit paris 12e : 56-60 cours de vincennes  01 43 41 80 93 - 7j/7 - m° porte de vincennes ou nation canapés, armoires lits, dressings, gain de place, mobilier contemporain :  toutes nos adresses sur www.topper.fr   ",,"['paris', '15e', '66', 'ru', 'convent', '01', '40', '59', '02', '10', '7j', '7', 'boucicaut', 'parking', 'gratuit', 'paris', '12e', '56', '60', 'cour', 'vincen', '01', '43', '41', '80', '93', '7j', '7', 'port', 'vincen', 'nation', 'canap', 'armoir', 'lit', 'dressing', 'gain', 'plac', 'mobili', 'contemporain', 'tout', 'adress', 'www', 'topp', 'fr']"
90,4,I,0,331.532,42.346,618.749,70.133,4img0.png,,"['4img0', 'png']"
91,4,I,1,331.53,303.455,511.202,402.085,4img1.png,,"['4img1', 'png']"
92,4,I,2,510.937,369.194,618.778,402.086,4img2.png,,"['4img2', 'png']"
93,4,I,3,510.936,106.366,547.184,369.449,4img3.png,,"['4img3', 'png']"
94,4,I,4,582.767,106.366,618.778,369.449,4img4.png,,"['4img4', 'png']"
95,4,I,5,546.918,275.968,583.033,306.859,4img5.png,,"['4img5', 'png']"
96,4,I,6,331.53,204.974,511.202,303.71,4img6.png,,"['4img6', 'png']"
97,4,I,7,331.53,106.366,511.202,205.23,4img7.png,,"['4img7', 'png']"
98,4,I,8,546.918,106.366,583.033,170.956,4img8.png,,"['4img8', 'png']"
99,4,I,9,331.427,70.043,618.748,106.622,4img9.png,,"['4img9', 'png']"
100,4,I,10,524.043,170.714,602.506,276.162,4img10.png,,"['4img10', 'png']"
101,4,I,11,542.829,340.4,598.794,374.241,4img11.png,,"['4img11', 'png']"
102,4,I,12,542.829,306.667,598.794,340.508,4img12.png,,"['4img12', 'png']"
103,4,I,13,361.054,308.413,400.93,362.004,4img13.png,,"['4img13', 'png']"
104,4,I,14,33.154,175.015,320.515,402.185,4img14.png,,"['4img14', 'png']"
105,4,I,15,182.109,547.849,320.722,712.186,4img15.png,4Text9 ,"['4img15', 'png']"
106,4,I,16,480.686,548.43,619.286,642.487,4img16.png,4Text17 ,"['4img16', 'png']"
107,5,T,0,33.274,764.9,604.119,837.998, grand paris villani s’ajoute à l’équation parisienne   ,5img0.png ,"['grand', 'paris', 'villan', 'ajout', 'équat', 'parisien']"
108,5,T,2,33.282,685.935,165.954,751.518, municipales le  député de l’essonne   a mis ﬁn au suspense  quant à sa candidature   ,,"['municipal', 'déput', 'esson', 'mis', 'ﬁn', 'suspens', 'quant', 'candidatur']"
109,5,T,6,33.275,421.479,173.579,674.955," ce n’est plus une forte probabilité.  mercredi soir, dans un café du 14e ar- rondissement, cédric villani a annoncé  qu’il serait bien candidat à la mairie de  paris en 2020. le mathématicien et dé- puté lrem de l’essonne n’a jamais di- géré la décision de la commission na- tionale d’investiture, qui, en juillet, lui a  préféré l’ex-porte-parole du gouverne- ment, benjamin griveaux. « en marche !  s’était fondé contre le mode de fonction- nement des partis traditionnels, mais il  l’a ensuite reproduit à vitesse grand v »,  estime baptiste fournier, le directeur de  campagne du candidat dissident. dénonçant un appareil verrouillé, cédric  villani se lance donc en solitaire pour  tenter de reproduire, à l’échelle pari- sienne, ce qu’avait réussi emmanuel  macron en 2017. « ce n’est pas une dissi- dence, mais un retour aux sources d’en  marche !, pour retrouver l’enthousiasme  des débuts », souligne rayan nezzar,  son porte-parole. « sa popularité et son    ",5img0.png ,"['plus', 'fort', 'probabl', 'mercred', 'soir', 'dan', 'caf', '14e', 'ar', 'rond', 'cédric', 'villan', 'annonc', 'ser', 'bien', 'candidat', 'mair', 'paris', '2020', 'mathématicien', 'dé', 'put', 'lrem', 'esson', 'jam', 'di', 'ger', 'décis', 'commiss', 'na', 'tional', 'investitur', 'juillet', 'préfer', 'ex', 'port', 'parol', 'gouvern', 'ment', 'benjamin', 'griveau', 'march', 'fond', 'contr', 'mod', 'fonction', 'nement', 'part', 'traditionnel', 'ensuit', 'reproduit', 'vitess', 'grand', 'v', 'estim', 'baptist', 'fourni', 'directeur', 'campagn', 'candidat', 'dissident', 'dénonc', 'appareil', 'verrouill', 'cédric', 'villan', 'lanc', 'donc', 'solitair', 'tent', 'reproduir', 'échel', 'pari', 'sien', 'réuss', 'emmanuel', 'macron', '2017', 'diss', 'denc', 'retour', 'sourc', 'march', 'retrouv', 'enthousiasm', 'début', 'soulign', 'rayan', 'nezzar', 'port', 'parol', 'popular']"
110,5,T,7,486.723,674.236,610.381,740.274," pas d’exclusion lrem a « regretté » mercredi soir  la candidature de cédric villani,  tout en indiquant qu’il ne serait  pas exclu aﬁn de ne pas tomber  « dans la division ».   ",5img0.png ,"['exclus', 'lrem', 'regret', 'mercred', 'soir', 'candidatur', 'cédric', 'villan', 'tout', 'indiqu', 'ser', 'exclu', 'aﬁn', 'tomb', 'dan', 'divis']"
111,5,T,8,480.68,421.479,620.988,653.876," une belle image, une médaille fields  qui rayonne. d’autres disent : “il est  sympa, mais il est perché, et ce n’est  pas possible pour paris.” » le camp  griveaux semble avoir choisi cette stra- tégie : souligner le manque de sérieux  du projet adverse. « on va voir comment  les parisiens réagissent, car on ne sait  pas trop ce qu’il propose. j’ai du mal à  citer une proposition précise, concrète,  là où benjamin a déjà avancé sur de  nombreux sujets », tacle pacôme rupin. pour balayer l’image d’une candidature  fantasque, cédric villani a déjà opéré un  changement de look, abandonnant sa  célèbre lavallière et l’imposante arai- gnée de son costume trois-pièces (ex- cepté mercredi). « c’est un homme libre,  qui a fait sa mue, y compris dans son  allure, reconnaît son entourage. il est  organisé, méthodique, déterminé. il ira  jusqu’au bout. »  thibaut le gal   ",5img0.png ,"['bel', 'imag', 'médaill', 'field', 'rayon', 'autr', 'disent', 'symp', 'perch', 'possibl', 'paris', 'camp', 'griveau', 'sembl', 'chois', 'cet', 'stra', 'teg', 'soulign', 'manqu', 'sérieux', 'projet', 'advers', 'va', 'voir', 'comment', 'parisien', 'réag', 'car', 'sait', 'trop', 'propos', 'mal', 'cit', 'proposit', 'précis', 'concret', 'là', 'où', 'benjamin', 'déjà', 'avanc', 'nombreux', 'sujet', 'tacl', 'pacôm', 'rupin', 'balai', 'imag', 'candidatur', 'fantasqu', 'cédric', 'villan', 'déjà', 'oper', 'chang', 'look', 'abandon', 'célebr', 'lavalli', 'impos', 'arai', 'gné', 'costum', 'trois', 'piec', 'ex', 'cept', 'mercred', 'homm', 'libr', 'fait', 'mu', 'compr', 'dan', 'allur', 'reconnaît', 'entourag', 'organis', 'méthod', 'détermin', 'ira', 'jusqu', 'bout', 'thibaut', 'gal']"
112,5,T,9,182.415,579.44,450.731,590.685, cédric villani n’avait pas été retenu pour être le candidat lrem en 2020.   ,5img0.png ,"['cédric', 'villan', 'retenu', 'candidat', 'lrem', '2020']"
113,5,T,10,182.412,421.479,322.664,569.624," proﬁl rassemblent, il est capable de par- ler aux écologistes, à la droite et aux  déçus d’hidalgo », souligne son équipe.  une façon de dénoncer, en creux, les dé- fauts de son désormais rival, benjamin  griveaux. chez les soutiens de ce dernier, c’est  la soupe à la grimace. « on s’y atten- dait, car, tout l’été, [villani] a démar- ché des marcheurs pour le rejoindre.  dans sa tête, il était inimaginable que  quelqu’un d’autre que lui puisse être dé- signé. aucune discussion n’a été pos- sible », soupire pacôme rupin, directeur    ",5img0.png ,"['proﬁl', 'rassemblent', 'capabl', 'ler', 'écolog', 'droit', 'déçus', 'hidalgo', 'soulign', 'équip', 'façon', 'dénonc', 'creux', 'dé', 'faut', 'désorm', 'rival', 'benjamin', 'griveau', 'chez', 'soutien', 'derni', 'soup', 'grimac', 'atten', 'dait', 'car', 'tout', 'villan', 'démar', 'ché', 'marcheur', 'rejoindr', 'dan', 'têt', 'inimagin', 'quelqu', 'autr', 'puiss', 'dé', 'sign', 'aucun', 'discuss', 'pos', 'sibl', 'soupir', 'pacôm', 'rupin', 'directeur']"
114,5,T,11,331.549,495.195,471.829,569.624," de campagne de benjamin griveaux.  « le parallèle avec macron, ça n’a rien à  voir, s’agace le député sylvain maillard,  porte-parole du candidat investi. macron  avait pris sa liberté en quittant le gouver- nement. là, il accepte le processus de la  cni. comme il perd, il change d’avis. »   ",5img0.png ,"['campagn', 'benjamin', 'griveau', 'parallel', 'macron', 'ça', 'rien', 'voir', 'agac', 'déput', 'sylvain', 'maillard', 'port', 'parol', 'candidat', 'invest', 'macron', 'pris', 'libert', 'quitt', 'gouv', 'nement', 'là', 'accept', 'processus', 'cni', 'comm', 'perd', 'chang', 'avis']"
115,5,T,12,331.549,421.479,471.822,485.794," la macronie résignée dans la macronie, la candidature dissi- dente suscite pour le moment la rési- gnation. « il y a deux catégories de gens,  expose un parlementaire proche du chef  de l’etat. pour certains, villani, c’est    ",,"['macron', 'résign', 'dan', 'macron', 'candidatur', 'diss', 'dent', 'suscit', 'moment', 'res', 'gnation', 'deux', 'catégor', 'gen', 'expos', 'parlementair', 'proch', 'chef', 'etat', 'certain', 'villan']"
