,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
30,2,T,0,33.275,764.929,590.599,837.998, actualité une plateforme de salut méconnue     ,2img0.png ,"['actual', 'plateform', 'salut', 'méconnu']"
31,2,T,2,33.272,658.547,171.91,755.427, violences sexuelles  plus de 4 000  signalements ont été  traités par le portail  gouvernemental   lancé il y a un an    ,2img0.png ,"['violenc', 'sexuel', 'plus', '4', '000', 'signal', 'trait', 'portail', 'gouvernemental', 'lanc', 'an']"
32,2,T,9,33.275,316.168,173.597,643.357," quelques mots qui lui ont peut-être  sauvé la vie. le 7 août, julie* se connecte  à la plateforme de signalement de vio- lence sexuelle ou sexiste**, lancée par le  gouvernement en novembre. elle livre à  la policière avec qui elle tchate son cal- vaire. celui d’une femme victime d’un  mari qui devient violent lorsqu’il boit,  avec elle, mais aussi avec leurs deux  enfants, et même leurs chiens. cette  situation, julie n’en a jamais parlé à la  police. « il lui interdisait de toucher au  téléphone et de sortir de chez elle »,  explique à 20 minutes la comman- dante sandrine masson, qui dirige la  plateforme. la  fonctionnaire  s’inquiète  quand  julie se déconnecte une première  fois, puis une seconde. est-elle en dan- ger ? immédiatement, les policiers se  mettent en branle pour la localiser, via  son adresse ip. ils découvrent qu’elle se  connecte depuis la somme et contactent  leurs collègues d’amiens. « comme on  était dans le cadre du ﬂagrant délit, on  a décidé d’interpeller cet homme », in- dique le brigadier major michael savoye,  chef du groupe de protection des per- sonnes vulnérables. l’époux, qui a re- connu les faits, a écopé de quinze mois  de prison ferme avec mandat de dépôt.    ",2img0.png ,"['quelqu', 'mot', 'peut', 'sauv', 'vi', '7', 'août', 'jul', 'connect', 'plateform', 'signal', 'vio', 'lenc', 'sexuel', 'sexist', 'lanc', 'gouvern', 'novembr', 'livr', 'polici', 'tchat', 'cal', 'vair', 'celui', 'femm', 'victim', 'mar', 'devient', 'violent', 'lorsqu', 'boit', 'auss', 'deux', 'enfant', 'mêm', 'chien', 'cet', 'situat', 'jul', 'jam', 'parl', 'polic', 'interdis', 'touch', 'téléphon', 'sort', 'chez', 'expliqu', '20', 'minut', 'comman', 'dant', 'sandrin', 'masson', 'dirig', 'plateform', 'fonctionnair', 'inquiet', 'quand', 'jul', 'déconnect', 'premi', 'fois', 'puis', 'second', 'dan', 'ger', 'immédiat', 'polici', 'mettent', 'branl', 'localis', 'vi', 'adress', 'ip', 'découvrent', 'connect', 'depuis', 'somm', 'contactent', 'collègu', 'amien', 'comm', 'dan', 'cadr', 'ﬂagr', 'del', 'décid', 'interpel', 'cet', 'homm', 'in', 'diqu', 'brigadi', 'major', 'michael', 'savoy', 'chef', 'group', 'protect', 'per', 'vulner', 'époux', 're', 'connu', 'fait', 'écop', 'quinz', 'mois', 'prison', 'ferm', 'mandat', 'dépôt']"
33,2,T,10,33.28,284.583,176.923,303.243, la météo en france   ,,"['météo', 'franc']"
34,2,T,11,182.415,505.728,604.618,516.973," le plus souvent, ce sont des femmes ayant été victimes de violences sexuelles qui se connectent à la plateforme.    ",2img0.png ,"['plus', 'souvent', 'femm', 'victim', 'violenc', 'sexuel', 'connectent', 'plateform']"
35,2,T,12,182.412,442.538,322.724,495.908," julie, elle, a été prise en charge par l’as- sistante sociale du commissariat. elle  n’est pas la seule à avoir contacté la  plateforme de signalement, depuis sa  création il y a moins d’un an.   ",2img0.png ,"['jul', 'pris', 'charg', 'sist', 'social', 'commissariat', 'seul', 'contact', 'plateform', 'signal', 'depuis', 'création', 'moin', 'an']"
36,2,T,13,182.412,316.17,322.674,433.147," seize policiers affectés basés à guyancourt (yvelines), les 16 po- liciers expérimentés qui y sont affectés –  8 hommes, 8 femmes – ont déjà traité un  peu plus de 4 000 signalements provenant  le plus souvent de « femmes majeures »,  ayant été victimes de violences sexuelles,  et qui désirent rester anonymes. « au dé- part, elles viennent pour libérer leur pa- role, remarque sandrine masson. on dis- cute avec elles pour les aider à trouver    ",,"['seiz', 'polici', 'affect', 'bas', 'guyancourt', 'yvelin', '16', 'po', 'lici', 'expériment', 'affect', '8', 'homm', '8', 'femm', 'déjà', 'trait', 'peu', 'plus', '4', '000', 'signal', 'proven', 'plus', 'souvent', 'femm', 'majeur', 'victim', 'violenc', 'sexuel', 'rest', 'anonym', 'dé', 'part', 'viennent', 'liber', 'pa', 'rol', 'remarqu', 'sandrin', 'masson', 'dis', 'cut', 'aid', 'trouv']"
37,2,T,14,331.549,316.156,471.857,495.908," des solutions. on se rend souvent compte  qu’elles ont subi un viol et que cette qua- liﬁcation peut être retenue. » en moyenne, les victimes tchatent cin- quante-quatre minutes avec ces poli- ciers disponibles pour leur répondre  24 h sur 24, 7 jours sur 7. il faut parfois  discuter avec elles plusieurs fois pour  les convaincre d’aller déposer plainte.  « on prévient alors le service territoria- lement compétent, qui reprend contact  avec la victime au téléphone. ce qui lui  permet de se rendre plus tard au com- missariat sans avoir à expliquer à la per- sonne de l’accueil l’objet de sa venue.  elle indique juste avoir rendez-vous  avec l’enquêteur qui, lui, a reçu notre    ",2img0.png ,"['solut', 'rend', 'souvent', 'compt', 'sub', 'viol', 'cet', 'qua', 'liﬁcat', 'peut', 'retenu', 'moyen', 'victim', 'tchatent', 'cin', 'quant', 'quatr', 'minut', 'pol', 'cier', 'disponibl', 'répondr', '24', 'h', '24', '7', 'jour', '7', 'faut', 'parfois', 'discut', 'plusieur', 'fois', 'convaincr', 'aller', 'dépos', 'plaint', 'prévient', 'alor', 'servic', 'territori', 'lement', 'compétent', 'reprend', 'contact', 'victim', 'téléphon', 'permet', 'rendr', 'plus', 'tard', 'com', 'missariat', 'san', 'expliqu', 'per', 'accueil', 'objet', 'venu', 'indiqu', 'just', 'rend', 'enquêteur', 'reçu', 'notr']"
38,2,T,15,480.68,316.17,621.008,495.902," rapport et a connaissance des faits »,  poursuit sandrine masson, rappelant  qu’il est préférable de composer le   17 en cas d’urgence.  la création de cette plateforme est une  bonne chose, souligne emmanuelle piet,  présidente du collectif féministe contre  le viol. mais, regrette-t-elle, « elle aurait  besoin d’une vraie visibilité (…) quand  on parle du 3919 [violences femmes  info], le nombre d’appels augmente. »  d’autant, conclut-elle, que, pour lutter  contre les violences faites aux femmes,  « nous avons besoin de tous les moyens ».    thibaut chevillard * le prénom a été changé. ** https://bit.ly/2pxcgdl.   ",2img0.png ,"['rapport', 'connaiss', 'fait', 'poursuit', 'sandrin', 'masson', 'rappel', 'préfer', 'compos', '17', 'cas', 'urgenc', 'création', 'cet', 'plateform', 'bon', 'chos', 'soulign', 'emmanuel', 'piet', 'président', 'collect', 'fémin', 'contr', 'viol', 'regret', 'aur', 'besoin', 'vrai', 'visibil', 'quand', 'parl', '3919', 'violenc', 'femm', 'info', 'nombr', 'appel', 'augment', 'aut', 'conclut', 'lutt', 'contr', 'violenc', 'fait', 'femm', 'avon', 'besoin', 'tous', 'moyen', 'thibaut', 'chevillard', 'prénom', 'chang', 'http', 'bit', 'ly', '2pxcgdl']"
39,2,T,16,182.412,137.427,312.443,263.637," le sud-est sous   l’eau et les orages  le temps orageux, et parfois  fortement pluvieux, s’attarde   sur la région paca avant d’aller  vers la corse. les pyrénées sont  aussi concernées. en remontant  vers le nord, on trouve un ciel   plus lumineux avec des  températures en légère hausse.   ",,"['sud', 'sous', 'eau', 'orag', 'temp', 'orag', 'parfois', 'fort', 'pluvieux', 'attard', 'région', 'pac', 'avant', 'aller', 'ver', 'cors', 'pyren', 'auss', 'concern', 'remont', 'ver', 'nord', 'trouv', 'ciel', 'plus', 'lumin', 'températur', 'léger', 'hauss']"
40,2,T,17,331.549,42.364,590.552,303.191," les ex-gérants du cuba libre,   à rouen, disent tout « assumer »  incendie mortel « je ré- pondrai à toutes les questions du tribu- nal. » au premier jour de leur procès,  les deux ex-gérants du bar rouennais  cuba libre, où 14 personnes ont péri  dans un incendie il y a trois ans, ont as- suré devant le tribunal correctionnel de  rouen (seine-maritime) qu’ils assume- raient leurs manquements à la sécurité. recroquevillés sur leurs chaises, le  regard parfois dans le vide, les pré- venus, nasser et amirouche boutrif,  deux frères de 48 et 40 ans, dont les ca- siers judiciaires sont vierges, encourent  cinq ans d’emprisonnement et 76 500 €  d’amendes. dans la nuit du 5 au 6 août 2016, les vic- times fêtaient les 20 ans d’une jeune  femme dans le sous-sol de 24,4 m2  de  l’établissement  aménagé  sans    ",,"['ex', 'ger', 'cub', 'libr', 'rouen', 'disent', 'tout', 'assum', 'incend', 'mortel', 'ré', 'pondr', 'tout', 'question', 'tribu', 'nal', 'premi', 'jour', 'proces', 'deux', 'ex', 'ger', 'bar', 'rouen', 'cub', 'libr', 'où', '14', 'person', 'per', 'dan', 'incend', 'trois', 'an', 'dev', 'tribunal', 'correctionnel', 'rouen', 'sein', 'maritim', 'assum', 'raient', 'manqu', 'sécur', 'recroquevill', 'chais', 'regard', 'parfois', 'dan', 'vid', 'pré', 'venus', 'nass', 'amirouch', 'boutrif', 'deux', 'frer', '48', '40', 'an', 'dont', 'ca', 'sier', 'judiciair', 'vierg', 'encourent', 'cinq', 'an', 'emprison', '76', '500', 'amend', 'dan', 'nuit', '5', '6', 'août', '2016', 'vic', 'tim', 'fêt', '20', 'an', 'jeun', 'femm', 'dan', 'sous', 'sol', '24', '4', 'm2', 'établ', 'aménag', 'san']"
41,2,T,18,480.68,42.369,621.003,253.694," autorisation en boîte de nuit, lorsque  deux bougies du gâteau d’anniversaire,  des fontaines à étincelles, ont enﬂammé  le plafond d’un escalier étroit, bas et très  pentu. « je n’ai jamais pensé qu’un jour  ça prendrait feu », a déclaré amirouche  boutrif, qui avait repris la gérance du  bar en 2015. « j’assume les choses qui  ont été faites », a-t-il ajouté. prié de dire  par l’un des avocats s’il dissimulait l’uti- lisation du sous-sol, le prévenu a ré- pondu : « je ne le cache pas. » experts, pompiers, policiers sont ap- pelés à venir témoigner au procès, qui  doit durer sept jours. « tous diront clai- rement que cette cave, c’est un piège  qui s’est refermé sur 14 malheureuses  victimes », avait déclaré avant le procès  marc françois, avocat de la famille d’une  victime décédée.   ",,"['autoris', 'boît', 'nuit', 'lorsqu', 'deux', 'boug', 'gâteau', 'anniversair', 'fontain', 'étincel', 'enﬂamm', 'plafond', 'escali', 'étroit', 'bas', 'tres', 'pentu', 'jam', 'pens', 'jour', 'ça', 'prendr', 'feu', 'déclar', 'amirouch', 'boutrif', 'repr', 'géranc', 'bar', '2015', 'assum', 'chos', 'fait', 'ajout', 'pri', 'dir', 'avocat', 'dissimul', 'uti', 'lisat', 'sous', 'sol', 'prévenu', 'ré', 'pondu', 'cach', 'expert', 'pompi', 'polici', 'ap', 'pel', 'ven', 'témoign', 'proces', 'doit', 'dur', 'sept', 'jour', 'tous', 'diront', 'clai', 'rement', 'cet', 'cav', 'pieg', 'referm', '14', 'malheur', 'victim', 'déclar', 'avant', 'proces', 'marc', 'françois', 'avocat', 'famill', 'victim', 'déced']"
42,2,I,0,182.412,516.251,618.725,747.935,2img0.png,2Text11 ,"['2img0', 'png']"
43,2,I,1,33.275,136.689,171.314,258.944,2img1.png,,"['2img1', 'png']"
44,2,I,2,33.275,42.394,320.451,120.27,2img2.png,,"['2img2', 'png']"
45,3,T,0,33.278,764.931,383.914,837.998, actualité la ﬁèvre ne baisse pas   ,,"['actual', 'ﬁevr', 'baiss']"
46,3,T,1,33.274,670.31,170.886,751.532, urgences le plan de  la ministre de la santé  en faveur du secteur   ne satisfait pas  syndicats et personnels   ,3img0.png ,"['urgenc', 'plan', 'ministr', 'sant', 'faveur', 'secteur', 'satisf', 'syndicat', 'personnel']"
47,3,T,2,33.274,421.479,173.584,653.869," douze mesures, 750 millions d’euros  sur la table… et beaucoup de questions.  lundi, agnès buzyn recevait les repré- sentants des personnels et dirigeants  hospitaliers, les syndicats et le collectif  inter-urgences. après deux séries d’an- nonces (mi-juin, puis début septembre),  qui n’ont pas mis ﬁn au mouvement so- cial des paramédicaux des urgences, la  ministre leur a dévoilé son « plan d’ac- tions » pour la « refondation des ur- gences » (lire ci-dessous). un plan ins- piré des propositions du député (lrem)  de charent, thomas mesnier et du chef  du samu de paris, pierre carli. mais  alors que cette nouvelle réunion sem- blait être celle de la dernière chance, le  mouvement de grève, qui dure depuis  six mois et touche la moitié des services  d’urgences publics, ne semble pas près  de s’arrêter, si l’on en croit les réactions  recueillies par 20 minutes.   ",3img0.png ,"['douz', 'mesur', '750', 'million', 'euros', 'tabl', 'beaucoup', 'question', 'lund', 'agnes', 'buzyn', 'recev', 'repr', 'sent', 'personnel', 'dirig', 'hospitali', 'syndicat', 'collect', 'inter', 'urgenc', 'apres', 'deux', 'ser', 'an', 'nonc', 'mi', 'juin', 'puis', 'début', 'septembr', 'mis', 'ﬁn', 'mouv', 'so', 'cial', 'paramédical', 'urgenc', 'ministr', 'dévoil', 'plan', 'ac', 'tion', 'refond', 'ur', 'genc', 'lir', 'ci', 'dessous', 'plan', 'in', 'pir', 'proposit', 'déput', 'lrem', 'charent', 'thom', 'mesni', 'chef', 'samu', 'paris', 'pierr', 'carl', 'alor', 'cet', 'nouvel', 'réunion', 'sem', 'blait', 'cel', 'derni', 'chanc', 'mouv', 'grev', 'dur', 'depuis', 'six', 'mois', 'touch', 'moiti', 'servic', 'urgenc', 'public', 'sembl', 'pres', 'arrêt', 'si', 'croit', 'réaction', 'recueil', '20', 'minut']"
48,3,T,6,33.275,263.516,173.561,412.078," « une goutte d’eau » « cette somme [750 millions d’euros],  c’est une goutte d’eau dans l’océan, s’of- fusque patrick bourdillon. les urgences,  c’est le haut de l’iceberg, mais tout l’hô- pital est très malade. » surtout, renché- rit le secrétaire fédéral de la cgt santé,  « le principal manque, c’est de savoir  d’où vont venir ces ﬁnancements. car, si  c’est pour déshabiller un autre service,  cela revient à transférer le problème. » le mouvement de grève des paramé- dicaux avait été lancé avec trois mots  d’ordre : un moratoire sur la fermeture    ",,"['goutt', 'eau', 'cet', 'somm', '750', 'million', 'euros', 'goutt', 'eau', 'dan', 'océan', 'of', 'fusqu', 'patrick', 'bourdillon', 'urgenc', 'haut', 'iceberg', 'tout', 'hô', 'pital', 'tres', 'malad', 'surtout', 'rench', 'rit', 'secrétair', 'fédéral', 'cgt', 'sant', 'principal', 'manqu', 'savoir', 'où', 'vont', 'ven', 'ﬁnanc', 'car', 'si', 'déshabill', 'autr', 'servic', 'cel', 'revient', 'transfer', 'problem', 'mouv', 'grev', 'param', 'dical', 'lanc', 'trois', 'mot', 'ordre', 'moratoir', 'fermetur']"
49,3,T,10,33.28,42.37,145.403,64.143," agnès buzyn, lundi, lors de la  présentation de son plan.   ",3img1.png ,"['agnes', 'buzyn', 'lund', 'lor', 'présent', 'plan']"
50,3,T,11,182.327,505.728,441.754,516.973, le mouvement des paramédicaux des urgences dure depuis six mois.   ,3img0.png ,"['mouv', 'paramédical', 'urgenc', 'dur', 'depuis', 'six', 'mois']"
51,3,T,12,182.402,263.5,322.673,495.908," des lits en aval, une augmentation de  300 € et 10 000 postes en plus. sur le  premier point, la ministre y semble fa- vorable, mais elle n’évoque pas une ou- verture de lits dans les services. « c’est  une bouffée d’oxygène, mais ce qui m’in- quiète, c’est qu’elle a parlé de condi- tions, sans préciser lesquelles », relève  mireille stivala, de la cgt.  pour beaucoup, ce plan oublie l’essen- tiel, à savoir des effectifs supplémen- taires aux urgences, et ailleurs. « ouvrir  un lit, cela veut dire embaucher », rap- pelle christophe prudhomme, repré- sentant de l’association des médecins  urgentistes de france et de la cgt.  et, « s’il n’y a pas de médecins, d’in- ﬁrmières, d’aides-soignantes en plus  dans les ehpad, par exemple, les per- sonnes âgées continueront d’aller aux  urgences, prévient patrick bourdillon.  dans six mois, on aura à faire face aux    ",3img0.png ,"['lit', 'aval', 'augment', '300', '10', '000', 'post', 'plus', 'premi', 'point', 'ministr', 'sembl', 'fa', 'vorabl', 'évoqu', 'vertur', 'lit', 'dan', 'servic', 'bouff', 'oxygen', 'in', 'quiet', 'parl', 'cond', 'tion', 'san', 'précis', 'lesquel', 'relev', 'mireil', 'stival', 'cgt', 'beaucoup', 'plan', 'oubl', 'essen', 'tiel', 'savoir', 'effect', 'supplémen', 'tair', 'urgenc', 'ailleur', 'ouvr', 'lit', 'cel', 'veut', 'dir', 'embauch', 'rap', 'pel', 'christoph', 'prudhomm', 'repr', 'sent', 'associ', 'médecin', 'urgent', 'franc', 'cgt', 'médecin', 'in', 'ﬁrmier', 'aid', 'soign', 'plus', 'dan', 'ehpad', 'exempl', 'per', 'âgé', 'continu', 'aller', 'urgenc', 'prévient', 'patrick', 'bourdillon', 'dan', 'six', 'mois', 'aur', 'fair', 'fac']"
52,3,T,13,331.549,263.516,471.875,495.908," mêmes problèmes, surtout avec l’arri- vée de la grippe. »  l’autre souci, c’est le manque de géné- ralistes. « la ministre a commencé la  réunion en expliquant que le vrai pro- blème, c’était le manque de médecins  traitants. or, elle ne fait rien pour en- rayer la désertiﬁcation », s’agace jean- paul hamon, président de la fédération  des médecins de france. « il n’y a rien  sur les salaires, je ne m’en réjouis pas,  mais je ne suis pas surpris », soufﬂe  patrick bourdillon. et pour le collectif  inter-urgences comme pour les syndi- cats, une augmentation salariale reste  une condition sine qua non. notamment  pour rendre plus attractifs des métiers  qui peinent à recruter. jugées trop « vagues », les mesures  doivent être discutées ce mardi lors de  l’assemblée générale du collectif inter- urgences.  oihana gabriel   ",3img0.png ,"['mêm', 'problem', 'surtout', 'arri', 'vé', 'gripp', 'autr', 'souc', 'manqu', 'gen', 'ralist', 'ministr', 'commenc', 'réunion', 'expliqu', 'vrai', 'pro', 'blem', 'manqu', 'médecin', 'trait', 'or', 'fait', 'rien', 'rai', 'désertiﬁc', 'agac', 'jean', 'paul', 'hamon', 'président', 'féder', 'médecin', 'franc', 'rien', 'salair', 'réjou', 'surpr', 'soufﬂ', 'patrick', 'bourdillon', 'collect', 'inter', 'urgenc', 'comm', 'synd', 'cat', 'augment', 'salarial', 'rest', 'condit', 'sin', 'qua', 'non', 'not', 'rendr', 'plus', 'attract', 'méti', 'peinent', 'recrut', 'jug', 'trop', 'vagu', 'mesur', 'doivent', 'discut', 'mard', 'lor', 'assembl', 'général', 'collect', 'inter', 'urgenc', 'oihan', 'gabriel']"
53,3,T,14,182.412,42.354,471.825,250.532," une douzaine de mesures dévoilées acculée par la grève touchant les ser- d’une ambulance vers un médecin libé- vices d’urgences, la ministre de la santé,  ral pour les cas les moins graves. au total, entre 2019 et 2022, « plus de  agnès buzyn, a détaillé lundi un « pacte  750 millions d’euros » seront consacrés  de refondation » du secteur. création  d’un « service d’accès aux soins »,   à ce plan qui vise à désengorger les ur- gences en s’appuyant davantage sur la  50 nouvelles maisons médicales de  médecine de ville et en accélérant les  garde, réforme du ﬁnancement des ur- prises en charge. mais cette somme,  gences, prime de 100 € net mensuels  pour les assistants de régulation mé- puisée dans les crédits existants, n’en- traînera pas la hausse de budget ré- dicales… quelques nouveautés ﬁgurent  clamée par les grévistes. comme elle  parmi la douzaine de mesures dévoilées. ne prévoit pas non plus l’augmentation  une première salve avait été annon- cée la semaine dernière : « l’admis- du nombre de lits et celle des effectifs,  qui comptent parmi les revendications. sion directe » des personnes âgées  en vingt ans, la fréquentation des ur- sans passer par les urgences, la « vi- gences a plus que doublé, atteignant  déoassistance » entre les ehpad et les  régulateurs du samu, ou encore l’envoi  21,4 millions de passages en 2017.   ",3img1.png ,"['douzain', 'mesur', 'dévoil', 'accul', 'grev', 'touch', 'ser', 'ambul', 'ver', 'médecin', 'lib', 'vic', 'urgenc', 'ministr', 'sant', 'ral', 'cas', 'moin', 'grav', 'total', 'entre', '2019', '2022', 'plus', 'agnes', 'buzyn', 'détaill', 'lund', 'pact', '750', 'million', 'euros', 'consacr', 'refond', 'secteur', 'création', 'servic', 'acces', 'soin', 'plan', 'vis', 'désengorg', 'ur', 'genc', 'appui', 'davantag', '50', 'nouvel', 'maison', 'médical', 'médecin', 'vill', 'accéler', 'gard', 'réform', 'ﬁnanc', 'ur', 'pris', 'charg', 'cet', 'somm', 'genc', 'prim', '100', 'net', 'mensuel', 'assist', 'régul', 'mé', 'puis', 'dan', 'crédit', 'exist', 'traîn', 'hauss', 'budget', 'ré', 'dical', 'quelqu', 'nouveaut', 'ﬁgurent', 'clam', 'grévist', 'comm', 'parm', 'douzain', 'mesur', 'dévoil', 'prévoit', 'non', 'plus', 'augment', 'premi', 'salv', 'annon', 'cé', 'semain', 'derni', 'admis', 'nombr', 'lit', 'cel', 'effect', 'comptent', 'parm', 'revend', 'sion', 'direct', 'person', 'âgé', 'vingt', 'an', 'fréquent', 'ur', 'san', 'pass', 'urgenc', 'vi', 'genc', 'plus', 'doubl', 'atteign', 'déoassist', 'entre', 'ehpad', 'régul', 'samu', 'encor', 'envoi', '21', '4', 'million', 'passag', '2017']"
54,3,T,16,480.683,421.482,620.988,798.13," boris johnson  bien servi  en déconﬁture  brexit les députés britanniques  ont voté lundi soir pour obliger le gou- vernement de boris johnson à publier  des documents conﬁdentiels sur l’im- pact d’un brexit sans accord. la motion  demandait également la divulgation des  échanges entre responsables politiques  sur leur plan controversé de suspendre  le parlement pendant cinq semaines, à  partir de ce mardi. mais ce n’était pas le  seul camouﬂet de la journée. le premier ministre, qui s’exposait lundi  soir à un rejet probable par les députés  de législatives anticipées, a vu le pré- sident de la chambre des communes,  john bercow, annoncer qu’il ne se repré- senterait pas, après dix années au fau- teuil de « speaker ». accusé par les par- tisans d’un brexit dur d’avoir outrepassé  les règlements parlementaires à leur dé- triment, il a salué le sens de « l’intérêt na- tional » des membres de la chambre. un  peu plus tôt, la reine elisabeth ii avait for- mellement approuvé la loi qui contraint  le gouvernement à solliciter un report  du brexit auprès de l’ue. son approba- tion était la dernière étape nécessaire à  l’entrée en vigueur de ce texte qui vise à  empêcher un brexit sans accord.   ",3img0.png ,"['bor', 'johnson', 'bien', 'serv', 'déconﬁtur', 'brex', 'déput', 'britann', 'vot', 'lund', 'soir', 'oblig', 'gou', 'vern', 'bor', 'johnson', 'publi', 'docu', 'conﬁdentiel', 'im', 'pact', 'brex', 'san', 'accord', 'motion', 'demand', 'égal', 'divulg', 'échang', 'entre', 'respons', 'polit', 'plan', 'controvers', 'suspendr', 'parl', 'pend', 'cinq', 'semain', 'part', 'mard', 'seul', 'camouﬂet', 'journ', 'premi', 'ministr', 'expos', 'lund', 'soir', 'rejet', 'probabl', 'déput', 'législ', 'anticip', 'vu', 'pré', 'sident', 'chambr', 'commun', 'john', 'bercow', 'annonc', 'repr', 'sent', 'apres', 'dix', 'anné', 'fau', 'teuil', 'speak', 'accus', 'tisan', 'brex', 'dur', 'outrepass', 'regl', 'parlementair', 'dé', 'triment', 'salu', 'sen', 'intérêt', 'na', 'tional', 'membr', 'chambr', 'peu', 'plus', 'tôt', 'rein', 'elisabeth', 'ii', 'for', 'mel', 'approuv', 'loi', 'contraint', 'gouvern', 'sollicit', 'report', 'brex', 'aupres', 'ue', 'approb', 'tion', 'derni', 'étap', 'nécessair', 'entré', 'vigueur', 'text', 'vis', 'empêch', 'brex', 'san', 'accord']"
