,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
25,2,T,19,436.536,617.108,555.901,728.596," son groupe préféré  à son chevet à l’hôpital un miracle des réseaux sociaux. récemment hospitalisée à cause d’un cancer, lily jordan ne pouvait pas assis- ter au concert des jonas brothers, en pennsylvanie.  déçue,  la  jeune  ﬁlle  de 16 ans leur a écrit sur les réseaux so- ciaux. «je devais venir à votre concert demain, mais je serai de l’autre côté de la rue en pleine chimio. si vous voulez   ",,"['group', 'préfer', 'chevet', 'hôpital', 'miracl', 'réseau', 'social', 'récent', 'hospitalis', 'caus', 'canc', 'lily', 'jordan', 'pouv', 'assis', 'ter', 'concert', 'jon', 'brother', 'pennsylvan', 'déçu', 'jeun', 'ﬁlle', '16', 'an', 'écrit', 'réseau', 'so', 'ciaux', 'dev', 'ven', 'votr', 'concert', 'demain', 'ser', 'autr', 'côt', 'ru', 'plein', 'chimio', 'si', 'voul']"
26,2,T,25,436.536,393.114,555.676,496.341," passer, je vous donne le numéro de ma chambre», a-t-elle écrit, pensant que ja- mais cela ne se produirait. pourtant, les internautes ont alerté massivement le groupe, dont les membres sont venus lui rendre visite. lily a ainsi pu discuter avec ses idoles et prendre des photos. «les musiciens lui ont même proposé de lui dédier l’une de ses chansons préférées pendant leur show du soir. son choix s’est porté sur s.o.s, tout un symbole.   ",,"['pass', 'don', 'numéro', 'chambr', 'écrit', 'pens', 'ja', 'cel', 'produir', 'pourt', 'internaut', 'alert', 'massiv', 'group', 'dont', 'membr', 'venus', 'rendr', 'visit', 'lily', 'ains', 'pu', 'discut', 'idol', 'prendr', 'photos', 'musicien', 'mêm', 'propos', 'dédi', 'chanson', 'préfer', 'pend', 'show', 'soir', 'choix', 'port', 'o', 'tout', 'symbol']"
27,2,T,26,442.657,346.427,509.749,358.597, c’est arrivé...   ,,['arriv']
28,2,T,27,436.454,262.439,555.898,335.625," un 6 septembre le premier tour du monde se ter- mine (1522). le navire de magellan atteint  la  côte  espagnole,  à  séville, après trois années de voyage. parti avec près  de  500  hommes,  seuls  dix-huit d’entre eux arriveront à bon port.    ",,"['6', 'septembr', 'premi', 'tour', 'mond', 'ter', 'min', '1522', 'navir', 'magellan', 'atteint', 'côt', 'espagnol', 'sévill', 'apres', 'trois', 'anné', 'voyag', 'part', 'pres', '500', 'homm', 'seul', 'dix', 'huit', 'entre', 'arriv', 'bon', 'port']"
29,2,T,33,171.969,187.771,423.314,254.139," un terrain fertile environ 300 arbres ont récemment été plantés au milieu de la pelouse du stade de football wörthersee de klagenfurt, en autriche, dans le cadre du projet culturel «for forest». appelée «l’attraction sans ﬁn de la nature», cette installation réalisée par l’artiste klaus littmann sera ouverte à partir de ce dimanche, jusqu’au 27 oc- tobre prochain. des concerts y auront lieu chaque après-midi.   ",,"['terrain', 'fertil', 'environ', '300', 'arbre', 'récent', 'plant', 'milieu', 'pelous', 'stad', 'football', 'wörtherse', 'klagenfurt', 'autrich', 'dan', 'cadr', 'projet', 'culturel', 'for', 'forest', 'appel', 'attract', 'san', 'ﬁn', 'natur', 'cet', 'install', 'réalis', 'artist', 'klaus', 'littmann', 'ser', 'ouvert', 'part', 'dimanch', 'jusqu', '27', 'oc', 'tobr', 'prochain', 'concert', 'lieu', 'chaqu', 'apres', 'mid']"
30,2,T,34,436.454,187.78,557.482,253.846," la bataille de la marne commence (1914).  sous  le  commandement  du  général joffre, une offensive franco-bri- tannique  stoppe  la  progression  des  allemands,  qui  se  rapprochaient  de paris. au total, 200 000 soldats périront en l’espace d’une semaine.   ",,"['bataill', 'marn', 'commenc', '1914', 'sous', 'command', 'général', 'joffr', 'offens', 'franco', 'bri', 'tanniqu', 'stopp', 'progress', 'allemand', 'rapproch', 'paris', 'total', '200', '000', 'soldat', 'per', 'espac', 'semain']"
31,2,T,35,48.273,157.528,192.916,169.923, à retrouver sur                  .fr   ,,"['retrouv', 'fr']"
32,2,T,36,115.087,94.439,207.695,151.097," le fils de cafu meurt sur un terrain de foot danilo feliciano, le ﬁls de la lé- gende brésilienne, est décédé d’un arrêt cardiaque alors qu’il jouait un match de foot.   ",,"['fil', 'cafu', 'meurt', 'terrain', 'foot', 'danilo', 'feliciano', 'ﬁl', 'lé', 'gend', 'brésilien', 'déced', 'arrêt', 'cardiaqu', 'alor', 'jou', 'match', 'foot']"
33,2,T,37,285.733,94.439,378.33,151.097," un mafieux italien arrêté en bretagne un membre de la maﬁa cala- braise de 62 ans, en fuite de- puis sa condamnation, a été interpellé dans le morbihan.   ",,"['mafieux', 'italien', 'arrêt', 'bretagn', 'membr', 'maﬁ', 'cal', 'brais', '62', 'an', 'fuit', 'puis', 'condamn', 'interpel', 'dan', 'morbihan']"
34,2,T,38,455.883,94.447,548.484,151.105," scarlett johansson soutient woody allen prête  à  tourner  de  nouveau avec lui, l’actrice assure faire conﬁance à woody allen, soup- çonné d’avoir abusé de sa ﬁlle.   ",,"['scarlet', 'johansson', 'soutient', 'woody', 'allen', 'prêt', 'tourn', 'nouveau', 'actric', 'assur', 'fair', 'conﬁanc', 'woody', 'allen', 'soup', 'çon', 'abus', 'ﬁlle']"
35,2,T,39,44.227,70.647,81.529,77.25, © m. evans/sipa   ,2Im5.png ,"['evan', 'sip']"
36,2,T,40,214.198,70.647,252.537,77.25, © a. robert/sipa   ,2Im0.png ,"['robert', 'sip']"
37,2,T,41,384.169,70.647,430.163,77.25, © d. fisher/rex/sipa   ,2Im1.png ,"['fish', 'rex', 'sip']"
38,2,I,0,213.935,77.564,280.636,171.65,2im0.png,2Text40 ,"['2im0', 'png']"
39,2,I,1,383.858,77.681,450.566,171.675,2im1.png,2Text41 ,"['2im1', 'png']"
40,2,I,2,304.049,602.664,413.16,700.61,2im2.png,2Text14 ,"['2im2', 'png']"
41,2,I,3,171.758,261.787,423.666,477.25,2im3.png,,"['2im3', 'png']"
42,2,I,4,436.337,504.443,555.798,607.102,2im4.png,,"['2im4', 'png']"
43,2,I,5,44.251,77.722,110.115,157.532,2im5.png,2Text39 ,"['2im5', 'png']"
44,2,I,6,39.46,631.421,159.092,741.471,2im6.png,,"['2im6', 'png']"
45,2,I,7,798.887,291.841,863.415,315.899,2im7.png,,"['2im7', 'png']"
46,2,I,8,798.887,267.901,863.415,291.959,2im8.png,,"['2im8', 'png']"
47,2,I,9,814.147,155.789,848.206,211.711,2im9.png,,"['2im9', 'png']"
48,2,I,10,681.763,257.654,738.681,315.143,2im10.png,,"['2im10', 'png']"
49,2,I,11,937.487,262.721,969.529,316.851,2im11.png,,"['2im11', 'png']"
50,2,I,12,935.779,186.841,977.676,211.683,2im12.png,,"['2im12', 'png']"
51,2,I,13,935.779,162.145,977.676,186.959,2im13.png,,"['2im13', 'png']"
52,2,I,14,1048.787,184.377,1075.667,210.367,2im14.png,,"['2im14', 'png']"
53,2,I,15,1075.415,184.377,1102.071,210.367,2im15.png,,"['2im15', 'png']"
54,2,I,16,1048.787,158.533,1075.667,184.495,2im16.png,,"['2im16', 'png']"
55,2,I,17,1075.415,158.533,1102.071,184.495,2im17.png,,"['2im17', 'png']"
56,2,I,18,672.691,182.361,745.951,207.847,2im18.png,,"['2im18', 'png']"
57,2,I,19,672.691,156.993,745.951,182.479,2im19.png,,"['2im19', 'png']"
58,2,I,20,1038.791,265.046,1086.946,313.883,2im20.png,,"['2im20', 'png']"
59,2,I,21,1086.671,265.046,1110.863,313.883,2im21.png,,"['2im21', 'png']"
60,3,I,0,26.455,685.493,154.254,784.927,3im0.png,,"['3im0', 'png']"
61,3,I,1,153.94,685.493,281.928,784.927,3im1.png,,"['3im1', 'png']"
62,3,I,2,281.619,685.493,409.645,784.927,3im2.png,,"['3im2', 'png']"
63,3,I,3,409.188,685.493,537.21,784.927,3im3.png,,"['3im3', 'png']"
64,3,I,4,536.896,354.589,568.914,784.927,3im4.png,,"['3im4', 'png']"
65,3,I,5,26.455,586.177,154.254,685.751,3im5.png,,"['3im5', 'png']"
66,3,I,6,153.94,586.177,281.928,685.751,3im6.png,,"['3im6', 'png']"
67,3,I,7,281.619,586.177,409.645,685.751,3im7.png,,"['3im7', 'png']"
68,3,I,8,409.188,586.177,537.21,685.751,3im8.png,,"['3im8', 'png']"
69,3,I,9,26.455,487.001,154.254,586.435,3im9.png,,"['3im9', 'png']"
70,3,I,10,153.94,487.001,281.928,586.435,3im10.png,,"['3im10', 'png']"
71,3,I,11,281.619,487.001,409.645,586.435,3im11.png,,"['3im11', 'png']"
72,3,I,12,409.188,487.001,537.21,586.435,3im12.png,,"['3im12', 'png']"
73,3,I,13,26.455,387.685,154.254,487.259,3im13.png,,"['3im13', 'png']"
74,3,I,14,153.94,387.685,281.928,487.259,3im14.png,,"['3im14', 'png']"
75,3,I,15,281.619,387.685,409.645,487.259,3im15.png,,"['3im15', 'png']"
76,3,I,16,409.188,387.685,537.21,487.259,3im16.png,,"['3im16', 'png']"
77,3,I,17,26.456,321.605,218.119,387.943,3im17.png,,"['3im17', 'png']"
78,3,I,18,217.724,321.605,409.611,387.943,3im18.png,,"['3im18', 'png']"
79,3,I,19,409.188,321.605,537.21,387.943,3im19.png,,"['3im19', 'png']"
80,3,I,20,536.896,57.117,568.914,354.847,3im20.png,,"['3im20', 'png']"
81,3,I,21,26.456,57.117,58.501,321.863,3im21.png,,"['3im21', 'png']"
82,3,I,22,153.94,215.636,186.182,321.863,3im22.png,,"['3im22', 'png']"
83,3,I,23,281.62,215.636,313.865,321.863,3im23.png,,"['3im23', 'png']"
84,3,I,24,409.188,215.636,441.458,321.863,3im24.png,,"['3im24', 'png']"
85,3,I,25,58.179,215.646,154.211,216.221,3im25.png,,"['3im25', 'png']"
86,3,I,26,185.888,215.646,282.055,216.221,3im26.png,,"['3im26', 'png']"
87,3,I,27,313.456,215.646,409.487,216.221,3im27.png,,"['3im27', 'png']"
88,3,I,28,441.164,215.646,537.331,216.221,3im28.png,,"['3im28', 'png']"
89,3,I,29,58.18,57.117,250.067,105.659,3im29.png,,"['3im29', 'png']"
90,3,I,30,249.672,57.117,441.559,105.659,3im30.png,,"['3im30', 'png']"
91,3,I,31,441.164,57.117,537.331,105.659,3im31.png,,"['3im31', 'png']"
92,3,I,32,203.612,291.841,268.139,315.899,3im32.png,,"['3im32', 'png']"
93,3,I,33,203.612,267.901,268.139,291.959,3im33.png,,"['3im33', 'png']"
94,3,I,34,218.871,155.789,252.931,211.711,3im34.png,,"['3im34', 'png']"
95,3,I,35,86.488,257.654,143.406,315.143,3im35.png,,"['3im35', 'png']"
96,3,I,36,342.211,262.721,374.254,316.851,3im36.png,,"['3im36', 'png']"
97,3,I,37,340.504,186.841,382.401,211.683,3im37.png,,"['3im37', 'png']"
98,3,I,38,340.504,162.145,382.401,186.959,3im38.png,,"['3im38', 'png']"
99,3,I,39,453.512,184.377,480.392,210.367,3im39.png,,"['3im39', 'png']"
100,3,I,40,480.14,184.377,506.796,210.367,3im40.png,,"['3im40', 'png']"
101,3,I,41,453.512,158.533,480.392,184.495,3im41.png,,"['3im41', 'png']"
102,3,I,42,480.14,158.533,506.796,184.495,3im42.png,,"['3im42', 'png']"
103,3,I,43,77.415,182.361,150.676,207.847,3im43.png,,"['3im43', 'png']"
104,3,I,44,77.415,156.993,150.676,182.479,3im44.png,,"['3im44', 'png']"
105,3,I,45,443.516,265.046,491.671,313.883,3im45.png,,"['3im45', 'png']"
106,3,I,46,491.396,265.046,515.588,313.883,3im46.png,,"['3im46', 'png']"
107,4,T,0,2.8,825.646,238.964,837.615, 2449-cn-p004-labro.qxp_mise en page 1  05/09/2019  15:40  page4   ,,"['2449', 'cn', 'p004', 'labro', 'qxp_mis', 'pag', '1', '05', '09', '2019', '15', '40', 'page4']"
108,4,T,1,26.457,772.001,181.917,784.396, 4 n° 2449 vendredi 6 septembre 2019   ,,"['4', '2449', 'vendred', '6', 'septembr', '2019']"
109,4,T,2,251.162,767.326,344.099,789.368, éditorial   ,,['éditorial']
110,4,T,4,185.386,669.353,424.805,731.435, la semaine de philippe labro   ,,"['semain', 'philipp', 'labro']"
111,4,T,5,444.472,665.853,547.655,741.252," philippe  labro est  écrivain, cinéaste  et  journaliste.  tous les  vendredis,  pour  cnews,  il commente  ce  qu’il  a  vu,  vécu et observé pendant la semaine qui s’est écoulée. un bloc-notes toujours subjectif, libre, et sans langue de bois.   ",,"['philipp', 'labro', 'écrivain', 'cinéast', 'journal', 'tous', 'vendred', 'cnew', 'comment', 'vu', 'vécu', 'observ', 'pend', 'semain', 'écoul', 'bloc', 'not', 'toujour', 'subject', 'libr', 'san', 'langu', 'bois']"
112,4,T,10,39.804,564.755,551.74,649.592," pas de répit pour les grands, c’est reparti pour les petits   ",,"['rep', 'grand', 'repart', 'petit']"
113,4,T,11,39.685,75.813,160.753,554.045," mercredi 4 septembre bonjour à toutes et tous. c’est un plai- sir  de  vous  proposer  une  première chronique après la trêve de l’été. mais peut-on encore parler de «trêve» ? les événements, prévisibles ou inattendus, ne  prennent  jamais  de  vacances.  curieusement, si je songe à ces pages d’actualité, je retiens surtout des vi- sages. comme dans un générique de ﬁlm. têtes d’afﬁche et ﬁgurants. le  visage  d’emmanuel  macron  en plein  g7  à  biarritz.  il  bouge,  il  ac- cueille, il parle, il cajole trump, il vire- volte,  il  manie  la  diplomatie  de  la surprise avec celle de la courtoisie à la française ; il est partout, il recueille les fruits de son activisme et de son prag- matisme au côté d’une angela merkel qui afﬁche, elle, le masque d’une cer- taine lassitude – comme l’acceptation de sa lente régression dans l’exercice, trop  long  sans  doute,  du  pouvoir.  mais biarritz est déjà loin, et le prési- dent  français  a  eu  beau  engranger quelques points supplémentaires dans les  sondages,  il  sait  bien  que  l’au- tomne  s’annonce  délicat  et  semé d’embûches. il y a ensuite le visage de trump, le do- nald,  le  monstre  orange,  l’éléphant dans tous les magasins de porcelaine, avec  ses  mimiques  de  grand  comé- dien, star suprême de cette télé-réalité qu’est devenue sa politique – tantôt content,  tantôt  renfrogné,  dubitatif, fermé, comme si ce qu’on lui dit et ce qu’il observe ne satisfaisait pas assez le gigantisme de son ego. certains ob- servateurs américains croient voir chez lui,  depuis  quelque  temps,  comme l’amorce  d’une  crainte,  sinon  d’une peur – celle de ne pas être réélu. mais je vois plutôt, moi, l’aveuglante certi- tude d’un homme qui a osé, l’autre jour, en pointant le ciel du doigt, pro- noncer cette phrase incroyable : «i’m the chosen one» («je suis l’élu»). un autre blond disruptif et difﬁcile à suivre, c’est le britannique boris john- son. quelles que soient ses difﬁcultés,   ",4im2.png ,"['mercred', '4', 'septembr', 'bonjour', 'tout', 'tous', 'plai', 'sir', 'propos', 'premi', 'chroniqu', 'apres', 'trêv', 'peut', 'encor', 'parl', 'trêv', 'éven', 'prévisibl', 'inattendus', 'prennent', 'jam', 'vacanc', 'curieux', 'si', 'song', 'pag', 'actual', 'retien', 'surtout', 'vi', 'sag', 'comm', 'dan', 'géner', 'ﬁlm', 'têt', 'afﬁche', 'ﬁgur', 'visag', 'emmanuel', 'macron', 'plein', 'g7', 'biarritz', 'boug', 'ac', 'cueil', 'parl', 'cajol', 'trump', 'vir', 'volt', 'man', 'diplomat', 'surpris', 'cel', 'courtois', 'français', 'partout', 'recueil', 'fruit', 'activ', 'prag', 'matism', 'côt', 'angel', 'merkel', 'afﬁche', 'masqu', 'cer', 'tain', 'lassitud', 'comm', 'accept', 'lent', 'régress', 'dan', 'exercic', 'trop', 'long', 'san', 'dout', 'pouvoir', 'biarritz', 'déjà', 'loin', 'pres', 'dent', 'franc', 'beau', 'engrang', 'quelqu', 'point', 'supplémentair', 'dan', 'sondag', 'sait', 'bien', 'tomn', 'annonc', 'délicat', 'sem', 'embûch', 'ensuit', 'visag', 'trump', 'do', 'nald', 'monstr', 'orang', 'éleph', 'dan', 'tous', 'magasin', 'porcelain', 'mimiqu', 'grand', 'com', 'dien', 'star', 'suprêm', 'cet', 'tel', 'réalit', 'devenu', 'polit', 'tantôt', 'content', 'tantôt', 'renfrogn', 'dubit', 'ferm', 'comm', 'si', 'dit', 'observ', 'satisfais', 'assez', 'gigant', 'ego', 'certain', 'ob', 'servateur', 'américain', 'croient', 'voir', 'chez', 'depuis', 'quelqu', 'temp', 'comm', 'amorc', 'craint', 'sinon', 'peur', 'cel', 'réélu', 'vois', 'plutôt', 'aveugl', 'cert', 'tud', 'homm', 'osé', 'autr', 'jour', 'point', 'ciel', 'doigt', 'pro', 'nonc', 'cet', 'phras', 'incroi', 'i', 'the', 'chosen', 'one', 'élu', 'autr', 'blond', 'disrupt', 'difﬁcil', 'suivr', 'britann', 'bor', 'john', 'quel', 'difﬁcult']"
114,4,T,18,174.614,321.14,552.304,330.268," donald trump, emmanuel macron et boris johnson : les trois leaders ont occupé le devant de la scène estivale.   ",4Im2.png ,"['donald', 'trump', 'emmanuel', 'macron', 'bor', 'johnson', 'trois', 'leader', 'occup', 'dev', 'scen', 'estival']"
115,4,T,19,171.968,75.838,291.344,309.72," son visage reﬂète la vivacité d’esprit, la malice, la force d’une conviction intime, le goût du pouvoir, celui du conﬂit, l’or- gueil et l’arrogance. ceux qui l’ont suivi et  connu  depuis  ses  débuts,  d’abord journaliste puis politicien, afﬁrment que la scène anglaise a rarement connu un tel personnage. pour l’instant, cepen- dant, il a tout faux. avenir obscur. enﬁn, un autre «monstre» : bolsonaro. combien de temps le brésil supportera- t-il un tel butor ? ces «premiers rôles» ne peuvent faire oublier ceux qui ne sont pas des «ﬁgu- rants», ce sont les visages anonymes, les millions d’inconnus dont les destins conjugués ont aussi fabriqué l’été. a hong kong, ce sont les courageux ma- nifestants – dont on peut craindre que pékin, impérial et impitoyable, ne lais- sera pas passer leur révolte. en france, les  femmes  victimes  des  violences d’hommes abrutis et obscènes. dans le bassin méditerranéen, les migrants qui fuient et tentent de traverser la mer, et   ",4im2.png ,"['visag', 'reﬂet', 'vivac', 'esprit', 'malic', 'forc', 'convict', 'intim', 'goût', 'pouvoir', 'celui', 'conﬂ', 'or', 'gueil', 'arrog', 'ceux', 'suiv', 'connu', 'depuis', 'début', 'abord', 'journal', 'puis', 'politicien', 'afﬁrment', 'scen', 'anglais', 'rar', 'connu', 'tel', 'personnag', 'instant', 'cepen', 'dant', 'tout', 'faux', 'aven', 'obscur', 'enﬁn', 'autr', 'monstr', 'bolsonaro', 'combien', 'temp', 'brésil', 'support', 'tel', 'butor', 'premi', 'rôl', 'peuvent', 'fair', 'oubli', 'ceux', 'ﬁgu', 'rant', 'visag', 'anonym', 'million', 'inconnus', 'dont', 'destin', 'conjugu', 'auss', 'fabriqu', 'hong', 'kong', 'courag', 'nifest', 'dont', 'peut', 'craindr', 'pékin', 'impérial', 'impitoi', 'lais', 'ser', 'pass', 'révolt', 'franc', 'femm', 'victim', 'violenc', 'homm', 'abrut', 'obscen', 'dan', 'bassin', 'méditerranéen', 'migr', 'fuient', 'tentent', 'travers', 'mer']"
