,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
23,4,T,7,331.202,421.477,471.515,622.7," la tour eiffel éteinte dans le bureau historique des maires,  un portrait de jacques chirac, en noir  et blanc. les drapeaux sont en berne.  « paris est en deuil », déclare anne  hidalgo. « pour nous les parisiennes  et les parisiens, il sera à jamais notre  maire, aimant passionnément sa ville  et ses habitants », a-t-elle ajouté sur  twitter. en hommage, les drapeaux  des équipements municipaux ont été  mis en berne et la tour eiffel, éteinte  jeudi soir. des registres seront ou- verts à l’hôtel de ville et dans toutes  les mairies d’arrondissement « pour  permettre aux parisiennes et aux  parisiens de témoigner leur affec- tion », a annoncé anne hidalgo.      ",4img9.png ,"['tour', 'eiffel', 'éteint', 'dan', 'bureau', 'histor', 'mair', 'portr', 'jacqu', 'chirac', 'noir', 'blanc', 'drapeau', 'bern', 'paris', 'deuil', 'déclar', 'anne', 'hidalgo', 'parisien', 'parisien', 'ser', 'jam', 'notr', 'mair', 'aim', 'passion', 'vill', 'habit', 'ajout', 'twitt', 'hommag', 'drapeau', 'équip', 'municipal', 'mis', 'bern', 'tour', 'eiffel', 'éteint', 'jeud', 'soir', 'registr', 'vert', 'hôtel', 'vill', 'dan', 'tout', 'mair', 'arrond', 'permettr', 'parisien', 'parisien', 'témoign', 'affec', 'tion', 'annonc', 'anne', 'hidalgo']"
24,4,T,8,399.005,421.477,469.242,430.815, romain lescurieux   ,,"['romain', 'lescuri']"
25,4,T,9,182.474,568.911,302.157,580.156," en 1977, au soir de son élection.   ",4img9.png ,"['1977', 'soir', 'élect']"
26,4,T,10,182.065,421.479,322.361,559.093," dans la foulée. des gens courent dans  les couloirs, les hommages pleuvent :  bertrand delanoë, jean tibéri et bien  sûr, à six mois des élections munici- pales, ceux de tous les prétendants  au poste : benjamin griveaux, cédric  villani, gaspard gantzer.  dans les rangs de la gauche pari- sienne, on est en revanche moins  expressifs. « les emmerdes volent  toujours en escadrille », avait déclaré  un jour jacques chirac. car chirac,  maire de paris, ce n’est pas seulement    ",4img9.png ,"['dan', 'foul', 'gen', 'courent', 'dan', 'couloir', 'hommag', 'pleuvent', 'bertrand', 'delanoë', 'jean', 'tiber', 'bien', 'sûr', 'six', 'mois', 'élect', 'munic', 'pal', 'ceux', 'tous', 'prétend', 'post', 'benjamin', 'griveau', 'cédric', 'villan', 'gaspard', 'gantz', 'dan', 'rang', 'gauch', 'pari', 'sien', 'revanch', 'moin', 'express', 'emmerd', 'volent', 'toujour', 'escadrill', 'déclar', 'jour', 'jacqu', 'chirac', 'car', 'chirac', 'mair', 'paris', 'seul']"
27,4,T,14,480.339,537.319,620.566,674.932," un monument en hommage   aux victimes de bombardements.  jeudi, place de la république (11e),  un monument éphémère au « civil  inconnu » a été inauguré en  hommage aux civils victimes   de bombardements dans les pays  en guerre. une initiative de l’ong  handicap international, qui rappelle  que, chaque jour dans le monde,   60 civils sont blessés ou tués par  une arme explosive, soit une victime  toutes les vingt-quatre minutes.   ",4img10.png ,"['monu', 'hommag', 'victim', 'bombard', 'jeud', 'plac', 'républ', '11e', 'monu', 'éphémer', 'civil', 'inconnu', 'inaugur', 'hommag', 'civil', 'victim', 'bombard', 'dan', 'pay', 'guerr', 'initi', 'ong', 'handicap', 'international', 'rappel', 'chaqu', 'jour', 'dan', 'mond', '60', 'civil', 'bless', 'arme', 'explos', 'victim', 'tout', 'vingt', 'quatr', 'minut']"
28,4,T,15,480.339,421.469,613.588,527.488," drouot en mode street art. la  crème du street art international  investit l’hôtel drouot (9e) jusqu’à  dimanche grâce au district 13 art  fair. quelque 500 œuvres signées  de 140 artistes sont à découvrir  et des conférences, des tables  rondes, des ateliers de découverte  de la pratique pour les jeunes  visiteurs sont donnés.   ",,"['drouot', 'mod', 'street', 'art', 'crem', 'street', 'art', 'international', 'invest', 'hôtel', 'drouot', '9e', 'jusqu', 'dimanch', 'grâc', 'district', '13', 'art', 'fair', 'quelqu', '500', 'œuvr', 'sign', '140', 'artist', 'découvr', 'conférent', 'tabl', 'rond', 'ateli', 'découvert', 'pratiqu', 'jeun', 'visiteur', 'don']"
29,4,T,16,57.469,271.343,254.031,367.537," pour ceux qui trouvent que l’automne arrive bien trop tôt, chez nous, on appelle ça l’été indien.   ",,"['ceux', 'trouvent', 'automn', 'arriv', 'bien', 'trop', 'tôt', 'chez', 'appel', 'ça', 'indien']"
30,4,T,17,71.662,111.76,206.462,122.929, étangs de vaux et baye du canal du nivernais   ,,"['étang', 'vaux', 'bay', 'canal', 'nivern']"
31,4,T,18,75.055,92.32,166.459,104.528, bourgogne-tourisme.com   ,,"['bourgogn', 'tourism', 'com']"
32,4,T,19,178.427,85.635,280.773,104.699, on a tous une bonne raison d’aller en bourgogne   ,,"['tous', 'bon', 'raison', 'aller', 'bourgogn']"
33,4,T,20,367.933,332.543,471.625,357.678, bédérama   ,,['bédéram']
34,4,T,21,522.621,317.128,585.516,373.965," mathieu sapin, emil ferris, christophe blain, fabcaro, lorenzo mattotti, émilie gleason, joann sfar…   ",,"['mathieu', 'sapin', 'emil', 'ferr', 'christoph', 'blain', 'fabcaro', 'lorenzo', 'mattott', 'émil', 'gleason', 'joann', 'sfar']"
35,4,T,22,350.219,161.071,473.425,177.12, le festival cinébédé   ,,"['festival', 'cinébed']"
36,4,T,23,398.287,133.405,550.666,149.453, 27 → 29 septembre 2019   ,4img6.png ,"['27', '29', 'septembr', '2019']"
37,4,T,24,382.136,112.716,443.513,120.879, forumdesimages.fr   ,,"['forumdesimag', 'fr']"
38,4,I,0,58.646,107.58,295.379,375.919,4img0.png,,"['4img0', 'png']"
39,4,I,1,58.562,107.414,160.151,161.764,4img1.png,,"['4img1', 'png']"
40,4,I,2,159.983,107.414,261.656,161.764,4img2.png,,"['4img2', 'png']"
41,4,I,3,261.489,107.414,295.463,161.764,4img3.png,,"['4img3', 'png']"
42,4,I,4,158.809,299.929,259.223,365.432,4img4.png,,"['4img4', 'png']"
43,4,I,5,58.562,267.302,259.223,300.095,4img5.png,,"['4img5', 'png']"
44,4,I,6,397.899,147.2,525.122,241.222,4img6.png,4Text23 ,"['4img6', 'png']"
45,4,I,7,412.179,241.078,525.088,335.722,4img7.png,,"['4img7', 'png']"
46,4,I,8,524.984,147.189,588.461,227.126,4img8.png,,"['4img8', 'png']"
47,4,I,9,181.71,580.082,320.402,745.115,4img9.png,4Text9 ,"['4img9', 'png']"
48,4,I,10,480.339,673.978,618.378,758.777,4img10.png,4Text14 ,"['4img10', 'png']"
49,5,T,9,331.55,611.037,615.913,622.281," chirac, un pro de l’image et de la propreté, un peu moins des grands projets.   ",5img0.png ,"['chirac', 'pro', 'imag', 'propret', 'peu', 'moin', 'grand', 'projet']"
50,5,T,14,331.549,421.479,471.804,601.217," le faire », promettait jacques chirac, le  28 novembre 1988. il ne le fera jamais.  pour autant, le projet n’a pas été aban- donné, puisqu’une piscine est accessible  chaque été depuis 2017 dans le bassin  de la villette. v mêlé aux affaires. fin 2011, jacques  chirac est condamné à deux ans de pri- son avec sursis pour détournement de  fonds publics dans deux dossiers d’em- plois ﬁctifs à l’hôtel de ville (lire aussi  p. 8). il devient le premier ancien pré- sident à être condamné par la justice.  son nom est également cité dans de  multiples affaires : les faux électeurs de  paris, des irrégularités dans l’attribu- tion de marchés d’entretien des hlm...   ",5img0.png ,"['fair', 'promet', 'jacqu', 'chirac', '28', 'novembr', '1988', 'fer', 'jam', 'aut', 'projet', 'aban', 'don', 'puisqu', 'piscin', 'accessibl', 'chaqu', 'depuis', '2017', 'dan', 'bassin', 'villet', 'v', 'mêl', 'affair', 'fin', '2011', 'jacqu', 'chirac', 'condamn', 'deux', 'an', 'pri', 'surs', 'détourn', 'fond', 'public', 'dan', 'deux', 'dossi', 'em', 'plois', 'ﬁctif', 'hôtel', 'vill', 'lir', 'auss', 'p', '8', 'devient', 'premi', 'ancien', 'pré', 'sident', 'condamn', 'justic', 'nom', 'égal', 'cit', 'dan', 'multipl', 'affair', 'faux', 'électeur', 'paris', 'irrégular', 'dan', 'attribu', 'tion', 'march', 'entretien', 'hlm']"
51,5,T,15,480.686,421.481,620.956,601.217," v fin communicant. jacques chirac  sautant par-dessus les tourniquets du  métro, bras dessus bras dessous avec  les éleveurs du salon de l’agriculture ou  fumant une cigarette dans son bureau.  l’ex-maire de paris devenu président est  un ﬁn communicant. mais cela ne l’em- pêche pas d’être régulièrement moqué  ou de se retrouver au cœur des polé- miques. comme cette fois de 1991 où il  évoque devant des militants du rpr le  « bruit et l’odeur » pour évoquer une fa- mille immigrée de la goutte-d’or. des  propos qui ont suscité une telle contro- verse qu’ils ont été repris par le groupe  zebda, qui en a fait un tube.       ",,"['v', 'fin', 'communic', 'jacqu', 'chirac', 'saut', 'dessus', 'tourniquet', 'métro', 'bras', 'dessus', 'bras', 'dessous', 'éleveur', 'salon', 'agricultur', 'fum', 'cigaret', 'dan', 'bureau', 'ex', 'mair', 'paris', 'devenu', 'président', 'ﬁn', 'communic', 'cel', 'em', 'pêch', 'réguli', 'moqu', 'retrouv', 'cœur', 'pol', 'miqu', 'comm', 'cet', 'fois', '1991', 'où', 'évoqu', 'dev', 'milit', 'rpr', 'bruit', 'odeur', 'évoqu', 'fa', 'mill', 'immigr', 'goutt', 'or', 'propos', 'suscit', 'tel', 'contro', 'vers', 'repr', 'group', 'zebd', 'fait', 'tub']"
52,5,T,16,567.47,421.481,618.719,430.809, caroline politi   ,,"['carolin', 'polit']"
53,5,T,17,331.549,370.97,453.339,408.083, la météo à paris aujourd’hui   ,,"['météo', 'paris', 'aujourd', 'hui']"
54,5,T,18,480.68,370.97,509.878,382.158, demain   ,,['demain']
55,5,T,19,354.677,353.765,377.27,364.041, matin   ,,['matin']
56,5,T,20,413.789,353.765,456.527,364.041, après-midi   ,,"['apres', 'mid']"
57,5,T,21,504.453,353.765,527.035,364.041, matin   ,,['matin']
58,5,T,22,562.941,353.765,605.66,364.041, après-midi   ,,"['apres', 'mid']"
59,5,T,23,354.396,291.369,377.556,302.93, 14 °c   ,,['14']
60,5,T,24,422.349,291.369,447.641,302.93, 20 °c   ,,['20']
61,5,T,25,504.06,291.367,526.646,302.932, 12 °c   ,,['12']
62,5,T,26,572.904,291.367,595.833,302.932, 19 °c   ,,['19']
63,5,T,27,331.55,264.83,384.652,276.018, et en france   ,,['franc']
64,5,T,28,480.686,237.299,573.976,263.772, le nord est bien   dans sa saison   ,,"['nord', 'bien', 'dan', 'saison']"
65,5,T,29,480.686,145.271,605.393,226.884," la france est coupée en deux,  avec des nuages et des averses  dans la moitié nord, mais de  plus en plus de soleil en allant  vers le sud. les températures  sont, quant à elles, en légère  hausse sur la moitié sud.   ",,"['franc', 'coup', 'deux', 'nuag', 'avers', 'dan', 'moiti', 'nord', 'plus', 'plus', 'soleil', 'allant', 'ver', 'sud', 'températur', 'quant', 'léger', 'hauss', 'moiti', 'sud']"
66,5,T,30,33.275,474.133,173.561,653.871," jacques chirac n’était pas à une contra- diction près : en 1975, l’homme politique  fait part de ses craintes sur la réforme  du statut de la capitale (alors adminis- trée par l’etat) voulue par le président de  l’époque, valéry giscard d’estaing. une  ville aussi puissante que paris ne fera-t- elle pas de l’ombre au gouvernement ?  qu’importe, en décembre 1975, le nou- veau statut de paris est adopté par le  parlement et jacques chirac, qui vient  de créer son parti, le rpr, y voit un ac- célérateur pour sa carrière. en 1977, il  devient le premier maire de paris élu  au suffrage universel, fonction qu’il oc- cupera pendant dix-huit ans. que reste- t-il de lui à paris ?   ",,"['jacqu', 'chirac', 'contr', 'diction', 'pres', '1975', 'homm', 'polit', 'fait', 'part', 'craint', 'réform', 'statut', 'capital', 'alor', 'admin', 'tré', 'etat', 'voulu', 'président', 'époqu', 'valéry', 'giscard', 'estaing', 'vill', 'auss', 'puiss', 'paris', 'fer', 'ombre', 'gouvern', 'import', 'décembr', '1975', 'nou', 'veau', 'statut', 'paris', 'adopt', 'parl', 'jacqu', 'chirac', 'vient', 'cré', 'part', 'rpr', 'voit', 'ac', 'céler', 'carri', '1977', 'devient', 'premi', 'mair', 'paris', 'élu', 'suffrag', 'universel', 'fonction', 'oc', 'cup', 'pend', 'dix', 'huit', 'an', 'rest', 'paris']"
67,5,T,31,33.275,421.479,173.593,464.316," v modeste bâtisseur. en 1979, jacques  chirac inaugure le forum des halles.  puis le palais omnisports de bercy sort  de terre. mais, quarante ans plus tard,    ",,"['v', 'modest', 'bâtisseur', '1979', 'jacqu', 'chirac', 'inaugur', 'forum', 'hall', 'puis', 'pal', 'omnisport', 'bercy', 'sort', 'terr', 'quar', 'an', 'plus', 'tard']"
68,5,T,32,33.652,179.272,170.599,407.917," l’agenda 12 h samedi parade techno et hommage   à steve maia caniço la 21e édition de la techno parade,  c’est ce samedi avec, sur les chars,  manu le malin, la dj oriska, ammar  808 ou les collectifs kraken et  insoumis pour les sound systems de  free party. l’événement sera dédié à  steve maia caniço, décédé à nantes  lors de la fête de la musique. gratuit. départ depuis le quai françois- mitterrand (1er). m° palais-royal-musée-du- louvre. 9 h dimanche en marche pour fontenay envie de voir paris de haut ?  rejoignez la grande rando du parc    ",,"['agend', '12', 'h', 'samed', 'parad', 'techno', 'hommag', 'stev', 'mai', 'caniço', '21e', 'édit', 'techno', 'parad', 'samed', 'char', 'manu', 'malin', 'dj', 'orisk', 'ammar', '808', 'collect', 'kraken', 'insoum', 'sound', 'system', 'fre', 'party', 'éven', 'ser', 'dédi', 'stev', 'mai', 'caniço', 'déced', 'nant', 'lor', 'fêt', 'musiqu', 'gratuit', 'départ', 'depuis', 'quai', 'françois', 'mitterrand', '1er', 'pal', 'royal', 'mus', 'louvr', '9', 'h', 'dimanch', 'march', 'fontenay', 'envi', 'voir', 'paris', 'haut', 'rejoign', 'grand', 'rando', 'parc']"
69,5,T,33,182.406,421.477,322.735,653.876," le premier a été repensé de fond en  comble, le second a été entièrement  rénové, perdant même son nom. et  quid du musée des arts premiers sur  le quai branly ? s’il s’agit d’un projet qui  lui tient profondément à cœur, il se rap- porte au jacques chirac président de  la république, non au maire de paris. v combattant pour la propreté. en  1977, pour se faire élire, jacques chirac  axe sa campagne sur la propreté de la  capitale. les camions-poubelles sont  repeints en vert, des éboueurs sont em- bauchés… et, en 1982, le maire sort son  arme magique : la motocrotte et ses  agents équipés d’un aspirateur à dé- jections. l’engin sera un must en ma- tière de propreté – moins pour l’envi- ronnement – jusqu’en 2003. v (presque) visionnaire. « dans cinq  ans, on pourra à nouveau se baigner  dans la seine. et je serai le premier à    ",5img0.png ,"['premi', 'repens', 'fond', 'combl', 'second', 'entier', 'rénov', 'perd', 'mêm', 'nom', 'quid', 'mus', 'art', 'premi', 'quai', 'branly', 'agit', 'projet', 'tient', 'profond', 'cœur', 'rap', 'port', 'jacqu', 'chirac', 'président', 'républ', 'non', 'mair', 'paris', 'v', 'combatt', 'propret', '1977', 'fair', 'élir', 'jacqu', 'chirac', 'axe', 'campagn', 'propret', 'capital', 'camion', 'poubel', 'repeint', 'vert', 'éboueur', 'em', 'bauch', '1982', 'mair', 'sort', 'arme', 'magiqu', 'motocrott', 'agent', 'équip', 'aspir', 'dé', 'jection', 'engin', 'ser', 'must', 'tier', 'propret', 'moin', 'envi', 'ron', 'jusqu', '2003', 'v', 'presqu', 'visionnair', 'dan', 'cinq', 'an', 'pourr', 'nouveau', 'baign', 'dan', 'sein', 'ser', 'premi']"
70,5,T,34,182.785,179.272,318.757,380.071," des hauteurs pour 14 km de paris  à fontenay-sous-bois via bagnolet   et montreuil. au programme, une  balade entre ville et nature en  partenariat avec la fédération  française de randonnée   de seine-saint-denis. gratuit. départ depuis le square   de la roquette (11e). m° philippe-auguste   ou père-lachaise. 10 h-18 h samedi regards sur la goutte-d’or le fgo barbara accueille dans   le cadre du festival magic barbès  l’exposition de photos de martine  barrat « la goutte-d’or ». gratuit. foyer de la goutte-d’or,   1, rue fleury (18e). m° barbès-rochechouart.   ",,"['hauteur', '14', 'km', 'paris', 'fontenay', 'sous', 'bois', 'vi', 'bagnolet', 'montreuil', 'programm', 'balad', 'entre', 'vill', 'natur', 'partenariat', 'féder', 'français', 'randon', 'sein', 'saint', 'den', 'gratuit', 'départ', 'depuis', 'squar', 'roquet', '11e', 'philipp', 'august', 'per', 'lachais', '10', 'h', '18', 'h', 'samed', 'regard', 'goutt', 'or', 'fgo', 'barbar', 'accueil', 'dan', 'cadr', 'festival', 'magic', 'barbes', 'exposit', 'photos', 'martin', 'barrat', 'goutt', 'or', 'gratuit', 'foi', 'goutt', 'or', '1', 'ru', 'fleury', '18e', 'barbes', 'rochechouart']"
71,5,T,35,33.274,728.759,284.195,837.998, grand paris un paris plus   ou moins réussi    ,,"['grand', 'paris', 'paris', 'plus', 'moin', 'réuss']"
72,5,T,36,33.274,667.97,293.137,717.898," mandature jacques chirac a dirigé la ville  pendant dix-huit ans, de 1977 à 1995, mais  laissé derrière lui un bilan plutôt contrasté    ",,"['mandatur', 'jacqu', 'chirac', 'dirig', 'vill', 'pend', 'dix', 'huit', 'an', '1977', '1995', 'laiss', 'derri', 'bilan', 'plutôt', 'contrast']"
73,5,T,37,33.652,158.21,239.504,167.552," pour figurer dans l’agenda, écrire à paris@20minutes.fr   ",,"['figur', 'dan', 'agend', 'écrir', 'paris', '20minut', 'fr']"
74,5,T,38,109.015,116.085,147.002,147.914, avec   vous   ,,[]
75,5,T,39,182.797,121.869,311.838,151.698," tous les jours, suivez l’actualité   de votre région et participez ! paris@20minutes.fr   ",,"['tous', 'jour', 'suiv', 'actual', 'votr', 'région', 'particip', 'paris', '20minut', 'fr']"
76,5,T,44,305.435,54.228,310.333,64.725,      ,,[]
77,5,I,0,331.549,621.271,471.669,790.349,5img0.png,5Text9 ,"['5img0', 'png']"
78,5,I,1,331.549,42.783,618.725,120.659,5img1.png,,"['5img1', 'png']"
79,5,I,2,341.155,302.92,390.798,352.801,5img2.png,,"['5img2', 'png']"
80,5,I,3,410.174,302.92,459.817,352.801,5img3.png,,"['5img3', 'png']"
81,5,I,4,490.53,302.92,540.173,352.801,5img4.png,,"['5img4', 'png']"
82,5,I,5,559.55,302.92,609.192,352.801,5img5.png,,"['5img5', 'png']"
83,5,I,6,331.549,136.086,469.271,258.755,5img6.png,,"['5img6', 'png']"
84,5,I,7,331.549,136.131,469.588,258.387,5img7.png,,"['5img7', 'png']"
85,5,I,8,478.605,708.978,618.725,790.058,5img8.png,,"['5img8', 'png']"
86,5,I,9,478.605,621.277,618.725,702.35,5img9.png,,"['5img9', 'png']"
87,6,T,0,33.278,764.943,521.524,837.971, mort de jacques chirac une icône du cool à la française   ,,"['mort', 'jacqu', 'chirac', 'icôn', 'cool', 'français']"
88,6,T,2,33.277,670.327,169.906,751.543," libéré les dernières  années de sa vie,  jacques chirac a  incarné un personnage  qui le dépassait   ",,"['liber', 'derni', 'anné', 'vi', 'jacqu', 'chirac', 'incarn', 'personnag', 'dépass']"
89,6,T,3,198.37,698.064,381.244,710.56, ##jev#118-70-https://bit.ly/2nrpbxy##jev#   ,,"['jev', '118', '70', 'http', 'bit', 'ly', '2nrpbxy', 'jev']"
90,6,T,4,33.275,558.38,173.571,653.871," une sorte de jfk corrézien ! l’ancien  président jacques chirac, décédé  jeudi, a bénéﬁcié ces dernières an- nées d’un fulgurant regain de popu- larité. quand il avait quitté ses fonc- tions, en 2007, sa cote de popularité  était pourtant tombée à 16 %. mais ces  derniers temps, « chichi » était l’apôtre  du swag, le numéro un dans les son-   ",6img21.png ,"['sort', 'jfk', 'corrézien', 'ancien', 'président', 'jacqu', 'chirac', 'déced', 'jeud', 'bénéﬁci', 'derni', 'an', 'né', 'fulgur', 'regain', 'popu', 'larit', 'quand', 'quitt', 'fonc', 'tion', '2007', 'cot', 'popular', 'pourt', 'tomb', '16', 'derni', 'temp', 'chich', 'apôtr', 'swag', 'numéro', 'dan']"
91,6,T,8,41.599,496.462,168.801,552.69," on peut le voir  s’endormant en avion  en espadrilles, un  masque sur les yeux...    ",,"['peut', 'voir', 'endorm', 'avion', 'espadrill', 'masqu', 'yeux']"
92,6,T,9,33.275,421.479,173.529,485.388," dages de la hype. selon le magazine  britannique the economist, qui s’est  penché sur le phénomène, « chirac  incarne une désinvolture à la fran- çaise » qui fascine. cette image cool, l’ancien président la    ",,"['dag', 'hyp', 'selon', 'magazin', 'britann', 'the', 'economist', 'pench', 'phénomen', 'chirac', 'incarn', 'désinvoltur', 'fran', 'çais', 'fascin', 'cet', 'imag', 'cool', 'ancien', 'président']"
93,6,T,10,182.415,568.911,451.111,580.156," l’image du bon vivant, très spontané, a beaucoup fait pour sa popularité.   ",6img21.png ,"['imag', 'bon', 'viv', 'tres', 'spontan', 'beaucoup', 'fait', 'popular']"
94,6,T,11,182.412,421.479,322.726,559.093," doit notamment à internet. en 2011, le  tumblr « fuck yeah jacques chirac »  compile, par exemple, des photos old  school de l’homme politique. on y voit  l’ex-chef de l’etat sautant par-des- sus le tourniquet dans le métro pa- risien, s’endormir en avion en espa- drilles avec un masque sur les yeux,  ou en train de fumer une cigarette avec  simone veil. le site chirac-machine.com permet  de réécouter ses citations les plus per- cutantes, de cette histoire qualiﬁée    ",,"['doit', 'not', 'internet', '2011', 'tumblr', 'fuck', 'yeah', 'jacqu', 'chirac', 'compil', 'exempl', 'photos', 'old', 'school', 'homm', 'polit', 'voit', 'ex', 'chef', 'etat', 'saut', 'sus', 'tourniquet', 'dan', 'métro', 'pa', 'risien', 'endorm', 'avion', 'espa', 'drill', 'masqu', 'yeux', 'train', 'fum', 'cigaret', 'simon', 'veil', 'sit', 'chirac', 'machin', 'com', 'permet', 'réécout', 'citat', 'plus', 'per', 'cut', 'cet', 'histoir', 'qualiﬁ']"
