,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
77,1,I,72,515.911,79.657,546.912,110.658,1im72.png,,"['1im72', 'png']"
78,1,I,72,515.911,79.657,546.912,110.658,1im72.png,,"['1im72', 'png']"
79,1,I,73,8.81,54.697,22.082,134.105,1im73.png,,"['1im73', 'png']"
80,2,T,0,65.144,768.671,258.626,776.986, gérard drouot productions & mb presents présentent   ,,"['gérard', 'drouot', 'product', 'mb', 'present', 'présentent']"
81,2,T,1,368.6,768.671,501.658,776.986, gérard drouot productions présente   ,,"['gérard', 'drouot', 'product', 'présent']"
82,2,T,2,306.351,720.231,560.407,749.674, t h e a u s t r a l i a n   ,,"['h', 'e', 'u', 'r', 'i']"
83,2,T,3,351.73,693.542,515.032,724.991, pink floyd   ,,"['pink', 'floyd']"
84,2,T,4,389.744,667.295,477.017,698.718, show   ,,['show']
85,2,T,5,319.688,650.298,547.093,659.25," inclus les classiques de meddle, the dark side of the moon,   ",,"['inclus', 'classiqu', 'meddl', 'the', 'dark', 'sid', 'of', 'the', 'moon']"
86,2,T,6,327.762,641.431,539.002,650.383," wish you were here, animals, the wall et bien d’autres   ",,"['wish', 'you', 'wer', 'her', 'animal', 'the', 'wall', 'bien', 'autr']"
87,2,T,7,44.374,433.129,279.121,466.339," avec chris white, ancien membre de dire straits accompagné sur scène de six musiciens de renommée internationale   ",,"['chris', 'whit', 'ancien', 'membr', 'dir', 'strait', 'accompagn', 'scen', 'six', 'musicien', 'renomm', 'international']"
88,2,T,8,127.058,396.143,197.376,405.301, en tournée en 2019   ,,"['tourn', '2019']"
89,2,T,9,116.1,371.936,207.688,385.429, 16.11 brest - arena   ,2Im66.png ,"['16', '11', 'brest', 'aren']"
90,2,T,10,105.152,358.272,218.633,371.765, 17.11 rennes - le liberté   ,2im66.png ,"['17', '11', 'ren', 'libert']"
91,2,T,11,92.272,344.608,231.512,358.101, 18.11 nantes - cité des congrès   ,2im66.png ,"['18', '11', 'nant', 'cit', 'congres']"
92,2,T,12,64.618,324.155,259.145,343.267, 19.11 paris - la seine musicale   ,,"['19', '11', 'paris', 'sein', 'musical']"
93,2,T,13,127.058,297.293,197.376,306.452, en tournée en 2020   ,,"['tourn', '2020']"
94,2,T,14,106.907,263.958,216.882,291.116, 18.03 limoges - zénith 19.03 angers - amphitéa   ,,"['18', '03', 'limog', 'zénith', '19', '03', 'anger', 'amphité']"
95,2,T,15,114.57,236.64,209.228,263.797, 21.03 caen - zénith 24.03 rouen - zénith   ,,"['21', '03', 'caen', 'zénith', '24', '03', 'rouen', 'zénith']"
96,2,T,16,60.138,222.976,263.644,236.469, 24.03 châlons-en-champagne - le capitole   ,,"['24', '03', 'châlon', 'champagn', 'capitol']"
97,2,T,17,109.641,209.312,214.143,222.805, 25.03 metz - les arènes   ,,"['25', '03', 'metz', 'aren']"
98,2,T,18,96.547,195.648,227.225,209.141, 26.03 besançon - micropolis   ,,"['26', '03', 'besançon', 'micropol']"
99,2,T,19,105.945,181.984,217.829,195.477, 27.03 annecy - arcadium   ,,"['27', '03', 'annecy', 'arcadium']"
100,2,T,20,81.38,168.329,242.408,181.822, 29.03 clermont-ferrand - zénith   ,,"['29', '03', 'clermont', 'ferrand', 'zénith']"
101,2,T,21,97.49,154.665,226.291,168.158, 30.03 montpellier - corum   ,,"['30', '03', 'montpelli', 'corum']"
102,2,T,22,112.46,141.001,211.338,154.494, 31.03 toulon - zénith   ,,"['31', '03', 'toulon', 'zénith']"
103,2,T,23,127.123,122.16,196.667,130.825, direstraitsexperience.com   ,,"['direstraitsexperient', 'com']"
104,2,T,24,315.143,385.629,551.6,412.431, all that you feel   ,2Im180.png ,"['all', 'that', 'you', 'feel']"
105,2,T,25,359.327,368.044,507.413,385.023, 2020 world tour   ,,"['2020', 'world', 'tour']"
106,2,T,26,342.923,342.051,523.823,354.101, 1er mars amiens - zénith métropole   ,,"['1er', 'mar', 'amien', 'zénith', 'métropol']"
107,2,T,27,364.098,309.074,502.625,337.612, 3 mars lille - zénith arena 5 mars marseille - le dôme   ,,"['3', 'mar', 'lill', 'zénith', 'aren', '5', 'mar', 'marseil', 'dôm']"
108,2,T,28,383.725,292.595,482.978,304.645, 6 mars pau - zénith   ,,"['6', 'mar', 'pau', 'zénith']"
109,2,T,29,351.691,276.107,514.993,288.157, 7 mars bordeaux - arkea arena   ,,"['7', 'mar', 'bordeau', 'arke', 'aren']"
110,2,T,30,380.351,259.618,486.343,271.668, 8 mars caen - zénith   ,,"['8', 'mar', 'caen', 'zénith']"
111,2,T,31,365.563,243.13,501.121,255.18, 10 mars rennes - le liberté   ,,"['10', 'mar', 'ren', 'libert']"
112,2,T,32,343.266,226.641,523.389,238.691, 11 mars nantes - zénith métropole   ,,"['11', 'mar', 'nant', 'zénith', 'métropol']"
113,2,T,33,356.164,210.163,510.491,222.213, 12 mars clermont-fd - zénith   ,,"['12', 'mar', 'clermont', 'fd', 'zénith']"
114,2,T,34,346.987,193.674,519.668,205.724, 14 mars montpellier - zénith sud   ,,"['14', 'mar', 'montpelli', 'zénith', 'sud']"
115,2,T,35,351.479,160.698,515.186,189.236, 15 mars saint-etienne - zénith 16 mars montbéliard - l’axone   ,,"['15', 'mar', 'saint', 'etien', 'zénith', '16', 'mar', 'montbéliard', 'axon']"
116,2,T,36,60.636,96.101,263.152,113.086, infos & réservations sur gdp.fr   ,,"['infos', 'réserv', 'gdp', 'fr']"
117,2,T,37,83.817,89.32,239.952,97.124, 0 892 392 192 (0.40€/min) - points de vente habituels   ,,"['0', '892', '392', '192', '0', '40', 'min', 'point', 'vent', 'habituel']"
118,2,T,38,332.132,96.101,534.648,113.086, infos & réservations sur gdp.fr   ,,"['infos', 'réserv', 'gdp', 'fr']"
119,2,T,39,355.314,89.32,511.449,97.124, 0 892 392 192 (0.40€/min) - points de vente habituels   ,,"['0', '892', '392', '192', '0', '40', 'min', 'point', 'vent', 'habituel']"
120,2,I,0,25.92,188.035,26.162,683.594,2im0.png,,"['2im0', 'png']"
121,2,I,1,26.041,650.506,56.308,683.634,2im1.png,,"['2im1', 'png']"
122,2,I,2,56.227,650.506,82.711,683.634,2im2.png,,"['2im2', 'png']"
123,2,I,3,248.616,650.506,267.533,683.634,2im3.png,,"['2im3', 'png']"
124,2,I,4,267.452,650.506,297.72,683.634,2im4.png,,"['2im4', 'png']"
125,2,I,5,26.041,617.498,56.308,650.586,2im5.png,,"['2im5', 'png']"
126,2,I,6,56.227,617.498,82.711,650.586,2im6.png,,"['2im6', 'png']"
127,2,I,7,248.616,617.498,267.533,650.586,2im7.png,,"['2im7', 'png']"
128,2,I,8,267.452,617.498,297.72,650.586,2im8.png,,"['2im8', 'png']"
129,2,I,9,26.041,584.45,56.308,617.579,2im9.png,,"['2im9', 'png']"
130,2,I,10,56.227,584.45,86.494,617.579,2im10.png,,"['2im10', 'png']"
131,2,I,11,86.414,584.45,116.641,601.014,2im11.png,,"['2im11', 'png']"
132,2,I,12,116.56,584.45,146.827,601.014,2im12.png,,"['2im12', 'png']"
133,2,I,13,146.747,584.45,177.014,601.014,2im13.png,,"['2im13', 'png']"
134,2,I,14,176.933,584.45,207.2,601.014,2im14.png,,"['2im14', 'png']"
135,2,I,15,207.12,584.45,237.347,601.014,2im15.png,,"['2im15', 'png']"
136,2,I,16,237.266,584.45,267.533,617.579,2im16.png,,"['2im16', 'png']"
137,2,I,17,267.452,584.45,297.72,617.579,2im17.png,,"['2im17', 'png']"
138,2,I,18,26.041,551.402,56.308,584.531,2im18.png,,"['2im18', 'png']"
139,2,I,19,56.227,551.402,86.494,584.531,2im19.png,,"['2im19', 'png']"
140,2,I,20,86.414,551.402,116.641,584.531,2im20.png,,"['2im20', 'png']"
141,2,I,21,116.56,551.402,146.827,584.531,2im21.png,,"['2im21', 'png']"
142,2,I,22,146.747,551.402,177.014,584.531,2im22.png,,"['2im22', 'png']"
143,2,I,23,176.933,551.402,207.2,584.531,2im23.png,,"['2im23', 'png']"
144,2,I,24,207.12,551.402,237.347,584.531,2im24.png,,"['2im24', 'png']"
145,2,I,25,237.266,551.402,267.533,584.531,2im25.png,,"['2im25', 'png']"
146,2,I,26,267.452,551.402,297.72,584.531,2im26.png,,"['2im26', 'png']"
147,2,I,27,26.041,518.354,56.308,551.483,2im27.png,,"['2im27', 'png']"
148,2,I,28,56.227,518.354,86.494,551.483,2im28.png,,"['2im28', 'png']"
149,2,I,29,86.414,518.354,116.641,551.483,2im29.png,,"['2im29', 'png']"
150,2,I,30,116.56,518.354,146.827,551.483,2im30.png,,"['2im30', 'png']"
151,2,I,31,146.747,518.354,177.014,551.483,2im31.png,,"['2im31', 'png']"
152,2,I,32,176.933,518.354,207.2,551.483,2im32.png,,"['2im32', 'png']"
153,2,I,33,207.12,518.354,237.347,551.483,2im33.png,,"['2im33', 'png']"
154,2,I,34,237.266,518.354,267.533,551.483,2im34.png,,"['2im34', 'png']"
155,2,I,35,267.452,518.354,297.72,551.483,2im35.png,,"['2im35', 'png']"
156,2,I,36,26.041,485.346,56.308,518.434,2im36.png,,"['2im36', 'png']"
157,2,I,37,56.227,485.346,86.494,518.434,2im37.png,,"['2im37', 'png']"
158,2,I,38,86.414,485.346,116.641,518.434,2im38.png,,"['2im38', 'png']"
159,2,I,39,116.56,485.346,146.827,518.434,2im39.png,,"['2im39', 'png']"
160,2,I,40,146.747,485.346,177.014,518.434,2im40.png,,"['2im40', 'png']"
161,2,I,41,176.933,485.346,207.2,518.434,2im41.png,,"['2im41', 'png']"
162,2,I,42,207.12,485.346,237.347,518.434,2im42.png,,"['2im42', 'png']"
163,2,I,43,237.266,485.346,267.533,518.434,2im43.png,,"['2im43', 'png']"
164,2,I,44,267.452,485.346,297.72,518.434,2im44.png,,"['2im44', 'png']"
165,2,I,45,26.041,468.415,56.308,485.427,2im45.png,,"['2im45', 'png']"
166,2,I,46,56.227,468.415,86.494,485.427,2im46.png,,"['2im46', 'png']"
167,2,I,47,86.414,468.415,116.641,485.427,2im47.png,,"['2im47', 'png']"
168,2,I,48,116.56,468.415,146.827,485.427,2im48.png,,"['2im48', 'png']"
169,2,I,49,146.747,468.415,177.014,485.427,2im49.png,,"['2im49', 'png']"
170,2,I,50,176.933,468.415,207.2,485.427,2im50.png,,"['2im50', 'png']"
171,2,I,51,207.12,468.415,237.347,485.427,2im51.png,,"['2im51', 'png']"
172,2,I,52,237.266,468.415,267.533,485.427,2im52.png,,"['2im52', 'png']"
173,2,I,53,267.452,468.415,297.72,485.427,2im53.png,,"['2im53', 'png']"
174,2,I,54,26.041,419.25,56.308,421.712,2im54.png,,"['2im54', 'png']"
175,2,I,55,56.227,419.25,86.494,421.712,2im55.png,,"['2im55', 'png']"
176,2,I,56,86.414,419.25,116.641,421.712,2im56.png,,"['2im56', 'png']"
177,2,I,57,116.56,419.25,146.827,421.712,2im57.png,,"['2im57', 'png']"
178,2,I,58,146.747,419.25,177.014,421.712,2im58.png,,"['2im58', 'png']"
179,2,I,59,176.933,419.25,207.2,421.712,2im59.png,,"['2im59', 'png']"
180,2,I,60,207.12,419.25,237.347,421.712,2im60.png,,"['2im60', 'png']"
181,2,I,61,237.266,419.25,267.533,421.712,2im61.png,,"['2im61', 'png']"
182,2,I,62,267.452,419.25,297.72,421.712,2im62.png,,"['2im62', 'png']"
183,2,I,63,26.041,386.202,56.308,419.331,2im63.png,,"['2im63', 'png']"
184,2,I,64,56.227,386.202,86.494,419.331,2im64.png,,"['2im64', 'png']"
185,2,I,65,86.414,386.202,116.641,419.331,2im65.png,,"['2im65', 'png']"
186,2,I,66,116.56,386.202,146.827,419.331,2im66.png,2Text9 ,"['2im66', 'png']"
187,2,I,67,146.747,386.202,177.014,419.331,2im67.png,,"['2im67', 'png']"
188,2,I,68,176.933,386.202,207.2,419.331,2im68.png,,"['2im68', 'png']"
189,2,I,69,207.12,386.202,237.347,419.331,2im69.png,,"['2im69', 'png']"
190,2,I,70,237.266,386.202,267.533,419.331,2im70.png,,"['2im70', 'png']"
191,2,I,71,267.452,386.202,297.72,419.331,2im71.png,,"['2im71', 'png']"
192,2,I,72,26.041,353.194,56.308,386.283,2im72.png,,"['2im72', 'png']"
193,2,I,73,56.227,353.194,86.494,386.283,2im73.png,,"['2im73', 'png']"
194,2,I,74,86.414,353.194,116.641,386.283,2im74.png,,"['2im74', 'png']"
195,2,I,75,116.56,353.194,146.827,386.283,2im75.png,,"['2im75', 'png']"
196,2,I,76,146.747,353.194,177.014,386.283,2im76.png,,"['2im76', 'png']"
197,2,I,77,176.933,353.194,207.2,386.283,2im77.png,,"['2im77', 'png']"
198,2,I,78,207.12,353.194,237.347,386.283,2im78.png,,"['2im78', 'png']"
199,2,I,79,237.266,353.194,267.533,386.283,2im79.png,,"['2im79', 'png']"
200,2,I,80,267.452,353.194,297.72,386.283,2im80.png,,"['2im80', 'png']"
201,2,I,81,26.041,320.146,56.308,353.275,2im81.png,,"['2im81', 'png']"
202,2,I,82,56.227,320.146,86.494,353.275,2im82.png,,"['2im82', 'png']"
203,2,I,83,86.414,320.146,116.641,353.275,2im83.png,,"['2im83', 'png']"
204,2,I,84,116.56,320.146,146.827,353.275,2im84.png,,"['2im84', 'png']"
205,2,I,85,146.747,320.146,177.014,353.275,2im85.png,,"['2im85', 'png']"
206,2,I,86,176.933,320.146,207.2,353.275,2im86.png,,"['2im86', 'png']"
207,2,I,87,207.12,320.146,237.347,353.275,2im87.png,,"['2im87', 'png']"
208,2,I,88,237.266,320.146,267.533,353.275,2im88.png,,"['2im88', 'png']"
209,2,I,89,267.452,320.146,297.72,353.275,2im89.png,,"['2im89', 'png']"
210,2,I,90,26.041,287.098,56.308,320.227,2im90.png,,"['2im90', 'png']"
211,2,I,91,56.227,287.098,86.494,320.227,2im91.png,,"['2im91', 'png']"
212,2,I,92,86.414,287.098,116.641,320.227,2im92.png,,"['2im92', 'png']"
213,2,I,93,116.56,287.098,146.827,320.227,2im93.png,,"['2im93', 'png']"
214,2,I,94,146.747,287.098,177.014,320.227,2im94.png,,"['2im94', 'png']"
215,2,I,95,176.933,287.098,207.2,320.227,2im95.png,,"['2im95', 'png']"
216,2,I,96,207.12,287.098,237.347,320.227,2im96.png,,"['2im96', 'png']"
217,2,I,97,237.266,287.098,267.533,320.227,2im97.png,,"['2im97', 'png']"
218,2,I,98,267.452,287.098,297.72,320.227,2im98.png,,"['2im98', 'png']"
219,2,I,99,26.041,254.05,56.308,287.179,2im99.png,,"['2im99', 'png']"
220,2,I,100,56.227,254.05,86.494,287.179,2im100.png,,"['2im100', 'png']"
221,2,I,101,86.414,254.05,116.641,287.179,2im101.png,,"['2im101', 'png']"
222,2,I,102,116.56,254.05,146.827,287.179,2im102.png,,"['2im102', 'png']"
223,2,I,103,146.747,254.05,177.014,287.179,2im103.png,,"['2im103', 'png']"
224,2,I,104,176.933,254.05,207.2,287.179,2im104.png,,"['2im104', 'png']"
225,2,I,105,207.12,254.05,237.347,287.179,2im105.png,,"['2im105', 'png']"
226,2,I,106,237.266,254.05,267.533,287.179,2im106.png,,"['2im106', 'png']"
227,2,I,107,267.452,254.05,297.72,287.179,2im107.png,,"['2im107', 'png']"
228,2,I,108,26.041,221.043,56.308,254.131,2im108.png,,"['2im108', 'png']"
229,2,I,109,56.227,221.043,86.494,254.131,2im109.png,,"['2im109', 'png']"
230,2,I,110,86.414,221.043,116.641,254.131,2im110.png,,"['2im110', 'png']"
231,2,I,111,116.56,221.043,146.827,254.131,2im111.png,,"['2im111', 'png']"
232,2,I,112,146.747,221.043,177.014,254.131,2im112.png,,"['2im112', 'png']"
233,2,I,113,176.933,221.043,207.2,254.131,2im113.png,,"['2im113', 'png']"
234,2,I,114,207.12,221.043,237.347,254.131,2im114.png,,"['2im114', 'png']"
235,2,I,115,237.266,221.043,267.533,254.131,2im115.png,,"['2im115', 'png']"
236,2,I,116,267.452,221.043,297.72,254.131,2im116.png,,"['2im116', 'png']"
237,2,I,117,26.041,187.995,56.308,221.123,2im117.png,,"['2im117', 'png']"
238,2,I,118,56.227,187.995,86.494,221.123,2im118.png,,"['2im118', 'png']"
239,2,I,119,86.414,187.995,116.641,221.123,2im119.png,,"['2im119', 'png']"
240,2,I,120,116.56,187.995,146.827,221.123,2im120.png,,"['2im120', 'png']"
241,2,I,121,146.747,187.995,177.014,221.123,2im121.png,,"['2im121', 'png']"
242,2,I,122,176.933,187.995,207.2,221.123,2im122.png,,"['2im122', 'png']"
243,2,I,123,207.12,187.995,237.347,221.123,2im123.png,,"['2im123', 'png']"
244,2,I,124,237.266,187.995,267.533,221.123,2im124.png,,"['2im124', 'png']"
245,2,I,125,267.452,187.995,297.72,221.123,2im125.png,,"['2im125', 'png']"
246,2,I,126,82.389,683.453,248.821,752.445,2im126.png,,"['2im126', 'png']"
247,2,I,127,82.545,655.946,115.875,683.634,2im127.png,,"['2im127', 'png']"
248,2,I,128,115.794,655.946,149.124,683.634,2im128.png,,"['2im128', 'png']"
249,2,I,129,149.044,655.946,182.414,683.634,2im129.png,,"['2im129', 'png']"
250,2,I,130,182.334,655.946,215.664,683.634,2im130.png,,"['2im130', 'png']"
251,2,I,131,215.583,655.946,248.913,683.634,2im131.png,,"['2im131', 'png']"
252,2,I,132,82.545,628.339,115.875,656.027,2im132.png,,"['2im132', 'png']"
253,2,I,133,115.794,628.339,149.124,656.027,2im133.png,,"['2im133', 'png']"
254,2,I,134,149.044,628.339,182.414,656.027,2im134.png,,"['2im134', 'png']"
255,2,I,135,182.334,628.339,215.664,656.027,2im135.png,,"['2im135', 'png']"
256,2,I,136,215.583,628.339,248.913,656.027,2im136.png,,"['2im136', 'png']"
257,2,I,137,82.545,600.732,115.875,628.42,2im137.png,,"['2im137', 'png']"
258,2,I,138,115.794,600.732,149.124,628.42,2im138.png,,"['2im138', 'png']"
259,2,I,139,149.044,600.732,182.414,628.42,2im139.png,,"['2im139', 'png']"
260,2,I,140,182.334,600.732,215.664,628.42,2im140.png,,"['2im140', 'png']"
261,2,I,141,215.583,600.732,248.913,628.42,2im141.png,,"['2im141', 'png']"
262,2,I,142,-3.933,421.322,26.083,437.226,2im142.png,,"['2im142', 'png']"
263,2,I,143,25.92,421.507,26.162,428.56,2im143.png,,"['2im143', 'png']"
264,2,I,144,26.041,421.467,116.641,432.131,2im144.png,,"['2im144', 'png']"
265,2,I,145,116.56,421.467,207.2,435.685,2im145.png,,"['2im145', 'png']"
266,2,I,146,207.12,421.467,297.72,439.24,2im146.png,,"['2im146', 'png']"
267,2,I,147,-3.933,456.266,26.083,468.586,2im147.png,,"['2im147', 'png']"
268,2,I,148,25.92,457.457,26.162,468.621,2im148.png,,"['2im148', 'png']"
269,2,I,149,26.041,457.417,177.014,468.661,2im149.png,,"['2im149', 'png']"
270,2,I,150,176.933,463.369,297.72,468.661,2im150.png,,"['2im150', 'png']"
271,2,I,151,72.204,70.562,114.737,86.275,2im151.png,,"['2im151', 'png']"
272,2,I,152,312.384,620.354,372.978,650.794,2im152.png,,"['2im152', 'png']"
273,2,I,153,372.883,620.354,433.43,650.794,2im153.png,,"['2im153', 'png']"
274,2,I,154,433.334,620.354,493.929,650.794,2im154.png,,"['2im154', 'png']"
275,2,I,155,493.833,620.354,554.38,650.794,2im155.png,,"['2im155', 'png']"
276,2,I,156,312.384,589.962,372.978,620.449,2im156.png,,"['2im156', 'png']"
277,2,I,157,372.883,589.962,433.43,620.449,2im157.png,,"['2im157', 'png']"
278,2,I,158,433.334,589.962,493.929,620.449,2im158.png,,"['2im158', 'png']"
279,2,I,159,493.833,589.962,554.38,620.449,2im159.png,,"['2im159', 'png']"
280,2,I,160,312.384,559.617,372.978,590.057,2im160.png,,"['2im160', 'png']"
281,2,I,161,372.883,559.617,433.43,590.057,2im161.png,,"['2im161', 'png']"
282,2,I,162,433.334,559.617,493.929,590.057,2im162.png,,"['2im162', 'png']"
283,2,I,163,493.833,559.617,554.38,590.057,2im163.png,,"['2im163', 'png']"
284,2,I,164,312.384,529.225,372.978,559.712,2im164.png,,"['2im164', 'png']"
285,2,I,165,372.883,529.225,433.43,559.712,2im165.png,,"['2im165', 'png']"
286,2,I,166,433.334,529.225,493.929,559.712,2im166.png,,"['2im166', 'png']"
287,2,I,167,493.833,529.225,554.38,559.712,2im167.png,,"['2im167', 'png']"
288,2,I,168,312.384,498.881,372.978,529.32,2im168.png,,"['2im168', 'png']"
289,2,I,169,372.883,498.881,433.43,529.32,2im169.png,,"['2im169', 'png']"
290,2,I,170,433.334,498.881,493.929,529.32,2im170.png,,"['2im170', 'png']"
291,2,I,171,493.833,498.881,554.38,529.32,2im171.png,,"['2im171', 'png']"
