,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
51,1,I,15,203.294,357.055,235.667,390.872,1im15.png,,"['1im15', 'png']"
52,1,I,15,264.957,356.881,297.591,390.958,1im15.png,,"['1im15', 'png']"
53,1,I,15,326.88,356.927,359.515,391.005,1im15.png,,"['1im15', 'png']"
54,1,I,36,388.584,357.013,421.178,390.871,1im36.png,,"['1im36', 'png']"
55,1,I,37,450.508,357.059,483.102,390.917,1im37.png,,"['1im37', 'png']"
56,1,I,38,512.391,356.885,545.025,390.963,1im38.png,,"['1im38', 'png']"
57,1,I,39,137.797,403.012,142.118,416.152,1im39.png,,"['1im39', 'png']"
58,1,I,40,172.86,394.687,204.849,425.241,1im40.png,,"['1im40', 'png']"
59,1,I,41,234.783,394.734,266.732,425.067,1im41.png,,"['1im41', 'png']"
60,1,I,41,296.487,394.82,328.435,425.153,1im41.png,,"['1im41', 'png']"
61,1,I,41,358.411,394.866,390.359,425.199,1im41.png,,"['1im41', 'png']"
62,1,I,42,420.074,394.733,452.022,425.066,1im42.png,,"['1im42', 'png']"
63,1,I,41,481.998,394.779,513.946,425.112,1im41.png,,"['1im41', 'png']"
64,1,I,43,545.419,168.828,573.487,201.218,1im43.png,,"['1im43', 'png']"
65,1,I,44,545.594,244.422,573.442,276.772,1im44.png,,"['1im44', 'png']"
66,1,I,45,545.549,320.016,573.396,352.366,1im45.png,,"['1im45', 'png']"
67,1,I,46,545.503,395.61,572.706,424.435,1im46.png,,"['1im46', 'png']"
68,1,I,47,124.788,68.165,568.98,75.781,1im47.png,,"['1im47', 'png']"
69,1,I,48,140.173,105.966,548.749,113.582,1im48.png,,"['1im48', 'png']"
70,1,I,49,124.788,143.766,568.98,151.382,1im49.png,,"['1im49', 'png']"
71,1,I,15,141.372,54.853,174.006,88.931,1im15.png,,"['1im15', 'png']"
72,1,I,50,203.075,54.94,235.709,89.017,1im50.png,,"['1im50', 'png']"
73,1,I,51,264.999,54.986,297.593,88.843,1im51.png,,"['1im51', 'png']"
74,1,I,52,326.923,55.032,359.517,88.889,1im52.png,,"['1im52', 'png']"
75,1,I,53,388.586,54.898,421.22,88.976,1im53.png,,"['1im53', 'png']"
76,1,I,54,450.51,54.944,483.103,88.802,1im54.png,,"['1im54', 'png']"
77,1,I,15,512.433,54.991,545.027,88.848,1im15.png,,"['1im15', 'png']"
78,1,I,20,119.949,93.628,143.572,124.991,1im20.png,,"['1im20', 'png']"
79,1,I,15,172.902,92.793,205.496,126.65,1im15.png,,"['1im15', 'png']"
80,1,I,55,234.565,92.659,267.199,126.737,1im55.png,,"['1im55', 'png']"
81,1,I,56,296.489,92.705,329.123,126.783,1im56.png,,"['1im56', 'png']"
82,1,I,57,358.412,92.751,391.006,126.609,1im57.png,,"['1im57', 'png']"
83,1,I,58,420.116,92.838,452.71,126.695,1im58.png,,"['1im58', 'png']"
84,1,I,59,481.999,92.664,514.633,126.741,1im59.png,,"['1im59', 'png']"
85,1,I,15,141.326,130.447,173.96,164.525,1im15.png,,"['1im15', 'png']"
86,1,I,15,203.25,130.493,235.884,164.571,1im15.png,,"['1im15', 'png']"
87,1,I,15,264.953,130.58,297.547,164.437,1im15.png,,"['1im15', 'png']"
88,1,I,60,326.877,130.626,359.471,164.483,1im60.png,,"['1im60', 'png']"
89,1,I,61,388.761,130.492,421.175,164.53,1im61.png,,"['1im61', 'png']"
90,1,I,62,450.464,130.538,483.058,164.396,1im62.png,,"['1im62', 'png']"
91,1,I,63,512.388,130.585,544.981,164.442,1im63.png,,"['1im63', 'png']"
92,1,I,64,545.505,93.495,573.393,126.065,1im64.png,,"['1im64', 'png']"
93,1,I,65,8.81,54.697,22.082,134.105,1im65.png,,"['1im65', 'png']"
94,2,I,0,568.594,238.493,569.042,400.221,2im0.png,,"['2im0', 'png']"
95,2,I,1,568.594,56.941,569.042,239.949,2im1.png,,"['2im1', 'png']"
96,2,I,2,489.718,349.817,569.014,421.049,2im2.png,,"['2im2', 'png']"
97,2,I,3,391.94,364.224,496.548,421.12,2im3.png,,"['2im3', 'png']"
98,2,I,4,334.847,251.046,399.359,421.062,2im4.png,,"['2im4', 'png']"
99,2,I,5,255.971,355.22,364.835,421.076,2im5.png,,"['2im5', 'png']"
100,2,I,6,183.705,342.23,264.121,421.078,2im6.png,,"['2im6', 'png']"
101,2,I,7,478.981,281.591,569.029,364.471,2im7.png,,"['2im7', 'png']"
102,2,I,8,379.67,302.842,490.326,382.586,2im8.png,,"['2im8', 'png']"
103,2,I,9,124.788,319.343,192.436,421.039,2im9.png,,"['2im9', 'png']"
104,2,I,10,242.877,291.201,353.533,370.273,2im10.png,,"['2im10', 'png']"
105,2,I,11,466.298,214.578,568.89,294.77,2im11.png,,"['2im11', 'png']"
106,2,I,12,372.114,233.611,476.498,316.715,2im12.png,,"['2im12', 'png']"
107,2,I,13,165.628,241.568,246.268,352.672,2im13.png,,"['2im13', 'png']"
108,2,I,14,535.101,56.941,568.925,241.517,2im14.png,,"['2im14', 'png']"
109,2,I,15,230.83,226.273,340.59,307.585,2im15.png,,"['2im15', 'png']"
110,2,I,16,124.564,226.497,178.1,327.073,2im16.png,,"['2im16', 'png']"
111,2,I,17,453.786,151.046,564.218,230.566,2im17.png,,"['2im17', 'png']"
112,2,I,18,356.289,166.74,462.017,249.172,2im18.png,,"['2im18', 'png']"
113,2,I,19,298.932,56.941,367.924,256.749,2im19.png,,"['2im19', 'png']"
114,2,I,20,218.991,157.736,328.527,241.96,2im20.png,,"['2im20', 'png']"
115,2,I,21,147.955,151.27,231.283,253.862,2im21.png,,"['2im21', 'png']"
116,2,I,22,445.243,82.983,551.195,166.983,2im22.png,,"['2im22', 'png']"
117,2,I,23,343.738,104.216,454.17,181.272,2im23.png,,"['2im23', 'png']"
118,2,I,24,124.788,188.697,157.716,227.225,2im24.png,,"['2im24', 'png']"
119,2,I,25,207.595,91.938,317.355,175.938,2im25.png,,"['2im25', 'png']"
120,2,I,26,124.788,56.941,152.788,190.445,2im26.png,,"['2im26', 'png']"
121,2,I,27,337.482,57.165,540.202,119.213,2im27.png,,"['2im27', 'png']"
122,2,I,28,129.667,57.165,212.099,143.853,2im28.png,,"['2im28', 'png']"
123,2,I,29,332.431,56.941,496.175,86.285,2im29.png,,"['2im29', 'png']"
124,2,I,30,197.287,56.941,305.255,105.997,2im30.png,,"['2im30', 'png']"
125,2,I,31,298.574,57.165,310.67,59.405,2im31.png,,"['2im31', 'png']"
126,2,I,32,417.815,218.769,569.015,226.609,2im32.png,,"['2im32', 'png']"
127,2,I,33,244.374,218.769,449.11,226.609,2im33.png,,"['2im33', 'png']"
128,2,I,34,124.788,218.769,268.372,226.609,2im34.png,,"['2im34', 'png']"
129,2,I,35,398.596,181.193,548.9,188.809,2im35.png,,"['2im35', 'png']"
130,2,I,36,263.835,181.193,423.547,188.809,2im36.png,,"['2im36', 'png']"
131,2,I,37,140.397,181.193,290.477,188.809,2im37.png,,"['2im37', 'png']"
132,2,I,38,398.592,256.569,548.896,264.409,2im38.png,,"['2im38', 'png']"
133,2,I,39,263.835,256.569,423.547,264.409,2im39.png,,"['2im39', 'png']"
134,2,I,40,140.173,256.569,290.253,264.409,2im40.png,,"['2im40', 'png']"
135,2,I,41,417.815,294.37,569.015,302.21,2im41.png,,"['2im41', 'png']"
136,2,I,42,244.664,294.37,448.952,302.21,2im42.png,,"['2im42', 'png']"
137,2,I,34,124.788,294.37,268.372,302.21,2im34.png,,"['2im34', 'png']"
138,2,I,43,398.88,332.17,548.736,340.01,2im43.png,,"['2im43', 'png']"
139,2,I,44,263.835,332.17,423.547,340.01,2im44.png,,"['2im44', 'png']"
140,2,I,40,140.397,332.17,290.477,340.01,2im40.png,,"['2im40', 'png']"
141,2,I,45,417.815,369.972,569.015,377.812,2im45.png,,"['2im45', 'png']"
142,2,I,46,244.648,369.972,449.16,377.812,2im46.png,,"['2im46', 'png']"
143,2,I,34,124.788,369.972,268.372,377.812,2im34.png,,"['2im34', 'png']"
144,2,I,47,398.645,407.772,548.949,415.612,2im47.png,,"['2im47', 'png']"
145,2,I,48,263.835,407.772,423.547,415.612,2im48.png,,"['2im48', 'png']"
146,2,I,40,140.173,407.772,290.253,415.612,2im40.png,,"['2im40', 'png']"
147,2,I,49,144.049,208.926,171.377,236.478,2im49.png,,"['2im49', 'png']"
148,2,I,50,205.656,208.926,233.208,236.478,2im50.png,,"['2im50', 'png']"
149,2,I,50,267.487,208.926,295.039,236.478,2im50.png,,"['2im50', 'png']"
150,2,I,51,329.318,208.926,356.87,236.478,2im51.png,,"['2im51', 'png']"
151,2,I,52,391.371,208.926,418.699,236.478,2im52.png,,"['2im52', 'png']"
152,2,I,53,453.203,208.926,480.531,236.478,2im53.png,,"['2im53', 'png']"
153,2,I,54,515.034,208.926,542.362,236.478,2im54.png,,"['2im54', 'png']"
154,2,I,55,124.788,171.349,141.14,198.677,2im55.png,,"['2im55', 'png']"
155,2,I,56,175.559,171.349,202.887,198.677,2im56.png,,"['2im56', 'png']"
156,2,I,57,237.167,171.349,264.719,198.677,2im57.png,,"['2im57', 'png']"
157,2,I,58,299.221,171.349,326.549,198.677,2im58.png,,"['2im58', 'png']"
158,2,I,59,361.053,171.349,388.381,198.677,2im59.png,,"['2im59', 'png']"
159,2,I,60,422.882,171.349,450.21,198.677,2im60.png,,"['2im60', 'png']"
160,2,I,61,484.713,171.349,512.041,198.677,2im61.png,,"['2im61', 'png']"
161,2,I,62,124.788,246.727,141.14,274.279,2im62.png,,"['2im62', 'png']"
162,2,I,49,175.559,246.727,202.887,274.279,2im49.png,,"['2im49', 'png']"
163,2,I,50,237.167,246.727,264.719,274.279,2im50.png,,"['2im50', 'png']"
164,2,I,63,299.221,246.727,326.549,274.279,2im63.png,,"['2im63', 'png']"
165,2,I,64,361.053,246.727,388.381,274.279,2im64.png,,"['2im64', 'png']"
166,2,I,65,422.882,246.727,450.21,274.279,2im65.png,,"['2im65', 'png']"
167,2,I,66,484.713,246.727,512.041,274.279,2im66.png,,"['2im66', 'png']"
168,2,I,49,144.049,284.527,171.377,312.079,2im49.png,,"['2im49', 'png']"
169,2,I,50,205.656,284.527,233.208,312.079,2im50.png,,"['2im50', 'png']"
170,2,I,50,267.487,284.527,295.039,312.079,2im50.png,,"['2im50', 'png']"
171,2,I,67,329.318,284.527,356.87,312.079,2im67.png,,"['2im67', 'png']"
172,2,I,68,391.371,284.527,418.699,312.079,2im68.png,,"['2im68', 'png']"
173,2,I,69,453.203,284.527,480.531,312.079,2im69.png,,"['2im69', 'png']"
174,2,I,70,515.034,284.527,542.362,312.079,2im70.png,,"['2im70', 'png']"
175,2,I,55,124.788,322.551,141.14,349.879,2im55.png,,"['2im55', 'png']"
176,2,I,56,175.559,322.551,202.887,349.879,2im56.png,,"['2im56', 'png']"
177,2,I,57,237.167,322.551,264.719,349.879,2im57.png,,"['2im57', 'png']"
178,2,I,56,299.221,322.551,326.549,349.879,2im56.png,,"['2im56', 'png']"
179,2,I,71,361.053,322.551,388.381,349.879,2im71.png,,"['2im71', 'png']"
180,2,I,72,422.882,322.551,450.21,349.879,2im72.png,,"['2im72', 'png']"
181,2,I,73,484.713,322.551,512.041,349.879,2im73.png,,"['2im73', 'png']"
182,2,I,56,144.049,360.351,171.377,387.679,2im56.png,,"['2im56', 'png']"
183,2,I,57,205.656,360.351,233.208,387.679,2im57.png,,"['2im57', 'png']"
184,2,I,57,267.487,360.351,295.039,387.679,2im57.png,,"['2im57', 'png']"
185,2,I,57,329.318,360.351,356.87,387.679,2im57.png,,"['2im57', 'png']"
186,2,I,74,391.371,360.351,418.699,387.679,2im74.png,,"['2im74', 'png']"
187,2,I,75,453.203,360.351,480.531,387.679,2im75.png,,"['2im75', 'png']"
188,2,I,76,515.034,360.351,542.362,387.679,2im76.png,,"['2im76', 'png']"
189,2,I,77,124.788,398.151,141.14,420.999,2im77.png,,"['2im77', 'png']"
190,2,I,78,175.559,398.151,202.887,420.999,2im78.png,,"['2im78', 'png']"
191,2,I,79,237.167,398.151,264.719,420.999,2im79.png,,"['2im79', 'png']"
192,2,I,78,299.221,398.151,326.549,420.999,2im78.png,,"['2im78', 'png']"
193,2,I,78,361.053,398.151,388.381,420.999,2im78.png,,"['2im78', 'png']"
194,2,I,80,422.882,398.151,450.21,420.999,2im80.png,,"['2im80', 'png']"
195,2,I,78,484.713,398.151,512.041,420.999,2im78.png,,"['2im78', 'png']"
196,2,I,81,547.979,171.349,569.035,198.677,2im81.png,,"['2im81', 'png']"
197,2,I,82,547.979,246.727,569.035,274.279,2im82.png,,"['2im82', 'png']"
198,2,I,81,547.979,322.551,569.035,349.879,2im81.png,,"['2im81', 'png']"
199,2,I,83,547.979,398.151,569.035,420.999,2im83.png,,"['2im83', 'png']"
200,2,I,84,417.815,68.165,569.015,75.781,2im84.png,,"['2im84', 'png']"
201,2,I,85,244.578,68.165,449.09,75.781,2im85.png,,"['2im85', 'png']"
202,2,I,86,124.788,68.165,268.372,75.781,2im86.png,,"['2im86', 'png']"
203,2,I,87,398.577,105.966,548.881,113.582,2im87.png,,"['2im87', 'png']"
204,2,I,88,263.835,105.966,423.547,113.582,2im88.png,,"['2im88', 'png']"
205,2,I,89,140.173,105.966,290.253,113.582,2im89.png,,"['2im89', 'png']"
206,2,I,90,417.815,143.766,569.015,151.382,2im90.png,,"['2im90', 'png']"
207,2,I,91,244.872,143.766,448.936,151.382,2im91.png,,"['2im91', 'png']"
208,2,I,92,124.788,143.766,268.372,151.382,2im92.png,,"['2im92', 'png']"
209,2,I,49,144.049,58.099,171.377,85.651,2im49.png,,"['2im49', 'png']"
210,2,I,93,205.656,58.099,233.208,85.651,2im93.png,,"['2im93', 'png']"
211,2,I,94,267.487,58.099,295.039,85.651,2im94.png,,"['2im94', 'png']"
212,2,I,95,329.318,58.099,356.87,85.651,2im95.png,,"['2im95', 'png']"
213,2,I,96,391.371,58.099,418.699,85.651,2im96.png,,"['2im96', 'png']"
214,2,I,97,453.203,58.099,480.531,85.651,2im97.png,,"['2im97', 'png']"
215,2,I,49,515.034,58.099,542.362,85.651,2im49.png,,"['2im49', 'png']"
216,2,I,55,124.788,96.122,141.14,123.45,2im55.png,,"['2im55', 'png']"
217,2,I,56,175.559,96.122,202.887,123.45,2im56.png,,"['2im56', 'png']"
218,2,I,98,237.167,96.122,264.719,123.45,2im98.png,,"['2im98', 'png']"
219,2,I,99,299.221,96.122,326.549,123.45,2im99.png,,"['2im99', 'png']"
220,2,I,100,361.053,96.122,388.381,123.45,2im100.png,,"['2im100', 'png']"
221,2,I,101,422.882,96.122,450.21,123.45,2im101.png,,"['2im101', 'png']"
222,2,I,102,484.713,96.122,512.041,123.45,2im102.png,,"['2im102', 'png']"
223,2,I,56,144.049,133.922,171.377,161.25,2im56.png,,"['2im56', 'png']"
224,2,I,57,205.656,133.922,233.208,161.25,2im57.png,,"['2im57', 'png']"
225,2,I,103,267.487,133.922,295.039,161.25,2im103.png,,"['2im103', 'png']"
226,2,I,104,329.318,133.922,356.87,161.25,2im104.png,,"['2im104', 'png']"
227,2,I,105,391.371,133.922,418.699,161.25,2im105.png,,"['2im105', 'png']"
228,2,I,106,453.203,133.922,480.531,161.25,2im106.png,,"['2im106', 'png']"
229,2,I,107,515.034,133.922,542.362,161.25,2im107.png,,"['2im107', 'png']"
230,2,I,81,547.979,96.122,569.035,123.45,2im81.png,,"['2im81', 'png']"
231,3,T,0,2.8,825.646,235.224,837.615, 2463-cn-p001-couv.qxp_mise en page 1  25/09/2019  22:57  page1   ,,"['2463', 'cn', 'p001', 'couv', 'qxp_mis', 'pag', '1', '25', '09', '2019', '22', '57', 'page1']"
232,3,T,3,164.139,701.085,430.133,787.871," procédure de destitution du président trump est-il menacé ? alors que les démocrates ont le locataire de la maison blanche dans le collimateur, l’initiative pourrait ﬁnalement le renforcer p.10   ",,"['procédur', 'destitu', 'président', 'trump', 'menac', 'alor', 'démocrat', 'locatair', 'maison', 'blanch', 'dan', 'collim', 'initi', 'pourr', 'ﬁnal', 'renforc', 'p', '10']"
233,3,T,4,26.453,583.04,246.81,593.96, gratuit - n° 2463 jeudi 26 septembre 2019 - cnews.fr   ,,"['gratuit', '2463', 'jeud', '26', 'septembr', '2019', 'cnew', 'fr']"
234,3,T,5,428.939,583.04,568.816,593.96, ne pas jeter sur la voie publique   ,,"['jet', 'voi', 'publiqu']"
235,3,T,6,47.683,548.845,430.113,564.764, la montée des eaux inquiète les scientifiques du giec   ,,"['mont', 'eau', 'inquiet', 'scientif', 'giec']"
236,3,T,7,447.114,600.236,560.111,675.194," football - ligue 1 le psg a concédé, hier, sa deuxième défaite de la saison contre reims (0-2) p.11   ",,"['football', 'ligu', '1', 'psg', 'conced', 'hi', 'deuxiem', 'défait', 'saison', 'contr', 'reim', '0', '2', 'p', '11']"
237,3,T,8,36.73,155.605,105.909,173.742," au large de miami, aux etats-unis.   ",,"['larg', 'miam', 'etat', 'unis']"
238,3,I,0,-26.681,238.493,-26.233,400.221,3im0.png,,"['3im0', 'png']"
239,3,I,1,-26.681,56.941,-26.233,239.949,3im1.png,,"['3im1', 'png']"
240,3,I,2,-105.557,349.817,-26.261,421.049,3im2.png,,"['3im2', 'png']"
241,3,I,3,-203.335,364.224,-98.727,421.12,3im3.png,,"['3im3', 'png']"
242,3,I,4,-260.429,251.046,-195.917,421.062,3im4.png,,"['3im4', 'png']"
243,3,I,5,-339.304,355.22,-230.44,421.076,3im5.png,,"['3im5', 'png']"
244,3,I,6,-411.57,342.23,-331.154,421.078,3im6.png,,"['3im6', 'png']"
245,3,I,7,-116.294,281.591,-26.246,364.471,3im7.png,,"['3im7', 'png']"
246,3,I,8,-215.606,302.842,-104.95,382.586,3im8.png,,"['3im8', 'png']"
247,3,I,9,-470.488,319.343,-402.84,421.039,3im9.png,,"['3im9', 'png']"
248,3,I,10,-352.399,291.201,-241.743,370.273,3im10.png,,"['3im10', 'png']"
249,3,I,11,-128.977,214.578,-26.385,294.77,3im11.png,,"['3im11', 'png']"
250,3,I,12,-223.162,233.611,-118.778,316.715,3im12.png,,"['3im12', 'png']"
251,3,I,13,-429.648,241.568,-349.008,352.672,3im13.png,,"['3im13', 'png']"
252,3,I,14,-60.175,56.941,-26.351,241.517,3im14.png,,"['3im14', 'png']"
253,3,I,15,-364.445,226.273,-254.685,307.585,3im15.png,,"['3im15', 'png']"
254,3,I,16,-470.712,226.497,-417.176,327.073,3im16.png,,"['3im16', 'png']"
255,3,I,17,-141.49,151.046,-31.058,230.566,3im17.png,,"['3im17', 'png']"
256,3,I,18,-238.987,166.74,-133.259,249.172,3im18.png,,"['3im18', 'png']"
257,3,I,19,-296.344,56.941,-227.352,256.749,3im19.png,,"['3im19', 'png']"
258,3,I,20,-376.285,157.736,-266.749,241.96,3im20.png,,"['3im20', 'png']"
259,3,I,21,-447.321,151.27,-363.993,253.862,3im21.png,,"['3im21', 'png']"
260,3,I,22,-150.033,82.983,-44.081,166.983,3im22.png,,"['3im22', 'png']"
261,3,I,23,-251.538,104.216,-141.106,181.272,3im23.png,,"['3im23', 'png']"
262,3,I,24,-470.488,188.697,-437.56,227.225,3im24.png,,"['3im24', 'png']"
263,3,I,25,-387.681,91.938,-277.921,175.938,3im25.png,,"['3im25', 'png']"
264,3,I,26,-470.488,56.941,-442.488,190.445,3im26.png,,"['3im26', 'png']"
265,3,I,27,-257.793,57.165,-55.073,119.213,3im27.png,,"['3im27', 'png']"
266,3,I,28,-465.608,57.165,-383.176,143.853,3im28.png,,"['3im28', 'png']"
267,3,I,29,-262.845,56.941,-99.101,86.285,3im29.png,,"['3im29', 'png']"
268,3,I,30,-397.988,56.941,-290.02,105.997,3im30.png,,"['3im30', 'png']"
269,3,I,31,-296.702,57.165,-284.606,59.405,3im31.png,,"['3im31', 'png']"
270,3,I,32,-177.46,218.769,-26.26,226.609,3im32.png,,"['3im32', 'png']"
271,3,I,33,-350.902,218.769,-146.166,226.609,3im33.png,,"['3im33', 'png']"
272,3,I,34,-470.488,218.769,-326.904,226.609,3im34.png,,"['3im34', 'png']"
273,3,I,35,-196.68,181.193,-46.376,188.809,3im35.png,,"['3im35', 'png']"
274,3,I,36,-331.441,181.193,-171.729,188.809,3im36.png,,"['3im36', 'png']"
275,3,I,37,-454.879,181.193,-304.799,188.809,3im37.png,,"['3im37', 'png']"
276,3,I,38,-196.683,256.569,-46.379,264.409,3im38.png,,"['3im38', 'png']"
277,3,I,39,-331.441,256.569,-171.729,264.409,3im39.png,,"['3im39', 'png']"
278,3,I,40,-455.103,256.569,-305.023,264.409,3im40.png,,"['3im40', 'png']"
279,3,I,41,-177.46,294.37,-26.26,302.21,3im41.png,,"['3im41', 'png']"
280,3,I,42,-350.611,294.37,-146.323,302.21,3im42.png,,"['3im42', 'png']"
281,3,I,34,-470.488,294.37,-326.904,302.21,3im34.png,,"['3im34', 'png']"
282,3,I,43,-196.396,332.17,-46.54,340.01,3im43.png,,"['3im43', 'png']"
283,3,I,44,-331.441,332.17,-171.729,340.01,3im44.png,,"['3im44', 'png']"
284,3,I,40,-454.879,332.17,-304.799,340.01,3im40.png,,"['3im40', 'png']"
285,3,I,45,-177.46,369.972,-26.26,377.812,3im45.png,,"['3im45', 'png']"
286,3,I,46,-350.627,369.972,-146.115,377.812,3im46.png,,"['3im46', 'png']"
287,3,I,34,-470.488,369.972,-326.904,377.812,3im34.png,,"['3im34', 'png']"
288,3,I,47,-196.631,407.772,-46.327,415.612,3im47.png,,"['3im47', 'png']"
289,3,I,48,-331.441,407.772,-171.729,415.612,3im48.png,,"['3im48', 'png']"
290,3,I,40,-455.103,407.772,-305.023,415.612,3im40.png,,"['3im40', 'png']"
291,3,I,49,-451.227,208.926,-423.899,236.478,3im49.png,,"['3im49', 'png']"
292,3,I,50,-389.619,208.926,-362.067,236.478,3im50.png,,"['3im50', 'png']"
293,3,I,50,-327.789,208.926,-300.237,236.478,3im50.png,,"['3im50', 'png']"
294,3,I,51,-265.957,208.926,-238.405,236.478,3im51.png,,"['3im51', 'png']"
295,3,I,52,-203.905,208.926,-176.577,236.478,3im52.png,,"['3im52', 'png']"
296,3,I,53,-142.073,208.926,-114.745,236.478,3im53.png,,"['3im53', 'png']"
297,3,I,54,-80.242,208.926,-52.914,236.478,3im54.png,,"['3im54', 'png']"
298,3,I,55,-470.488,171.349,-454.136,198.677,3im55.png,,"['3im55', 'png']"
299,3,I,56,-419.716,171.349,-392.388,198.677,3im56.png,,"['3im56', 'png']"
300,3,I,57,-358.109,171.349,-330.557,198.677,3im57.png,,"['3im57', 'png']"
301,3,I,58,-296.054,171.349,-268.726,198.677,3im58.png,,"['3im58', 'png']"
302,3,I,59,-234.223,171.349,-206.895,198.677,3im59.png,,"['3im59', 'png']"
303,3,I,60,-172.393,171.349,-145.065,198.677,3im60.png,,"['3im60', 'png']"
304,3,I,61,-110.563,171.349,-83.235,198.677,3im61.png,,"['3im61', 'png']"
305,3,I,62,-470.488,246.727,-454.136,274.279,3im62.png,,"['3im62', 'png']"
306,3,I,49,-419.716,246.727,-392.388,274.279,3im49.png,,"['3im49', 'png']"
307,3,I,50,-358.109,246.727,-330.557,274.279,3im50.png,,"['3im50', 'png']"
308,3,I,63,-296.054,246.727,-268.726,274.279,3im63.png,,"['3im63', 'png']"
