,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
19,2,T,3,234.194,767.186,361.084,789.227, clés du jour   ,,"['clé', 'jour']"
20,2,T,5,50.452,739.065,98.893,751.236, l’œil de...    ,,['œil']
21,2,T,9,51.083,613.211,102.376,624.873, pascal praud   ,,"['pascal', 'praud']"
22,2,T,10,51.083,458.444,153.509,597.219," la tentation de venise michel sardou a raison. l’épo - que est moche. le président du brésil est un goujat. un écrivain lave  son  linge  sale  en  public.  la  gauche  est  morte,  la  droite n’existe plus. tout est lassant, fa- tigant,  décourageant,  jusqu’au feuilleton neymar qui n’en ﬁnis- sait pas. dès lors, pourquoi conti- nuer ? ce fut une tentation. ne pas revenir. prendre ses cliques et ses claques. dire tchao. chaque   ",,"['tentat', 'venis', 'michel', 'sardou', 'raison', 'épo', 'moch', 'président', 'brésil', 'goujat', 'écrivain', 'lav', 'ling', 'sal', 'public', 'gauch', 'mort', 'droit', 'exist', 'plus', 'tout', 'lass', 'fa', 'tig', 'décourag', 'jusqu', 'feuilleton', 'neymar', 'ﬁnis', 'sait', 'lor', 'pourquoi', 'cont', 'nu', 'tentat', 'reven', 'prendr', 'cliqu', 'claqu', 'dir', 'tchao', 'chaqu']"
23,2,T,11,57.835,387.523,142.274,441.148, et si on plaquait tout ? quitter paris et anne hidalgo pour noirmoutier.   ,,"['si', 'plaqu', 'tout', 'quitt', 'paris', 'anne', 'hidalgo', 'noirmouti']"
24,2,T,12,51.083,197.129,153.508,375.016," ﬁn d’été, c’est la même chose. et si on plaquait tout ? quitter paris. fuir anne hidalgo. faire de la bi- cyclette, à noirmoutier plus qu’au trocadéro.  ecrire  des  romans, composer des chansons, embras- ser  son  amoureuse,  vivre  sur  une île. hélas ! les factures edf n’aiment pas les troubadours. et puis les enfants grandissent, les études s’allongent, la pension ali- mentaire augmente. je suis donc là, pour le meilleur et pour le pire. la tentation de venise attendra.  pascal praud, à retrouver du lundi au vendredi, à 9h, et du lundi au jeudi, à 20h, dans l’heure des pros sur cnews.   ",,"['ﬁn', 'mêm', 'chos', 'si', 'plaqu', 'tout', 'quitt', 'paris', 'fuir', 'anne', 'hidalgo', 'fair', 'bi', 'cyclet', 'noirmouti', 'plus', 'trocadéro', 'ecrir', 'roman', 'compos', 'chanson', 'embras', 'ser', 'amour', 'vivr', 'île', 'hel', 'factur', 'edf', 'aiment', 'troubadour', 'puis', 'enfant', 'grand', 'étud', 'allongent', 'pension', 'ali', 'mentair', 'augment', 'donc', 'là', 'meilleur', 'pir', 'tentat', 'venis', 'attendr', 'pascal', 'praud', 'retrouv', 'lund', 'vendred', '9h', 'lund', 'jeud', '20h', 'dan', 'heur', 'pros', 'cnew']"
25,2,T,13,182.5,533.111,367.856,751.236," bon à savoir d’où vient l’expression  «entrer en lice» ? lorsqu’une personne commence une activité, comme par exemple une compétition sportive ou une élection  politique,  on  peut  dire qu’elle «entre en lice». une expres- sion  dont  l’origine  remonte  au  xiie siècle, dans le domaine de la chevalerie. au moyen age, la lice, mot dérivé du francique «listia», était  alors  synonyme  de  «bar- rière». ce terme servait à l’époque à désigner les barrières (souvent en bois) qui délimitaient l’espace dans lequel se déroulaient les tour- nois,  à  l’intérieur  ou  à  proximité des  châteaux. avant  de  pouvoir s’affronter,  les  combattants  de- vaient ainsi franchir cette palissade   ",2im2.png ,"['bon', 'savoir', 'où', 'vient', 'express', 'entrer', 'lic', 'lorsqu', 'person', 'commenc', 'activ', 'comm', 'exempl', 'compétit', 'sportiv', 'élect', 'polit', 'peut', 'dir', 'entre', 'lic', 'expre', 'sion', 'dont', 'origin', 'remont', 'xii', 'siecl', 'dan', 'domain', 'chevaler', 'moyen', 'age', 'lic', 'mot', 'dériv', 'franciqu', 'listi', 'alor', 'synonym', 'bar', 'rier', 'term', 'serv', 'époqu', 'désign', 'barri', 'souvent', 'bois', 'délimit', 'espac', 'dan', 'lequel', 'déroul', 'tour', 'nois', 'intérieur', 'proxim', 'château', 'avant', 'pouvoir', 'affront', 'combatt', 'vaient', 'ains', 'franch', 'cet', 'palissad']"
26,2,T,14,304.368,533.104,413.198,599.017," qui entourait le terrain des joutes. en «entrant en lice», ils intégraient donc ofﬁciellement le tournoi.  puis, dans le courant du xviie siè- cle, la locution a ﬁni par prendre le sens plus ﬁguré qu’on lui connaît aujourd’hui.   ",2Im2.png ,"['entour', 'terrain', 'jout', 'entrant', 'lic', 'integr', 'donc', 'ofﬁciel', 'tournoi', 'puis', 'dan', 'cour', 'xvii', 'siè', 'cle', 'locut', 'ﬁni', 'prendr', 'sen', 'plus', 'ﬁgur', 'connaît', 'aujourd', 'hui']"
27,2,T,15,182.64,475.43,220.729,487.6, l’image   ,,['imag']
28,2,T,20,442.588,739.065,490.972,751.236, l’histoire   ,,['histoir']
29,2,T,21,436.536,617.108,555.679,728.596," il se trompe de numéro et gagne le jackpot une erreur qui rapporte gros. un habitant de seine-maritime, habitué à jouer les mêmes numéros au loto depuis des années, s’est récemment trompé en remplissant ses cases. «j’ai coché le 8 au lieu du 5 pour le numéro chance», a-t-il précisé. une confusion qui s’est révélée (très) fructueuse, car le gros lot était de 2 millions d’euros... initialement. chan-   ",,"['tromp', 'numéro', 'gagn', 'jackpot', 'erreur', 'rapport', 'gros', 'habit', 'sein', 'maritim', 'habitu', 'jou', 'mêm', 'numéros', 'loto', 'depuis', 'anné', 'récent', 'tromp', 'rempl', 'cas', 'coch', '8', 'lieu', '5', 'numéro', 'chanc', 'précis', 'confus', 'rével', 'tres', 'fructueux', 'car', 'gros', 'lot', '2', 'million', 'euros', 'initial', 'chan']"
30,2,T,24,436.536,393.114,555.907,496.341," ceux jusqu’au bout, l’homme a ensuite appris  qu’un  tirage  précédent  n’avait pas été attribué et que les gains avaient été reportés. l’heureuse mégarde lui a donc permis de remporter au total 9 mil- lions d’euros. que compte-t-il faire de cette  somme ?  «je  suis  un  fan  de voyages  alors  je  vais  me  faire  plaisir, mais je n’oublierai pas mes proches», a déclaré le nouveau millionnaire, qui sou- haite garder l’anonymat.   ",,"['ceux', 'jusqu', 'bout', 'homm', 'ensuit', 'appris', 'tirag', 'précédent', 'attribu', 'gain', 'report', 'heureux', 'mégard', 'donc', 'perm', 'remport', 'total', '9', 'mil', 'lion', 'euros', 'compt', 'fair', 'cet', 'somm', 'fan', 'voyag', 'alor', 'vais', 'fair', 'plais', 'oubli', 'proch', 'déclar', 'nouveau', 'millionnair', 'sou', 'hait', 'gard', 'anonymat']"
31,2,T,25,442.657,346.427,509.758,358.597, c’est arrivé...   ,,['arriv']
32,2,T,28,436.454,262.439,555.593,335.625," un 5 septembre le service militaire est rendu obli- gatoire (1798). la loi jourdan-delbrel impose la conscription à tous les fran- çais âgés de 20 à 25 ans. après avoir connu plusieurs évolutions, le service mi- litaire obligatoire prendra ﬁn en 1997.   ",,"['5', 'septembr', 'servic', 'militair', 'rendu', 'obli', 'gatoir', '1798', 'loi', 'jourdan', 'delbrel', 'impos', 'conscript', 'tous', 'fran', 'çais', 'âgé', '20', '25', 'an', 'apres', 'connu', 'plusieur', 'évolu', 'servic', 'mi', 'litair', 'obligatoir', 'prendr', 'ﬁn', '1997']"
33,2,T,29,171.969,187.771,423.311,254.139," une voiture en rade une voiture d’une célèbre marque allemande s’est récemment retrouvée prise au piège de l’eau montante alors qu’elle était garée sur un quai du port de ports- mouth, en angleterre. quasiment submergée, elle semblait ﬂotter au milieu des bateaux, juste devant un immense paquebot. les propriétaires ont ﬁni par venir la chercher in extremis, alors que les pneus étaient presque sous l’eau.   ",,"['voitur', 'rad', 'voitur', 'célebr', 'marqu', 'allemand', 'récent', 'retrouv', 'pris', 'pieg', 'eau', 'mont', 'alor', 'gar', 'quai', 'port', 'port', 'mouth', 'angleterr', 'quas', 'submerg', 'sembl', 'ﬂott', 'milieu', 'bateau', 'just', 'dev', 'immens', 'paquebot', 'propriétair', 'ﬁni', 'ven', 'cherch', 'in', 'extrem', 'alor', 'pneus', 'presqu', 'sous', 'eau']"
34,2,T,30,436.454,187.78,555.591,253.846," les jo de munich sont frappés par le terrorisme (1972). un commando de l’organisation palestinienne septem- bre noir tue deux athlètes israéliens et en prend neuf autres en otages. ces der- niers seront tués dans un assaut, ainsi qu’un policier et cinq terroristes.   ",,"['jo', 'munich', 'frapp', 'terror', '1972', 'commando', 'organis', 'palestinien', 'septem', 'bre', 'noir', 'deux', 'athlet', 'israélien', 'prend', 'neuf', 'autr', 'otag', 'der', 'nier', 'dan', 'assaut', 'ains', 'polici', 'cinq', 'terror']"
35,2,T,31,48.273,157.528,192.915,169.923, à retrouver sur                  .fr   ,,"['retrouv', 'fr']"
36,2,T,32,115.256,94.439,207.884,151.097," a quel âge donner un portable à son enfant ? des  conseils  pour  les  nom- breux parents qui se posent la question  du  téléphone,  sur- tout en cette rentrée scolaire.   ",,"['quel', 'âge', 'don', 'portabl', 'enfant', 'conseil', 'nom', 'breux', 'parent', 'posent', 'question', 'téléphon', 'tout', 'cet', 'rentr', 'scolair']"
37,2,T,33,285.944,94.447,378.627,151.105," kristen stewart forcée de taire sa bisexualité ? dans une interview, l’actrice ré- vèle qu’on lui avait conseillé de cacher son orientation sexuelle pour réussir à hollywood.   ",,"['kristen', 'stewart', 'forc', 'tair', 'bisexual', 'dan', 'interview', 'actric', 'ré', 'vel', 'conseil', 'cach', 'orient', 'sexuel', 'réuss', 'hollywood']"
38,2,T,34,455.885,94.456,548.531,151.114, du cannabis découvert en direct à la télé les images d’une étape du tour d’espagne cycliste ont permis de mettre au jour une planta- tion sur le toit d’un immeuble.   ,,"['cannab', 'découvert', 'direct', 'tel', 'imag', 'étap', 'tour', 'espagn', 'cyclist', 'perm', 'mettr', 'jour', 'plant', 'tion', 'toit', 'immeubl']"
39,2,T,35,44.227,70.647,81.928,77.25, © s. pouzet/sipa   ,2Im5.png ,"['pouzet', 'sip']"
40,2,T,36,214.198,70.647,241.129,77.25, © l. vu/sipa   ,2Im0.png ,"['vu', 'sip']"
41,2,T,37,384.169,70.647,447.602,77.25, © capture vidéo la vuelta   ,2Im1.png ,"['captur', 'vidéo', 'vuelt']"
42,2,I,0,213.862,77.627,280.617,171.541,2im0.png,2Text36 ,"['2im0', 'png']"
43,2,I,1,383.847,77.672,450.574,171.753,2im1.png,2Text37 ,"['2im1', 'png']"
44,2,I,2,304.075,602.739,413.154,700.725,2im2.png,2Text14 ,"['2im2', 'png']"
45,2,I,3,171.74,261.87,423.543,477.302,2im3.png,,"['2im3', 'png']"
46,2,I,4,436.209,504.444,555.849,607.08,2im4.png,,"['2im4', 'png']"
47,2,I,5,44.123,77.669,110.825,156.991,2im5.png,2Text35 ,"['2im5', 'png']"
48,2,I,6,25.62,616.188,172.899,756.53,2im6.png,,"['2im6', 'png']"
49,2,I,7,704.677,131.986,923.624,289.692,2im7.png,,"['2im7', 'png']"
50,3,I,0,109.401,131.986,328.348,289.692,3im0.png,,"['3im0', 'png']"
51,4,T,0,2.8,825.646,253.89,837.615, 2448-cn-p004-grand angle_mise en page 1  04/09/2019  20:21  page4   ,,"['2448', 'cn', 'p004', 'grand', 'angle_mis', 'pag', '1', '04', '09', '2019', '20', '21', 'page4']"
52,4,T,2,42.331,772.786,165.313,783.099, n°\xa02448 jeudi 5 septembre 2019   ,,"['xa02448', 'jeud', '5', 'septembr', '2019']"
53,4,T,3,230.733,767.326,364.578,789.368, grand angle   ,,"['grand', 'angle']"
54,4,T,5,39.672,736.898,542.96,756.118, matignon lance des concertations cruciales avec les syndicats   ,,"['matignon', 'lanc', 'concert', 'crucial', 'syndicat']"
55,4,T,6,39.672,681.365,553.164,735.966, des retraites à repenser   ,,"['retrait', 'repens']"
56,4,T,7,442.517,661.044,499.853,673.215, en chiffres   ,,['chiffr']
57,4,T,8,442.127,436.808,550.286,654.62," 17,2 millions  de  retraités étaient recensés par l’hexagone ﬁn 2017, dont 1,62 million d’expatriés, d’après les chiffres de la drees. soit environ un français sur quatre. 62 ans, c’est l’âge de départ légal à la retraite. en 2018, l’âge de départ moyen était toutefois de 63,3 ans (hors départs anticipés), selon l’etat. 1 399 euros net, c’est le montant moyen de la pension mensuelle d’un retraité résidant en france ﬁn 2017, d’après la drees. 52 % des retraités étaient des femmes ﬁn 2016. une proportion en constante hausse du fait de leur par- ticipation au marché du travail. 314 milliards d’euros étaient consacrés aux pensions (droit direct, droit dérivé, allocations…) en 2017. soit l’équivalent de 13,7 % du pib.   ",,"['17', '2', 'million', 'retrait', 'recens', 'hexagon', 'ﬁn', '2017', 'dont', '1', '62', 'million', 'expatri', 'apres', 'chiffr', 'dre', 'environ', 'franc', 'quatr', '62', 'an', 'âge', 'départ', 'légal', 'retrait', '2018', 'âge', 'départ', 'moyen', 'toutefois', '63', '3', 'an', 'hor', 'départ', 'anticip', 'selon', 'etat', '1', '399', 'euros', 'net', 'mont', 'moyen', 'pension', 'mensuel', 'retrait', 'résid', 'franc', 'ﬁn', '2017', 'apres', 'dre', '52', 'retrait', 'femm', 'ﬁn', '2016', 'proport', 'const', 'hauss', 'fait', 'ticip', 'march', 'travail', '314', 'milliard', 'euros', 'consacr', 'pension', 'droit', 'direct', 'droit', 'dériv', 'alloc', '2017', 'équivalent', '13', '7', 'pib']"
58,4,T,13,42.331,432.949,420.428,442.077," prudent, edouard philippe souhaite rencontrer les partenaires sociaux avant de dévoiler le calendrier du projet.   ",4Im0.png ,"['prudent', 'edouard', 'philipp', 'souhait', 'rencontr', 'partenair', 'social', 'avant', 'dévoil', 'calendri', 'projet']"
59,4,T,14,39.672,364.676,288.361,420.574," la réforme voulue par le gouvernement entame ce matin une nouvelle phase, mais des zones d’ombre subsistent.   ",,"['réform', 'voulu', 'gouvern', 'entam', 'matin', 'nouvel', 'phas', 'zon', 'ombre', 'subsistent']"
60,4,T,15,39.685,187.782,159.109,347.173," une refonte à clariﬁer. promesse de campagne d’emmanuel macron, la ré- forme des retraites reste, après dix-huit mois de débats, entourée du plus grand ﬂou,  ni  son  contenu  ni  son  agenda n’ayant encore été tranchés par l’exécu- tif. pour y remédier, syndicats et patronat sont attendus aujourd’hui et demain à matignon pour un nouveau round de négociations, en présence du haut-com- missaire  chargé  du  dossier,  jean-paul delevoye, qui a fait son entrée au gou- vernement hier. un chantier d’envergure destiné, selon l’exécutif, à «ﬁnancer la dépendance»  dans  le  futur  alors  que l’espérance de vie ne cesse d’augmenter, mais qui s’annonce déjà explosif.   ",,"['refont', 'clariﬁ', 'promess', 'campagn', 'emmanuel', 'macron', 'ré', 'form', 'retrait', 'rest', 'apres', 'dix', 'huit', 'mois', 'débat', 'entour', 'plus', 'grand', 'ﬂou', 'ni', 'contenu', 'ni', 'agend', 'encor', 'tranch', 'exécu', 'tif', 'remédi', 'syndicat', 'patronat', 'attendus', 'aujourd', 'hui', 'demain', 'matignon', 'nouveau', 'round', 'négoci', 'présenc', 'haut', 'com', 'missair', 'charg', 'dossi', 'jean', 'paul', 'delevoy', 'fait', 'entré', 'gou', 'vern', 'hi', 'chanti', 'envergur', 'destin', 'selon', 'exécut', 'ﬁnanc', 'dépend', 'dan', 'futur', 'alor', 'esper', 'vi', 'cess', 'augment', 'annonc', 'déjà', 'explos']"
61,4,T,16,39.685,75.794,158.857,179.114," de multiples inconnues la première incertitude tient au contenu de la réforme. en effet, si c’est bel et bien un «système universel» par points qui se proﬁle pour remplacer les 42 régimes actuels (chaque euro cotisé donnera les mêmes droits à tous), la question du dé- part à la retraite, elle, ne fait pas l’una- nimité au sommet de l’etat. alors que le rapport delevoye de juillet préconisait un âge incitatif de 64 ans pour une re-   ",,"['multipl', 'inconnu', 'premi', 'incertitud', 'tient', 'contenu', 'réform', 'effet', 'si', 'bel', 'bien', 'system', 'universel', 'point', 'proﬁl', 'remplac', '42', 'régim', 'actuel', 'chaqu', 'euro', 'cotis', 'don', 'mêm', 'droit', 'tous', 'question', 'dé', 'part', 'retrait', 'fait', 'una', 'nimit', 'sommet', 'etat', 'alor', 'rapport', 'delevoy', 'juillet', 'préconis', 'âge', 'incit', '64', 'an', 're']"
62,4,T,17,171.969,75.794,292.873,347.005," traite «à taux plein», le président a créé la confusion en disant préférer «un ac- cord sur la durée de cotisation» plutôt que sur l’âge, aﬁn de ne pas pénaliser ceux qui auraient commencé à travailler tôt. une volte-face elle-même nuancée par la porte-parole de l’exécutif, sibeth ndiaye, selon qui «l’idée de l’âge pivot» n’est  «pas  enterrée».  autre  sujet  de  cacophonie : l’agenda de la réforme, que le premier ministre, edouard philippe, dévoilera «la semaine prochaine». après qu’un ministre a parlé d’une concerta- tion  «d’un  peu  moins  d’un  an»  – au grand dam de l’opposition, qui dénonce une stratégie pour enjamber les munici- pales de mars –, matignon a démenti, évoquant un examen du projet de loi au parlement «dans les mois qui viennent». autre preuve que l’exécutif avance à pas feutrés, il a promis de lancer, dès cet au- tomne,  une  «consultation  citoyenne» pour trouver un compromis avec la so- ciété civile, à l’image du grand débat na- tional. un déminage de terrain propre au «changement de méthode» vanté par le chef de l’etat, mais qui n’est autre qu’un «coup de communication» pour «noyer le poisson», selon ses détracteurs.   ",,"['trait', 'taux', 'plein', 'président', 'cré', 'confus', 'dis', 'préfer', 'ac', 'cord', 'dur', 'cotis', 'plutôt', 'âge', 'aﬁn', 'pénalis', 'ceux', 'aur', 'commenc', 'travaill', 'tôt', 'volt', 'fac', 'mêm', 'nuanc', 'port', 'parol', 'exécut', 'sibeth', 'ndiay', 'selon', 'idé', 'âge', 'pivot', 'enterr', 'autr', 'sujet', 'cacophon', 'agend', 'réform', 'premi', 'ministr', 'edouard', 'philipp', 'dévoil', 'semain', 'prochain', 'apres', 'ministr', 'parl', 'concert', 'tion', 'peu', 'moin', 'an', 'grand', 'dam', 'opposit', 'dénonc', 'strateg', 'enjamb', 'munic', 'pal', 'mar', 'matignon', 'dément', 'évoqu', 'examen', 'projet', 'loi', 'parl', 'dan', 'mois', 'viennent', 'autr', 'preuv', 'exécut', 'avanc', 'feutr', 'prom', 'lanc', 'cet', 'tomn', 'consult', 'citoyen', 'trouv', 'comprom', 'so', 'ciet', 'civil', 'imag', 'grand', 'débat', 'na', 'tional', 'déminag', 'terrain', 'propr', 'chang', 'méthod', 'vant', 'chef', 'etat', 'autr', 'coup', 'commun', 'noi', 'poisson', 'selon', 'détracteur']"
63,4,T,18,304.252,234.478,423.414,412.457," les opposants sur le qui-vive s’il se dit conﬁant, l’exécutif est à l’aube d’une bataille difﬁcile. d’une part, seuls un  tiers  des  français  (34 %)  lui  font conﬁance pour modiﬁer le système de retraites, et près de la moitié (41 %) sont hostiles à toute réforme, selon un son- dage ifop. d’autre part, le projet de loi est, pour l’heure, rejeté par la plupart des syndicats hors patronat. si certains ré- formistes, comme la cfdt, attendent de «voir comment ça va bouger» après les négociations,  d’autres  plus  contesta- taires, comme la cgt ou solidaires, sont frontalement opposés au texte, le quali- ﬁant d’«enfumage déguisé» qui, dans les faits, fera «100 % de perdants». aﬁn d’allier l’action à la parole, une série de journées d’actions sont annoncées dès   ",4im0.png ,"['oppos', 'viv', 'dit', 'conﬁ', 'exécut', 'aub', 'bataill', 'difﬁcil', 'part', 'seul', 'tier', 'franc', '34', 'font', 'conﬁanc', 'modiﬁ', 'system', 'retrait', 'pres', 'moiti', '41', 'hostil', 'tout', 'réform', 'selon', 'dag', 'ifop', 'autr', 'part', 'projet', 'loi', 'heur', 'rejet', 'plupart', 'syndicat', 'hor', 'patronat', 'si', 'certain', 'ré', 'formist', 'comm', 'cfdt', 'attendent', 'voir', 'comment', 'ça', 'va', 'boug', 'apres', 'négoci', 'autr', 'plus', 'contest', 'tair', 'comm', 'cgt', 'solidair', 'frontal', 'oppos', 'text', 'qual', 'ﬁant', 'enfumag', 'déguis', 'dan', 'fait', 'fer', '100', 'perd', 'aﬁn', 'alli', 'action', 'parol', 'ser', 'journ', 'action', 'annonc']"
64,4,T,19,436.535,318.486,555.685,412.382," le 13 septembre. avec d’un côté les syn- dicats en ordre dispersé, et de l’autre des avocats, des inﬁrmières et des pilotes prêts à défendre leurs régimes spéci- ﬁques. et, parce que la retraite concerne tout le monde, les cortèges pourraient être rejoints par les urgentistes, les en- seignants ou encore les pompiers, tous mobilisés depuis des mois pour réclamer de meilleures conditions de travail. n   ",,"['13', 'septembr', 'côt', 'syn', 'dicat', 'ordre', 'dispers', 'autr', 'avocat', 'inﬁrmier', 'pilot', 'prêt', 'défendr', 'régim', 'spec', 'ﬁque', 'parc', 'retrait', 'concern', 'tout', 'mond', 'corteg', 'pourr', 'rejoint', 'urgent', 'seign', 'encor', 'pompi', 'tous', 'mobilis', 'depuis', 'mois', 'réclam', 'meilleur', 'condit', 'travail']"
65,4,T,20,440.922,287.754,510.167,299.962, l’info en plus   ,,"['info', 'plus']"
66,4,T,21,440.503,241.512,551.946,279.415," selon un palmarès des meilleurs sys- tèmes de retraite au monde établi en 2017, la france arrive en 16e position. le danemark tient la première place.   ",,"['selon', 'palmares', 'meilleur', 'sy', 'tem', 'retrait', 'mond', 'établ', '2017', 'franc', 'arriv', '16e', 'posit', 'danemark', 'tient', 'premi', 'plac']"
67,4,T,22,314.8,203.941,452.233,216.112, delevoye à la manœuvre    ,,"['delevoy', 'manœuvr']"
68,4,T,23,391.559,87.492,549.069,190.72," haut-commissaire chargé de la réforme des retraites depuis 2017, jean-paul delevoye siégera dorénavant au conseil des ministres. souhaitant rester «l’interlo- cuteur privilégié» des syndicats, il pilotera la «concer- tation citoyenne» voulue par l’elysée, avant d’«écrire la future loi». une tâche qui échappera donc à la mi- nistre des solidarités, agnès buzyn, déjà mobilisée sur de nombreux fronts (bioéthique, urgences…). vieux loup de mer politique, l’ancien ministre de la fonction publique sous chirac, 72 ans, a salué la «conﬁance que [lui] montre le président par [sa] nomination».   ",,"['haut', 'commissair', 'charg', 'réform', 'retrait', 'depuis', '2017', 'jean', 'paul', 'delevoy', 'sieg', 'dorénav', 'conseil', 'ministr', 'souhait', 'rest', 'interlo', 'cuteur', 'privilégi', 'syndicat', 'pilot', 'conc', 'tation', 'citoyen', 'voulu', 'elys', 'avant', 'écrir', 'futur', 'loi', 'tâch', 'échapp', 'donc', 'mi', 'nistr', 'solidar', 'agnes', 'buzyn', 'déjà', 'mobilis', 'nombreux', 'front', 'bioéthiqu', 'urgenc', 'vieux', 'loup', 'mer', 'polit', 'ancien', 'ministr', 'fonction', 'publiqu', 'sous', 'chirac', '72', 'an', 'salu', 'conﬁanc', 'montr', 'président', 'nomin']"
69,4,T,24,309.5,70.647,347.513,77.25, © c. ena/ap/sipa   ,,"['ena', 'ap', 'sip']"
70,4,I,0,39.286,437.214,423.489,675.241,4im0.png,4Text13 ,"['4im0', 'png']"
71,4,I,1,303.961,77.536,387.756,208.553,4im1.png,,"['4im1', 'png']"
72,6,T,0,2.8,825.646,250.986,837.615, 2448-cn-p006-grand paris_mise en page 1  04/09/2019  20:49  page6   ,,"['2448', 'cn', 'p006', 'grand', 'paris_mis', 'pag', '1', '04', '09', '2019', '20', '49', 'page6']"
73,6,T,2,42.331,772.786,165.313,783.099, n°\xa02448 jeudi 5 septembre 2019   ,,"['xa02448', 'jeud', '5', 'septembr', '2019']"
74,6,T,3,235.227,767.326,360.051,789.368, grand paris   ,,"['grand', 'paris']"
75,6,T,5,156.681,674.926,371.55,736.718," en tant que président de la république, emmanuel macron n’a pas fait grand- chose pour paris. l’etat a souvent manqué ces dernières années.   ",,"['tant', 'président', 'républ', 'emmanuel', 'macron', 'fait', 'grand', 'chos', 'paris', 'etat', 'souvent', 'manqu', 'derni', 'anné']"
76,6,T,9,42.409,659.966,282.446,669.262," gaspard gantzer, candidat aux municipales, hier sur radio classique.   ",6Im1.png ,"['gaspard', 'gantz', 'candidat', 'municipal', 'hi', 'radio', 'classiqu']"
77,6,T,10,41.368,628.796,52.473,639.951, 75   ,,['75']
78,6,T,11,58.903,624.732,272.076,643.951, élections municipales 2020   ,6im1.png ,"['élect', 'municipal', '2020']"
79,6,T,12,39.685,549.501,289.982,624.635, cédric villani prend le départ   ,,"['cédric', 'villan', 'prend', 'départ']"
80,6,T,13,42.331,377.044,287.336,386.172," le mathématicien s’est lancé hier dans la course à la mairie, sans étiquette.   ",6Im2.png ,"['mathématicien', 'lanc', 'hi', 'dan', 'cours', 'mair', 'san', 'étiquet']"
