,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
51,3,T,44,278.16,68.09,373.841,75.292, \x02\x01\x0c\x03 \x0b\r\t\t\x06\x04\x07\x03\x08\x0c\x01\x05 \x03   ,,"['x02', 'x01', 'x0c', 'x03', 'x0b', 'r', 'x06', 'x04', 'x07', 'x03', 'x08', 'x0c', 'x01', 'x05', 'x03']"
52,3,I,0,32.883,223.738,168.254,311.081,3img0.png,3Text15 ,"['3img0', 'png']"
53,3,I,1,188.841,713.766,350.681,824.249,3img1.png,,"['3img1', 'png']"
54,3,I,2,188.78,159.46,618.82,674.259,3img2.png,,"['3img2', 'png']"
55,3,I,3,76.092,42.33,172.335,138.943,3img3.png,,"['3img3', 'png']"
56,3,I,4,204.502,89.561,447.509,123.118,3img4.png,,"['3img4', 'png']"
57,3,I,5,33.006,555.685,168.498,642.718,3img5.png,3Text12 ,"['3img5', 'png']"
58,4,T,0,88.036,760.866,649.395,804.096, n e   r at e z   pa s   l a   c o n c l u     ,,"['e', 'r', 'at', 'e', 'z', 'pa', 'o', 'u']"
59,4,I,0,33.12,683.502,204.709,818.587,4img0.png,,"['4img0', 'png']"
60,4,I,1,204.401,683.502,376.225,818.587,4img1.png,,"['4img1', 'png']"
61,4,I,2,375.918,683.502,547.896,818.587,4img2.png,,"['4img2', 'png']"
62,4,I,3,547.588,683.502,652.552,818.587,4img3.png,,"['4img3', 'png']"
63,4,I,4,33.12,548.489,204.709,683.809,4img4.png,,"['4img4', 'png']"
64,4,I,5,204.401,548.489,376.225,683.809,4img5.png,,"['4img5', 'png']"
65,4,I,6,375.918,548.489,547.896,683.809,4img6.png,,"['4img6', 'png']"
66,4,I,7,547.588,548.489,652.596,683.809,4img7.png,,"['4img7', 'png']"
67,4,I,8,33.12,413.477,204.709,548.797,4img8.png,,"['4img8', 'png']"
68,4,I,9,204.401,413.477,376.225,548.797,4img9.png,,"['4img9', 'png']"
69,4,I,10,375.918,413.477,547.896,548.797,4img10.png,,"['4img10', 'png']"
70,4,I,11,547.588,413.477,652.596,548.797,4img11.png,,"['4img11', 'png']"
71,4,I,12,33.12,278.464,204.709,413.784,4img12.png,,"['4img12', 'png']"
72,4,I,13,204.401,278.464,376.225,413.784,4img13.png,,"['4img13', 'png']"
73,4,I,14,375.918,278.464,547.896,413.784,4img14.png,,"['4img14', 'png']"
74,4,I,15,547.588,278.464,652.596,413.784,4img15.png,,"['4img15', 'png']"
75,4,I,16,33.12,143.452,204.709,278.772,4img16.png,,"['4img16', 'png']"
76,4,I,17,204.401,143.452,376.225,278.772,4img17.png,,"['4img17', 'png']"
77,4,I,18,375.918,143.452,547.896,278.772,4img18.png,,"['4img18', 'png']"
78,4,I,19,547.588,143.452,652.552,278.772,4img19.png,,"['4img19', 'png']"
79,4,I,20,33.12,42.504,273.377,143.76,4img20.png,,"['4img20', 'png']"
80,4,I,21,273.069,42.504,513.562,143.76,4img21.png,,"['4img21', 'png']"
81,4,I,22,513.254,42.504,652.524,143.76,4img22.png,,"['4img22', 'png']"
82,5,T,0,1.145,760.866,559.742,804.096,  s i o n   d u   f i l m   p h é n o m è n e   ,,"['i', 'o', 'u', 'f', 'i', 'p', 'h', 'é', 'o', 'è', 'e']"
83,5,T,1,29.49,663.037,581.149,714.624, “encore meilleur que le premier ”   ,,"['encor', 'meilleur', 'premi']"
84,5,T,2,195.228,180.272,425.847,218.62, aujourd’hui   ,,"['aujourd', 'hui']"
85,5,T,3,182.18,70.28,438.869,77.555," ce film n’ayant pas reçu de v isa d’exploitation du cnc, il pourrait être interdit à certains publics   ",,"['film', 'reçu', 'v', 'isa', 'exploit', 'cnc', 'pourr', 'interd', 'certain', 'public']"
86,5,I,0,-0.208,683.502,67.371,818.587,5img0.png,,"['5img0', 'png']"
87,5,I,1,67.063,692.883,238.888,818.587,5img1.png,,"['5img1', 'png']"
88,5,I,2,238.58,692.883,410.404,818.587,5img2.png,,"['5img2', 'png']"
89,5,I,3,410.096,683.502,581.92,818.587,5img3.png,,"['5img3', 'png']"
90,5,I,4,581.612,109.776,616.02,818.587,5img4.png,,"['5img4', 'png']"
91,5,I,5,-0.165,548.489,41.551,683.809,5img5.png,,"['5img5', 'png']"
92,5,I,6,547.278,42.504,581.92,683.81,5img6.png,,"['5img6', 'png']"
93,5,I,7,-0.165,413.477,41.551,548.797,5img7.png,,"['5img7', 'png']"
94,5,I,8,-0.165,278.464,41.551,413.784,5img8.png,,"['5img8', 'png']"
95,5,I,9,-0.208,143.452,67.371,278.772,5img9.png,,"['5img9', 'png']"
96,5,I,10,67.063,143.452,238.888,255.554,5img10.png,,"['5img10', 'png']"
97,5,I,11,238.58,143.452,410.404,255.554,5img11.png,,"['5img11', 'png']"
98,5,I,12,410.096,109.776,547.586,255.567,5img12.png,,"['5img12', 'png']"
99,5,I,13,-0.235,42.504,101.705,143.76,5img13.png,,"['5img13', 'png']"
100,5,I,14,101.397,42.504,341.736,143.76,5img14.png,,"['5img14', 'png']"
101,5,I,15,341.428,42.504,410.404,143.76,5img15.png,,"['5img15', 'png']"
102,5,I,16,410.096,42.503,547.586,110.083,5img16.png,,"['5img16', 'png']"
103,5,I,17,581.612,42.503,616.02,110.083,5img17.png,,"['5img17', 'png']"
104,5,I,18,41.372,559.344,182.03,693.056,5img18.png,,"['5img18', 'png']"
105,5,I,19,181.759,559.344,322.652,693.056,5img19.png,,"['5img19', 'png']"
106,5,I,20,322.381,559.344,463.274,693.056,5img20.png,,"['5img20', 'png']"
107,5,I,21,463.003,526.027,568.541,693.056,5img21.png,,"['5img21', 'png']"
108,5,I,22,41.372,425.669,182.03,559.615,5img22.png,,"['5img22', 'png']"
109,5,I,23,181.759,425.669,322.652,559.615,5img23.png,,"['5img23', 'png']"
110,5,I,24,322.381,425.669,463.274,559.615,5img24.png,,"['5img24', 'png']"
111,5,I,25,463.003,358.899,568.541,526.298,5img25.png,,"['5img25', 'png']"
112,5,I,26,41.372,292.129,182.03,425.94,5img26.png,,"['5img26', 'png']"
113,5,I,27,181.759,292.129,322.652,425.94,5img27.png,,"['5img27', 'png']"
114,5,I,28,322.381,292.129,463.274,425.94,5img28.png,,"['5img28', 'png']"
115,5,I,29,463.003,282.804,568.541,359.17,5img29.png,,"['5img29', 'png']"
116,5,I,30,41.372,258.91,463.275,292.4,5img30.png,,"['5img30', 'png']"
117,5,I,31,41.824,255.371,568.64,259.112,5img31.png,,"['5img31', 'png']"
118,5,I,32,41.815,258.812,568.639,282.919,5img32.png,,"['5img32', 'png']"
119,6,T,0,33.26,728.748,282.672,837.998," grand paris le 13e, premier   sur le street art     ",,"['grand', 'paris', '13e', 'premi', 'street', 'art']"
120,6,T,1,33.28,667.981,314.256,717.926, culture urbaine deux passionnés organisent  des visites des fresques murales de la capitale.  20 minutes a participé à l’une d’elles       ,,"['cultur', 'urbain', 'deux', 'passion', 'organisent', 'visit', 'fresqu', 'mural', 'capital', '20', 'minut', 'particip']"
121,6,T,3,33.275,421.479,173.558,653.871," etre curieux et lever les yeux vers le  ciel. ce sont les conseils de laurent  fouquet pour découvrir le street art à  paris. après avoir parcouru différentes  villes de france et capitales d’europe  pour dénicher de nouvelles œuvres,  ce passionné de culture urbaine et de  grafﬁti a décidé avec sa cousine, il y a  quatre ans, d’animer des visites de la  ville lumière sur ce thème. ainsi nais- sait le fresh street art tour paris*, que  20 minutes a pu expérimenter. rendez-vous est ﬁxé dans le 13e, où le  street art est loin d’être interdit puisque  le maire de l’arrondissement, jérôme  coumet (ps), en est lui-même un grand  fan. de fait, pas moins d’une cinquan- taine d’œuvres, d’artistes plus ou moins  connus, se concentrent dans l’arrondis- sement. beaucoup se trouvent à proxi- mité du boulevard vincent-auriol, le long  de la ligne 6. l’une interpelle : le portrait    ",,"['etre', 'curieux', 'lev', 'yeux', 'ver', 'ciel', 'conseil', 'laurent', 'fouquet', 'découvr', 'street', 'art', 'paris', 'apres', 'parcouru', 'différent', 'vill', 'franc', 'capital', 'europ', 'dénich', 'nouvel', 'œuvr', 'passion', 'cultur', 'urbain', 'grafﬁt', 'décid', 'cousin', 'quatr', 'an', 'anim', 'visit', 'vill', 'lumi', 'them', 'ains', 'nais', 'sait', 'fresh', 'street', 'art', 'tour', 'paris', '20', 'minut', 'pu', 'expériment', 'rend', 'ﬁxé', 'dan', '13e', 'où', 'street', 'art', 'loin', 'interd', 'puisqu', 'mair', 'arrond', 'jérôm', 'coumet', 'p', 'mêm', 'grand', 'fan', 'fait', 'moin', 'cinquan', 'tain', 'œuvr', 'artist', 'plus', 'moin', 'connus', 'concentrent', 'dan', 'arrond', 'sement', 'beaucoup', 'trouvent', 'prox', 'mit', 'boulevard', 'vincent', 'auriol', 'long', 'lign', '6', 'interpel', 'portr']"
122,6,T,4,182.412,421.481,322.684,653.871," de l’artiste bob dylan, qui recouvre le  mur d’une école. il a été réalisé par le  lisboète vihls, qui se sert d’explosif.  un peu plus bas, au niveau de la sta- tion de métro nationale, un gros chat  peint sur un fond bleu électrique inter- pelle. c’est l’œuvre de c215, devenue un  emblème pour le quartier. « quand les  gens veulent se rejoindre, ils se donnent  rendez-vous au chat », sourit laurent  fouquet. la capitale peut aussi se vanter d’avoir  trois fresques sur 300 m de l’un des  pionniers du street art : obey. l’une  d’entre elles est une marianne, peinte  aux couleurs de la france et qui arbore  aussi la devise de notre pays. l’œuvre a  été offerte par le street artist après l’at- tentat du bataclan. le reste ? il ne tient  qu’à vous de le découvrir, en levant bien  les yeux au ciel.  camille tyrou * https://www.freshstreetarttourparis.com.    ",6img0.png ,"['artist', 'bob', 'dylan', 'recouvr', 'mur', 'écol', 'réalis', 'lisboet', 'vihl', 'sert', 'explos', 'peu', 'plus', 'bas', 'niveau', 'sta', 'tion', 'métro', 'national', 'gros', 'chat', 'peint', 'fond', 'bleu', 'électr', 'inter', 'pel', 'œuvr', 'c215', 'devenu', 'emblem', 'quarti', 'quand', 'gen', 'veulent', 'rejoindr', 'donnent', 'rend', 'chat', 'sour', 'laurent', 'fouquet', 'capital', 'peut', 'auss', 'vant', 'trois', 'fresqu', '300', 'pionni', 'street', 'art', 'obey', 'entre', 'mariann', 'peint', 'couleur', 'franc', 'arbor', 'auss', 'devis', 'notr', 'pay', 'œuvr', 'offert', 'street', 'artist', 'apres', 'at', 'tentat', 'bataclan', 'rest', 'tient', 'découvr', 'lev', 'bien', 'yeux', 'ciel', 'camill', 'tyrou', 'http', 'www', 'freshstreetarttourpar', 'com']"
123,6,T,10,331.55,421.478,564.042,432.722," le chat de c215, à la station nationale, sur la ligne 6 du métro.   ",6img0.png ,"['chat', 'c215', 'station', 'national', 'lign', '6', 'métro']"
124,6,I,0,331.233,431.697,618.817,790.337,6img0.png,6Text10 ,"['6img0', 'png']"
125,7,T,0,32.931,728.452,451.44,837.998, grand paris la région allonge les euros  pour allonger les nuits   ,,"['grand', 'paris', 'région', 'allong', 'euros', 'allong', 'nuit']"
126,7,T,1,32.921,653.796,165.559,719.382, transports certains  métros et trams vont  circuler en continu   du soir au petit matin      ,,"['transport', 'certain', 'métros', 'tram', 'vont', 'circul', 'continu', 'soir', 'pet', 'matin']"
127,7,T,2,32.921,484.662,173.249,643.345," a l’instar de new york, londres ou  barcelone, paris veut s’essayer au  métro de nuit. mardi, valérie pécresse  (ex-lr), présidente de la région et  d’ile-de-france mobilités (idfm), a  présenté le projet nuits festives. annoncée en avril, l’expérimentation  commence samedi, pour une durée  de six mois. elle prévoit l’ouverture,  un samedi par mois, de six lignes de  métro (1, 2, 5, 6, 9 et 14)*, de trois lignes  de tram (t2, t3a et t3b) et le renfor- cement des lignes de noctilien (n01,  n02, n43, n44, n45 et n42) dans la  capitale durant toute la nuit.   ",7img0.png ,"['instar', 'new', 'york', 'londr', 'barcelon', 'paris', 'veut', 'essai', 'métro', 'nuit', 'mard', 'valer', 'pécress', 'ex', 'lr', 'président', 'région', 'ile', 'franc', 'mobil', 'idfm', 'présent', 'projet', 'nuit', 'festiv', 'annonc', 'avril', 'expériment', 'commenc', 'samed', 'dur', 'six', 'mois', 'prévoit', 'ouvertur', 'samed', 'mois', 'six', 'lign', 'métro', '1', '2', '5', '6', '9', '14', 'trois', 'lign', 'tram', 't2', 't3a', 't3b', 'renfor', 'cement', 'lign', 'noctilien', 'n01', 'n02', 'n43', 'n44', 'n45', 'n42', 'dan', 'capital', 'dur', 'tout', 'nuit']"
128,7,T,7,32.928,421.481,173.171,475.271," « redynamiser la ville » ce dispositif, les commerces et les  établissements touristiques le récla- maient depuis des mois. si la prési- dente de la région a répondu par    ",,"['redynamis', 'vill', 'disposit', 'commerc', 'établ', 'tourist', 'recl', 'maient', 'depuis', 'mois', 'si', 'pres', 'dent', 'région', 'répondu']"
129,7,T,8,337.589,632.109,465.121,708.685," grève annoncée vendredi  un mouvement de grève, qui  s’annonce très suivi, est prévu  vendredi sur le réseau ratp. en  cause : la réforme des retraites,  qui doit toucher les régimes  spéciaux, donc ceux des agents.   ",,"['grev', 'annonc', 'vendred', 'mouv', 'grev', 'annonc', 'tres', 'suiv', 'prévu', 'vendred', 'réseau', 'ratp', 'caus', 'réform', 'retrait', 'doit', 'touch', 'régim', 'spécial', 'donc', 'ceux', 'agent']"
130,7,T,9,331.202,421.484,471.456,611.743," pérenne et faire face à des contraintes  plus ou moins importantes. a ce pro- pos, 50 des 700 agents mobilisés par  la ratp pour les nuits festives se- ront chargés d’assurer la sécurité en  station. les personnels sont choisis  dans un premier temps sur la base  du volontariat. la présidente d’idfm  a tenu à insister sur le coût de l’opé- ration, « 600 000 € par nuit », qui est  important, mais pas rédhibitoire « s’il  répond à une demande ».   * la ligne 4, particulièrement empruntée et  traversant la ville du nord au sud, ne fait pas  partie du dispositif en raison de travaux.  renseignements : https://www.iledefrance- mobilites.fr/le-reseau/nuits-festives.   ",7img1.png ,"['péren', 'fair', 'fac', 'contraint', 'plus', 'moin', 'import', 'pro', 'pos', '50', '700', 'agent', 'mobilis', 'ratp', 'nuit', 'festiv', 'ront', 'charg', 'assur', 'sécur', 'station', 'personnel', 'chois', 'dan', 'premi', 'temp', 'bas', 'volontariat', 'président', 'idfm', 'tenu', 'insist', 'coût', 'opé', 'ration', '600', '000', 'nuit', 'import', 'rédhibitoir', 'répond', 'demand', 'lign', '4', 'particuli', 'emprunt', 'travers', 'vill', 'nord', 'sud', 'fait', 'part', 'disposit', 'raison', 'traval', 'renseign', 'http', 'www', 'iledefr', 'mobilit', 'fr', 'reseau', 'nuit', 'festiv']"
131,7,T,10,390.887,474.135,469.24,483.463, romarik le dourneuf   ,,"['romarik', 'dourneuf']"
132,7,T,11,182.063,526.786,282.298,538.031, le test commence samedi.   ,7img0.png ,"['test', 'commenc', 'samed']"
133,7,T,12,182.059,421.479,322.369,516.961," l’afﬁrmative, c’est aussi dans le but  de « redynamiser une capitale sac- cagée par les événements récents,  et faire revenir les franciliens à paris  la nuit », référence à peine voilée aux  manifestations des « gilets jaunes ».  valérie pécresse a insisté sur le côté  expérimental de l’opération, qui doit  trouver son public, un fonctionnement    ",,"['afﬁrmat', 'auss', 'dan', 'but', 'redynamis', 'capital', 'sac', 'cag', 'éven', 'récent', 'fair', 'reven', 'francilien', 'paris', 'nuit', 'référent', 'pein', 'voil', 'manifest', 'gilet', 'jaun', 'valer', 'pécress', 'insist', 'côt', 'expérimental', 'oper', 'doit', 'trouv', 'public', 'fonction']"
134,7,T,14,480.339,653.141,616.167,759.179, les « décrocheurs » des portraits  de macron devant les juges.   ils voulaient dénoncer l’« inaction  climatique » du chef de l’etat : huit  militants écologistes et un vidéaste  doivent être jugés ce mercredi   à paris pour vol en réunion   après le décrochage de portraits  d’emmanuel macron dans des  mairies d’arrondissement.   ,7img1.png ,"['décrocheur', 'portrait', 'macron', 'dev', 'jug', 'voul', 'dénonc', 'inact', 'climat', 'chef', 'etat', 'huit', 'milit', 'écolog', 'vidéast', 'doivent', 'jug', 'mercred', 'paris', 'vol', 'réunion', 'apres', 'décrochag', 'portrait', 'emmanuel', 'macron', 'dan', 'mair', 'arrond']"
135,7,T,18,480.339,421.48,619.32,548.555," le street artist james colomina  récidive. après avoir disposé ses  sculptures en résine rouge sous le  pont mirabeau (15e) ou sur la façade  du lycée bossuet notre-dame (10e),  l’artiste toulousain james colomina  vient d’installer l’homme à la ﬂeur  sur le socle, vide depuis 1944,   de la statue de françois arago (14e).  avec cette nouvelle œuvre de street  art, il veut inciter les parisiens   à se mobiliser pour le climat.   ",7img1.png ,"['street', 'artist', 'jam', 'colomin', 'récid', 'apres', 'dispos', 'sculptur', 'résin', 'roug', 'sous', 'pont', 'mirabeau', '15e', 'façad', 'lyc', 'bossuet', 'notr', 'dam', '10e', 'artist', 'toulousain', 'jam', 'colomin', 'vient', 'install', 'homm', 'ﬂeur', 'socl', 'vid', 'depuis', '1944', 'statu', 'françois', 'arago', '14e', 'cet', 'nouvel', 'œuvr', 'street', 'art', 'veut', 'incit', 'parisien', 'mobilis', 'climat']"
136,7,T,19,33.275,168.739,286.466,408.499," le val-de-marne bannit  (symboliquement) le glyphosate  pollution « au nom du prin- cipe de précaution », entre autres.  mardi, le président du conseil dépar- temental du val-de-marne, christian  favier (pcf), a annoncé avoir pris un  arrêté bannissant l’usage de produits  phytopharmaceutiques contenant du  glyphosate, afﬁrmant par la même oc- casion être le premier département à  le faire. si le val-de-marne reconnaît  être un territoire « urbain », l’entou- rage du président estime que les pes- ticides sont aussi utilisés sur les auto- routes et non plus exclusivement sur  les terres agricoles. cet arrêté est « symbolique », a-t-il été  précisé, car il sera « très certainement  retoqué par la justice administrative ».    ",,"['val', 'marn', 'bann', 'symbol', 'glyphosat', 'pollut', 'nom', 'prin', 'cip', 'précaut', 'entre', 'autr', 'mard', 'président', 'conseil', 'dépar', 'temental', 'val', 'marn', 'christian', 'favi', 'pcf', 'annonc', 'pris', 'arrêt', 'bann', 'usag', 'produit', 'phytopharmaceut', 'conten', 'glyphosat', 'afﬁrmant', 'mêm', 'oc', 'casion', 'premi', 'départ', 'fair', 'si', 'val', 'marn', 'reconnaît', 'territoir', 'urbain', 'entou', 'rag', 'président', 'estim', 'pe', 'ticid', 'auss', 'utilis', 'auto', 'rout', 'non', 'plus', 'exclus', 'terr', 'agricol', 'cet', 'arrêt', 'symbol', 'précis', 'car', 'ser', 'tres', 'certain', 'retoqu', 'justic', 'administr']"
137,7,T,20,182.412,168.739,322.695,359.007," l’idée est donc plutôt de « soutenir les  maires qui ont pris des arrêtés et aler- ter les esprits » sur la dangerosité de  ces produits. pionnière, la ville de langouët (ille- et-vilaine) avait pris le 18 mai un ar- rêté interdisant l’utilisation de produits  phytopharmaceutiques « à une distance  inférieure à 150 m de toute parcelle  cadastrale comprenant un bâtiment  à usage d’habitation ou professionnel ».  ce texte a depuis été suspendu par le  tribunal administratif de rennes, saisi  par la préfète d’ille-et-vilaine. depuis, l’initiative a fait des émules  un peu partout en france. comme à  aubenas-les-alpes (alpes-de-haute- provence) ou pierrelaye (val-d’oise).   ",,"['idé', 'donc', 'plutôt', 'souten', 'mair', 'pris', 'arrêt', 'aler', 'ter', 'esprit', 'dangeros', 'produit', 'pionni', 'vill', 'langouët', 'ille', 'vilain', 'pris', '18', 'mai', 'ar', 'rêt', 'interdis', 'utilis', 'produit', 'phytopharmaceut', 'distanc', 'inférieur', '150', 'tout', 'parcel', 'cadastral', 'compren', 'bât', 'usag', 'habit', 'professionnel', 'text', 'depuis', 'suspendu', 'tribunal', 'administr', 'ren', 'sais', 'préfet', 'ille', 'vilain', 'depuis', 'initi', 'fait', 'émul', 'peu', 'partout', 'franc', 'comm', 'auben', 'alpe', 'alpe', 'haut', 'provenc', 'pierrelay', 'val', 'ois']"
138,7,T,21,108.635,116.085,146.623,147.914, avec   vous   ,,[]
139,7,T,22,182.415,121.869,311.456,151.698," tous les jours, suivez l’actualité   de votre région et participez ! paris@20minutes.fr   ",,"['tous', 'jour', 'suiv', 'actual', 'votr', 'région', 'particip', 'paris', '20minut', 'fr']"
140,7,T,27,305.053,54.228,309.951,64.725,      ,,[]
141,7,T,29,331.202,370.15,452.992,407.263, la météo à paris aujourd’hui   ,,"['météo', 'paris', 'aujourd', 'hui']"
142,7,T,30,480.34,370.15,509.528,381.338, demain   ,,['demain']
143,7,T,31,354.335,352.943,376.927,363.22, matin   ,,['matin']
144,7,T,32,413.447,352.943,456.175,363.22, après-midi   ,,"['apres', 'mid']"
145,7,T,33,504.1,352.943,526.693,363.22, matin   ,,['matin']
146,7,T,34,562.598,352.943,605.318,363.22, après-midi   ,,"['apres', 'mid']"
147,7,T,35,354.34,290.549,376.919,302.11, 12 °c   ,,['12']
148,7,T,36,422.183,290.549,447.114,302.11, 24 °c   ,,['24']
149,7,T,37,503.548,290.556,526.476,302.121, 16 °c   ,,['16']
150,7,T,38,571.56,290.556,596.498,302.121, 24 °c   ,,['24']
151,7,T,39,331.21,264.01,384.314,275.198, et en france   ,,['franc']
152,7,T,40,480.339,141.044,597.066,262.952," le soleil reprend   ses droits dans le sud les nuages dominent dans  le nord-ouest avec quelques  gouttes près des côtes de la  manche, restes de l’ouragan  dorian. le soleil revient   en force dans le sud,   où les températures   remontent en flèche.   ",,"['soleil', 'reprend', 'droit', 'dan', 'sud', 'nuag', 'dominent', 'dan', 'nord', 'ouest', 'quelqu', 'goutt', 'pres', 'côt', 'manch', 'rest', 'ouragan', 'dorian', 'soleil', 'revient', 'forc', 'dan', 'sud', 'où', 'températur', 'remontent', 'flech']"
153,7,I,0,181.793,537.053,320.373,711.903,7img0.png,7Text11 ,"['7img0', 'png']"
