,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
32,2,T,14,479.992,621.556,618.016,759.179," l’incarcération de balkany divise.  la ministre de la justice, nicole  belloubet, a estimé dimanche que  l’incarcération de patrick balkany,  condamné vendredi à quatre ans   de prison ferme et à dix ans  d’inéligibilité pour avoir soustrait  des millions d’euros au ﬁsc, n’avait  rien « d’exceptionnel ». elle a trouvé  « choquant » que son épouse,  isabelle, également condamnée,   lui ait succédé à la mairie de  levallois-perret (hauts-de-seine).   ",,"['incarcer', 'balkany', 'divis', 'ministr', 'justic', 'nicol', 'belloubet', 'estim', 'dimanch', 'incarcer', 'patrick', 'balkany', 'condamn', 'vendred', 'quatr', 'an', 'prison', 'ferm', 'dix', 'an', 'inéligibil', 'soustr', 'million', 'euros', 'ﬁsc', 'rien', 'exceptionnel', 'trouv', 'choqu', 'épous', 'isabel', 'égal', 'condamn', 'succed', 'mair', 'levallois', 'perret', 'haut', 'sein']"
33,2,T,15,479.992,505.716,616.191,611.734," l’inquiétude des riverains a raison  du festival hip-hop revolution.   le festival de musiques urbaines  révolution, programmé   le 22 septembre   et qui suscitait l’inquiétude   des riverains du stade jean-bouin  (paris, 16e), a été reporté à l’été   par ses organisateurs, soucieux   de « désamorcer la situation ».   ",,"['inquiétud', 'riverain', 'raison', 'festival', 'hip', 'hop', 'revolu', 'festival', 'musiqu', 'urbain', 'révolu', 'programm', '22', 'septembr', 'suscit', 'inquiétud', 'riverain', 'stad', 'jean', 'bouin', 'paris', '16e', 'report', 'organis', 'soucieux', 'désamorc', 'situat']"
34,2,T,16,479.992,421.48,613.688,495.914," le forum des halles s’afﬁche aux  couleurs de la marque westﬁeld.  après les quatre temps   (hauts-de-seine), entre autres,   le forum des halles (paris, 1er)   est lui aussi passé sous le pavillon  du groupe australien westﬁeld.   ",,"['forum', 'hall', 'afﬁche', 'couleur', 'marqu', 'westﬁeld', 'apres', 'quatr', 'temp', 'haut', 'sein', 'entre', 'autr', 'forum', 'hall', 'paris', '1er', 'auss', 'pass', 'sous', 'pavillon', 'group', 'australien', 'westﬁeld']"
35,2,T,17,554.145,372.828,595.922,423.079, 2019   ,,['2019']
36,2,T,18,352.329,385.766,506.502,401.329, 20 septembre au 5 octobre   ,,"['20', 'septembr', '5', 'octobr']"
37,2,T,19,366.702,242.273,427.942,272.164," cinq : chloé lacan, imbert guilhem valayé, imbert, nicolas jules, valérian renault   ",,"['cinq', 'chlo', 'lacan', 'imbert', 'guilhem', 'valai', 'imbert', 'nicol', 'jul', 'valérian', 'renault']"
38,2,T,20,365.761,196.761,438.384,224.49,"""steve waring, alain schneider, kuzylarsen, chloé bréault, pierre hervé goulet, marsu, bakel, les hotesses d hilaire "" ",,"['stev', 'waring', 'alain', 'schneid', 'kuzylarsen', 'chlo', 'bréault', 'pierr', 'herv', 'goulet', 'marsu', 'bakel', 'hotess', 'hilair']"
39,2,T,21,365.068,153.427,436.402,182.276," nicolas haas, benoit paradis l e s f o u t e u r s d e j o i e, vas lo, nicolas fraissinet, bastien lucas, laurent lamarca   ",,"['nicol', 'ha', 'benoit', 'parad', 'e', 'f', 'o', 'u', 'e', 'u', 'r', 'e', 'o', 'i', 'e', 'vas', 'lo', 'nicol', 'fraissinet', 'bastien', 'luc', 'laurent', 'lamarc']"
40,2,T,22,364.679,116.382,438.274,143.846," gérard morel, nicolau, micka rock, téol, batlik, belfour, shonen bat, dessolas, danny buckton, boule   ",,"['gérard', 'morel', 'nicolau', 'mick', 'rock', 'téol', 'batlik', 'belfour', 'shonen', 'bat', 'dessol', 'danny', 'buckton', 'boul']"
41,2,T,23,470.609,259.324,581.918,310.574, jérémy frerot les ogres de barback   ,,"['jérémy', 'frerot', 'ogre', 'barback']"
42,2,T,24,470.126,199.648,576.184,245.857, camille et julie berthollet les innocents   ,,"['camill', 'jul', 'berthollet', 'innocent']"
43,2,T,25,464.471,110.488,574.793,184.917, sanseverino maximeleforestier marc lavoine   ,,"['sanseverino', 'maximeleforesti', 'marc', 'lavoin']"
44,2,T,26,367.176,62.009,577.095,68.031," avec la participation du théâtre alexandre dumas, du théâtre du vésinet, du quai 3 du pecq et du théâtre de poissy   ",,"['particip', 'théâtr', 'alexandr', 'dum', 'théâtr', 'vésinet', 'quai', '3', 'pecq', 'théâtr', 'poissy']"
45,2,I,0,33.246,221.452,320.579,402.175,2img0.png,,"['2img0', 'png']"
46,2,I,1,331.431,94.536,618.772,402.164,2img1.png,,"['2img1', 'png']"
47,2,I,2,458.352,94.536,602.495,334.973,2img2.png,,"['2img2', 'png']"
48,2,I,3,428.789,93.509,614.99,339.817,2img3.png,,"['2img3', 'png']"
49,2,I,4,445.086,91.919,606.775,337.568,2img4.png,,"['2img4', 'png']"
50,2,I,5,437.9,192.175,450.892,274.519,2img5.png,,"['2img5', 'png']"
51,2,I,6,354.479,190.401,435.743,273.181,2img6.png,,"['2img6', 'png']"
52,2,I,7,434.094,192.506,449.641,273.883,2img7.png,,"['2img7', 'png']"
53,2,I,8,346.855,94.605,354.628,189.459,2img8.png,,"['2img8', 'png']"
54,2,I,9,354.393,94.605,437.777,190.86,2img9.png,,"['2img9', 'png']"
55,2,I,10,435.422,94.605,449.555,192.73,2img10.png,,"['2img10', 'png']"
56,2,I,11,354.393,180.815,435.658,194.833,2img11.png,,"['2img11', 'png']"
57,2,I,12,348.638,273.545,433.907,294.525,2img12.png,,"['2img12', 'png']"
58,2,I,13,354.291,273.545,434.142,294.525,2img13.png,,"['2img13', 'png']"
59,2,I,14,357.926,108.856,437.306,147.172,2img14.png,,"['2img14', 'png']"
60,2,I,15,357.045,111.257,438.088,147.596,2img15.png,,"['2img15', 'png']"
61,2,I,16,181.718,631.81,468.894,743.813,2img16.png,2Text10 ,"['2img16', 'png']"
62,3,T,0,33.275,728.752,286.427,837.998," grand paris affectés, car    sans affectation    ",,"['grand', 'paris', 'affect', 'car', 'san', 'affect']"
63,3,T,1,33.275,667.972,294.919,717.91," réforme du lycée quinze jours après  la rentrée scolaire, certains jeunes franciliens  n’ont toujours pas repris les cours       ",,"['réform', 'lyc', 'quinz', 'jour', 'apres', 'rentr', 'scolair', 'certain', 'jeun', 'francilien', 'toujour', 'repr', 'cour']"
64,3,T,2,33.275,421.464,173.598,653.871," ils ont fait leur rentrée dans leur canapé.  la ﬁlle de fatima k. n’a reçu que ven- dredi une affectation pour intégrer une  classe de 1re dans un établissement pu- blic parisien. mais, pour rejoindre ses  nouveaux camarades, elle a dû renon- cer aux spécialités arts plastiques et  svt qu’elle avait choisies et « compo- ser avec ce qu’il restait », explique sa  mère. le ﬁls de sylvie p., lui, n’a tou- jours pas mis un pied en classe : « nous  avons dû refuser l’affectation [dans un  lycée de villeneuve-la-garenne], car  cela n’était pas en cohérence avec son  choix d’études ni son projet profession- nel. en plus, c’était en dehors de notre  commune [clichy]. »  une situation incompréhensible pour  ces familles, qui assurent avoir accompli  les démarches dans les délais et sans  fausse note. la réforme des lycées  aurait-elle retardé des affectations ?    ",,"['fait', 'rentr', 'dan', 'canap', 'ﬁlle', 'fatim', 'k', 'reçu', 'ven', 'dred', 'affect', 'integr', 'class', '1re', 'dan', 'établ', 'pu', 'blic', 'parisien', 'rejoindr', 'nouveau', 'camarad', 'dû', 'renon', 'cer', 'spécial', 'art', 'plastiqu', 'svt', 'chois', 'compo', 'ser', 'rest', 'expliqu', 'mer', 'ﬁl', 'sylv', 'p', 'tou', 'jour', 'mis', 'pied', 'class', 'avon', 'dû', 'refus', 'affect', 'dan', 'lyc', 'villeneuv', 'garen', 'car', 'cel', 'cohérent', 'choix', 'étud', 'ni', 'projet', 'profess', 'nel', 'plus', 'dehor', 'notr', 'commun', 'clichy', 'situat', 'incompréhensibl', 'famill', 'assurent', 'accompl', 'démarch', 'dan', 'del', 'san', 'fauss', 'not', 'réform', 'lyc', 'aur', 'retard', 'affect']"
65,3,T,7,331.55,611.037,611.684,622.281," pour intégrer un établissement, des lycéens ont dû changer de spécialités.    ",3img0.png ,"['integr', 'établ', 'lycéen', 'dû', 'chang', 'spécial']"
66,3,T,8,331.543,421.481,471.841,601.215," sufﬁsamment anticipées et en dernier  le reliquat du baby-boom de l’an 2000 »,  ajoute-t-il. enﬁn, il ne faut pas oublier  les élèves qui ont échoué au bac.  révolté par la situation, abdelkrim  mesbahi a appelé « 25 familles » à se  mobiliser vendredi matin devant la pré- fecture de nanterre. « on m’a répondu  que mon ﬁls avait été affecté, il fallait  que je fasse avec et que, si je n’étais  pas satisfaite, je n’avais qu’à faire un  recours par recommandé à l’académie,  s’exaspère sylvie, qui a été reçue par un  membre du personnel. on est dans un  pays où l’éducation est reconnue, et là,  on est en train de faire n’importe quoi  avec nos enfants. »   ",,"['sufﬁs', 'anticip', 'derni', 'reliquat', 'baby', 'boom', 'an', '2000', 'ajout', 'enﬁn', 'faut', 'oubli', 'élev', 'échou', 'bac', 'révolt', 'situat', 'abdelkrim', 'mesbah', 'appel', '25', 'famill', 'mobilis', 'vendred', 'matin', 'dev', 'pré', 'fectur', 'nanterr', 'répondu', 'ﬁl', 'affect', 'fall', 'fass', 'si', 'satisfait', 'fair', 'recour', 'recommand', 'academ', 'exasper', 'sylv', 'reçu', 'membr', 'personnel', 'dan', 'pay', 'où', 'éduc', 'reconnu', 'là', 'train', 'fair', 'import', 'quoi', 'enfant']"
67,3,T,9,480.68,421.464,620.932,601.217," abdelkrim mesbahi a bon espoir que  les choses s’arrangent : « j’ai l’impres- sion que la direction de l’académie a pris  la mesure de la situation. on m’a an- noncé l’ouverture d’une division dans  le nord et une autre dans le sud pour,  d’une part, intégrer les nouveaux en- trants en 2de, et, d’autre part, pour les  élèves qui ont échoué au bac. » le rec- torat projette aussi de créer des mo- dules sur mesure qui vont permettre aux  élèves de terminale qui n’ont pas eu leur  diplôme de préparer leur bac. en atten- dant, abdelkrim mesbahi continue de re- cevoir les doléances de ces élèves tou- jours sur le carreau, quinze jours après  la rentrée.  sélène agapé    ",3img0.png ,"['abdelkrim', 'mesbah', 'bon', 'espoir', 'chos', 'arrangent', 'impre', 'sion', 'direct', 'academ', 'pris', 'mesur', 'situat', 'an', 'nonc', 'ouvertur', 'divis', 'dan', 'nord', 'autr', 'dan', 'sud', 'part', 'integr', 'nouveau', 'trant', '2de', 'autr', 'part', 'élev', 'échou', 'bac', 'rec', 'torat', 'projet', 'auss', 'cré', 'mo', 'dul', 'mesur', 'vont', 'permettr', 'élev', 'terminal', 'diplôm', 'prépar', 'bac', 'atten', 'dant', 'abdelkrim', 'mesbah', 'continu', 're', 'cevoir', 'doléanc', 'élev', 'tou', 'jour', 'carreau', 'quinz', 'jour', 'apres', 'rentr', 'sélen', 'agap']"
68,3,T,10,331.549,370.15,453.34,407.263, la météo à paris aujourd’hui   ,,"['météo', 'paris', 'aujourd', 'hui']"
69,3,T,11,480.68,370.15,509.878,381.338, demain   ,,['demain']
70,3,T,12,354.677,352.943,377.27,363.22, matin   ,,['matin']
71,3,T,13,413.789,352.943,456.527,363.22, après-midi   ,,"['apres', 'mid']"
72,3,T,14,504.453,352.943,527.035,363.22, matin   ,,['matin']
73,3,T,15,562.941,352.943,605.66,363.22, après-midi   ,,"['apres', 'mid']"
74,3,T,16,354.696,290.549,377.257,302.11, 13 °c   ,,['13']
75,3,T,17,422.649,290.549,447.342,302.11, 29 °c   ,,['29']
76,3,T,18,503.78,290.556,526.947,302.121, 14 °c   ,,['14']
77,3,T,19,572.193,290.556,596.55,302.121, 22 °c   ,,['22']
78,3,T,20,331.55,264.01,384.652,275.198, et en france   ,,['franc']
79,3,T,21,480.686,152.765,605.455,262.952," souriez,   c’est encore l’été le soleil s’impose encore sur  la plus grande partie du pays  et ce malgré quelques nuages  au nord de la seine. près des  pyrénées, le temps est instable  avec un risque d’averses  orageuses sur les reliefs.   ",,"['sour', 'encor', 'soleil', 'impos', 'encor', 'plus', 'grand', 'part', 'pay', 'malgr', 'quelqu', 'nuag', 'nord', 'sein', 'pres', 'pyren', 'temp', 'instabl', 'risqu', 'avers', 'orag', 'relief']"
80,3,T,22,182.412,589.975,322.649,653.871," contactée, l’académie de paris indique  que « tous les emménageants de l’été  ont été affectés en 1re lgt [lycée d’en- seignement général et technologique] »,  que les derniers cas de 2de ont été ré- solus et dit rester à l’écoute.   ",,"['contact', 'academ', 'paris', 'indiqu', 'tous', 'emménag', 'affect', '1re', 'lgt', 'lyc', 'seign', 'général', 'technolog', 'derni', 'cas', '2de', 'ré', 'solus', 'dit', 'rest', 'écout']"
81,3,T,25,182.402,421.479,322.715,580.574," la fcpe mobilisée pour abdelkrim mesbahi, le président  de la fédération des conseils de parents  d’élèves (fcpe) des hauts-de-seine, la  réforme est en partie responsable du dé- sarroi des lycéens, et de leurs parents.  « l’un des impacts de la réforme, c’est  le choix des spécialités en ﬁn de 2de »,  estime-t-il. chaque élève avait la pos- sibilité de changer de lycée si les spé- cialités qu’il souhaitait suivre n’y étaient  pas enseignées. ce qui « a impacté le  nombre de places dans les établisse- ments ». mais il y a aussi « des arrivées  dans le département qui n’ont pas été    ",,"['fcpe', 'mobilis', 'abdelkrim', 'mesbah', 'président', 'féder', 'conseil', 'parent', 'élev', 'fcpe', 'haut', 'sein', 'réform', 'part', 'respons', 'dé', 'sarroi', 'lycéen', 'parent', 'impact', 'réform', 'choix', 'spécial', 'ﬁn', '2de', 'estim', 'chaqu', 'élev', 'pos', 'sibil', 'chang', 'lyc', 'si', 'spé', 'cialit', 'souhait', 'suivr', 'enseign', 'impact', 'nombr', 'plac', 'dan', 'établ', 'ment', 'auss', 'arriv', 'dan', 'départ']"
82,3,T,26,33.275,168.739,303.065,408.528," hidalgo en tête dans les sondages municipales a six mois du  premier tour des municipales à paris,  la maire ps sortante, anne hidalgo,  arrive en tête des intentions de vote,  sept points devant le candidat lrem  investi benjamin griveaux, suivi du  « marcheur » dissident cédric villani,  selon un sondage publié dimanche. selon cette enquête ifop-fiducial pour  le jdd et sud radio, si le premier tour  des municipales avait eu lieu dimanche,  24 % des voix seraient allées à une liste  de la majorité municipale « paris en  commun » menée par anne hidalgo et  soutenue par le ps, le parti commu- niste, les radicaux de gauche, centre  et indépendants. avec 17 %, la seconde place revien- drait à une liste lrem conduite par  benjamin griveaux, deux points devant    ",,"['hidalgo', 'têt', 'dan', 'sondag', 'municipal', 'six', 'mois', 'premi', 'tour', 'municipal', 'paris', 'mair', 'p', 'sort', 'anne', 'hidalgo', 'arriv', 'têt', 'intent', 'vot', 'sept', 'point', 'dev', 'candidat', 'lrem', 'invest', 'benjamin', 'griveau', 'suiv', 'marcheur', 'dissident', 'cédric', 'villan', 'selon', 'sondag', 'publi', 'dimanch', 'selon', 'cet', 'enquêt', 'ifop', 'fiducial', 'jdd', 'sud', 'radio', 'si', 'premi', 'tour', 'municipal', 'lieu', 'dimanch', '24', 'voix', 'ser', 'allé', 'list', 'major', 'municipal', 'paris', 'commun', 'men', 'anne', 'hidalgo', 'soutenu', 'p', 'part', 'commu', 'nist', 'radical', 'gauch', 'centr', 'indépend', '17', 'second', 'plac', 'revien', 'drait', 'list', 'lrem', 'conduit', 'benjamin', 'griveau', 'deux', 'point', 'dev']"
83,3,T,27,182.412,168.742,322.729,380.069," celle menée par cédric villani (15 %). ce sondage est le premier à paraître  depuis l’annonce de la candidature dis- sidente du mathématicien il y a deux  semaines. l’étude semble conﬁrmer  que la maire sortante pourrait tirer pro- ﬁt de la rivalité entre les marcheurs en  vue du scrutin. invité de radio j, le président de l’udi,  jean-christophe lagarde, soutien de  benjamin griveaux, a estimé que « [s]on  ami pierre-yves bournazel [député de  centre-droit et membre à l’assemblée  du groupe présidé par jean-christophe  lagarde] qui est donné à 5 % dans les  sondages, pourrait et devrait trouver  un accord [avec benjamin griveaux].  parce que, à 5 %, on ne devient pas  maire de paris, mais on peut contri- buer à une victoire. »   ",,"['cel', 'men', 'cédric', 'villan', '15', 'sondag', 'premi', 'paraîtr', 'depuis', 'annonc', 'candidatur', 'dis', 'sident', 'mathématicien', 'deux', 'semain', 'étud', 'sembl', 'conﬁrm', 'mair', 'sort', 'pourr', 'tir', 'pro', 'ﬁt', 'rival', 'entre', 'marcheur', 'vu', 'scrutin', 'invit', 'radio', 'président', 'udi', 'jean', 'christoph', 'lagard', 'soutien', 'benjamin', 'griveau', 'estim', 'ami', 'pierr', 'yve', 'bournazel', 'déput', 'centr', 'droit', 'membr', 'assembl', 'group', 'présid', 'jean', 'christoph', 'lagard', 'don', '5', 'dan', 'sondag', 'pourr', 'devr', 'trouv', 'accord', 'benjamin', 'griveau', 'parc', '5', 'devient', 'mair', 'paris', 'peut', 'contr', 'bu', 'victoir']"
84,3,T,28,108.635,116.113,146.623,147.941, avec   vous   ,,[]
85,3,T,29,182.415,121.898,311.456,151.727," tous les jours, suivez l’actualité   de votre région et participez ! paris@20minutes.fr   ",,"['tous', 'jour', 'suiv', 'actual', 'votr', 'région', 'particip', 'paris', '20minut', 'fr']"
86,3,T,34,305.053,54.257,309.951,64.754,      ,,[]
87,3,I,0,331.222,621.236,618.209,790.382,3img0.png,3Text7 ,"['3img0', 'png']"
88,3,I,1,331.549,41.963,618.725,119.839,3img1.png,,"['3img1', 'png']"
89,3,I,2,341.155,302.1,390.798,351.981,3img2.png,,"['3img2', 'png']"
90,3,I,3,410.174,302.1,459.817,351.981,3img3.png,,"['3img3', 'png']"
91,3,I,4,490.531,302.1,540.173,351.981,3img4.png,,"['3img4', 'png']"
92,3,I,5,559.55,302.1,609.193,351.981,3img5.png,,"['3img5', 'png']"
93,3,I,6,331.55,135.266,469.271,257.936,3img6.png,,"['3img6', 'png']"
94,3,I,7,331.55,135.311,469.588,257.567,3img7.png,,"['3img7', 'png']"
95,4,T,0,33.111,727.623,318.625,837.998," actualité sous macron, la  presse en question   ",4img3.png ,"['actual', 'sous', 'macron', 'press', 'question']"
96,4,T,1,33.111,666.856,316.159,716.8, médias « 20 minutes » tente de comprendre les  changements dans les relations entre le pouvoir  et ceux qui « font » ou « sortent » l’information    ,,"['médi', '20', 'minut', 'tent', 'comprendr', 'chang', 'dan', 'relat', 'entre', 'pouvoir', 'ceux', 'font', 'sortent', 'inform']"
