,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
18,2,T,12,51.083,197.129,151.707,375.016," nés après 1963, et pas seulement ceux qui bénéﬁcient de régimes spéciaux et représentent moins de 3 % des salariés. alors oui, il faut changer le système, qui n’est plus ﬁnançable en l’état, mais il faut le réformer justement et sans braquer la population, quelques mois après la contestation des gi- lets jaunes. une contestation qui ne  demande  qu’à  repartir.  un signal  d’alarme  est  en  train  de retentir, et il faut l’entendre, au moment où les avocats, les inﬁr- mières, les policiers et les syndi- cats descendent dans la rue. laurence ferrari, à retrouver  du lundi au jeudi, à 18h,  dans punchline sur cnews.   ",,"['né', 'apres', '1963', 'seul', 'ceux', 'bénéﬁcient', 'régim', 'spécial', 'représentent', 'moin', '3', 'salari', 'alor', 'oui', 'faut', 'chang', 'system', 'plus', 'ﬁnançabl', 'état', 'faut', 'réform', 'just', 'san', 'braqu', 'popul', 'quelqu', 'mois', 'apres', 'contest', 'gi', 'let', 'jaun', 'contest', 'demand', 'repart', 'signal', 'alarm', 'train', 'retent', 'faut', 'entendr', 'moment', 'où', 'avocat', 'inﬁr', 'mier', 'polici', 'synd', 'cat', 'descendent', 'dan', 'ru', 'laurenc', 'ferrar', 'retrouv', 'lund', 'jeud', '18h', 'dan', 'punchlin', 'cnew']"
19,2,T,13,182.505,533.11,408.271,751.236," bon à savoir d’où vient l’expression «ruer dans les brancards» ?  lorsqu’une personne tape du poing  sur  la  table,  on  peut  dire qu’elle «rue dans les brancards». contrairement à ce que l’on croit souvent, cette expression ne pro- vient pas des civières qu’utilisent les  inﬁrmiers  ou  les  pompiers.  apparue au xvesiècle, elle provient en réalité du langage des cochers de l’époque, et faisait alors réfé- rence à leurs attelages. les bran- cards désignaient en effet les deux pièces de bois entre lesquelles les chevaux se trouvaient. lorsque les animaux  ne  voulaient  plus  tirer l’attelage  ou  lorsqu’ils  avaient faim,  il  leur  arrivait  alors  de  se  débattre, voire même de ruer, entre   ",2im2.png ,"['bon', 'savoir', 'où', 'vient', 'express', 'ru', 'dan', 'brancard', 'lorsqu', 'person', 'tap', 'poing', 'tabl', 'peut', 'dir', 'ru', 'dan', 'brancard', 'contrair', 'croit', 'souvent', 'cet', 'express', 'pro', 'vient', 'civi', 'utilisent', 'inﬁrmier', 'pompi', 'apparu', 'xvesiecl', 'provient', 'réalit', 'langag', 'cocher', 'époqu', 'fais', 'alor', 'ref', 'renc', 'attelag', 'bran', 'card', 'désign', 'effet', 'deux', 'piec', 'bois', 'entre', 'lesquel', 'cheval', 'trouv', 'lorsqu', 'animal', 'voul', 'plus', 'tir', 'attelag', 'lorsqu', 'faim', 'arriv', 'alor', 'débattr', 'voir', 'mêm', 'ru', 'entre']"
20,2,T,14,304.373,533.119,414.782,599.017," ces fameux brancards. l’expression a  par  la  suite  perduré  dans  le  domaine des transports hippomo- biles, avant d’entrer dans le langage populaire malgré la quasi-dispari- tion  des  charrettes  au  proﬁt  des automobiles.   ",2Im2.png ,"['fameux', 'brancard', 'express', 'suit', 'perdur', 'dan', 'domain', 'transport', 'hippomo', 'bil', 'avant', 'entrer', 'dan', 'langag', 'populair', 'malgr', 'quas', 'dispar', 'tion', 'charret', 'proﬁt', 'automobil']"
21,2,T,15,442.588,739.065,490.972,751.236, l’histoire   ,,['histoir']
22,2,T,16,436.536,617.108,555.632,728.596," le doudou perdu  renvoyé par la reine une affaire d’etat. en voyage familial à londres, savannah, une petite austra- lienne de 5 ans, a récemment égaré son doudou, un singe en peluche baptisé harriet, lors d’une visite du palais de buckingham palace. un drame pour la petite ﬁlle qui a dû regagner son pays sans son compagnon. sa maîtresse a alors eu la bonne idée de lui faire écrire   ",,"['doudou', 'perdu', 'renvoi', 'rein', 'affair', 'etat', 'voyag', 'familial', 'londr', 'savannah', 'petit', 'austr', 'lien', '5', 'an', 'récent', 'égar', 'doudou', 'sing', 'peluch', 'baptis', 'harriet', 'lor', 'visit', 'pal', 'buckingham', 'palac', 'dram', 'petit', 'ﬁlle', 'dû', 'regagn', 'pay', 'san', 'compagnon', 'maîtress', 'alor', 'bon', 'idé', 'fair', 'écrir']"
23,2,T,25,182.64,475.43,220.729,487.6, l’image   ,,['imag']
24,2,T,26,436.536,393.114,555.966,496.341," une lettre à la reine elizabeth pour savoir si harriet avait été retrouvée. et non seu- lement le petit singe n’était pas perdu mais, découvert par les gardiens du pa- lais, il a eu droit à un traitement royal : photo avec l’équipe, goûter dans les jar- dins de la reine et après-midi papote avec rex, le corgi en peluche fétiche de buckingham palace. ce dernier est d’ail- leurs revenu en australie avec harriet, dont il est désormais inséparable.    ",,"['lettr', 'rein', 'elizabeth', 'savoir', 'si', 'harriet', 'retrouv', 'non', 'seu', 'lement', 'pet', 'sing', 'perdu', 'découvert', 'gardien', 'pa', 'lais', 'droit', 'trait', 'royal', 'photo', 'équip', 'goût', 'dan', 'jar', 'din', 'rein', 'apres', 'mid', 'papot', 'rex', 'corg', 'peluch', 'fétich', 'buckingham', 'palac', 'derni', 'ail', 'revenu', 'austral', 'harriet', 'dont', 'désorm', 'insépar']"
25,2,T,27,442.657,346.427,509.758,358.597, c’est arrivé...   ,,['arriv']
26,2,T,28,436.454,262.439,555.605,335.625," un 20 septembre la france et ses alliés remportent la bataille de l’alma (1854). lors du premier affrontement de la guerre de crimée, la coalition franco-britan- nico-turque bat l’armée russe sur les rives du ﬂeuve alma.   ",,"['20', 'septembr', 'franc', 'alli', 'remportent', 'bataill', 'alma', '1854', 'lor', 'premi', 'affront', 'guerr', 'crim', 'coalit', 'franco', 'britan', 'nico', 'turqu', 'bat', 'armé', 'russ', 'riv', 'ﬂeuv', 'alma']"
27,2,T,32,171.969,187.771,423.474,254.139," baies comme baleine une entreprise agricole américaine du massachusetts a récemment reproduit une baleine géante à l’aide de canneberges (cranberries en anglais), un arbris- seau poussant dans les tourbières et qui produit des ﬂeurs ainsi que des baies roses. cette initiative visait à annoncer son partenariat avec une association œu- vrant dans la prévention des cancers du sein et de l‘ovaire.   ",,"['bai', 'comm', 'balein', 'entrepris', 'agricol', 'américain', 'massachuset', 'récent', 'reproduit', 'balein', 'gé', 'aid', 'canneberg', 'cranberr', 'anglais', 'arbris', 'seau', 'pouss', 'dan', 'tourbi', 'produit', 'ﬂeur', 'ains', 'bai', 'ros', 'cet', 'initi', 'vis', 'annonc', 'partenariat', 'associ', 'œu', 'vrant', 'dan', 'prévent', 'cancer', 'sein', 'ovair']"
28,2,T,33,436.454,187.78,556.0,253.846," la france dit «oui» au traité de maastricht (1992). lors d’un référen- dum impulsé par françois mitterrand, 51 % des français se disent favorables à la ratiﬁcation du traité fondateur de l’ue. celui-ci prévoit notamment la libre circulation des personnes et des biens.    ",,"['franc', 'dit', 'oui', 'trait', 'maastricht', '1992', 'lor', 'référen', 'dum', 'impuls', 'françois', 'mitterrand', '51', 'franc', 'disent', 'favor', 'ratiﬁc', 'trait', 'fondateur', 'ue', 'celui', 'ci', 'prévoit', 'not', 'libr', 'circul', 'person', 'bien']"
29,2,T,34,48.273,157.528,192.915,169.923, à retrouver sur                  .fr   ,,"['retrouv', 'fr']"
30,2,T,35,115.256,94.439,207.931,151.097," une voiture coincée au milieu de crocodiles dans une vidéo, une trentaine de  reptiles  se  prélassant  sur une  route  australienne  blo- quent le passage d’un véhicule.   ",,"['voitur', 'coinc', 'milieu', 'crocodil', 'dan', 'vidéo', 'trentain', 'reptil', 'prélass', 'rout', 'australien', 'blo', 'quent', 'passag', 'véhicul']"
31,2,T,36,285.944,94.447,378.853,151.105," zelda, une légende  de trois décennies un retour sur l’épopée de link, le héros sauveur de la princesse zelda jouable sur consoles de- puis trente-trois ans.   ",,"['zeld', 'légend', 'trois', 'décen', 'retour', 'épop', 'link', 'héros', 'sauveur', 'princess', 'zeld', 'jouabl', 'consol', 'puis', 'trent', 'trois', 'an']"
32,2,T,37,455.885,94.456,548.484,151.114," infecté par le virus eee, il décède en neuf jours un  homme  est  brutalement mort de l’encéphalite équine de l’est, une maladie infectieuse qui se répand aux etats-unis.   ",,"['infect', 'virus', 'eee', 'déced', 'neuf', 'jour', 'homm', 'brutal', 'mort', 'encéphalit', 'équin', 'malad', 'infecti', 'répand', 'etat', 'unis']"
33,2,T,38,44.227,70.647,86.799,77.25, © capture cnews   ,2Im5.png ,"['captur', 'cnew']"
34,2,T,39,214.198,70.647,242.876,77.25, © nintendo   ,2Im0.png ,['nintendo']
35,2,T,40,384.169,70.647,426.641,77.25, © g. lacz/rex/sipa   ,2Im1.png ,"['g', 'lacz', 'rex', 'sip']"
36,2,I,0,214.017,77.634,280.569,171.571,2im0.png,2Text39 ,"['2im0', 'png']"
37,2,I,1,383.946,77.748,450.479,171.622,2im1.png,2Text40 ,"['2im1', 'png']"
38,2,I,2,304.033,602.639,413.106,700.681,2im2.png,2Text14 ,"['2im2', 'png']"
39,2,I,3,171.705,261.782,423.659,477.299,2im3.png,,"['2im3', 'png']"
40,2,I,4,436.188,504.451,555.894,607.088,2im4.png,,"['2im4', 'png']"
41,2,I,5,44.18,77.675,110.923,157.344,2im5.png,2Text38 ,"['2im5', 'png']"
42,2,I,6,39.46,631.421,159.092,741.47,2im6.png,,"['2im6', 'png']"
43,2,I,7,644.721,658.146,775.509,752.383,2im7.png,,"['2im7', 'png']"
44,3,T,0,2.8,825.646,238.964,837.615, 2459-cn-p003-labro.qxp_mise en page 1  19/09/2019  17:08  page3   ,,"['2459', 'cn', 'p003', 'labro', 'qxp_mis', 'pag', '1', '19', '09', '2019', '17', '08', 'page3']"
45,3,T,2,251.162,767.326,344.099,789.368, éditorial   ,,['éditorial']
46,3,T,3,408.763,772.786,552.942,783.099, n° 2459 vendredi 20 septembre 2019   ,,"['2459', 'vendred', '20', 'septembr', '2019']"
47,3,T,5,185.386,669.353,424.805,731.435, la semaine de philippe labro   ,,"['semain', 'philipp', 'labro']"
48,3,T,6,444.464,665.853,547.655,741.252," philippe  labro est  écrivain, cinéaste  et  journaliste.  tous les  vendredis,  pour  cnews,  il commente  ce  qu’il  a  vu,  vécu et observé pendant la semaine qui s’est écoulée. un bloc-notes toujours subjectif, libre, et sans langue de bois.   ",,"['philipp', 'labro', 'écrivain', 'cinéast', 'journal', 'tous', 'vendred', 'cnew', 'comment', 'vu', 'vécu', 'observ', 'pend', 'semain', 'écoul', 'bloc', 'not', 'toujour', 'subject', 'libr', 'san', 'langu', 'bois']"
49,3,T,11,39.804,558.024,514.036,651.264," une ville sous la pluie, une planète à sec   ",,"['vill', 'sous', 'plui', 'planet', 'sec']"
50,3,T,12,39.681,75.784,159.073,554.045," mercredi 18 septembre six  récitals  dans  six  cathédrales.  du jean-sébastien bach. c’est le beau pro- gramme entamé hier à chartres par le violoniste renaud capuçon, accompa- gné d’un violoncelliste et d’un altiste. suivront lyon, le 22, reims, le 24, paris, le  25, amiens,  le  29  et  bordeaux,  le 20 octobre. l’idée de ce mini-marathon est venue à capuçon, car il a souhaité apporter sa contribution à la rénovation de notre-dame de paris. j’aime, chez cet homme, sa faculté de réaction à tout événement, sa disponibilité pour aider telle ou telle cause. renaud est un vio- loniste parmi les plus sollicités et les plus occupés. quand il ne joue pas à tokyo ou los angeles, il est à verbier ou à salzbourg, ou bien à aix-en-provence, qui lui doit l’invention et l’animation d’un fabuleux festival de pâques. a biar- ritz, au g7, il a joué devant un trump ébahi.  il  aura  néanmoins  trouvé  le temps pour cette initiative d’une «tour- née des cathédrales» qui permettra de réunir (de façon évidemment bénévole) des fonds supplémentaires destinés à la reconstruction de notre-dame. a char- tres, il y avait huit cents personnes, et, me conﬁe renaud, «un silence excep- tionnel». ce même jour, il pleut sur new york ! en- tendons-nous : je parle du 49e ﬁlm de woody allen, 83 ans, intitulé un jour de pluie à new york, qui sort en salles. c’est un ﬁlm savoureux, ﬁn, avec un scénario bien structuré, interprété avec charme par une nouvelle génération de comé- diens américains. il y a une bande so- nore  choisie,  une  subtile  lumière  (le directeur  de  la  photographie, vittorio storaro, est un maître), de l’humour et de  la  férocité,  des  situations  parfois graves, parfois cocasses, le marivaudage juif new-yorkais, les jeux de l’amour et du hasard, le tout dans une ville cinégé- nique. quelques séquences sont irrésis- tibles : quand timothée chalamet joue du  piano  en  chantant  un  air  nostal- gique ; quand elle fanning court, à moi- tié  nue,  sous  la  pluie,  la  nuit.  mon   ",3im2.png ,"['mercred', '18', 'septembr', 'six', 'récital', 'dan', 'six', 'cathédral', 'jean', 'sébastien', 'bach', 'beau', 'pro', 'gramm', 'entam', 'hi', 'chartr', 'violon', 'renaud', 'capuçon', 'accomp', 'gné', 'violoncel', 'altist', 'suivront', 'lyon', '22', 'reim', '24', 'paris', '25', 'amien', '29', 'bordeau', '20', 'octobr', 'idé', 'min', 'marathon', 'venu', 'capuçon', 'car', 'souhait', 'apport', 'contribu', 'rénov', 'notr', 'dam', 'paris', 'aim', 'chez', 'cet', 'homm', 'facult', 'réaction', 'tout', 'éven', 'disponibil', 'aid', 'tel', 'tel', 'caus', 'renaud', 'vio', 'lonist', 'parm', 'plus', 'solliqu', 'plus', 'occup', 'quand', 'jou', 'tokyo', 'los', 'angel', 'verbi', 'salzbourg', 'bien', 'aix', 'provenc', 'doit', 'invent', 'anim', 'fabul', 'festival', 'pâqu', 'biar', 'ritz', 'g7', 'jou', 'dev', 'trump', 'ébah', 'aur', 'néanmoin', 'trouv', 'temp', 'cet', 'initi', 'tour', 'né', 'cathédral', 'permettr', 'réun', 'façon', 'évident', 'bénévol', 'fond', 'supplémentair', 'destin', 'reconstruct', 'notr', 'dam', 'char', 'tre', 'huit', 'cent', 'person', 'conﬁ', 'renaud', 'silenc', 'excep', 'tionnel', 'mêm', 'jour', 'pleut', 'new', 'york', 'tendon', 'parl', '49e', 'ﬁlm', 'woody', 'allen', '83', 'an', 'intitul', 'jour', 'plui', 'new', 'york', 'sort', 'sall', 'ﬁlm', 'savour', 'ﬁn', 'scénario', 'bien', 'structur', 'interpret', 'charm', 'nouvel', 'géner', 'com', 'dien', 'américain', 'band', 'so', 'nor', 'chois', 'subtil', 'lumi', 'directeur', 'photograph', 'vittorio', 'storaro', 'maîtr', 'humour', 'féroc', 'situat', 'parfois', 'grav', 'parfois', 'coc', 'marivaudag', 'juif', 'new', 'york', 'jeux', 'amour', 'hasard', 'tout', 'dan', 'vill', 'cineg', 'niqu', 'quelqu', 'séquenc', 'irres', 'tibl', 'quand', 'timoth', 'chalamet', 'jou', 'piano', 'chant', 'air', 'nostal', 'giqu', 'quand', 'fanning', 'court', 'ti', 'nu', 'sous', 'plui', 'nuit']"
51,3,T,13,174.614,311.944,550.732,321.072," woody allen a choisi new york pour décor, avec une nouvelle génération d’acteurs et d’actrices éblouissants.   ",3Im2.png ,"['woody', 'allen', 'chois', 'new', 'york', 'décor', 'nouvel', 'géner', 'acteur', 'actric', 'éblou']"
52,3,T,14,171.964,122.472,291.357,300.358," confrère françois forestier a conduit un excellent entretien, le 12 septembre der- nier, dans l’obs. woody allen, à propos des accusations dont il est l’objet aux etats-unis (où il est totalement ostra- cisé), y afﬁrme qu’il a été «faussement accusé» et que deux enquêtes l’ont lavé de tout soupçon. «il ne s’est rien passé», dit-il. il parle du tournage dans new york et livre cette anecdote : il voulait de la pluie,  mais,  en  six  semaines,  aucune goutte ! alors, il a fallu utiliser des ci- ternes. «j’ai même essayé d’intervenir auprès de dieu, mais il ne me donne ja- mais de feedback (“de réponse”). j’at- tends un signe, et rien… pas le moindre nuage. a l’âge de 3 ans, je lui ai télé- phoné, il ne m’a jamais rappelé. même pas un petit message enregistré.»   ",3im2.png ,"['confrer', 'françois', 'foresti', 'conduit', 'excellent', 'entretien', '12', 'septembr', 'der', 'ni', 'dan', 'ob', 'woody', 'allen', 'propos', 'accus', 'dont', 'objet', 'etat', 'unis', 'où', 'total', 'ostra', 'cis', 'afﬁrme', 'fauss', 'accus', 'deux', 'enquêt', 'lav', 'tout', 'soupçon', 'rien', 'pass', 'dit', 'parl', 'tournag', 'dan', 'new', 'york', 'livr', 'cet', 'anecdot', 'voul', 'plui', 'six', 'semain', 'aucun', 'goutt', 'alor', 'fallu', 'utilis', 'ci', 'tern', 'mêm', 'essai', 'interven', 'aupres', 'dieu', 'don', 'ja', 'feedback', 'répons', 'at', 'tend', 'sign', 'rien', 'moindr', 'nuag', 'âge', '3', 'an', 'tel', 'phon', 'jam', 'rappel', 'mêm', 'pet', 'messag', 'enregistr']"
53,3,T,15,171.969,75.769,291.33,115.378," jeudi 19 septembre la semaine aurait été épatante si je n’avais eu, sur mon carnet de notes, qu’à faire part de la générosité «capu-   ",,"['jeud', '19', 'septembr', 'semain', 'aur', 'épat', 'si', 'carnet', 'not', 'fair', 'part', 'généros', 'capu']"
54,3,T,16,304.252,75.795,423.646,300.344," çonnienne»  et  de  l’inventivité  «alle- nesque». mais il y a des éléments néga- tifs dans l’actualité. ainsi, les pré visions catastrophistes  d’une  centaine  de scientiﬁques français sur le réchauffe- ment climatique. les chiffres font peur : fréquence  des  canicules,  hausse  des températures de 7 °c à la ﬁn de ce siè- cle, sécheresses longues et étendues. opportunément,  le  grand  magazine américain time publie un numéro spé- cial : 2050. comment la terre a survécu. ecrivains,  reporters,  spécialistes  font d’abord une description tragique de ce qui peut arriver jusqu’à 2050, mais ils parient ensuite sur notre survie grâce au combat mené par les jeunes, une prise de conscience mondiale, une ré- duction progressive, vigoureuse et uni- verselle des émissions de carbone. sous la plume du journaliste bill mckibben, on  lit :  «notre  civilisation  a  vacillé. nous dansons aussi dangereusement que nous le pouvons, mais, jusqu’ici,   ",,"['çonnien', 'invent', 'alle', 'nesqu', 'élément', 'neg', 'tif', 'dan', 'actual', 'ains', 'pré', 'vision', 'catastroph', 'centain', 'scientiﬁqu', 'franc', 'réchauff', 'ment', 'climat', 'chiffr', 'font', 'peur', 'fréquenc', 'canicul', 'hauss', 'températur', '7', 'ﬁn', 'siè', 'cle', 'sécheress', 'longu', 'étendu', 'opportun', 'grand', 'magazin', 'américain', 'tim', 'publ', 'numéro', 'spé', 'cial', '2050', 'comment', 'terr', 'survécu', 'ecrivain', 'reporter', 'spécial', 'font', 'abord', 'descript', 'tragiqu', 'peut', 'arriv', 'jusqu', '2050', 'parient', 'ensuit', 'notr', 'surv', 'grâc', 'combat', 'men', 'jeun', 'pris', 'conscienc', 'mondial', 'ré', 'duction', 'progress', 'vigour', 'uni', 'versel', 'émiss', 'carbon', 'sous', 'plum', 'journal', 'bill', 'mckibben', 'lit', 'notr', 'civilis', 'vacill', 'danson', 'auss', 'danger', 'pouvon', 'jusqu', 'ici']"
55,3,T,17,436.535,262.468,555.592,300.369," nous ne nous sommes pas écrasés.» dieu vous entende, monsieur mckib- ben – même si woody allen nous dit qu’il n’écoute personne. n   ",3im2.png ,"['somm', 'écras', 'dieu', 'entend', 'monsieur', 'mckib', 'ben', 'mêm', 'si', 'woody', 'allen', 'dit', 'écout', 'person']"
56,3,T,18,468.491,234.435,555.591,253.764, philippe labro p.labro@cnewsmatin.net   ,,"['philipp', 'labro', 'p', 'labro', 'cnewsmatin', 'net']"
57,3,T,19,439.181,79.061,552.929,88.189, un climat toujours plus inquiétant.   ,,"['climat', 'toujour', 'plus', 'inquiet']"
58,3,I,0,49.087,656.514,180.809,658.149,3im0.png,,"['3im0', 'png']"
59,3,I,1,49.446,658.146,180.234,752.383,3im1.png,,"['3im1', 'png']"
60,3,I,2,171.675,320.181,555.777,549.97,3im2.png,3Text13 ,"['3im2', 'png']"
61,3,I,3,436.195,77.855,555.893,223.567,3im3.png,,"['3im3', 'png']"
62,4,T,0,2.8,825.646,253.89,837.615, 2459-cn-p004-grand angle_mise en page 1  19/09/2019  20:26  page4   ,,"['2459', 'cn', 'p004', 'grand', 'angle_mis', 'pag', '1', '19', '09', '2019', '20', '26', 'page4']"
63,4,T,1,26.457,772.001,187.002,784.396, 4 n°\xa02459 vendredi 20 septembre 2019   ,,"['4', 'xa02459', 'vendred', '20', 'septembr', '2019']"
64,4,T,2,230.733,767.326,364.578,789.368, grand angle   ,,"['grand', 'angle']"
65,4,T,4,39.672,736.058,543.318,755.278, la nouvelle génération à l’onu pour un sommet sur le climat   ,,"['nouvel', 'géner', 'onu', 'sommet', 'climat']"
66,4,T,5,39.672,684.252,552.721,735.212, les jeunes en surchauffe   ,,"['jeun', 'surchauff']"
67,4,T,6,442.517,661.044,499.853,673.215, en chiffres   ,,['chiffr']
68,4,T,7,442.136,436.724,550.141,654.62," 7 °c, c’est la hausse de la tempéra- ture moyenne mondiale, qui pourrait être atteinte en 2100, selon un ré- cent rapport de scientiﬁques fran- çais. soit deux degrés de plus que le pire scénario établi en 2014. 55 % d’émissions de gaz à effet de serre en plus ont été enregistrées en vingt ans sur la planète. elles ont notamment augmenté d’au moins 2,7 %, entre 2017 et 2018. 2 200 milliards d’euros  seraient nécessaires, d’après le giec, pour contenir le réchauffement cli- matique à 2 °c d’ici à 2100, comme prévu par l’accord de paris. soit en- viron 2,5 % du pib mondial annuel. 2,9 planètes terre seraient  nécessaires  pour  répondre  aux  besoins des 7,5 milliards d’humains si le monde entier vivait comme les  français, selon l’association wwf.   ",4im0.png ,"['7', 'hauss', 'temper', 'tur', 'moyen', 'mondial', 'pourr', 'atteint', '2100', 'selon', 'ré', 'cent', 'rapport', 'scientiﬁqu', 'fran', 'çais', 'deux', 'degr', 'plus', 'pir', 'scénario', 'établ', '2014', '55', 'émiss', 'gaz', 'effet', 'serr', 'plus', 'enregistr', 'vingt', 'an', 'planet', 'not', 'augment', 'moin', '2', '7', 'entre', '2017', '2018', '2', '200', 'milliard', 'euros', 'ser', 'nécessair', 'apres', 'giec', 'conten', 'réchauff', 'cli', 'matiqu', '2', 'ici', '2100', 'comm', 'prévu', 'accord', 'paris', 'viron', '2', '5', 'pib', 'mondial', 'annuel', '2', '9', 'planet', 'terr', 'ser', 'nécessair', 'répondr', 'besoin', '7', '5', 'milliard', 'humain', 'si', 'mond', 'enti', 'viv', 'comm', 'franc', 'selon', 'associ', 'wwf']"
69,4,T,9,42.331,432.949,415.764,442.077," plus de 3 000 événements doivent être organisés aujourd’hui, dans une centaine de pays à travers le monde.   ",4Im0.png ,"['plus', '3', '000', 'éven', 'doivent', 'organis', 'aujourd', 'hui', 'dan', 'centain', 'pay', 'traver', 'mond']"
70,4,T,10,39.685,364.864,285.744,420.763," avec greta thunberg comme égérie, le mouvement veut se faire entendre, alors que les résultats tardent à venir.   ",,"['gret', 'thunberg', 'comm', 'éger', 'mouv', 'veut', 'fair', 'entendr', 'alor', 'résultat', 'tardent', 'ven']"
71,4,T,11,39.685,187.782,159.123,347.173," le combat de la jeunesse pour le climat est loin d’être terminé. a l’appel de l’activiste suédoise greta thunberg, 16 ans, elle est à nouveau appelée à descendre  dans  la  rue  aujourd’hui, pour une nouvelle grève mondiale. il s’agit de la troisième mobilisation de ce genre en sept mois, sans compter les très nombreuses manifestations na- tionales, organisées chaque vendredi dans les plus grandes villes du monde. des mois et des mois de mobilisation sans pause ou presque, avec une pre- mière petite victoire à la clé : l’organi- sation par les nations unies du premier sommet de la jeunesse sur le climat, demain, à new york.   ",,"['combat', 'jeuness', 'climat', 'loin', 'termin', 'appel', 'activ', 'suédois', 'gret', 'thunberg', '16', 'an', 'nouveau', 'appel', 'descendr', 'dan', 'ru', 'aujourd', 'hui', 'nouvel', 'grev', 'mondial', 'agit', 'troisiem', 'mobilis', 'genr', 'sept', 'mois', 'san', 'compt', 'tres', 'nombreux', 'manifest', 'na', 'tional', 'organis', 'chaqu', 'vendred', 'dan', 'plus', 'grand', 'vill', 'mond', 'mois', 'mois', 'mobilis', 'san', 'paus', 'presqu', 'pre', 'mier', 'petit', 'victoir', 'clé', 'organ', 'sation', 'nation', 'uni', 'premi', 'sommet', 'jeuness', 'climat', 'demain', 'new', 'york']"
