,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
16,2,T,10,51.081,458.437,151.889,597.219," le style piquant des orties c’est l’endroit le plus inattendu pour trouver des orties. a londres, les créateurs de mode vin+omi ont fait déﬁler des modèles vêtus de parures réalisées avec la reine des mauvaises herbes. a la sur- prise générale, cette méchanceté urticante s’est avérée des plus élé- gantes. drôle d’idée ? pas si sau- grenue, car les orties ne servent pas qu’à faire de la soupe. elles étaient utilisées il y a des lustres   ",,"['styl', 'piqu', 'orti', 'endroit', 'plus', 'inattendu', 'trouv', 'orti', 'londr', 'créateur', 'mod', 'vin', 'omi', 'fait', 'deﬁl', 'model', 'vêtus', 'parur', 'réalis', 'rein', 'mauvais', 'herb', 'pris', 'général', 'cet', 'méchancet', 'urtic', 'aver', 'plus', 'élé', 'gant', 'drôl', 'idé', 'si', 'sau', 'grenu', 'car', 'orti', 'servent', 'fair', 'soup', 'utilis', 'lustr']"
17,2,T,11,57.835,387.523,140.603,441.148, l’alliance du punk et de la couronne offre un produit 100 % végétal.   ,,"['allianc', 'punk', 'couron', 'offre', 'produit', '100', 'végétal']"
18,2,T,12,51.081,197.121,151.928,375.008," pour  fabriquer des vêtements. il ne s’agit pas de coller les feuilles entre elles, mais d’en récolter les ﬁbres pour les tisser. le clou du spectacle, c’est leur origine : les deux  stylistes  pionniers  de  la mode durable sont allés directe- ment les ramasser dans le jardin du futur roi d’angleterre. allez sa- voir pourquoi, le prince charles se pique d’orties depuis des années. l’alliance du punk et de la cou- ronne offre ce produit 100 % vé- gétal,  preuve  que  la  mode  an- glaise sait tirer son épingle du jeu. olivier benkemoun,  à retrouver du lundi  au vendredi, à 7h45 et 8h45,  dans la matinale de cnews.   ",,"['fabriqu', 'vêt', 'agit', 'coll', 'feuill', 'entre', 'récolt', 'ﬁbre', 'tiss', 'clou', 'spectacl', 'origin', 'deux', 'stylist', 'pionni', 'mod', 'durabl', 'allé', 'direct', 'ment', 'ramass', 'dan', 'jardin', 'futur', 'roi', 'angleterr', 'allez', 'voir', 'pourquoi', 'princ', 'charl', 'piqu', 'orti', 'depuis', 'anné', 'allianc', 'punk', 'cou', 'ron', 'offre', 'produit', '100', 'vé', 'gétal', 'preuv', 'mod', 'an', 'glais', 'sait', 'tir', 'épingl', 'jeu', 'olivi', 'benkemoun', 'retrouv', 'lund', 'vendred', '7h45', '8h45', 'dan', 'matinal', 'cnew']"
19,2,T,13,182.501,533.112,326.644,751.236," bon à savoir pourquoi dit-on «faire le zouave» ? lorsqu’un enfant ou un adulte exubérant fait l’idiot pour amuser son  entourage,  il  est  courant  de dire  qu’il  «fait  le  zouave».  une  expression familière – apparue en france à la ﬁn du xixe siècle – née du  mot  berbère  «zwâwa».  vers 1830, ce terme était alors utilisé pour  nommer  une  tribu  kabyle, dont les meilleurs hommes étaient envoyés comme soldats d’infante- rie  en algérie. ainsi  déployés  au front, ces régiments de «zwâwa» – devenu «zouave» en français – ont acquis une réputation vantant leur courage et leur dévouement lorsqu’il s’agissait de suivre les ordres. d’au- tres troupes militaires, qui les jalou-   ",2im2.png ,"['bon', 'savoir', 'pourquoi', 'dit', 'fair', 'zouav', 'lorsqu', 'enfant', 'adult', 'exuber', 'fait', 'idiot', 'amus', 'entourag', 'cour', 'dir', 'fait', 'zouav', 'express', 'famili', 'apparu', 'franc', 'ﬁn', 'xix', 'siecl', 'né', 'mot', 'berber', 'zwâw', 'ver', '1830', 'term', 'alor', 'utilis', 'nomm', 'tribu', 'kabyl', 'dont', 'meilleur', 'homm', 'envoi', 'comm', 'soldat', 'infant', 'ri', 'alger', 'ains', 'déploi', 'front', 'reg', 'zwâw', 'devenu', 'zouav', 'franc', 'acquis', 'réput', 'vant', 'courag', 'dévou', 'lorsqu', 'agiss', 'suivr', 'ordre', 'tre', 'troup', 'militair', 'jalou']"
20,2,T,14,304.368,533.12,412.95,599.018," saient, avaient pris l’habitude de les mépriser, les jugeant juste pau- vres d’esprit. a tel point que le mot zouave est vite devenu synonyme d’idiot.  c’est  de  cette  moquerie qu’est née la locution encore usi- tée de nos jours.   ",2Im2.png ,"['saient', 'pris', 'habitud', 'mépris', 'jug', 'just', 'pau', 'vre', 'esprit', 'tel', 'point', 'mot', 'zouav', 'vit', 'devenu', 'synonym', 'idiot', 'cet', 'moquer', 'né', 'locut', 'encor', 'usi', 'té', 'jour']"
21,2,T,15,182.64,475.43,220.729,487.6, l’image   ,,['imag']
22,2,T,16,442.588,739.065,490.972,751.236, l’histoire   ,,['histoir']
23,2,T,17,436.536,617.107,555.998,728.596," coincée aux toilettes  pendant six jours une «intervention providentielle», selon les gendarmes. a dinan, dans les côtes-d’armor, une femme de 83 ans est restée coincée dans ses toilettes pen- dant près d’une semaine.  inquiète de ne plus avoir de nouvelles de sa tante qui vit seule, c’est sa nièce qui a alerté la gendarmerie, le 10 septembre dernier, ont raconté les forces de l’ordre sur leur   ",2im2.png ,"['coinc', 'toilet', 'pend', 'six', 'jour', 'intervent', 'providentiel', 'selon', 'gendarm', 'dinan', 'dan', 'côt', 'armor', 'femm', '83', 'an', 'rest', 'coinc', 'dan', 'toilet', 'pen', 'dant', 'pres', 'semain', 'inquiet', 'plus', 'nouvel', 'tant', 'vit', 'seul', 'niec', 'alert', 'gendarmer', '10', 'septembr', 'derni', 'racont', 'forc', 'ordre']"
24,2,T,20,436.536,393.113,555.704,496.341," page facebook. les agents se sont alors rendus au domicile de l’intéressée et l’ont  découverte  enfermée  à  double tour, incapable de se libérer. l’octogé- naire, «affaiblie et déshydratée», selon les  gendarmes,  a  avoué  être  coincée  depuis plus de six jours. elle a tout de suite été conﬁée aux pompiers, qui l’ont transportée à l’hôpital de dinan. mais plus  de  peur  que  de  mal  pour  cette dame, qui va désormais bien mieux.   ",,"['pag', 'facebook', 'agent', 'alor', 'rendus', 'domicil', 'intéress', 'découvert', 'enferm', 'doubl', 'tour', 'incap', 'liber', 'octog', 'nair', 'affaibl', 'déshydrat', 'selon', 'gendarm', 'avou', 'coinc', 'depuis', 'plus', 'six', 'jour', 'tout', 'suit', 'conﬁ', 'pompi', 'transport', 'hôpital', 'dinan', 'plus', 'peur', 'mal', 'cet', 'dam', 'va', 'désorm', 'bien', 'mieux']"
25,2,T,21,442.657,346.427,509.758,358.597, c’est arrivé...   ,,['arriv']
26,2,T,22,436.454,262.439,555.662,335.625," un 18 septembre la france abolit la peine de mort (1981). l’assemblée nationale vote, par 363 voix contre 117, la loi abolissant la peine capitale. défendue par le ministre de la justice robert badinter, elle sera inscrite au journal ofﬁciel le 9 octobre.   ",,"['18', 'septembr', 'franc', 'abol', 'pein', 'mort', '1981', 'assembl', 'national', 'vot', '363', 'voix', 'contr', '117', 'loi', 'abol', 'pein', 'capital', 'défendu', 'ministr', 'justic', 'robert', 'badint', 'ser', 'inscrit', 'journal', 'ofﬁciel', '9', 'octobr']"
27,2,T,26,171.969,187.771,423.309,254.139," poissons pilotés des poissons-robots – connus sous le diminutif de miro pour «marine intelli- gence robots» – ont été présentés au public en début de semaine, au siège de l’assemblée nationale à séoul, la capitale de la corée du sud. ces petits bijoux de technologie sont les tout premiers robots sous-marins biomimétiques, c’est- à-dire qu’ils agissent en reproduisant le comportement de l’animal vivant.   ",,"['poisson', 'pilot', 'poisson', 'robot', 'connus', 'sous', 'diminut', 'miro', 'marin', 'intel', 'genc', 'robot', 'présent', 'public', 'début', 'semain', 'sieg', 'assembl', 'national', 'séoul', 'capital', 'cor', 'sud', 'petit', 'bijoux', 'technolog', 'tout', 'premi', 'robot', 'sous', 'marin', 'biomimet', 'dir', 'agissent', 'reproduis', 'comport', 'animal', 'viv']"
28,2,T,27,436.454,187.78,555.989,253.846," l’ecosse refuse d’être indépen- dante (2014). appelés à se prononcer lors d’un référendum sur la séparation de la nation d’avec le royaume-uni, les ecossais  votent non à 55,3 %. en cas de vote favorable, l’indépendance aurait été validée en 2016.   ",,"['ecoss', 'refus', 'indépen', 'dant', '2014', 'appel', 'prononc', 'lor', 'référendum', 'sépar', 'nation', 'royaum', 'uni', 'ecoss', 'votent', 'non', '55', '3', 'cas', 'vot', 'favor', 'indépend', 'aur', 'valid', '2016']"
29,2,T,28,48.273,157.528,192.915,169.923, à retrouver sur                  .fr   ,,"['retrouv', 'fr']"
30,2,T,29,115.256,94.436,208.206,151.097," des jouets d’enfant dérobés à l’hôpital des voiturettes électriques, of- fertes par un concessionnaire, ont été volées dans l’unité pé- diatrique d’un hôpital du mans.   ",,"['jouet', 'enfant', 'dérob', 'hôpital', 'voituret', 'électr', 'of', 'fert', 'concessionnair', 'vol', 'dan', 'unit', 'pé', 'diatriqu', 'hôpital', 'man']"
31,2,T,30,285.944,94.444,380.394,151.102," ronaldo en larmes en parlant de son père  lors d’une interview, le célèbre joueur de football portugais a été submergé par l’émotion en évoquant son père décédé.   ",,"['ronaldo', 'larm', 'parl', 'per', 'lor', 'interview', 'célebr', 'joueur', 'football', 'portug', 'submerg', 'émot', 'évoqu', 'per', 'déced']"
32,2,T,31,455.872,94.437,548.567,151.097," il survit à deux cancers et remporte le jackpot une revanche sur la vie après de dures épreuves pour cet améri- cain, qui vient de gagner plus de 4 millions d’euros au loto.   ",,"['surv', 'deux', 'cancer', 'remport', 'jackpot', 'revanch', 'vi', 'apres', 'dur', 'épreuv', 'cet', 'amer', 'cain', 'vient', 'gagn', 'plus', '4', 'million', 'euros', 'loto']"
33,2,T,32,44.227,70.647,104.031,77.25, © twitter la plume libre   ,2Im5.png ,"['twitt', 'plum', 'libr']"
34,2,T,33,214.198,70.647,257.005,77.25, © firo/icon sport   ,2Im0.png ,"['firo', 'icon', 'sport']"
35,2,T,34,384.169,70.647,428.102,77.25, © superstock/sipa   ,2Im1.png ,"['superstock', 'sip']"
36,2,I,0,213.807,72.705,280.735,173.124,2im0.png,2Text33 ,"['2im0', 'png']"
37,2,I,1,383.819,77.711,450.601,171.657,2im1.png,2Text34 ,"['2im1', 'png']"
38,2,I,2,303.979,602.646,413.242,700.706,2im2.png,2Text14 ,"['2im2', 'png']"
39,2,I,3,171.765,261.795,423.65,477.371,2im3.png,,"['2im3', 'png']"
40,2,I,4,436.335,504.395,555.869,607.148,2im4.png,,"['2im4', 'png']"
41,2,I,5,44.142,77.63,110.895,157.887,2im5.png,2Text32 ,"['2im5', 'png']"
42,2,I,6,33.692,625.008,164.75,747.762,2im6.png,,"['2im6', 'png']"
43,2,I,7,621.204,172.166,1164.646,785.282,2im7.png,,"['2im7', 'png']"
44,3,T,0,158.641,385.216,436.614,463.27, générations & tech come together*   ,,"['géner', 'tech', 'com', 'togeth']"
45,3,T,1,194.145,97.874,401.146,116.48, les 4 temps – vélizy 2 – rosny 2 – parly 2   ,,"['4', 'temp', 'vélizy', '2', 'rosny', '2', 'parly', '2']"
46,3,T,2,209.459,81.284,385.833,99.891, carré sénart – forum des halles   ,,"['carr', 'sénart', 'forum', 'hall']"
47,3,T,3,182.348,56.192,420.901,65.01," polaroid and the polaroid classic border logo are trademarks of plr ip holdings, llc, used with permission   ",,"['polaroid', 'and', 'the', 'polaroid', 'classic', 'bord', 'logo', 'are', 'trademark', 'of', 'plr', 'ip', 'holding', 'llc', 'used', 'with', 'permiss']"
48,3,T,4,277.772,63.556,317.937,74.953, *se retrouvent   ,,['retrouvent']
49,3,I,0,25.928,172.166,569.371,785.282,3im0.png,,"['3im0', 'png']"
50,4,T,0,2.8,825.646,253.89,837.615, 2457-cn-p004-grand angle_mise en page 1  17/09/2019  20:49  page4   ,,"['2457', 'cn', 'p004', 'grand', 'angle_mis', 'pag', '1', '17', '09', '2019', '20', '49', 'page4']"
51,4,T,2,42.331,772.786,184.281,783.099, n°\xa02457 mercredi 18 septembre 2019   ,,"['xa02457', 'mercred', '18', 'septembr', '2019']"
52,4,T,3,230.733,767.326,364.578,789.368, grand angle   ,,"['grand', 'angle']"
53,4,T,5,39.672,736.898,550.344,756.118," agressions lors d’interventions, effectifs réduits, appels abusifs...   ",,"['agress', 'lor', 'intervent', 'effect', 'réduit', 'appel', 'abus']"
54,4,T,6,39.668,685.215,554.369,734.961, les pompiers voient rouge   ,,"['pompi', 'voient', 'roug']"
55,4,T,10,442.517,661.044,499.853,673.215, en chiffres   ,,['chiffr']
56,4,T,11,442.136,438.925,551.913,654.62, 255 500 sapeurs-pompiers sont en activité en france. huit sur dix sont des volontaires.  15 000 militaires sont recensés parmi les pompiers. ils composent 5 %  de  l’effectif  total  et  sont  en caserne dans la brigade de sa- peurs-pompiers de paris (bspp) ou dans le bataillon des marins pom- piers de marseille (bmpm).  38 800 femmes garnissent  les rangs des pompiers. elles représen- tent 16 % de l’effectif global.   4 600 000 interventions ont été effectuées en 2017 par les sa- peurs-pompiers. une grande partie concerne  des  secours  d’urgence aux personnes (en hausse de 3 %).  18 950 000 appels ont été  reçus en 2017 par le 18 (68 %) et le 112 (32 %).    ,4im0.png ,"['255', '500', 'sapeur', 'pompi', 'activ', 'franc', 'huit', 'dix', 'volontair', '15', '000', 'militair', 'recens', 'parm', 'pompi', 'composent', '5', 'effect', 'total', 'casern', 'dan', 'brigad', 'peur', 'pompi', 'paris', 'bspp', 'dan', 'bataillon', 'marin', 'pom', 'pier', 'marseil', 'bmpm', '38', '800', 'femm', 'garn', 'rang', 'pompi', 'représen', 'tent', '16', 'effect', 'global', '4', '600', '000', 'intervent', 'effectu', '2017', 'peur', 'pompi', 'grand', 'part', 'concern', 'secour', 'urgenc', 'person', 'hauss', '3', '18', '950', '000', 'appel', 'reçus', '2017', '18', '68', '112', '32']"
57,4,T,12,42.331,432.949,420.549,442.077," pour réduire les sollicitations malvenues, la profession plaide pour un numéro unique pour les services de secours.   ",4Im0.png ,"['réduir', 'sollicit', 'malvenu', 'profess', 'plaid', 'numéro', 'uniqu', 'servic', 'secour']"
58,4,T,13,39.672,364.676,290.826,420.574," la grogne s’installe parmi les soldats du feu, qui réclament de vraies mesures pour exercer pleinement leur mission.   ",,"['grogn', 'install', 'parm', 'soldat', 'feu', 'recl', 'vrai', 'mesur', 'exerc', 'plein', 'mission']"
59,4,T,14,39.685,234.44,159.052,347.173," ils  tirent  la  sonnette  d’alarme. alors que leurs conditions de travail se détériorent un peu plus chaque année, les sapeurs-pompiers de france tien- nent aujourd’hui, et pour quatre jours, leur 126e congrès national, à vannes (morbihan). l’occasion pour les soldats du feu, en grève depuis juin, entre co- lère et dépit, de se faire entendre des autorités. mais également d’insister sur les changements cruciaux pour exercer décemment leur métier.    ",,"['tirent', 'sonnet', 'alarm', 'alor', 'condit', 'travail', 'détériorent', 'peu', 'plus', 'chaqu', 'anné', 'sapeur', 'pompi', 'franc', 'tien', 'nent', 'aujourd', 'hui', 'quatr', 'jour', '126e', 'congres', 'national', 'vann', 'morbihan', 'occas', 'soldat', 'feu', 'grev', 'depuis', 'juin', 'entre', 'co', 'ler', 'dep', 'fair', 'entendr', 'autor', 'égal', 'insist', 'chang', 'crucial', 'exerc', 'décent', 'méti']"
60,4,T,15,39.688,75.789,159.053,225.771," un triste état des lieux première des revendications : leur pro - pre sécurité. «chaque jour, nous som - mes victimes de sept violences décla- rées», alerte andré goretti, président de la fédération autonome des sapeurs- pompiers professionnels. de la simple insulte au véritable guet-apens, les at- taques ne cessent d’augmenter, empê- chant les pompiers d’exercer leurs mis- sions  dans  de  saines  conditions.  de 2017 à aujourd’hui, les agressions ont en effet connu une hausse de 23 %, selon le capitaine eric brocardi, porte- parole de la fédération nationale des sapeurs-pompiers de france (fnspf). et   ",,"['trist', 'état', 'lieux', 'premi', 'revend', 'pro', 'pre', 'sécur', 'chaqu', 'jour', 'som', 'victim', 'sept', 'violenc', 'decl', 'ré', 'alert', 'andré', 'goret', 'président', 'féder', 'autonom', 'sapeur', 'pompi', 'professionnel', 'simpl', 'insult', 'vérit', 'guet', 'apen', 'at', 'taqu', 'cessent', 'augment', 'empê', 'chant', 'pompi', 'exerc', 'mis', 'sion', 'dan', 'sain', 'condit', '2017', 'aujourd', 'hui', 'agress', 'effet', 'connu', 'hauss', '23', 'selon', 'capitain', 'eric', 'brocard', 'port', 'parol', 'féder', 'national', 'sapeur', 'pompi', 'franc', 'fnspf']"
61,4,T,16,171.969,75.794,291.336,347.005," pour mieux se défendre contre celles- ci, les soldats du feu réclament des me- sures concrètes. par manque de temps, à cause de la charge de travail, ou par crainte  des  représailles,  seulement 14 % des agressions subies mènent en effet à une plainte à la police. autre sujet d’inquiétude, le sort des pompiers volontaires. ces derniers, qui enﬁlent leur tenue bleu et rouge en parallèle à leur activité professionnelle, voient leur statut menacé par une directive euro- péenne sur la limitation du temps de travail (dett). si celle-ci venait à être appliquée, elle mettrait en péril le sys- tème français, qui repose sur environ 80 % de volontaires, soit 195 000 per- sonnes, et qui souffre déjà depuis de longues années d’un manque d’effec- tifs. enﬁn, trop souvent sollicités, les sa- peurs-pompiers  réclament  une  meil- leure répartition des urgences. car de nombreux  usagers  composent  le  18 alors que la situation doit être gérée par un autre service ou n’est pas ur- gente. une coordination des différents services de secours est érigée comme une priorité par les représentants des soldats du feu.   ",,"['mieux', 'défendr', 'contr', 'cel', 'ci', 'soldat', 'feu', 'recl', 'concret', 'manqu', 'temp', 'caus', 'charg', 'travail', 'craint', 'représaill', 'seul', '14', 'agress', 'sub', 'mènent', 'effet', 'plaint', 'polic', 'autr', 'sujet', 'inquiétud', 'sort', 'pompi', 'volontair', 'derni', 'enﬁlent', 'tenu', 'bleu', 'roug', 'parallel', 'activ', 'professionnel', 'voient', 'statut', 'menac', 'direct', 'euro', 'péen', 'limit', 'temp', 'travail', 'det', 'si', 'cel', 'ci', 'ven', 'appliqu', 'mettr', 'péril', 'sy', 'tem', 'franc', 'repos', 'environ', '80', 'volontair', '195', '000', 'per', 'souffr', 'déjà', 'depuis', 'longu', 'anné', 'manqu', 'effec', 'tif', 'enﬁn', 'trop', 'souvent', 'solliqu', 'peur', 'pompi', 'recl', 'meil', 'répartit', 'urgenc', 'car', 'nombreux', 'usager', 'composent', '18', 'alor', 'situat', 'doit', 'ger', 'autr', 'servic', 'ur', 'gent', 'coordin', 'différent', 'servic', 'secour', 'érig', 'comm', 'priorit', 'représent', 'soldat', 'feu']"
62,4,T,17,304.252,234.478,423.727,412.457," des solutions sur la table l’une des mesures phares réclamée par les représentants des sapeurs-pompiers est l’instauration d’un numéro unique pour les secours : le 112. son applica- tion obligerait les services à s’organiser, à partager des ﬁchiers et serait béné- ﬁque  à  un  rapprochement  du  traite- ment  de  l’alerte  pour  anticiper  les agressions. une autre potentielle solu- tion est testée depuis une quinzaine de jours  dans  le val-d’oise :  des  agents sont équipés de caméra-piéton. aussi, aﬁn de protéger les pompiers, le porte- parole de la fnspf préconise le dépôt de plainte anonyme. pour certains, il est également nécessaire de faire un tra- vail de «resacralisation» de la profes- sion chez les plus jeunes. l’idée serait   ",4im0.png ,"['solut', 'tabl', 'mesur', 'phar', 'réclam', 'représent', 'sapeur', 'pompi', 'instaur', 'numéro', 'uniqu', 'secour', '112', 'applic', 'tion', 'oblig', 'servic', 'organis', 'partag', 'ﬁchier', 'ser', 'ben', 'ﬁque', 'rapproch', 'trait', 'ment', 'alert', 'anticip', 'agress', 'autr', 'potentiel', 'solu', 'tion', 'test', 'depuis', 'quinzain', 'jour', 'dan', 'val', 'ois', 'agent', 'équip', 'camer', 'piéton', 'auss', 'aﬁn', 'proteg', 'pompi', 'port', 'parol', 'fnspf', 'préconis', 'dépôt', 'plaint', 'anonym', 'certain', 'égal', 'nécessair', 'fair', 'tra', 'vail', 'resacralis', 'prof', 'sion', 'chez', 'plus', 'jeun', 'idé', 'ser']"
63,4,T,18,436.535,318.486,555.907,412.382," de «développer des sections de jeunes sapeurs-pompiers dans des zones po- pulaires pour que, demain, ça puisse faire partie intégrante d’un parcours scolaire», précise eric brocardi. toutes ces mesures seront soumises au minis- tre de l’intérieur, christophe castaner, qui  viendra  clore  le  congrès  samedi, avec l’espoir que leur cri d’alerte soit enﬁn entendu. n   ",,"['développ', 'section', 'jeun', 'sapeur', 'pompi', 'dan', 'zon', 'po', 'pulair', 'demain', 'ça', 'puiss', 'fair', 'part', 'integr', 'parcour', 'scolair', 'précis', 'eric', 'brocard', 'tout', 'mesur', 'soumis', 'min', 'tre', 'intérieur', 'christoph', 'castan', 'viendr', 'clor', 'congres', 'samed', 'espoir', 'cri', 'alert', 'enﬁn', 'entendu']"
64,4,T,19,440.922,287.754,510.167,299.962, l’info en plus   ,,"['info', 'plus']"
65,4,T,20,440.504,241.514,551.629,279.415," le 1er juillet 1811, napoléon 1er crée par décret le premier corps militaire de pompiers, après avoir échappé de peu à un incendie dans sa salle de bal.   ",,"['1er', 'juillet', '1811', 'napoléon', '1er', 'cré', 'décret', 'premi', 'corp', 'militair', 'pompi', 'apres', 'échapp', 'peu', 'incend', 'dan', 'sall', 'bal']"
66,4,T,21,314.965,203.941,469.776,216.112, des orphelins pris en charge   ,,"['orphelin', 'pris', 'charg']"
67,4,T,22,391.559,87.492,549.289,190.72," créée le 27 mars 1926, l’œuvre des pupilles orphelins du fonds d’entraide des sapeurs-pompiers de france apporte notamment une aide matérielle aux orphe- lins et aux familles de soldats du feu décédés, même hors service. l’odp aide également les pompiers et leurs familles dans le besoin. actuellement, 1 359 or- phelins sont pris en charge par l’association, qui fonc- tionne principalement avec les dons (63,42 % de son budget). cette année encore, l’odp a reçu le soutien de sociétés qui ont mis à disposition, à titre gracieux, des panneaux dans le métro parisien.    ",,"['cré', '27', 'mar', '1926', 'œuvr', 'pupill', 'orphelin', 'fond', 'entraid', 'sapeur', 'pompi', 'franc', 'apport', 'not', 'aid', 'matériel', 'orphe', 'lin', 'famill', 'soldat', 'feu', 'déced', 'mêm', 'hor', 'servic', 'odp', 'aid', 'égal', 'pompi', 'famill', 'dan', 'besoin', 'actuel', '1', '359', 'or', 'phelin', 'pris', 'charg', 'associ', 'fonc', 'tion', 'principal', 'don', '63', '42', 'budget', 'cet', 'anné', 'encor', 'odp', 'reçu', 'soutien', 'societ', 'mis', 'disposit', 'titr', 'gracieux', 'panneau', 'dan', 'métro', 'parisien']"
68,4,T,23,309.5,70.647,343.554,77.25, © fayolle/sipa   ,,"['fayoll', 'sip']"
69,4,I,0,39.437,437.204,423.611,675.153,4im0.png,4Text12 ,"['4im0', 'png']"
70,4,I,1,304.061,77.619,388.097,208.597,4im1.png,,"['4im1', 'png']"
71,5,T,0,192.708,329.68,392.047,414.545, fashionistas & foodistas   ,,"['fashionist', 'foodist']"
72,5,T,1,163.252,290.225,427.35,337.268, come together*   ,,"['com', 'togeth']"
73,5,T,2,194.145,89.745,401.146,108.351, les 4 temps – vélizy 2 – rosny 2 – parly 2   ,,"['4', 'temp', 'vélizy', '2', 'rosny', '2', 'parly', '2']"
74,5,T,3,209.459,55.427,385.833,91.761, carré sénart – forum des halles *passionnés de mode & passionnés de cuisine se retrouvent   ,,"['carr', 'sénart', 'forum', 'hall', 'passion', 'mod', 'passion', 'cuisin', 'retrouvent']"
75,5,I,0,25.892,165.638,569.372,785.278,5im0.png,,"['5im0', 'png']"
76,5,I,1,138.529,272.457,450.017,430.558,5im1.png,,"['5im1', 'png']"
77,6,T,0,2.8,825.646,250.986,837.615, 2457-cn-p006-grand paris_mise en page 1  17/09/2019  20:21  page1   ,,"['2457', 'cn', 'p006', 'grand', 'paris_mis', 'pag', '1', '17', '09', '2019', '20', '21', 'page1']"
78,6,T,2,42.331,772.786,184.281,783.099, n°\xa02457 mercredi 18 septembre 2019   ,,"['xa02457', 'mercred', '18', 'septembr', '2019']"
79,6,T,3,235.227,767.326,360.051,789.368, grand paris   ,,"['grand', 'paris']"
80,6,T,5,156.681,674.926,373.5,736.718," je ferai du nord-est parisien une priorité avec un adjoint dédié, aﬁn d’obtenir des résultats rapides en matière de propreté, tranquillité publique et qualité de l’air.   ",,"['fer', 'nord', 'parisien', 'priorit', 'adjoint', 'dédi', 'aﬁn', 'obten', 'résultat', 'rapid', 'mati', 'propret', 'tranquill', 'publiqu', 'qualit', 'air']"
81,6,T,6,442.08,695.197,497.91,752.77, 23 sites   ,,"['23', 'sit']"
82,6,T,7,392.336,665.838,547.754,694.826," représentatifs de l’histoire francilienne vont être la- bellisés «patrimoine d’intérêt général» aujourd’hui, par les élus de la région réunis en commission.   ",,"['représent', 'histoir', 'francilien', 'vont', 'bellis', 'patrimoin', 'intérêt', 'général', 'aujourd', 'hui', 'élus', 'région', 'réun', 'commiss']"
83,6,T,13,42.409,659.966,293.94,669.262," pierre-yves bournazel, député parisien et candidat aux municipales, hier.   ",6Im0.png ,"['pierr', 'yve', 'bournazel', 'déput', 'parisien', 'candidat', 'municipal', 'hi']"
84,6,T,14,41.368,627.403,52.473,638.558, 75   ,,['75']
85,6,T,15,39.685,595.57,277.962,639.998, un nouvel outil accessible en ligne la pollution à la carte   ,,"['nouvel', 'outil', 'accessibl', 'lign', 'pollut', 'cart']"
