,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
31,5,I,2,77.779,515.75,106.216,556.519,5im2.png,,"['5im2', 'png']"
32,6,T,0,2.8,825.646,254.301,837.615, 2456-cn-p006-cles du jour_mise en page 1  16/09/2019  18:37  page6   ,,"['2456', 'cn', 'p006', 'cle', 'jour_mis', 'pag', '1', '16', '09', '2019', '18', '37', 'page6']"
33,6,T,2,42.331,772.786,172.262,783.099, n°\xa02456 mardi 17 septembre 2019   ,,"['xa02456', 'mard', '17', 'septembr', '2019']"
34,6,T,3,234.194,767.186,361.084,789.227, clés du jour   ,,"['clé', 'jour']"
35,6,T,5,50.452,739.065,98.893,751.236, l’œil de...    ,,['œil']
36,6,T,9,51.083,613.211,128.983,624.873, éric de riedmatten   ,,"['éric', 'riedmatten']"
37,6,T,10,51.083,458.444,151.639,597.219," pouvoir d’achat :  du mieux, mais…  c’est l’observatoire coﬁdis qui le révèle : 53 % des français estiment que le pouvoir d’achat va  augmenter  dans  les  douze mois  qui  viennent.  mais  les consommateurs interrogés esti- ment qu’il faut aller encore plus loin. et que le gouvernement doit continuer de rendre du pouvoir d’achat aux ménages. après la crise des gilets jaunes, les me- sures  ont  été  appréciées  par   ",,"['pouvoir', 'achat', 'mieux', 'observatoir', 'coﬁd', 'rével', '53', 'franc', 'estiment', 'pouvoir', 'achat', 'va', 'augment', 'dan', 'douz', 'mois', 'viennent', 'consomm', 'interrog', 'esti', 'ment', 'faut', 'aller', 'encor', 'plus', 'loin', 'gouvern', 'doit', 'continu', 'rendr', 'pouvoir', 'achat', 'ménag', 'apres', 'cris', 'gilet', 'jaun', 'appréci']"
38,6,T,11,57.835,387.523,134.51,441.148, de nouvelles baisses d’impôts ont été promises pour 2020.   ,,"['nouvel', 'baiss', 'impôt', 'promis', '2020']"
39,6,T,12,51.083,197.129,153.548,375.016," 66 % des personnes interrogées. que  l’on  se  rassure :  cela  va continuer. la loi de ﬁnances 2020 promet une baisse d’impôts de 9 milliards  d’euros.  du  jamais  vu depuis vingt ans ! ce sera la suppression  quasi-totale  de  la taxe d’habitation, pour 80 % des foyers, une baisse de l’impôt sur le revenu, des heures sup déﬁs- calisées et une csg minorée pour les retraités modestes. le gouver- nement  semble  dire  aux  fran- çais : «je vous ai compris» !  eric de riedmatten,  à retrouver dans la matinale, de 6h à 9h en semaine,  et dans l’hebdo de l’éco  le week-end sur cnews.   ",,"['66', 'person', 'interrog', 'rassur', 'cel', 'va', 'continu', 'loi', 'ﬁnanc', '2020', 'promet', 'baiss', 'impôt', '9', 'milliard', 'euros', 'jam', 'vu', 'depuis', 'vingt', 'an', 'ser', 'suppress', 'quas', 'total', 'tax', 'habit', '80', 'foyer', 'baiss', 'impôt', 'revenu', 'heur', 'sup', 'deﬁ', 'calis', 'csg', 'minor', 'retrait', 'modest', 'gouv', 'nement', 'sembl', 'dir', 'fran', 'çais', 'compr', 'eric', 'riedmatten', 'retrouv', 'dan', 'matinal', '6h', '9h', 'semain', 'dan', 'hebdo', 'éco', 'week', 'end', 'cnew']"
40,6,T,13,182.505,533.111,364.184,751.236," bon à savoir d’où vient l’expression «faire gaffe» ? lorsqu’une personne risque de se mettre dans une situation péril- leuse, on lui conseille très souvent, de  manière  un  peu  familière,  de «faire gaffe». cette expression, ap- parue  dans  le  premier  quart  du xxe siècle, est issue de l’ancien oc- citan «gaf», utilisé dans le milieu maritime.  sur  les  bateaux  de pêche, à l’époque, et toujours au- jourd’hui d’ailleurs, la gaffe est une sorte de longue perche munie d’un crochet, qui permettait aux marins d’attraper une bouée d’amarrage, de s’accrocher à une autre embar- cation ou encore de repousser un obstacle. se saisir de la gaffe ser- vait dès lors à manœuvrer le ba-   ",6im2.png ,"['bon', 'savoir', 'où', 'vient', 'express', 'fair', 'gaff', 'lorsqu', 'person', 'risqu', 'mettr', 'dan', 'situat', 'péril', 'leus', 'conseil', 'tres', 'souvent', 'mani', 'peu', 'famili', 'fair', 'gaff', 'cet', 'express', 'ap', 'paru', 'dan', 'premi', 'quart', 'xxe', 'siecl', 'issu', 'ancien', 'oc', 'citan', 'gaf', 'utilis', 'dan', 'milieu', 'maritim', 'bateau', 'pêch', 'époqu', 'toujour', 'jourd', 'hui', 'ailleur', 'gaff', 'sort', 'longu', 'perch', 'mun', 'crochet', 'permet', 'marin', 'attrap', 'bou', 'amarrag', 'accroch', 'autr', 'embar', 'cation', 'encor', 'repouss', 'obstacl', 'sais', 'gaff', 'ser', 'vait', 'lor', 'manœuvr', 'ba']"
41,6,T,14,304.372,533.119,413.259,599.017," teau en toute sécurité, ainsi qu’à prévenir le reste de l’équipage d’un potentiel  danger.  l’expression  a petit à petit dépassé les frontières du monde marin pour qualiﬁer une attitude prudente, voire méﬁante, de manière plus générale.   ",6Im2.png ,"['teau', 'tout', 'sécur', 'ains', 'préven', 'rest', 'équipag', 'potentiel', 'dang', 'express', 'pet', 'pet', 'dépass', 'fronti', 'mond', 'marin', 'qualiﬁ', 'attitud', 'prudent', 'voir', 'meﬁ', 'mani', 'plus', 'général']"
42,6,T,17,182.64,475.43,220.729,487.6, l’image   ,,['imag']
43,6,T,18,442.588,739.065,490.972,751.236, l’histoire   ,,['histoir']
44,6,T,19,436.536,617.108,555.901,728.596," surpris tous les jours à la sortie du bus  un  bal  masqué  au  quotidien. noah,  17 ans,  a  pris  l’habitude  d’ac- cueillir son petit frère max d’une ma- nière originale lorsqu’il rentre de l’école, en portant des accoutrements farfelus. a peine le bus scolaire de ce dernier s’est arrêté devant chez eux que son aîné le surprend. si le but était initiale- ment de le «ridiculiser» devant ses amis,   ",6im2.png ,"['surpr', 'tous', 'jour', 'sort', 'bus', 'bal', 'masqu', 'quotidien', 'noah', '17', 'an', 'pris', 'habitud', 'ac', 'cueil', 'pet', 'frer', 'max', 'nier', 'original', 'lorsqu', 'rentr', 'écol', 'port', 'accoutr', 'farfelus', 'pein', 'bus', 'scolair', 'derni', 'arrêt', 'dev', 'chez', 'aîn', 'surprend', 'si', 'but', 'initial', 'ment', 'ridiculis', 'dev', 'amis']"
45,6,T,21,436.536,393.114,555.912,496.341," la blague a ﬁnalement pris une ampleur inattendue, et les deux garçons sont vite devenus des petites stars locales. leurs voisins  viennent  ainsi  régulièrement leur offrir de nouveaux déguisements : batman, clown, footballeur américain, arbitre, sumo. autant de tenues impro- bables  qui  se  succèdent,  et  que  l’on peut admirer sur leur page facebook, «the bus brother», qui compte désor- mais près de 20 000 abonnés.    ",,"['blagu', 'ﬁnal', 'pris', 'ampleur', 'inattendu', 'deux', 'garçon', 'vit', 'devenus', 'petit', 'star', 'local', 'voisin', 'viennent', 'ains', 'réguli', 'offrir', 'nouveau', 'déguis', 'batman', 'clown', 'footballeur', 'américain', 'arbitr', 'sumo', 'aut', 'tenu', 'impro', 'babl', 'succèdent', 'peut', 'admir', 'pag', 'facebook', 'the', 'bus', 'broth', 'compt', 'désor', 'pres', '20', '000', 'abon']"
46,6,T,22,442.657,346.427,509.758,358.597, c’est arrivé...   ,,['arriv']
47,6,T,23,436.454,262.439,555.615,335.625," un 17 septembre la «loi des suspects» est votée en pleine terreur (1793). elle per- met  l’arrestation  immédiate,  sans motif et sans preuve, de tous ceux qui «n’ont  pas  constamment  manifesté leur attachement à la révolution».   ",,"['17', 'septembr', 'loi', 'suspect', 'vot', 'plein', 'terreur', '1793', 'per', 'met', 'arrest', 'immédiat', 'san', 'motif', 'san', 'preuv', 'tous', 'ceux', 'const', 'manifest', 'attach', 'révolu']"
48,6,T,27,171.969,187.771,423.614,254.139," les fruits de la passion une personne était récemment en train de faire une impressionnante récolte de litchis, pour les emporter au marché, au cœur des montagnes de la province de bac giang, au vietnam. rien que dans cette région, plus de 147 tonnes de ce petit fruit orangé ont été collectées. considérés comme un bien précieux chez les chinois, les litchis sont les denrées les plus importées par ces derniers, derrière l’or, les bijoux ou l’ivoire.   ",,"['fruit', 'passion', 'person', 'récent', 'train', 'fair', 'impression', 'récolt', 'litch', 'emport', 'march', 'cœur', 'montagn', 'provinc', 'bac', 'giang', 'vietnam', 'rien', 'dan', 'cet', 'région', 'plus', '147', 'pet', 'fruit', 'orang', 'collect', 'consider', 'comm', 'bien', 'précieux', 'chez', 'chinois', 'litch', 'denr', 'plus', 'import', 'derni', 'derri', 'or', 'bijoux', 'ivoir']"
49,6,T,28,436.454,187.78,555.592,253.846," mcdonald’s  ouvre  son  premier restaurant en france (1979). le premier site de la chaîne de fast-food américain, créée en 1940 à san ber- nardino  (californie),  est  inauguré  à strasbourg (bas-rhin). aujourd’hui, on en compte près de 1 500 en france.   ",,"['mcdonald', 'ouvr', 'premi', 'restaur', 'franc', '1979', 'premi', 'sit', 'chaîn', 'fast', 'food', 'américain', 'cré', '1940', 'san', 'ber', 'nardino', 'californ', 'inaugur', 'strasbourg', 'bas', 'rhin', 'aujourd', 'hui', 'compt', 'pres', '1', '500', 'franc']"
50,6,T,29,48.273,157.528,192.915,169.923, à retrouver sur                  .fr   ,,"['retrouv', 'fr']"
51,6,T,30,115.256,94.439,207.926,151.097," la demande en mariage au cœur de la course sur la dernière étape du tour d’espagne, le cycliste espagnol jesus ezquerra a demandé, sur son vélo, sa femme en mariage.   ",,"['demand', 'mariag', 'cœur', 'cours', 'derni', 'étap', 'tour', 'espagn', 'cyclist', 'espagnol', 'jesus', 'ezquerr', 'demand', 'vélo', 'femm', 'mariag']"
52,6,T,31,285.944,94.447,378.615,151.105," un selfie des beckham affole instagram une photo de david beckham et de ses quatre enfants a été «aimée» par plus de 1,5 million de personnes en 24 heures.   ",6im0.png ,"['self', 'beckham', 'affol', 'instagram', 'photo', 'david', 'beckham', 'quatr', 'enfant', 'aim', 'plus', '1', '5', 'million', 'person', '24', 'heur']"
53,6,T,32,455.885,94.456,548.553,151.114, entre la vie et la mort à cause d’une bactérie une américaine de 10 ans est très malade après avoir attrapé une infection rare causée par une amibe entrée via son nez.   ,,"['entre', 'vi', 'mort', 'caus', 'bacter', 'américain', '10', 'an', 'tres', 'malad', 'apres', 'attrap', 'infect', 'rar', 'caus', 'amib', 'entré', 'vi', 'nez']"
54,6,T,33,44.227,70.647,91.1,77.25, © capture youtube   ,6Im5.png ,"['captur', 'youtub']"
55,6,T,34,214.198,70.647,283.74,77.25, © instagram david beckham   ,6Im0.png ,"['instagram', 'david', 'beckham']"
56,6,T,35,384.169,70.647,434.302,77.25, © j. redmond/ap/sipa   ,6Im1.png ,"['redmond', 'ap', 'sip']"
57,6,I,0,213.875,77.633,280.591,171.504,6im0.png,6Text34 ,"['6im0', 'png']"
58,6,I,1,383.798,77.642,450.498,171.687,6im1.png,6Text35 ,"['6im1', 'png']"
59,6,I,2,304.043,602.718,413.249,700.565,6im2.png,6Text14 ,"['6im2', 'png']"
60,6,I,3,171.729,261.85,423.59,477.306,6im3.png,,"['6im3', 'png']"
61,6,I,4,436.192,504.425,555.824,607.154,6im4.png,,"['6im4', 'png']"
62,6,I,5,44.153,77.74,110.902,164.111,6im5.png,6Text33 ,"['6im5', 'png']"
63,6,I,6,39.383,631.368,158.956,741.439,6im6.png,,"['6im6', 'png']"
64,6,I,7,632.892,442.278,1147.98,470.503,6im7.png,,"['6im7', 'png']"
65,6,I,8,670.547,470.162,1102.392,651.938,6im8.png,,"['6im8', 'png']"
66,6,I,9,670.547,454.37,1102.392,470.498,6im9.png,,"['6im9', 'png']"
67,7,I,0,37.616,442.278,552.704,470.503,7im0.png,,"['7im0', 'png']"
68,7,I,1,75.271,470.162,507.116,651.938,7im1.png,,"['7im1', 'png']"
69,7,I,2,75.271,454.37,507.116,470.498,7im2.png,,"['7im2', 'png']"
70,8,T,0,2.8,825.646,253.89,837.615, 2456-cn-p008-grand angle_mise en page 1  16/09/2019  20:11  page8   ,,"['2456', 'cn', 'p008', 'grand', 'angle_mis', 'pag', '1', '16', '09', '2019', '20', '11', 'page8']"
71,8,T,2,42.331,772.786,172.262,783.099, n°\xa02456 mardi 17 septembre 2019   ,,"['xa02456', 'mard', '17', 'septembr', '2019']"
72,8,T,3,230.733,767.326,364.578,789.368, grand angle   ,,"['grand', 'angle']"
73,8,T,5,39.672,736.898,542.252,756.118, l’épisode de sécheresse exceptionnel suscite de vives inquiétudes   ,,"['épisod', 'sécheress', 'exceptionnel', 'suscit', 'viv', 'inquiétud']"
74,8,T,6,39.672,680.403,553.317,736.217, la france déshydratée   ,,"['franc', 'déshydrat']"
75,8,T,10,442.517,660.842,499.853,673.013, en chiffres   ,,['chiffr']
76,8,T,11,442.136,436.808,550.296,654.62," 9,8 millimètres de précipitations sont  tombés  en  moyenne  sur  la france depuis début septembre. un chiffre qui cache de grandes dispa- rités régionales. 41 jours consécutifs sans pluie ont été enregistrés à paris entre février et avril 1953, ce qui constitue le re- cord depuis 1900. un milliard d’euros a été dé- bloqué  par  la  commission  euro- péenne pour venir en aide aux agri- culteurs touchés par la sécheresse. cela sera versé en octobre. + 1,6 °c par rapport à la normale, c’est ce qui a été observé cet été en france. cela a été le troisième été le plus chaud depuis 1900. 20 % de déficit pluviométrique ont été enregistrés en france cet été, et jusqu’à 30 à 60 % localement.   ",8im0.png ,"['9', '8', 'millimetr', 'précipit', 'tomb', 'moyen', 'franc', 'depuis', 'début', 'septembr', 'chiffr', 'cach', 'grand', 'disp', 'rit', 'régional', '41', 'jour', 'consécut', 'san', 'plui', 'enregistr', 'paris', 'entre', 'févri', 'avril', '1953', 'constitu', 're', 'cord', 'depuis', '1900', 'milliard', 'euros', 'dé', 'bloqu', 'commiss', 'euro', 'péen', 'ven', 'aid', 'agri', 'culteur', 'touch', 'sécheress', 'cel', 'ser', 'vers', 'octobr', '1', '6', 'rapport', 'normal', 'observ', 'cet', 'franc', 'cel', 'troisiem', 'plus', 'chaud', 'depuis', '1900', '20', 'défic', 'pluviometr', 'enregistr', 'franc', 'cet', 'jusqu', '30', '60', 'local']"
77,8,T,12,42.333,432.949,420.574,442.077," a ce jour, 85 départements sont touchés par des mesures de restriction d’eau, selon le site gouvernemental propluvia.   ",8Im0.png ,"['jour', '85', 'départ', 'touch', 'mesur', 'restrict', 'eau', 'selon', 'sit', 'gouvernemental', 'propluvi']"
78,8,T,13,39.672,364.676,287.135,420.574," le manque de pluie frappe de plein fouet les agriculteurs, et le phénomène risque de devenir habituel à l’avenir.   ",,"['manqu', 'plui', 'frapp', 'plein', 'fouet', 'agriculteur', 'phénomen', 'risqu', 'deven', 'habituel', 'aven']"
79,8,T,14,39.685,197.115,160.67,347.173," une situation alarmante. la ma- jeure partie de la france est frappée, depuis plusieurs semaines, par la sé- cheresse.  en  province,  mais  aussi  à paris, où il n’a pas plu depuis vingt-neuf jours, ce qui en fait déjà la troisième pé- riode de temps sec la plus longue de- puis 1900, selon la chaîne météo. les trente-six  jours  consécutifs  de  juil- let 1976 pourraient même être battus, si  les  prévisions  des  prochains  jours  se conﬁrment. dans le même temps, 85 départements  sont  concernés  par des mesures de restriction d’eau, selon le  site  gouvernemental  propluvia,  et beaucoup sont en situation de crise.   ",,"['situat', 'alarm', 'jeur', 'part', 'franc', 'frapp', 'depuis', 'plusieur', 'semain', 'sé', 'cheress', 'provinc', 'auss', 'paris', 'où', 'plu', 'depuis', 'vingt', 'neuf', 'jour', 'fait', 'déjà', 'troisiem', 'pé', 'riod', 'temp', 'sec', 'plus', 'longu', 'puis', '1900', 'selon', 'chaîn', 'météo', 'trent', 'six', 'jour', 'consécut', 'juil', 'let', '1976', 'pourr', 'mêm', 'battus', 'si', 'prévis', 'prochain', 'jour', 'conﬁrment', 'dan', 'mêm', 'temp', '85', 'départ', 'concern', 'mesur', 'restrict', 'eau', 'selon', 'sit', 'gouvernemental', 'propluvi', 'beaucoup', 'situat', 'cris']"
80,8,T,15,39.685,75.794,160.671,188.446," des effets catastrophiques les  conséquences  d’un  tel  manque d’eau se font d’ores et déjà brutale- ment ressentir. d’autant plus qu’il s’agit déjà  du  deuxième  épisode  depuis  le début de l’été 2019, après celui de juil- let. premiers touchés, les agriculteurs, qui  scrutent  désespérément  le  ciel  depuis  des  semaines.  «c’est  l’alerte rouge»,  lance  christiane  lambert,  présidente de la fnsea. «les éleveurs sont  obligés  de  nourrir  leur  bétail    ",,"['effet', 'catastroph', 'conséquent', 'tel', 'manqu', 'eau', 'font', 'ore', 'déjà', 'brutal', 'ment', 'ressent', 'aut', 'plus', 'agit', 'déjà', 'deuxiem', 'épisod', 'depuis', 'début', '2019', 'apres', 'celui', 'juil', 'let', 'premi', 'touch', 'agriculteur', 'scrutent', 'désesper', 'ciel', 'depuis', 'semain', 'alert', 'roug', 'lanc', 'christian', 'lambert', 'président', 'fnse', 'éleveur', 'oblig', 'nourr', 'bétail']"
81,8,T,16,171.966,75.779,292.955,347.005," avec le fourrage qui était stocké pour  l’hiver à venir, et les récoltes de fruits  et  légumes  sont  amputées  par  le manque  de  pluie»,  déplore-t-elle.  il  y a d’autres conséquences concrètes, puisque  14 000 agriculteurs  assurés chez groupama ont déjà déclaré des si- nistres liés à la sécheresse et sollicité un remboursement, a indiqué le 6 sep- tembre  dernier  l’assureur,  qui  repré- sente  plus  de  la  moitié  des  surfaces agricoles assurées en france. «on dé- passe les 100 millions d’euros de dé- gâts», afﬁrme christiane lambert. l’in- quiétude est également de mise en ce qui concerne les nappes phréatiques. leur niveau au 1er septembre était en effet «généralement très inférieur» à celui de 2018 à la même période, a mis en garde le bureau de recherches géo- logiques et minières (brgm). certaines communes, en corrèze ou dans le puy- de-dôme, font même appel à des ca- mions-citernes pour alimenter le réseau d’eau potable, soit car le manque se fait ressentir, soit par crainte d’une fu- ture pénurie. la sécheresse pourrait par ailleurs avoir un autre effet, plus inat- tendu : la hausse du nombre de mai-   ",,"['fourrag', 'stock', 'hiv', 'ven', 'récolt', 'fruit', 'légum', 'amput', 'manqu', 'plui', 'déplor', 'autr', 'conséquent', 'concret', 'puisqu', '14', '000', 'agriculteur', 'assur', 'chez', 'groupam', 'déjà', 'déclar', 'si', 'nistr', 'li', 'sécheress', 'solliqu', 'rembours', 'indiqu', '6', 'sep', 'tembr', 'derni', 'assureur', 'repr', 'sent', 'plus', 'moiti', 'surfac', 'agricol', 'assur', 'franc', 'dé', 'pass', '100', 'million', 'euros', 'dé', 'gât', 'afﬁrme', 'christian', 'lambert', 'in', 'quiétud', 'égal', 'mis', 'concern', 'napp', 'phréatiqu', 'niveau', '1er', 'septembr', 'effet', 'général', 'tres', 'inférieur', 'celui', '2018', 'mêm', 'périod', 'mis', 'gard', 'bureau', 'recherch', 'géo', 'logiqu', 'mini', 'brgm', 'certain', 'commun', 'correz', 'dan', 'puy', 'dôm', 'font', 'mêm', 'appel', 'ca', 'mion', 'citern', 'aliment', 'réseau', 'eau', 'potabl', 'car', 'manqu', 'fait', 'ressent', 'craint', 'fu', 'tur', 'pénur', 'sécheress', 'pourr', 'ailleur', 'autr', 'effet', 'plus', 'inat', 'tendu', 'hauss', 'nombr', 'mai']"
82,8,T,17,304.249,346.452,423.407,412.35," sons ﬁssurées. des dégâts liés au mou- vement des sols argileux, qui se rétrac- tent sous l’effet d’une pluviométrie ré- duite puis gonﬂent avec le retour des pluies d’hiver. plus de 3 000 communes avaient été touchées par ce problème dû à la sécheresse de 2018.   ",8im0.png ,"['ﬁssur', 'dégât', 'li', 'mou', 'vement', 'sol', 'argil', 'rétrac', 'tent', 'sous', 'effet', 'pluviometr', 'ré', 'duit', 'puis', 'gonﬂent', 'retour', 'plui', 'hiv', 'plus', '3', '000', 'commun', 'touch', 'problem', 'dû', 'sécheress', '2018']"
83,8,T,18,304.249,234.463,423.387,337.783," le réchauffement en cause «il va probablement falloir s’habituer à ce genre d’épisodes secs», prévient de son côté le météorologue guillaume séchet. un phénomène déjà observa- ble. «32 des 39 derniers mois ont été en déﬁcit pluviométrique», souligne- t-il. et cela devrait s’aggraver à cause du réchauffement climatique car, com - me le dit météo france, il «renforce l’in- tensité et la durée des sécheresses des   ",,"['réchauff', 'caus', 'va', 'probabl', 'falloir', 'habitu', 'genr', 'épisod', 'sec', 'prévient', 'côt', 'météorologu', 'guillaum', 'séchet', 'phénomen', 'déjà', 'observ', 'ble', '32', '39', 'derni', 'mois', 'deﬁc', 'pluviometr', 'soulign', 'cel', 'devr', 'aggrav', 'caus', 'réchauff', 'climat', 'car', 'com', 'dit', 'météo', 'franc', 'renforc', 'in', 'tensit', 'dur', 'sécheress']"
84,8,T,19,436.532,318.472,555.904,412.367," sols, du fait de l’augmentation de l’éva- poration liée à la hausse des tempéra- tures». ce qui nécessite de repenser la gestion de l’eau. le gouvernement a ainsi  annoncé  qu’il  allait  mettre  en place une «soixantaine» de retenues d’eau  sur  le  territoire  entre 2019 et 2022, pour mieux gérer l’irrigation. avec l’objectif que l’or bleu manque moins dans les années à venir. n   ",,"['sol', 'fait', 'augment', 'éva', 'porat', 'li', 'hauss', 'temper', 'tur', 'nécessit', 'repens', 'gestion', 'eau', 'gouvern', 'ains', 'annonc', 'allait', 'mettr', 'plac', 'soixantain', 'retenu', 'eau', 'territoir', 'entre', '2019', '2022', 'mieux', 'ger', 'irrig', 'object', 'or', 'bleu', 'manqu', 'moin', 'dan', 'anné', 'ven']"
85,8,T,20,440.922,287.754,510.167,299.962, l’info en plus   ,,"['info', 'plus']"
86,8,T,21,440.504,241.514,551.621,279.415," lors de la canicule de l’été 1976, des messes et des processions ont été organisées pour implorer la pluie, à l’invitation du pape paul vi.   ",,"['lor', 'canicul', '1976', 'mess', 'process', 'organis', 'implor', 'plui', 'invit', 'pap', 'paul', 'vi']"
87,8,T,22,314.483,203.941,505.404,216.112, vers des inondations plus graves ?   ,,"['ver', 'inond', 'plus', 'grav']"
88,8,T,23,391.559,87.492,549.102,190.72," la sécheresse à l’œuvre dans l’hexagone cache un autre risque, inverse celui-ci : les inondations. en effet, lorsque la pluie sera de retour, les sols secs ne pourront pas absorber l’ensemble des précipi- tations, ce qui pourrait provoquer un ruissellement voire des coulées de boue. c’est ce qui s’était pro- duit en octobre 2018, dans l’aude, où quinze per- sonnes avaient trouvé la mort dans des inonda- tions exceptionnelles. si les températures restent élevées, les incendies pourraient par ailleurs conti- nuer à faire rage, notamment dans le sud-est.   ",,"['sécheress', 'œuvr', 'dan', 'hexagon', 'cach', 'autr', 'risqu', 'invers', 'celui', 'ci', 'inond', 'effet', 'lorsqu', 'plui', 'ser', 'retour', 'sol', 'sec', 'pourront', 'absorb', 'ensembl', 'précip', 'tation', 'pourr', 'provoqu', 'ruissel', 'voir', 'coul', 'bou', 'pro', 'duit', 'octobr', '2018', 'dan', 'aud', 'où', 'quinz', 'per', 'trouv', 'mort', 'dan', 'inond', 'tion', 'exceptionnel', 'si', 'températur', 'restent', 'élev', 'incend', 'pourr', 'ailleur', 'cont', 'nu', 'fair', 'rag', 'not', 'dan', 'sud']"
89,8,T,24,309.5,70.647,347.821,77.25, © s. thomas/afp   ,,"['thom', 'afp']"
90,8,I,0,39.408,437.279,423.504,675.302,8im0.png,8Text12 ,"['8im0', 'png']"
91,8,I,1,304.019,77.645,388.055,203.163,8im1.png,,"['8im1', 'png']"
