,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
41,4,T,14,304.371,533.121,412.908,599.019," coutures de ses vêtements moins   apparentes. la victime était ainsi  rossée sans avoir rien demandé, sous prétexte qu’il fallait la rendre plus élégante. cette saynète, qui amusait le public, a ﬁni par faire passer l’ex- pression dans le langage courant.   ",4Im2.png ,"['coutur', 'vêt', 'moin', 'apparent', 'victim', 'ains', 'ross', 'san', 'rien', 'demand', 'sous', 'prétext', 'fall', 'rendr', 'plus', 'éleg', 'cet', 'saynet', 'amus', 'public', 'ﬁni', 'fair', 'pass', 'ex', 'pression', 'dan', 'langag', 'cour']"
42,4,T,15,182.64,475.43,220.726,487.6, l’image   ,,['imag']
43,4,T,23,171.969,187.769,423.623,254.139," un champ visuel une photo aérienne prise récemment au-dessus d’un champ proche de liverpool, en angleterre, montrait l’impressionnante représentation d’un enfant en train de piloter un avion. cette peinture de 5 000 m2 a été réalisée avec de la craie et du charbon 100 % biodégradables par l’artiste français saype, spécialiste du «land art». ce dernier a déjà œuvré notamment sur le champ de mars, à paris.   ",,"['champ', 'visuel', 'photo', 'aérien', 'pris', 'récent', 'dessus', 'champ', 'proch', 'liverpool', 'angleterr', 'montr', 'impression', 'représent', 'enfant', 'train', 'pilot', 'avion', 'cet', 'peintur', '5', '000', 'm2', 'réalis', 'crai', 'charbon', '100', 'biodégrad', 'artist', 'franc', 'sayp', 'spécial', 'land', 'art', 'derni', 'déjà', 'œuvr', 'not', 'champ', 'mar', 'paris']"
44,4,T,24,442.588,739.065,490.97,751.236, l’histoire   ,,['histoir']
45,4,T,25,436.536,617.108,555.919,728.596," sauves des eaux  grâce à une gourde avec les moyens du bord. partis en randonnée  sur  l’un  des  afﬂuents  du ﬂeuve salinas, en californie, trois cam- peurs se sont récemment retrouvés coin- cés. curtis whitson, sa petite amie et son ﬁls se sont rendu compte au bout de trois jours qu’ils avaient atteint le bord d’une cascade haute de vingt mètres. curtis a eu l’idée de graver le mot «help»   ",,"['sauv', 'eau', 'grâc', 'gourd', 'moyen', 'bord', 'part', 'randon', 'afﬂuent', 'ﬂeuv', 'salin', 'californ', 'trois', 'cam', 'peur', 'récent', 'retrouv', 'coin', 'cé', 'curt', 'whitson', 'petit', 'ami', 'ﬁl', 'rendu', 'compt', 'bout', 'trois', 'jour', 'atteint', 'bord', 'cascad', 'haut', 'vingt', 'metr', 'curt', 'idé', 'grav', 'mot', 'help']"
46,4,T,31,436.552,393.114,555.713,496.341," sur sa gourde, avant d’y glisser un mes- sage de détresse. une véritable bouteille à la mer, qu’il a jetée du haut de la fa- laise. dans l’attente de secours, la famille a écrit un sos avec des pierres disposées sur une bâche. par miracle, après avoir passé la nuit sur place, des randonneurs ont retrouvé la bouteille. désormais hors de danger, curtis et sa famille n’ont plus qu’un seul souhait : retrouver leurs bons samaritains et les inviter à dîner.   ",,"['gourd', 'avant', 'gliss', 'sag', 'détress', 'vérit', 'bouteil', 'mer', 'jet', 'haut', 'fa', 'lais', 'dan', 'attent', 'secour', 'famill', 'écrit', 'sos', 'pierr', 'dispos', 'bâch', 'miracl', 'apres', 'pass', 'nuit', 'plac', 'randonneur', 'retrouv', 'bouteil', 'désorm', 'hor', 'dang', 'curt', 'famill', 'plus', 'seul', 'souh', 'retrouv', 'bon', 'samaritain', 'invit', 'dîn']"
47,4,T,32,442.657,346.427,509.749,358.597, c’est arrivé...   ,,['arriv']
48,4,T,33,436.454,253.106,555.89,335.625," un 12 septembre la grotte de lascaux est mise au jour (1940). quatre adolescents décou- vrent la cavité située près de montignac (dordogne) et les peintures rupestres qui s’y trouvent. ouverte au public dès 1948, la «chapelle sixtine de la préhistoire» sera fermée en 1963 pour la préserver.   ",,"['12', 'septembr', 'grott', 'lascal', 'mis', 'jour', '1940', 'quatr', 'adolescent', 'décou', 'vrent', 'cavit', 'situ', 'pres', 'montignac', 'dordogn', 'peintur', 'rupestr', 'trouvent', 'ouvert', 'public', '1948', 'chapel', 'sixtin', 'préhistoir', 'ser', 'ferm', '1963', 'préserv']"
49,4,T,34,436.454,187.78,555.878,244.513," un coup d’etat militaire secoue la turquie (1980). en pleine crise poli- tique, l’armée turque organise un putsch, réprimant les opposants dans le sang et imposant une constitution anti-kurdes. le régime se maintiendra jusqu’en 1983.   ",,"['coup', 'etat', 'militair', 'secou', 'turqu', '1980', 'plein', 'cris', 'pol', 'tiqu', 'armé', 'turqu', 'organis', 'putsch', 'réprim', 'oppos', 'dan', 'sang', 'impos', 'constitu', 'anti', 'kurd', 'régim', 'maintiendr', 'jusqu', '1983']"
50,4,T,35,48.273,157.528,192.916,169.923, à retrouver sur                  .fr   ,,"['retrouv', 'fr']"
51,4,T,36,115.256,94.439,207.857,151.097, un étonnant sosie de walter white un sosie du «héros» de la série breaking bad est recherché aux etats-unis  pour…  possession de drogues.   ,,"['éton', 'sos', 'walt', 'whit', 'sos', 'héros', 'ser', 'breaking', 'bad', 'recherch', 'etat', 'unis', 'possess', 'drogu']"
52,4,T,37,285.944,94.447,380.554,151.105, tout savoir sur le code pénal pour mineurs la future réforme prévue par le gouvernement concernant la  justice  pour  les  mineurs  expliquée en détail.   ,,"['tout', 'savoir', 'cod', 'pénal', 'mineur', 'futur', 'réform', 'prévu', 'gouvern', 'concern', 'justic', 'mineur', 'expliqu', 'détail']"
53,4,T,38,455.885,94.456,548.485,151.114," la lingerie, un pactole pour kim kardashian   la star de la télé-réalité améri- caine vient de toucher plusieurs millions de dollars en lançant sa marque de sous-vêtements.   ",,"['linger', 'pactol', 'kim', 'kardashian', 'star', 'tel', 'réalit', 'amer', 'cain', 'vient', 'touch', 'plusieur', 'million', 'dollar', 'lanc', 'marqu', 'sous', 'vêt']"
54,4,T,39,44.227,70.647,146.838,77.25, © facebook galesburg police department   ,,"['facebook', 'galesburg', 'polic', 'department']"
55,4,T,40,214.198,70.647,249.479,77.25, © s. bozon/afp   ,4Im0.png ,"['bozon', 'afp']"
56,4,T,41,384.169,70.647,430.163,77.25, © d. fisher/rex/sipa   ,4Im1.png ,"['fish', 'rex', 'sip']"
57,4,I,0,214.021,77.638,280.569,171.523,4im0.png,4Text40 ,"['4im0', 'png']"
58,4,I,1,382.906,73.923,450.896,175.909,4im1.png,4Text41 ,"['4im1', 'png']"
59,4,I,2,304.012,602.689,413.098,700.702,4im2.png,4Text14 ,"['4im2', 'png']"
60,4,I,3,171.672,261.859,423.623,477.294,4im3.png,,"['4im3', 'png']"
61,4,I,4,436.32,504.488,555.916,607.16,4im4.png,,"['4im4', 'png']"
62,4,I,5,33.054,69.755,120.005,163.899,4im5.png,,"['4im5', 'png']"
63,4,I,6,25.439,616.167,172.897,756.526,4im6.png,,"['4im6', 'png']"
64,5,T,0,2.8,825.646,253.89,837.615, 2453-cn-p005-grand angle_mise en page 1  11/09/2019  20:17  page5   ,,"['2453', 'cn', 'p005', 'grand', 'angle_mis', 'pag', '1', '11', '09', '2019', '20', '17', 'page5']"
65,5,T,2,230.732,767.326,364.578,789.368, grand angle   ,,"['grand', 'angle']"
66,5,T,3,427.914,772.001,568.819,784.396, n°\xa02453 jeudi 12 septembre 2019 5   ,,"['xa02453', 'jeud', '12', 'septembr', '2019', '5']"
67,5,T,4,39.672,736.432,543.984,755.651, l’oms organise un sommet destiné à sensibiliser la population   ,,"['om', 'organis', 'sommet', 'destin', 'sensibilis', 'popul']"
68,5,T,5,39.672,683.29,553.579,735.463, un rappel pour le vaccin   ,,"['rappel', 'vaccin']"
69,5,T,11,442.134,436.796,549.9,671.979," repères 1853. au royaume-uni, le vaccin contre la variole est le premier à devenir obligatoire. la france fera de même en 1902. 4 juillet 1885. mis au point par louis  pasteur,  le  vaccin  contre  la rage est injecté pour la première fois à joseph meister, âgé de 9 ans. 8 mai 1980. l’oms déclare ofﬁciel- lement que  la  variole  est  totale- ment éradiquée, trois ans après le dernier cas contracté. 28 février 1998. une étude sur des liens entre vaccins et autisme est publiée. truquée, elle sert long- temps d’argument aux «antivax». 1er octobre  2018. un  cas  de rougeole est détecté sur le terri- toire américain, alors que la mala- die était éliminée sur le territoire depuis 2000.   ",5im0.png ,"['reper', '1853', 'royaum', 'uni', 'vaccin', 'contr', 'variol', 'premi', 'deven', 'obligatoir', 'franc', 'fer', 'mêm', '1902', '4', 'juillet', '1885', 'mis', 'point', 'lou', 'pasteur', 'vaccin', 'contr', 'rag', 'inject', 'premi', 'fois', 'joseph', 'meist', 'âgé', '9', 'an', '8', 'mai', '1980', 'om', 'déclar', 'ofﬁciel', 'lement', 'variol', 'total', 'ment', 'éradiqu', 'trois', 'an', 'apres', 'derni', 'cas', 'contract', '28', 'févri', '1998', 'étud', 'lien', 'entre', 'vaccin', 'autism', 'publi', 'truqu', 'sert', 'long', 'temp', 'argument', 'antivax', '1er', 'octobr', '2018', 'cas', 'rougeol', 'détect', 'terr', 'toir', 'américain', 'alor', 'mal', 'di', 'élimin', 'territoir', 'depuis', '2000']"
70,5,T,12,42.331,432.949,417.394,442.077," la méfiance grandissante risque de provoquer des vagues épidémiques dans certains pays, selon les experts.   ",5im0.png ,"['méfianc', 'grand', 'risqu', 'provoqu', 'vagu', 'épidem', 'dan', 'certain', 'pay', 'selon', 'expert']"
71,5,T,13,39.672,364.676,290.651,420.574, la réapparition de certaines maladies quasi éradiquées pousse les autorités sanitaires à tirer la sonnette d’alarme.   ,5Im0.png ,"['réapparit', 'certain', 'malad', 'quas', 'éradiqu', 'pouss', 'autor', 'sanitair', 'tir', 'sonnet', 'alarm']"
72,5,T,14,39.685,225.112,159.049,347.173," une santé à défendre. le tout pre- mier sommet mondial sur la vaccina- tion est organisé demain à bruxelles par la commission européenne et l’or- ganisation  mondiale  de  la  santé.  ce rassemblement  intervient  dans  un contexte particulier, alors que les mili- tants anti-vaccination, les antivax, ont pris de plus en plus de poids lors de la dernière  décennie.  le  but  est  donc, selon  l’oms,  de  «donner  un  nouvel élan à l’action mondiale contre les ma- ladies évitables par la vaccination».   ",,"['sant', 'défendr', 'tout', 'pre', 'mi', 'sommet', 'mondial', 'vaccin', 'tion', 'organis', 'demain', 'bruxel', 'commiss', 'européen', 'or', 'ganis', 'mondial', 'sant', 'rassembl', 'intervient', 'dan', 'context', 'particuli', 'alor', 'mil', 'tant', 'anti', 'vaccin', 'antivax', 'pris', 'plus', 'plus', 'poid', 'lor', 'derni', 'décen', 'but', 'donc', 'selon', 'om', 'don', 'nouvel', 'élan', 'action', 'mondial', 'contr', 'lad', 'évit', 'vaccin']"
73,5,T,15,39.685,75.794,159.053,216.443," un phénomène meurtrier le  débat  se  révèle  explosif  dans  un grand nombre de pays, comme les etats- unis, le brésil mais aussi et surtout la france. ainsi, un français sur trois ne fait pas  conﬁance  aux  vaccins,  selon  une étude menée par l’ong wellcome, spé- cialisée dans le médical, et publiée en juin dernier. une méﬁance notamment causée par l’omniprésence sur les ré- seaux sociaux des antivax, ces militants qui diffusent des théories du complot, ainsi que des liens supposés entre des vaccins et des maladies graves comme la sclérose en plaques ou l’autisme. des   ",,"['phénomen', 'meurtri', 'débat', 'rével', 'explos', 'dan', 'grand', 'nombr', 'pay', 'comm', 'etat', 'unis', 'brésil', 'auss', 'surtout', 'franc', 'ains', 'franc', 'trois', 'fait', 'conﬁanc', 'vaccin', 'selon', 'étud', 'men', 'ong', 'wellcom', 'spé', 'cialis', 'dan', 'médical', 'publi', 'juin', 'derni', 'méﬁanc', 'not', 'caus', 'omniprésent', 'ré', 'seau', 'social', 'antivax', 'milit', 'diffusent', 'théor', 'complot', 'ains', 'lien', 'suppos', 'entre', 'vaccin', 'malad', 'grav', 'comm', 'scléros', 'plaqu', 'autism']"
74,5,T,16,171.969,75.794,292.875,347.005," liens quasi systématiquement invalidés par des études scientiﬁques. «il y a eu des cas, mais statistiquement, ils ne sont pas sufﬁsamment signiﬁcatifs pour éta- blir un lien. ils semblent plus dus au ha- sard», explique mounia hocine, biosta- tisticienne, spécialiste de la surveillance des effets indésirables liés aux médica- ments. les chiffres sont d’ailleurs large- ment du côté des vaccins dans ce débat. chaque  année,  1,5 million  d’enfants meurent faute d’en avoir bénéﬁcié, selon l’oms. l’organisation a même déclaré «l’hésitation  vaccinale»  comme  l’une des dix menaces sur la santé mondiale, à  côté  de  maladies  comme  ebola,  le sida, ou des phénomènes comme la pol- lution. un point positif malgré tout : le problème semble avoir été entendu par les pouvoirs publics français qui, depuis quelques années, ont facilité l’accès à la vaccination, et engagé des campagnes d’information.  des  mesures  qui  ont  entraîné une baisse signiﬁcative de la méﬁance  vis-à-vis  de  l’acte  médical. contrairement à certaines craintes, le passage du nombre de vaccins obliga- toire de 3 à 11 pour les enfants a égale- ment favorisé l’acceptation.   ",,"['lien', 'quas', 'systémat', 'invalid', 'étud', 'scientiﬁqu', 'cas', 'statist', 'sufﬁs', 'signiﬁc', 'éta', 'blir', 'lien', 'semblent', 'plus', 'dus', 'ha', 'sard', 'expliqu', 'mouni', 'hocin', 'biost', 'tisticien', 'spécial', 'surveil', 'effet', 'indésir', 'li', 'médic', 'ment', 'chiffr', 'ailleur', 'larg', 'ment', 'côt', 'vaccin', 'dan', 'débat', 'chaqu', 'anné', '1', '5', 'million', 'enfant', 'meurent', 'faut', 'bénéﬁci', 'selon', 'om', 'organis', 'mêm', 'déclar', 'hésit', 'vaccinal', 'comm', 'dix', 'menac', 'sant', 'mondial', 'côt', 'malad', 'comm', 'ebol', 'sid', 'phénomen', 'comm', 'pol', 'lution', 'point', 'posit', 'malgr', 'tout', 'problem', 'sembl', 'entendu', 'pouvoir', 'public', 'franc', 'depuis', 'quelqu', 'anné', 'facil', 'acces', 'vaccin', 'engag', 'campagn', 'inform', 'mesur', 'entraîn', 'baiss', 'signiﬁc', 'méﬁanc', 'vis', 'vis', 'acte', 'médical', 'contrair', 'certain', 'craint', 'passag', 'nombr', 'vaccin', 'oblig', 'toir', '3', '11', 'enfant', 'égal', 'ment', 'favoris', 'accept']"
75,5,T,17,304.252,234.478,425.157,412.457," le retour de pathologies disparues dans les faits, la méﬁance face à la vac- cination a déjà des conséquences visi- bles. aux etats-unis, une forte épidémie de  rougeole  a  pris  ﬁn  en  septembre. 1 231 cas dans 31 etats ont été recen- sés, soit le pire épisode depuis l’année 2000 dans le pays. s’il n’a pas fait de morts, le virus potentiellement fatal peut causer des séquelles cérébrales chez les plus jeunes. pour l’enrayer, la vaccination est devenue gratuite et, dans plusieurs etats, l’exemption religieuse a été sup- primée. en effet, certaines communau- tés,  comme  les  juifs  orthodoxes,  très  touchés à new york, refusaient le traite- ment  préventif.  et,  selon  les  experts, d’autres maladies pourraient suivre. la polio pourrait par exemple connaître des   ",5im0.png ,"['retour', 'patholog', 'disparu', 'dan', 'fait', 'méﬁanc', 'fac', 'vac', 'cinat', 'déjà', 'conséquent', 'vis', 'ble', 'etat', 'unis', 'fort', 'épidem', 'rougeol', 'pris', 'ﬁn', 'septembr', '1', '231', 'cas', 'dan', '31', 'etat', 'recen', 'sé', 'pir', 'épisod', 'depuis', 'anné', '2000', 'dan', 'pay', 'fait', 'mort', 'virus', 'potentiel', 'fatal', 'peut', 'caus', 'séquel', 'cérébral', 'chez', 'plus', 'jeun', 'enrai', 'vaccin', 'devenu', 'gratuit', 'dan', 'plusieur', 'etat', 'exempt', 'religi', 'sup', 'prim', 'effet', 'certain', 'communau', 'té', 'comm', 'juif', 'orthodox', 'tres', 'touch', 'new', 'york', 'refus', 'trait', 'ment', 'prévent', 'selon', 'expert', 'autr', 'malad', 'pourr', 'suivr', 'polio', 'pourr', 'exempl', 'connaîtr']"
76,5,T,18,436.535,318.486,555.903,412.382," vagues épidémiques, notamment au pa- kistan, accentuées par les antivax. «le pays est l’un des derniers qui comptent des cas, mais la forte résistance aux vac- cins, notamment religieuse, retarde l’éra- dication», explique françoise salvadori, docteur en immunologie et virologie. la coqueluche ou l’hépatite b pourraient aussi être mieux contrôlées. le sommet est donc plus que jamais d’actualité. n   ",,"['vagu', 'épidem', 'not', 'pa', 'kistan', 'accentu', 'antivax', 'pay', 'derni', 'comptent', 'cas', 'fort', 'résist', 'vac', 'cin', 'not', 'religi', 'retard', 'éra', 'dicat', 'expliqu', 'françois', 'salvador', 'docteur', 'immunolog', 'virolog', 'coqueluch', 'hépatit', 'b', 'pourr', 'auss', 'mieux', 'contrôl', 'sommet', 'donc', 'plus', 'jam', 'actual']"
77,5,T,19,440.922,287.754,510.166,299.962, l’info en plus   ,,"['info', 'plus']"
78,5,T,20,440.504,241.514,551.623,279.415, la toute première vaccination a été réalisée par le britannique edward jenner en 1796 pour soigner un en- fant malade de la variole.   ,,"['tout', 'premi', 'vaccin', 'réalis', 'britann', 'edward', 'jen', '1796', 'soign', 'fant', 'malad', 'variol']"
79,5,T,21,315.413,203.941,490.795,216.112, réseaux sociaux contre antivax   ,,"['réseau', 'social', 'contr', 'antivax']"
80,5,T,22,391.56,87.492,549.018,190.72," pinterest, youtube, facebook… ces réseaux so- ciaux ont tous été accusés de favoriser l’accès à la désinformation sur les vaccins. en réponse, ils se sont engagés à tour de rôle pour réduire la visibi- lité des militants «antivax» sur leurs applications respectives. il y est désormais de plus en plus dif- ﬁcile  de  trouver  des  posts  complotistes  ou  des théories non scientiﬁques. pinterest est même allé plus loin, rejetant tous les contenus sur le sujet qui ne proviennent pas de sources ofﬁcielles comme l’oms ou des agences nationales spécialisées.   ",,"['pinterest', 'youtub', 'facebook', 'réseau', 'so', 'ciaux', 'tous', 'accus', 'favoris', 'acces', 'désinform', 'vaccin', 'répons', 'engag', 'tour', 'rôl', 'réduir', 'visib', 'lit', 'milit', 'antivax', 'appliqu', 'respect', 'désorm', 'plus', 'plus', 'dif', 'ﬁcil', 'trouv', 'post', 'complot', 'théor', 'non', 'scientiﬁqu', 'pinterest', 'mêm', 'allé', 'plus', 'loin', 'rejet', 'tous', 'contenus', 'sujet', 'proviennent', 'sourc', 'ofﬁciel', 'comm', 'om', 'agenc', 'national', 'spécialis']"
81,5,T,23,309.5,70.647,349.446,77.25, © m. pattier/sipa   ,5Im1.png ,"['patti', 'sip']"
82,5,I,0,36.348,422.991,426.568,680.88,5im0.png,5Text13 ,"['5im0', 'png']"
83,5,I,1,306.545,77.006,391.305,202.749,5im1.png,5Text23 ,"['5im1', 'png']"
84,6,T,0,2.8,825.646,250.986,837.615, 2453-cn-p006-grand paris_mise en page 1  11/09/2019  20:17  page2   ,,"['2453', 'cn', 'p006', 'grand', 'paris_mis', 'pag', '1', '11', '09', '2019', '20', '17', 'page2']"
85,6,T,2,42.332,772.786,167.36,783.099, n°\xa02453 jeudi 12 septembre 2019   ,,"['xa02453', 'jeud', '12', 'septembr', '2019']"
86,6,T,3,235.228,767.326,360.052,789.368, grand paris   ,,"['grand', 'paris']"
87,6,T,5,156.681,674.925,352.341,736.718,"""paris est devenu très contraignant  pour les familles. […] si je suis élue,  je ferai baisser tous les tarifs des services municipaux liés à l enfance. "" ",,"['paris', 'devenu', 'tres', 'contraign', 'famill', 'si', 'élu', 'fer', 'baiss', 'tous', 'tarif', 'servic', 'municipal', 'li', 'enfanc']"
