,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
86,6,T,4,32.928,474.136,173.237,622.278," la poubelle jaune davantage sollicitée  à paris. selon les chiffres de la mairie,  que dévoile 20 minutes, depuis le 1er jan- vier et la simpliﬁcation des consignes  de tri, au moins 2 300 t d’emballages  supplémentaires ont été collectées  dans les bacs jaunes par rapport à  2018. le fait que, aujourd’hui, il n’y ait  plus de distinction à faire entre les types  d’emballage, tous allant dans la même  poubelle, « facilite le geste de tri des  parisiens », note-t-on à l’hôtel de ville.  conséquence directe : le bac vert, lui,  continue de perdre en tonnage.   ",6img1.png ,"['poubel', 'jaun', 'davantag', 'sollicit', 'paris', 'selon', 'chiffr', 'mair', 'dévoil', '20', 'minut', 'depuis', '1er', 'jan', 'vi', 'simpliﬁc', 'consign', 'tri', 'moin', '2', '300', 'emballag', 'supplémentair', 'collect', 'dan', 'bac', 'jaun', 'rapport', '2018', 'fait', 'aujourd', 'hui', 'plus', 'distinct', 'fair', 'entre', 'typ', 'emballag', 'tous', 'allant', 'dan', 'mêm', 'poubel', 'facilit', 'gest', 'tri', 'parisien', 'not', 'hôtel', 'vill', 'conséquent', 'direct', 'bac', 'vert', 'continu', 'perdr', 'tonnag']"
87,6,T,11,32.928,421.479,173.171,464.735," plus simples, plus suivies selon la mairie, la quantité d’ordures  ménagères résiduelles dans la poubelle  verte a baissé de 10 500 t au cours du    ",,"['plus', 'simpl', 'plus', 'suiv', 'selon', 'mair', 'quantit', 'ordur', 'ménager', 'résiduel', 'dan', 'poubel', 'vert', 'baiss', '10', '500', 'cour']"
88,6,T,12,182.063,526.786,442.842,538.031, le tonnage des ordures laissées dans les poubelles vertes a diminué.    ,6img1.png ,"['tonnag', 'ordur', 'laiss', 'dan', 'poubel', 'vert', 'diminu']"
89,6,T,13,182.065,421.479,322.337,516.97," premier semestre 2019, par rapport à la  même période en 2018. « c’est positif,  il y a une bonne dynamique, souligne  paul simondon, adjoint de la maire de  paris, anne hidalgo (ps), chargé de la  propreté et de la gestion des déchets.  ces résultats sont vraiment la consé- quence d’une prise de conscience des  parisiens. les consignes de tri sont    ",,"['premi', 'semestr', '2019', 'rapport', 'mêm', 'périod', '2018', 'posit', 'bon', 'dynam', 'soulign', 'paul', 'simondon', 'adjoint', 'mair', 'paris', 'anne', 'hidalgo', 'p', 'charg', 'propret', 'gestion', 'déchet', 'résultat', 'vrai', 'cons', 'quenc', 'pris', 'conscienc', 'parisien', 'consign', 'tri']"
90,6,T,14,331.202,421.479,471.488,516.97," plus simples, donc plus suivies. » mais  les résultats peuvent encore être meil- leurs, selon lui : « tout le monde n’a pas  encore intégré toutes les consignes,  donc il y a une bonne marge de pro- gression. mais globalement, il y a une  envie de gérer ses déchets, et les com- portements commencent à changer .»    romain lescurieux    ",,"['plus', 'simpl', 'donc', 'plus', 'suiv', 'résultat', 'peuvent', 'encor', 'meil', 'selon', 'tout', 'mond', 'encor', 'integr', 'tout', 'consign', 'donc', 'bon', 'marg', 'pro', 'gression', 'global', 'envi', 'ger', 'déchet', 'com', 'port', 'commencent', 'chang', 'romain', 'lescuri']"
91,6,T,18,480.339,421.47,619.781,559.093," du monde aux manifs, et aussi   en garde à vue. cent cinquante-huit  personnes ont été placées en garde  à vue samedi en marge des  violences qui ont émaillé l’acte 45  des « gilets jaunes » et la marche  pour le climat dans la capitale,   a indiqué dimanche le parquet.   a la mi-journée, 45 de ces  personnes avaient fait l’objet   d’un rappel à la loi, assorti pour  16 d’entre elles d’une interdiction de  paraître à paris pendant six mois.   ",6img2.png 6img1.png ,"['mond', 'manif', 'auss', 'gard', 'vu', 'cent', 'cinqu', 'huit', 'person', 'plac', 'gard', 'vu', 'samed', 'marg', 'violenc', 'émaill', 'acte', '45', 'gilet', 'jaun', 'march', 'climat', 'dan', 'capital', 'indiqu', 'dimanch', 'parquet', 'mi', 'journ', '45', 'person', 'fait', 'objet', 'rappel', 'loi', 'assort', '16', 'entre', 'interdict', 'paraîtr', 'paris', 'pend', 'six', 'mois']"
92,6,I,0,33.02,42.176,618.691,400.438,6img0.png,,"['6img0', 'png']"
93,6,I,1,182.065,536.997,469.241,712.508,6img1.png,6Text12 ,"['6img1', 'png']"
94,6,I,2,480.339,558.121,618.378,632.096,6img2.png,6Text18 ,"['6img2', 'png']"
95,7,T,0,33.275,728.759,319.962,837.998, grand paris sept femmes  parmi les accusés    ,,"['grand', 'paris', 'sept', 'femm', 'parm', 'accus']"
96,7,T,4,182.412,600.506,322.635,653.871," que l’essence, a rendu inopérant le dis- positif. « l’explosion d’une seule bon- bonne aurait projeté des projectiles sur  plus de 100 m (…), ce qui augurait d’un  carnage », insistent les magistrats.   ",7img0.png ,"['essenc', 'rendu', 'inoper', 'dis', 'posit', 'explos', 'seul', 'bon', 'bon', 'aur', 'projet', 'projectil', 'plus', '100', 'augur', 'carnag', 'insistent', 'magistrat']"
97,7,T,7,33.275,667.97,322.876,717.898," terrorisme a partir de ce lundi, huit personnes  sont jugées pour deux tentatives d’attentat, dont  celle aux bonbonnes face à notre-dame en 2016      ",7img0.png ,"['terror', 'part', 'lund', 'huit', 'person', 'jug', 'deux', 'tentat', 'attentat', 'dont', 'cel', 'bonbon', 'fac', 'notr', 'dam', '2016']"
98,7,T,8,33.275,421.479,173.561,653.878," il s’en est fallu de peu, la nuit du 3 au  4 septembre 2016, pour que les trot- toirs de paris soient à nouveau ensan- glantés. cela n’a tenu, selon les juges  d’instruction, qu’à « un mauvais choix  de carburant ». huit personnes, dont  sept femmes, sont jugées à partir de  ce lundi devant la cour d’assises spé- ciale pour deux tentatives d’attentat. la  majorité d’entre elles encourent la ré- clusion criminelle à perpétuité.    le 4 septembre 2016, il est un peu plus  de 3 h 30 lorsqu’une peugeot 607 s’ar- rête en pleine voie devant un bar, face à  la cathédrale notre-dame (4e). malgré  l’heure avancée, une soixantaine de per- sonnes sont encore attablées. avertis,  les policiers découvrent dans le véhi- cule six bonbonnes de gaz, aspergées  de gazole, ainsi qu’une cigarette à moitié  consumée. selon les experts, seule l’uti- lisation de gazole, moins inﬂammable    ",,"['fallu', 'peu', 'nuit', '3', '4', 'septembr', '2016', 'trot', 'toir', 'paris', 'nouveau', 'ensan', 'glant', 'cel', 'tenu', 'selon', 'jug', 'instruct', 'mauv', 'choix', 'carbur', 'huit', 'person', 'dont', 'sept', 'femm', 'jug', 'part', 'lund', 'dev', 'cour', 'assis', 'spé', 'cial', 'deux', 'tentat', 'attentat', 'major', 'entre', 'encourent', 'ré', 'clusion', 'criminel', 'perpétu', '4', 'septembr', '2016', 'peu', 'plus', '3', 'h', '30', 'lorsqu', 'peugeot', '607', 'ar', 'rêt', 'plein', 'voi', 'dev', 'bar', 'fac', 'cathédral', 'notr', 'dam', '4e', 'malgr', 'heur', 'avanc', 'soixantain', 'per', 'encor', 'attabl', 'avert', 'polici', 'découvrent', 'dan', 'veh', 'cul', 'six', 'bonbon', 'gaz', 'asperg', 'gazol', 'ains', 'cigaret', 'moiti', 'consum', 'selon', 'expert', 'seul', 'uti', 'lisat', 'gazol', 'moin', 'inﬂamm']"
99,7,T,9,182.412,421.479,322.707,591.105," « une affaire d’émulation » dès le lendemain, deux suspectes, ﬁ- chées s, sont identiﬁées : inès madani  et ornella gilligmann. a en croire cette  dernière, interpellée le lendemain des  faits, cet attentat raté prend ses ori- gines dans un ﬂirt. a l’époque, inès  madani se fait passer pour un homme  sur les réseaux sociaux aﬁn de séduire  des femmes et de les pousser à com- mettre un attentat. aux juges, ornella  gilligmann afﬁrme avoir agi par amour,  persuadée que sa complice était la  sœur de son promis. faux, rétorque  inès madani : selon elle, le plan lui a  été soufﬂé par sa complice. « c’est une    ",,"['affair', 'émul', 'lendemain', 'deux', 'suspect', 'ﬁ', 'ché', 'identiﬁ', 'ines', 'madan', 'ornel', 'gilligmann', 'croir', 'cet', 'derni', 'interpel', 'lendemain', 'fait', 'cet', 'attentat', 'rat', 'prend', 'ori', 'gin', 'dan', 'ﬂirt', 'époqu', 'ines', 'madan', 'fait', 'pass', 'homm', 'réseau', 'social', 'aﬁn', 'séduir', 'femm', 'pouss', 'com', 'mettr', 'attentat', 'jug', 'ornel', 'gilligmann', 'afﬁrme', 'agi', 'amour', 'persuad', 'complic', 'sœur', 'prom', 'faux', 'rétorqu', 'ines', 'madan', 'selon', 'plan', 'soufﬂ', 'complic']"
100,7,T,10,33.691,387.887,319.064,408.528, des idées et de l’énergie à revendre   ,,"['idé', 'énerg', 'revendr']"
101,7,T,16,33.691,168.744,316.308,229.512," l’image depuis sa mise en service en janvier le long du canal   de l’ourcq, la première piste cyclable solaire de bobigny (seine-saint- denis), composée de dalles photovoltaïques installées sur une superﬁcie  de 56 m2, a permis de produire l’équivalent de plus de quatre cents jours   de consommation d’électricité (hors chauffage) d’un foyer.   ",7img8.png ,"['imag', 'depuis', 'mis', 'servic', 'janvi', 'long', 'canal', 'ourcq', 'premi', 'pist', 'cyclabl', 'solair', 'bobigny', 'sein', 'saint', 'den', 'compos', 'dall', 'photovoltaïqu', 'install', 'superﬁc', '56', 'm2', 'perm', 'produir', 'équivalent', 'plus', 'quatr', 'cent', 'jour', 'consomm', 'électr', 'hor', 'chauffag', 'foi']"
102,7,T,17,108.635,116.113,146.623,147.941, avec   vous   ,,[]
103,7,T,18,182.415,121.898,311.456,151.727," tous les jours, suivez l’actualité   de votre région et participez ! paris@20minutes.fr   ",,"['tous', 'jour', 'suiv', 'actual', 'votr', 'région', 'particip', 'paris', '20minut', 'fr']"
104,7,T,23,305.053,54.257,309.951,64.754,      ,,[]
105,7,T,25,331.55,611.037,603.99,622.281," le 4 septembre 2016, c’est un « carnage » qui a été évité, selon les juges.   ",7img0.png ,"['4', 'septembr', '2016', 'carnag', 'évit', 'selon', 'jug']"
106,7,T,26,331.549,421.479,471.86,601.217," affaire d’émulation et d’interaction ré- ciproque », insiste son avocat, laurent  pasquet-marinacce. reste que, contrai- rement à ornella gilligmann, le périple  criminel de sa cliente se poursuit au- delà de l’attentat raté. recherchée, elle  contacte rachid kassim, un djihadiste a  priori décédé en février 2017, mais soup- çonné d’avoir téléguidé plusieurs atten- tats en france. il conduit ainsi inès madani jusqu’à  boussy-saint-antoine (essonne), chez  amel sakaou, une mère de famille ra- dicalisée.  il  convainc  aussi  sarah  hervouët, une convertie qui lui a fait part  de son envie de passer à l’acte, de re- joindre ses « sœurs ». le 8 septembre,    ",7img0.png ,"['affair', 'émul', 'interact', 'ré', 'ciproqu', 'insist', 'avocat', 'laurent', 'pasquet', 'marinacc', 'rest', 'contr', 'rement', 'ornel', 'gilligmann', 'péripl', 'criminel', 'client', 'poursuit', 'delà', 'attentat', 'rat', 'recherch', 'contact', 'rachid', 'kassim', 'djihad', 'prior', 'déced', 'févri', '2017', 'soup', 'çon', 'téléguid', 'plusieur', 'atten', 'tat', 'franc', 'conduit', 'ains', 'ines', 'madan', 'jusqu', 'boussy', 'saint', 'antoin', 'esson', 'chez', 'amel', 'sakaou', 'mer', 'famill', 'ra', 'dicalis', 'convainc', 'auss', 'sarah', 'hervouët', 'convert', 'fait', 'part', 'envi', 'pass', 'acte', 're', 'joindr', 'sœur', '8', 'septembr']"
