,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
14,2,T,9,51.083,613.211,102.376,624.873, pascal praud   ,,"['pascal', 'praud']"
15,2,T,10,51.083,458.444,151.994,597.219," immigration, sujet tabou  «il a durci le ton», ont écrit les éditorialistes.  «il  chasse  sur  les terres de marine le pen», ont dé- ploré les belles âmes. «il prépare déjà la présidentielle», ont ajouté d’autres voix. emmanuel macron n’a pourtant rien dit d’extraordi- naire. il a rappelé des évidences, que  chacun  peut  entendre  au coin de la rue : le communauta- risme émerge dans notre société. l’immigration crée des tensions.   ",,"['immigr', 'sujet', 'tabou', 'durc', 'écrit', 'éditorial', 'chass', 'terr', 'marin', 'pen', 'dé', 'plor', 'bel', 'âme', 'prépar', 'déjà', 'présidentiel', 'ajout', 'autr', 'voix', 'emmanuel', 'macron', 'pourt', 'rien', 'dit', 'extraord', 'nair', 'rappel', 'évident', 'chacun', 'peut', 'entendr', 'coin', 'ru', 'communaut', 'rism', 'émerg', 'dan', 'notr', 'societ', 'immigr', 'cré', 'tension']"
16,2,T,11,57.835,387.523,137.823,441.148, evoquer le sujet   a toujours été très compliqué dans notre pays.   ,,"['evoqu', 'sujet', 'toujour', 'tres', 'compliqu', 'dan', 'notr', 'pay']"
17,2,T,12,51.083,197.129,151.63,375.016," la gauche n’a pas voulu se pen- cher sur le problème durant des décennies. les classes populaires vivent avec ces tensions bien plus que les bourgeois. bref, emma- nuel macron n’a rien inventé. la réaction à ses propos montre la difﬁculté,  en  france,  d’évoquer une société et des mœurs qui ont changé  en  trente  ans,  à  saint- denis ou dans les quartiers nord de marseille. parler d’immigration fut longtemps tabou. puisse-t-il aujourd’hui ne pas être trop tard. pascal praud, à retrouver du lundi au vendredi, à 9h, et du lundi au jeudi, à 20h, dans l’heure des pros sur cnews.   ",,"['gauch', 'voulu', 'pen', 'cher', 'problem', 'dur', 'décen', 'class', 'populair', 'vivent', 'tension', 'bien', 'plus', 'bourgeois', 'bref', 'emma', 'nuel', 'macron', 'rien', 'invent', 'réaction', 'propos', 'montr', 'difﬁcult', 'franc', 'évoqu', 'societ', 'mœur', 'chang', 'trent', 'an', 'saint', 'den', 'dan', 'quarti', 'nord', 'marseil', 'parl', 'immigr', 'longtemp', 'tabou', 'puiss', 'aujourd', 'hui', 'trop', 'tard', 'pascal', 'praud', 'retrouv', 'lund', 'vendred', '9h', 'lund', 'jeud', '20h', 'dan', 'heur', 'pros', 'cnew']"
18,2,T,13,182.504,533.114,366.04,751.236," bon à savoir d’où vient l’expression «se faire du mouron» ?  lorsqu’une personne est très in- quiète, on peut dire qu’elle «se fait du mouron». une expression appa- rue dans le courant du xviiie siècle, et qui provient du domaine de l’hor- ticulture. a l’origine, le «mouron» désigne en effet une petite plante sauvage que l’on trouve dans les champs  et  les  jardins,  en  europe  et en particulier en france. elle est  facilement reconnaissable, car ses feuilles ont une forme touffue, agré- mentée de petits poils blancs sur les bords. le terme a vite été repris en argot pour faire référence à la pilosité,  et  notamment  aux  che- veux.  par  extension,  l’expression «se faire du mouron» a ﬁni par de-   ",2im2.png ,"['bon', 'savoir', 'où', 'vient', 'express', 'fair', 'mouron', 'lorsqu', 'person', 'tres', 'in', 'quiet', 'peut', 'dir', 'fait', 'mouron', 'express', 'appa', 'ru', 'dan', 'cour', 'xvii', 'siecl', 'provient', 'domain', 'hor', 'ticultur', 'origin', 'mouron', 'désign', 'effet', 'petit', 'plant', 'sauvag', 'trouv', 'dan', 'champ', 'jardin', 'europ', 'particuli', 'franc', 'facil', 'reconnaiss', 'car', 'feuill', 'form', 'touffu', 'agré', 'ment', 'petit', 'poil', 'blanc', 'bord', 'term', 'vit', 'repr', 'argot', 'fair', 'référent', 'pilos', 'not', 'che', 'veux', 'extens', 'express', 'fair', 'mouron', 'ﬁni']"
19,2,T,14,304.371,533.122,412.95,599.02," venir  synonyme  dans  le  langage populaire de «se faire des cheveux blancs». on disait aussi «ne plus avoir de mouron» pour dire qu’on était chauve. si le mot «mouron» n’est  plus  employé  seul  aujour - d’hui, l’expression a subsisté.   ",2Im2.png ,"['ven', 'synonym', 'dan', 'langag', 'populair', 'fair', 'cheveux', 'blanc', 'dis', 'auss', 'plus', 'mouron', 'dir', 'chauv', 'si', 'mot', 'mouron', 'plus', 'emploi', 'seul', 'aujour', 'hui', 'express', 'subsist']"
20,2,T,15,182.64,475.43,220.726,487.6, l’image   ,,['imag']
21,2,T,16,442.588,739.065,490.97,751.236, l’histoire   ,,['histoir']
22,2,T,17,436.536,617.108,555.615,728.596," il met un coffre-fort dans son frigo un motif de rupture ? stacey, une jeune femme britannique, a récemment eu la mauvaise surprise de découvrir que son ﬁancé, dave, avait mis en place un coffre-fort dans leur frigo pour pro- téger son précieux chocolat. cette ins- tallation a immédiatement provoqué la colère de stacey, qui a publié un mes- sage  incendiaire  sur  facebook :  «on   ",2im2.png ,"['met', 'coffr', 'fort', 'dan', 'frigo', 'motif', 'ruptur', 'stacey', 'jeun', 'femm', 'britann', 'récent', 'mauvais', 'surpris', 'découvr', 'ﬁanc', 'dav', 'mis', 'plac', 'coffr', 'fort', 'dan', 'frigo', 'pro', 'teg', 'précieux', 'chocolat', 'cet', 'in', 'tallat', 'immédiat', 'provoqu', 'coler', 'stacey', 'publi', 'sag', 'incendiair', 'facebook']"
23,2,T,24,436.536,393.114,557.485,496.341," achète une maison ensemble, on a un enfant ensemble, on se ﬁance, on pré- voit un mariage et on en arrive là !». on ignore  si  c’est  la  gourmandise  de  la jeune femme ou l’égoïsme de l’homme qui  est  problématique,  mais  la  publi cation  a  aussitôt  déclenché  un  raz-  de-marée de réactions sur les réseaux sociaux, chacun prenant position en fa- veur de stacey ou dave. de nouveaux conﬂits en perspective dans les foyers.   ",,"['achet', 'maison', 'ensembl', 'enfant', 'ensembl', 'ﬁanc', 'pré', 'voit', 'mariag', 'arriv', 'là', 'ignor', 'si', 'gourmandis', 'jeun', 'femm', 'égoïsm', 'homm', 'problémat', 'publ', 'cation', 'aussitôt', 'déclench', 'raz', 'mar', 'réaction', 'réseau', 'social', 'chacun', 'pren', 'posit', 'fa', 'veur', 'stacey', 'dav', 'nouveau', 'conﬂit', 'perspect', 'dan', 'foyer']"
24,2,T,25,442.657,346.427,509.749,358.597, c’est arrivé...   ,,['arriv']
25,2,T,26,436.454,262.439,555.597,335.625, un 19 septembre alfred dreyfus est gracié par le président  loubet  (1899). l’ancien capitaine avait été condamné à tort au bagne à vie pour trahison au proﬁt de l’allemagne. il sera réhabilité dans l’ar- mée sept ans plus tard.   ,,"['19', 'septembr', 'alfred', 'dreyfus', 'graci', 'président', 'loubet', '1899', 'ancien', 'capitain', 'condamn', 'tort', 'bagn', 'vi', 'trahison', 'proﬁt', 'allemagn', 'ser', 'réhabl', 'dan', 'ar', 'mé', 'sept', 'an', 'plus', 'tard']"
26,2,T,29,171.969,187.771,425.161,254.139," l’affaire est dans le sac une petite citadine rouge, déposée dans un immense sac à main transparent, a ré- cemment été installée devant la gare de king’s cross, à londres, par le concession- naire automobile en ligne cinch. par cette mise en scène, le groupe britannique  espère convaincre les futurs clients de venir acheter leur véhicule sur ce site spécialisé, en vantant les mérites de son algorithme capable de trouver le véhicule parfait.   ",,"['affair', 'dan', 'sac', 'petit', 'citadin', 'roug', 'dépos', 'dan', 'immens', 'sac', 'main', 'transparent', 'ré', 'cemment', 'install', 'dev', 'gar', 'king', 'cross', 'londr', 'concess', 'nair', 'automobil', 'lign', 'cinch', 'cet', 'mis', 'scen', 'group', 'britann', 'esper', 'convaincr', 'futur', 'client', 'ven', 'achet', 'véhicul', 'sit', 'spécialis', 'vant', 'mérit', 'algorithm', 'capabl', 'trouv', 'véhicul', 'parf']"
27,2,T,30,436.454,187.78,557.483,253.846, la  momie  otzi  est  découverte (1991). c’est un couple de randonneurs allemands  qui  est  tombé  par  hasard  sur ce corps vieux de 5 000 ans dans les alpes  italiennes.  les  autopsies  de l’homme de glace ont montré qu’il était mort d’une ﬂèche dans le dos.    ,,"['mom', 'otzi', 'découvert', '1991', 'coupl', 'randonneur', 'allemand', 'tomb', 'hasard', 'corp', 'vieux', '5', '000', 'an', 'dan', 'alpe', 'italien', 'autops', 'homm', 'glac', 'montr', 'mort', 'ﬂech', 'dan', 'dos']"
28,2,T,31,48.273,157.528,192.916,169.923, à retrouver sur                  .fr   ,,"['retrouv', 'fr']"
29,2,T,32,115.256,94.439,208.166,151.097," un pactole retrouvé par les gendarmes lors d’une affaire de drogue, deux millions d’euros ont été découverts  dans  une  voiture dans les pyrénées-atlantiques.   ",,"['pactol', 'retrouv', 'gendarm', 'lor', 'affair', 'drogu', 'deux', 'million', 'euros', 'découvert', 'dan', 'voitur', 'dan', 'pyren', 'atlant']"
30,2,T,33,285.734,94.456,378.636,151.114, deux joueurs de foot touchés par la foudre un éclair s’est abattu sur la pe- louse et a touché deux joueurs lors d’un match en jamaïque. ils ont dû être hospitalisés.   ,,"['deux', 'joueur', 'foot', 'touch', 'foudr', 'éclair', 'abattu', 'pe', 'lous', 'touch', 'deux', 'joueur', 'lor', 'match', 'jamaïqu', 'dû', 'hospitalis']"
31,2,T,34,455.851,94.447,548.449,151.105, la chanteuse rihanna est-elle enceinte ? plusieurs indices laissent à pen- ser que la célèbre chanteuse barbadienne pourrait attendre son premier enfant.   ,,"['chanteux', 'rihann', 'enceint', 'plusieur', 'indic', 'laissent', 'pen', 'ser', 'célebr', 'chanteux', 'barbadien', 'pourr', 'attendr', 'premi', 'enfant']"
32,2,T,35,44.227,70.647,76.708,77.25, © syspeo/sipa   ,2Im5.png ,"['syspeo', 'sip']"
33,2,T,36,214.198,70.647,261.805,77.25, © k. sonoda/ap/sipa   ,2Im0.png ,"['k', 'sonod', 'ap', 'sip']"
34,2,T,37,384.169,70.647,452.547,77.25, © s. lovekin/variety/rex/sipa   ,2Im1.png ,"['lovekin', 'variety', 'rex', 'sip']"
35,2,I,0,213.547,73.311,283.517,172.254,2im0.png,2Text36 ,"['2im0', 'png']"
36,2,I,1,383.944,77.652,450.59,171.778,2im1.png,2Text37 ,"['2im1', 'png']"
37,2,I,2,304.048,602.753,413.119,700.608,2im2.png,2Text14 ,"['2im2', 'png']"
38,2,I,3,171.585,261.754,423.664,477.268,2im3.png,,"['2im3', 'png']"
39,2,I,4,436.075,504.482,556.05,607.249,2im4.png,,"['2im4', 'png']"
40,2,I,5,44.123,77.639,110.868,156.21,2im5.png,2Text35 ,"['2im5', 'png']"
41,2,I,6,25.62,616.188,172.899,756.53,2im6.png,,"['2im6', 'png']"
42,3,T,0,57.9,545.385,312.955,758.362, experte en ébauche de plan mais pas en business plan ?   ,,"['expert', 'ébauch', 'plan', 'business', 'plan']"
43,3,T,1,59.397,426.457,349.379,503.811," vous êtes 100% dédié à votre activité, nos conseillers sont 100% dédiés aux pros. ce sont les mieux placés pour vous proposer les solutions de financement adaptées à votre business plan.   ",,"['ête', '100', 'dédi', 'votr', 'activ', 'conseiller', '100', 'dédi', 'pros', 'mieux', 'plac', 'propos', 'solut', 'financ', 'adapt', 'votr', 'business', 'plan']"
44,3,T,2,59.764,73.173,535.296,89.543," business plan = plan de développement société générale – s.a. au capital de 1 066 714 367,50 € – 552 120 222 rcs paris – siège social : 29, bd haussmann, 75009 paris – crédit photo : julien lienard – septembre 2019.   ",,"['business', 'plan', 'plan', 'développ', 'societ', 'général', 'capital', '1', '066', '714', '367', '50', '552', '120', '222', 'rc', 'paris', 'sieg', 'social', '29', 'bd', 'haussmann', '75009', 'paris', 'cred', 'photo', 'julien', 'lienard', 'septembr', '2019']"
45,3,I,0,26.444,56.966,568.972,784.742,3im0.png,,"['3im0', 'png']"
46,4,T,0,2.8,825.646,253.89,837.615, 2458-cn-p004-grand angle_mise en page 1  18/09/2019  21:08  page4   ,,"['2458', 'cn', 'p004', 'grand', 'angle_mis', 'pag', '1', '18', '09', '2019', '21', '08', 'page4']"
47,4,T,2,42.331,772.786,167.716,783.099, n°\xa02458 jeudi 19 septembre 2019   ,,"['xa02458', 'jeud', '19', 'septembr', '2019']"
48,4,T,3,230.733,767.326,364.578,789.368, grand angle   ,,"['grand', 'angle']"
49,4,T,5,39.672,736.898,523.551,756.118," les particules fines, dangereuses pour la santé, sont partout   ",,"['particul', 'fin', 'danger', 'sant', 'partout']"
50,4,T,6,39.672,684.252,552.384,735.212, de l’inquiétude dans l’air   ,,"['inquiétud', 'dan', 'air']"
51,4,T,7,442.517,661.044,499.853,673.215, en chiffres   ,,['chiffr']
52,4,T,8,442.136,436.808,550.208,654.62," 48 000 décès prématurés par an seraient causés en france par la pol- lution de l’air, selon santé publique. soit davantage que le nombre de morts dus à l’alcool (41 000). 29,4 % des émissions de gaz à effet de serre du pays sont causées par les transports, devant l’agricul- ture, le logement et l’industrie. 100 milliards d’euros de coûts par an environ sont liés à la pollution de l’air (soins, recherche, etc.). 9 mois d’espérance de vie sont en moyenne perdus en raison de la pollution de l’air dans les logements en france, selon l’organisme oqai. 33,4 % des français estiment que la pollution de l’air constitue le premier problème environnemental, derrière le réchauffement climatique, selon un récent sondage.   ",4im0.png ,"['48', '000', 'déces', 'prématur', 'an', 'ser', 'caus', 'franc', 'pol', 'lution', 'air', 'selon', 'sant', 'publiqu', 'davantag', 'nombr', 'mort', 'dus', 'alcool', '41', '000', '29', '4', 'émiss', 'gaz', 'effet', 'serr', 'pay', 'caus', 'transport', 'dev', 'agricul', 'tur', 'log', 'industr', '100', 'milliard', 'euros', 'coût', 'an', 'environ', 'li', 'pollut', 'air', 'soin', 'recherch', 'etc', '9', 'mois', 'esper', 'vi', 'moyen', 'perdus', 'raison', 'pollut', 'air', 'dan', 'log', 'franc', 'selon', 'organ', 'oqai', '33', '4', 'franc', 'estiment', 'pollut', 'air', 'constitu', 'premi', 'problem', 'environnemental', 'derri', 'réchauff', 'climat', 'selon', 'récent', 'sondag']"
53,4,T,9,436.536,318.465,557.603,412.36," cers. «chez les enfants, on peut même avoir  des  problèmes  de  maturation pulmonaires et de croissance pulmo- naire», alerte la pneumologue et aller- gologue madiha ellafﬁ. au-delà des risques pour la santé, la pollution de l’air  représente  également  un  coût  gigantesque :  jusqu’à  100 milliards d’euros par an. une raison de plus, s’il en fallait, d’agir urgemment. n   ",,"['cer', 'chez', 'enfant', 'peut', 'mêm', 'problem', 'matur', 'pulmonair', 'croissanc', 'pulmo', 'nair', 'alert', 'pneumologu', 'aller', 'gologu', 'madih', 'ellafﬁ', 'delà', 'risqu', 'sant', 'pollut', 'air', 'représent', 'égal', 'coût', 'gigantesqu', 'jusqu', '100', 'milliard', 'euros', 'an', 'raison', 'plus', 'fall', 'agir', 'urgemment']"
54,4,T,10,440.922,287.754,510.167,299.962, l’info en plus   ,,"['info', 'plus']"
55,4,T,11,440.504,241.514,551.713,279.415, le  mot  «pollution»  a  été  employé pour la première fois dans son sens moderne en 1874. il qualiﬁait alors la contamination des eaux de la seine.   ,,"['mot', 'pollut', 'emploi', 'premi', 'fois', 'dan', 'sen', 'modern', '1874', 'qualiﬁ', 'alor', 'contamin', 'eau', 'sein']"
56,4,T,12,391.559,87.492,549.278,190.72," contre la pollution de l’air, madrid a frappé fort. depuis novembre 2018, aucune voiture, hormis celles des résidents, les transports en commun, ou les véhicules d’urgence, n’a en effet le droit de cir- culer dans le centre historique de la capitale espa- gnole. et gare aux contrevenants, qui s’exposent à une amende d’un montant de 90 euros. dans sa lutte contre les particules ﬁnes, la ville a par ail- leurs engagé une grande réﬂexion dans le but de remplacer les quelque 200 chaudières à charbon recensées dans le centre.   ",,"['contr', 'pollut', 'air', 'madrid', 'frapp', 'fort', 'depuis', 'novembr', '2018', 'aucun', 'voitur', 'horm', 'cel', 'résident', 'transport', 'commun', 'véhicul', 'urgenc', 'effet', 'droit', 'cir', 'cul', 'dan', 'centr', 'histor', 'capital', 'espa', 'gnol', 'gar', 'contreven', 'exposent', 'amend', 'mont', '90', 'euros', 'dan', 'lutt', 'contr', 'particul', 'ﬁne', 'vill', 'ail', 'engag', 'grand', 'réﬂexion', 'dan', 'but', 'remplac', 'quelqu', '200', 'chaudi', 'charbon', 'recens', 'dan', 'centr']"
57,4,T,13,309.5,70.647,344.87,77.25, © g. bouys/afp   ,,"['g', 'bouy', 'afp']"
58,4,T,20,42.331,432.949,421.06,442.077," les effets peuvent être limités (irritations, toux, fatigue…) plus graves (asthme) ou même dramatiques (cancers).   ",4Im0.png ,"['effet', 'peuvent', 'limit', 'irrit', 'toux', 'fatigu', 'plus', 'grav', 'asthme', 'mêm', 'dramat', 'cancer']"
59,4,T,21,304.253,365.11,423.331,412.344," son : des polluants diffusés en continu à cause de l’utilisation de produits mé- nagers,  de  meubles  dégageant  des composés volatils, le tabac, ou encore une ventilation insufﬁsante.   ",,"['pollu', 'diffus', 'continu', 'caus', 'utilis', 'produit', 'mé', 'nager', 'meubl', 'dégag', 'compos', 'volatil', 'tabac', 'encor', 'ventil', 'insufﬁs']"
60,4,T,22,304.253,234.457,423.618,356.441," des risques sanitaires importants le résultat ? des conséquences dévas- tatrices pour la santé. au total, la pol- lution de l’air est responsable en france de  48 000 décès  prématurés  par  an, d’après l’agence nationale de santé pu- blique. les effets peuvent se manifester à court ou long terme et peuvent aller d’affections bénignes (fatigue, toux, ir- ritation des yeux) à des maladies plus graves (asthme, allergies), voire à des pathologies mortelles, comme des ma- ladies cardio-vasculaires, ou des can-   ",,"['risqu', 'sanitair', 'import', 'résultat', 'conséquent', 'dev', 'tatric', 'sant', 'total', 'pol', 'lution', 'air', 'respons', 'franc', '48', '000', 'déces', 'prématur', 'an', 'apres', 'agenc', 'national', 'sant', 'pu', 'bliqu', 'effet', 'peuvent', 'manifest', 'court', 'long', 'term', 'peuvent', 'aller', 'affect', 'bénign', 'fatigu', 'toux', 'ir', 'ritat', 'yeux', 'malad', 'plus', 'grav', 'asthme', 'allerg', 'voir', 'patholog', 'mortel', 'comm', 'lad', 'cardio', 'vasculair', 'can']"
61,4,T,23,314.08,203.941,419.565,216.112, l’exemple madrilene   ,,"['exempl', 'madrilen']"
62,4,T,24,39.672,364.676,288.975,420.574, les études faisant état d’une pollution tout aussi insidieuse que préoccupante sur l’ensemble du pays se multiplient.   ,,"['étud', 'fais', 'état', 'pollut', 'tout', 'auss', 'insidi', 'préoccup', 'ensembl', 'pay', 'multiplient']"
63,4,T,25,39.685,197.115,159.055,347.173," on  les  respire  à  longueur  de temps. elles sont dans l’air de nos loge- ments, de nos moyens de transport, sur notre lieu de travail… les particules ﬁnes, dites pm 2,5 (d’un diamètre infé- rieur à 2,5 μm), et a fortiori ultraﬁnes (pm 0,1) constituent un risque majeur. les études scientiﬁques se multiplient, mettant  toujours  plus  en  garde  sur leurs effets néfastes. un constat qui a même poussé la ministre de la transi- tion écologique, elisabeth borne, à an- noncer,  hier,  que  l’indice atmo  de  la qualité de l’air allait être révisé sur l’en- semble du territoire pour mieux pren- dre en compte le risque.   ",,"['respir', 'longueur', 'temp', 'dan', 'air', 'log', 'ment', 'moyen', 'transport', 'notr', 'lieu', 'travail', 'particul', 'ﬁne', 'dit', 'pm', '2', '5', 'diametr', 'infé', 'rieur', '2', '5', 'μm', 'fortior', 'ultraﬁn', 'pm', '0', '1', 'constituent', 'risqu', 'majeur', 'étud', 'scientiﬁqu', 'multiplient', 'met', 'toujour', 'plus', 'gard', 'effet', 'néfast', 'constat', 'mêm', 'pouss', 'ministr', 'trans', 'tion', 'écolog', 'elisabeth', 'born', 'an', 'nonc', 'hi', 'indic', 'atmo', 'qualit', 'air', 'allait', 'révis', 'sembl', 'territoir', 'mieux', 'pren', 'dre', 'compt', 'risqu']"
64,4,T,26,39.685,75.794,159.061,188.446," a l’extérieur comme à l’intérieur si de nombreuses mesures sont prises pour réduire la concentration en parti- cules ﬁnes dans notre environnement, le traﬁc routier reste malgré tout l’un des grands responsables. a lui seul, il émet environ 50 % des particules ﬁnes et ultraﬁnes. «ces dernières, qui sont six fois moins épaisses qu’un cheveu, ren- trent non seulement dans le système respiratoire,  mais  peuvent  pénétrer jusqu’au  système  sanguin»,  précise   ",,"['extérieur', 'comm', 'intérieur', 'si', 'nombreux', 'mesur', 'pris', 'réduir', 'concentr', 'part', 'cul', 'ﬁne', 'dan', 'notr', 'environ', 'traﬁc', 'routi', 'rest', 'malgr', 'tout', 'grand', 'respons', 'seul', 'émet', 'environ', '50', 'particul', 'ﬁne', 'ultraﬁn', 'derni', 'six', 'fois', 'moin', 'épaiss', 'cheveu', 'ren', 'trent', 'non', 'seul', 'dan', 'system', 'respiratoir', 'peuvent', 'pénetr', 'jusqu', 'system', 'sanguin', 'précis']"
65,4,T,27,171.967,75.772,291.336,347.005," charlotte songeur, ingénieur à airparif, l’organisme qui scrute la qualité de l’air dans la capitale. et si l’on pense pouvoir éviter le danger en prenant les trans- ports en commun, c’est un leurre. selon une étude publiée hier par l’association respire, les concentrations de particules ﬁnes peuvent carrément atteindre des niveaux dix fois plus élevés à l‘intérieur d’une rame de métro qu’à l’extérieur. la concentration  peut  parfois  égaler  les 300 μg/m3 – le seuil d’alerte étant ﬁxé à 40 μg/m3 par jour, selon l’organisation mondiale de la santé (oms). et l’envi- ronnement  des  plus  jeunes  est  loin d’être épargné. en effet, une étude réa- lisée entre mars et mai par la fédération france  nature  environnement  (fne) dans des cours d’école et des salles de classe de paris révèle, pour plus de la moitié d’entre elles, la présence de pol- luants  comme  les  particules  ﬁnes,  le dioxyde de carbone (co2) ou le dioxyde d’azote (no2). enﬁn, si certains pensent être à l’abri en étant protégés par la cli- matisation de leur bureau ou bien au chaud chez eux, là encore le constat est sans appel. l’air y est souvent cinq à dix fois plus pollué que l’air extérieur. la rai-   ",,"['charlott', 'songeur', 'ingénieur', 'airpar', 'organ', 'scrut', 'qualit', 'air', 'dan', 'capital', 'si', 'pens', 'pouvoir', 'évit', 'dang', 'pren', 'tran', 'port', 'commun', 'leurr', 'selon', 'étud', 'publi', 'hi', 'associ', 'respir', 'concentr', 'particul', 'ﬁne', 'peuvent', 'carr', 'atteindr', 'niveau', 'dix', 'fois', 'plus', 'élev', 'intérieur', 'ram', 'métro', 'extérieur', 'concentr', 'peut', 'parfois', 'égal', '300', 'μg', 'm3', 'seuil', 'alert', 'ﬁxé', '40', 'μg', 'm3', 'jour', 'selon', 'organis', 'mondial', 'sant', 'om', 'envi', 'ron', 'plus', 'jeun', 'loin', 'épargn', 'effet', 'étud', 'ré', 'lis', 'entre', 'mar', 'mai', 'féder', 'franc', 'natur', 'environ', 'fne', 'dan', 'cour', 'écol', 'sall', 'class', 'paris', 'rével', 'plus', 'moiti', 'entre', 'présenc', 'pol', 'lu', 'comm', 'particul', 'ﬁne', 'dioxyd', 'carbon', 'co2', 'dioxyd', 'azot', 'no2', 'enﬁn', 'si', 'certain', 'pensent', 'abri', 'proteg', 'cli', 'matis', 'bureau', 'bien', 'chaud', 'chez', 'là', 'encor', 'constat', 'san', 'appel', 'air', 'souvent', 'cinq', 'dix', 'fois', 'plus', 'pollu', 'air', 'extérieur', 'rai']"
66,4,I,0,39.427,437.191,423.64,675.351,4im0.png,4Text20 ,"['4im0', 'png']"
67,4,I,1,304.023,77.697,388.041,202.875,4im1.png,,"['4im1', 'png']"
68,5,I,0,26.233,57.165,568.985,784.941,5im0.png,,"['5im0', 'png']"
69,6,T,0,2.8,825.646,250.986,837.615, 2458-cn-p006-grand paris_mise en page 1  18/09/2019  20:09  page2   ,,"['2458', 'cn', 'p006', 'grand', 'paris_mis', 'pag', '1', '18', '09', '2019', '20', '09', 'page2']"
70,6,T,2,42.332,772.786,167.717,783.099, n°\xa02458 jeudi 19 septembre 2019   ,,"['xa02458', 'jeud', '19', 'septembr', '2019']"
71,6,T,3,235.228,767.326,360.052,789.368, grand paris   ,,"['grand', 'paris']"
72,6,T,7,156.681,674.925,371.791,736.718," aujourd’hui, ni de la part de la mairie  ni du gouvernement, je ne décèle l’envie de prendre en charge sanitairement ces 200 drogués de la colline du crack.   ",,"['aujourd', 'hui', 'ni', 'part', 'mair', 'ni', 'gouvern', 'décel', 'envi', 'prendr', 'charg', 'sanitair', '200', 'drogu', 'collin', 'crack']"
73,6,T,8,42.41,659.966,182.076,669.262," pierre liscia, élu du 18e, hier sur cnews.   ",6Im4.png ,"['pierr', 'lisci', 'élu', '18e', 'hi', 'cnew']"
74,6,T,9,422.373,694.396,517.617,751.97, 3 000 jeunes   ,,"['3', '000', 'jeun']"
75,6,T,10,392.337,665.838,547.653,694.826," environ participeront aujourd’hui à une action de sensibilisation à la sécurité routière, organisée par la préfecture de police au paris event center (19e).   ",,"['environ', 'particip', 'aujourd', 'hui', 'action', 'sensibilis', 'sécur', 'routi', 'organis', 'préfectur', 'polic', 'paris', 'event', 'cent', '19e']"
76,6,T,11,41.368,628.552,52.473,639.708, 75   ,,['75']
77,6,T,12,58.903,624.489,247.316,643.708, municipales 2020 à paris   ,,"['municipal', '2020', 'paris']"
78,6,T,13,39.804,548.408,278.696,624.747, le duel se met en marche   ,,"['duel', 'met', 'march']"
79,6,T,20,42.331,368.016,286.403,377.144, benjamin griveaux et cédric villani commencent à avancer leurs pions.   ,6Im0.png ,"['benjamin', 'griveau', 'cédric', 'villan', 'commencent', 'avanc', 'pion']"
