,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
17,1,T,20,33.281,332.165,165.917,399.738," culture avec le chat  en héros, la littérature  ne ronronne pas p.14   ",,"['cultur', 'chat', 'héros', 'littératur', 'ronron', 'p', '14']"
18,1,T,21,33.231,159.98,149.181,227.543, 20minutes.fr zoom sur l’œuvre  du photographe  robert frank   ,1img0.png ,"['20minut', 'fr', 'zoom', 'œuvr', 'photograph', 'robert', 'frank']"
19,1,T,25,205.3,274.367,619.709,361.252, ils ont conquis    ,,['conqu']
20,1,T,26,255.293,210.576,552.096,297.461, l’amérique   ,,['amer']
21,1,T,27,204.324,166.316,603.063,202.172," les bleus de rudy gobert ont réussi l’exploit de battre les etats-unis  (79-89), au mondial, mercredi. ils valident ainsi leur billet pour les jo. p.18   ",1img7.png ,"['bleus', 'rudy', 'gobert', 'réuss', 'exploit', 'battr', 'etat', 'unis', '79', '89', 'mondial', 'mercred', 'valident', 'ains', 'billet', 'jo', 'p', '18']"
22,1,I,0,33.39,224.09,167.93,311.002,1img0.png,1Text21 ,"['1img0', 'png']"
23,1,I,1,188.841,159.949,618.56,674.124,1img1.png,,"['1img1', 'png']"
24,1,I,2,188.596,322.721,618.805,420.923,1img2.png,,"['1img2', 'png']"
25,1,I,3,188.596,159.949,222.195,323.284,1img3.png,,"['1img3', 'png']"
26,1,I,4,585.146,159.949,618.805,323.284,1img4.png,,"['1img4', 'png']"
27,1,I,5,188.596,159.705,222.195,420.923,1img5.png,,"['1img5', 'png']"
28,1,I,6,585.39,159.705,619.05,420.923,1img6.png,,"['1img6', 'png']"
29,1,I,7,205.848,198.504,607.977,331.166,1img7.png,1Text27 ,"['1img7', 'png']"
30,1,I,8,258.827,198.504,550.47,265.604,1img8.png,,"['1img8', 'png']"
31,1,I,9,201.199,155.855,610.057,160.206,1img9.png,,"['1img9', 'png']"
32,1,I,10,201.321,160.193,610.179,199.066,1img10.png,,"['1img10', 'png']"
33,1,I,11,205.848,189.888,607.977,199.066,1img11.png,,"['1img11', 'png']"
34,1,I,12,34.675,42.391,617.337,139.37,1img12.png,,"['1img12', 'png']"
35,1,I,13,33.268,555.821,168.175,642.718,1img13.png,1Text18 ,"['1img13', 'png']"
36,1,I,14,189.024,768.879,248.99,824.126,1img14.png,,"['1img14', 'png']"
37,1,I,15,248.794,768.879,308.821,824.126,1img15.png,,"['1img15', 'png']"
38,1,I,16,308.625,768.879,368.652,824.126,1img16.png,,"['1img16', 'png']"
39,1,I,17,189.024,713.888,248.99,769.075,1img17.png,,"['1img17', 'png']"
40,1,I,18,248.794,713.889,308.821,769.075,1img18.png,,"['1img18', 'png']"
41,1,I,19,308.625,713.888,368.652,769.075,1img19.png,,"['1img19', 'png']"
42,1,I,20,188.474,796.619,338.614,824.615,1img20.png,,"['1img20', 'png']"
43,1,I,21,188.474,713.4,218.707,796.875,1img21.png,,"['1img21', 'png']"
44,1,I,22,368.273,721.404,446.347,815.328,1img22.png,1Text10 ,"['1img22', 'png']"
45,1,I,23,341.906,721.282,368.53,815.145,1img23.png,,"['1img23', 'png']"
46,2,T,0,32.931,728.737,479.002,837.998, grand paris la fusion des commissariats  de l’hypercentre en marche   ,2img17.png 2img16.png ,"['grand', 'paris', 'fusion', 'commissariat', 'hypercentr', 'march']"
47,2,T,1,32.928,622.807,167.226,719.687," police en 2022, les  630 policiers travaillant  dans les 1er, 2e, 3e  et 4e arrondissements   seront regroupés   sur un seul site   ",2img16.png ,"['polic', '2022', '630', 'polici', 'travaill', 'dan', '1er', '2e', '3e', '4e', 'arrond', 'regroup', 'seul', 'sit']"
48,2,T,8,32.928,421.479,173.211,611.747," pour les habitants de l’hypercentre, le  changement sera presque invisible. a  compter du 23 septembre, il n’y aura  plus qu’une seule circonscription de  sécurité de proximité dans les 1er, 2e,  3e et 4e arrondissements de la capitale.  concrètement, cela signiﬁe que les  630 policiers affectés dans le centre  de paris seront regroupés à terme dans  un seul commissariat, rue perrée, dans  les anciens locaux des douanes. un bâ- timent construit en 1912, et qui est en  train d’être rénové. il devrait être opé- rationnel en 2022. a sa tête, un com- missaire général, frédéri cheyre. d’ici là, les commissariats de ces  quatre  arrondissements  n’existe- ront plus. du moins sur le papier. la    ",2img16.png ,"['habit', 'hypercentr', 'chang', 'ser', 'presqu', 'invisibl', 'compt', '23', 'septembr', 'aur', 'plus', 'seul', 'circonscript', 'sécur', 'proxim', 'dan', '1er', '2e', '3e', '4e', 'arrond', 'capital', 'concret', 'cel', 'signiﬁ', '630', 'polici', 'affect', 'dan', 'centr', 'paris', 'regroup', 'term', 'dan', 'seul', 'commissariat', 'ru', 'perr', 'dan', 'ancien', 'local', 'douan', 'bâ', 'timent', 'construit', '1912', 'train', 'rénov', 'devr', 'opé', 'rationnel', '2022', 'têt', 'com', 'missair', 'général', 'fréder', 'cheyr', 'ici', 'là', 'commissariat', 'quatr', 'arrond', 'exist', 'ront', 'plus', 'moin', 'papi']"
49,2,T,9,331.202,632.081,471.509,717.056," du 2e arrondissement, rue du croissant,  fermera ses portes déﬁnitivement le  1er octobre. une fois les travaux ache- vés rue perrée, la préfecture de po- lice envisage néanmoins de conserver  deux points d’accueil du public dans  le secteur. mais pourquoi une telle  réorganisation ?    ",2img17.png 2img16.png ,"['2e', 'arrond', 'ru', 'croiss', 'ferm', 'port', 'déﬁnit', '1er', 'octobr', 'fois', 'traval', 'ache', 'vé', 'ru', 'perr', 'préfectur', 'po', 'lic', 'envisag', 'néanmoin', 'conserv', 'deux', 'point', 'accueil', 'public', 'dan', 'secteur', 'pourquoi', 'tel', 'réorganis']"
50,2,T,10,331.202,421.479,471.515,622.7," une loi, des économies déjà, parce qu’une loi votée en fé- vrier 2017 prévoit la fusion de ces quatre  arrondissements parisiens, avec un seul  maire élu. il était donc cohérent que la  préfecture de police s’adapte à cette ré- forme en revoyant la carte de ses im- plantations dans le centre de paris.  ensuite, cette nouvelle organisation  devrait générer des économies grâce  à la mutualisation de certains services,  comme celui des ressources humaines.  enﬁn, elle doit permettre à la préfec- ture de police de déployer chaque jour  davantage d’effectifs sur le terrain et  d’augmenter le nombre de patrouilles  sur la voie publique, notamment dans  les secteurs touristiques ou du côté du  forum des halles.  thibaut chevillard    ",,"['loi', 'économ', 'déjà', 'parc', 'loi', 'vot', 'fé', 'vri', '2017', 'prévoit', 'fusion', 'quatr', 'arrond', 'parisien', 'seul', 'mair', 'élu', 'donc', 'cohérent', 'préfectur', 'polic', 'adapt', 'cet', 'ré', 'form', 'revoi', 'cart', 'im', 'plantat', 'dan', 'centr', 'paris', 'ensuit', 'cet', 'nouvel', 'organis', 'devr', 'géner', 'économ', 'grâc', 'mutualis', 'certain', 'servic', 'comm', 'celui', 'ressourc', 'humain', 'enﬁn', 'doit', 'permettr', 'préfec', 'tur', 'polic', 'déploi', 'chaqu', 'jour', 'davantag', 'effect', 'terrain', 'augment', 'nombr', 'patrouill', 'voi', 'publiqu', 'not', 'dan', 'secteur', 'tourist', 'côt', 'forum', 'hall', 'thibaut', 'chevillard']"
51,2,T,11,182.063,516.258,306.659,538.031, le commissariat du 2e sera le  premier à fermer physiquement.    ,2img16.png ,"['commissariat', '2e', 'ser', 'premi', 'ferm', 'physiqu']"
52,2,T,12,182.059,421.479,322.308,506.431," préfecture de police conserve pour  l’instant les locaux de ceux des 1er (place  du marché saint-honoré), 3e (rue aux  ours) et 4e (boulevard bourdon) arron- dissements. les usagers pourront tou- jours se rendre dans ces « antennes »  du futur commissariat central, pour dé- poser plainte, par exemple. seul celui    ",,"['préfectur', 'polic', 'conserv', 'instant', 'local', 'ceux', '1er', 'plac', 'march', 'saint', 'honor', '3e', 'ru', 'our', '4e', 'boulevard', 'bourdon', 'arron', 'dissement', 'usager', 'pourront', 'tou', 'jour', 'rendr', 'dan', 'anten', 'futur', 'commissariat', 'central', 'dé', 'pos', 'plaint', 'exempl', 'seul', 'celui']"
53,2,T,18,480.339,558.368,620.521,685.463," du soutien pour les « décrocheurs  de portraits » de macron. plus de   200 personnes se sont rassemblées  mercredi devant le tribunal  correctionnel de paris, avant le  début de l’audience de huit militants  et d’un vidéaste. ils étaient jugés  pour vol en réunion après avoir  décroché des portraits d’emmanuel  macron en février dans la capitale,  et ce aﬁn de « dénoncer l’inaction »  climatique du chef de l’etat.   ",2img17.png ,"['soutien', 'décrocheur', 'portrait', 'macron', 'plus', '200', 'person', 'rassembl', 'mercred', 'dev', 'tribunal', 'correctionnel', 'paris', 'avant', 'début', 'audienc', 'huit', 'milit', 'vidéast', 'jug', 'vol', 'réunion', 'apres', 'décroch', 'portrait', 'emmanuel', 'macron', 'févri', 'dan', 'capital', 'aﬁn', 'dénonc', 'inact', 'climat', 'chef', 'etat']"
54,2,T,19,480.339,421.452,617.748,548.547," premiers coups de pédale pour  véligo. la région a lancé mercredi  véligo, son offre de location   de vélos électriques à 40 €   par mois pour une durée de six  mois non renouvelables, et ouverte  à tous les franciliens. ces derniers  sont responsables de leur deux- roues bleu : ils peuvent le garer   où ils le souhaitent, mais, en cas de  vol, par exemple, il leur en coûtera  1 200 €. rens. : veligo-location.fr.   ",,"['premi', 'coup', 'pédal', 'véligo', 'région', 'lanc', 'mercred', 'véligo', 'offre', 'locat', 'vélos', 'électr', '40', 'mois', 'dur', 'six', 'mois', 'non', 'renouvel', 'ouvert', 'tous', 'francilien', 'derni', 'respons', 'deux', 'rou', 'bleu', 'peuvent', 'gar', 'où', 'souhaitent', 'cas', 'vol', 'exempl', 'coût', '1', '200', 'ren', 'veligo', 'locat', 'fr']"
55,2,T,25,396.184,324.25,489.378,390.3, canapé-lit topper sofa bed 1190€   ,,"['canap', 'lit', 'topp', 'sof', 'bed', '1190']"
56,2,T,26,420.077,307.865,465.418,315.729, ecopart. 11€ incluse   ,,"['ecopart', '11', 'inclus']"
57,2,T,27,510.152,309.043,612.115,396.585," système rapido® entièrement déhoussable  couchage 140 lattes de bois matelas 17 cm hr 30 kg/m3 range-oreillers l173 x p91 x h90, pieds alu ou bois, présenté en tissu calipso 24  (54% pl 46% pp), fabriqué à la main en italie, nombreux coloris au choix,  2 coussins déco assortis. prix hors livraison.   ",,"['system', 'rapido', 'entier', 'déhouss', 'couchag', '140', 'latt', 'bois', 'matel', '17', 'cm', 'hr', '30', 'kg', 'm3', 'rang', 'oreiller', 'l173', 'x', 'p91', 'x', 'h90', 'pied', 'alu', 'bois', 'présent', 'tissu', 'calipso', '24', '54', 'pl', '46', 'pp', 'fabriqu', 'main', 'ital', 'nombreux', 'color', 'choix', '2', 'coussin', 'déco', 'assort', 'prix', 'hor', 'livraison']"
58,2,T,28,345.458,251.802,414.352,272.174," distributeur ofﬁ ciel diva, duvivier, steiner...   ",,"['distributeur', 'ofﬁ', 'ciel', 'div', 'duvivi', 'stein']"
59,2,T,30,365.691,81.888,584.516,92.015," paris 12e • 7j/7 • 54 cours de vincennes, 01 40 21 87 53, m° nation   ",,"['paris', '12e', '7j', '7', '54', 'cour', 'vincen', '01', '40', '21', '87', '53', 'nation']"
60,2,T,31,351.394,59.03,600.264,81.281," paris 15e • 7j/7 • 63 rue de la convention, 01 45 77 80 40, m° javel ou boucicaut canapés ﬁ xes, literie, armoires lits, dressings, gain de place, mobilier contemporain :    ",,"['paris', '15e', '7j', '7', '63', 'ru', 'convent', '01', '45', '77', '80', '40', 'javel', 'boucicaut', 'canap', 'ﬁ', 'xe', 'liter', 'armoir', 'lit', 'dressing', 'gain', 'plac', 'mobili', 'contemporain']"
61,2,T,32,419.107,48.307,531.226,58.416, toutes nos adresses sur www.topper.fr   ,,"['tout', 'adress', 'www', 'topp', 'fr']"
62,2,I,0,331.5,160.831,618.757,301.969,2img0.png,,"['2img0', 'png']"
63,2,I,1,394.556,236.924,428.587,287.57,2img1.png,,"['2img1', 'png']"
64,2,I,2,332.001,232.828,394.807,264.233,2img2.png,,"['2img2', 'png']"
65,2,I,3,356.397,235.434,421.33,288.935,2img3.png,,"['2img3', 'png']"
66,2,I,4,331.375,243.627,356.648,302.093,2img4.png,,"['2img4', 'png']"
67,2,I,5,337.005,241.02,417.702,302.093,2img5.png,,"['2img5', 'png']"
68,2,I,6,427.836,282.232,490.642,302.093,2img6.png,,"['2img6', 'png']"
69,2,I,7,424.208,287.198,476.504,302.093,2img7.png,,"['2img7', 'png']"
70,2,I,8,337.53,268.694,420.422,315.127,2img8.png,,"['2img8', 'png']"
71,2,I,9,507.673,128.965,552.418,154.085,2img9.png,,"['2img9', 'png']"
72,2,I,10,451.776,125.651,500.842,156.565,2img10.png,,"['2img10', 'png']"
73,2,I,11,336.564,129.425,385.067,153.267,2img11.png,,"['2img11', 'png']"
74,2,I,12,558.76,126.942,612.246,156.262,2img12.png,,"['2img12', 'png']"
75,2,I,13,417.803,127.041,446.991,153.505,2img13.png,,"['2img13', 'png']"
76,2,I,14,388.648,127.041,417.869,153.505,2img14.png,,"['2img14', 'png']"
77,2,I,15,33.233,42.453,320.519,402.069,2img15.png,,"['2img15', 'png']"
78,2,I,16,181.756,537.318,320.376,712.186,2img16.png,2Text11 ,"['2img16', 'png']"
79,2,I,17,480.339,684.478,618.378,758.747,2img17.png,2Text18 ,"['2img17', 'png']"
80,3,T,0,33.274,764.898,612.677,837.998, grand paris « l’électrique est un bon compromis »   ,,"['grand', 'paris', 'électr', 'bon', 'comprom']"
81,3,T,2,33.272,654.647,170.218,751.518," pollution de l’air  pour le spécialiste  nicolas meilhan,   les émissions d’oxydes  d’azote peuvent  être réduites     ",,"['pollut', 'air', 'spécial', 'nicol', 'meilhan', 'émiss', 'oxyd', 'azot', 'peuvent', 'réduit']"
82,3,T,5,33.275,484.666,173.557,643.357," la bataille antipollution menée, no- tamment, par la mairie de paris est  loin d’être terminée. selon une étude  inédite* de l’icct, association environ- nementale à l’origine du dieselgate,  les émissions polluantes aux oxydes  d’azote (nox) des voitures diesel qui  circulent dans la capitale – les mo- dèles les plus récents y compris – sont  au-dessus des normes européennes  en vigueur. nicolas meilhan, conseiller  scientiﬁque au sein de france stratégie,  revient sur les résultats de cette étude  et les enseignements qu’il faudrait   en tirer.   ",3img0.png ,"['bataill', 'antipollu', 'men', 'no', 'tamment', 'mair', 'paris', 'loin', 'termin', 'selon', 'étud', 'inédit', 'icct', 'associ', 'environ', 'nemental', 'origin', 'dieselgat', 'émiss', 'pollu', 'oxyd', 'azot', 'nox', 'voitur', 'diesel', 'circulent', 'dan', 'capital', 'mo', 'del', 'plus', 'récent', 'compr', 'dessus', 'norm', 'européen', 'vigueur', 'nicol', 'meilhan', 'conseil', 'scientiﬁqu', 'sein', 'franc', 'strateg', 'revient', 'résultat', 'cet', 'étud', 'enseign', 'faudr', 'tir']"
83,3,T,8,33.275,421.477,173.567,474.844, avez-vous été surpris   par les conclusions de l’icct ? c’est une conﬁrmation de ce que l’on  savait déjà : les véhicules récents  génèrent encore des émissions de    ,,"['surpr', 'conclus', 'icct', 'conﬁrmat', 'sav', 'déjà', 'véhicul', 'récent', 'gen', 'encor', 'émiss']"
84,3,T,9,480.686,421.487,620.971,748.648," politique volontariste pour lutter contre  la pollution (…), mais doit aller encore  plus loin et encore plus vite. ce rapport démontre aussi que, en  moyenne, le niveau de pollution des  deux-roues et trois-roues motorisés  est plus élevé que celui des  véhicules particuliers… ce n’est pas non plus une surprise.  les normes antipollution mettent  plus de temps à être appliquées pour  les deux-roues que pour les voitures  particulières. encourager les pilotes à passer   à l’électrique est-il une solution ? le scooter électrique peut être une so- lution intéressante. mais la contrainte  du véhicule électrique, aussi bien les  voitures que les deux-roues, c’est de  pouvoir le charger sur une prise élec- trique. un très bon compromis, c’est le  vélo électrique. il permet une vitesse  moyenne en ville plus élevée que les  scooters et les voitures. mais tout cela  à condition d’avoir les infrastructures  réservées à son usage, de réduire la vi- tesse de circulation des voitures et ainsi  d’inciter les gens à prendre leur vélo.   propos recueillis par sélène agapé * elle a été réalisée entre le 18 juin   et le 16 juillet 2018, et dévoilée mardi.   ",3img0.png ,"['polit', 'volontar', 'lutt', 'contr', 'pollut', 'doit', 'aller', 'encor', 'plus', 'loin', 'encor', 'plus', 'vit', 'rapport', 'démontr', 'auss', 'moyen', 'niveau', 'pollut', 'deux', 'rou', 'trois', 'rou', 'motoris', 'plus', 'élev', 'celui', 'véhicul', 'particuli', 'non', 'plus', 'surpris', 'norm', 'antipollu', 'mettent', 'plus', 'temp', 'appliqu', 'deux', 'rou', 'voitur', 'particuli', 'encourag', 'pilot', 'pass', 'électr', 'solut', 'scoot', 'électr', 'peut', 'so', 'lution', 'intéress', 'contraint', 'véhicul', 'électr', 'auss', 'bien', 'voitur', 'deux', 'rou', 'pouvoir', 'charg', 'pris', 'élec', 'triqu', 'tres', 'bon', 'comprom', 'vélo', 'électr', 'permet', 'vitess', 'moyen', 'vill', 'plus', 'élev', 'scooter', 'voitur', 'tout', 'cel', 'condit', 'infrastructur', 'réserv', 'usag', 'réduir', 'vi', 'tess', 'circul', 'voitur', 'ains', 'incit', 'gen', 'prendr', 'vélo', 'propos', 'recueil', 'sélen', 'agap', 'réalis', 'entre', '18', 'juin', '16', 'juillet', '2018', 'dévoil', 'mard']"
85,3,T,10,182.415,568.911,469.601,580.156," selon une étude récente, les deux-roues polluent davantage que les voitures.   ",3img0.png ,"['selon', 'étud', 'récent', 'deux', 'rou', 'polluent', 'davantag', 'voitur']"
86,3,T,11,182.406,421.479,322.698,559.09," dioxydes d’azote (no2) très élevées et  très au-dessus des normes, en condi- tions de conduite réelle. cela conﬁrme  aussi que le système crit’air n’est pas  adapté et doit être modiﬁé et amélioré.  le rapport démontre également que les  voitures diesel euro 5 et 6 [mis en ser- vice entre le 1er janvier 2011 et le 1er jan- vier 2015, et après le 1er septembre 2015]  ont des performances environnemen- tales similaires à celles des voitures es- sence en ce qui concerne les particules.  donc, la dépollution de ces véhicules    ",3img0.png ,"['dioxyd', 'azot', 'no2', 'tres', 'élev', 'tres', 'dessus', 'norm', 'cond', 'tion', 'conduit', 'réel', 'cel', 'conﬁrm', 'auss', 'system', 'crit', 'air', 'adapt', 'doit', 'modiﬁ', 'amélior', 'rapport', 'démontr', 'égal', 'voitur', 'diesel', 'euro', '5', '6', 'mis', 'ser', 'vic', 'entre', '1er', 'janvi', '2011', '1er', 'jan', 'vi', '2015', 'apres', '1er', 'septembr', '2015', 'perform', 'environnemen', 'tal', 'similair', 'cel', 'voitur', 'e', 'senc', 'concern', 'particul', 'donc', 'dépollu', 'véhicul']"
87,3,T,12,331.543,421.479,471.888,559.092," via les ﬁltres à particules est efﬁcace.  le problème, c’est qu’on compte en  france entre 15 et 20 millions de vé- hicules non équipés de ﬁltres à parti- cules, on devrait les équiper. cela signiﬁe-t-il que la circulation  différenciée, en vigueur à paris  lors de pics de pollution,   n’est pas si efﬁcace ? cela veut dire que l’on n’a pas encore  trouvé le moyen de faire réduire les  taux d’émissions. la maire de paris,  anne hidalgo [ps], a mis en place une    ",,"['vi', 'ﬁltre', 'particul', 'efﬁcac', 'problem', 'compt', 'franc', 'entre', '15', '20', 'million', 'vé', 'hicul', 'non', 'équip', 'ﬁltre', 'part', 'cul', 'devr', 'équip', 'cel', 'signiﬁ', 'circul', 'différenci', 'vigueur', 'paris', 'lor', 'pic', 'pollut', 'si', 'efﬁcac', 'cel', 'veut', 'dir', 'encor', 'trouv', 'moyen', 'fair', 'réduir', 'taux', 'émiss', 'mair', 'paris', 'anne', 'hidalgo', 'p', 'mis', 'plac']"
88,3,T,13,331.549,368.76,453.339,405.877, la météo à paris aujourd’hui   ,,"['météo', 'paris', 'aujourd', 'hui']"
89,3,T,14,480.68,368.76,509.878,379.948, demain   ,,['demain']
90,3,T,15,354.677,351.555,377.27,361.832, matin   ,,['matin']
91,3,T,16,413.789,351.555,456.527,361.832, après-midi   ,,"['apres', 'mid']"
92,3,T,17,504.453,351.555,527.035,361.832, matin   ,,['matin']
93,3,T,18,562.941,351.555,605.66,361.832, après-midi   ,,"['apres', 'mid']"
94,3,T,19,354.515,289.163,377.438,300.724, 16 °c   ,,['16']
95,3,T,20,422.528,289.163,447.459,300.724, 24 °c   ,,['24']
96,3,T,21,504.08,289.168,526.63,300.733, 17 °c   ,,['17']
97,3,T,22,571.903,289.168,596.841,300.733, 24 °c   ,,['24']
98,3,T,23,331.55,262.62,384.652,273.808, et en france   ,,['franc']
99,3,T,24,480.683,151.387,596.678,261.566," l’été revient,   et ça fait du bien les nuages occupent encore   du terrain sur les régions du  tiers nord du pays. le temps  reste bien ensoleillé   sur les deux tiers sud,   avec des températures   qui continuent de progresser.   ",,"['revient', 'ça', 'fait', 'bien', 'nuag', 'occupent', 'encor', 'terrain', 'région', 'tier', 'nord', 'pay', 'temp', 'rest', 'bien', 'ensoleil', 'deux', 'tier', 'sud', 'températur', 'continuent', 'progress']"
100,3,T,25,33.275,168.724,253.266,408.499," un vendredi noir bien corsé  transports vendredi, à l’ap- pel des syndicats des personnels (unsa,  cgt, fo, cfe-cgc et sud), une grève  pour protester contre la réforme des  retraites est prévue sur l’essentiel du  réseau de la ratp.  un bus sur trois sera en circulation. il est  prévu « en moyenne » un tram sur deux  sur les lignes 3b et 5, un tram sur trois  « en heures de pointe » sur les lignes 1,  2, 3a, 6, 7 et 8. côté ferroviaire : aucun  train ne circulera en heures creuses sur  les rer a et b. plus en détail, un train  sur trois sera affrété en heures de pointe  sur la a, un sur cinq sur la b. sur cette  dernière, l’interconnexion sera interrom- pue à la gare du nord. pour ce qui est du  métro, dix lignes seront interrompues  (2, 3, 3bis, 5, 6, 7bis, 10, 11, 12 et 13). sur  les lignes 4, 7, 8 et 9 du métro, le traﬁc    ",,"['vendred', 'noir', 'bien', 'cors', 'transport', 'vendred', 'ap', 'pel', 'syndicat', 'personnel', 'unsa', 'cgt', 'fo', 'cfe', 'cgc', 'sud', 'grev', 'protest', 'contr', 'réform', 'retrait', 'prévu', 'essentiel', 'réseau', 'ratp', 'bus', 'trois', 'ser', 'circul', 'prévu', 'moyen', 'tram', 'deux', 'lign', '3b', '5', 'tram', 'trois', 'heur', 'point', 'lign', '1', '2', '3a', '6', '7', '8', 'côt', 'ferroviair', 'aucun', 'train', 'circul', 'heur', 'creus', 'rer', 'b', 'plus', 'détail', 'train', 'trois', 'ser', 'affret', 'heur', 'point', 'cinq', 'b', 'cet', 'derni', 'interconnexion', 'ser', 'interrom', 'pu', 'gar', 'nord', 'métro', 'dix', 'lign', 'interrompu', '2', '3', '3bis', '5', '6', '7bis', '10', '11', '12', '13', 'lign', '4', '7', '8', '9', 'métro', 'traﬁc']"
101,3,T,26,182.412,168.724,322.677,380.069," sera très fortement perturbé avec lignes  et stations partiellement ouvertes, uni- quement en heures de pointe. pour pallier les difﬁcultés, la ratp ﬁ- nancera « trente minutes gratuites à ses  clients qui utiliseront les scooters » de  cityscoot. les passagers de la start-up  de covoiturage klaxit bénéﬁcieront de  « la gratuité des voyages [départ et ar- rivée en ile-de-france] ». les conduc- teurs toucheront une rémunération mi- nimum garantie (4 €). la régie offrira  aussi « -50 % sur le stationnement dans  les parkings à paris et en ile-de-france  [24 h max] » des utilisateurs de zenpark.  sur la plateforme de vtc kapten, un code  de réduction de 20 % sera disponible. et  deux trajets de quinze minutes seront  offerts aux adeptes des vélos et trotti- nettes jump.   s.a.    ",,"['ser', 'tres', 'fort', 'perturb', 'lign', 'station', 'partiel', 'ouvert', 'uni', 'quement', 'heur', 'point', 'palli', 'difﬁcult', 'ratp', 'ﬁ', 'nanc', 'trent', 'minut', 'gratuit', 'client', 'utilis', 'scooter', 'cityscoot', 'passager', 'start', 'up', 'covoiturag', 'klax', 'bénéﬁci', 'gratuit', 'voyag', 'départ', 'ar', 'riv', 'ile', 'franc', 'conduc', 'teur', 'touch', 'rémuner', 'mi', 'nimum', 'garant', '4', 'reg', 'offrir', 'auss', '50', 'station', 'dan', 'parking', 'paris', 'ile', 'franc', '24', 'h', 'max', 'utilis', 'zenpark', 'plateform', 'vtc', 'kapten', 'cod', 'réduct', '20', 'ser', 'disponibl', 'deux', 'trajet', 'quinz', 'minut', 'offert', 'adept', 'vélos', 'trott', 'net', 'jump']"
102,3,T,27,108.635,116.085,146.623,147.914, avec   vous   ,,[]
