,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
28,4,T,12,51.083,197.129,151.926,375.016," ment  deux ans. après alitalia, air berlin, wow  et  norwegian,  les difﬁcultés  s’accumulent  pour ryanair  et  easyjet.  quant  aux compagnies  françaises,  corsair appartient désormais à un fonds irlandais, xl bat de l’aile, hop ! n’est pas au mieux et joon a dis- paru. bref, avis de tempête sur le low cost avec, en ligne de mire, la reprise des créneaux horaires (10 000 pour aigle azur) par les géants de l’aérien. l’atterrissage risque bien d’être brutal. eric de riedmatten,  à retrouver dans la matinale, de 6h à 9h en semaine,  et dans l’hebdo de l’éco  le week-end sur cnews.   ",,"['ment', 'deux', 'an', 'apres', 'alitali', 'air', 'berlin', 'wow', 'norwegian', 'difﬁcult', 'accumulent', 'ryanair', 'easyjet', 'quant', 'compagn', 'français', 'corsair', 'appartient', 'désorm', 'fond', 'irland', 'xl', 'bat', 'ail', 'hop', 'mieux', 'joon', 'dis', 'paru', 'bref', 'avis', 'tempêt', 'low', 'cost', 'lign', 'mir', 'repris', 'créneau', 'horair', '10', '000', 'aigl', 'azur', 'gé', 'aérien', 'atterrissag', 'risqu', 'bien', 'brutal', 'eric', 'riedmatten', 'retrouv', 'dan', 'matinal', '6h', '9h', 'semain', 'dan', 'hebdo', 'éco', 'week', 'end', 'cnew']"
29,4,T,13,182.502,533.113,375.004,751.236," bon à savoir d’où vient l’expression «être franc du collier» ? lorsqu’un  individu  exprime une opinion de manière très directe, on dit parfois qu’il est «franc du col- lier». une expression apparue dans le courant du xviiie siècle, au sein du monde agricole. le collier dési- gnait alors la pièce du harnais pla- cée autour du cou d’un animal, pour que celui-ci puisse tirer une char- rette ou une charrue. on disait ainsi qu’un cheval ou qu’un bœuf «franc du collier» était une bête travail- leuse, qui tirait d’elle-même avec énergie  et  en  ligne  droite,  sans même avoir besoin de la stimuler, en lui donnant des coups de fouet par exemple. au contraire, un ani- mal  qui  rechignait  était  décrit   ",4im2.png ,"['bon', 'savoir', 'où', 'vient', 'express', 'franc', 'colli', 'lorsqu', 'individu', 'exprim', 'opinion', 'mani', 'tres', 'direct', 'dit', 'parfois', 'franc', 'col', 'li', 'express', 'apparu', 'dan', 'cour', 'xvii', 'siecl', 'sein', 'mond', 'agricol', 'colli', 'gnait', 'alor', 'piec', 'harn', 'pla', 'cé', 'autour', 'cou', 'animal', 'celui', 'ci', 'puiss', 'tir', 'char', 'ret', 'charru', 'dis', 'ains', 'cheval', 'bœuf', 'franc', 'colli', 'bêt', 'travail', 'leus', 'tir', 'mêm', 'énerg', 'lign', 'droit', 'san', 'mêm', 'besoin', 'stimul', 'don', 'coup', 'fouet', 'exempl', 'contrair', 'ani', 'mal', 'rechign', 'decr']"
30,4,T,14,304.369,533.121,413.2,599.019," comme «maufranc» (venant de mal et franc). puis, au sens ﬁguré, l’ex- pression «franc du collier» a dési- gné les soldats qui faisaient preuve d’un  grand  courage  sur  le  front, avant que son sens ne ﬁnisse par glisser vers la franchise.   ",4Im2.png ,"['comm', 'maufranc', 'ven', 'mal', 'franc', 'puis', 'sen', 'ﬁgur', 'ex', 'pression', 'franc', 'colli', 'gné', 'soldat', 'fais', 'preuv', 'grand', 'courag', 'front', 'avant', 'sen', 'ﬁniss', 'gliss', 'ver', 'franchis']"
31,4,T,18,182.64,475.43,220.729,487.6, l’image   ,,['imag']
32,4,T,19,171.969,187.771,423.408,254.139," a l’assaut de la vague un homme déguisé en cow-boy était récemment en train d’essayer d’attraper un chien au lasso, tout en surfant une vague, sur la plage de del mar north, au nord de san diego, aux etats-unis. tous les ans au mois de septembre, cette plage califor- nienne accueille en effet le «surf dog surf-a-thon», une compétition dédiée aux chiens dont les bénéﬁces sont reversés pour venir en aide aux animaux abandonnés.   ",,"['assaut', 'vagu', 'homm', 'déguis', 'cow', 'boy', 'récent', 'train', 'essai', 'attrap', 'chien', 'lasso', 'tout', 'surf', 'vagu', 'plag', 'del', 'mar', 'north', 'nord', 'san', 'diego', 'etat', 'unis', 'tous', 'an', 'mois', 'septembr', 'cet', 'plag', 'califor', 'nien', 'accueil', 'effet', 'surf', 'dog', 'surf', 'thon', 'compétit', 'dédi', 'chien', 'dont', 'béneﬁc', 'revers', 'ven', 'aid', 'animal', 'abandon']"
33,4,T,24,442.588,739.065,490.972,751.236, l’histoire   ,,['histoir']
34,4,T,25,436.536,617.108,557.442,728.596," l’octogénaire était  un... cambrioleur il n’était pas du genre à proﬁter tranquillement  de  sa  retraite.  samuel  sabatino,  82 ans,  a  récemment  été  arrêté à new york. et pour cause : ce  voleur  a  accumulé  un  butin  estimé  à 400 000 euros… juste pour dix cambrio- lages commis ces cinq dernières années. il faut dire qu’il avait rodé sa technique depuis de longues années. résidant à   ",4im2.png ,"['octogénair', 'cambrioleur', 'genr', 'proﬁt', 'tranquill', 'retrait', 'samuel', 'sabatino', '82', 'an', 'récent', 'arrêt', 'new', 'york', 'caus', 'voleur', 'accumul', 'butin', 'estim', '400', '000', 'euros', 'just', 'dix', 'cambrio', 'lag', 'comm', 'cinq', 'derni', 'anné', 'faut', 'dir', 'rod', 'techniqu', 'depuis', 'longu', 'anné', 'résid']"
35,4,T,29,436.536,393.114,555.666,496.341," miami, il traversait les etats-unis en voi- ture lors des vacances, pour dévaliser les luxueux appartements laissés vides à manhattan. et s’il arrivait qu’un voisin s’étonne de sa présence, il feignait alors de s’être trompé d’entrée. mais après des années à agir ainsi, le vieil homme a ﬁni par éveiller les soupçons et a été dé- masqué grâce à un important dispositif déployé par la police. sabatino risque quinze ans de prison.   ",,"['miam', 'travers', 'etat', 'unis', 'voi', 'tur', 'lor', 'vacanc', 'dévalis', 'luxueux', 'appart', 'laiss', 'vid', 'manhattan', 'arriv', 'voisin', 'éton', 'présenc', 'feign', 'alor', 'tromp', 'entré', 'apres', 'anné', 'agir', 'ains', 'vieil', 'homm', 'ﬁni', 'éveil', 'soupçon', 'dé', 'masqu', 'grâc', 'import', 'disposit', 'déploi', 'polic', 'sabatino', 'risqu', 'quinz', 'an', 'prison']"
36,4,T,30,442.657,346.427,509.758,358.597, c’est arrivé...   ,,['arriv']
37,4,T,31,436.454,253.106,555.594,335.625," un 10 septembre le dernier condamné à mort en france  est  exécuté  (1977).  jugé pour assassinat, tortures et viol, hamida djandoubi est guillotiné à la prison des baumettes, à marseille. ce tunisien de 27 ans est la dernière personne en eu- rope à avoir été exécutée par guillotine.   ",,"['10', 'septembr', 'derni', 'condamn', 'mort', 'franc', 'exécut', '1977', 'jug', 'assassinat', 'tortur', 'viol', 'hamid', 'djandoub', 'guillotin', 'prison', 'baumet', 'marseil', 'tunisien', '27', 'an', 'derni', 'person', 'rop', 'exécut', 'guillotin']"
38,4,T,32,436.454,187.78,555.662,244.513," le grand collisionneur de hadrons est mis en service (2008). long de 27 km, c’est le plus grand accélérateur de particules au monde, celles-ci avoisi- nant la vitesse de la lumière. en 2012, il permettra d’identiﬁer le boson de higgs.   ",,"['grand', 'collisionneur', 'hadron', 'mis', 'servic', '2008', 'long', '27', 'km', 'plus', 'grand', 'accéler', 'particul', 'mond', 'cel', 'ci', 'avois', 'nant', 'vitess', 'lumi', '2012', 'permettr', 'identiﬁ', 'boson', 'higg']"
39,4,T,33,48.273,157.528,192.915,169.923, à retrouver sur                  .fr   ,,"['retrouv', 'fr']"
40,4,T,34,115.256,94.439,207.856,151.097," un concert de booba pour les 50 ans du psg ? grand  supporter,  le  rappeur pourrait mener le concert orga- nisé au parc des princes pour l’anniversaire du club parisien.   ",,"['concert', 'boob', '50', 'an', 'psg', 'grand', 'support', 'rappeur', 'pourr', 'men', 'concert', 'orga', 'nis', 'parc', 'princ', 'anniversair', 'club', 'parisien']"
41,4,T,35,285.944,94.447,378.819,151.105," a vannes, les habitants sont pleins d’humour des riverains excédés par le tra- ﬁc de drogue ont placardé de fausses afﬁches sur les abribus, pour recruter des guetteurs.   ",,"['vann', 'habit', 'plein', 'humour', 'riverain', 'exced', 'tra', 'ﬁc', 'drogu', 'placard', 'fauss', 'afﬁche', 'abribus', 'recrut', 'guetteur']"
42,4,T,36,455.872,94.438,548.555,151.097," jennifer lopez critiquée pour ses fourrures des  militants  écologistes  ont pris à partie la chanteuse amé- ricaine, lui reprochant de porter trop de tenues en fourrure.   ",,"['jennif', 'lop', 'critiqu', 'fourrur', 'milit', 'écolog', 'pris', 'part', 'chanteux', 'amé', 'ricain', 'reproch', 'port', 'trop', 'tenu', 'fourrur']"
43,4,T,37,44.227,70.647,56.004,77.25, © dr   ,4Im5.png ,['dr']
44,4,T,38,214.198,70.647,271.196,77.25, © twitter avril lavigne   ,4Im0.png ,"['twitt', 'avril', 'lavign']"
45,4,T,39,384.169,70.647,444.387,77.25, © ddny/broadimage/sipa   ,4Im1.png ,"['ddny', 'broadimag', 'sip']"
46,4,I,0,212.841,76.823,281.622,172.303,4im0.png,4Text38 ,"['4im0', 'png']"
47,4,I,1,383.932,77.616,450.628,171.696,4im1.png,4Text39 ,"['4im1', 'png']"
48,4,I,2,304.232,602.74,413.144,700.7,4im2.png,4Text14 ,"['4im2', 'png']"
49,4,I,3,171.612,261.721,423.595,477.345,4im3.png,,"['4im3', 'png']"
50,4,I,4,436.342,504.429,555.844,607.146,4im4.png,,"['4im4', 'png']"
51,4,I,5,44.182,77.726,110.9,158.232,4im5.png,4Text37 ,"['4im5', 'png']"
52,4,I,6,39.383,631.368,158.956,741.439,4im6.png,,"['4im6', 'png']"
53,5,I,0,37.004,64.737,558.252,784.897,5im0.png,,"['5im0', 'png']"
54,6,T,0,2.8,825.646,253.89,837.615, 2451-cn-p006-grand angle_mise en page 1  09/09/2019  20:17  page6   ,,"['2451', 'cn', 'p006', 'grand', 'angle_mis', 'pag', '1', '09', '09', '2019', '20', '17', 'page6']"
55,6,T,2,42.331,772.786,170.588,783.099, n°\xa02451 mardi 10 septembre 2019   ,,"['xa02451', 'mard', '10', 'septembr', '2019']"
56,6,T,3,230.733,767.326,364.578,789.368, grand angle   ,,"['grand', 'angle']"
57,6,T,5,39.672,736.898,540.601,756.118, le président entend multiplier les projets en matière d’écologie   ,,"['président', 'entend', 'multipli', 'projet', 'mati', 'écolog']"
58,6,T,6,39.672,681.365,553.491,735.966, macron se met au vert   ,,"['macron', 'met', 'vert']"
59,6,T,7,442.517,661.044,499.853,673.215, en chiffres   ,,['chiffr']
60,6,T,8,442.136,436.808,549.901,654.62," 67 000 décès prématurés par an seraient causés en france par la pol- lution de l’air. soit davantage que ceux dus à l’alcool (41 000). 354 kilos de déchets sont pro- duits par un seul français chaque année, selon l’ademe. un chiffre qui monte à 13,8 tonnes avec ceux de l’industrie ou de l’agriculture. 29,4 % des émissions de gaz à effet de serre du pays sont causées par les transports, devant l’agricul- ture, le logement et l’industrie. 3,5 millions d’animaux sont tués chaque jour dans les abattoirs en france. plus d’un milliard par an. 2,9 planètes terre seraient né- cessaires,  au  total,  pour  répondre aux  besoins  des  7,5 milliards  hu- mains  si  le  monde  entier  vivait comme les français, selon wwf.   ",,"['67', '000', 'déces', 'prématur', 'an', 'ser', 'caus', 'franc', 'pol', 'lution', 'air', 'davantag', 'ceux', 'dus', 'alcool', '41', '000', '354', 'kilos', 'déchet', 'pro', 'duit', 'seul', 'franc', 'chaqu', 'anné', 'selon', 'adem', 'chiffr', 'mont', '13', '8', 'ceux', 'industr', 'agricultur', '29', '4', 'émiss', 'gaz', 'effet', 'serr', 'pay', 'caus', 'transport', 'dev', 'agricul', 'tur', 'log', 'industr', '3', '5', 'million', 'animal', 'chaqu', 'jour', 'dan', 'abattoir', 'franc', 'plus', 'milliard', 'an', '2', '9', 'planet', 'terr', 'ser', 'né', 'cessair', 'total', 'répondr', 'besoin', '7', '5', 'milliard', 'hu', 'main', 'si', 'mond', 'enti', 'viv', 'comm', 'franc', 'selon', 'wwf']"
61,6,T,9,436.535,318.486,555.901,412.382," insufﬁsants» les efforts de l’etat pour ré- duire son empreinte carbone. quant à l’opposition, elle accuse l’exécutif d’«op- portunisme électoral» et de «double dis- cours», façon greenwashing. un ex-dé- puté lrem, matthieu orphelin, résumait récemment la situation au parisien : «on ne peut pas dire que rien n’a été fait, mais l’écologie n’est clairement pas au cœur de l’action du gouvernement.» n   ",,"['insufﬁs', 'effort', 'etat', 'ré', 'duir', 'empreint', 'carbon', 'quant', 'opposit', 'accus', 'exécut', 'op', 'portun', 'électoral', 'doubl', 'dis', 'cour', 'façon', 'greenwashing', 'ex', 'dé', 'put', 'lrem', 'matthieu', 'orphelin', 'résum', 'récent', 'situat', 'parisien', 'peut', 'dir', 'rien', 'fait', 'écolog', 'clair', 'cœur', 'action', 'gouvern']"
62,6,T,10,440.922,287.754,510.167,299.962, l’info en plus   ,,"['info', 'plus']"
63,6,T,11,440.504,241.514,551.552,279.415, la future réforme des institutions pré- voit d’ajouter à l’article 1 de la consti- tution que la république «agit pour la préservation de l’environnement».   ,,"['futur', 'réform', 'institu', 'pré', 'voit', 'ajout', 'articl', '1', 'const', 'tution', 'républ', 'agit', 'préserv', 'environ']"
64,6,T,12,391.559,87.492,549.024,190.72," l’exécutif n’est pas le seul à endosser un habit vert pour la rentrée. la semaine dernière, l’ex-ministre so- cialiste bernard cazeneuve, que certains ﬁdèles vou- draient voir à l’elysée en 2022, a ainsi assuré vouloir concilier la «mutation écologique» avec une «crois- sance sûre et sobre». lors de leur reprise, ﬁn août, les républicains ont de leur côté défendu une «écologie incitative et non punitive». quant à cédric villani, can- didat lrem dissident à la mairie de paris, il dit vouloir devenir «le premier maire véritablement écologiste» de la capitale. tous en vert… jusqu’aux élections ?   ",,"['exécut', 'seul', 'endoss', 'hab', 'vert', 'rentr', 'semain', 'derni', 'ex', 'ministr', 'so', 'cialist', 'bernard', 'cazeneuv', 'certain', 'ﬁdel', 'vou', 'draient', 'voir', 'elys', '2022', 'ains', 'assur', 'vouloir', 'concili', 'mutat', 'écolog', 'crois', 'sanc', 'sûr', 'sobr', 'lor', 'repris', 'ﬁn', 'août', 'républicain', 'côt', 'défendu', 'écolog', 'incit', 'non', 'punit', 'quant', 'cédric', 'villan', 'can', 'didat', 'lrem', 'dissident', 'mair', 'paris', 'dit', 'vouloir', 'deven', 'premi', 'mair', 'vérit', 'écolog', 'capital', 'tous', 'vert', 'jusqu', 'élect']"
65,6,T,13,309.5,70.647,353.432,77.25, © superstock/sipa   ,6Im1.png ,"['superstock', 'sip']"
66,6,T,17,42.331,432.949,418.776,442.077," le locataire de l’elysée s’est illustré en s’opposant à jair bolsonaro, son homologue brésilien climatosceptique.   ",,"['locatair', 'elys', 'illustr', 'oppos', 'jair', 'bolsonaro', 'homologu', 'brésilien', 'climatoscept']"
67,6,T,18,304.252,234.478,423.617,412.457," un bilan peu reluisant reste que la politique écologique d’em- manuel macron serait loin d’être à la hauteur du déﬁ. c’est du moins ce que dénoncent les associations, évoquant les subventions aux énergies fossiles, la ces- sion de terres amazoniennes à l’industrie minière, les coups de pouce aux chas- seurs, ou encore les trois ministres qui se sont succédé à l’ecologie en moins de trois ans. dernier coup dur, selon les éco- logistes : la proposition de l’etat de ﬁxer à cinq ou dix mètres la distance mini- male entre les habitations et les champs traités aux pesticides – une distance in- férieure à celle réclamée par les maires. preuve d’un bilan peu reluisant, le haut conseil pour le climat, lancé par macron ﬁn 2018, a lui-même jugé «nettement   ",6im0.png ,"['bilan', 'peu', 'reluis', 'rest', 'polit', 'écolog', 'em', 'manuel', 'macron', 'ser', 'loin', 'hauteur', 'deﬁ', 'moin', 'dénoncent', 'associ', 'évoqu', 'subvent', 'énerg', 'fossil', 'sion', 'terr', 'amazonien', 'industr', 'mini', 'coup', 'pouc', 'chas', 'seur', 'encor', 'trois', 'ministr', 'succed', 'ecolog', 'moin', 'trois', 'an', 'derni', 'coup', 'dur', 'selon', 'éco', 'logist', 'proposit', 'etat', 'ﬁxer', 'cinq', 'dix', 'metr', 'distanc', 'min', 'mal', 'entre', 'habit', 'champ', 'trait', 'pesticid', 'distanc', 'in', 'férieur', 'cel', 'réclam', 'mair', 'preuv', 'bilan', 'peu', 'reluis', 'haut', 'conseil', 'climat', 'lanc', 'macron', 'ﬁn', '2018', 'mêm', 'jug', 'net']"
68,6,T,19,315.394,203.941,415.559,216.112, tous écologistes ?   ,,"['tous', 'écolog']"
69,6,T,20,39.672,364.676,287.789,420.574," face à l’urgence, le chef de l’etat veut faire de l’environnement une priorité. mais les actes, eux, se font attendre.   ",6Im0.png ,"['fac', 'urgenc', 'chef', 'etat', 'veut', 'fair', 'environ', 'priorit', 'acte', 'font', 'attendr']"
70,6,T,21,39.685,169.118,160.586,347.173," un virage durable ? depuis quelques semaines, le chef de l’etat et le gouver- nement  font  feu  de  tout  bois  pour convaincre que l’écologie constituera la «priorité» de l’autoproclamé «acte ii du quinquennat». entre les feux en amazo- nie et la sécheresse en france, en pas- sant par les mobilisations de la jeunesse et la venue de l’icône greta thunberg, le problème environnemental s’est en effet invité dans les débats tout l’été. de quoi pousser le gouvernement à prôner un engagement clair en matière de lutte contre le dérèglement climatique. pour l’amorcer, deux textes doivent être sou- mis aux députés aujourd’hui et demain : le projet de loi énergie climat, pour une neutralité carbone en 2050, et celui sur les mobilités, censé verdir nos transports.    ",,"['virag', 'durabl', 'depuis', 'quelqu', 'semain', 'chef', 'etat', 'gouv', 'nement', 'font', 'feu', 'tout', 'bois', 'convaincr', 'écolog', 'constitu', 'priorit', 'autoproclam', 'acte', 'ii', 'quinquennat', 'entre', 'feux', 'amazo', 'ni', 'sécheress', 'franc', 'sant', 'mobilis', 'jeuness', 'venu', 'icôn', 'gret', 'thunberg', 'problem', 'environnemental', 'effet', 'invit', 'dan', 'débat', 'tout', 'quoi', 'pouss', 'gouvern', 'prôn', 'engag', 'clair', 'mati', 'lutt', 'contr', 'déregl', 'climat', 'amorc', 'deux', 'text', 'doivent', 'sou', 'mis', 'déput', 'aujourd', 'hui', 'demain', 'projet', 'loi', 'énerg', 'climat', 'neutral', 'carbon', '2050', 'celui', 'mobil', 'cens', 'verd', 'transport']"
71,6,T,22,39.685,75.794,158.817,160.449," un discours offensif soucieux de répondre à l’impatience des français, le chef de l’etat lui-même veut occuper le terrain. il s’est ainsi montré très offensif sur le sujet lors du g7 à biarritz, ﬁn août. s’opposant publique- ment à son homologue brésilien clima- tosceptique, jair bolsonaro, il a défendu des mesures en faveur des océans et de   ",,"['discour', 'offens', 'soucieux', 'répondr', 'impatient', 'franc', 'chef', 'etat', 'mêm', 'veut', 'occup', 'terrain', 'ains', 'montr', 'tres', 'offens', 'sujet', 'lor', 'g7', 'biarritz', 'ﬁn', 'août', 'oppos', 'publiqu', 'ment', 'homologu', 'brésilien', 'clim', 'toscept', 'jair', 'bolsonaro', 'défendu', 'mesur', 'faveur', 'océan']"
72,6,T,23,171.969,75.794,292.874,347.005," la forêt amazonienne, «poumon de la planète». allant même jusqu’à annon- cer, à la veille du sommet, que la france ne  signerait  pas  le  traité  de  libre- échange mercosur, fustigé par les ong. «j’ai changé ces derniers mois, très pro- fondément», s’était alors justiﬁé le pré- sident  auprès  du  site  d’informations konbini. le premier ministre, edouard philippe, lui a ensuite emboîté le pas  lors d’une visite à roubaix (nord) sur  le thème du «zéro déchet», un mode  de  vie  aussi  «bon  économiquement» qu’«écologiquement». autre  initiative vantée par les «marcheurs» : l’appari- tion surprise du chef indien raoni, ﬁgure mondiale de la lutte contre la déforesta- tion, à la rentrée de lrem, le week-end dernier. sans compter les autres projets de loi dans les tuyaux, comme celui sur l’économie  circulaire,  qui  décrète  la guerre au gaspillage plastique et doit être examiné ﬁn septembre par le parle- ment. un volontarisme non dénué de stratégie, selon un conseiller de l’elysée : au vu du bon score des verts aux euro- péennes (13,5 %), le thème «pèsera for- cément pour les prochaines municipales, et plus que jamais en 2022».   ",,"['forêt', 'amazonien', 'poumon', 'planet', 'allant', 'mêm', 'jusqu', 'annon', 'cer', 'veil', 'sommet', 'franc', 'sign', 'trait', 'libr', 'échang', 'mercosur', 'fustig', 'ong', 'chang', 'derni', 'mois', 'tres', 'pro', 'fond', 'alor', 'justiﬁ', 'pré', 'sident', 'aupres', 'sit', 'inform', 'konbin', 'premi', 'ministr', 'edouard', 'philipp', 'ensuit', 'emboît', 'lor', 'visit', 'roubaix', 'nord', 'them', 'zéro', 'déchet', 'mod', 'vi', 'auss', 'bon', 'économ', 'écolog', 'autr', 'initi', 'vant', 'marcheur', 'appar', 'tion', 'surpris', 'chef', 'indien', 'raon', 'ﬁgur', 'mondial', 'lutt', 'contr', 'déforest', 'tion', 'rentr', 'lrem', 'week', 'end', 'derni', 'san', 'compt', 'autr', 'projet', 'loi', 'dan', 'tuyal', 'comm', 'celui', 'économ', 'circulair', 'décret', 'guerr', 'gaspillag', 'plastiqu', 'doit', 'examin', 'ﬁn', 'septembr', 'parl', 'ment', 'volontar', 'non', 'dénu', 'strateg', 'selon', 'conseil', 'elys', 'vu', 'bon', 'scor', 'vert', 'euro', 'péen', '13', '5', 'them', 'pes', 'for', 'cément', 'prochain', 'municipal', 'plus', 'jam', '2022']"
73,6,I,0,37.42,418.04,424.952,676.438,6im0.png,6Text20 ,"['6im0', 'png']"
74,6,I,1,305.88,76.332,391.678,204.044,6im1.png,6Text13 ,"['6im1', 'png']"
75,7,I,0,26.233,57.165,568.985,784.941,7im0.png,,"['7im0', 'png']"
76,8,T,0,2.8,825.646,250.986,837.615, 2451-cn-p008-grand paris_mise en page 1  09/09/2019  18:43  page8   ,,"['2451', 'cn', 'p008', 'grand', 'paris_mis', 'pag', '1', '09', '09', '2019', '18', '43', 'page8']"
77,8,T,2,42.331,772.786,170.588,783.099, n°\xa02451 mardi 10 septembre 2019   ,,"['xa02451', 'mard', '10', 'septembr', '2019']"
78,8,T,3,235.227,767.326,360.051,789.368, grand paris   ,,"['grand', 'paris']"
79,8,T,6,156.681,674.926,366.895,736.718," je propose aux candidats de «l’arc progressiste» un débat sur le fond, sur les idées, pour permettre aux parisiens de se réapproprier l’élection.   ",,"['propos', 'candidat', 'arc', 'progress', 'débat', 'fond', 'idé', 'permettr', 'parisien', 'réappropri', 'élect']"
80,8,T,7,412.717,695.197,527.272,752.77, 11 616 parisiens   ,,"['11', '616', 'parisien']"
