,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
16,2,T,10,51.083,458.445,151.621,597.219," brigitte en live on  connaît  tous  l’opération pièces jaunes de bernadette chi- rac. a partir d’aujourd’hui, on va découvrir  le  «live»  de  brigitte macron. «live» comme l’institut des vocations pour l’emploi. la première dame va y enseigner la littérature à des personnes qui ont décroché et qui veulent se donner les moyens de remonter dans le train de la vie profession- nelle. elle est présidente de l’as- sociation et aussi du comité pé-   ",,"['brigitt', 'liv', 'connaît', 'tous', 'oper', 'piec', 'jaun', 'bernadet', 'chi', 'rac', 'part', 'aujourd', 'hui', 'va', 'découvr', 'liv', 'brigitt', 'macron', 'liv', 'comm', 'institut', 'vocat', 'emploi', 'premi', 'dam', 'va', 'enseign', 'littératur', 'person', 'décroch', 'veulent', 'don', 'moyen', 'remont', 'dan', 'train', 'vi', 'profess', 'nel', 'président', 'sociat', 'auss', 'comit', 'pé']"
17,2,T,11,57.835,387.857,141.364,440.858," ancienne prof, la première dame va ainsi retrouver les salles de classe.   ",,"['ancien', 'prof', 'premi', 'dam', 'va', 'ains', 'retrouv', 'sall', 'class']"
18,2,T,12,51.083,197.13,151.93,375.017," dagogique. brigitte macron, qui, ne l’oublions pas, a été profes- seur de français et de théâtre, va donc  reprendre  le  chemin  des salles de classe pour aider des personnes volontaires, qui ont eu un accident de parcours à un cer- tain moment, et qui ont le droit à une seconde chance. jolie mis- sion ! et si un «liver» – c’est ainsi que sont appelés les étudiants – lui  demande  un  conseil  pour trouver  un  travail,  elle  ne  lui répondra certainement pas qu’il sufﬁt… de traverser la rue !  romain desarbres,  à retrouver du lundi au vendredi, de 6h à 9h, dans la matinale de cnews.   ",,"['dagog', 'brigitt', 'macron', 'oublion', 'prof', 'seur', 'franc', 'théâtr', 'va', 'donc', 'reprendr', 'chemin', 'sall', 'class', 'aid', 'person', 'volontair', 'accident', 'parcour', 'cer', 'tain', 'moment', 'droit', 'second', 'chanc', 'jol', 'mis', 'sion', 'si', 'liv', 'ains', 'appel', 'étudi', 'demand', 'conseil', 'trouv', 'travail', 'répondr', 'certain', 'sufﬁt', 'travers', 'ru', 'romain', 'desarbr', 'retrouv', 'lund', 'vendred', '6h', '9h', 'dan', 'matinal', 'cnew']"
19,2,T,13,182.505,533.112,364.184,751.236," bon à savoir d’où vient l’expression «durer des plombes» ?  lorsqu’une  activité risque  de prendre beaucoup de temps, on dit parfois  familièrement  qu’elle  va «durer  des  plombes»  avant  d’en voir la ﬁn. une expression apparue dans le courant du xixe siècle, et qui vient au départ du monde de l’horlogerie.  a  cette  époque,  le plomb, métal gris et très lourd, était en  effet  souvent  utilisé  dans  la conception  des  horloges  et  des pendules, qui  étaient  beaucoup plus massives que celles que l’on fabrique aujourd’hui. c’était en par- ticulier  le  cas  des  poids,  dont  le mouvement entraînait celui des ai- guilles. on  utilisait  alors  le  verbe «plomber» qui était synonyme de   ",2im2.png ,"['bon', 'savoir', 'où', 'vient', 'express', 'dur', 'plomb', 'lorsqu', 'activ', 'risqu', 'prendr', 'beaucoup', 'temp', 'dit', 'parfois', 'famili', 'va', 'dur', 'plomb', 'avant', 'voir', 'ﬁn', 'express', 'apparu', 'dan', 'cour', 'xix', 'siecl', 'vient', 'départ', 'mond', 'horloger', 'cet', 'époqu', 'plomb', 'métal', 'gris', 'tres', 'lourd', 'effet', 'souvent', 'utilis', 'dan', 'concept', 'horlog', 'pendul', 'beaucoup', 'plus', 'massiv', 'cel', 'fabriqu', 'aujourd', 'hui', 'ticuli', 'cas', 'poid', 'dont', 'mouv', 'entraîn', 'celui', 'guill', 'utilis', 'alor', 'verb', 'plomb', 'synonym']"
20,2,T,14,304.374,533.12,413.202,599.018," «sonner l’heure». par extension, en argot, on a ﬁni par associer «une plombe»  et  une  heure.  une  per- sonne qui attend très longtemps, dans une ﬁle d’attente par exem- ple, entend donc plusieurs fois les cloches sonner.   ",2Im2.png ,"['heur', 'extens', 'argot', 'ﬁni', 'associ', 'plomb', 'heur', 'per', 'attend', 'tres', 'longtemp', 'dan', 'ﬁle', 'attent', 'exem', 'ple', 'entend', 'donc', 'plusieur', 'fois', 'cloch']"
21,2,T,15,182.64,475.43,220.729,487.6, l’image   ,,['imag']
22,2,T,19,171.969,187.771,423.308,254.139," un poireau digne d’hercule très concentrés, deux juges étaient récemment en train d’inspecter un impres- sionnant poireau géant, à l’occasion du festival des plantes d’automne de la ville d’harrogate, située dans le nord de l’angleterre. chaque année, lors de ce ren- dez-vous des amoureux de jardinage et d’horticulture, des milliers de personnes viennent admirer les plus grands et gros légumes du monde.   ",,"['poireau', 'dign', 'hercul', 'tres', 'concentr', 'deux', 'jug', 'récent', 'train', 'inspect', 'impre', 'sion', 'poireau', 'gé', 'occas', 'festival', 'plant', 'automn', 'vill', 'harrogat', 'situ', 'dan', 'nord', 'angleterr', 'chaqu', 'anné', 'lor', 'ren', 'dez', 'amour', 'jardinag', 'horticultur', 'milli', 'person', 'viennent', 'admir', 'plus', 'grand', 'gros', 'légum', 'mond']"
23,2,T,23,442.588,739.065,490.972,751.236, l’histoire   ,,['histoir']
24,2,T,24,436.536,617.108,557.309,728.596," il invite un clown pour son licenciement  un adieu dans la bonne humeur. joshua  thompson,  créatif  dans  une agence de pub d’auckland, a récemment eu un entretien de licenciement éton- nant. comme le prévoit la loi du pays, il pouvait faire appel à quelqu’un – avocat, syndicat, ami, famille ou collègue – pour l’assister au cours de ce moment difﬁcile. «je me suis dit que le mieux serait de   ",2im2.png ,"['invit', 'clown', 'licenci', 'adieu', 'dan', 'bon', 'humeur', 'joshu', 'thompson', 'créatif', 'dan', 'agenc', 'pub', 'auckland', 'récent', 'entretien', 'licenci', 'éton', 'nant', 'comm', 'prévoit', 'loi', 'pay', 'pouv', 'fair', 'appel', 'quelqu', 'avocat', 'syndicat', 'ami', 'famill', 'collègu', 'assist', 'cour', 'moment', 'difﬁcil', 'dit', 'mieux', 'ser']"
25,2,T,28,436.536,393.114,555.649,496.341," venir avec un professionnel, et j’ai donc embauché un clown», a-t-il expliqué. au cours de l’entretien, le pitre a donc dé- tendu l’atmosphère, fabriqué des ani- maux en ballon de baudruche et mimé des pleurs au moment de l’annonce of- ﬁcielle. une démarche appréciée par l’ex- employeur et qui a également proﬁté au salarié viré. humoriste amateur, il s’est ainsi fait connaître sur les réseaux so- ciaux, sous le nom de «joshua jack».    ",,"['ven', 'professionnel', 'donc', 'embauch', 'clown', 'expliqu', 'cour', 'entretien', 'pitr', 'donc', 'dé', 'tendu', 'atmospher', 'fabriqu', 'ani', 'maux', 'ballon', 'baudruch', 'mim', 'pleur', 'moment', 'annonc', 'of', 'ﬁciel', 'démarch', 'appréci', 'ex', 'employeur', 'égal', 'proﬁt', 'salari', 'vir', 'humor', 'amateur', 'ains', 'fait', 'connaîtr', 'réseau', 'so', 'ciaux', 'sous', 'nom', 'joshu', 'jack']"
26,2,T,29,442.657,346.427,509.758,358.597, c’est arrivé...   ,,['arriv']
27,2,T,30,436.454,253.106,555.687,335.625," un 16 septembre le «mayﬂower» quitte l’angle- terre (1620). le navire prend la direc- tion de l’amérique du nord, avec à son bord les «pilgrim fathers» (les «pères pèlerins»), des dissidents religieux. ils sont depuis considérés comme les pre- miers colons américains.    ",,"['16', 'septembr', 'mayﬂow', 'quitt', 'angle', 'terr', '1620', 'navir', 'prend', 'direc', 'tion', 'amer', 'nord', 'bord', 'pilgrim', 'father', 'per', 'pèlerin', 'dissident', 'religi', 'depuis', 'consider', 'comm', 'pre', 'mier', 'colon', 'américain']"
28,2,T,31,436.454,187.78,555.596,244.513," le  protocole  de  montréal  est signé (1987). l’accord vise à réduire puis éliminer les produits détruisant la couche d’ozone. initialement ratiﬁé par vingt-quatre pays, il est désormais res- pecté par plus de 190 etats.    ",,"['protocol', 'montréal', 'sign', '1987', 'accord', 'vis', 'réduir', 'puis', 'élimin', 'produit', 'détruis', 'couch', 'ozon', 'initial', 'ratiﬁ', 'vingt', 'quatr', 'pay', 'désorm', 're', 'pect', 'plus', '190', 'etat']"
29,2,T,32,48.273,157.528,192.915,169.923, à retrouver sur                  .fr   ,,"['retrouv', 'fr']"
30,2,T,33,115.256,94.439,207.856,151.097," moqué pour un t-shirt, il va réaliser son rêve un jeune américain intégrera l’université du tennessee grâce à son t-shirt fait main à l’efﬁ- gie de celle-ci.   ",,"['moqu', 'shirt', 'va', 'réalis', 'rêv', 'jeun', 'américain', 'integr', 'univers', 'tennesse', 'grâc', 'shirt', 'fait', 'main', 'efﬁ', 'gi', 'cel', 'ci']"
31,2,T,34,285.944,94.447,378.873,151.105," le corps humain bouge encore après la mort selon une étude, le corps hu- main continuerait de bouger pendant un an après le décès, à mesure qu’il se décompose.   ",,"['corp', 'humain', 'boug', 'encor', 'apres', 'mort', 'selon', 'étud', 'corp', 'hu', 'main', 'continu', 'boug', 'pend', 'an', 'apres', 'déces', 'mesur', 'décompos']"
32,2,T,35,455.885,94.456,548.484,151.114, le mont blanc protégé contre les pollutions une  «brigade  blanche»  ré- cemment  mise  en  place  est chargée de lutter contre les in- civilités en haute montagne.   ,,"['mont', 'blanc', 'proteg', 'contr', 'pollut', 'brigad', 'blanch', 'ré', 'cemment', 'mis', 'plac', 'charg', 'lutt', 'contr', 'in', 'civil', 'haut', 'montagn']"
33,2,T,36,44.227,70.647,107.217,77.25, © facebook laura snyder   ,2Im5.png ,"['facebook', 'laur', 'snyd']"
34,2,T,37,214.198,70.647,267.332,77.25, © b. matthews/ap/sipa   ,2Im0.png ,"['b', 'matthew', 'ap', 'sip']"
35,2,T,38,384.169,70.647,428.102,77.25, © superstock/sipa   ,2Im1.png ,"['superstock', 'sip']"
36,2,I,0,214.001,77.565,280.611,171.547,2im0.png,2Text37 ,"['2im0', 'png']"
37,2,I,1,383.88,77.628,450.469,171.737,2im1.png,2Text38 ,"['2im1', 'png']"
38,2,I,2,303.938,602.657,413.189,700.57,2im2.png,2Text14 ,"['2im2', 'png']"
39,2,I,3,171.765,261.758,423.505,477.348,2im3.png,,"['2im3', 'png']"
40,2,I,4,436.284,504.422,555.856,607.111,2im4.png,,"['2im4', 'png']"
41,2,I,5,44.169,77.624,110.797,157.887,2im5.png,2Text36 ,"['2im5', 'png']"
42,2,I,6,33.337,624.623,165.151,748.129,2im6.png,,"['2im6', 'png']"
43,3,T,0,78.114,712.667,280.426,750.013, scannez ce qr code pour discuter avec calvynn.   ,,"['scann', 'qr', 'cod', 'discut', 'calvynn']"
44,3,T,1,86.635,315.618,335.216,329.333," calvynn, client boursorama banque depuis 1 an.   ",,"['calvynn', 'client', 'boursoram', 'banqu', 'depuis', '1', 'an']"
45,3,T,2,78.098,219.247,288.505,292.609, il vous dira sûrement mieux que nous comment avoir une carte gratuite* sans aucuns frais à l’étranger.   ,,"['dir', 'sûr', 'mieux', 'comment', 'cart', 'gratuit', 'san', 'aucun', 'frais', 'étrang']"
46,3,T,3,66.475,82.972,528.791,94.329, * carte visa ultim gratuite sous réserve de son utilisation et 15€/mois en l’absence d’au moins une opération de paiement constatée par mois.   ,,"['cart', 'vis', 'ultim', 'gratuit', 'sous', 'réserv', 'utilis', '15', 'mois', 'absenc', 'moin', 'oper', 'pai', 'constat', 'mois']"
47,3,T,4,88.736,74.779,506.53,86.136, tarifs sous réserve de changement de politique tarifaire eﬀectué conformément aux conditions générales boursorama banque.   ,,"['tarif', 'sous', 'réserv', 'chang', 'polit', 'tarifair', 'eﬀectu', 'conform', 'condit', 'général', 'boursoram', 'banqu']"
48,3,T,5,192.915,66.579,402.329,77.935, délivrance sous réserve d’acceptation par boursorama banque.   ,,"['délivr', 'sous', 'réserv', 'accept', 'boursoram', 'banqu']"
49,3,I,0,78.117,405.831,463.352,695.245,3im0.png,,"['3im0', 'png']"
50,3,I,1,77.921,309.988,463.907,405.893,3im1.png,,"['3im1', 'png']"
51,3,I,2,78.033,341.991,142.546,406.033,3im2.png,,"['3im2', 'png']"
52,3,I,3,142.181,341.991,206.678,406.033,3im3.png,,"['3im3', 'png']"
53,3,I,4,206.413,341.991,270.927,406.033,3im4.png,,"['3im4', 'png']"
54,3,I,5,270.589,341.991,335.074,406.033,3im5.png,,"['3im5', 'png']"
55,3,I,6,334.737,341.991,399.234,406.033,3im6.png,,"['3im6', 'png']"
56,3,I,7,398.969,341.991,463.23,406.033,3im7.png,,"['3im7', 'png']"
57,3,I,8,78.033,310.043,238.782,342.165,3im8.png,,"['3im8', 'png']"
58,3,I,9,238.501,310.043,399.25,342.165,3im9.png,,"['3im9', 'png']"
59,3,I,10,398.969,310.043,463.23,342.165,3im10.png,,"['3im10', 'png']"
60,4,T,0,2.8,825.646,253.89,837.615, 2455-cn-p004-grand angle_mise en page 1  15/09/2019  20:00  page4   ,,"['2455', 'cn', 'p004', 'grand', 'angle_mis', 'pag', '1', '15', '09', '2019', '20', '00', 'page4']"
61,4,T,2,42.331,772.786,169.985,783.099, n°\xa02455 lundi 16 septembre 2019   ,,"['xa02455', 'lund', '16', 'septembr', '2019']"
62,4,T,3,230.733,767.326,364.578,789.368, grand angle   ,,"['grand', 'angle']"
63,4,T,5,39.672,736.898,539.946,756.118, plusieurs manifestations sont prévues dans les prochains jours    ,,"['plusieur', 'manifest', 'prévu', 'dan', 'prochain', 'jour']"
64,4,T,6,39.672,682.328,543.715,735.714, la fronde des retraites   ,,"['frond', 'retrait']"
65,4,T,10,442.136,436.795,549.972,671.979," repères 1993. le gouvernement d’edouard balladur relève à 40 ans la durée de cotisation pour une retraite à taux plein chez les salariés du privé. 1999. lionel jospin crée le fonds de réserve des retraites pour amortir le choc  du  départ  à  la  retraite  des baby-boomers. mais c’est un échec. 2003. la réforme fillon aligne les  règles des fonctionnaires sur celles des salariés du privé. en 2008, le pré- sident nicolas sarkozy retouche les régimes spéciaux, jusqu’ici épargnés. 2010. le gouvernement de françois fillon relève progressivement l’âge minimum légal de départ à la retraite pour atteindre 62 ans en 2018. 2014. les socialistes instaurent le compte personnel de pénibilité, per- mettant un départ précoce pour les salariés aux métiers dits «pénibles».   ",4im0.png ,"['reper', '1993', 'gouvern', 'edouard', 'balladur', 'relev', '40', 'an', 'dur', 'cotis', 'retrait', 'taux', 'plein', 'chez', 'salari', 'priv', '1999', 'lionel', 'jospin', 'cré', 'fond', 'réserv', 'retrait', 'amort', 'choc', 'départ', 'retrait', 'baby', 'boomer', 'échec', '2003', 'réform', 'fillon', 'align', 'regl', 'fonctionnair', 'cel', 'salari', 'priv', '2008', 'pré', 'sident', 'nicol', 'sarkozy', 'retouch', 'régim', 'spécial', 'jusqu', 'ici', 'épargn', '2010', 'gouvern', 'françois', 'fillon', 'relev', 'progress', 'âge', 'minimum', 'légal', 'départ', 'retrait', 'atteindr', '62', 'an', '2018', '2014', 'social', 'instaurent', 'compt', 'personnel', 'pénibil', 'per', 'met', 'départ', 'précoc', 'salari', 'méti', 'dit', 'pénibl']"
66,4,T,11,42.331,432.949,420.248,442.077," aujourd’hui, c’est au tour des professions libérales de se faire entendre, avant les salariés d’edf, jeudi prochain.   ",4Im0.png ,"['aujourd', 'hui', 'tour', 'profess', 'libéral', 'fair', 'entendr', 'avant', 'salari', 'edf', 'jeud', 'prochain']"
67,4,T,12,39.672,364.676,286.615,420.574," la réforme souhaitée par le président suscite la colère de certains secteurs, poussant l’etat à rouvrir le dialogue.   ",,"['réform', 'souhait', 'président', 'suscit', 'coler', 'certain', 'secteur', 'pouss', 'etat', 'rouvr', 'dialogu']"
68,4,T,13,39.683,178.439,159.053,347.173," serpent de mer qui a toujours suscité la grogne, la réforme des retraites portée par l’elysée est plus que jamais dans la ligne de mire. après la grève de la ratp vendredi, c’est au tour des avocats, des pilotes de ligne, des hôtesses de l’air, des médecins, ou encore des inﬁrmières de descendre aujourd’hui dans la rue pour dénoncer le projet de loi controversé. alors que celui-ci prévoit de remplacer les 42 régimes actuels par un «système universel» par points, ces professions comptent  bien   défendre  coûte  que coûte la préservation de leurs «régimes autonomes». d’autres mobilisations leur emboîteront le pas dans les prochains jours. de quoi laisser présager un «sep- tembre noir» ?   ",,"['serpent', 'mer', 'toujour', 'suscit', 'grogn', 'réform', 'retrait', 'port', 'elys', 'plus', 'jam', 'dan', 'lign', 'mir', 'apres', 'grev', 'ratp', 'vendred', 'tour', 'avocat', 'pilot', 'lign', 'hôtess', 'air', 'médecin', 'encor', 'inﬁrmier', 'descendr', 'aujourd', 'hui', 'dan', 'ru', 'dénonc', 'projet', 'loi', 'controvers', 'alor', 'celui', 'ci', 'prévoit', 'remplac', '42', 'régim', 'actuel', 'system', 'universel', 'point', 'profess', 'comptent', 'bien', 'défendr', 'coût', 'coût', 'préserv', 'régim', 'autonom', 'autr', 'mobilis', 'emboît', 'dan', 'prochain', 'jour', 'quoi', 'laiss', 'présag', 'sep', 'tembr', 'noir']"
69,4,T,14,39.685,75.776,159.065,169.764," l’union contre le texte si emmanuel macron réunit ce soir l’en- semble du gouvernement et des élus de la  majorité  pour  faire  le  point  sur  la  réforme, le premier ministre, edouard philippe, l’a conﬁrmé la semaine der- nière :  le  futur  système  de  retraite «conduira à la disparition des régimes spéciaux et de multiples dérogations qui, à quelques exceptions près, n’ont plus   ",,"['union', 'contr', 'text', 'si', 'emmanuel', 'macron', 'réun', 'soir', 'sembl', 'gouvern', 'élus', 'major', 'fair', 'point', 'réform', 'premi', 'ministr', 'edouard', 'philipp', 'conﬁrm', 'semain', 'der', 'nier', 'futur', 'system', 'retrait', 'conduir', 'disparit', 'régim', 'spécial', 'multipl', 'dérog', 'quelqu', 'except', 'pres', 'plus']"
70,4,T,15,171.969,75.794,291.451,347.005," lieu d’être». une perspective rejetée en bloc par les intéressés, rassemblés sous le collectif sos retraites. au cœur de leurs préoccupations : le doublement de leur taux de cotisation, que la réforme ferait passer de 14 à 28 %, mais aussi la suppression des caisses de retraite pro- pres à chaque secteur, qui atteignent par exemple  deux  milliards  d’euros  pour l’organisme  gérant  les  pensions  des  avocats. «ce qui est en jeu, c’est l’avenir de notre profession», résume christiane féral-schuhl,  présidente  du  conseil  national des barreaux. selon elle, cette mobilisation constitue une ébauche de convergence des luttes : «pour la pre- mière fois dans l’histoire sociale, nous sommes réunis pour dénoncer un projet de captation de nos retraites.» car les  libéraux ne sont pas les seuls à protester. après la journée d’action annoncée des salariés d’edf, jeudi, les syndicats pren- dront le relais de la colère, en déﬁlant ce samedi (fo) et le 24 septembre (cgt et solidaires)  contre  cet  «enfumage  dé- guisé» qui, dans les faits, fera «100 % de perdants». quant au mouvement à la ratp, certains envisagent de le pour- suivre, en «grève illimitée» cette fois.   ",,"['lieu', 'perspect', 'rejet', 'bloc', 'intéress', 'rassembl', 'sous', 'collect', 'sos', 'retrait', 'cœur', 'préoccup', 'doubl', 'taux', 'cotis', 'réform', 'fer', 'pass', '14', '28', 'auss', 'suppress', 'caiss', 'retrait', 'pro', 'pre', 'chaqu', 'secteur', 'atteignent', 'exempl', 'deux', 'milliard', 'euros', 'organ', 'ger', 'pension', 'avocat', 'jeu', 'aven', 'notr', 'profess', 'résum', 'christian', 'féral', 'schuhl', 'président', 'conseil', 'national', 'barreau', 'selon', 'cet', 'mobilis', 'constitu', 'ébauch', 'convergent', 'lutt', 'pre', 'mier', 'fois', 'dan', 'histoir', 'social', 'somm', 'réun', 'dénonc', 'projet', 'captat', 'retrait', 'car', 'libéral', 'seul', 'protest', 'apres', 'journ', 'action', 'annonc', 'salari', 'edf', 'jeud', 'syndicat', 'pren', 'dront', 'rel', 'coler', 'deﬁl', 'samed', 'fo', '24', 'septembr', 'cgt', 'solidair', 'contr', 'cet', 'enfumag', 'dé', 'guis', 'dan', 'fait', 'fer', '100', 'perd', 'quant', 'mouv', 'ratp', 'certain', 'envisagent', 'suivr', 'grev', 'illimit', 'cet', 'fois']"
71,4,T,16,304.252,234.478,423.585,412.457," des consultations citoyennes pour déminer ce terrain explosif, l’etat s’emploie à multiplier les mains tendues. le haut-commissaire à la réforme, jean- paul delevoye, doit ainsi rencontrer les représentants des 42 régimes spéciaux «d’ici au 15 octobre» et les responsables des avocats dès demain matin, arguant un fonctionnement au cas par cas. «il y a des solutions pour chacune des pro- fessions, [avec] des durées de transition adaptées», détaille celui qui siège depuis quinze jours au gouvernement. en pa- rallèle, des «consultations citoyennes» vont être organisées tout l’automne, via des réunions et une plate-forme numé- rique, tandis que les discussions avec les partenaires sociaux, amorcées il y a deux ans, vont reprendre «jusqu’à décem-   ",,"['consult', 'citoyen', 'démin', 'terrain', 'explos', 'etat', 'emploi', 'multipli', 'main', 'tendu', 'haut', 'commissair', 'réform', 'jean', 'paul', 'delevoy', 'doit', 'ains', 'rencontr', 'représent', '42', 'régim', 'spécial', 'ici', '15', 'octobr', 'respons', 'avocat', 'demain', 'matin', 'argu', 'fonction', 'cas', 'cas', 'solut', 'chacun', 'pro', 'fession', 'dur', 'transit', 'adapt', 'détaill', 'celui', 'sieg', 'depuis', 'quinz', 'jour', 'gouvern', 'pa', 'rallel', 'consult', 'citoyen', 'vont', 'organis', 'tout', 'automn', 'vi', 'réunion', 'plat', 'form', 'num', 'riqu', 'tand', 'discuss', 'partenair', 'social', 'amorc', 'deux', 'an', 'vont', 'reprendr', 'jusqu', 'décem']"
72,4,T,17,436.535,318.486,555.899,412.382," bre» : aujourd’hui avec le patronat, mer- credi avec l’unsa, jeudi avec la fnsea… un calendrier débouchant sur un projet de loi dévoilé «avant les municipales», promet matignon. en attendant, ce der- nier va devoir surmonter l’obstacle prin- cipal : la déﬁance des français, alors que, selon un sondage odoxa, 72 % d’entre eux ne pensent pas que l’exécutif pro- posera une bonne réforme. n   ",,"['bre', 'aujourd', 'hui', 'patronat', 'mer', 'cred', 'unsa', 'jeud', 'fnse', 'calendri', 'débouch', 'projet', 'loi', 'dévoil', 'avant', 'municipal', 'promet', 'matignon', 'attend', 'der', 'ni', 'va', 'devoir', 'surmont', 'obstacl', 'prin', 'cipal', 'déﬁanc', 'franc', 'alor', 'selon', 'sondag', 'odox', '72', 'entre', 'pensent', 'exécut', 'pro', 'pos', 'bon', 'réform']"
73,4,T,18,440.922,287.754,510.167,299.962, l’info en plus   ,,"['info', 'plus']"
74,4,T,19,440.504,241.514,551.672,279.415, le premier système de retraite fran- çais date de 1673. la «caisse des inva lides de la marine royale» assu- rait une pension pour tous les marins.   ,,"['premi', 'system', 'retrait', 'fran', 'çais', 'dat', '1673', 'caiss', 'inva', 'lid', 'marin', 'royal', 'assu', 'rait', 'pension', 'tous', 'marin']"
75,4,T,20,313.302,203.941,463.19,216.112, les gilets jaunes en renfort   ,,"['gilet', 'jaun', 'renfort']"
76,4,T,21,391.559,87.486,549.101,190.72," moins nombreux mais toujours debout après dix mois de mobilisation, les gilets jaunes devraient se mêler à plusieurs journées d’action contre la réforme des retraites, le samedi étant leur jour traditionnel de mobi lisation. au-delà  des  rendez-vous  hebdoma- daires habituels, c’est le 21 septembre, à paris, qu’ils prévoient de faire leur «rentrée» ofﬁcielle. dans une récente tribune publiée sur le site reporterre, plusieurs collectifs de gilets ﬂuo appellent d’ailleurs à tisser des liens avec les militants écologistes ce jour-là, ces der- niers ayant prévu une marche en faveur du climat.   ",,"['moin', 'nombreux', 'toujour', 'debout', 'apres', 'dix', 'mois', 'mobilis', 'gilet', 'jaun', 'devr', 'mêl', 'plusieur', 'journ', 'action', 'contr', 'réform', 'retrait', 'samed', 'jour', 'traditionnel', 'mob', 'lisat', 'delà', 'rend', 'hebdom', 'dair', 'habituel', '21', 'septembr', 'paris', 'prévoient', 'fair', 'rentr', 'ofﬁciel', 'dan', 'récent', 'tribun', 'publi', 'sit', 'reporterr', 'plusieur', 'collect', 'gilet', 'ﬂuo', 'appellent', 'ailleur', 'tiss', 'lien', 'milit', 'écolog', 'jour', 'là', 'der', 'nier', 'prévu', 'march', 'faveur', 'climat']"
77,4,T,22,309.5,70.647,346.393,77.25, © v. loison/sipa   ,,"['v', 'loison', 'sip']"
78,4,I,0,39.449,437.187,423.465,675.216,4im0.png,4Text11 ,"['4im0', 'png']"
79,4,I,1,303.93,77.544,388.144,208.63,4im1.png,,"['4im1', 'png']"
80,5,T,0,25.331,659.808,40.844,671.979, en    ,,[]
81,5,I,0,26.233,57.165,568.985,784.941,5im0.png,,"['5im0', 'png']"
82,6,T,0,2.8,825.646,250.986,837.615, 2455-cn-p006-grand paris_mise en page 1  15/09/2019  18:45  page1   ,,"['2455', 'cn', 'p006', 'grand', 'paris_mis', 'pag', '1', '15', '09', '2019', '18', '45', 'page1']"
83,6,T,2,42.332,772.786,169.986,783.099, n°\xa02455 lundi 16 septembre 2019   ,,"['xa02455', 'lund', '16', 'septembr', '2019']"
84,6,T,3,235.228,767.326,360.052,789.368, grand paris   ,,"['grand', 'paris']"
85,6,T,8,156.681,674.925,367.46,736.718," le premier tunnelier de la ligne 16  du grand paris express va commencer ses travaux, à aulnay-sous-bois. objectif : les jo de paris 2024.   ",,"['premi', 'tunneli', 'lign', '16', 'grand', 'paris', 'express', 'va', 'commenc', 'traval', 'aulnay', 'sous', 'bois', 'object', 'jo', 'paris', '2024']"
86,6,T,9,430.109,712.307,509.883,751.97, 87 %   ,,['87']
87,6,T,10,394.408,694.658,545.585,720.687, des parisiens   ,,['parisien']
