,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
11,1,T,14,290.429,120.676,501.618,137.837, \x0e\x07\x0b\x02\x04\x0b\x0c \x03\x06\x02\x01\r \x01\t\x07\x02\x04 \x0b\x01\x04\x06\x05\x08\x07\x05   ,,"['x0e', 'x07', 'x0b', 'x02', 'x04', 'x0b', 'x0c', 'x03', 'x06', 'x02', 'x01', 'r', 'x01', 'x07', 'x02', 'x04', 'x0b', 'x01', 'x04', 'x06', 'x05', 'x08', 'x07', 'x05']"
12,1,T,15,514.699,79.583,593.472,111.035, \x01\r \x02\x07\x0b\x05 \x01 \x06\x03 \x0e  \x03\t\x0b\x0f   ,,"['x01', 'r', 'x02', 'x07', 'x0b', 'x05', 'x01', 'x06', 'x03', 'x0e', 'x03', 'x0b', 'x0f']"
13,1,T,16,335.934,49.939,436.24,60.481, \r\x0b \x06\x07\t  \x03\x04 \x08\r\t\x07\x04\x0b \x0c\x03\x05\x06\x06   ,,"['r', 'x0b', 'x06', 'x07', 'x03', 'x04', 'x08', 'r', 'x07', 'x04', 'x0b', 'x0c', 'x03', 'x05', 'x06', 'x06']"
14,1,I,0,188.351,713.522,618.989,824.432,1img0.png,,"['1img0', 'png']"
15,1,I,1,33.13,304.129,168.252,390.678,1img1.png,1Text3 ,"['1img1', 'png']"
16,1,I,2,34.491,42.147,617.582,139.615,1img2.png,,"['1img2', 'png']"
17,1,I,3,289.844,110.885,510.277,131.611,1img3.png,,"['1img3', 'png']"
18,1,I,4,508.001,72.819,599.657,111.57,1img4.png,,"['1img4', 'png']"
19,1,I,5,33.451,555.806,167.992,642.733,1img5.png,1Text1 ,"['1img5', 'png']"
20,1,I,6,189.269,159.949,619.111,674.185,1img6.png,,"['1img6', 'png']"
21,1,I,7,191.104,479.995,608.589,523.45,1img7.png,,"['1img7', 'png']"
22,1,I,8,194.286,505.168,601.431,520.272,1img8.png,,"['1img8', 'png']"
23,1,I,9,192.817,522.826,435.519,667.953,1img9.png,1Text12 ,"['1img9', 'png']"
24,1,I,10,435.078,522.826,573.84,667.953,1img10.png,,"['1img10', 'png']"
25,1,I,11,193.001,516.411,573.656,523.45,1img11.png,,"['1img11', 'png']"
26,1,I,12,194.286,516.411,573.656,520.272,1img12.png,,"['1img12', 'png']"
27,1,I,13,191.471,160.132,295.118,176.764,1img13.png,,"['1img13', 'png']"
28,2,T,0,33.278,728.752,463.251,837.998, grand paris « il faut mettre en place une  présomption de crédibilité »   ,2img19.png ,"['grand', 'paris', 'faut', 'mettr', 'plac', 'présompt', 'crédibil']"
29,2,T,1,33.28,638.449,168.42,719.687, femmes la militante  ernestine ronai livre  son regard sur  l’évolution de la lutte  contre les violences   ,2img18.png ,"['femm', 'milit', 'ernestin', 'ron', 'livr', 'regard', 'évolu', 'lutt', 'contr', 'violenc']"
30,2,T,2,33.275,505.725,173.521,622.278," elle a l’énergie des pionniers. ernestine  ronai a fait de la lutte contre les vio- lences faites aux femmes sa grande  cause personnelle, bien avant que les  gouvernements successifs ne s’em- parent du sujet. responsable de l’obser- vatoire des violences envers les femmes  en seine-saint-denis, elle revient, à l’oc- casion du grenelle des violences conju- gales, lancé mardi, sur ce qui a changé  en trente ans de lutte.   ",2img18.png ,"['énerg', 'pionni', 'ernestin', 'ron', 'fait', 'lutt', 'contr', 'vio', 'lenc', 'fait', 'femm', 'grand', 'caus', 'personnel', 'bien', 'avant', 'gouvern', 'success', 'em', 'parent', 'sujet', 'respons', 'obser', 'vatoir', 'violenc', 'enver', 'femm', 'sein', 'saint', 'den', 'revient', 'oc', 'casion', 'grenel', 'violenc', 'conju', 'gal', 'lanc', 'mard', 'chang', 'trent', 'an', 'lutt']"
31,2,T,6,33.275,421.48,173.592,495.894," cela fait trente ans que vous êtes  impliquée dans le combat contre les  violences faites aux femmes. quels  sont les principaux changements  que vous avez constatés ? ce qui a changé, c’est avant tout les  lois. aujourd’hui, nous sommes dotés    ",,"['cel', 'fait', 'trent', 'an', 'ête', 'impliqu', 'dan', 'combat', 'contr', 'violenc', 'fait', 'femm', 'quel', 'principal', 'chang', 'constat', 'chang', 'avant', 'tout', 'lois', 'aujourd', 'hui', 'somm', 'dot']"
32,2,T,7,331.543,421.474,471.831,717.055," que faudrait-il améliorer ? la formation des magistrats, des poli- ciers ou des gendarmes. il faut mettre  en place une présomption de crédibi- lité : quand une femme vient pour porter  plainte, il faut non seulement la croire,  mais également essayer de creuser. elle  vient pour une giﬂe ? peut-être – sû- rement – y a-t-il derrière d’autres vio- lences physiques, psychologiques ou  sexuelles. de la même manière, le prin- cipe de précaution doit s’appliquer sys- tématiquement : il est indispensable  d’éloigner le mari violent, au moins le  temps de mener l’enquête. avez-vous constaté une évolution  dans les proﬁls des femmes  victimes ? non, les violences conjugales touchent  toutes les couches de la société. la  seule chose que l’on constate, c’est que  les plus jeunes sont davantage victimes,  mais ce sont également elles qui vont le  plus porter plainte. c’est à la fois triste et  encourageant, c’est le signe d’une pro- gression dans la prise de conscience.   propos recueillis par caroline politi lire aussi p.8.   ",2img19.png ,"['faudr', 'amélior', 'format', 'magistrat', 'pol', 'cier', 'gendarm', 'faut', 'mettr', 'plac', 'présompt', 'crédib', 'lit', 'quand', 'femm', 'vient', 'port', 'plaint', 'faut', 'non', 'seul', 'croir', 'égal', 'essai', 'creus', 'vient', 'giﬂ', 'peut', 'sû', 'rement', 'derri', 'autr', 'vio', 'lenc', 'physiqu', 'psycholog', 'sexuel', 'mêm', 'mani', 'prin', 'cip', 'précaut', 'doit', 'appliqu', 'sy', 'témat', 'indispens', 'éloign', 'mar', 'violent', 'moin', 'temp', 'men', 'enquêt', 'constat', 'évolu', 'dan', 'proﬁl', 'femm', 'victim', 'non', 'violenc', 'conjugal', 'touchent', 'tout', 'couch', 'societ', 'seul', 'chos', 'constat', 'plus', 'jeun', 'davantag', 'victim', 'égal', 'vont', 'plus', 'port', 'plaint', 'fois', 'trist', 'encourag', 'sign', 'pro', 'gression', 'dan', 'pris', 'conscienc', 'propos', 'recueil', 'carolin', 'polit', 'lir', 'auss', 'p', '8']"
33,2,T,8,182.415,537.325,242.527,548.569, ernestine ronai.   ,2img18.png ,"['ernestin', 'ron']"
34,2,T,9,182.406,421.479,322.715,527.488," d’un arsenal législatif qui serait sufﬁ- sant s’il était vraiment appliqué. nos lois  ne sont plus uniquement là pour punir  après la commission d’une infraction,  elles protègent également les femmes.  l’ordonnance de protection, adoptée en  2010, permet, par exemple, de mettre à  l’abri une personne en danger même si  son compagnon n’a pas été condamné.  c’est unique dans le droit français.   ",,"['arsenal', 'législ', 'ser', 'sufﬁ', 'sant', 'vrai', 'appliqu', 'lois', 'plus', 'uniqu', 'là', 'pun', 'apres', 'commiss', 'infract', 'protègent', 'égal', 'femm', 'ordon', 'protect', 'adopt', '2010', 'permet', 'exempl', 'mettr', 'abri', 'person', 'dang', 'mêm', 'si', 'compagnon', 'condamn', 'uniqu', 'dan', 'droit', 'franc']"
35,2,T,15,480.686,526.774,619.949,685.463," les voleurs font les rats avec une  œuvre de banksy. mardi, le centre  pompidou (paris, 4e) a « constaté le  vol » d’une œuvre du célèbre street  artist britannique banksy, « réalisée  sur l’envers du panneau d’entrée »  de son parking souterrain.   le pochoir, représentant un petit rat  au museau masqué brandissant  un crayon, fait référence aux  événements de mai 1968 et rend  hommage à paris, « berceau de l’art  du pochoir ». il aurait été dérobé  dans la nuit de dimanche à lundi,  selon la police.   ",2img19.png ,"['voleur', 'font', 'rat', 'œuvr', 'banksy', 'mard', 'centr', 'pompidou', 'paris', '4e', 'constat', 'vol', 'œuvr', 'célebr', 'street', 'artist', 'britann', 'banksy', 'réalis', 'enver', 'panneau', 'entré', 'parking', 'souterrain', 'pochoir', 'représent', 'pet', 'rat', 'museau', 'masqu', 'brand', 'crayon', 'fait', 'référent', 'éven', 'mai', '1968', 'rend', 'hommag', 'paris', 'berceau', 'art', 'pochoir', 'aur', 'dérob', 'dan', 'nuit', 'dimanch', 'lund', 'selon', 'polic']"
36,2,T,16,480.686,421.452,619.577,516.952," la cible d’une fusillade mortelle   en garde à vue. un homme  qui a échappé à une tentative  d’assassinat lundi soir et est  soupçonné d’avoir tué son  agresseur à l’haÿ-les-roses   (val-de-marne) a été placé en garde  à vue, a-t-on appris mardi   de source judiciaire.   ",,"['cibl', 'fusillad', 'mortel', 'gard', 'vu', 'homm', 'échapp', 'tentat', 'assassinat', 'lund', 'soir', 'soupçon', 'agresseur', 'haÿ', 'ros', 'val', 'marn', 'plac', 'gard', 'vu', 'appris', 'mard', 'sourc', 'judiciair']"
37,2,T,17,426.621,88.333,518.015,99.992, billetterie en ligne   ,,"['billetter', 'lign']"
38,2,T,18,404.047,78.617,540.581,90.276, www.festival-deauville.com   ,,"['www', 'festival', 'deauvill', 'com']"
39,2,T,19,445.259,68.901,499.379,77.07, #deauville2019   ,,['deauville2019']
40,2,I,0,33.23,317.845,155.628,400.526,2img0.png,,"['2img0', 'png']"
41,2,I,1,155.392,317.845,292.058,400.526,2img1.png,,"['2img1', 'png']"
42,2,I,2,291.822,317.845,428.37,400.526,2img2.png,,"['2img2', 'png']"
43,2,I,3,428.134,317.845,564.682,400.526,2img3.png,,"['2img3', 'png']"
44,2,I,4,564.446,221.308,618.735,400.517,2img4.png,,"['2img4', 'png']"
45,2,I,5,33.23,221.308,155.628,318.079,2img5.png,,"['2img5', 'png']"
46,2,I,6,155.392,221.308,292.058,318.079,2img6.png,,"['2img6', 'png']"
47,2,I,7,291.822,221.308,428.37,318.079,2img7.png,,"['2img7', 'png']"
48,2,I,8,428.134,221.308,564.682,318.079,2img8.png,,"['2img8', 'png']"
49,2,I,9,33.23,124.886,155.628,221.541,2img9.png,,"['2img9', 'png']"
50,2,I,10,155.392,124.886,292.058,221.541,2img10.png,,"['2img10', 'png']"
51,2,I,11,291.822,124.886,428.37,221.541,2img11.png,,"['2img11', 'png']"
52,2,I,12,428.134,124.886,564.682,221.541,2img12.png,,"['2img12', 'png']"
53,2,I,13,564.446,42.331,618.735,221.541,2img13.png,,"['2img13', 'png']"
54,2,I,14,33.23,42.339,155.628,125.119,2img14.png,,"['2img14', 'png']"
55,2,I,15,155.392,42.339,292.058,125.119,2img15.png,,"['2img15', 'png']"
56,2,I,16,291.822,42.339,428.37,125.119,2img16.png,,"['2img16', 'png']"
57,2,I,17,428.134,42.339,564.682,125.119,2img17.png,,"['2img17', 'png']"
58,2,I,18,182.094,547.528,320.755,712.186,2img18.png,2Text8 ,"['2img18', 'png']"
59,2,I,19,480.421,684.058,619.02,758.332,2img19.png,2Text15 ,"['2img19', 'png']"
60,3,I,0,60.147,170.92,235.288,753.582,3img0.png,,"['3img0', 'png']"
61,3,I,1,234.344,616.193,444.182,753.582,3img1.png,,"['3img1', 'png']"
62,3,I,2,234.344,171.12,410.192,222.907,3img2.png,,"['3img2', 'png']"
63,3,I,3,232.125,577.437,294.439,648.615,3img3.png,,"['3img3', 'png']"
64,3,I,4,293.83,577.437,356.38,648.615,3img4.png,,"['3img4', 'png']"
65,3,I,5,355.991,577.437,418.069,648.615,3img5.png,,"['3img5', 'png']"
66,3,I,6,232.125,506.503,294.439,577.681,3img6.png,,"['3img6', 'png']"
67,3,I,7,293.83,506.503,356.38,577.681,3img7.png,,"['3img7', 'png']"
68,3,I,8,355.991,435.569,387.148,577.688,3img8.png,,"['3img8', 'png']"
69,3,I,9,232.125,435.569,294.439,506.746,3img9.png,,"['3img9', 'png']"
70,3,I,10,293.83,435.569,356.38,506.746,3img10.png,,"['3img10', 'png']"
71,3,I,11,386.914,364.628,418.071,494.687,3img11.png,,"['3img11', 'png']"
72,3,I,12,232.125,364.635,294.439,435.813,3img12.png,,"['3img12', 'png']"
73,3,I,13,293.83,364.635,356.38,435.813,3img13.png,,"['3img13', 'png']"
74,3,I,14,355.755,293.701,387.148,435.82,3img14.png,,"['3img14', 'png']"
75,3,I,15,232.125,293.701,294.439,364.879,3img15.png,,"['3img15', 'png']"
76,3,I,16,293.83,293.701,356.38,364.879,3img16.png,,"['3img16', 'png']"
77,3,I,17,386.914,222.894,418.071,365.012,3img17.png,,"['3img17', 'png']"
78,3,I,18,232.125,222.894,294.439,294.072,3img18.png,,"['3img18', 'png']"
79,3,I,19,293.83,222.894,356.38,294.072,3img19.png,,"['3img19', 'png']"
80,3,I,20,355.755,222.894,387.148,294.072,3img20.png,,"['3img20', 'png']"
81,3,I,21,374.215,494.687,417.882,610.321,3img21.png,,"['3img21', 'png']"
82,3,I,22,386.725,465.999,417.882,495.085,3img22.png,,"['3img22', 'png']"
83,4,T,0,33.274,764.933,618.695,837.998, grand paris une conquête à l’avant-goût de défaite   ,,"['grand', 'paris', 'conquêt', 'avant', 'goût', 'défait']"
84,4,T,2,33.282,685.965,167.204,751.548, municipales une  candidature dissidente  de villani pourrait  coûter cher à lrem   ,4img0.png ,"['municipal', 'candidatur', 'dissident', 'villan', 'pourr', 'coût', 'cher', 'lrem']"
85,4,T,3,33.275,547.849,173.583,674.955," va-t-on vers une nouvelle « bataille de  paris » ? benjamin griveaux et cédric  villani pourraient en effet devenir rivaux  dans la course à la mairie. alors que le  premier, ex-porte-parole du gouverne- ment, a été investi par lrem pour les  municipales de 2020, le second, mathé- maticien et député de l’essonne, doit  annoncer ce mercredi soir ses « inten- tions » pour les élections. en clair, s’il  présente une candidature dissidente.  ce qui ne serait pas nouveau à paris.   ",4img0.png ,"['va', 'ver', 'nouvel', 'bataill', 'paris', 'benjamin', 'griveau', 'cédric', 'villan', 'pourr', 'effet', 'deven', 'rival', 'dan', 'cours', 'mair', 'alor', 'premi', 'ex', 'port', 'parol', 'gouvern', 'ment', 'invest', 'lrem', 'municipal', '2020', 'second', 'math', 'maticien', 'déput', 'esson', 'doit', 'annonc', 'mercred', 'soir', 'inten', 'tion', 'élect', 'clair', 'présent', 'candidatur', 'dissident', 'ser', 'nouveau', 'paris']"
86,4,T,8,41.599,472.944,160.317,542.852," en tant qu’ex- socialiste, griveaux  a plus de capacités  à nouer des  relations politiques.   ",,"['tant', 'ex', 'social', 'griveau', 'plus', 'capac', 'nou', 'relat', 'polit']"
87,4,T,9,33.275,421.479,173.528,464.316," en 1977, un dénommé jacques chirac a  soufﬂé l’hôtel de ville à michel d’ornano,  le candidat de valéry giscard d’estaing,  et amorcé son destin présidentiel. en    ",,"['1977', 'dénomm', 'jacqu', 'chirac', 'soufﬂ', 'hôtel', 'vill', 'michel', 'ornano', 'candidat', 'valéry', 'giscard', 'estaing', 'amorc', 'destin', 'présidentiel']"
88,4,T,10,480.686,421.482,620.997,748.648," capacités à nouer des relations poli- tiques. chez lrem, la candidature de  cédric villani fait surtout craindre le  début d’une hémorragie interne. le  mathématicien de 45 ans, soutenu  par les intellectuels et plusieurs per- sonnalités de la société civile, brouille  déjà le message interne du parti. s’il  devait être exclu, selon les statuts ap- prouvés lors de l’investiture du candidat  lrem, il pourrait en être exempté. « je  ne demande pas que l’on exclue cédric  villani, pour une raison simple : je crois  que ça n’est pas la bonne manière de  faire que de caporaliser la pensée, ça  n’est pas la culture d’en marche ! », a  déclaré benjamin griveaux sur lci, qui  plaide pour le rassemblement. en attendant, la rébellion du soldat  villani représenterait un bel avantage  pour la maire sortante ps, anne hidalgo,  (qui n’est toujours pas candidate à sa  réélection). mais sa supposée défection  pourrait aussi être favorable au candidat  écologiste david belliard, « dans cet es- pace de la gauche, il y a des voix qui se  portent vers les verts », explique jean  garrigues. ces derniers ne se sont-ils  pas imposés comme deuxième force  politique à l’issue des européennes ?    sélène agapé    ",4img0.png ,"['capac', 'nou', 'relat', 'pol', 'tiqu', 'chez', 'lrem', 'candidatur', 'cédric', 'villan', 'fait', 'surtout', 'craindr', 'début', 'hémorrag', 'intern', 'mathématicien', '45', 'an', 'soutenu', 'intellectuel', 'plusieur', 'per', 'sonnal', 'societ', 'civil', 'brouill', 'déjà', 'messag', 'intern', 'part', 'dev', 'exclu', 'selon', 'statut', 'ap', 'prouv', 'lor', 'investitur', 'candidat', 'lrem', 'pourr', 'exempt', 'demand', 'exclu', 'cédric', 'villan', 'raison', 'simpl', 'crois', 'ça', 'bon', 'mani', 'fair', 'caporalis', 'pens', 'ça', 'cultur', 'march', 'déclar', 'benjamin', 'griveau', 'lci', 'plaid', 'rassembl', 'attend', 'rébellion', 'soldat', 'villan', 'représent', 'bel', 'avantag', 'mair', 'sort', 'p', 'anne', 'hidalgo', 'toujour', 'candidat', 'réélect', 'suppos', 'défect', 'pourr', 'auss', 'favor', 'candidat', 'écolog', 'david', 'belliard', 'dan', 'cet', 'e', 'pac', 'gauch', 'voix', 'portent', 'ver', 'vert', 'expliqu', 'jean', 'garrigu', 'derni', 'impos', 'comm', 'deuxiem', 'forc', 'polit', 'issu', 'européen', 'sélen', 'agap']"
89,4,T,11,182.415,568.911,424.337,580.156, villani (à g.) doit annoncer ce soir s’il se présente face à griveaux.   ,4img0.png ,"['villan', 'g', 'doit', 'annonc', 'soir', 'présent', 'fac', 'griveau']"
90,4,T,12,182.406,421.465,322.714,559.092," 2001, victorieux contre jack lang (dé- missionnaire lors des primaires socia- listes), bertrand delanoë a proﬁté de  la désunion de la droite, qui s’est pré- sentée avec deux candidats, pour ra- ﬂer la mise. les deux anciens édiles  parisiens ont toutefois combattu avec  l’aide de leurs réseaux et l’ancrage de  leur parti dans le paysage politique. « villani  est  un  dissident  à  l’inté- rieur d’un parti encore en construc- tion », analyse jean garrigues, pro- fesseur d’histoire contemporaine à    ",4img0.png ,"['2001', 'victori', 'contr', 'jack', 'lang', 'dé', 'missionnair', 'lor', 'primair', 'soci', 'list', 'bertrand', 'delanoë', 'proﬁt', 'désunion', 'droit', 'pré', 'sent', 'deux', 'candidat', 'ra', 'ﬂer', 'mis', 'deux', 'ancien', 'édil', 'parisien', 'toutefois', 'combattu', 'aid', 'réseau', 'ancrag', 'part', 'dan', 'paysag', 'polit', 'villan', 'dissident', 'inté', 'rieur', 'part', 'encor', 'construc', 'tion', 'analys', 'jean', 'garrigu', 'pro', 'fesseur', 'histoir', 'contemporain']"
91,4,T,13,331.543,421.479,471.874,559.098," l’université d’orléans, à sciences po  et auteur du monde selon clemenceau  (éd. tallandier). et son capital sympa- thie ne lui garantit pas pour autant la  conﬁance des parisiens, susceptibles  de lui préférer un candidat avec plus  d’expérience pour gérer la ville.  autre facteur important dans la lutte :  « les élections à paris sont des élec- tions d’arrondissement, donc il y a un  jeu d’alliances », avertit jean garrigues,  expliquant que benjamin griveaux, en  tant qu’ancien socialiste, aurait plus de    ",4img0.png ,"['univers', 'orléan', 'scienc', 'po', 'auteur', 'mond', 'selon', 'clemenceau', 'éd', 'tallandi', 'capital', 'symp', 'thi', 'garant', 'aut', 'conﬁanc', 'parisien', 'susceptibl', 'préfer', 'candidat', 'plus', 'expérient', 'ger', 'vill', 'autr', 'facteur', 'import', 'dan', 'lutt', 'élect', 'paris', 'élec', 'tion', 'arrond', 'donc', 'jeu', 'allianc', 'avert', 'jean', 'garrigu', 'expliqu', 'benjamin', 'griveau', 'tant', 'ancien', 'social', 'aur', 'plus']"
92,4,T,14,33.27,168.724,321.167,408.519," « toutankhamon » pulvérise le record  de fréquentation d’une exposition c u l t u r e   l’ ex p o s i t i o n  « toutankhamon, le trésor du pha- raon » à paris a déjà accueilli plus de  1,3 million de visiteurs depuis son ou- verture, devenant ainsi l’exposition la  plus visitée de l’histoire dans la capi- tale française. le nombre de billets vendus pour l’ex- position qui s’est ouverte le 23 mars à  la grande halle de la villette (paris, 19e)  a même « surpassé ainsi la fréquen- tation de l’exposition “toutankhamon  et son temps”, en 1967, qui avait attiré  1,2 million de visiteurs au petit palais  [paris, 8e], ﬁxant un record qui n’avait  jamais été détrôné », se sont félici- tés mardi les organisateurs de cette  manifestation.   ",,"['toutankhamon', 'pulvéris', 'record', 'fréquent', 'exposit', 'u', 'u', 'r', 'e', 'ex', 'p', 'o', 'i', 'i', 'o', 'toutankhamon', 'trésor', 'pha', 'raon', 'paris', 'déjà', 'accueil', 'plus', '1', '3', 'million', 'visiteur', 'depuis', 'vertur', 'deven', 'ains', 'exposit', 'plus', 'visit', 'histoir', 'dan', 'cap', 'tal', 'français', 'nombr', 'billet', 'vendus', 'ex', 'posit', 'ouvert', '23', 'mar', 'grand', 'hall', 'villet', 'paris', '19e', 'mêm', 'surpass', 'ains', 'fréquen', 'tation', 'exposit', 'toutankhamon', 'temp', '1967', 'attir', '1', '2', 'million', 'visiteur', 'pet', 'pal', 'paris', '8e', 'ﬁxant', 'record', 'jam', 'détrôn', 'félic', 'té', 'mard', 'organis', 'cet', 'manifest']"
93,4,T,15,182.406,168.737,322.735,359.008," l’exposition doit fermer ses portes  le 22 septembre et ses horaires ont  été prolongés avec une fermeture à   22 h 30, et minuit les vendredis et les  samedis. « toutankhamon, le trésor du pha- raon » est d’abord partie du caire  pour los angeles, avant de gagner  paris. elle ira ensuite à londres, puis  à sydney. la tournée doit s’achever en  2024, avec plusieurs autres étapes.  bijoux en or, gravures, sculptures,  objets rituels... les 150 objets, issus  du trésor découvert dans la tombe du  jeune pharaon, rejoindront ensuite  le reste de la collection permanente  au sein du nouveau grand musée   égyptien du caire.   ",,"['exposit', 'doit', 'ferm', 'port', '22', 'septembr', 'horair', 'prolong', 'fermetur', '22', 'h', '30', 'minuit', 'vendred', 'samed', 'toutankhamon', 'trésor', 'pha', 'raon', 'abord', 'part', 'cair', 'los', 'angel', 'avant', 'gagn', 'paris', 'ira', 'ensuit', 'londr', 'puis', 'sydney', 'tourn', 'doit', 'achev', '2024', 'plusieur', 'autr', 'étap', 'bijoux', 'or', 'gravur', 'sculptur', 'objet', 'rituel', '150', 'objet', 'issus', 'trésor', 'découvert', 'dan', 'tomb', 'jeun', 'pharaon', 'rejoindront', 'ensuit', 'rest', 'collect', 'permanent', 'sein', 'nouveau', 'grand', 'mus', 'égyptien', 'cair']"
94,4,T,16,108.635,116.111,146.623,147.94, avec   vous   ,,[]
95,4,T,17,182.415,121.898,311.456,151.727," tous les jours, suivez l’actualité   de votre région et participez ! paris@20minutes.fr   ",,"['tous', 'jour', 'suiv', 'actual', 'votr', 'région', 'particip', 'paris', '20minut', 'fr']"
96,4,T,22,305.053,54.248,309.951,64.744,      ,,[]
97,4,T,24,331.549,370.17,453.339,407.289, la météo à paris aujourd’hui   ,,"['météo', 'paris', 'aujourd', 'hui']"
98,4,T,25,480.68,370.17,509.878,381.358, demain   ,,['demain']
99,4,T,26,354.677,352.973,377.27,363.249, matin   ,,['matin']
100,4,T,27,413.789,352.973,456.527,363.249, après-midi   ,,"['apres', 'mid']"
101,4,T,28,504.453,352.973,527.035,363.249, matin   ,,['matin']
102,4,T,29,562.941,352.973,605.66,363.249, après-midi   ,,"['apres', 'mid']"
103,4,T,30,354.696,290.575,377.257,302.136, 13 °c   ,,['13']
104,4,T,31,422.529,290.575,447.46,302.136, 24 °c   ,,['24']
105,4,T,32,504.06,290.575,526.646,302.14, 12 °c   ,,['12']
106,4,T,33,572.904,290.575,595.833,302.14, 19 °c   ,,['19']
107,4,T,34,331.55,264.03,384.652,275.218, et en france   ,,['franc']
108,4,T,35,480.684,138.982,616.828,262.978, de petites pluies passent  timidement par le nord un rapide passage pluvieux  concerne les régions allant   des pays de la loire aux hauts- de-france. le ciel s’ennuage   de l’aquitaine au grand est.   le beau temps résiste ailleurs ;  les éclaircies vont revenir sur   les régions voisines de la manche.    ,,"['petit', 'plui', 'passent', 'timid', 'nord', 'rapid', 'passag', 'pluvieux', 'concern', 'région', 'allant', 'pay', 'loir', 'haut', 'franc', 'ciel', 'ennuag', 'aquitain', 'grand', 'beau', 'temp', 'résist', 'ailleur', 'éclairc', 'vont', 'reven', 'région', 'voisin', 'manch']"
109,4,I,0,182.412,579.14,469.588,744.058,4img0.png,4Text11 ,"['4img0', 'png']"
110,4,I,1,331.549,41.989,618.725,119.865,4img1.png,,"['4img1', 'png']"
111,4,I,2,341.155,302.126,390.798,352.007,4img2.png,,"['4img2', 'png']"
112,4,I,3,410.174,302.126,459.817,352.007,4img3.png,,"['4img3', 'png']"
113,4,I,4,490.53,302.126,540.173,352.007,4img4.png,,"['4img4', 'png']"
114,4,I,5,559.55,302.126,609.192,352.007,4img5.png,,"['4img5', 'png']"
115,4,I,6,331.549,135.292,469.271,257.961,4img6.png,,"['4img6', 'png']"
116,4,I,7,331.549,135.337,469.588,257.593,4img7.png,,"['4img7', 'png']"
117,5,T,0,216.257,453.684,447.817,539.531, s e u l e m e n t s e u l e m e n t   ,,"['e', 'u', 'e', 'e', 'e', 'u', 'e', 'e']"
118,5,T,1,101.833,234.079,543.789,700.706, v e n t e s p é c i a l e r e n t r é e l e s 4 & 5 s e p t e m b r e l e s 4 & 5 s e p t e m b r e 200 000 b i l l e t s à   ,,"['v', 'e', 'e', 'p', 'é', 'i', 'e', 'r', 'e', 'r', 'é', 'e', 'e', '4', '5', 'e', 'p', 'e', 'b', 'r', 'e', 'e', '4', '5', 'e', 'p', 'e', 'b', 'r', 'e', '200', '000', 'b', 'i', 'e']"
119,5,T,2,419.437,268.81,547.572,380.938, 1 9 € * p r i x g a r a n t i   ,,"['1', '9', 'p', 'r', 'i', 'x', 'g', 'r', 'i']"
