,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
18,1,I,1,188.52,713.386,355.331,824.187,1img1.png,,"['1img1', 'png']"
19,1,I,2,188.474,180.723,618.56,334.771,1img2.png,1Text19 ,"['1img2', 'png']"
20,1,I,3,188.596,334.147,321.424,674.246,1img3.png,,"['1img3', 'png']"
21,1,I,4,320.861,639.651,618.866,674.246,1img4.png,,"['1img4', 'png']"
22,1,I,5,320.861,571.829,354.276,640.213,1img5.png,,"['1img5', 'png']"
23,1,I,6,585.146,571.829,618.866,640.213,1img6.png,,"['1img6', 'png']"
24,1,I,7,353.774,571.829,585.708,606.424,1img7.png,,"['1img7', 'png']"
25,1,I,8,320.861,334.147,585.708,538.358,1img8.png,,"['1img8', 'png']"
26,1,I,9,585.145,334.147,618.866,538.358,1img9.png,,"['1img9', 'png']"
27,1,I,10,188.351,639.895,619.05,674.491,1img10.png,,"['1img10', 'png']"
28,1,I,11,188.351,334.147,222.011,640.458,1img11.png,,"['1img11', 'png']"
29,1,I,12,585.39,572.074,619.05,640.458,1img12.png,,"['1img12', 'png']"
30,1,I,13,585.39,334.147,619.05,538.603,1img13.png,,"['1img13', 'png']"
31,1,I,14,334.259,591.565,613.911,667.647,1img14.png,,"['1img14', 'png']"
32,1,I,15,305.567,512.5,618.621,590.477,1img15.png,,"['1img15', 'png']"
33,1,I,16,243.105,42.147,351.89,139.493,1img16.png,,"['1img16', 'png']"
34,1,I,17,33.451,555.745,167.992,642.733,1img17.png,1Text12 ,"['1img17', 'png']"
35,2,T,0,32.931,728.752,404.278,837.998, grand paris la cigarette s’écrase   devant les écoles du 15e   ,,"['grand', 'paris', 'cigaret', 'écras', 'dev', 'écol', '15e']"
36,2,T,1,32.928,654.091,160.027,719.687, santé des espaces  sans tabac sont  expérimentés près   de 23 établissements    ,,"['sant', 'espac', 'san', 'tabac', 'expériment', 'pres', '23', 'établ']"
37,2,T,5,32.928,421.479,173.227,643.34," après les plages et les parcs, les écoles.  dans le cadre du projet espace sans  tabac, mis en œuvre par la ligue contre  le cancer depuis 2012 dans toute la  france, les cigarettes ne sont désor- mais plus les bienvenues devant 23 par- vis d’écoles – dont 2 établissements pri- vés – du 15e arrondissement de paris.  une nouveauté dans « la continuité de  notre lutte contre le tabagisme », sou- ligne le maire local, philippe goujon,  présent jeudi lors de l’inauguration  du premier espace sans tabac, devant  l’école saint-charles. en effet, dans le  15e, depuis deux ans, il est, par exemple,  interdit de fumer dans dix espaces verts  du quartier (parcs et squares). l’expérimentation autour de ces écoles  élémentaires, coﬁnancée par la ligue  contre le cancer, l’agence régionale de  santé ile-de-france et la ville de paris,    ",2img2.png ,"['apres', 'plag', 'parc', 'écol', 'dan', 'cadr', 'projet', 'espac', 'san', 'tabac', 'mis', 'œuvr', 'ligu', 'contr', 'canc', 'depuis', '2012', 'dan', 'tout', 'franc', 'cigaret', 'désor', 'plus', 'bienvenu', 'dev', '23', 'vis', 'écol', 'dont', '2', 'établ', 'pri', 'vé', '15e', 'arrond', 'paris', 'nouveaut', 'dan', 'continu', 'notr', 'lutt', 'contr', 'tabag', 'sou', 'lign', 'mair', 'local', 'philipp', 'goujon', 'présent', 'jeud', 'lor', 'inaugur', 'premi', 'espac', 'san', 'tabac', 'dev', 'écol', 'saint', 'charl', 'effet', 'dan', '15e', 'depuis', 'deux', 'an', 'exempl', 'interd', 'fum', 'dan', 'dix', 'espac', 'vert', 'quarti', 'parc', 'squar', 'expériment', 'autour', 'écol', 'élémentair', 'coﬁnanc', 'ligu', 'contr', 'canc', 'agenc', 'régional', 'sant', 'ile', 'franc', 'vill', 'paris']"
38,2,T,9,331.202,642.629,471.46,717.056, comportement néfaste pour la santé ».  les entrées des établissements sco- laires avaient été identiﬁées comme des  lieux prioritaires pour limiter l’exposi- tion au tabac (selon 90 % des personnes  interrogées lors d’enquêtes réalisées  par le comité de paris de la ligue).   ,,"['comport', 'néfast', 'sant', 'entré', 'établ', 'sco', 'lair', 'identiﬁ', 'comm', 'lieux', 'prioritair', 'limit', 'expos', 'tion', 'tabac', 'selon', '90', 'person', 'interrog', 'lor', 'enquêt', 'réalis', 'comit', 'paris', 'ligu']"
39,2,T,10,331.202,421.474,471.485,633.228," réunions et médiation le  programme,  pour  lequel  les   23 écoles se sont toutes portées volon- taires, s’accompagne aussi de réunions  sur le tabagisme, auxquelles adhèrent  les parents et les élèves, d’actions de  médiation à la sortie des écoles et de  sensibilisation dans les classes de cm1  et cm 2. « je ne pense pas que des gens  iront de manière délibérée fumer dans  un espace où cela est interdit », avance  philippe goujon. la pratique n’est pas  illégale. en revanche, les jets de mé- gots sur la voie publique, eux, seront  toujours verbalisés. première cause évitable de mortalité  en france, le tabac est responsable de  plus de 78 000 morts par an et la, rap- pelle la ligue contre le cancer.     ",2img2.png ,"['réunion', 'médiat', 'programm', 'lequel', '23', 'écol', 'tout', 'port', 'volon', 'tair', 'accompagn', 'auss', 'réunion', 'tabag', 'auxquel', 'adhèrent', 'parent', 'élev', 'action', 'médiat', 'sort', 'écol', 'sensibilis', 'dan', 'class', 'cm1', 'cm', '2', 'pens', 'gen', 'iront', 'mani', 'déliber', 'fum', 'dan', 'espac', 'où', 'cel', 'interd', 'avanc', 'philipp', 'goujon', 'pratiqu', 'illégal', 'revanch', 'jet', 'mé', 'got', 'voi', 'publiqu', 'toujour', 'verbalis', 'premi', 'caus', 'évit', 'mortal', 'franc', 'tabac', 'respons', 'plus', '78', '000', 'mort', 'an', 'rap', 'pel', 'ligu', 'contr', 'canc']"
40,2,T,11,418.636,421.474,469.236,430.802, sélène agapé   ,,"['sélen', 'agap']"
41,2,T,12,182.063,516.258,317.607,538.031, l’enjeu est notamment de réduire  l’initiation au tabagisme des jeunes.    ,2img2.png ,"['enjeu', 'not', 'réduir', 'initi', 'tabag', 'jeun']"
42,2,T,13,182.065,421.477,322.348,506.439," a pour objectif de « réduire l’initiation  au tabagisme des jeunes », « promou- voir l’exemplarité et la mise en place  d’espaces publics conviviaux et sains »,  « préserver l’environnement des mé- gots de cigarettes et des incendies »  et « dénormaliser le tabagisme aﬁn  de changer les attitudes face à un    ",,"['object', 'réduir', 'initi', 'tabag', 'jeun', 'promou', 'voir', 'exemplar', 'mis', 'plac', 'espac', 'public', 'convivial', 'sain', 'préserv', 'environ', 'mé', 'got', 'cigaret', 'incend', 'dénormalis', 'tabag', 'aﬁn', 'chang', 'attitud', 'fac']"
43,2,T,15,480.339,632.084,620.171,759.179," edouard philippe exclut de se  présenter aux municipales. se  présenter aux prochaines élections  municipales à paris n’aurait   « aucun sens » a estimé, dimanche,  le premier ministre, edouard  philippe, lors de la première  université d’été de l’histoire de  lrem, à bordeaux. et d’ajouter que,  s’il devait être un jour candidat, ce  serait certainement au havre, dont  il a été le maire de 2010 à 2017.   ",,"['edouard', 'philipp', 'exclut', 'présent', 'municipal', 'présent', 'prochain', 'élect', 'municipal', 'paris', 'aur', 'aucun', 'sen', 'estim', 'dimanch', 'premi', 'ministr', 'edouard', 'philipp', 'lor', 'premi', 'univers', 'histoir', 'lrem', 'bordeau', 'ajout', 'dev', 'jour', 'candidat', 'ser', 'certain', 'havr', 'dont', 'mair', '2010', '2017']"
44,2,T,16,480.339,516.234,613.359,622.262," deux hommes jugés pour avoir  menacé balkany. ils avaient   été placés en garde à vue jeudi   pour avoir pris à partie et menacé   le maire de levallois-perret,   patrick balkany. deux hommes  doivent être jugés ce lundi pour  intimidations et menaces de mort  envers une personne dépositaire   de l’autorité publique.   ",,"['deux', 'homm', 'jug', 'menac', 'balkany', 'plac', 'gard', 'vu', 'jeud', 'pris', 'part', 'menac', 'mair', 'levallois', 'perret', 'patrick', 'balkany', 'deux', 'homm', 'doivent', 'jug', 'lund', 'intimid', 'menac', 'mort', 'enver', 'person', 'dépositair', 'autor', 'publiqu']"
45,2,T,17,480.339,421.45,615.058,506.412," la cible de la fusillade mortelle à  l’haÿ-les-roses mise en examen.  l’homme qui a échappé à une  tentative d’assassinat lundi soir   et est soupçonné d’avoir tué son  agresseur à l’haÿ-les-roses (val- de-marne) a été, vendredi, mis en  examen pour meurtre, notamment.   ",,"['cibl', 'fusillad', 'mortel', 'haÿ', 'ros', 'mis', 'examen', 'homm', 'échapp', 'tentat', 'assassinat', 'lund', 'soir', 'soupçon', 'agresseur', 'haÿ', 'ros', 'val', 'marn', 'vendred', 'mis', 'examen', 'meurtr', 'not']"
46,2,T,18,345.478,332.29,576.609,362.36, se former aux métiers  du social et des ressources humaines   ,,"['form', 'méti', 'social', 'ressourc', 'humain']"
47,2,T,19,345.478,303.413,411.82,316.198, e titre rncp   ,,"['e', 'titr', 'rncp']"
48,2,T,20,358.032,291.698,593.333,303.479, chargé·e d’accompagnement social et professionnel   ,,"['charg', 'e', 'accompagn', 'social', 'professionnel']"
49,2,T,21,345.478,278.042,468.516,290.827, e licence professionnelle   ,,"['e', 'licenc', 'professionnel']"
50,2,T,22,358.032,266.327,446.05,278.108, intervention sociale   ,,"['intervent', 'social']"
51,2,T,23,358.028,240.954,604.828,252.738, gestion des ressources humaines et sociologie du travail   ,,"['gestion', 'ressourc', 'humain', 'sociolog', 'travail']"
52,2,T,24,345.478,252.661,391.7,265.446, e master   ,,"['e', 'mast']"
53,2,T,25,343.351,207.388,489.928,243.497, des formations exigeantes    ,,"['format', 'exig']"
54,2,T,26,364.994,136.54,606.975,220.277,"""et reconnues pour des fonctions porteuses : • l accompagnement social et professionnel ; • la coordination de projets en travail social ; •  l expertise  en travail et  organisations  pour  l accompagnement au changement ; • le conseil en entreprise, etc. "" ",,"['reconnu', 'fonction', 'porteux', 'accompagn', 'social', 'professionnel', 'coordin', 'projet', 'travail', 'social', 'expertis', 'travail', 'organis', 'accompagn', 'chang', 'conseil', 'entrepris', 'etc']"
55,2,T,27,345.478,86.026,604.799,122.402," portes ouvertes du 10 au 14 septembre à paris iiie 292, rue saint-martin - accès 17 et 21 (m° réaumur sébastopol) mardi-vendredi : 13h-18h ; samedi : 10h-16h   ",,"['port', 'ouvert', '10', '14', 'septembr', 'paris', 'iii', '292', 'ru', 'saint', 'martin', 'acces', '17', '21', 'réaumur', 'sébastopol', 'mard', 'vendred', '13h', '18h', 'samed', '10h', '16h']"
56,2,T,28,451.506,56.613,604.771,74.174, metiers-social.cnam.fr   ,,"['meti', 'social', 'cnam', 'fr']"
57,2,I,0,331.425,361.398,618.832,402.184,2img0.png,,"['2img0', 'png']"
58,2,I,1,33.233,42.453,320.519,402.069,2img1.png,,"['2img1', 'png']"
59,2,I,2,181.782,537.318,320.401,712.186,2img2.png,2Text12 ,"['2img2', 'png']"
60,3,T,0,33.277,764.637,625.343,837.998, grand paris paris vu par emilie ettori est à croquer    ,3img0.png ,"['grand', 'paris', 'paris', 'vu', 'emil', 'ettor', 'croqu']"
61,3,T,4,182.415,516.257,457.953,527.502," l’artiste s’est appuyée sur des vues aériennes et des photos, entre autres.   ",3img0.png ,"['artist', 'appui', 'vu', 'aérien', 'photos', 'entre', 'autr']"
62,3,T,5,33.272,670.026,169.727,751.258, dessin le travail   de la jeune illustratrice  lyonnaise offre un point  de vue inédit   sur la capitale    ,3img0.png ,"['dessin', 'travail', 'jeun', 'illustr', 'lyonnais', 'offre', 'point', 'vu', 'ined', 'capital']"
63,3,T,6,33.272,484.514,173.579,653.896," « c’est un dessin que j’ai commencé  cet été en pensant qu’il me prendrait  deux semaines, mais il m’a pris plus  de deux mois », rigole emilie ettori.  en même temps, l’illustratrice s’était  attelée à un gros morceau : croquer  paris, mais vu du ciel. un tour de force  qu’elle a déjà accompli pour lyon,  bordeaux ou encore lille. elle s’inspire   de l’axonométrie,  « une technique   à cheval entre  le plan et la 3d ».   ",3img0.png ,"['dessin', 'commenc', 'cet', 'pens', 'prendr', 'deux', 'semain', 'pris', 'plus', 'deux', 'mois', 'rigol', 'emil', 'ettor', 'mêm', 'temp', 'illustr', 'attel', 'gros', 'morceau', 'croqu', 'paris', 'vu', 'ciel', 'tour', 'forc', 'déjà', 'accompl', 'lyon', 'bordeau', 'encor', 'lill', 'inspir', 'axonometr', 'techniqu', 'cheval', 'entre', 'plan', '3d']"
64,3,T,8,33.275,168.741,322.664,506.431," les liaisons entre les quartiers sont  plus simples à reproduire que celles  de lyon, par exemple, dont elle est ori- pour reproduire les arrondissements  ginaire. il s’agit aussi de mettre en va- de la capitale, l’artiste de 28 ans a dû  leur des éléments qui permettront aux  faire des choix – « car il y a tellement  curieux de reconnaître en un clin d’œil  de choses à représenter » – même si,  le lieu qu’elle a représenté, « d’autant  selon elle, les grandes rues qui font  plus qu’on n’a pas l’habitude de voir  villani en dit plus sur son programme municipales candidat dis- sident aux municipales, cédric villani  (lrem) a livré dans le jdd ses pre- mières propositions pour la capitale.  le rival de benjamin griveaux envisage  d’abord « d’innover » dans la composi- tion de ses listes dans les 17 arrondis- sements, « en intégrant (…), en posi- tion éligible, des citoyens tirés au sort  parmi nos soutiens ». le mathématicien, qui entend être « le  premier maire véritablement écologiste  de paris », veut proposer « des plans  de végétalisation discutés avec des ex- perts et des citoyens ». « je présenterai  mon projet chiffré à la ﬁn de l’année »,  ajoute-t-il. il propose également « que  les menus, des cantines aux ehpad [éta- blissement d’hébergement pour per- sonnes âgées dépendantes], soient à    ",3img0.png ,"['liaison', 'entre', 'quarti', 'plus', 'simpl', 'reproduir', 'cel', 'lyon', 'exempl', 'dont', 'ori', 'reproduir', 'arrond', 'ginair', 'agit', 'auss', 'mettr', 'va', 'capital', 'artist', '28', 'an', 'dû', 'élément', 'permettront', 'fair', 'choix', 'car', 'tel', 'curieux', 'reconnaîtr', 'clin', 'œil', 'chos', 'représent', 'mêm', 'si', 'lieu', 'représent', 'aut', 'selon', 'grand', 'ru', 'font', 'plus', 'habitud', 'voir', 'villan', 'dit', 'plus', 'programm', 'municipal', 'candidat', 'dis', 'sident', 'municipal', 'cédric', 'villan', 'lrem', 'livr', 'dan', 'jdd', 'pre', 'mier', 'proposit', 'capital', 'rival', 'benjamin', 'griveau', 'envisag', 'abord', 'innov', 'dan', 'compos', 'tion', 'list', 'dan', '17', 'arrond', 'sement', 'integr', 'pos', 'tion', 'éligibl', 'citoyen', 'tir', 'sort', 'parm', 'soutien', 'mathématicien', 'entend', 'premi', 'mair', 'vérit', 'écolog', 'paris', 'veut', 'propos', 'plan', 'végétalis', 'discut', 'ex', 'pert', 'citoyen', 'présent', 'projet', 'chiffr', 'ﬁn', 'anné', 'ajout', 'propos', 'égal', 'menus', 'cantin', 'ehpad', 'éta', 'blissement', 'héberg', 'per', 'âgé', 'dépend']"
65,3,T,9,182.406,168.739,322.733,380.072," 100 % bio dont une partie issue de cir- cuits courts ». cédric villani estime aussi  qu’il faut continuer à diminuer la place  de la voiture « à paris comme ailleurs,  mais en multipliant les alternatives ».  selon lui, « les voitures individuelles ont  vocation à disparaître – qui sait à quelle  échéance ? demain, nous circulerons  en minibus autonomes, partagés, à la  demande et propres. » pour ﬂuidiﬁer  la circulation, « la modélisation mathé- matique sera précieuse (...). je m’impli- querai même personnellement », pro- met le médaillé fields. enﬁn, face à l’explosion des prix de l’im- mobilier, le député de l’essonne juge que  « l’encadrement des loyers était une né- cessité », et que le « gel des loyers, prati- qué à berlin, doit être analysé », estimant  qu’il « ne faut pas craindre la radicalité ».   ",,"['100', 'bio', 'dont', 'part', 'issu', 'cir', 'cuit', 'court', 'cédric', 'villan', 'estim', 'auss', 'faut', 'continu', 'diminu', 'plac', 'voitur', 'paris', 'comm', 'ailleur', 'multipli', 'altern', 'selon', 'voitur', 'individuel', 'vocat', 'disparaîtr', 'sait', 'quel', 'échéanc', 'demain', 'circul', 'minibus', 'autonom', 'partag', 'demand', 'propr', 'ﬂuidiﬁ', 'circul', 'modélis', 'math', 'matiqu', 'ser', 'précieux', 'impli', 'quer', 'mêm', 'personnel', 'pro', 'met', 'médaill', 'field', 'enﬁn', 'fac', 'explos', 'prix', 'im', 'mobili', 'déput', 'esson', 'jug', 'encadr', 'loyer', 'né', 'cessit', 'gel', 'loyer', 'prat', 'qué', 'berlin', 'doit', 'analys', 'estim', 'faut', 'craindr', 'radical']"
66,3,T,10,108.635,121.364,146.623,153.192, avec   vous   ,,[]
67,3,T,11,182.415,127.148,311.456,156.977," tous les jours, suivez l’actualité   de votre région et participez ! paris@20minutes.fr   ",,"['tous', 'jour', 'suiv', 'actual', 'votr', 'région', 'particip', 'paris', '20minut', 'fr']"
68,3,T,16,305.053,59.507,309.951,70.004,      ,,[]
69,3,T,18,480.68,421.478,620.988,748.642," lui permettant de détailler au maxi- mum ses créations. « je m’inspire de  l’axonométrie, une technique à che- val entre le plan et la 3d, utilisée en  architecture pour faire comprendre  l’espace aux clients », avait-elle déjà  expliqué à 20 minutes, l’an passé. la  jeune illustratrice a également solli- cité ses amis qui habitent à paris pour  connaître les bâtiments et les lieux in- contournables. elle s’est bien entendu  baladée dans quelques quartiers. associée à sa sœur jade, emilie ettori  veut donner davantage de visibilité à  ses dessins et développer de nouveaux  projets. les deux jeunes femmes ont  lancé une campagne participative sur  ulule*, où elles commercialisent en  avant-première les modèles de la  « collection paris ». elles souhaitent  également trouver des partenaires pa- risiens pour vendre et distribuer leur  gamme de papeterie (des afﬁchettes,  des modèles en grand format, des  logos). enﬁn, emilie ettori envisage,  avec les fonds ainsi récoltés, de four- nir des emballages « plus durables »,  donc « plus onéreux », concède-t-elle.   sélène agapé * pour participer au crowdfunding :   https://fr.ulule.com/collection-paris/   ",3img0.png ,"['permet', 'détaill', 'max', 'mum', 'création', 'inspir', 'axonometr', 'techniqu', 'che', 'val', 'entre', 'plan', '3d', 'utilis', 'architectur', 'fair', 'comprendr', 'espac', 'client', 'déjà', 'expliqu', '20', 'minut', 'an', 'pass', 'jeun', 'illustr', 'égal', 'soll', 'cit', 'amis', 'habitent', 'paris', 'connaîtr', 'bât', 'lieux', 'in', 'contourn', 'bien', 'entendu', 'balad', 'dan', 'quelqu', 'quarti', 'associ', 'sœur', 'jad', 'emil', 'ettor', 'veut', 'don', 'davantag', 'visibil', 'dessin', 'développ', 'nouveau', 'projet', 'deux', 'jeun', 'femm', 'lanc', 'campagn', 'particip', 'ulul', 'où', 'commercialisent', 'avant', 'premi', 'model', 'collect', 'paris', 'souhaitent', 'égal', 'trouv', 'partenair', 'pa', 'risien', 'vendr', 'distribu', 'gamm', 'papeter', 'afﬁchet', 'model', 'grand', 'format', 'logos', 'enﬁn', 'emil', 'ettor', 'envisag', 'fond', 'ains', 'récolt', 'four', 'nir', 'emballag', 'plus', 'durabl', 'donc', 'plus', 'oner', 'conced', 'sélen', 'agap', 'particip', 'crowdfunding', 'http', 'fr', 'ulul', 'com', 'collect', 'paris']"
70,3,T,19,331.543,421.481,471.829,506.431," la ville sous cet angle », ajoute la di- plômée de l’école d’architecture de  vaulx-en-velin. concrètement, emilie ettori s’est ap- puyée sur des cartes de limitations des  arrondissements, des vues aériennes,  des photos de rues, de monuments,  d’architectes et d’autres documents    ",3img0.png ,"['vill', 'sous', 'cet', 'angle', 'ajout', 'di', 'plôm', 'écol', 'architectur', 'vaulx', 'velin', 'concret', 'emil', 'ettor', 'ap', 'pui', 'cart', 'limit', 'arrond', 'vu', 'aérien', 'photos', 'ru', 'monu', 'architect', 'autr', 'docu']"
71,3,T,20,331.549,370.15,453.339,407.263, la météo à paris aujourd’hui   ,,"['météo', 'paris', 'aujourd', 'hui']"
72,3,T,21,480.68,370.15,509.873,381.338, demain   ,,['demain']
73,3,T,22,354.677,352.943,377.27,363.22, matin   ,,['matin']
74,3,T,23,413.789,352.943,456.527,363.22, après-midi   ,,"['apres', 'mid']"
75,3,T,24,504.453,352.943,527.035,363.22, matin   ,,['matin']
76,3,T,25,562.941,352.943,605.66,363.22, après-midi   ,,"['apres', 'mid']"
77,3,T,26,354.216,290.549,377.737,302.11, 10 °c   ,,['10']
78,3,T,27,422.359,290.549,447.651,302.11, 20 °c   ,,['20']
79,3,T,28,504.952,290.556,525.766,302.121, 11 °c   ,,['11']
80,3,T,29,572.193,290.556,596.55,302.121, 22 °c   ,,['22']
81,3,T,30,331.55,264.01,384.652,275.198, et en france   ,,['franc']
82,3,T,31,480.68,138.262,605.373,262.952," le ciel se fait   plus contrasté les nuages et les pluies  progressent de la bretagne   aux hauts-de-france. ailleurs,   le soleil domine, mais le ciel   va se voiler de plus en plus   du sud-ouest au nord-est.   les températures sont 3 à 4 °c   en dessous des normales.   ",,"['ciel', 'fait', 'plus', 'contrast', 'nuag', 'plui', 'progressent', 'bretagn', 'haut', 'franc', 'ailleur', 'soleil', 'domin', 'ciel', 'va', 'voil', 'plus', 'plus', 'sud', 'ouest', 'nord', 'températur', '3', '4', 'dessous', 'normal']"
83,3,I,0,182.412,526.787,470.153,743.768,3img0.png,3Text4 ,"['3img0', 'png']"
84,3,I,1,331.549,41.963,618.725,119.839,3img1.png,,"['3img1', 'png']"
85,3,I,2,341.155,302.1,390.798,351.981,3img2.png,,"['3img2', 'png']"
86,3,I,3,410.174,302.1,459.817,351.981,3img3.png,,"['3img3', 'png']"
87,3,I,4,490.53,302.1,540.173,351.981,3img4.png,,"['3img4', 'png']"
88,3,I,5,559.55,302.1,609.192,351.981,3img5.png,,"['3img5', 'png']"
89,3,I,6,331.549,135.266,469.271,257.936,3img6.png,,"['3img6', 'png']"
90,3,I,7,331.549,135.311,469.588,257.567,3img7.png,,"['3img7', 'png']"
91,4,T,0,33.106,729.452,328.119,837.998, actualité la classe à part des  enfants de profs   ,,"['actual', 'class', 'part', 'enfant', 'prof']"
92,4,T,1,33.106,668.672,299.336,718.591," education mieux armés face au système  scolaire, connaisseurs des codes, ces élèves   sont régulièrement parmi les meilleurs   ",,"['educ', 'mieux', 'armé', 'fac', 'system', 'scolair', 'connaisseur', 'cod', 'élev', 'réguli', 'parm', 'meilleur']"
93,4,T,3,33.111,421.479,173.496,653.878," programmés pour réussir ? près de  la moitié des étudiants de l’ena ont  au moins un parent enseignant, et les  enfants de profs sont moins nombreux  à redoubler en primaire que leurs ca- marades, comme le relaie l’ouvrage  pourquoi les enfants de profs réus- sissent mieux (éd. les arènes), de  guillemette faure et louise tourret,  paru lors de cette rentrée. «  dans  ces  familles,  les  parents  cherchent à ce que l’école soit un plaisir  et le font d’autant plus facilement qu’ils  en ont de bons souvenirs », soulignent  les autrices. « mes parents m’ont in- culqué l’importance du travail à l’école  pour pouvoir m’autoriser, par la suite,  un choix de vie », raconte ainsi lucie,  ﬁlle d’enseignants qui a répondu à notre  appel à témoins sur le sujet. et les enfants qui entendent parler de  la vie professionnelle de leurs parents    ",,"['programm', 'réuss', 'pres', 'moiti', 'étudi', 'ena', 'moin', 'parent', 'enseign', 'enfant', 'prof', 'moin', 'nombreux', 'redoubl', 'primair', 'ca', 'marad', 'comm', 'relai', 'ouvrag', 'pourquoi', 'enfant', 'prof', 'réus', 'sissent', 'mieux', 'éd', 'aren', 'guillemet', 'faur', 'louis', 'tourret', 'paru', 'lor', 'cet', 'rentr', 'dan', 'famill', 'parent', 'cherchent', 'écol', 'plais', 'font', 'aut', 'plus', 'facil', 'bon', 'souvenir', 'soulignent', 'autric', 'parent', 'in', 'culqu', 'import', 'travail', 'écol', 'pouvoir', 'autoris', 'suit', 'choix', 'vi', 'racont', 'ains', 'luc', 'ﬁlle', 'enseign', 'répondu', 'notr', 'appel', 'témoin', 'sujet', 'enfant', 'entendent', 'parl', 'vi', 'professionnel', 'parent']"
