,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
13,1,T,38,219.487,185.38,591.657,203.634," dans l’est de l’angleterre, où les habitants témoignent de leur envie    ",,"['dan', 'angleterr', 'où', 'habit', 'témoignent', 'envi']"
14,1,T,39,271.197,167.788,536.191,186.041, de mettre ﬁn au trop long feuilleton du brexit. p.8   ,,"['mettr', 'ﬁn', 'trop', 'long', 'feuilleton', 'brex', 'p', '8']"
15,1,I,0,33.451,304.33,167.992,390.983,1img0.png,1Text11 ,"['1img0', 'png']"
16,1,I,1,188.841,160.071,618.622,812.273,1img1.png,,"['1img1', 'png']"
17,1,I,2,216.248,157.138,594.763,160.267,1img2.png,,"['1img2', 'png']"
18,1,I,3,216.248,160.071,594.762,218.313,1img3.png,,"['1img3', 'png']"
19,1,I,4,223.406,620.465,525.143,802.558,1img4.png,,"['1img4', 'png']"
20,1,I,5,524.58,620.465,592.132,802.558,1img5.png,,"['1img5', 'png']"
21,1,I,6,398.311,42.147,424.262,139.493,1img6.png,,"['1img6', 'png']"
22,1,I,7,407.059,42.147,430.074,139.493,1img7.png,,"['1img7', 'png']"
23,1,I,8,275.1,42.269,292.67,139.493,1img8.png,,"['1img8', 'png']"
24,1,I,9,278.587,42.147,416.064,139.493,1img9.png,,"['1img9', 'png']"
25,1,I,10,33.451,555.943,167.992,642.596,1img10.png,1Text9 ,"['1img10', 'png']"
26,1,I,11,190.737,289.91,264.223,319.251,1img11.png,,"['1img11', 'png']"
27,2,T,0,78.54,779.59,102.047,788.109, santé   ,,['sant']
28,2,T,1,66.964,702.169,596.165,781.355," « mon ambition : votre nouvelle audition pour 0€ » interview et explications avec michel touati, audioprothésiste et président fondateur de l’enseigne vivason. vous voilà de retour… et ça devrait faire du bruit !   ",,"['ambit', 'votr', 'nouvel', 'audit', '0', 'interview', 'expliqu', 'michel', 'touat', 'audioprothes', 'président', 'fondateur', 'enseign', 'vivason', 'voilà', 'retour', 'ça', 'devr', 'fair', 'bruit']"
29,2,T,2,532.44,779.59,595.511,788.109, publi-communiqué   ,,"['publ', 'communiqu']"
30,2,T,3,66.969,450.469,176.774,693.412," oui, comme vous le savez, j’ai créé vivason en 2006 dans le but de rendre les appareils au- ditifs accessibles en france, notamment grâce au prix. et pour la première fois, dans le cadre de la réforme 100% santé et grâce à une baisse des prix vivason, j’ai le sentiment d’arriver à l’étape ultime de cette mission : mon ambition de pro- poser au plus grand nombre une nouvelle audition pour 0€ ! je suis très heureux car de nombreux malentendants vont pouvoir accéder à une audition qu’ils n’auraient tout simplement pas pu s’offrir auparavant. et de nombreux autres vont se décider à s’appareiller grâce au choc psychologique que représente ce 0€ ! les gens vont réaliser que les idées reçues qu’ils ont sur les appareils auditifs et leur prix sont fausses.   ",,"['oui', 'comm', 'sav', 'cré', 'vivason', '2006', 'dan', 'but', 'rendr', 'appareil', 'ditif', 'accessibl', 'franc', 'not', 'grâc', 'prix', 'premi', 'fois', 'dan', 'cadr', 'réform', '100', 'sant', 'grâc', 'baiss', 'prix', 'vivason', 'sent', 'arriv', 'étap', 'ultim', 'cet', 'mission', 'ambit', 'pro', 'pos', 'plus', 'grand', 'nombr', 'nouvel', 'audit', '0', 'tres', 'heureux', 'car', 'nombreux', 'malentend', 'vont', 'pouvoir', 'acced', 'audit', 'aur', 'tout', 'simpl', 'pu', 'offrir', 'auparav', 'nombreux', 'autr', 'vont', 'décid', 'appareil', 'grâc', 'choc', 'psycholog', 'représent', '0', 'gen', 'vont', 'réalis', 'idé', 'reçu', 'appareil', 'audit', 'prix', 'fauss']"
31,2,T,4,97.68,422.987,146.0,434.097, une nouvelle   ,,['nouvel']
32,2,T,5,87.111,412.97,154.374,424.08, audition pour 0€ !   ,,"['audit', '0']"
33,2,T,6,66.278,339.274,176.845,388.742," effectivement, zéro euro ça va en surprendre plus d’un. mais qu’en est-il de la qualité des appareils pour atteindre de tels prix ?   ",,"['effect', 'zéro', 'euro', 'ça', 'va', 'surprendr', 'plus', 'qualit', 'appareil', 'atteindr', 'tel', 'prix']"
34,2,T,7,66.298,271.495,177.255,330.496," nous ne changeons que nos prix : les appareils sont toujours ceux des plus grandes marques mondiales. d’ailleurs, tous les audioprothésistes en france, y compris vivason, proposent   ",,"['changeon', 'prix', 'appareil', 'toujour', 'ceux', 'plus', 'grand', 'marqu', 'mondial', 'ailleur', 'tous', 'audioprothes', 'franc', 'compr', 'vivason', 'proposent']"
35,2,T,8,190.42,556.955,301.072,722.452," les mêmes appareils, achetés aux mêmes fabricants. c’est exacte- ment comme pour votre téléphone, c’est le même modèle quel que s o i t v o t r e o p é r a t e u r . n o s promotions correspondent à une baisse de tarifs qui est tout simplement compensée par davantage de clients. tout le monde est gagnant ! autre avantage : pour un même budget, nos clients peuvent s’offrir des appareils auditifs de gamme supérieure (rechargeable, connecté…) à ceux proposés par la concurrence. croyezmoi, la qualité est au rendez-vous !   ",,"['mêm', 'appareil', 'achet', 'mêm', 'fabric', 'exact', 'ment', 'comm', 'votr', 'téléphon', 'mêm', 'model', 'quel', 'o', 'i', 'v', 'o', 'r', 'e', 'o', 'p', 'é', 'r', 'e', 'u', 'r', 'o', 'promot', 'correspondent', 'baiss', 'tarif', 'tout', 'simpl', 'compens', 'davantag', 'client', 'tout', 'mond', 'gagn', 'autr', 'avantag', 'mêm', 'budget', 'client', 'peuvent', 'offrir', 'appareil', 'audit', 'gamm', 'supérieur', 'recharge', 'connect', 'ceux', 'propos', 'concurrent', 'croyezmoi', 'qualit', 'rend']"
36,2,T,9,201.554,496.904,288.248,538.044, nous ne changeons que nos prix : les appareils sont toujours ceux des plus grandes marques   ,,"['changeon', 'prix', 'appareil', 'toujour', 'ceux', 'plus', 'grand', 'marqu']"
37,2,T,10,225.959,486.897,266.018,498.007, mondiales.   ,,['mondial']
38,2,T,11,190.357,406.363,301.232,465.517," on le sait, un bon appareillage auditif dépend aussi énormément de la prestation d’adaptation, le rapport qualité-prix que vous proposez ne se fait-il pas aux dépens du service ?   ",,"['sait', 'bon', 'appareillag', 'audit', 'dépend', 'auss', 'énorm', 'prestat', 'adapt', 'rapport', 'qualit', 'prix', 'propos', 'fait', 'dépen', 'servic']"
39,2,T,12,190.336,270.825,301.138,397.595," ma famille est dans l’audiopro- thèse depuis 70 ans et 3 généra- tions, j’exerce moi-même toujours le métier d’audioprothésiste. le service client est le leitmotiv familial depuis des décennies et je peux vous garantir que nos équipes font un travail exceptionnel. nous investissons énormément dans la formation continue de nos audioprothésistes et dans du matériel de pointe. de plus, je forme et supervise personnellement   ",,"['famill', 'dan', 'audiopro', 'thes', 'depuis', '70', 'an', '3', 'géner', 'tion', 'exerc', 'mêm', 'toujour', 'méti', 'audioprothes', 'servic', 'client', 'leitmotiv', 'familial', 'depuis', 'décen', 'peux', 'garant', 'équip', 'font', 'travail', 'exceptionnel', 'invest', 'énorm', 'dan', 'format', 'continu', 'audioprothes', 'dan', 'matériel', 'point', 'plus', 'form', 'supervis', 'personnel']"
40,2,T,13,314.499,644.087,424.815,722.452, nos responsables techniques dont la mission exclusive est de maintenir l’excellence du service vivason. et les résultats sont remarquables : 97% de nos clients recommanderaient vivason à leurs proches en cas de perte auditive !   ,,"['respons', 'techniqu', 'dont', 'mission', 'exclus', 'mainten', 'excellent', 'servic', 'vivason', 'résultat', 'remarqu', '97', 'client', 'recommand', 'vivason', 'proch', 'cas', 'pert', 'audit']"
41,2,T,14,331.3,600.961,408.036,632.094, le service client est le leitmotiv familial depuis des décennies   ,,"['servic', 'client', 'leitmotiv', 'familial', 'depuis', 'décen']"
42,2,T,15,314.541,547.008,425.378,586.799," impressionnant ! pour conclure : vivason a fortement développé son réseau récemment, vous pouvez nous en dire plus ?   ",,"['impression', 'conclur', 'vivason', 'fort', 'développ', 'réseau', 'récent', 'pouv', 'dir', 'plus']"
43,2,T,16,314.53,411.471,425.228,538.241," notre modèle permettant un appareillage auditif de très haut niveau pour des prix défiant toute concurrence rencontre un en- gouement remarquable. nous avons donc décidé d’accélérer notre développement afin d’en faire bénéficier tous les français dès que possible. ça se passe magnifiquement bien puisque nous ouvrons 11 boutiques cette année ! et ce n’est que le début, croyez-moi !   ",,"['notr', 'model', 'permet', 'appareillag', 'audit', 'tres', 'haut', 'niveau', 'prix', 'défi', 'tout', 'concurrent', 'rencontr', 'gou', 'remarqu', 'avon', 'donc', 'décid', 'accéler', 'notr', 'développ', 'afin', 'fair', 'bénéfici', 'tous', 'franc', 'possibl', 'ça', 'pass', 'magnif', 'bien', 'puisqu', 'ouvron', '11', 'boutiqu', 'cet', 'anné', 'début', 'croi']"
44,2,T,17,314.96,305.974,424.941,398.648," un dernier mot ? l’appareillage auditif peut changer votre vie ! je le sais, je le vois ! je constate tous les jours que beaucoup de clients regrettent d’avoir attendu trop longtemps avant de s’équiper. or il n’y a désormais plus d’excuse : c’est le moment de vous équiper !   ",,"['derni', 'mot', 'appareillag', 'audit', 'peut', 'chang', 'votr', 'vi', 'sais', 'vois', 'constat', 'tous', 'jour', 'beaucoup', 'client', 'regrettent', 'attendu', 'trop', 'longtemp', 'avant', 'équip', 'or', 'désorm', 'plus', 'excus', 'moment', 'équip']"
45,2,T,18,439.76,238.175,562.907,262.248, michel touati président fondateur de vivason audioprothésiste diplômé d’état   ,,"['michel', 'touat', 'président', 'fondateur', 'vivason', 'audioprothes', 'diplôm', 'état']"
46,2,T,19,314.543,202.925,425.741,211.216, chiffres-clés vivason   ,,"['chiffr', 'clé', 'vivason']"
47,2,T,20,344.721,158.515,419.069,178.021, 30 000   ,,"['30', '000']"
48,2,T,21,343.253,149.017,420.518,157.458, clients appareillés   ,,"['client', 'appareil']"
49,2,T,22,370.013,118.254,393.771,137.76, 27   ,,['27']
50,2,T,23,489.416,159.165,550.384,178.67, 14 ans   ,,"['14', 'an']"
51,2,T,24,492.3,149.657,547.488,158.098, d’expérience   ,,['expérient']
52,2,T,25,499.471,118.254,540.55,137.76, 97%   ,,['97']
53,2,T,26,343.019,108.757,420.742,117.197, centres en france   ,,"['centr', 'franc']"
54,2,T,27,465.572,108.757,574.447,117.197, taux de recommandation   ,,"['taux', 'recommand']"
55,2,T,28,71.689,97.691,202.251,113.696, les dernières technologies le styletto de signia   ,,"['derni', 'technolog', 'styletto', 'signi']"
56,2,T,29,66.989,75.834,596.36,86.596," ce dispositif médical est un produit de santé réglementé qui porte, au titre de la réglementation, le marquage ce. lire attentivement les instructions ﬁgurant dans la notice. pour toute information complémentaire, nous vous renvoyons aux conseils de notre audioprothésiste. 794.785.741 vivason septembre 2019   ",,"['disposit', 'médical', 'produit', 'sant', 'réglement', 'port', 'titr', 'réglement', 'marquag', 'lir', 'attent', 'instruct', 'ﬁgur', 'dan', 'notic', 'tout', 'inform', 'complémentair', 'renvoyon', 'conseil', 'notr', 'audioprothes', '794', '785', '741', 'vivason', 'septembr', '2019']"
57,2,I,0,621.283,217.987,652.201,296.353,2img0.png,,"['2img0', 'png']"
58,2,I,1,435.352,544.965,596.37,715.924,2img1.png,,"['2img1', 'png']"
59,2,I,2,435.914,268.556,595.886,534.956,2img2.png,,"['2img2', 'png']"
60,2,I,3,121.597,154.908,258.798,249.816,2img3.png,,"['2img3', 'png']"
61,2,I,4,121.597,123.47,258.798,155.17,2img4.png,,"['2img4', 'png']"
62,3,T,0,8.761,654.181,351.658,732.64, mon ambition :  votre nouvelle    ,,"['ambit', 'votr', 'nouvel']"
63,3,T,1,-3.173,418.801,341.063,681.033, audition pour0¤   ,,"['audit', 'pour0']"
64,3,T,2,8.75,353.23,320.689,398.076," et ce quelle que soit votre perte auditive, grâce à la baisse des prix vivason sur les appareils des  plus grandes marques mondiales !   ",,"['quel', 'votr', 'pert', 'audit', 'grâc', 'baiss', 'prix', 'vivason', 'appareil', 'plus', 'grand', 'marqu', 'mondial']"
65,3,T,3,310.01,306.362,393.134,335.733, michel touati président fondateur audioprothésiste d.e   ,,"['michel', 'touat', 'président', 'fondateur', 'audioprothes', 'e']"
66,3,T,4,7.938,254.372,330.819,278.978, et jusqu’au 31 octobre l’assurance 4 ans offerte ! réservez votre bilan auditif gratuit sur vivason.fr ou par téléphone   ,,"['jusqu', '31', 'octobr', 'assur', '4', 'an', 'offert', 'réserv', 'votr', 'bilan', 'audit', 'gratuit', 'vivason', 'fr', 'téléphon']"
67,3,T,5,8.556,125.456,166.297,227.276, 75 - paris châtelet  01 40 09 58 58 75 - paris châtelet          01 40 09 58 58 75 - paris 9ème   01 42 80 10 10 75 - paris république       01 55 28 58 58     01 53 80 86 47 75 - paris italie     01 56 56 10 42 75 - paris vaugirard   77 - meaux   01 64 33 64 33 77 - melun                       01 60 66 03 00 78 - versailles  01 39 02 03 03   01 49 84 90 69 92 - antony    ,,"['75', 'paris', 'châtelet', '01', '40', '09', '58', '58', '75', 'paris', 'châtelet', '01', '40', '09', '58', '58', '75', 'paris', '9em', '01', '42', '80', '10', '10', '75', 'paris', 'républ', '01', '55', '28', '58', '58', '01', '53', '80', '86', '47', '75', 'paris', 'ital', '01', '56', '56', '10', '42', '75', 'paris', 'vaugirard', '77', 'meau', '01', '64', '33', '64', '33', '77', 'melun', '01', '60', '66', '03', '00', '78', 'versaill', '01', '39', '02', '03', '03', '01', '49', '84', '90', '69', '92', 'antony']"
68,3,T,6,184.356,137.021,346.671,227.276, 92 - clichy                 01 47 30 40 40 01 47 30 40 40 92 - clichy                  92 - rueil-malmaison    01 47 10 08 08        01 41 08 25 93 92 - vanves  01 48 66 43 95 93 - aulnay /s bois 01 41 53 15 43  93 - livry-gargan  94 - vincennes            01 43 68 43 68  01 34 34 06 60 95 - argenteuil  95 - enghien    01 39 64 09 09   ,,"['92', 'clichy', '01', '47', '30', '40', '40', '01', '47', '30', '40', '40', '92', 'clichy', '92', 'rueil', 'malmaison', '01', '47', '10', '08', '08', '01', '41', '08', '25', '93', '92', 'vanv', '01', '48', '66', '43', '95', '93', 'aulnay', 'bois', '01', '41', '53', '15', '43', '93', 'livry', 'gargan', '94', 'vincen', '01', '43', '68', '43', '68', '01', '34', '34', '06', '60', '95', 'argenteuil', '95', 'enghien', '01', '39', '64', '09', '09']"
69,3,T,7,8.503,79.483,344.801,109.552," *les audioprothésistes vivason, professionnels de santé, s\ engagent à vous proposer une offre adaptée à vos besoins, conforme à votre  ordonnance, minimisant autant que possible votre budget audition (et à vous informer sur le calcul de vos dépenses) dans le cadre de la réglementations applicable aux ""contrats responsables"" et des partenariats avec les organismes d\ assurance maladie. 794.785.741 vivason septembre 2019. ce dispositif médical est un produit de santé réglementé qui porte, au titre de la réglementation, le marquage ce. lire attentivement les instructions figurant dans la notice. nous vous renvoyons aux conseils de notre audioprothésiste.   ",,"['audioprothes', 'vivason', 'professionnel', 'sant', 'engagent', 'propos', 'offre', 'adapt', 'besoin', 'conform', 'votr', 'ordon', 'minimis', 'aut', 'possibl', 'votr', 'budget', 'audit', 'inform', 'calcul', 'dépens', 'dan', 'cadr', 'réglement', 'applic', 'contrat', 'respons', 'partenariat', 'organ', 'assur', 'malad', '794', '785', '741', 'vivason', 'septembr', '2019', 'disposit', 'médical', 'produit', 'sant', 'réglement', 'port', 'titr', 'réglement', 'marquag', 'lir', 'attent', 'instruct', 'figur', 'dan', 'notic', 'renvoyon', 'conseil', 'notr', 'audioprothes']"
70,3,I,0,364.287,557.561,425.935,691.945,3img0.png,,"['3img0', 'png']"
71,3,I,1,241.507,557.561,364.494,624.805,3img1.png,,"['3img1', 'png']"
72,3,I,2,241.507,490.42,364.494,557.767,3img2.png,,"['3img2', 'png']"
73,3,I,3,364.287,423.382,425.935,557.767,3img3.png,,"['3img3', 'png']"
74,3,I,4,241.507,423.382,364.494,490.626,3img4.png,,"['3img4', 'png']"
75,3,I,5,364.287,289.204,425.935,423.589,3img5.png,,"['3img5', 'png']"
76,3,I,6,364.287,155.025,425.935,289.41,3img6.png,,"['3img6', 'png']"
77,3,I,7,364.287,54.366,425.935,155.232,3img7.png,,"['3img7', 'png']"
78,3,I,8,425.522,624.599,552.639,691.946,3img8.png,,"['3img8', 'png']"
79,3,I,9,552.432,557.561,615.911,691.945,3img9.png,,"['3img9', 'png']"
80,3,I,10,425.522,557.561,552.639,624.805,3img10.png,,"['3img10', 'png']"
81,3,I,11,425.522,490.42,552.639,557.767,3img11.png,,"['3img11', 'png']"
82,3,I,12,552.432,423.382,615.911,557.767,3img12.png,,"['3img12', 'png']"
83,3,I,13,425.522,423.382,552.639,490.626,3img13.png,,"['3img13', 'png']"
84,3,I,14,425.522,356.241,552.639,423.588,3img14.png,,"['3img14', 'png']"
85,3,I,9,552.432,289.204,615.911,423.589,3img9.png,,"['3img9', 'png']"
86,3,I,15,425.522,289.204,552.639,356.448,3img15.png,,"['3img15', 'png']"
87,3,I,16,425.522,222.063,552.639,289.41,3img16.png,,"['3img16', 'png']"
88,3,I,9,552.432,155.025,615.911,289.41,3img9.png,,"['3img9', 'png']"
89,3,I,17,425.522,155.025,552.639,222.269,3img17.png,,"['3img17', 'png']"
90,3,I,18,425.522,87.885,552.639,155.232,3img18.png,,"['3img18', 'png']"
91,3,I,19,552.432,54.366,615.911,155.232,3img19.png,,"['3img19', 'png']"
92,3,I,20,425.522,54.366,552.639,88.091,3img20.png,,"['3img20', 'png']"
93,3,I,21,-0.559,217.987,241.749,296.353,3img21.png,,"['3img21', 'png']"
94,3,I,22,241.507,218.041,343.221,296.526,3img22.png,,"['3img22', 'png']"
95,3,I,23,343.015,218.041,376.989,296.526,3img23.png,,"['3img23', 'png']"
96,4,T,0,32.931,728.747,417.426,837.998, grand paris faut-il supporter le psg  pour être élu à la mairie ?   ,,"['grand', 'paris', 'faut', 'support', 'psg', 'élu', 'mair']"
97,4,T,1,32.928,654.084,163.702,719.68, municipales les  candidats se pressent  dans les tribunes   du parc des princes   ,4img6.png ,"['municipal', 'candidat', 'pressent', 'dan', 'tribun', 'parc', 'princ']"
98,4,T,2,32.928,495.195,173.16,643.349," « ici, c’est paris. » et certains ont envie  de le faire davantage savoir en ce mo- ment. mercredi dernier, lors du match  de ligue des champions psg-real  madrid (3-0), la tribune d’honneur du  parc des princes grouillait de people,  d’aﬁcionados, mais aussi de candi- dats à la mairie de paris. non loin de  la titulaire du poste à l’hôtel de ville,  anne hidalgo (ps), rachida dati (lr),  benjamin griveaux (lrem) et son frère  ennemi, cédric villani, ont été aperçus.  gaspard gantzer (indépendant), lui, sui- vait la rencontre depuis chez lui.   ",4img6.png ,"['ici', 'paris', 'certain', 'envi', 'fair', 'davantag', 'savoir', 'mo', 'ment', 'mercred', 'derni', 'lor', 'match', 'ligu', 'champion', 'psg', 'real', 'madrid', '3', '0', 'tribun', 'honneur', 'parc', 'princ', 'grouill', 'peopl', 'aﬁcionados', 'auss', 'cand', 'dat', 'mair', 'paris', 'non', 'loin', 'titulair', 'post', 'hôtel', 'vill', 'anne', 'hidalgo', 'p', 'rachid', 'dat', 'lr', 'benjamin', 'griveau', 'lrem', 'frer', 'ennem', 'cédric', 'villan', 'aperçus', 'gaspard', 'gantz', 'indépend', 'sui', 'vait', 'rencontr', 'depuis', 'chez']"
99,4,T,6,32.928,421.479,173.171,485.794," « un sujet important » dans l’entourage du candidat lrem of- ﬁciel, on se défend d’être « dans une  stratégie de communication ». on re- connaît toutefois que « c’est important  de s’y intéresser pour la mairie de paris,    ",,"['sujet', 'import', 'dan', 'entourag', 'candidat', 'lrem', 'of', 'ﬁciel', 'défend', 'dan', 'strateg', 'commun', 're', 'connaît', 'toutefois', 'import', 'intéress', 'mair', 'paris']"
100,4,T,7,331.202,421.479,471.51,717.056," une grande habituée du parc et possède  même un maillot ﬂoqué à son nom, en- cadré à l’hôtel de ville. « anne hidalgo  est chez elle au parc, c’est sa mai- son », indique-t-on au psg dans les co- lonnes de l’equipe. bien que plus bran- ché rugby, son prédécesseur, bertrand  delanoë, se rendait lui aussi régulière- ment au parc. « c’est quoi cet amour nouveau pour le  psg ? s’exclame nicolas bonnet-oulaldj,  qui mène le projet de campagne de ian  brossat (pcf). moi, je n’ai pas attendu  les élections pour aller dans les tribunes  des stades. » celui qui a écrit libérer le  sport (éd. de l’atelier) estime que « paris  mérite un deuxième grand club, à l’ins- tar du paris fc, et d’un troisième, le red  star, à l’échelle de la métropole. mais,  pour cela, il faut se doter de vraies po- litiques pour développer le football à  paris. au lieu de ça, certains se pava- nent depuis peu au parc. et puis, je n’ai  pas entendu griveaux ou villani s’expri- mer sur les affaires de racisme et d’ho- mophobie dans les stades. » peut-être  le feront-ils à l’occasion de psg-reims,  ce mercredi ?   romain lescurieux   ",4img6.png ,"['grand', 'habitu', 'parc', 'possed', 'mêm', 'maillot', 'ﬂoqu', 'nom', 'cadr', 'hôtel', 'vill', 'anne', 'hidalgo', 'chez', 'parc', 'mai', 'indiqu', 'psg', 'dan', 'co', 'lon', 'equip', 'bien', 'plus', 'bran', 'ché', 'rugby', 'prédécesseur', 'bertrand', 'delanoë', 'rend', 'auss', 'réguli', 'ment', 'parc', 'quoi', 'cet', 'amour', 'nouveau', 'psg', 'exclam', 'nicol', 'bonnet', 'oulaldj', 'men', 'projet', 'campagn', 'ian', 'brossat', 'pcf', 'attendu', 'élect', 'aller', 'dan', 'tribun', 'stad', 'celui', 'écrit', 'liber', 'sport', 'éd', 'ateli', 'estim', 'paris', 'mérit', 'deuxiem', 'grand', 'club', 'in', 'tar', 'paris', 'fc', 'troisiem', 'red', 'star', 'échel', 'métropol', 'cel', 'faut', 'dot', 'vrai', 'po', 'litiqu', 'développ', 'football', 'paris', 'lieu', 'ça', 'certain', 'pav', 'nent', 'depuis', 'peu', 'parc', 'puis', 'entendu', 'griveau', 'villan', 'expri', 'mer', 'affair', 'racism', 'ho', 'mophob', 'dan', 'stad', 'peut', 'feront', 'occas', 'psg', 'reim', 'mercred', 'romain', 'lescuri']"
101,4,T,8,182.063,526.786,287.653,538.031," benjamin griveaux, au parc.   ",4img6.png ,"['benjamin', 'griveau', 'parc']"
102,4,T,9,182.065,421.479,322.368,516.97," car le psg est un sujet important pour  les parisiens ». en 2013-2014, le psg était au cœur  des débats municipaux. se déclarant  « habituées du parc », anne hidalgo  (ps) et nathalie kosciusko-morizet  (lr) avaient échangé dans le jdd sur  l’image et l’avenir du club, notamment.  elue maire, anne hidalgo est devenue    ",4img6.png ,"['car', 'psg', 'sujet', 'import', 'parisien', '2013', '2014', 'psg', 'cœur', 'débat', 'municipal', 'déclar', 'habitu', 'parc', 'anne', 'hidalgo', 'p', 'nathal', 'kosciusko', 'morizet', 'lr', 'échang', 'dan', 'jdd', 'imag', 'aven', 'club', 'not', 'elu', 'mair', 'anne', 'hidalgo', 'devenu']"
103,4,T,10,234.673,352.556,416.973,372.28, faites-vous dépanner   ,,"['fait', 'dépann']"
104,4,T,11,262.25,335.468,389.462,354.62, pas arnaquer   ,,['arnaqu']
105,4,T,12,234.257,309.813,417.134,329.544, 10 conseils pratiques   ,,"['10', 'conseil', 'pratiqu']"
106,4,T,14,480.339,653.141,618.911,759.179," un hommage à la directrice   de l’école méhul, à pantin.   un rassemblement devant l’école  maternelle méhul, à pantin (seine- saint-denis), est prévu jeudi à 18 h.  enseignants et parents d’élèves   s’y retrouveront pour honorer   la mémoire de la directrice, qui  s’est suicidée dans l’établissement,   le week-end dernier.   ",,"['hommag', 'directric', 'écol', 'méhul', 'pantin', 'rassembl', 'dev', 'écol', 'maternel', 'méhul', 'pantin', 'sein', 'saint', 'den', 'prévu', 'jeud', '18', 'h', 'enseign', 'parent', 'élev', 'retrouv', 'honor', 'mémoir', 'directric', 'suicid', 'dan', 'établ', 'week', 'end', 'derni']"
107,4,T,15,480.339,558.367,616.077,643.329, les titres de transport sur mobile  disponibles ce mercredi. ile-de- france mobilités lance ce mercredi  des tickets et abonnements  dématérialisés sur smartphone.   ils sont réservés dans un premier  temps aux abonnés orange et aux  utilisateurs d’appareils samsung.    ,,"['titr', 'transport', 'mobil', 'disponibl', 'mercred', 'ile', 'franc', 'mobil', 'lanc', 'mercred', 'ticket', 'abon', 'dématérialis', 'smartphon', 'réserv', 'dan', 'premi', 'temp', 'abon', 'orang', 'utilis', 'appareil', 'samsung']"
108,4,T,16,480.339,421.45,618.104,548.535," deux perquisitions à paris dans  l’affaire epstein. premières  perquisitions dans le volet français  de l’affaire jeffrey epstein, du nom  de ce ﬁnancier américain poursuivi  pour agressions sexuelles sur  mineures, notamment, et qui   s’est suicidé en prison cet été.   son appartement parisien a été  perquisitionné lundi, après l’agence  de mannequins karin models, la  semaine passée, a révélé franceinfo.   ",,"['deux', 'perquisit', 'paris', 'dan', 'affair', 'epstein', 'premi', 'perquisit', 'dan', 'volet', 'franc', 'affair', 'jeffrey', 'epstein', 'nom', 'ﬁnanci', 'américain', 'poursuiv', 'agress', 'sexuel', 'mineur', 'not', 'suicid', 'prison', 'cet', 'appart', 'parisien', 'perquisition', 'lund', 'apres', 'agenc', 'mannequin', 'karin', 'model', 'semain', 'pass', 'rével', 'franceinfo']"
109,4,T,17,89.182,269.553,218.725,290.559, attention aux prospectus d’aspect « offi  ciel » déposés dans les entrées    ,,"['attent', 'prospectus', 'aspect', 'offi', 'ciel', 'dépos', 'dan', 'entré']"
110,4,T,18,98.347,259.058,207.687,269.568, d’immeubles ou chez certains   ,,"['immeubl', 'chez', 'certain']"
111,4,T,19,77.809,248.572,228.212,259.083, commerçants ; n’utilisez pas ces numéros   ,,"['commerc', 'utilis', 'numéros']"
112,4,T,20,127.494,238.077,178.526,248.588, de téléphone.   ,,['téléphon']
113,4,T,21,298.462,279.941,355.127,290.452, n’acceptez pas    ,,['accept']
114,4,T,22,242.193,269.446,411.393,279.957, des réparations au motif qu’elles seront prises    ,,"['répar', 'motif', 'pris']"
115,4,T,23,272.788,258.951,378.914,269.461, en charge par votre assureur.   ,,"['charg', 'votr', 'assureur']"
