,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
43,2,T,11,182.065,421.479,322.318,527.501," modèle essence : « un scooter en occa- sion comme le mien coûte entre 1 700 €  et 2 200 €, selon le kilométrage et les  équipements (…). pour avoir un équiva- lent [électrique] il faut débourser près de  5 000 € à 7 000 € », assure-t-il. pourtant,  une aide existe : la mairie de paris verse  400 € aux particuliers qui achètent un  scooter électrique.  « avec ce montant,  vous payez uniquement les frais de mise    ",2img53.png ,"['model', 'essenc', 'scoot', 'occa', 'sion', 'comm', 'mien', 'coût', 'entre', '1', '700', '2', '200', 'selon', 'kilométrag', 'équip', 'équiv', 'lent', 'électr', 'faut', 'débours', 'pres', '5', '000', '7', '000', 'assur', 'pourt', 'aid', 'exist', 'mair', 'paris', 'vers', '400', 'particuli', 'achètent', 'scoot', 'électr', 'mont', 'pai', 'uniqu', 'frais', 'mis']"
44,2,T,13,480.339,642.613,616.107,759.179," une interne en médecine  poignardée à mort. une femme   de 27 ans a été retrouvée morte   par les secours lundi après-midi à  son domicile de saint-ouen (seine- saint-denis). le corps de l’interne  en médecine présentait « des  plaies, inﬂigées à l’arme blanche »,  a indiqué une source proche   de l’enquête. mardi après-midi,  aucune interpellation n’avait eu lieu.   ",2img54.png ,"['intern', 'médecin', 'poignard', 'mort', 'femm', '27', 'an', 'retrouv', 'mort', 'secour', 'lund', 'apres', 'mid', 'domicil', 'saint', 'ouen', 'sein', 'saint', 'den', 'corp', 'intern', 'médecin', 'présent', 'plai', 'inﬂig', 'arme', 'blanch', 'indiqu', 'sourc', 'proch', 'enquêt', 'mard', 'apres', 'mid', 'aucun', 'interpel', 'lieu']"
45,2,T,18,480.339,421.46,620.573,559.083," villani répond à macron et dit être  « déterminé à aller jusqu’au bout ».   lors d’une rencontre avec les  parlementaires de la majorité   et membres du gouvernement,  emmanuel macron a dénoncé   ceux qui, au sein de lrem,  critiquent la commission  d’investiture et créent la division.  dans la foulée, le candidat lrem  dissident à la mairie de paris,  cédric villani, a assuré qu’il était  « déterminé à aller jusqu’au bout ».   ",2img54.png ,"['villan', 'répond', 'macron', 'dit', 'détermin', 'aller', 'jusqu', 'bout', 'lor', 'rencontr', 'parlementair', 'major', 'membr', 'gouvern', 'emmanuel', 'macron', 'dénonc', 'ceux', 'sein', 'lrem', 'critiquent', 'commiss', 'investitur', 'créent', 'divis', 'dan', 'foul', 'candidat', 'lrem', 'dissident', 'mair', 'paris', 'cédric', 'villan', 'assur', 'détermin', 'aller', 'jusqu', 'bout']"
46,2,T,19,353.932,352.838,596.325,384.87, dans l’hôtellerie restauration ?   ,,"['dan', 'hôteller', 'restaur']"
47,2,T,20,374.72,302.989,592.458,407.31, vous cherchez un emploi jeudi19septembre2019 de9hà18h de9hà18h   ,,"['cherch', 'emploi', 'jeudi19septembre2019', 'de9hà18h', 'de9hà18h']"
48,2,T,21,366.125,314.127,392.535,319.066, organisé par   ,,['organis']
49,2,T,22,207.849,241.95,245.902,259.347, paris   ,,['paris']
50,2,T,23,524.402,289.889,595.118,301.11, entrée libre et gratuite entrée libre et gratuite   ,2img42.png ,"['entré', 'libr', 'gratuit', 'entré', 'libr', 'gratuit']"
51,2,T,24,536.184,278.187,583.351,289.404, se munir de cv se munir de cv   ,,"['mun', 'cv', 'mun', 'cv']"
52,2,T,25,87.036,67.564,265.551,91.935, 15 rue de turin • 75008 paris   ,,"['15', 'ru', 'turin', '75008', 'paris']"
53,2,T,26,104.321,48.308,249.663,75.105, tél. : 01 83 95 42 54   ,,"['tel', '01', '83', '95', '42', '54']"
54,2,T,27,392.887,57.94,557.367,104.253, au centquatre 104 rue d’aubervilliers • paris 19e pré-enregistrez-vous sur : www.lhr-emploi.fr   ,,"['centquatr', '104', 'ru', 'aubervilli', 'paris', '19e', 'pré', 'enregistr', 'www', 'lhr', 'emploi', 'fr']"
55,2,T,28,565.584,88.446,596.005,94.891, flashez-moi   ,,['flash']
56,2,I,0,33.233,42.453,320.519,402.069,2img0.png,,"['2img0', 'png']"
57,2,I,1,86.583,46.201,268.114,84.388,2img1.png,,"['2img1', 'png']"
58,2,I,2,360.116,311.716,392.963,343.62,2img2.png,,"['2img2', 'png']"
59,2,I,3,392.877,311.716,425.724,343.62,2img3.png,,"['2img3', 'png']"
60,2,I,4,425.637,311.716,458.484,343.62,2img4.png,,"['2img4', 'png']"
61,2,I,5,458.398,311.716,491.288,343.62,2img5.png,,"['2img5', 'png']"
62,2,I,2,491.202,311.716,524.048,343.62,2img2.png,,"['2img2', 'png']"
63,2,I,2,523.962,311.716,556.809,343.62,2img2.png,,"['2img2', 'png']"
64,2,I,6,556.723,319.168,589.569,343.62,2img6.png,,"['2img6', 'png']"
65,2,I,7,360.116,279.897,392.963,311.802,2img7.png,,"['2img7', 'png']"
66,2,I,8,392.877,279.897,425.724,311.802,2img8.png,,"['2img8', 'png']"
67,2,I,9,425.637,279.897,458.484,311.802,2img9.png,,"['2img9', 'png']"
68,2,I,10,458.398,279.897,491.288,311.802,2img10.png,,"['2img10', 'png']"
69,2,I,11,491.202,279.897,524.048,311.802,2img11.png,,"['2img11', 'png']"
70,2,I,2,523.962,279.897,556.809,311.802,2img2.png,,"['2img2', 'png']"
71,2,I,12,556.723,279.897,589.569,302.952,2img12.png,,"['2img12', 'png']"
72,2,I,13,360.116,248.078,392.963,279.983,2img13.png,,"['2img13', 'png']"
73,2,I,14,392.877,248.078,425.724,279.983,2img14.png,,"['2img14', 'png']"
74,2,I,15,425.637,248.078,458.484,279.983,2img15.png,,"['2img15', 'png']"
75,2,I,16,458.398,248.078,491.288,279.983,2img16.png,,"['2img16', 'png']"
76,2,I,17,491.202,248.078,524.048,279.983,2img17.png,,"['2img17', 'png']"
77,2,I,18,523.962,248.078,556.809,279.983,2img18.png,,"['2img18', 'png']"
78,2,I,2,556.723,248.078,589.569,279.983,2img2.png,,"['2img2', 'png']"
79,2,I,19,360.116,216.259,392.963,248.164,2img19.png,,"['2img19', 'png']"
80,2,I,20,392.877,216.259,425.724,248.164,2img20.png,,"['2img20', 'png']"
81,2,I,21,425.637,216.259,458.484,248.164,2img21.png,,"['2img21', 'png']"
82,2,I,22,458.398,216.259,491.288,248.164,2img22.png,,"['2img22', 'png']"
83,2,I,23,491.202,216.259,524.048,248.164,2img23.png,,"['2img23', 'png']"
84,2,I,24,523.962,216.259,556.809,248.164,2img24.png,,"['2img24', 'png']"
85,2,I,25,556.723,216.259,589.569,248.164,2img25.png,,"['2img25', 'png']"
86,2,I,26,360.116,184.441,392.963,216.345,2img26.png,,"['2img26', 'png']"
87,2,I,27,392.877,184.441,425.724,216.345,2img27.png,,"['2img27', 'png']"
88,2,I,28,425.637,184.441,458.484,216.345,2img28.png,,"['2img28', 'png']"
89,2,I,29,458.398,184.441,491.288,216.345,2img29.png,,"['2img29', 'png']"
90,2,I,30,491.202,184.441,524.048,216.345,2img30.png,,"['2img30', 'png']"
91,2,I,31,523.962,184.441,556.809,216.345,2img31.png,,"['2img31', 'png']"
92,2,I,32,556.723,184.441,589.569,216.345,2img32.png,,"['2img32', 'png']"
93,2,I,33,360.116,152.622,392.963,184.526,2img33.png,,"['2img33', 'png']"
94,2,I,34,392.877,155.649,425.724,184.526,2img34.png,,"['2img34', 'png']"
95,2,I,35,425.637,161.005,458.484,184.526,2img35.png,,"['2img35', 'png']"
96,2,I,36,556.723,152.622,589.569,184.526,2img36.png,,"['2img36', 'png']"
97,2,I,37,360.116,120.803,384.282,152.707,2img37.png,,"['2img37', 'png']"
98,2,I,38,556.723,120.803,589.569,152.707,2img38.png,,"['2img38', 'png']"
99,2,I,39,360.116,88.984,392.963,120.889,2img39.png,,"['2img39', 'png']"
100,2,I,40,458.398,88.984,491.288,109.943,2img40.png,,"['2img40', 'png']"
101,2,I,41,491.202,88.984,524.048,115.998,2img41.png,,"['2img41', 'png']"
102,2,I,2,523.962,88.984,556.809,120.889,2img2.png,,"['2img2', 'png']"
103,2,I,2,556.723,88.984,589.569,120.889,2img2.png,,"['2img2', 'png']"
104,2,I,42,527.76,302.808,589.526,319.339,2img42.png,2Text23 ,"['2img42', 'png']"
105,2,I,43,537.405,93.162,568.476,120.683,2img43.png,,"['2img43', 'png']"
106,2,I,44,567.282,58.492,594.292,85.29,2img44.png,,"['2img44', 'png']"
107,2,I,45,444.025,155.534,505.402,174.485,2img45.png,,"['2img45', 'png']"
108,2,I,46,505.316,155.534,566.178,184.312,2img46.png,,"['2img46', 'png']"
109,2,I,47,383.249,126.798,444.111,155.619,2img47.png,,"['2img47', 'png']"
110,2,I,48,444.025,126.798,505.402,155.619,2img48.png,,"['2img48', 'png']"
111,2,I,49,505.316,126.798,566.65,155.619,2img49.png,,"['2img49', 'png']"
112,2,I,50,382.777,98.106,444.111,126.884,2img50.png,,"['2img50', 'png']"
113,2,I,51,444.025,101.147,505.402,126.884,2img51.png,,"['2img51', 'png']"
114,2,I,52,505.316,112.378,561.696,126.884,2img52.png,,"['2img52', 'png']"
115,2,I,53,181.8,547.849,320.372,712.186,2img53.png,2Text10 ,"['2img53', 'png']"
116,2,I,54,480.339,558.217,618.378,632.362,2img54.png,2Text18 ,"['2img54', 'png']"
117,3,T,0,33.274,764.906,475.951,837.998, grand paris du danger dans l’air à l’école   ,3img0.png ,"['grand', 'paris', 'dang', 'dan', 'air', 'écol']"
118,3,T,2,33.282,654.647,163.38,751.518, pollution   une étude publiée   ce mercredi révèle   des résultats  inquiétants pour   près de 1 000 écoliers    ,,"['pollut', 'étud', 'publi', 'mercred', 'rével', 'résultat', 'inquiet', 'pres', '1', '000', 'écoli']"
119,3,T,3,33.275,558.38,173.609,643.357, les jeunes élèves de paris sont-ils  soumis à des taux élevés de pollution  atmosphérique ? c’est en tout cas ce  qu’il ressort d’une étude effectuée au  mois de mai dans six écoles primaires  et maternelles du centre de la capi- tale (soit environ 975 élèves) par france  nature environnement (fne) fédéra-   ,3img0.png ,"['jeun', 'élev', 'paris', 'soum', 'taux', 'élev', 'pollut', 'atmospher', 'tout', 'cas', 'ressort', 'étud', 'effectu', 'mois', 'mai', 'dan', 'six', 'écol', 'primair', 'maternel', 'centr', 'cap', 'tal', 'environ', '975', 'élev', 'franc', 'natur', 'environ', 'fne', 'féder']"
120,3,T,10,41.599,482.756,157.843,552.663, la fne surprise   par les résultats  pour les écoles  situées à proximité  de travaux.    ,,"['fne', 'surpris', 'résultat', 'écol', 'situ', 'proxim', 'traval']"
121,3,T,11,33.275,421.479,173.516,474.847," tion de 3 500 associations spécialisées,  et dévoilée ce mercredi. car les tubes  passifs et les capteurs portatifs dispo- sés à l’intérieur des salles de classe et  dans les cours de récréations ont donné    ",,"['tion', '3', '500', 'associ', 'spécialis', 'dévoil', 'mercred', 'car', 'tub', 'passif', 'capteur', 'portat', 'dispo', 'sé', 'intérieur', 'sall', 'class', 'dan', 'cour', 'récréat', 'don']"
122,3,T,12,480.68,432.013,620.948,748.655," interactive de la pollution de l’air à  paris*. on y découvre que le nord-est  de la capitale est le plus touché. justement, dans le 18e, côté parents  d’élèves ou côté direction d’école,  c’est l’impuissance qui domine face  à ce problème de santé publique. « a  l’école, les enfants ne sont pas sensibi- lisés, déplore asma, mère de trois en- fants. a la maison, je ne sais pas trop  ce qu’on peut faire. on essaye déjà de  moins utiliser la voiture. » une direc- trice conﬁe que, « à [s]on niveau, [elle  n’a] encore eu aucune réunion d’in- formation sur ce sujet ». alors, dans  l’attente, « nous aérons les salles de  classe pendant la récréation et nous  utilisons du savon noir, qui est moins  polluant, pour les nettoyer ». une bonne  démarche, mais insufﬁsante, aux yeux  de charlotte lepitre : « il faut que les  directeurs d’établissement demandent  aux mairies de modiﬁer la circulation  aux abords des écoles pour les camions  de livraison et augmentent le nombre  de rues piétonnes près des établisse- ments. » des pistes qui mènent à un  important chantier.    * https://bit.ly/2kog3oy   ",3img0.png ,"['interact', 'pollut', 'air', 'paris', 'découvr', 'nord', 'capital', 'plus', 'touch', 'just', 'dan', '18e', 'côt', 'parent', 'élev', 'côt', 'direct', 'écol', 'impuiss', 'domin', 'fac', 'problem', 'sant', 'publiqu', 'écol', 'enfant', 'sensib', 'lis', 'déplor', 'asma', 'mer', 'trois', 'fant', 'maison', 'sais', 'trop', 'peut', 'fair', 'essay', 'déjà', 'moin', 'utilis', 'voitur', 'direc', 'tric', 'conﬁ', 'niveau', 'encor', 'aucun', 'réunion', 'in', 'format', 'sujet', 'alor', 'dan', 'attent', 'aéron', 'sall', 'class', 'pend', 'récréat', 'utilison', 'savon', 'noir', 'moin', 'pollu', 'nettoi', 'bon', 'démarch', 'insufﬁs', 'yeux', 'charlott', 'lepitr', 'faut', 'directeur', 'établ', 'demandent', 'mair', 'modiﬁ', 'circul', 'abord', 'écol', 'camion', 'livraison', 'augmentent', 'nombr', 'ru', 'piéton', 'pres', 'établ', 'ment', 'pist', 'mènent', 'import', 'chanti', 'http', 'bit', 'ly', '2kog3oy']"
123,3,T,13,517.716,442.551,618.723,451.879, charles-edouard ama kofﬁ   ,,"['charl', 'edouard', 'ama', 'kofﬁ']"
124,3,T,14,569.031,421.475,618.811,432.719, lire aussi p.6   ,,"['lir', 'auss', 'p', '6']"
125,3,T,15,182.415,568.911,469.25,580.156," les tests ont été réalisés le centre de paris, mais le nord-est aussi est touché.   ",3img0.png ,"['test', 'réalis', 'centr', 'paris', 'nord', 'auss', 'touch']"
126,3,T,16,182.412,421.479,322.718,559.093," des mesures indicatives inquiétantes. le taux de dioxyde d’azote (no2) est,  par exemple, décrit comme « excep- tionnellement élevé » dans l’un des six  établissements. il était en moyenne  égal à 52 μg/m3 d’air, alors que le ni- veau d’alerte est situé à 40 μg/m3 par  l’organisation mondiale de la santé  (oms). trois autres établissements  obtiennent également des résultats  préoccupants, même si l’un d’entre eux  se situe à proximité d’un parc. « je me  doutais que les résultats n’allaient pas    ",,"['mesur', 'indiqu', 'inquiet', 'taux', 'dioxyd', 'azot', 'no2', 'exempl', 'decr', 'comm', 'excep', 'tionnel', 'élev', 'dan', 'six', 'établ', 'moyen', 'égal', '52', 'μg', 'm3', 'air', 'alor', 'ni', 'veau', 'alert', 'situ', '40', 'μg', 'm3', 'organis', 'mondial', 'sant', 'om', 'trois', 'autr', 'établ', 'obtiennent', 'égal', 'résultat', 'préoccup', 'mêm', 'si', 'entre', 'situ', 'proxim', 'parc', 'dout', 'résultat', 'allaient']"
127,3,T,17,331.549,421.464,471.811,559.093," être satisfaisants pour les écoles si- tuées près des axes routiers, com- mente charlotte lepitre, responsable  environnement à fne. mais je ne pen- sais pas que les résultats auraient aussi  été importants pour les écoles à proxi- mité de travaux. » a ses yeux, on devrait  donc « obliger les maîtres d’ouvrage  à communiquer auprès des écoles ». cette vaste étude de fne réalisée sous  l’égide de l’association européenne  health est rendue publique au lende- main de la présentation d’une carte    ",3img0.png ,"['satisfais', 'écol', 'si', 'pres', 'axe', 'routi', 'com', 'ment', 'charlott', 'lepitr', 'respons', 'environ', 'fne', 'pen', 'sais', 'résultat', 'aur', 'auss', 'import', 'écol', 'prox', 'mit', 'traval', 'yeux', 'devr', 'donc', 'oblig', 'maîtr', 'ouvrag', 'communiqu', 'aupres', 'écol', 'cet', 'vast', 'étud', 'fne', 'réalis', 'sous', 'égid', 'associ', 'européen', 'health', 'rendu', 'publiqu', 'lend', 'main', 'présent', 'cart']"
128,3,T,18,33.28,387.858,287.177,408.499, seabubbles dans le grand bain    ,3img8.png ,"['seabubbl', 'dan', 'grand', 'bain']"
129,3,T,19,331.549,369.46,453.339,406.57, la météo à paris aujourd’hui   ,,"['météo', 'paris', 'aujourd', 'hui']"
130,3,T,20,480.68,369.46,509.878,380.648, demain   ,,['demain']
131,3,T,21,354.677,352.249,377.27,362.526, matin   ,,['matin']
132,3,T,22,413.789,352.249,456.527,362.526, après-midi   ,,"['apres', 'mid']"
133,3,T,23,504.453,352.249,527.035,362.526, matin   ,,['matin']
134,3,T,24,562.941,352.249,605.66,362.526, après-midi   ,,"['apres', 'mid']"
135,3,T,28,354.216,289.856,377.737,301.417, 10 °c   ,,['10']
136,3,T,29,422.359,289.856,447.651,301.417, 20 °c   ,,['20']
137,3,T,30,505.753,289.862,524.963,301.427, 9 °c   ,,['9']
138,3,T,31,571.723,289.862,597.022,301.427, 20 °c   ,,['20']
139,3,T,32,331.55,263.32,384.652,274.508, et en france   ,,['franc']
140,3,T,33,480.685,152.078,589.174,262.259," le sud du pays   prend la foudre le temps est instable toute  la journée avec des ondées  orageuses du sud-ouest   au sud-est. le soleil   persiste dans le nord,   où les températures   restent plutôt fraîches.   ",,"['sud', 'pay', 'prend', 'foudr', 'temp', 'instabl', 'tout', 'journ', 'ondé', 'orag', 'sud', 'ouest', 'sud', 'soleil', 'persist', 'dan', 'nord', 'où', 'températur', 'restent', 'plutôt', 'fraîch']"
141,3,T,34,33.27,168.735,313.955,229.513," innovation cinq jours pour savoir si la circulation du taxi volant  de la société franco-suédoise seabubbles est viable dans l’intense traﬁc  de la seine. depuis lundi, des tests en conditions réelles sont effectués  sur le ﬂeuve parisien. premier hic : pour « voler », l‘hydroptère doit  atteindre une vitesse de 30 km/h. elle est limitée jusqu’ici à 18 km/h.   ",3img8.png ,"['innov', 'cinq', 'jour', 'savoir', 'si', 'circul', 'tax', 'vol', 'societ', 'franco', 'suédois', 'seabubbl', 'viabl', 'dan', 'intens', 'traﬁc', 'sein', 'depuis', 'lund', 'test', 'condit', 'réel', 'effectu', 'ﬂeuv', 'parisien', 'premi', 'hic', 'vol', 'hydropter', 'doit', 'atteindr', 'vitess', '30', 'km', 'h', 'limit', 'jusqu', 'ici', '18', 'km', 'h']"
142,3,T,35,108.635,116.085,146.623,147.914, avec   vous   ,,[]
143,3,T,36,182.415,121.869,311.456,151.698," tous les jours, suivez l’actualité   de votre région et participez ! paris@20minutes.fr   ",,"['tous', 'jour', 'suiv', 'actual', 'votr', 'région', 'particip', 'paris', '20minut', 'fr']"
144,3,T,41,305.053,54.228,309.951,64.725,      ,,[]
145,3,I,0,182.055,579.416,470.007,744.032,3img0.png,3Text15 ,"['3img0', 'png']"
146,3,I,1,331.549,41.27,618.725,119.146,3img1.png,,"['3img1', 'png']"
147,3,I,2,341.155,301.407,390.798,351.288,3img2.png,,"['3img2', 'png']"
148,3,I,3,410.174,301.407,459.817,351.288,3img3.png,,"['3img3', 'png']"
149,3,I,4,490.53,301.407,540.173,351.288,3img4.png,,"['3img4', 'png']"
150,3,I,5,559.55,301.407,609.192,351.288,3img5.png,,"['3img5', 'png']"
151,3,I,6,331.549,134.573,469.271,257.243,3img6.png,,"['3img6', 'png']"
152,3,I,7,331.549,134.618,469.588,256.874,3img7.png,,"['3img7', 'png']"
153,3,I,8,33.275,231.662,320.451,379.661,3img8.png,3Text34 ,"['3img8', 'png']"
154,4,T,0,33.274,728.747,317.447,837.998, actualité plan resserré face  au traﬁc de drogue   ,,"['actual', 'plan', 'resserr', 'fac', 'traﬁc', 'drogu']"
