,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
17,2,T,11,57.835,387.523,140.525,441.148, Les prix à Paris sont surévalués  et accélèrent l’exil des habitants.   ,,"['prix', 'paris', 'surévalu', 'accel', 'exil', 'habit']"
18,2,T,12,51.079,197.118,153.544,375.016," laire pour y acheter un 40 m2 et que  les  prix  sont  déconnectés  des revenus. Alors, faut-il encore acheter ?  Non,  car  même  avec des taux très bas (1 %), Paris est surévalué et accélère l’exil de ses habitants. Acheter en province ? Oui mais les bons plans d’hier, comme Angers ou Nantes, sont en surchauffe. Un conseil : ache- ter  oui,  si  le  montant  du  loyer équivaut à la mensualité du cré- dit. Quitte à étaler sur vingt ans la durée de remboursement. Eric de Riedmatten,  à retrouver dans La matinale, de 6h à 9h en semaine, et dans L’hebdo de l’éco le week-end sur CNEWS.   ",,"['lair', 'achet', '40', 'm2', 'prix', 'déconnect', 'revenus', 'alor', 'faut', 'encor', 'achet', 'non', 'car', 'mêm', 'taux', 'tres', 'bas', '1', 'paris', 'surévalu', 'accéler', 'exil', 'habit', 'achet', 'provinc', 'oui', 'bon', 'plan', 'hi', 'comm', 'anger', 'nant', 'surchauff', 'conseil', 'ache', 'ter', 'oui', 'si', 'mont', 'loi', 'équivaut', 'mensual', 'cré', 'dit', 'quitt', 'étal', 'vingt', 'an', 'dur', 'rembours', 'eric', 'riedmatten', 'retrouv', 'dan', 'matinal', '6h', '9h', 'semain', 'dan', 'hebdo', 'éco', 'week', 'end', 'cnew']"
19,2,T,13,182.503,533.113,404.116,751.236," BON À SAVOIR D’OÙ VIENT L’EXPRESSION  «IL Y A DE L’EAU DANS LE GAZ» ? Lorsqu’une discussion animée risque de tourner à la dispute, on dit parfois qu’il «y a de l’eau dans le gaz». Une expression dont l’ori- gine remonte au début du XIXe siè- cle, à l’époque où les logements commençaient à être dotés du gaz de ville. Or, celui-ci était obtenu en distillant du charbon et avait pour particularité de contenir beaucoup de vapeur d’eau. Il arrivait ainsi ré- gulièrement que des poches de li- quide se forment dans les canali- sations, au point de les obstruer,  ce qui pouvait aller jusqu’à provo- quer une petite explosion. Lors de cet  incident  technique,  on  disait qu’il y avait «de l’eau dans le gaz».    ",,"['bon', 'savoir', 'où', 'vient', 'express', 'eau', 'dan', 'gaz', 'lorsqu', 'discuss', 'anim', 'risqu', 'tourn', 'disput', 'dit', 'parfois', 'eau', 'dan', 'gaz', 'express', 'dont', 'ori', 'gin', 'remont', 'début', 'xix', 'siè', 'cle', 'époqu', 'où', 'log', 'commenc', 'dot', 'gaz', 'vill', 'or', 'celui', 'ci', 'obtenu', 'distill', 'charbon', 'particular', 'conten', 'beaucoup', 'vapeur', 'eau', 'arriv', 'ains', 'ré', 'guli', 'poch', 'li', 'quid', 'forment', 'dan', 'canal', 'sation', 'point', 'obstru', 'pouv', 'aller', 'jusqu', 'provo', 'quer', 'petit', 'explos', 'lor', 'cet', 'incident', 'techniqu', 'dis', 'eau', 'dan', 'gaz']"
20,2,T,14,304.37,533.101,412.94,599.019, Cette  locution  a  ensuite  été  re- prise – avec humour – pour dési- gner  une  situation  menaçant  de dégénérer. Et elle a perduré même si le gaz naturel a remplacé celui produit grâce au charbon dans le courant du XXe siècle.   , 2Im2.png 2im2 png,"['cet', 'locut', 'ensuit', 're', 'pris', 'humour', 'gner', 'situat', 'menac', 'dégéner', 'perdur', 'mêm', 'si', 'gaz', 'naturel', 'remplac', 'celui', 'produit', 'grâc', 'charbon', 'dan', 'cour', 'xxe', 'siecl']"
21,2,T,16,182.64,475.43,220.729,487.6, L’IMAGE   ,,['imag']
22,2,T,17,171.969,187.771,423.329,254.139," CANONS DE BEAUTÉ Des vacanciers bronzaient tranquillement ce week-end sur une plage du golfe de Finlande, près de Saint-Pétersbourg, en Russie, alors qu’une reconstitution histo- rique avait lieu derrière eux. Un débarquement de la Seconde Guerre mondiale était en effet reproduit par plusieurs dizaines d’adhérents de clubs militaires, avec un véhicule d’artillerie d’époque spécialement amené sur place.   ", 2Im3.png 2im3 png 2im3 png,"['canon', 'beaut', 'vacanci', 'bronz', 'tranquill', 'week', 'end', 'plag', 'golf', 'finland', 'pres', 'saint', 'pétersbourg', 'russ', 'alor', 'reconstitu', 'histo', 'riqu', 'lieu', 'derri', 'débarqu', 'second', 'guerr', 'mondial', 'effet', 'reproduit', 'plusieur', 'dizain', 'adhérent', 'club', 'militair', 'véhicul', 'artiller', 'époqu', 'spécial', 'amen', 'plac']"
23,2,T,22,442.588,739.065,490.972,751.236, L’HISTOIRE   ,,['histoir']
24,2,T,23,436.536,617.108,555.677,728.596," CRASHÉ EN PLEINE FORÊT, IL FILME SON SAUVETAGE Un miracle en direct. En plein vol, le petit avion de Matt Lehtinen a récem- ment été victime d’une panne moteur et a dû procéder à un atterrissage d’ur- gence au beau milieu d’une forêt isolée du Québec. Très chanceux, ce trentenaire américain est sorti indemne du crash et a réussi à retrouver son téléphone GPS pour prévenir les secours. Puis, il a décidé   ",,"['crash', 'plein', 'forêt', 'film', 'sauvetag', 'miracl', 'direct', 'plein', 'vol', 'pet', 'avion', 'matt', 'lehtinen', 'récem', 'ment', 'victim', 'pann', 'moteur', 'dû', 'proced', 'atterrissag', 'ur', 'genc', 'beau', 'milieu', 'forêt', 'isol', 'québec', 'tres', 'chanceux', 'trentenair', 'américain', 'sort', 'indemn', 'crash', 'réuss', 'retrouv', 'téléphon', 'gp', 'préven', 'secour', 'puis', 'décid']"
25,2,T,26,436.536,393.114,555.97,496.341," de se ﬁlmer pendant l’attente. Son but : que  «les  gens  puissent  apprendre  de cette expérience». Dans sa vidéo, Matt explique ainsi les bons réﬂexes, notam- ment en allumant un feu avec son bri- quet aﬁn que les secours le localisent. Enﬁn, au bout de cinq longues heures, un hélicoptère a ﬁni par arriver pour sau- ver Matt. Dans sa vidéo, le rescapé a d’ailleurs bien pensé à remercier les se- couristes : «vous êtes mes héros».   ", 2Im4.png 2im4 png,"['ﬁlmer', 'pend', 'attent', 'but', 'gen', 'puissent', 'apprendr', 'cet', 'expérient', 'dan', 'vidéo', 'matt', 'expliqu', 'ains', 'bon', 'réﬂex', 'notam', 'ment', 'allum', 'feu', 'bri', 'quet', 'aﬁn', 'secour', 'localisent', 'enﬁn', 'bout', 'cinq', 'longu', 'heur', 'hélicopter', 'ﬁni', 'arriv', 'sau', 'ver', 'matt', 'dan', 'vidéo', 'rescap', 'ailleur', 'bien', 'pens', 'remerci', 'courist', 'ête', 'héros']"
26,2,T,27,442.657,346.427,509.758,358.597, C’EST ARRIVÉ...   ,,['arriv']
27,2,T,28,436.454,253.106,555.596,335.625," UN 3 SEPTEMBRE Les Etats-Unis deviennent ofﬁciel- lement indépendants (1783). La si- gnature du traité de Paris met ﬁn à la guerre d’indépendance avec la Grande- Bretagne, et reconnaît l’autonomie des 13 colonies américaines. Elles se dote- ront d’une constitution en 1787.   ",,"['3', 'septembr', 'etat', 'unis', 'deviennent', 'ofﬁciel', 'lement', 'indépend', '1783', 'si', 'gnatur', 'trait', 'paris', 'met', 'ﬁn', 'guerr', 'indépend', 'grand', 'bretagn', 'reconnaît', 'autonom', '13', 'colon', 'américain', 'dot', 'ront', 'constitu', '1787']"
28,2,T,29,436.454,187.78,557.442,244.513," La pénicilline est découverte (1928). Par hasard, le docteur Alexander Fleming  met  au  jour  ce  champignon  microscopique, dont les propriétés ser- viront à inventer les antibiotiques dans les années 1940.   ",,"['pénicillin', 'découvert', '1928', 'hasard', 'docteur', 'alexand', 'fleming', 'met', 'jour', 'champignon', 'microscop', 'dont', 'propriet', 'ser', 'viront', 'invent', 'antibiot', 'dan', 'anné', '1940']"
29,2,T,30,48.273,157.528,192.915,169.923, À RETROUVER SUR                  .FR   ,,"['retrouv', 'fr']"
30,2,T,31,115.256,94.439,207.857,151.097, UNE EXPOSITION CONSACRÉE À «FRIENDS» Les fans nostalgiques pourront revivre des scènes de la série culte au cours d’un événement éphémère organisé à New York.   ,,"['exposit', 'consacr', 'friend', 'fan', 'nostalg', 'pourront', 'revivr', 'scen', 'ser', 'cult', 'cour', 'éven', 'éphémer', 'organis', 'new', 'york']"
31,2,T,32,285.944,94.447,378.541,151.105," UN PLONGEUR FAIT FACE  À UN REQUIN BLANC Dans  une  vidéo  impression- nante, un énorme squale passe juste devant la caméra d’un na- geur pétriﬁé.   ",,"['plongeur', 'fait', 'fac', 'requin', 'blanc', 'dan', 'vidéo', 'impress', 'nant', 'énorm', 'squal', 'pass', 'just', 'dev', 'camer', 'na', 'geur', 'pétriﬁ']"
32,2,T,33,455.885,94.456,548.485,151.114," MATT DAMON PRÉSENT AU STADE VÉLODROME A l’occasion d’un tournage, la star hollywoodienne a assisté à  une  rencontre  de  l’Olym- pique de Marseille.   ",,"['matt', 'damon', 'présent', 'stad', 'vélodrom', 'occas', 'tournag', 'star', 'hollywoodien', 'assist', 'rencontr', 'olym', 'piqu', 'marseil']"
33,2,T,34,44.227,70.647,59.168,77.25, © NBC   , 2Im5.png,['nbc']
34,2,T,35,214.198,70.647,258.131,77.25, © SUPERSTOCK/SIPA   , 2Im0.png,"['superstock', 'sip']"
35,2,T,36,384.169,70.647,419.551,77.25, © C. SIMON/AFP   , 2Im1.png,"['simon', 'afp']"
36,2,I,0,213.937,77.605,280.636,171.582,2Im0.png, 2Text35,"['2im0', 'png']"
37,2,I,1,383.87,77.658,450.474,171.709,2Im1.png, 2Text36,"['2im1', 'png']"
38,2,I,2,304.019,602.62,413.158,700.705,2Im2.png, 2Text14,"['2im2', 'png']"
39,2,I,3,171.62,261.861,423.571,477.273,2Im3.png, 2Text17,"['2im3', 'png']"
40,2,I,4,436.29,504.516,555.816,607.089,2Im4.png, 2Text26,"['2im4', 'png']"
41,2,I,5,43.268,70.909,110.889,172.34,2Im5.png, 2Text34,"['2im5', 'png']"
42,2,I,6,39.383,631.368,158.956,741.439,2Im6.png,,"['2im6', 'png']"
43,3,I,0,26.344,652.342,154.147,784.731,3Im0.png,,"['3im0', 'png']"
44,3,I,1,153.8,652.342,281.827,784.731,3Im1.png,,"['3im1', 'png']"
45,3,I,2,281.48,652.342,409.507,784.731,3Im2.png,,"['3im2', 'png']"
46,3,I,3,409.16,652.342,537.187,784.731,3Im3.png,,"['3im3', 'png']"
47,3,I,4,536.84,189.137,568.856,784.731,3Im4.png,,"['3im4', 'png']"
48,3,I,5,26.344,520.041,154.147,652.627,3Im5.png,,"['3im5', 'png']"
49,3,I,6,153.8,520.041,281.827,652.627,3Im6.png,,"['3im6', 'png']"
50,3,I,7,281.48,520.041,409.507,652.627,3Im7.png,,"['3im7', 'png']"
51,3,I,8,409.16,520.041,537.187,652.627,3Im8.png,,"['3im8', 'png']"
52,3,I,9,26.344,387.573,154.147,520.327,3Im9.png,,"['3im9', 'png']"
53,3,I,10,153.8,387.573,281.827,520.327,3Im10.png,,"['3im10', 'png']"
54,3,I,11,281.48,387.573,409.507,520.327,3Im11.png,,"['3im11', 'png']"
55,3,I,12,409.16,387.573,537.187,520.327,3Im12.png,,"['3im12', 'png']"
56,3,I,13,26.344,255.273,154.147,387.887,3Im13.png,,"['3im13', 'png']"
57,3,I,14,153.8,255.273,281.827,387.887,3Im14.png,,"['3im14', 'png']"
58,3,I,15,281.48,255.273,409.507,387.887,3Im15.png,,"['3im15', 'png']"
59,3,I,16,409.16,255.273,537.187,387.887,3Im16.png,,"['3im16', 'png']"
60,3,I,17,26.344,122.973,154.147,255.587,3Im17.png,,"['3im17', 'png']"
61,3,I,18,153.8,122.973,281.827,255.587,3Im18.png,,"['3im18', 'png']"
62,3,I,19,281.48,122.973,409.507,255.587,3Im19.png,,"['3im19', 'png']"
63,3,I,20,409.16,122.973,537.187,255.587,3Im20.png,,"['3im20', 'png']"
64,3,I,21,536.84,57.033,568.856,189.423,3Im21.png,,"['3im21', 'png']"
65,3,I,22,26.344,57.033,313.948,123.287,3Im22.png,,"['3im22', 'png']"
66,3,I,23,313.456,57.033,537.204,123.287,3Im23.png,,"['3im23', 'png']"
67,4,T,0,2.8,825.646,272.983,837.615, 2446-CN-p004-p005-GRAND ANGLE_Mise en page 1  02/09/2019  18:31  Page4   ,,"['2446', 'cn', 'p004', 'p005', 'grand', 'angle_mis', 'pag', '1', '02', '09', '2019', '18', '31', 'page4']"
68,4,T,2,42.331,772.786,170.136,783.099, N°\xa02446 MARDI 3 SEPTEMBRE 2019   ,,"['xa02446', 'mard', '3', 'septembr', '2019']"
69,4,T,3,214.042,767.326,381.236,789.368, GRAND ENTRETIEN   ,,"['grand', 'entretien']"
70,4,T,5,39.672,736.898,531.728,756.118," MARLÈNE SCHIAPPA, SECRÉTAIRE D’ÉTAT À L’ÉGALITÉ FEMMES-HOMMES   ",,"['marlen', 'schiapp', 'secrétair', 'état', 'égal', 'femm', 'homm']"
71,4,T,6,39.672,681.365,552.954,735.966, «UN FLÉAU À ÉRADIQUER»   ,,"['fléau', 'éradiqu']"
72,4,T,7,442.229,437.881,551.93,673.215," EN CHIFFRES 220 000 FEMMES  sont,  chaque année en France, victimes de vio- lences  physiques  et/ou  sexuelles  de la part de leur conjoint ou ex- conjoint. 149 MEURTRES par conjoints ont été recensés en 2018 (121 femmes et 28 hommes). On recensait éga- lement 21 enfants victimes. 47,7 % DES DÉCÈS survenus l’an passé ont eu lieu au sein de couples mariés, contre 22,1 % au sein de couples en concubinage.  31,8 % DES FÉMINICIDES com- mis l’an passé l’ont été avec une arme à feu, 31,30 % par arme blan - che et 7 % avec des coups.  23 %  DES VICTIMES  de  fémini- cides étaient âgées entre 40 et 49 ans en 2018. Il s’agit de la tranche d’âge la plus représentée.    ",,"['chiffr', '220', '000', 'femm', 'chaqu', 'anné', 'franc', 'victim', 'vio', 'lenc', 'physiqu', 'sexuel', 'part', 'conjoint', 'ex', 'conjoint', '149', 'meurtr', 'conjoint', 'recens', '2018', '121', 'femm', '28', 'homm', 'recens', 'éga', 'lement', '21', 'enfant', 'victim', '47', '7', 'déces', 'survenus', 'an', 'pass', 'lieu', 'sein', 'coupl', 'mari', 'contr', '22', '1', 'sein', 'coupl', 'concubinag', '31', '8', 'féminicid', 'com', 'mis', 'an', 'pass', 'arme', 'feu', '31', '30', 'arme', 'blan', 'che', '7', 'coup', '23', 'victim', 'fémin', 'cid', 'âgé', 'entre', '40', '49', 'an', '2018', 'agit', 'tranch', 'âge', 'plus', 'représent']"
73,4,T,8,436.535,271.824,555.903,421.806," Le cap des 100 féminicides a été franchi. Trop de temps perdu ? Nous avons perdu des siècles. D’après s les anthropologues, les violences conju- - gales existent depuis l’Antiquité. Pour la a première fois, un gouvernement en fait t un sujet majeur d’action, quitte à mettre e sur la table ce qu’on a parfois préféré ca- - cher faute de savoir comment prendre e la question. A chaque fois qu’une femme e est tuée par son conjoint, c’est glaçant. . Quand vous avez affaire à quelqu’un qui i est déterminé à tuer, c’est très difﬁcile e de l’en empêcher : il faut une mobilisa- - tion de la société tout entière pour éra- - diquer les violences conjugales.   ",,"['cap', '100', 'féminicid', 'franch', 'trop', 'temp', 'perdu', 'avon', 'perdu', 'siecl', 'apres', 'anthropologu', 'violenc', 'conju', 'gal', 'existent', 'depuis', 'antiqu', 'premi', 'fois', 'gouvern', 'fait', 'sujet', 'majeur', 'action', 'quitt', 'mettr', 'e', 'tabl', 'parfois', 'préfer', 'ca', 'cher', 'faut', 'savoir', 'comment', 'prendr', 'e', 'question', 'chaqu', 'fois', 'femm', 'e', 'conjoint', 'glac', 'quand', 'affair', 'quelqu', 'i', 'détermin', 'tres', 'difﬁcil', 'e', 'empêch', 'faut', 'mobilis', 'tion', 'societ', 'tout', 'entier', 'éra', 'diqu', 'violenc', 'conjugal']"
74,4,T,9,436.535,75.844,557.525,263.156," Des familles de victimes déplorent t de ne pas avoir été invitées.  Que prévoyez-vous ? J’ai contacté ces familles immédiate- - ment. Il m’est insupportable que des s gens qui ont vécu l’horreur avec un fé- - minicide ne puissent pas être écoutés s par les pouvoirs publics. Les victimes  s  de violences conjugales se comptent t chaque année par milliers et, par déﬁ- - nition, à Matignon, le nombre de places s est limité mais les préfets se sont mo- - bilisés et plus de 100 Grenelle locaux x sont organisés, pour que chacun puisse e participer. Cela étant dit, pour entendre e toutes  les  familles  qui  le  souhaitent t sans exception, j’organise ce jeudi spé- - cialement  pour  elles  un  temps  de e portes ouvertes à mon ministère (pour r s’inscrire : grenelle@pm.gouv.fr).    ",,"['famill', 'victim', 'déplorent', 'invit', 'prévoi', 'contact', 'famill', 'immédiat', 'ment', 'insupport', 'gen', 'vécu', 'horreur', 'fé', 'minicid', 'puissent', 'écout', 'pouvoir', 'public', 'victim', 'violenc', 'conjugal', 'comptent', 'chaqu', 'anné', 'milli', 'deﬁ', 'nition', 'matignon', 'nombr', 'plac', 'limit', 'préfet', 'mo', 'bilis', 'plus', '100', 'grenel', 'local', 'x', 'organis', 'chacun', 'puiss', 'e', 'particip', 'cel', 'dit', 'entendr', 'e', 'tout', 'famill', 'souhaitent', 'san', 'except', 'organis', 'jeud', 'spé', 'cial', 'temp', 'e', 'port', 'ouvert', 'minister', 'r', 'inscrir', 'grenel', 'pm', 'gouv', 'fr']"
75,4,T,17,42.331,433.052,421.876,442.18," En première ligne sur ce dossier, la responsable politique veut encourager la société tout entière à se mobiliser.   ", 4Im1.png,"['premi', 'lign', 'dossi', 'respons', 'polit', 'veut', 'encourag', 'societ', 'tout', 'entier', 'mobilis']"
76,4,T,18,39.672,364.676,287.945,420.574, Le Grenelle des violences conjugales s’ouvre aujourd’hui pour faire émerger des idées nouvelles et des solutions.   ,,"['grenel', 'violenc', 'conjugal', 'ouvr', 'aujourd', 'hui', 'fair', 'émerg', 'idé', 'nouvel', 'solut']"
77,4,T,19,39.685,187.782,160.63,347.173," L’heure de la mobilisation a sonné. Alors qu’au moins 100 femmes ont été tuées par leur conjoint ou ex-conjoint depuis le début de l’année, le gouver- nement lance, aujourd’hui, son Grenelle des violences conjugales. Articulée au- tour de trois axes (prévention, prise en charge des victimes et sanctions appli- quées aux auteurs), l’initiative doit ap- porter des réponses concrètes aﬁn d’ac- centuer la lutte contre les féminicides. Elle  va  devoir  toutefois  convaincre  les associations, en passant des paroles aux actes. Un challenge que Marlène Schiappa, la secrétaire d’Etat à l’Egalité femmes-hommes, qui porte ce dossier, se dit prête à relever.      ",,"['heur', 'mobilis', 'alor', 'moin', '100', 'femm', 'conjoint', 'ex', 'conjoint', 'depuis', 'début', 'anné', 'gouv', 'nement', 'lanc', 'aujourd', 'hui', 'grenel', 'violenc', 'conjugal', 'articul', 'tour', 'trois', 'axe', 'prévent', 'pris', 'charg', 'victim', 'sanction', 'appli', 'qué', 'auteur', 'initi', 'doit', 'ap', 'port', 'répons', 'concret', 'aﬁn', 'ac', 'centu', 'lutt', 'contr', 'féminicid', 'va', 'devoir', 'toutefois', 'convaincr', 'associ', 'pass', 'parol', 'acte', 'challeng', 'marlen', 'schiapp', 'secrétair', 'etat', 'egal', 'femm', 'homm', 'port', 'dossi', 'dit', 'prêt', 'relev']"
78,4,T,20,39.685,75.794,158.817,179.114," En quoi va consister ce Grenelle des violences conjugales ? Ce  Grenelle,  introduit  aujourd’hui  à Matignon  par  le  Premier  ministre Edouard Philippe, est un moment capi- tal. Il consiste à rassembler pour la pre- mière fois toutes les parties prenantes autour de la table pour mettre ﬁn à ce ﬂéau. Administrations, associations, po- liciers, magistrats, soignants… travail- lent encore trop souvent en silos. Le but   ",,"['quoi', 'va', 'consist', 'grenel', 'violenc', 'conjugal', 'grenel', 'introduit', 'aujourd', 'hui', 'matignon', 'premi', 'ministr', 'edouard', 'philipp', 'moment', 'cap', 'tal', 'consist', 'rassembl', 'pre', 'mier', 'fois', 'tout', 'part', 'pren', 'autour', 'tabl', 'mettr', 'ﬁn', 'ﬂéau', 'administr', 'associ', 'po', 'lici', 'magistrat', 'soign', 'travail', 'lent', 'encor', 'trop', 'souvent', 'silos', 'but']"
79,4,T,21,171.969,262.442,292.955,347.005," n’est pas de se blâmer les uns les au- tres mais de prendre à bras-le-corps la lutte contre les violences conjugales.  A Paris et en régions, des groupes de travail  se  réuniront  ensuite  jusqu’au  25 novembre,  journée  internationale pour  l’élimination  de  la  violence  à l’égard des femmes, pour travailler sur des sujets plus spéciﬁques.    ",,"['blâm', 'tre', 'prendr', 'bras', 'corp', 'lutt', 'contr', 'violenc', 'conjugal', 'paris', 'région', 'group', 'travail', 'réun', 'ensuit', 'jusqu', '25', 'novembr', 'journ', 'international', 'élimin', 'violenc', 'égard', 'femm', 'travaill', 'sujet', 'plus', 'spéciﬁqu']"
80,4,T,22,171.969,122.456,291.081,253.773," Pourquoi le lancer maintenant ? Parce que la société me semble prête à considérer les féminicides comme un ﬂéau  et  plus  comme  une  fatalité.  Il s’agit d’une demande des associations depuis 2008. Et cela n’a jamais été fait auparavant. Nous le lançons le 3 sep- tembre 2019 en écho au 39 19, le nu- méro «Violences Femmes info» qui est encore trop peu connu. C’est pour cela que le Grenelle sera accompagné d’une campagne de communication, en plus des politiques publiques. Les mentalités doivent changer.    ",,"['pourquoi', 'lanc', 'mainten', 'parc', 'societ', 'sembl', 'prêt', 'consider', 'féminicid', 'comm', 'ﬂéau', 'plus', 'comm', 'fatal', 'agit', 'demand', 'associ', 'depuis', '2008', 'cel', 'jam', 'fait', 'auparav', 'lançon', '3', 'sep', 'tembr', '2019', 'écho', '39', '19', 'nu', 'méro', 'violenc', 'femm', 'info', 'encor', 'trop', 'peu', 'connu', 'cel', 'grenel', 'ser', 'accompagn', 'campagn', 'commun', 'plus', 'polit', 'publiqu', 'mental', 'doivent', 'chang']"
81,4,T,23,171.969,75.794,291.056,113.787, Tous les aspects du sujet  seront-ils traités ? Oui. Notre but est vraiment d’avoir une approche globale. La protection de l’en-   ,,"['tous', 'aspect', 'sujet', 'trait', 'oui', 'notr', 'but', 'vrai', 'approch', 'global', 'protect']"
82,4,T,24,304.252,374.464,423.309,421.697," fance – un volet qui me paraît très im- portant – sera également abordée. Car les enfants sont aussi des victimes des violences conjugales, j’ai d’ailleurs ren- forcé la loi en ce sens l’an dernier.     ",,"['fanc', 'volet', 'paraît', 'tres', 'im', 'port', 'ser', 'égal', 'abord', 'car', 'enfant', 'auss', 'victim', 'violenc', 'conjugal', 'ailleur', 'ren', 'forc', 'loi', 'sen', 'an', 'derni']"
83,4,T,25,304.252,262.475,423.421,365.795," Des associations ont appelé  à ne pas oublier les LGBT+… Aucune victime ne sera oubliée des po- litiques publiques, et c’est pour cela que nous travaillerons avec une association spécialiste lors du Grenelle. Je suis en charge non seulement de l’égalité entre les femmes et les hommes, mais aussi de la lutte contre les discriminations. Les violences conjugales doivent se com- battre partout, dans tous les couples…   ",,"['associ', 'appel', 'oubli', 'lgbt', 'aucun', 'victim', 'ser', 'oubli', 'po', 'litiqu', 'publiqu', 'cel', 'travaill', 'associ', 'spécial', 'lor', 'grenel', 'charg', 'non', 'seul', 'égal', 'entre', 'femm', 'homm', 'auss', 'lutt', 'contr', 'discrimin', 'violenc', 'conjugal', 'doivent', 'com', 'battr', 'partout', 'dan', 'tous', 'coupl']"
84,4,T,26,310.648,80.107,416.497,120.837, Nous avons perdu des siècles dans la lutte contre les féminicides.    , 4Im0.png 4im0 png,"['avon', 'perdu', 'siecl', 'dan', 'lutt', 'contr', 'féminicid']"
85,4,I,0,304.813,121.555,424.535,244.976,4Im0.png, 4Text26,"['4im0', 'png']"
86,4,I,1,39.376,437.274,423.527,675.175,4Im1.png, 4Text17,"['4im1', 'png']"
87,5,T,0,2.8,825.646,272.983,837.615, 2446-CN-p004-p005-GRAND ANGLE_Mise en page 1  02/09/2019  18:32  Page5   ,,"['2446', 'cn', 'p004', 'p005', 'grand', 'angle_mis', 'pag', '1', '02', '09', '2019', '18', '32', 'page5']"
88,5,T,1,26.457,772.786,64.872,783.099, CNE CNEWS.FR   ,,"['cne', 'cnew', 'fr']"
