,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
38,4,T,35,44.227,70.647,77.66,77.25, © jobard/sipa   ,4Im5.png ,"['jobard', 'sip']"
39,4,T,36,214.198,70.647,282.402,77.25, © r. sachs/cnp/admedia/sipa   ,4Im0.png ,"['r', 'sach', 'cnp', 'admedi', 'sip']"
40,4,T,37,384.169,70.647,435.192,77.25, © lee jin-man/ap/sipa   ,4Im1.png ,"['jin', 'man', 'ap', 'sip']"
41,4,I,0,213.952,77.623,280.661,171.631,4im0.png,4Text36 ,"['4im0', 'png']"
42,4,I,1,383.89,77.73,450.557,171.749,4im1.png,4Text37 ,"['4im1', 'png']"
43,4,I,2,304.036,602.713,413.14,700.728,4im2.png,4Text14 ,"['4im2', 'png']"
44,4,I,3,173.013,261.79,423.574,477.234,4im3.png,,"['4im3', 'png']"
45,4,I,4,436.286,504.517,555.936,607.099,4im4.png,,"['4im4', 'png']"
46,4,I,5,44.131,77.591,110.899,157.57,4im5.png,4Text35 ,"['4im5', 'png']"
47,4,I,6,39.383,631.368,158.956,741.439,4im6.png,,"['4im6', 'png']"
48,5,T,0,57.865,545.218,371.957,758.231, expert en opérations dentaires mais pas en opérations bancaires ?   ,,"['expert', 'oper', 'dentair', 'oper', 'bancair']"
49,5,T,1,59.404,441.54,342.548,503.494," vous êtes 100% dédié à votre activité, nos conseillers sont 100% dédiés aux pros. ce sont les mieux placés pour vous accompagner au quotidien.   ",,"['ête', '100', 'dédi', 'votr', 'activ', 'conseiller', '100', 'dédi', 'pros', 'mieux', 'plac', 'accompagn', 'quotidien']"
50,5,T,2,59.979,73.173,535.303,79.856," société générale – s.a. au capital de 1 066 714 367,50 € – 552 120 222 rcs paris – siège social : 29, bd haussmann, 75009 paris – crédit photo : julien lienard – septembre 2019.   ",,"['societ', 'général', 'capital', '1', '066', '714', '367', '50', '552', '120', '222', 'rc', 'paris', 'sieg', 'social', '29', 'bd', 'haussmann', '75009', 'paris', 'cred', 'photo', 'julien', 'lienard', 'septembr', '2019']"
51,5,I,0,26.444,56.966,568.972,784.742,5im0.png,,"['5im0', 'png']"
52,6,T,0,2.8,825.646,253.89,837.615, 2461-cn-p006-grand angle_mise en page 1  23/09/2019  20:13  page6   ,,"['2461', 'cn', 'p006', 'grand', 'angle_mis', 'pag', '1', '23', '09', '2019', '20', '13', 'page6']"
53,6,T,2,42.331,772.786,172.08,783.099, n°\xa02461 mardi 24 septembre 2019   ,,"['xa02461', 'mard', '24', 'septembr', '2019']"
54,6,T,3,230.733,767.326,364.578,789.368, grand angle   ,,"['grand', 'angle']"
55,6,T,5,39.672,736.898,539.534,756.118, le projet examiné à l’assemblée nationale à partir d’aujourd’hui   ,,"['projet', 'examin', 'assembl', 'national', 'part', 'aujourd', 'hui']"
56,6,T,6,39.672,684.252,573.497,735.212, pour ou contre la pma ?     ,,"['contr', 'pma']"
57,6,T,7,442.136,436.808,551.748,671.979," repères 1982. quatre ans après la britan- nique  louise  brown,  la  française amandine naît près de paris. elle est le premier bébé du pays à avoir été conçu par fécondation in vitro (fiv).  1994. les premières lois de bioéthi - que  sont  adoptées  et  posent  les bases du cadre législatif, toujours en vigueur, pour les pma en france.  2012. candidat à la présidentielle, françois hollande dit être favorable à la pma pour toutes, mais ne la fait pas ﬁgurer dans son programme. 2017. emmanuel macron se dit fa- vorable «à titre personnel» à l’exten- sion de la pma à toutes les femmes et l’inclut à son site de campagne. 2018. au nom de l’égalité, le co- mité consultatif national d’éthique (ccne) se prononce en faveur de la pma pour toutes.   ",,"['reper', '1982', 'quatr', 'an', 'apres', 'britan', 'niqu', 'louis', 'brown', 'français', 'amandin', 'naît', 'pres', 'paris', 'premi', 'beb', 'pay', 'conçu', 'fécond', 'in', 'vitro', 'fiv', '1994', 'premi', 'lois', 'bioeth', 'adopt', 'posent', 'bas', 'cadr', 'législ', 'toujour', 'vigueur', 'pma', 'franc', '2012', 'candidat', 'présidentiel', 'françois', 'holland', 'dit', 'favor', 'pma', 'tout', 'fait', 'ﬁgur', 'dan', 'programm', '2017', 'emmanuel', 'macron', 'dit', 'fa', 'vorabl', 'titr', 'personnel', 'exten', 'sion', 'pma', 'tout', 'femm', 'inclut', 'sit', 'campagn', '2018', 'nom', 'égal', 'co', 'mit', 'consult', 'national', 'éthiqu', 'ccne', 'prononc', 'faveur', 'pma', 'tout']"
58,6,T,9,42.331,432.949,417.32,442.077," pour les détracteurs, la procréation médicalement assistée conduira inévitablement à la gestation pour autrui.   ",,"['détracteur', 'procréat', 'médical', 'assist', 'conduir', 'inévit', 'gestat', 'autrui']"
59,6,T,10,39.672,364.676,289.047,420.574," mesure phare de la loi bioéthique, le projet provoque déjà des divisions, sur le plan sociétal comme politique.   ",,"['mesur', 'phar', 'loi', 'bioéthiqu', 'projet', 'provoqu', 'déjà', 'divis', 'plan', 'sociétal', 'comm', 'polit']"
60,6,T,11,39.685,187.782,160.589,347.173," des discussions houleuses en vue. après de multiples consultations et avis, le projet de loi relatif à la révision des lois de bioéthique arrive ce mardi à l’as- semblée  nationale.  prévu  pour  être  débattu jusqu’au 9 octobre, le texte est porteur d’une disposition controversée. il doit permettre en effet aux femmes seules ou aux couples de femmes de faire un enfant grâce à la procréation médicalement assistée (pma). un sujet source de divisions parmi les français et qui promet des discussions enﬂammées chez leurs élus. au risque d’occulter les 32 autres mesures (greffes, dons d’or- ganes, de sperme…), censées elles aussi répondre aux évolutions de la société.    ",,"['discuss', 'houleux', 'vu', 'apres', 'multipl', 'consult', 'avis', 'projet', 'loi', 'relat', 'révis', 'lois', 'bioéthiqu', 'arriv', 'mard', 'sembl', 'national', 'prévu', 'débattu', 'jusqu', '9', 'octobr', 'text', 'porteur', 'disposit', 'controvers', 'doit', 'permettr', 'effet', 'femm', 'seul', 'coupl', 'femm', 'fair', 'enfant', 'grâc', 'procréat', 'médical', 'assist', 'pma', 'sujet', 'sourc', 'divis', 'parm', 'franc', 'promet', 'discuss', 'enﬂamm', 'chez', 'élus', 'risqu', 'occult', '32', 'autr', 'mesur', 'greff', 'don', 'or', 'gan', 'sperm', 'cens', 'auss', 'répondr', 'évolu', 'societ']"
61,6,T,12,39.685,75.794,158.8,179.114," un sujet qui déchaîne les passions  quarante ans après l’introduction de la pma,  les  crispations  que  le  nouveau texte provoque semblent être davantage d’ordre moral que scientiﬁques. cette assistance à la procréation – qui englobe des techniques telles que l’insémination artiﬁcielle, la fécondation in vitro ou le transfert  d’embryon  –  n’est  d’ailleurs pas interdite en france, mais actuelle- ment réservée aux seuls couples hétéro-   ",,"['sujet', 'déchaîn', 'passion', 'quar', 'an', 'apres', 'introduct', 'pma', 'crispat', 'nouveau', 'text', 'provoqu', 'semblent', 'davantag', 'ordre', 'moral', 'scientiﬁqu', 'cet', 'assist', 'procréat', 'englob', 'techniqu', 'tel', 'insémin', 'artiﬁciel', 'fécond', 'in', 'vitro', 'transfert', 'embryon', 'ailleur', 'interdit', 'franc', 'actuel', 'ment', 'réserv', 'seul', 'coupl', 'hétéro']"
62,6,T,13,171.969,75.794,291.335,347.005," sexuels stériles. concrètement, la nou- velle  loi  supprimerait  donc  ce  critère d’infertilité, autorisant les femmes céli- bataires ou les couples de lesbiennes à y avoir accès et à être remboursées par l’assurance maladie. une mesure de jus- tice sociale pour la majorité, dénoncée par certains élus de droite qui pointent, eux, un «effet domino» qui mènerait inévitablement vers la légalisation de la gestation pour autrui (gpa), même si le gouvernement  afﬁrme  que  le  recours aux mères porteuses «demeurera un in- terdit absolu». a cette crainte, s’ajoute celle selon laquelle les enfants élevés sans père seraient moins épanouis. un avis controversé, mais partagé par l’aca- démie de médecine qui, samedi, a estimé que «la conception délibérée d’un en- fant privé de père» n’était «pas sans risques pour son développement psy- chologique». la ministre de la santé a balayé cette prise de position le lende- main, rappelant «qu’un quart des fa- milles françaises sont aujourd’hui mo- noparentales».  les  débats  autour  de l’accès  aux  origines,  avec  une  «levée partielle» de l’anonymat des donneurs, ou ceux sur la ﬁliation sans père reconnu   ",,"['sexuel', 'stéril', 'concret', 'nou', 'vel', 'loi', 'supprim', 'donc', 'criter', 'infertil', 'autoris', 'femm', 'cel', 'batair', 'coupl', 'lesbien', 'acces', 'rembours', 'assur', 'malad', 'mesur', 'jus', 'tic', 'social', 'major', 'dénonc', 'certain', 'élus', 'droit', 'pointent', 'effet', 'domino', 'men', 'inévit', 'ver', 'légalis', 'gestat', 'autrui', 'gpa', 'mêm', 'si', 'gouvern', 'afﬁrme', 'recour', 'mer', 'porteux', 'demeur', 'in', 'terd', 'absolu', 'cet', 'craint', 'ajout', 'cel', 'selon', 'laquel', 'enfant', 'élev', 'san', 'per', 'ser', 'moin', 'épanou', 'avis', 'controvers', 'partag', 'aca', 'dem', 'médecin', 'samed', 'estim', 'concept', 'déliber', 'fant', 'priv', 'per', 'san', 'risqu', 'développ', 'psy', 'cholog', 'ministr', 'sant', 'balai', 'cet', 'pris', 'posit', 'lend', 'main', 'rappel', 'quart', 'fa', 'mill', 'français', 'aujourd', 'hui', 'mo', 'noparental', 'débat', 'autour', 'acces', 'origin', 'lev', 'partiel', 'anonymat', 'donneur', 'ceux', 'ﬁliation', 'san', 'per', 'reconnu']"
63,6,T,14,304.252,337.134,423.352,412.365," risquent aussi d’être très tendus : plus de 2 600 amendements sont d’ailleurs au menu. des débats qui risquent de ren- forcer les divisions au sein de la popula- tion, même si 65 % des français décla- rent être favorables à l’extension de la pma aux couples de femmes, selon un récent sondage ifop pour cnews.   ",,"['risquent', 'auss', 'tres', 'tendus', 'plus', '2', '600', 'amend', 'ailleur', 'menu', 'débat', 'risquent', 'ren', 'forc', 'divis', 'sein', 'popul', 'tion', 'mêm', 'si', '65', 'franc', 'decl', 'rent', 'favor', 'extens', 'pma', 'coupl', 'femm', 'selon', 'récent', 'sondag', 'ifop', 'cnew']"
64,6,T,15,304.252,234.478,423.406,328.466," un pari risqué  reste que si l’extension de la pma est considérée comme la grande réforme sociétale du quinquennat macron, elle est loin d’être dénuée de risques poli- tiques. avec la refonte des retraites, les marches pour le climat ou la crise des ur- gences, l’exécutif fait face à un chaudron social déjà en ébullition. «c’est le texte de tous les dangers, mais il a été très   ",,"['pari', 'risqu', 'rest', 'si', 'extens', 'pma', 'consider', 'comm', 'grand', 'réform', 'sociétal', 'quinquennat', 'macron', 'loin', 'dénu', 'risqu', 'pol', 'tiqu', 'refont', 'retrait', 'march', 'climat', 'cris', 'ur', 'genc', 'exécut', 'fait', 'fac', 'chaudron', 'social', 'déjà', 'ébullit', 'text', 'tous', 'danger', 'tres']"
65,6,T,16,436.535,318.486,555.672,412.382," bien préparé», réplique emmanuel ma- cron, comme il l’a fait savoir aux parle- mentaires  de  la  majorité  la  semaine dernière. a six mois des municipales, le pari va donc consister à faire en sorte que cette réforme censée être «votée avant l’été» ne la pénalise pas dans les urnes. avec le risque que des maires s’invitent dans le débat en refusant des alliances avec lrem. n   ",,"['bien', 'prépar', 'répliqu', 'emmanuel', 'cron', 'comm', 'fait', 'savoir', 'parl', 'mentair', 'major', 'semain', 'derni', 'six', 'mois', 'municipal', 'pari', 'va', 'donc', 'consist', 'fair', 'sort', 'cet', 'réform', 'cens', 'vot', 'avant', 'pénalis', 'dan', 'urne', 'risqu', 'mair', 'invitent', 'dan', 'débat', 'refus', 'allianc', 'lrem']"
66,6,T,17,440.922,287.754,510.167,299.962, l’info en plus   ,,"['info', 'plus']"
67,6,T,18,440.504,241.514,551.622,279.415," le secrétaire d’etat gabriel attal a ré- vélé avoir été conçu par pma. né en 1989, il fait donc partie des premiers bébés français à en avoir bénéﬁcié.     ",,"['secrétair', 'etat', 'gabriel', 'attal', 'ré', 'vel', 'conçu', 'pma', 'né', '1989', 'fait', 'donc', 'part', 'premi', 'beb', 'franc', 'bénéﬁci']"
68,6,T,19,315.226,203.941,472.38,216.112, la manif pour tous mobilisée   ,,"['manif', 'tous', 'mobilis']"
69,6,T,20,391.559,87.492,549.107,190.72," mobilisés contre la «pma sans père», la manif pour tous et ses alliés prévoient de déﬁler à paris le 6 oc- tobre. l’ampleur de la manifestation reste toutefois incertaine, une partie des catholiques ne voulant en effet pas rejouer le jeu du mariage pour tous et creu- ser de nouvelles divisions. en 2018, lors d’un discours prononcé au collège des bernardins, emmanuel ma- cron avait indiqué que s’il «entendait les recomman- dations des instances catholiques», beaucoup d’entre elles accompagnent déjà toutes les familles, qu’elles soient homosexuelles ou ayant eu recours à la pma.   ",,"['mobilis', 'contr', 'pma', 'san', 'per', 'manif', 'tous', 'alli', 'prévoient', 'deﬁl', 'paris', '6', 'oc', 'tobr', 'ampleur', 'manifest', 'rest', 'toutefois', 'incertain', 'part', 'cathol', 'voul', 'effet', 'rejou', 'jeu', 'mariag', 'tous', 'creu', 'ser', 'nouvel', 'divis', '2018', 'lor', 'discour', 'prononc', 'colleg', 'bernardin', 'emmanuel', 'cron', 'indiqu', 'entend', 'recomman', 'dation', 'instanc', 'cathol', 'beaucoup', 'entre', 'accompagnent', 'déjà', 'tout', 'famill', 'homosexuel', 'recour', 'pma']"
70,6,T,21,309.5,70.647,362.286,77.25, © s. salom-gomis/sipa   ,,"['salom', 'gom', 'sip']"
71,6,I,0,38.943,433.001,424.047,693.201,6im0.png,,"['6im0', 'png']"
72,6,I,1,302.83,76.715,387.485,203.665,6im1.png,,"['6im1', 'png']"
73,7,T,2,60.087,280.472,276.79,324.941, allée du colonel fabien nanterre92   ,,"['allé', 'colonel', 'fabien', 'nanterre92']"
74,7,T,3,374.708,282.318,534.987,318.925, grand lancement les 28 et 29 septembre   ,,"['grand', 'lanc', '28', '29', 'septembr']"
75,7,T,4,60.062,235.989,330.845,266.8, des appartements lumineux du studio au 5 pièces prolongés par un généreux espace extérieur*   ,,"['appart', 'lumin', 'studio', '5', 'piec', 'prolong', 'géner', 'espac', 'extérieur']"
76,7,T,5,399.73,215.513,510.946,267.626, votre 3 pièces 898€ /mois3   ,,"['votr', '3', 'piec', '898', 'mois3']"
77,7,T,6,433.442,241.542,477.251,251.299, à partir de   ,,['part']
78,7,T,7,415.709,211.051,494.991,219.29, valable pour le lot 122   ,,"['valabl', 'lot', '122']"
79,7,T,8,60.051,160.389,276.721,201.28, espace de vente : 140 avenue frédéric et irène joliot-curie à nanterre   ,,"['espac', 'vent', '140', 'avenu', 'frédéric', 'iren', 'joliot', 'cur', 'nanterr']"
80,7,T,9,392.39,159.484,548.476,190.746, 01 78 05 45 07 nanterre.emerige.com   ,,"['01', '78', '05', '45', '07', 'nanterr', 'emerig', 'com']"
