,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
27,4,T,10,51.081,458.444,151.622,597.219," blouses blanches et colère noire  imaginez-vous une seconde aller travailler tous les jours avec la  boule  au  ventre. avoir  peur d’être agressé. je sais, à titre per- sonnel, que je ne le supporterais pas. c’est pourtant ce que vivent des centaines de soignants dans les services d’urgence. des méde- cins, des inﬁrmières, des aides-  soignants…  la  grève  dans  les  urgences dure depuis plusieurs mois, et aujourd’hui la ministre   ",,"['blous', 'blanch', 'coler', 'noir', 'imagin', 'second', 'aller', 'travaill', 'tous', 'jour', 'boul', 'ventr', 'peur', 'agress', 'sais', 'titr', 'per', 'sonnel', 'support', 'pourt', 'vivent', 'centain', 'soign', 'dan', 'servic', 'urgenc', 'med', 'cin', 'inﬁrmier', 'aid', 'soign', 'grev', 'dan', 'urgenc', 'dur', 'depuis', 'plusieur', 'mois', 'aujourd', 'hui', 'ministr']"
28,4,T,11,57.835,387.223,139.829,441.439, les urgences semblent parfois tenir de la cour des miracles.   ,,"['urgenc', 'semblent', 'parfois', 'ten', 'cour', 'miracl']"
29,4,T,12,51.081,197.109,153.552,375.016," de  la  santé  doit  proposer  des  mesures. les urgences tiennent de la cour des miracles. et pour- tant, malgré la surcharge de tra- vail,  et  parfois  la  violence,  les blouses  blanches  soignent  et  sauvent  des  vies.  les  mesures d’agnès buzyn doivent avoir pour effet de n’envoyer aux urgences que les cas les plus graves. les  autres ne devraient avoir rien à y faire. ils devraient aller se faire soigner en ville. quant aux agres- seurs, à ceux qui insultent, il faut leur appliquer la tolérance zéro !  romain desarbres,  à retrouver du lundi au vendredi, de 6h à 9h, dans la matinale de cnews.   ",,"['sant', 'doit', 'propos', 'mesur', 'urgenc', 'tiennent', 'cour', 'miracl', 'tant', 'malgr', 'surcharg', 'tra', 'vail', 'parfois', 'violenc', 'blous', 'blanch', 'soignent', 'sauvent', 'vi', 'mesur', 'agnes', 'buzyn', 'doivent', 'effet', 'envoi', 'urgenc', 'cas', 'plus', 'grav', 'autr', 'devr', 'rien', 'fair', 'devr', 'aller', 'fair', 'soign', 'vill', 'quant', 'agre', 'seur', 'ceux', 'insultent', 'faut', 'appliqu', 'toler', 'zéro', 'romain', 'desarbr', 'retrouv', 'lund', 'vendred', '6h', '9h', 'dan', 'matinal', 'cnew']"
30,4,T,13,182.505,533.112,354.554,751.236," bon à savoir pourquoi parle-t-on d’un «chassé-croisé» ? lorsque les vacanciers se croi- sent en grand nombre sur la route des départs et des retours de va- cances, notamment l’été, on parle de «chassé-croisé». une expression apparue au début du xixe siècle, et qui tire ses origines du monde de la danse. dans le quadrille, très popu- laire  à  l’époque  lors  des  bals  ou dans les salons, le «chassé-croisé» était en effet une ﬁgure parti culière, pendant  laquelle  les  deux  parte- naires exécutaient chacun un pas de côté. l’un se dirigeait alors vers la droite,  tandis  que  l’autre  allait  à gauche. ce pas se différencie ainsi du simple «chassé», au cours du- quel  les  deux  danseurs  partent    ",4im2.png ,"['bon', 'savoir', 'pourquoi', 'parl', 'chass', 'crois', 'lorsqu', 'vacanci', 'croi', 'sent', 'grand', 'nombr', 'rout', 'départ', 'retour', 'va', 'canc', 'not', 'parl', 'chass', 'crois', 'express', 'apparu', 'début', 'xix', 'siecl', 'tir', 'origin', 'mond', 'dan', 'quadrill', 'tres', 'popu', 'lair', 'époqu', 'lor', 'bal', 'dan', 'salon', 'chass', 'crois', 'effet', 'ﬁgur', 'part', 'culi', 'pend', 'laquel', 'deux', 'part', 'nair', 'exécut', 'chacun', 'côt', 'dirig', 'alor', 'ver', 'droit', 'tand', 'autr', 'allait', 'gauch', 'différenc', 'ains', 'simpl', 'chass', 'cour', 'quel', 'deux', 'danseur', 'partent']"
31,4,T,14,304.381,533.12,413.212,599.018," du même côté. au sens ﬁguré, la   locution a d’abord symbolisé une  démarche qui n’aboutissait pas, à l’image de deux personnes qui se croisent sans jamais se rencontrer, avant de ﬁnir par prendre sa signi- ﬁcation actuelle.   ",4Im2.png ,"['mêm', 'côt', 'sen', 'ﬁgur', 'locut', 'abord', 'symbolis', 'démarch', 'about', 'imag', 'deux', 'person', 'croisent', 'san', 'jam', 'rencontr', 'avant', 'ﬁnir', 'prendr', 'sign', 'ﬁcation', 'actuel']"
32,4,T,15,182.64,475.43,220.726,487.6, l’image   ,,['imag']
33,4,T,16,442.588,739.065,490.97,751.236, l’histoire   ,,['histoir']
34,4,T,17,436.536,617.108,555.9,728.596," il est pris pour cible par des corbeaux un scénario digne d’hitchcock. depuis  trois  ans,  shiva  kewat  vit  un cauchemar. en 2016, cet indien a tenté de secourir un jeune corbeau qu’il avait retrouvé piégé dans un ﬁlet. manque de chance, il est arrivé un peu trop tard et le volatile est mort dans ses mains. l’histoire aurait pu en rester là, mais depuis, le bon samaritain est devenu la   ",,"['pris', 'cibl', 'corbeau', 'scénario', 'dign', 'hitchcock', 'depuis', 'trois', 'an', 'shiv', 'kewat', 'vit', 'cauchemar', '2016', 'cet', 'indien', 'tent', 'secour', 'jeun', 'corbeau', 'retrouv', 'pieg', 'dan', 'ﬁlet', 'manqu', 'chanc', 'arriv', 'peu', 'trop', 'tard', 'volatil', 'mort', 'dan', 'main', 'histoir', 'aur', 'pu', 'rest', 'là', 'depuis', 'bon', 'samaritain', 'devenu']"
35,4,T,23,436.536,393.114,555.901,496.341," cible de nuées hostiles de corbeaux, persuadés  qu’il  est  responsable  du décès de l’oisillon. «si seulement je pouvais leur faire comprendre que j’es- sayais  de  l’aider»,  a  regretté   shiva kewat, qui se déplace avec un bâton pour repousser ses agresseurs.«les cor- beaux ont une mémoire très vive […], ils peuvent mener des attaques, seuls ou en meute», a conﬁrmé un spécia- liste du comportement des oiseaux.   ",,"['cibl', 'nu', 'hostil', 'corbeau', 'persuad', 'respons', 'déces', 'oisillon', 'si', 'seul', 'pouv', 'fair', 'comprendr', 'e', 'sai', 'aid', 'regret', 'shiv', 'kewat', 'déplac', 'bâton', 'repouss', 'agresseur', 'cor', 'beau', 'mémoir', 'tres', 'viv', 'peuvent', 'men', 'attaqu', 'seul', 'meut', 'conﬁrm', 'spéci', 'list', 'comport', 'oiseau']"
36,4,T,24,442.657,346.427,509.749,358.597, c’est arrivé...   ,,['arriv']
37,4,T,25,436.454,262.434,555.596,335.625," un 9 septembre la californie devient américaine (1850). cédé par le mexique à la suite de sa défaite lors de la guerre face aux etats-unis (1846-1848), le territoire de la côte ouest devient ofﬁciellement le 31e etat américain.   ",,"['9', 'septembr', 'californ', 'devient', 'américain', '1850', 'ced', 'mexiqu', 'suit', 'défait', 'lor', 'guerr', 'fac', 'etat', 'unis', '1846', '1848', 'territoir', 'côt', 'ouest', 'devient', 'ofﬁciel', '31e', 'etat', 'américain']"
38,4,T,29,171.969,187.771,423.307,254.139," des épis dans les cheveux l’un des participants du festival du chapeau, qui se tenait ce week-end dans cette ville de bridport, au sud-ouest de l’angleterre, avait fait de gros efforts pour réaliser son couvre-chef. cet événement, dans le plus pur style britannique comprend no- tamment plusieurs concours, comme ceux du meilleur chapeau, du meilleur couple chapeauté ou encore du meilleur chien chapeauté.   ",,"['épis', 'dan', 'cheveux', 'particip', 'festival', 'chapeau', 'ten', 'week', 'end', 'dan', 'cet', 'vill', 'bridport', 'sud', 'ouest', 'angleterr', 'fait', 'gros', 'effort', 'réalis', 'couvr', 'chef', 'cet', 'éven', 'dan', 'plus', 'pur', 'styl', 'britann', 'comprend', 'no', 'tamment', 'plusieur', 'concour', 'comm', 'ceux', 'meilleur', 'chapeau', 'meilleur', 'coupl', 'chapeaut', 'encor', 'meilleur', 'chien', 'chapeaut']"
39,4,T,30,436.457,187.775,555.909,253.841," la corée du nord est proclamée (1948). contrôlée par les soviétiques, la partie nord de la péninsule déclare son indépendance, un mois après le sud. kim il-sung,  grand-père  de  kim  jong-un, prend alors la tête de la république  populaire démocratique de corée.   ",,"['cor', 'nord', 'proclam', '1948', 'contrôl', 'soviet', 'part', 'nord', 'péninsul', 'déclar', 'indépend', 'mois', 'apres', 'sud', 'kim', 'sung', 'grand', 'per', 'kim', 'jong', 'prend', 'alor', 'têt', 'républ', 'populair', 'démocrat', 'cor']"
40,4,T,31,48.273,157.528,192.916,169.923, à retrouver sur                  .fr   ,,"['retrouv', 'fr']"
41,4,T,32,115.256,94.439,207.898,151.097," le «roi de la pop» défendu par sa fille paris  jackson  s’est  énervée contre le rappeur 50 cent, qui a  tenu  des  propos  désobli- geants sur son défunt père.   ",,"['roi', 'pop', 'défendu', 'fill', 'paris', 'jackson', 'énerv', 'contr', 'rappeur', '50', 'cent', 'tenu', 'propos', 'désobl', 'ge', 'défunt', 'per']"
42,4,T,33,285.944,94.447,380.642,151.105, un trésor découvert dans une ferme une  malle  remplie  de  plus  de 14 000 pièces médiévales a récemment été découverte dans une ferme de la creuse.   ,,"['trésor', 'découvert', 'dan', 'ferm', 'mall', 'rempl', 'plus', '14', '000', 'piec', 'médiéval', 'récent', 'découvert', 'dan', 'ferm', 'creus']"
43,4,T,34,455.885,94.456,548.484,151.114," un nouveau clash  entre paire et bartoli dans une vidéo, le tennisman benoît  paire  s’est  moqué  de marion bartoli, qui avait criti- qué son hygiène de vie.   ",4im1.png ,"['nouveau', 'clash', 'entre', 'pair', 'bartol', 'dan', 'vidéo', 'tennisman', 'benoît', 'pair', 'moqu', 'marion', 'bartol', 'crit', 'qué', 'hygien', 'vi']"
44,4,T,35,44.227,70.647,104.199,77.25, © j. salangsang/rex/sipa   ,4Im5.png ,"['salangsang', 'rex', 'sip']"
45,4,T,36,214.198,70.647,258.131,77.25, © superstock/sipa   ,4Im0.png ,"['superstock', 'sip']"
46,4,T,37,384.169,70.647,438.675,77.25, © twitter benoit paire   ,4Im1.png ,"['twitt', 'benoit', 'pair']"
47,4,I,0,213.163,77.254,283.615,172.562,4im0.png,4Text36 ,"['4im0', 'png']"
48,4,I,1,383.828,77.642,450.591,171.753,4im1.png,4Text37 ,"['4im1', 'png']"
49,4,I,2,304.04,602.627,413.102,700.622,4im2.png,4Text14 ,"['4im2', 'png']"
50,4,I,3,171.769,261.789,423.555,477.324,4im3.png,,"['4im3', 'png']"
51,4,I,4,436.192,504.449,555.921,607.226,4im4.png,,"['4im4', 'png']"
52,4,I,5,44.144,77.618,110.901,156.805,4im5.png,4Text35 ,"['4im5', 'png']"
53,4,I,6,33.336,624.623,165.15,748.128,4im6.png,,"['4im6', 'png']"
54,5,I,0,26.344,652.342,154.147,784.731,5im0.png,,"['5im0', 'png']"
55,5,I,1,153.8,652.342,281.827,784.731,5im1.png,,"['5im1', 'png']"
56,5,I,2,281.48,652.342,409.507,784.731,5im2.png,,"['5im2', 'png']"
57,5,I,3,409.16,652.342,537.187,784.731,5im3.png,,"['5im3', 'png']"
58,5,I,4,536.84,189.137,568.856,784.731,5im4.png,,"['5im4', 'png']"
59,5,I,5,26.344,520.041,154.147,652.627,5im5.png,,"['5im5', 'png']"
60,5,I,6,153.8,520.041,281.827,652.627,5im6.png,,"['5im6', 'png']"
61,5,I,7,281.48,520.041,409.507,652.627,5im7.png,,"['5im7', 'png']"
62,5,I,8,409.16,520.041,537.187,652.627,5im8.png,,"['5im8', 'png']"
63,5,I,9,26.344,387.573,154.147,520.327,5im9.png,,"['5im9', 'png']"
64,5,I,10,153.8,387.573,281.827,520.327,5im10.png,,"['5im10', 'png']"
65,5,I,11,281.48,387.573,409.507,520.327,5im11.png,,"['5im11', 'png']"
66,5,I,12,409.16,387.573,537.187,520.327,5im12.png,,"['5im12', 'png']"
67,5,I,13,26.344,255.273,154.147,387.887,5im13.png,,"['5im13', 'png']"
68,5,I,14,153.8,255.273,281.827,387.887,5im14.png,,"['5im14', 'png']"
69,5,I,15,281.48,255.273,409.507,387.887,5im15.png,,"['5im15', 'png']"
70,5,I,16,409.16,255.273,537.187,387.887,5im16.png,,"['5im16', 'png']"
71,5,I,17,26.344,122.973,154.147,255.587,5im17.png,,"['5im17', 'png']"
72,5,I,18,153.8,122.973,281.827,255.587,5im18.png,,"['5im18', 'png']"
73,5,I,19,281.48,122.973,409.507,255.587,5im19.png,,"['5im19', 'png']"
74,5,I,20,409.16,122.973,537.187,255.587,5im20.png,,"['5im20', 'png']"
75,5,I,21,536.84,57.033,568.856,189.423,5im21.png,,"['5im21', 'png']"
76,5,I,22,26.344,57.033,313.948,123.287,5im22.png,,"['5im22', 'png']"
77,5,I,23,313.456,57.033,537.204,123.287,5im23.png,,"['5im23', 'png']"
78,6,T,0,2.8,825.646,253.89,837.615, 2450-cn-p006-grand angle_mise en page 1  08/09/2019  20:15  page6   ,,"['2450', 'cn', 'p006', 'grand', 'angle_mis', 'pag', '1', '08', '09', '2019', '20', '15', 'page6']"
79,6,T,2,42.331,772.786,168.518,783.099, n°\xa02450 lundi 9 septembre 2019   ,,"['xa02450', 'lund', '9', 'septembr', '2019']"
80,6,T,3,230.733,767.326,364.578,789.368, grand angle   ,,"['grand', 'angle']"
81,6,T,5,39.672,736.898,542.73,756.118, la ministre de la santé promet un plan ambitieux pour l’hôpital   ,,"['ministr', 'sant', 'promet', 'plan', 'ambiti', 'hôpital']"
82,6,T,6,39.672,681.365,550.891,735.966, des remèdes d’urgence   ,,"['remed', 'urgenc']"
83,6,T,7,442.517,661.044,499.853,673.215, en chiffres   ,,['chiffr']
84,6,T,8,442.136,436.808,550.21,654.62," 21 millions de patients ont été accueillis  aux  urgences  en  2016, contre 10,1 millions vingt ans plus tôt. en moyenne, le nombre de pas- sages croît de 3,5 % chaque année. 102 600 généralistes  étaient installés  en  2018,  soit  1 300  de moins que dix ans auparavant. une situation qui se ressent aux urgences. 55 % des malades ont attendu plus de deux heures aux urgences en 2013, contre 45 % dix ans plus tôt, selon le ministère de la santé. 6 % de la population vivait, en 2015, à plus d’une demi-heure d’un service d’urgences. cela représente, environ, 4 millions de personnes. 3 323 agressions physiques ont été  signalées  en  2017,  selon  une étude de l’observatoire national des violences en milieu de santé (onvs).   ",,"['21', 'million', 'patient', 'accueil', 'urgenc', '2016', 'contr', '10', '1', 'million', 'vingt', 'an', 'plus', 'tôt', 'moyen', 'nombr', 'sag', 'croît', '3', '5', 'chaqu', 'anné', '102', '600', 'général', 'install', '2018', '1', '300', 'moin', 'dix', 'an', 'auparav', 'situat', 'ressent', 'urgenc', '55', 'malad', 'attendu', 'plus', 'deux', 'heur', 'urgenc', '2013', 'contr', '45', 'dix', 'an', 'plus', 'tôt', 'selon', 'minister', 'sant', '6', 'popul', 'viv', '2015', 'plus', 'dem', 'heur', 'servic', 'urgenc', 'cel', 'représent', 'environ', '4', 'million', 'person', '3', '323', 'agress', 'physiqu', 'signal', '2017', 'selon', 'étud', 'observatoir', 'national', 'violenc', 'milieu', 'sant', 'onv']"
85,6,T,11,42.331,432.949,419.905,442.077, agnès buzyn est confrontée à un mouvement qui réclame plus de moyens et de meilleures conditions de travail.   ,,"['agnes', 'buzyn', 'confront', 'mouv', 'réclam', 'plus', 'moyen', 'meilleur', 'condit', 'travail']"
86,6,T,12,39.672,364.676,271.225,420.574," en grève depuis près de six mois,  les personnels soignants attendent des gestes forts du gouvernement.   ",,"['grev', 'depuis', 'pres', 'six', 'mois', 'personnel', 'soign', 'attendent', 'gest', 'fort', 'gouvern']"
87,6,T,13,39.685,197.115,158.844,347.173," la colère des blouses blanches ne faiblit pas. près de six mois après le lan- cement d’une grève dans les services d’urgences des hôpitaux du pays, agnès buzyn doit dévoiler, aujourd’hui, un plan d’attaque pour mettre ﬁn à la crise. alors que l’on recensait, hier, 249 hôpitaux pu- blics touchés (sur 474), la ministre de la santé réunit à son ministère, les princi- pales fédérations hospitalières et syndi- cats, dont le collectif inter-urgences, à l’origine de la contestation. mais si elle assurait, hier encore, «comprendre l’im- patience» des médecins, ses mesures vont devoir convaincre des profession- nels au bord du burn out.   ",,"['coler', 'blous', 'blanch', 'faibl', 'pres', 'six', 'mois', 'apres', 'lan', 'cement', 'grev', 'dan', 'servic', 'urgenc', 'hôpital', 'pay', 'agnes', 'buzyn', 'doit', 'dévoil', 'aujourd', 'hui', 'plan', 'attaqu', 'mettr', 'ﬁn', 'cris', 'alor', 'recens', 'hi', '249', 'hôpital', 'pu', 'blic', 'touch', '474', 'ministr', 'sant', 'réun', 'minister', 'princ', 'pal', 'féder', 'hospitali', 'synd', 'cat', 'dont', 'collect', 'inter', 'urgenc', 'origin', 'contest', 'si', 'assur', 'hi', 'encor', 'comprendr', 'im', 'patienc', 'médecin', 'mesur', 'vont', 'devoir', 'convaincr', 'profess', 'nel', 'bord', 'burn', 'out']"
88,6,T,14,39.685,75.794,160.589,188.446," un traitement de choc attendu en  dépit  de  deux  séries  d’annonces  – la première, en juin, avait consisté en l’octroi d’une prime de 100 euros net, tandis que la deuxième, début septem- bre, prévoit l’admission directe des pa- tients âgés à l’hôpital ou de nouvelles missions pour les inﬁrmières – les pro- fessionnels restent sur la défensive. in- terrogée  hier  sur  france  inter,  agnès buzyn a donc cette fois promis qu’elle allait «mettre de l’argent» pour «régler   ",,"['trait', 'choc', 'attendu', 'dep', 'deux', 'ser', 'annonc', 'premi', 'juin', 'consist', 'octroi', 'prim', '100', 'euros', 'net', 'tand', 'deuxiem', 'début', 'septem', 'bre', 'prévoit', 'admiss', 'direct', 'pa', 'tient', 'âgé', 'hôpital', 'nouvel', 'mission', 'inﬁrmier', 'pro', 'fessionnel', 'restent', 'défens', 'in', 'terrog', 'hi', 'franc', 'inter', 'agnes', 'buzyn', 'donc', 'cet', 'fois', 'prom', 'allait', 'mettr', 'argent', 'regl']"
89,6,T,15,171.969,75.794,291.332,347.005," le problème». en ce sens, la ministre de la santé devrait d’abord annoncer un «budget dédié» à la crise et mettre ﬁn à un tabou en rouvrant des lits à l’hôpital. une réouverture qui, si elle devrait se faire sous conditions et dans certaines régions, répondrait toutefois à la reven- dication  première  des  grévistes  qui continuent de réclamer un effort budgé- taire  conséquent.  deuxième  mesure phare du projet, la probable ﬁn de la ta- riﬁcation à l’acte ou t2a. instauré en 2008, ce système veut que chaque exa- men ou consultation soit facturé. mais il a engendré des effets pervers en incitant des hôpitaux déjà surchargés à multi- plier les actes «inutiles». pour la rempla- cer, le gouvernement pourrait donc met- tre en place une rémunération au forfait (en fonction du temps passé) ou instau- rer des barèmes selon les pathologies (un tarif pour une grippe, l’autre pour une fracture, etc.). la ministre pourrait également réduire le nombre de prati- ciens en intérim, ce qui permettrait de dégager des marges de manœuvre dans les services les plus surchargés. dans de nombreux petits hôpitaux ruraux, des in- térimaires peuvent en effet être payés   ",,"['problem', 'sen', 'ministr', 'sant', 'devr', 'abord', 'annonc', 'budget', 'dédi', 'cris', 'mettr', 'ﬁn', 'tabou', 'rouvr', 'lit', 'hôpital', 'réouvertur', 'si', 'devr', 'fair', 'sous', 'condit', 'dan', 'certain', 'région', 'répondr', 'toutefois', 'reven', 'dicat', 'premi', 'grévist', 'continuent', 'réclam', 'effort', 'budg', 'tair', 'conséquent', 'deuxiem', 'mesur', 'phar', 'projet', 'probabl', 'ﬁn', 'riﬁcat', 'acte', 't2a', 'instaur', '2008', 'system', 'veut', 'chaqu', 'exa', 'men', 'consult', 'factur', 'engendr', 'effet', 'perver', 'incit', 'hôpital', 'déjà', 'surcharg', 'mult', 'pli', 'acte', 'inutil', 'rempl', 'cer', 'gouvern', 'pourr', 'donc', 'met', 'tre', 'plac', 'rémuner', 'forf', 'fonction', 'temp', 'pass', 'instau', 'rer', 'barem', 'selon', 'patholog', 'tarif', 'gripp', 'autr', 'fractur', 'etc', 'ministr', 'pourr', 'égal', 'réduir', 'nombr', 'prat', 'cien', 'intérim', 'permettr', 'dégag', 'marg', 'manœuvr', 'dan', 'servic', 'plus', 'surcharg', 'dan', 'nombreux', 'petit', 'hôpital', 'rural', 'in', 'térimair', 'peuvent', 'effet', 'pai']"
90,6,T,16,304.252,318.47,425.158,412.365," jusqu’à 2 000 euros par jour – contre 1 500 euros par mois pour un inﬁrmier. une dernière mesure choc pourrait enﬁn consister en l’annonce d’un numéro de téléphone  d’urgence  unique  commun  au samu, aux pompiers et à la police. un sujet d’achoppement entre le ministère de la santé, dont dépendent les samu départementaux, et l’intérieur, qui gère la sécurité civile et les forces de l’ordre.   ",,"['jusqu', '2', '000', 'euros', 'jour', 'contr', '1', '500', 'euros', 'mois', 'inﬁrmi', 'derni', 'mesur', 'choc', 'pourr', 'enﬁn', 'consist', 'annonc', 'numéro', 'téléphon', 'urgenc', 'uniqu', 'commun', 'samu', 'pompi', 'polic', 'sujet', 'achopp', 'entre', 'minister', 'sant', 'dont', 'dépendent', 'samu', 'départemental', 'intérieur', 'ger', 'sécur', 'civil', 'forc', 'ordre']"
91,6,T,17,436.535,318.486,555.828,412.382," cet automne si l’etat ne répond pas à ses revendications, a prévenu, hier, son pré- sident, hugo huon, dans le jdd. alors que l’organisation tient demain son as- semblée  générale,  un  risque  que  la grogne se propage à l’ensemble des hô- pitaux et des ehpad, n’est pas non plus à exclure. une situation très observée par la cgt santé qui prévoit, mercredi, une journée nationale d’action… n   ",,"['cet', 'automn', 'si', 'etat', 'répond', 'revend', 'prévenu', 'hi', 'pré', 'sident', 'hugo', 'huon', 'dan', 'jdd', 'alor', 'organis', 'tient', 'demain', 'sembl', 'général', 'risqu', 'grogn', 'propag', 'ensembl', 'hô', 'pital', 'ehpad', 'non', 'plus', 'exclur', 'situat', 'tres', 'observ', 'cgt', 'sant', 'prévoit', 'mercred', 'journ', 'national', 'action']"
92,6,T,18,304.252,234.478,423.633,309.801," la grogne prête à déborder  reste  que  malgré  ces  nouvelles  an- nonces tant attendues, rien ne dit que la pilule passe, tant le malaise est profond. face à la multiplication des agressions et au manque chronique de moyens, le collectif inter-urgences dit «réﬂéchir à de nouveaux arrêts maladie groupés»   ",,"['grogn', 'prêt', 'débord', 'rest', 'malgr', 'nouvel', 'an', 'nonc', 'tant', 'attendu', 'rien', 'dit', 'pilul', 'pass', 'tant', 'malais', 'profond', 'fac', 'multipl', 'agress', 'manqu', 'chroniqu', 'moyen', 'collect', 'inter', 'urgenc', 'dit', 'réﬂech', 'nouveau', 'arrêt', 'malad', 'group']"
93,6,T,19,315.188,203.941,425.973,216.112, la solution danoise   ,,"['solut', 'danois']"
94,6,T,20,440.922,287.754,510.167,299.962, l’info en plus   ,,"['info', 'plus']"
95,6,T,21,440.504,241.514,551.735,279.415," pour alerter l’opinion, les inﬁrmières de valence ont tourné un clip. intitulé «y’a de la colère dans le cathéter», il a dépassé les 15 millions de vues.   ",,"['alert', 'opinion', 'inﬁrmier', 'valenc', 'tourn', 'clip', 'intitul', 'coler', 'dan', 'cathet', 'dépass', '15', 'million', 'vu']"
