,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
36,2,T,18,331.539,42.369,623.537,303.191," le secteur libéral ne veut pas trinquer   retraites dans le concert de  la jeune femme. nous sommes une gé- sifﬂets, un slogan se détache : « macron,  nération à qui on demande beaucoup. je  touche 2 100 € net par mois, mais, rap- si tu savais, ta réforme où on s’la met ! »  porté à mes horaires, je suis en dessous  a paris, lundi, des inﬁrmiers, des avo- cats ou encore des professionnels du  du smic. » melvina, en blouse blanche,  craint que la réforme la pousse à mettre  transport aérien ont uni leurs voix pour  protester contre la réforme des re- la clé sous la porte : « les gens pensent  traites, qui prévoit de fusionner les  que nous sommes bien payés, mais la  moitié de notre chiffre d’affaires est dis- 42 régimes existants en un seul, ce qui  tribuée dans les différents organismes  devrait entraîner une hausse des coti- sations pour les professions libérales. sociaux. si la réforme passe telle quelle,  je sais que je fermerai mon cabinet et,  dans le cortège des manifestants venus  donc, que je laisserai beaucoup de pa- en nombre (ils étaient 20 000, selon les  organisateurs, 10 500, selon la police),  tients sur le côté. » elsa, orthophoniste,  est persuadée quant à elle qu’il y aura  beaucoup de trentenaires, qui, pour cer- « d’autres actions ». tains, déﬁlaient pour la première fois.  c’était le cas de jessica, avocate libé- « il y a des solutions pour chacune des  professions », a assuré le haut-commis- rale. « aujourd’hui, je cotise à 14 % et  saire aux retraites, jean-paul delevoye,  je suis assurée d’obtenir 1 400 € de re- traite après quarante-deux ans de co- qui doit recevoir ce mardi les représen- tants des bâtonniers et des barreaux.  tisation. la réforme prévoit de passer  mon taux de cotisation à 28 %, s’insurge  charles-edouard ama kofﬁ     ",,"['secteur', 'libéral', 'veut', 'trinqu', 'retrait', 'dan', 'concert', 'jeun', 'femm', 'somm', 'gé', 'sifﬂet', 'slogan', 'détach', 'macron', 'nérat', 'demand', 'beaucoup', 'touch', '2', '100', 'net', 'mois', 'rap', 'si', 'sav', 'réform', 'où', 'met', 'port', 'horair', 'dessous', 'paris', 'lund', 'inﬁrmier', 'avo', 'cat', 'encor', 'professionnel', 'smic', 'melvin', 'blous', 'blanch', 'craint', 'réform', 'pouss', 'mettr', 'transport', 'aérien', 'uni', 'voix', 'protest', 'contr', 'réform', 're', 'clé', 'sous', 'port', 'gen', 'pensent', 'trait', 'prévoit', 'fusion', 'somm', 'bien', 'pai', 'moiti', 'notr', 'chiffr', 'affair', 'dis', '42', 'régim', 'exist', 'seul', 'tribu', 'dan', 'différent', 'organ', 'devr', 'entraîn', 'hauss', 'cot', 'sation', 'profess', 'libéral', 'social', 'si', 'réform', 'pass', 'tel', 'quel', 'sais', 'ferm', 'cabinet', 'dan', 'corteg', 'manifest', 'venus', 'donc', 'laiss', 'beaucoup', 'pa', 'nombr', '20', '000', 'selon', 'organis', '10', '500', 'selon', 'polic', 'tient', 'côt', 'elsa', 'orthophon', 'persuad', 'quant', 'aur', 'beaucoup', 'trentenair', 'cer', 'autr', 'action', 'tain', 'deﬁl', 'premi', 'fois', 'cas', 'jessic', 'avocat', 'lib', 'solut', 'chacun', 'profess', 'assur', 'haut', 'comm', 'ral', 'aujourd', 'hui', 'cotis', '14', 'sair', 'retrait', 'jean', 'paul', 'delevoy', 'assur', 'obten', '1', '400', 're', 'trait', 'apres', 'quar', 'deux', 'an', 'co', 'doit', 'recevoir', 'mard', 'représen', 'tant', 'bâtonni', 'barreau', 'tisat', 'réform', 'prévoit', 'pass', 'taux', 'cotis', '28', 'insurg', 'charl', 'edouard', 'ama', 'kofﬁ']"
37,2,I,0,182.412,505.359,618.725,748.285,2img0.png,2Text13 ,"['2img0', 'png']"
38,2,I,1,33.275,136.689,171.314,258.944,2img1.png,,"['2img1', 'png']"
39,2,I,2,33.275,42.394,320.451,120.27,2img2.png,,"['2img2', 'png']"
40,3,T,0,33.275,728.743,262.416,837.998, actualité les inégalités   à l’index   ,,"['actual', 'inégal', 'index']"
41,3,T,1,33.275,667.977,317.255,717.921, salaires l’outil qui permet d’évaluer la situation  professionnelle des femmes dans les entreprises  rencontre des résistances   ,3img0.png ,"['salair', 'outil', 'permet', 'évalu', 'situat', 'professionnel', 'femm', 'dan', 'entrepris', 'rencontr', 'résist']"
42,3,T,4,331.55,611.037,577.327,622.281, les entreprises ne respectant pas la loi pourront être pénalisées.    ,3img0.png ,"['entrepris', 'respect', 'loi', 'pourront', 'pénalis']"
43,3,T,5,331.549,421.479,471.835,601.217," dont s’emparent les directions, les syn- dicats et les salariés », souligne karine  armani, directrice associée du cabinet  equilibres, spécialisé dans les politiques  d’égalité professionnelle. d’autant plus  que les entreprises qui ne publieront  pas leur index, qui ne mettront pas en  œuvre de plan de correction pour en  améliorer les résultats et qui ne rédui- ront pas leurs écarts salariaux dans un  délai de trois ans risqueront une péna- lité allant jusqu’à 1 % de leur masse sa- lariale. mais progresser sur l’égalité pro- fessionnelle suppose de réels efforts.  « cela oblige l’entreprise à regarder ses  actes de gestion, à réﬂéchir aux retours  de congé maternité, à savoir combien    ",3img0.png ,"['dont', 'emparent', 'direct', 'syn', 'dicat', 'salari', 'soulign', 'karin', 'arman', 'directric', 'associ', 'cabinet', 'equilibr', 'spécialis', 'dan', 'polit', 'égal', 'professionnel', 'aut', 'plus', 'entrepris', 'publi', 'index', 'mettront', 'œuvr', 'plan', 'correct', 'amélior', 'résultat', 'rédui', 'ront', 'écart', 'salarial', 'dan', 'del', 'trois', 'an', 'risqu', 'pen', 'lit', 'allant', 'jusqu', '1', 'mass', 'larial', 'progress', 'égal', 'pro', 'fessionnel', 'suppos', 'réel', 'effort', 'cel', 'oblig', 'entrepris', 'regard', 'acte', 'gestion', 'réﬂech', 'retour', 'cong', 'matern', 'savoir', 'combien']"
44,3,T,6,480.686,421.474,620.984,601.217," d’enveloppes de rattrapage salarial ont  été budgétées et effectivement dépen- sées », indique sophie pochic. « l’index est un bon thermomètre, qui  permet de comprendre les points es- sentiels sur les causes des inégalités  professionnelles. mais cela ne veut pas  dire que les entreprises qui ont un bon  score n’ont plus rien à faire », avertit  karine armani. et d’espérer qu’à terme,  « les quotas soient élargis aux comités  exécutifs et aux comités de direction,  qui sont le cœur du réacteur ». et que  les inspecteurs du travail puissent faire  respecter la loi, ajoute sophie pochic,  pour qui ils sont trop peu nombreux.    catherine abou el khair   ",3img0.png ,"['envelopp', 'rattrapag', 'salarial', 'budget', 'effect', 'dépen', 'sé', 'indiqu', 'soph', 'pochic', 'index', 'bon', 'thermometr', 'permet', 'comprendr', 'point', 'e', 'sentiel', 'caus', 'inégal', 'professionnel', 'cel', 'veut', 'dir', 'entrepris', 'bon', 'scor', 'plus', 'rien', 'fair', 'avert', 'karin', 'arman', 'esper', 'term', 'quot', 'élarg', 'comit', 'exécut', 'comit', 'direct', 'cœur', 'réacteur', 'inspecteur', 'travail', 'puissent', 'fair', 'respect', 'loi', 'ajout', 'soph', 'pochic', 'trop', 'peu', 'nombreux', 'catherin', 'abou', 'el', 'khair']"
45,3,T,7,33.265,421.472,173.557,653.871," a travail égal, salaire égal. bien qu’ins- crit dans le code du travail depuis plus  de quarante ans, ce principe est loin  d’être bien appliqué dans les entre- prises : les femmes gagnent globale- ment un salaire inférieur à celui des  hommes, y compris à âge et poste  égaux. alors, pour que les entreprises  respectent la loi, le gouvernement a  conçu un index qui permet dans cha- cune d’entre elles d’évaluer la situation  professionnelle des femmes. après les  entreprises de plus de 1 000 salariés,  c’était au tour des entreprises de plus  de 250 salariés de publier leur propre  indice, le 1er septembre – la ministre du  travail, muriel pénicaud, doit en pré- senter un bilan ce mardi. « l’index n’est pas très “méchant” »,  concède sophie pochic, sociologue du  travail et directrice de recherche au  cnrs. il est en effet le résultat d’un    ",,"['travail', 'égal', 'salair', 'égal', 'bien', 'in', 'crit', 'dan', 'cod', 'travail', 'depuis', 'plus', 'quar', 'an', 'princip', 'loin', 'bien', 'appliqu', 'dan', 'entre', 'pris', 'femm', 'gagnent', 'global', 'ment', 'salair', 'inférieur', 'celui', 'homm', 'compr', 'âge', 'post', 'égal', 'alor', 'entrepris', 'respectent', 'loi', 'gouvern', 'conçu', 'index', 'permet', 'dan', 'cha', 'cun', 'entre', 'évalu', 'situat', 'professionnel', 'femm', 'apres', 'entrepris', 'plus', '1', '000', 'salari', 'tour', 'entrepris', 'plus', '250', 'salari', 'publi', 'propr', 'indic', '1er', 'septembr', 'ministr', 'travail', 'muriel', 'pénicaud', 'doit', 'pré', 'sent', 'bilan', 'mard', 'index', 'tres', 'mech', 'conced', 'soph', 'pochic', 'sociologu', 'travail', 'directric', 'recherch', 'cnr', 'effet', 'résultat']"
46,3,T,8,182.396,537.318,322.649,653.869," « consensus » entre le ministère et les  organisations patronales et syndicales.  par exemple, les montants des aug- mentations individuelles accordées aux  femmes ne sont pas comparés à ceux  des primes accordées aux hommes. et  le critère qui consiste à vériﬁer que les  femmes ont été augmentées à leur re- tour de congé maternité est une obliga- tion légale depuis 2006. mais les entre- prises respecteront-elles les règles ?   ",3img0.png ,"['consensus', 'entre', 'minister', 'organis', 'patronal', 'syndical', 'exempl', 'mont', 'aug', 'mentat', 'individuel', 'accord', 'femm', 'compar', 'ceux', 'prim', 'accord', 'homm', 'criter', 'consist', 'vériﬁ', 'femm', 'augment', 're', 'tour', 'cong', 'matern', 'oblig', 'tion', 'légal', 'depuis', '2006', 'entre', 'pris', 'respect', 'regl']"
47,3,T,9,182.412,421.481,322.658,527.917," transparence et pression « le 1er mars, seules 60 % des grandes  entreprises avaient publié leurs résul- tats à temps, rappelle sophie pochic.  c’est bien le signe qu’il y a une réti- cence des entreprises à être transpa- rentes sur le sujet. » c’est pourquoi le  gouvernement mise aussi sur la pres- sion de l’opinion publique. « avec l’index,  l’égalité professionnelle devient un sujet    ",,"['transparent', 'pression', '1er', 'mar', 'seul', '60', 'grand', 'entrepris', 'publi', 'résul', 'tat', 'temp', 'rappel', 'soph', 'pochic', 'bien', 'sign', 'ret', 'cenc', 'entrepris', 'transp', 'rent', 'sujet', 'pourquoi', 'gouvern', 'mis', 'auss', 'pre', 'sion', 'opinion', 'publiqu', 'index', 'égal', 'professionnel', 'devient', 'sujet']"
48,3,T,10,33.263,42.369,173.557,408.489," inquiétude en  france sur les  prix à la pompe géopolitique le contexte  est très volatil, mais… la ﬂambée des  cours du pétrole – la plus forte en  cours de séance depuis 1991 – à la  suite de l’attaque par des drones d’ins- tallations saoudiennes samedi risque  de se traduire par une hausse rapide  des prix à la pompe. elle pourrait « at- teindre 4 ou 5 centimes », a déclaré  lundi francis duseux, président de  l’union française des industries pé- trolières. le sujet est sensible, car ce  sont les prix des carburants routiers,  qui ont déjà augmenté la semaine der- nière, selon des chiffres du ministère  de la transition écologique, qui avaient  déclenché à l’automne 2018 le mou- vement des « gilets jaunes ». francis  duseux se veut toutefois rassurant : la  france est à l’abri d’une rupture d’ap- provisionnement, car le pays dispose  de « trois mois de stocks de réserve ». lundi, les rebelles houthis, qui ont re- vendiqué les frappes de samedi, ont  menacé de lancer de nouvelles at- taques contre des objectifs en arabie  saoudite, pays qui intervient dans la  guerre au yémen contre la rébellion.   ",,"['inquiétud', 'franc', 'prix', 'pomp', 'géopolit', 'context', 'tres', 'volatil', 'ﬂamb', 'cour', 'pétrol', 'plus', 'fort', 'cour', 'séanc', 'depuis', '1991', 'suit', 'attaqu', 'dron', 'in', 'tallat', 'saoudien', 'samed', 'risqu', 'traduir', 'hauss', 'rapid', 'prix', 'pomp', 'pourr', 'at', 'teindr', '4', '5', 'centim', 'déclar', 'lund', 'franc', 'duseux', 'président', 'union', 'français', 'industr', 'pé', 'troli', 'sujet', 'sensibl', 'car', 'prix', 'carbur', 'routi', 'déjà', 'augment', 'semain', 'der', 'nier', 'selon', 'chiffr', 'minister', 'transit', 'écolog', 'déclench', 'automn', '2018', 'mou', 'vement', 'gilet', 'jaun', 'franc', 'duseux', 'veut', 'toutefois', 'rassur', 'franc', 'abri', 'ruptur', 'ap', 'provision', 'car', 'pay', 'dispos', 'trois', 'mois', 'stock', 'réserv', 'lund', 'rebel', 'houth', 're', 'vendiqu', 'frapp', 'samed', 'menac', 'lanc', 'nouvel', 'at', 'taqu', 'contr', 'object', 'arab', 'saoudit', 'pay', 'intervient', 'dan', 'guerr', 'yémen', 'contr', 'rébellion']"
49,3,T,15,182.408,42.369,471.873,408.49," un séisme au premier tour, et après ?  tunisie lundi, au lendemain  hautes études en sciences sociales  du premier tour de la présidentielle  (ehess). pour kmar bendana, pro- en tunisie, deux candidats « antisys- fesseure émérite d’histoire à l’univer- tème » assuraient être qualiﬁés pour  sité de la manouba et chercheuse as- sociée à l’institut de recherche sur le  le second tour. pourtant, nabil karoui,  homme d’affaires emprisonné pour des  maghreb contemporain (irmc), « l’im- soupçons de blanchiment et fraude ﬁs- mense dispersion des candidats [au  nombre de 24] » mais aussi la notoriété  cale, et kais saied, universitaire indé- des deux hommes ont incité les élec- pendant, ne sont « pas si “antisystème”  teurs à voter pour eux, au détriment  que ça, mais le produit d’une transi- tion qui a marginalisé la question du  d’un projet politique fort. nabil karoui a été acteur de la victoire  politique », analyse amel boubekeur,  de l’ex-président béji caïd essebsi, « qui  chercheuse en sociologie à l’ecole des  s’est construit une image de bienfai- teur » et de défenseur des plus démunis,  tout au long de sa campagne de proxi- mité. quant à kais saied, son exper- tise en droit constitutionnel a été beau- coup sollicitée lors de l’écriture de la  constitution. mais « aucun des deux n’a  de véritable projet politique », souligne  kmar bendana. elle voit dans le choix de  ces candidats l’expression d’« un sen- timent de révolte » de la part de cer- tains tunisiens, notamment les déçus  du printemps arabe, qui dénoncent un  scrutin truqué ou qui attendent simple- ment d’être pris en considération par  le gouvernement. « cette élection est un signal fort pour  qu’on se secoue », juge kmar bendana. sélène agapé     ",3img1.png ,"['séism', 'premi', 'tour', 'apres', 'tunis', 'lund', 'lendemain', 'haut', 'étud', 'scienc', 'social', 'premi', 'tour', 'présidentiel', 'ehess', 'kmar', 'bendan', 'pro', 'tunis', 'deux', 'candidat', 'antisy', 'fesseur', 'émérit', 'histoir', 'univ', 'tem', 'assur', 'qualiﬁ', 'sit', 'manoub', 'chercheux', 'soci', 'institut', 'recherch', 'second', 'tour', 'pourt', 'nabil', 'karou', 'homm', 'affair', 'emprison', 'maghreb', 'contemporain', 'irmc', 'im', 'soupçon', 'blanch', 'fraud', 'ﬁ', 'mens', 'dispers', 'candidat', 'nombr', '24', 'auss', 'notoriet', 'cal', 'kais', 'saied', 'universitair', 'indé', 'deux', 'homm', 'incit', 'élec', 'pend', 'si', 'antisystem', 'teur', 'vot', 'detr', 'ça', 'produit', 'trans', 'tion', 'marginalis', 'question', 'projet', 'polit', 'fort', 'nabil', 'karou', 'acteur', 'victoir', 'polit', 'analys', 'amel', 'boubekeur', 'ex', 'président', 'bej', 'caïd', 'essebs', 'chercheux', 'sociolog', 'ecol', 'construit', 'imag', 'bienf', 'teur', 'défenseur', 'plus', 'démun', 'tout', 'long', 'campagn', 'prox', 'mit', 'quant', 'kais', 'saied', 'exper', 'tis', 'droit', 'constitutionnel', 'beau', 'coup', 'sollicit', 'lor', 'écritur', 'constitu', 'aucun', 'deux', 'vérit', 'projet', 'polit', 'soulign', 'kmar', 'bendan', 'voit', 'dan', 'choix', 'candidat', 'express', 'sen', 'timent', 'révolt', 'part', 'cer', 'tain', 'tunisien', 'not', 'déçus', 'printemp', 'arab', 'dénoncent', 'scrutin', 'truqu', 'attendent', 'simpl', 'ment', 'pris', 'consider', 'gouvern', 'cet', 'élect', 'signal', 'fort', 'secou', 'jug', 'kmar', 'bendan', 'sélen', 'agap']"
50,3,T,16,182.415,42.37,320.154,64.143, deux « antisystèmes » sont sortis du  lot : nabil karoui (à g.) et kais saied.   ,3img1.png ,"['deux', 'antisystem', 'sort', 'lot', 'nabil', 'karou', 'g', 'kais', 'saied']"
51,3,T,17,188.884,195.365,311.201,202.866, ##jev#91-257-https://bit.ly/2ka02mj##jev#   ,,"['jev', '91', '257', 'http', 'bit', 'ly', '2ka02mj', 'jev']"
52,3,T,18,480.685,274.049,617.433,369.539," prison ferme requise contre les  ex-gérants du cuba libre. quatre  ans de prison ferme ont été requis   à l’encontre de nacer et amirouche  boutrif, jugés pour l’homicide  involontaire de 14 personnes,  mortes dans l’incendie de leur bar,  le cuba libre, à rouen, en 2016. le  jugement sera rendu le 22 octobre.   ",,"['prison', 'ferm', 'requis', 'contr', 'ex', 'ger', 'cub', 'libr', 'quatr', 'an', 'prison', 'ferm', 'requ', 'encontr', 'nac', 'amirouch', 'boutrif', 'jug', 'homicid', 'involontair', '14', 'person', 'mort', 'dan', 'incend', 'bar', 'cub', 'libr', 'rouen', '2016', 'jug', 'ser', 'rendu', '22', 'octobr']"
53,3,T,19,480.685,147.661,612.953,264.217," le drian visé par des plaintes de  familles de djihadistes français.  nouveau recours de familles de  femmes et d’enfants de djihadistes  français retenus dans des camps  kurdes en syrie et dont le  rapatriement est demandé. des  plaintes contre le ministère des  affaires étrangères, jean-yves   le drian, pour omission de porter  secours, ont été déposées cet été.   ",,"['drian', 'vis', 'plaint', 'famill', 'djihad', 'franc', 'nouveau', 'recour', 'famill', 'femm', 'enfant', 'djihad', 'franc', 'retenus', 'dan', 'camp', 'kurd', 'syr', 'dont', 'rapatri', 'demand', 'plaint', 'contr', 'minister', 'affair', 'étranger', 'jean', 'yve', 'drian', 'omiss', 'port', 'secour', 'dépos', 'cet']"
54,3,T,20,519.68,124.65,579.725,136.239, le chiffre   ,,['chiffr']
55,3,T,21,530.109,97.853,569.295,128.47, 250   ,,['250']
56,3,T,22,489.662,84.494,612.113,95.682, emplois doivent être créés à brest    ,,"['emplois', 'doivent', 'cré', 'brest']"
57,3,T,23,482.553,73.965,619.222,85.152, grâce à la construction des fondations    ,,"['grâc', 'construct', 'fondat']"
58,3,T,24,488.34,63.436,613.435,74.623, d’une partie des éoliennes du futur    ,,"['part', 'éolien', 'futur']"
59,3,T,25,498.532,52.916,603.223,64.104, parc en baie de saint-brieuc.    ,,"['parc', 'bai', 'saint', 'brieuc']"
60,3,T,26,515.352,42.377,584.051,54.151, navantia (fabricant)   ,,"['navanti', 'fabric']"
61,3,I,0,331.549,621.225,618.725,790.058,3img0.png,3Text4 ,"['3img0', 'png']"
62,3,I,1,182.114,63.29,320.716,232.223,3img1.png,3Text16 ,"['3img1', 'png']"
63,4,T,0,33.275,764.931,560.822,837.998, actualité « un déﬁcit permanent de places »   ,4img0.png ,"['actual', 'deﬁc', 'permanent', 'plac']"
64,4,T,2,33.274,658.554,164.799,755.414," mal-logement   les hébergements  d’urgence sont déjà  saturés, alerte florent  guéguen, spécialiste  de la question    ",4img0.png ,"['mal', 'log', 'héberg', 'urgenc', 'déjà', 'satur', 'alert', 'florent', 'guéguen', 'spécial', 'question']"
65,4,T,9,33.275,547.847,173.597,643.34," une situation inédite. deux mois avant  le début de la trêve hivernale, 2 000  personnes seraient déjà sans solu- tion de logement dans la capitale,  selon emmaüs. et d’autres grandes  villes seraient concernées, explique  florent guéguen, directeur général  de la fédération des acteurs de so- lidarité (fas).   ",4img0.png ,"['situat', 'inédit', 'deux', 'mois', 'avant', 'début', 'trêv', 'hivernal', '2', '000', 'person', 'ser', 'déjà', 'san', 'solu', 'tion', 'log', 'dan', 'capital', 'selon', 'emmaü', 'autr', 'grand', 'vill', 'ser', 'concern', 'expliqu', 'florent', 'guéguen', 'directeur', 'général', 'féder', 'acteur', 'so', 'lidar', 'fas']"
66,4,T,10,33.275,210.86,173.587,538.015," le samu social a annoncé que  l’hébergement d’urgence était déjà  saturé à paris, et que 400 familles   et 130 personnes seules étaient  laissées chaque jour sans solution,  livrées à la rue. la situation est-elle  aussi critique dans d’autres villes ? c’est le cas, oui, à toulouse, rennes,  nantes, lyon, bordeaux et marseille.  et lorsqu’il n’y a plus assez de places  dans les centres d’hébergement, on  loge les personnes à l’hôtel, avec un  coût faramineux pour l’etat, environ  300 millions d’euros par an. or, les hô- tels sont eux aussi saturés. d’où la pro- lifération des campements de fortune. comment expliquer cette pénurie   de places dès septembre ? la situation est déjà explosive, car il  y a un déﬁcit permanent de places  d’hébergement et que les sans-abri  y restent de plus en plus longtemps,  faute d’être orientés vers un logement.  pourquoi de plus en plus   de familles sont-elles   en situation de mal-logement ? on peut citer la cherté des loyers, la  précarité de certains emplois, l’ab- sence de ﬂuidité du logement social,  les expulsions locatives. par ailleurs,  certaines familles migrantes sont en    ",4img0.png ,"['samu', 'social', 'annonc', 'héberg', 'urgenc', 'déjà', 'satur', 'paris', '400', 'famill', '130', 'person', 'seul', 'laiss', 'chaqu', 'jour', 'san', 'solut', 'livr', 'ru', 'situat', 'auss', 'critiqu', 'dan', 'autr', 'vill', 'cas', 'oui', 'toulous', 'ren', 'nant', 'lyon', 'bordeau', 'marseil', 'lorsqu', 'plus', 'assez', 'plac', 'dan', 'centr', 'héberg', 'log', 'person', 'hôtel', 'coût', 'faramin', 'etat', 'environ', '300', 'million', 'euros', 'an', 'or', 'hô', 'tel', 'auss', 'satur', 'où', 'pro', 'lifer', 'camp', 'fortun', 'comment', 'expliqu', 'cet', 'pénur', 'plac', 'septembr', 'situat', 'déjà', 'explos', 'car', 'deﬁc', 'permanent', 'plac', 'héberg', 'san', 'abri', 'restent', 'plus', 'plus', 'longtemp', 'faut', 'orient', 'ver', 'log', 'pourquoi', 'plus', 'plus', 'famill', 'situat', 'mal', 'log', 'peut', 'cit', 'chert', 'loyer', 'précar', 'certain', 'emplois', 'ab', 'senc', 'ﬂuidit', 'log', 'social', 'expuls', 'locat', 'ailleur', 'certain', 'famill', 'migr']"
67,4,T,11,182.415,305.64,610.751,495.915," a deux mois de la trêve hivernale, « la situation est explosive », et pas seulement à paris, prévient florent guéguen. toujours plus de familles en attente selon le samu social de paris, di- manche, 1 221 personnes, soit des cen- taines de familles, ont contacté le 115 et  n’ont pas obtenu de réponse à leur de- mande d’hébergement. l’hiver dernier,  les hôpitaux publics de paris (ap-hp)  avaient aussi indiqué être confrontés  « de plus en plus régulièrement à des  cas de mères en situation de précarité  qui n’ont aucun lieu d’hébergement à  la sortie de la maternité ». d’où l’ouver- ture, pour les accueillir, de 90 places  d’hébergement d’urgence. une goutte  d’eau dans l’océan.   ",4img0.png ,"['deux', 'mois', 'trêv', 'hivernal', 'situat', 'explos', 'seul', 'paris', 'prévient', 'florent', 'guéguen', 'toujour', 'plus', 'famill', 'attent', 'selon', 'samu', 'social', 'paris', 'di', 'manch', '1', '221', 'person', 'cen', 'tain', 'famill', 'contact', '115', 'obtenu', 'répons', 'mand', 'héberg', 'hiv', 'derni', 'hôpital', 'public', 'paris', 'ap', 'hp', 'auss', 'indiqu', 'confront', 'plus', 'plus', 'réguli', 'cas', 'mer', 'situat', 'précar', 'aucun', 'lieu', 'héberg', 'sort', 'matern', 'où', 'ouv', 'tur', 'accueil', '90', 'plac', 'héberg', 'urgenc', 'goutt', 'eau', 'dan', 'océan']"
68,4,T,12,182.406,210.87,322.704,474.832," attente de leur régularisation, ce qui  ne leur permet pas de postuler à un  logement social (lire ci-contre). le gouvernement a pérennisé   6 000 places d’hébergement  d’urgence après la trêve hivernale :  c’était insufﬁsant ? oui. c’est pour cela qu’il est indispen- sable que la loi de ﬁnances 2020 pré- voie a minima 5 000 places pérennes  supplémentaires en ile-de-france. les  départements doivent aussi accepter de  coﬁnancer avec l’etat des centres d’hé- bergement dédiés à l’accueil des mères  seules avec des jeunes enfants. mais la  question n’est pas que budgétaire. le  problème est aussi foncier. il est difﬁ- cile de trouver des bâtiments à paris  et en petite couronne pour loger des  sans-abri. il faut inciter les collectivi- tés locales à accepter les centres d’hé- bergement. ce qui n’a rien d’évident  en période préélectorale.        ",4img0.png ,"['attent', 'régularis', 'permet', 'postul', 'log', 'social', 'lir', 'ci', 'contr', 'gouvern', 'pérennis', '6', '000', 'plac', 'héberg', 'urgenc', 'apres', 'trêv', 'hivernal', 'insufﬁs', 'oui', 'cel', 'indispen', 'sabl', 'loi', 'ﬁnanc', '2020', 'pré', 'voi', 'minim', '5', '000', 'plac', 'péren', 'supplémentair', 'ile', 'franc', 'départ', 'doivent', 'auss', 'accept', 'coﬁnanc', 'etat', 'centr', 'hé', 'berg', 'dédi', 'accueil', 'mer', 'seul', 'jeun', 'enfant', 'question', 'budgétair', 'problem', 'auss', 'fonci', 'difﬁ', 'cil', 'trouv', 'bât', 'paris', 'petit', 'couron', 'log', 'san', 'abri', 'faut', 'incit', 'collectiv', 'té', 'local', 'accept', 'centr', 'hé', 'berg', 'rien', 'évident', 'périod', 'préélectoral']"
69,4,T,13,245.58,210.87,322.627,230.716, propos recueillis par  delphine bancaud   ,,"['propos', 'recueil', 'delphin', 'bancaud']"
70,4,T,14,480.686,210.86,620.938,453.785," mal-logés. mais le parc d’hébergement  d’urgence n’a pas su s’adapter à cette  nouvelle donne. » rares sont les centres consacrés aux  familles et, pour des raisons de sécu- rité, il est difﬁcile de mixer les popula- tions dans un même lieu. par ailleurs,  les places en cada (centre d’accueil  de demandeurs d’asile) et en huda  (centre d’hébergement d’urgence  pour demandeurs d’asile) sont trop  peu nombreuses. du coup, les familles  qui ne parviennent pas à trouver re- fuge dans ces centres d’hébergement  d’urgence atterrissent au mieux dans  les hôtels sociaux, « déjà saturés »,  observe christophe robert.   « il faut mobiliser les bâtiments publics  pour mettre ces familles à l’abri, pro- pose christophe robert. il faut aussi  réadapter le parc de l’hébergement  d’urgence aux familles, tout en déve- loppant les places en cada. »   d.b.   ",,"['mal', 'log', 'parc', 'héberg', 'urgenc', 'su', 'adapt', 'cet', 'nouvel', 'don', 'rar', 'centr', 'consacr', 'famill', 'raison', 'sécu', 'rit', 'difﬁcil', 'mix', 'popul', 'tion', 'dan', 'mêm', 'lieu', 'ailleur', 'plac', 'cad', 'centr', 'accueil', 'demandeur', 'asil', 'hud', 'centr', 'héberg', 'urgenc', 'demandeur', 'asil', 'trop', 'peu', 'nombreux', 'coup', 'famill', 'parviennent', 'trouv', 're', 'fug', 'dan', 'centr', 'héberg', 'urgenc', 'atterr', 'mieux', 'dan', 'hôtel', 'social', 'déjà', 'satur', 'observ', 'christoph', 'robert', 'faut', 'mobilis', 'bât', 'public', 'mettr', 'famill', 'abri', 'pro', 'pos', 'christoph', 'robert', 'faut', 'auss', 'réadapt', 'parc', 'héberg', 'urgenc', 'famill', 'tout', 'dev', 'lopp', 'plac', 'cad', 'b']"
71,4,T,15,331.549,210.865,471.821,296.239," manque d’adaptation la majorité des places en centre d’hé- bergement d’urgence sont en effet  réservées à des hommes isolés. or,  constate christophe robert, délé- gué général de la fondation abbé- pierre, « de plus en plus de familles  sont venues grossir les rangs de ces    ",,"['manqu', 'adapt', 'major', 'plac', 'centr', 'hé', 'berg', 'urgenc', 'effet', 'réserv', 'homm', 'isol', 'or', 'constat', 'christoph', 'robert', 'del', 'gu', 'général', 'fondat', 'abbé', 'pierr', 'plus', 'plus', 'famill', 'venu', 'gross', 'rang']"
