,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
11,1,I,2,29.801,702.417,156.717,786.881,1im2.png,,"['1im2', 'png']"
12,1,I,3,8.81,54.697,22.082,134.105,1im3.png,,"['1im3', 'png']"
13,2,T,0,2.8,825.646,263.843,837.615, 2447-cn-p002-cles du jourbis_mise en page 1  03/09/2019  17:45  page4   ,,"['2447', 'cn', 'p002', 'cle', 'jourbis_mis', 'pag', '1', '03', '09', '2019', '17', '45', 'page4']"
14,2,T,2,42.331,772.786,182.266,783.099, n° 2447 mercredi 4 septembre 2019   ,,"['2447', 'mercred', '4', 'septembr', '2019']"
15,2,T,3,234.194,767.186,361.084,789.227, clés du jour   ,,"['clé', 'jour']"
16,2,T,5,47.227,728.136,98.893,751.236, l’œil de...  en france   ,,"['œil', 'franc']"
17,2,T,9,51.083,613.211,128.885,624.873, olivier benkemoun   ,,"['olivi', 'benkemoun']"
18,2,T,10,51.083,458.444,151.933,597.219," un été morose dans les salles la ﬁn d’une exception. cha - que été, en france, une comédie tire son épingle du jeu. et cette année, c’est quoi cette mamie ? !, avec chantal ladesou, remporte la  mise  avec  près  d’un  million d’entrées. a  part  ça ?  la  cata ! même ibiza, une comédie calibrée pour les vacances, avec christian clavier,  mathilde  seigner  et 12,5 millions de budget, n’a pas dépassé les 630 000 entrées. dur,   ",,"['moros', 'dan', 'sall', 'ﬁn', 'except', 'cha', 'franc', 'comed', 'tir', 'épingl', 'jeu', 'cet', 'anné', 'quoi', 'cet', 'mam', 'chantal', 'ladesou', 'remport', 'mis', 'pres', 'million', 'entré', 'part', 'ça', 'cat', 'mêm', 'ibiz', 'comed', 'calibr', 'vacanc', 'christian', 'clavi', 'mathild', 'seign', '12', '5', 'million', 'budget', 'dépass', '630', '000', 'entré', 'dur']"
19,2,T,11,57.835,387.523,131.902,441.148," dur, dur de tenir face à la masse de blockbusters américains.   ",,"['dur', 'dur', 'ten', 'fac', 'mass', 'blockbuster', 'américain']"
20,2,T,12,51.076,197.104,153.443,375.016," dur, me direz-vous, face à la masse de blockbusters américains. a eux trois,  le  roi  lion,  toy  story 4 et  spider-man ont colonisé le box-of- ﬁce, dépassant chacun le milliard de  dollars  de  recettes  dans  le monde. trait commun des trois : être des remakes, des suites ou des reboots. mais le socle vacille. les salles  américaines  sont  passées  à côté de «la saison pop-corn», enregistrant  une  baisse  impor- tante des entrées. de quoi entraî- ner une réﬂexion sur la stratégie de la répétition à hollywood ? olivier benkemoun,  à retrouver du lundi  au vendredi, à 7h50 et 8h50,  dans la matinale de cnews.   ",,"['dur', 'dir', 'fac', 'mass', 'blockbuster', 'américain', 'trois', 'roi', 'lion', 'toy', 'story', '4', 'spid', 'man', 'colonis', 'box', 'of', 'ﬁce', 'dépass', 'chacun', 'milliard', 'dollar', 'recet', 'dan', 'mond', 'trait', 'commun', 'trois', 'remak', 'suit', 'reboot', 'socl', 'vacill', 'sall', 'américain', 'pass', 'côt', 'saison', 'pop', 'corn', 'enregistr', 'baiss', 'impor', 'tant', 'entré', 'quoi', 'entraî', 'ner', 'réﬂexion', 'strateg', 'répétit', 'hollywood', 'olivi', 'benkemoun', 'retrouv', 'lund', 'vendred', '7h50', '8h50', 'dan', 'matinal', 'cnew']"
21,2,T,13,182.505,533.11,364.184,751.236," bon à savoir d’où vient l’expression «faire un bœuf» ? lorsqu’ils  se  lancent dans  un concert improvisé, les musiciens di- sent souvent qu’ils «font un bœuf». une expression qui n’a aucun rap- port avec l’animal, et qui est née à paris  dans  le  courant  des  années 1920 et 1930. a l’époque, un bar  du  8e arrondissement,  baptisé  le «bœuf sur le toit», avait en effet pour réputation d’accueillir de nom- breux artistes, et en particulier des musiciens. parmi eux, ﬁguraient no- tamment  les  jeunes  léo  ferré  et charles  trenet.  même  s’ils  ne  se connaissaient  pas  forcément,  les chanteurs et les instrumentistes se rendaient souvent dans cet établis- sement en ﬁn de soirée pour jouer   ",2im2.png ,"['bon', 'savoir', 'où', 'vient', 'express', 'fair', 'bœuf', 'lorsqu', 'lancent', 'dan', 'concert', 'improvis', 'musicien', 'di', 'sent', 'souvent', 'font', 'bœuf', 'express', 'aucun', 'rap', 'port', 'animal', 'né', 'paris', 'dan', 'cour', 'anné', '1920', '1930', 'époqu', 'bar', '8e', 'arrond', 'baptis', 'bœuf', 'toit', 'effet', 'réput', 'accueil', 'nom', 'breux', 'artist', 'particuli', 'musicien', 'parm', 'ﬁgur', 'no', 'tamment', 'jeun', 'léo', 'ferr', 'charl', 'trenet', 'mêm', 'connaiss', 'forc', 'chanteur', 'instrument', 'rend', 'souvent', 'dan', 'cet', 'établ', 'sement', 'ﬁn', 'soir', 'jou']"
22,2,T,14,304.373,533.119,412.955,599.017," ensemble. une habitude qu’ils ont ﬁni par appeler «faire un bœuf», à une époque où le jazz était très po- pulaire. a noter que le terme anglais équivalent  est  la  «jam»,  pour  les jazzmen qui s’offraient une session de musique improvisée.   ",2Im2.png ,"['ensembl', 'habitud', 'ﬁni', 'appel', 'fair', 'bœuf', 'époqu', 'où', 'jazz', 'tres', 'po', 'pulair', 'not', 'term', 'anglais', 'équivalent', 'jam', 'jazzmen', 'offraient', 'session', 'musiqu', 'improvis']"
23,2,T,18,182.64,475.43,220.726,487.6, l’image   ,,['imag']
24,2,T,19,442.588,739.065,490.97,751.236, l’histoire   ,,['histoir']
25,2,T,20,436.536,617.108,555.905,728.596," la fillette amputée défile sur les podiums il n’y a pas d’âge pour le courage. a  seulement  9 ans,  elle  pourrait  bien être la vedette de la prochaine fashion week à paris. et pour cause, avec ses deux  prothèses,  daisy-may  demetre, amputée des jambes, déﬁlera sur les po- diums de la ville lumière à la ﬁn du mois. une première au monde, mais pas un hasard. car malgré une grave malforma-   ",2im2.png ,"['fillet', 'amput', 'défil', 'podium', 'âge', 'courag', 'seul', '9', 'an', 'pourr', 'bien', 'vedet', 'prochain', 'fashion', 'week', 'paris', 'caus', 'deux', 'prothes', 'daisy', 'may', 'demetr', 'amput', 'jamb', 'deﬁl', 'po', 'dium', 'vill', 'lumi', 'ﬁn', 'mois', 'premi', 'mond', 'hasard', 'car', 'malgr', 'grav', 'malform']"
26,2,T,26,436.536,393.114,555.686,496.341," tion de naissance, la ﬁllette a commencé sa carrière de mannequin à l’âge de dix- huit mois. et à force de détermination et d’enthousiasme, elle a ﬁni par intégrer une agence de modèles. elle est depuis devenue l’égérie de plusieurs sociétés prestigieuses comme nike ou encore la marque pour enfants lulu et gigi. et au- jourd’hui, daisy-may possède un compte instagram où ses 20 000 abonnés sui- vent son quotidien peu banal.   ",,"['tion', 'naissanc', 'ﬁllet', 'commenc', 'carri', 'mannequin', 'âge', 'dix', 'huit', 'mois', 'forc', 'détermin', 'enthousiasm', 'ﬁni', 'integr', 'agenc', 'model', 'depuis', 'devenu', 'éger', 'plusieur', 'societ', 'prestigi', 'comm', 'nik', 'encor', 'marqu', 'enfant', 'lulu', 'gig', 'jourd', 'hui', 'daisy', 'may', 'possed', 'compt', 'instagram', 'où', '20', '000', 'abon', 'sui', 'vent', 'quotidien', 'peu', 'banal']"
27,2,T,27,442.657,346.427,509.749,358.597, c’est arrivé...   ,,['arriv']
28,2,T,28,436.454,262.439,555.605,335.625," un 4 septembre la troisième république est pro- clamée (1870). a la suite de la cap- ture de napoléon iii par les prussiens, le député léon gambetta annonce le re- tour de la république. elle prendra ﬁn en juillet 1940 avec le régime de vichy.   ",,"['4', 'septembr', 'troisiem', 'républ', 'pro', 'clam', '1870', 'suit', 'cap', 'tur', 'napoléon', 'iii', 'prussien', 'déput', 'léon', 'gambet', 'annonc', 're', 'tour', 'républ', 'prendr', 'ﬁn', 'juillet', '1940', 'régim', 'vichy']"
29,2,T,30,171.969,187.771,423.387,254.139," un travail monstre un employé de l’usine rev factory était récemment en train de fabriquer des ﬁ- gurines en latex dans l’atelier de cette entreprise spécialisée dans la copie de personnages de ﬁlms d’horreur, à cuernavaca, au mexique. a deux mois de la fête halloween, elle s’apprête en effet à distribuer en grande quantité ses repro- ductions d’extraterrestres, de zombies ou encore de dragons.   ",,"['travail', 'monstr', 'emploi', 'usin', 'rev', 'factory', 'récent', 'train', 'fabriqu', 'ﬁ', 'gurin', 'latex', 'dan', 'ateli', 'cet', 'entrepris', 'spécialis', 'dan', 'cop', 'personnag', 'ﬁlm', 'horreur', 'cuernavac', 'mexiqu', 'deux', 'mois', 'fêt', 'halloween', 'apprêt', 'effet', 'distribu', 'grand', 'quantit', 'repro', 'duction', 'extraterrestr', 'zomb', 'encor', 'dragon']"
30,2,T,31,436.454,187.78,555.667,253.846," google  est  fondé  (1998).  après deux ans de travail, larry page et sergey brin, deux étudiants américains, dépo- sent les statuts de la société. connue pour son moteur de recherche, son nom s’inspire du nombre «googol», symbo- lisé par le chiffre 1 suivi de 100 zéros.   ",,"['googl', 'fond', '1998', 'apres', 'deux', 'an', 'travail', 'larry', 'pag', 'sergey', 'brin', 'deux', 'étudi', 'américain', 'dépo', 'sent', 'statut', 'societ', 'connu', 'moteur', 'recherch', 'nom', 'inspir', 'nombr', 'googol', 'symbo', 'lis', 'chiffr', '1', 'suiv', '100', 'zéros']"
31,2,T,32,48.273,157.528,192.916,169.923, à retrouver sur                  .fr   ,,"['retrouv', 'fr']"
32,2,T,33,115.256,94.439,207.802,151.097, justin bieber se confie sur sa depression le chanteur canadien a évoqué sa descente aux enfers d’enfant star dans un long message pu- blié sur instagram.   ,,"['justin', 'bieb', 'conf', 'depress', 'chanteur', 'canadien', 'évoqu', 'descent', 'enfer', 'enfant', 'star', 'dan', 'long', 'messag', 'pu', 'bli', 'instagram']"
33,2,T,34,285.733,94.439,378.373,151.097, il perd la vue à cause de son alimentation un adolescent britannique âgé de 17 ans est devenu aveugle après s’être nourri quasi exclu- sivement de frites et de chips.   ,,"['perd', 'vu', 'caus', 'aliment', 'adolescent', 'britann', 'âgé', '17', 'an', 'devenu', 'aveugl', 'apres', 'nourr', 'quas', 'exclu', 'siv', 'frit', 'chip']"
34,2,T,35,455.851,94.447,548.45,151.105," un nouveau droit pour les saoudiennes  dans ce pays strict, certaines femmes ont désormais le droit d’enseigner à des garçons dans les écoles publiques.   ",,"['nouveau', 'droit', 'saoudien', 'dan', 'pay', 'strict', 'certain', 'femm', 'désorm', 'droit', 'enseign', 'garçon', 'dan', 'écol', 'publiqu']"
35,2,T,36,44.227,70.647,68.879,77.25, © x17/sipa   ,2Im5.png ,"['x17', 'sip']"
36,2,T,37,214.198,70.647,283.237,77.25, © b. wickley/superstock/sipa   ,2Im0.png ,"['b', 'wickley', 'superstock', 'sip']"
37,2,T,38,384.169,70.647,460.583,77.25, © wang bo/chine nouvelle/sipa   ,2Im1.png ,"['wang', 'bo', 'chin', 'nouvel', 'sip']"
38,2,I,0,213.926,77.572,280.721,171.67,2im0.png,2Text37 ,"['2im0', 'png']"
39,2,I,1,383.938,77.644,450.596,171.626,2im1.png,2Text38 ,"['2im1', 'png']"
40,2,I,2,303.965,602.617,413.129,700.712,2im2.png,2Text14 ,"['2im2', 'png']"
41,2,I,3,171.767,261.801,423.539,476.042,2im3.png,,"['2im3', 'png']"
42,2,I,4,436.182,504.531,555.84,607.095,2im4.png,,"['2im4', 'png']"
43,2,I,5,43.319,77.607,110.897,160.014,2im5.png,2Text36 ,"['2im5', 'png']"
44,2,I,6,33.692,625.007,164.75,747.761,2im6.png,,"['2im6', 'png']"
45,2,I,7,861.4,556.522,864.927,558.506,2im7.png,,"['2im7', 'png']"
46,3,I,0,266.124,556.522,269.652,558.506,3im0.png,,"['3im0', 'png']"
47,4,T,0,2.8,825.646,253.89,837.615, 2447-cn-p004-grand angle_mise en page 1  03/09/2019  20:44  page4   ,,"['2447', 'cn', 'p004', 'grand', 'angle_mis', 'pag', '1', '03', '09', '2019', '20', '44', 'page4']"
48,4,T,2,42.331,772.786,182.266,783.099, n°\xa02447 mercredi 4 septembre 2019   ,,"['xa02447', 'mercred', '4', 'septembr', '2019']"
49,4,T,3,230.733,767.326,364.578,789.368, grand angle   ,,"['grand', 'angle']"
50,4,T,5,39.672,736.898,520.979,756.118, un phénomène météorologique de plus en plus dévastateur   ,,"['phénomen', 'météorolog', 'plus', 'plus', 'dévast']"
51,4,T,6,39.672,684.252,552.172,735.212, d’inquiétants ouragans   ,,"['inquiet', 'ouragan']"
52,4,T,11,442.127,436.808,550.197,671.979," repères 14 octobre  1924. le  premier  ouragan  de  catégorie  5  recensé frappe les côtes de cuba. le nom- bre de morts est estimé à 90. 12 novembre  1970. le  ban - gladesh,  alors  nommé  pakistan oriental, subit bohla, l’ouragan le plus meurtrier de l’histoire, qui a fait 300 000 morts. 11 août  1994. john,  l’ouragan qui sévira le plus longtemps, naît dans  le  paciﬁque.  il  s’essoufﬂera après 31 jours, en évitant les terres. 23 août 2005. le cyclone katrina apparaît  dans  l’atlantique  nord. particulièrement violent, il fera au moins 1 836 morts. 15 octobre 2018. disparition de l’ouragan  michael,  le  dernier  de  catégorie 5 avant dorian. il touchera notamment cuba et les etats-unis.   ",,"['reper', '14', 'octobr', '1924', 'premi', 'ouragan', 'catégor', '5', 'recens', 'frapp', 'côt', 'cub', 'nom', 'bre', 'mort', 'estim', '90', '12', 'novembr', '1970', 'ban', 'gladesh', 'alor', 'nomm', 'pakistan', 'oriental', 'sub', 'bohl', 'ouragan', 'plus', 'meurtri', 'histoir', 'fait', '300', '000', 'mort', '11', 'août', '1994', 'john', 'ouragan', 'sev', 'plus', 'longtemp', 'naît', 'dan', 'paciﬁqu', 'essoufﬂ', 'apres', '31', 'jour', 'évit', 'terr', '23', 'août', '2005', 'cyclon', 'katrin', 'apparaît', 'dan', 'atlant', 'nord', 'particuli', 'violent', 'fer', 'moin', '1', '836', 'mort', '15', 'octobr', '2018', 'disparit', 'ouragan', 'michael', 'derni', 'catégor', '5', 'avant', 'dorian', 'touch', 'not', 'cub', 'etat', 'unis']"
53,4,T,12,42.331,432.949,417.981,442.077, les scientiﬁques du monde entier sont unanimes pour dénoncer l’inexorable montée des températures des océans.   ,,"['scientiﬁqu', 'mond', 'enti', 'unanim', 'dénonc', 'inexor', 'mont', 'températur', 'océan']"
54,4,T,13,39.672,364.676,290.365,420.574, ces épisodes ne sont pas beaucoup plus fréquents mais sont plus intenses. le réchauffement est pointé du doigt.   ,,"['épisod', 'beaucoup', 'plus', 'fréquent', 'plus', 'intens', 'réchauff', 'point', 'doigt']"
55,4,T,14,39.685,215.78,159.049,347.173," un danger qui prend de l’ampleur. trois jours après l’arrivée du surpuis- sant ouragan dorian sur les bahamas, le  plus  dévastateur  de  l’histoire  de l’archipel, il était toujours impossible hier de faire un bilan déﬁnitif des dé- gâts. mais des premières estimations étaient  déjà  tombées,  évoquant  au moins 13 000 maisons et bâtiments détruits, et au moins cinq morts. une violence de moins en moins surpre- nante  pour  les  climatologues,  qui voient les ouragans s’intensiﬁer de- puis plus d’une décennie.   ",,"['dang', 'prend', 'ampleur', 'trois', 'jour', 'apres', 'arriv', 'surpuis', 'sant', 'ouragan', 'dorian', 'baham', 'plus', 'dévast', 'histoir', 'archipel', 'toujour', 'impossibl', 'hi', 'fair', 'bilan', 'déﬁnit', 'dé', 'gât', 'premi', 'estim', 'déjà', 'tomb', 'évoqu', 'moin', '13', '000', 'maison', 'bât', 'détruit', 'moin', 'cinq', 'mort', 'violenc', 'moin', 'moin', 'surpr', 'nant', 'climatologu', 'voient', 'ouragan', 'intensiﬁ', 'puis', 'plus', 'décen']"
56,4,T,15,39.685,75.794,159.05,207.111," un dérèglement climatique matthew en 2016, irma et maria en 2017, michael en 2018 et dorian en 2019. en quatre ans, l’atlantique nord a connu cinq ouragans de catégorie 5, soit les plus violents qui soient. aupa- ravant, il fallait remonter près de dix ans en arrière, en 2007 avec felix, pour voir un tel ouragan ravager des régions habitées. pourtant,  les  scientiﬁques sont unanimes : ils ne comptent pas plus de phénomènes cycloniques que par le passé. en revanche, la violence de ces épisodes ne cesse de prendre de   ",,"['déregl', 'climat', 'matthew', '2016', 'irma', 'mari', '2017', 'michael', '2018', 'dorian', '2019', 'quatr', 'an', 'atlant', 'nord', 'connu', 'cinq', 'ouragan', 'catégor', '5', 'plus', 'violent', 'aup', 'rav', 'fall', 'remont', 'pres', 'dix', 'an', 'arrier', '2007', 'felix', 'voir', 'tel', 'ouragan', 'ravag', 'région', 'habit', 'pourt', 'scientiﬁqu', 'unanim', 'comptent', 'plus', 'phénomen', 'cyclon', 'pass', 'revanch', 'violenc', 'épisod', 'cess', 'prendr']"
57,4,T,16,171.969,75.794,292.957,347.005," l’ampleur, les rendant toujours plus dé- vastateurs. un engrenage dramatique qui, selon les spécialistes est causé par le réchauffement climatique. en effet, les ouragans se forment, se déplacent et se renforcent dans les eaux chaudes, à plus de 26 °c. dans l’atlantique se trouve le gulf stream, un courant océa- nique  chaud  bordant  le  golfe  du mexique, et donc particulièrement pro- pice à voir les ouragans se développer, d’autant plus qu’avec le dérèglement climatique, cette chaleur s’accentue, et facilite leur naissance et leur violence. cependant, la température des eaux, aussi importante soit-elle, ne permet pas à elle seule d’expliquer à ce jour l’escalade  de  ces  catastrophes. «la question de l’intensiﬁcation est actuel- lement étudiée par les chercheurs. les simulations numériques montrent en effet que les ouragans seront plus vio- lents, mais nous ne maîtrisons pas en- core tous les facteurs pour l’expliquer», assure d’ailleurs françoise vimeux, cli- matologue et directrice de recherche à l’institut de recherche pour le dévelop- pement. cela complexiﬁe d’autant plus la prévision en amont des événements.    ",,"['ampleur', 'rend', 'toujour', 'plus', 'dé', 'vastateur', 'engrenag', 'dramat', 'selon', 'spécial', 'caus', 'réchauff', 'climat', 'effet', 'ouragan', 'forment', 'déplacent', 'renforcent', 'dan', 'eau', 'chaud', 'plus', '26', 'dan', 'atlant', 'trouv', 'gulf', 'stream', 'cour', 'océ', 'niqu', 'chaud', 'bord', 'golf', 'mexiqu', 'donc', 'particuli', 'pro', 'pic', 'voir', 'ouragan', 'développ', 'aut', 'plus', 'déregl', 'climat', 'cet', 'chaleur', 'accentu', 'facilit', 'naissanc', 'violenc', 'cepend', 'températur', 'eau', 'auss', 'import', 'permet', 'seul', 'expliqu', 'jour', 'escalad', 'catastroph', 'question', 'intensiﬁc', 'actuel', 'lement', 'étudi', 'chercheur', 'simul', 'numer', 'montrent', 'effet', 'ouragan', 'plus', 'vio', 'lent', 'maîtrison', 'cor', 'tous', 'facteur', 'expliqu', 'assur', 'ailleur', 'françois', 'vimeux', 'cli', 'matologu', 'directric', 'recherch', 'institut', 'recherch', 'dévelop', 'pement', 'cel', 'complexiﬁ', 'aut', 'plus', 'prévis', 'amont', 'éven']"
58,4,T,17,304.252,234.478,425.156,412.457," des conséquences terribles a cause des conditions précises nécess - aires à la naissance d’un ouragan, les ré- gions  touchées  s’avèrent  souvent  les mêmes. une habitude qui permet à ces zones à risque de mieux se préparer, mi- nimisant ainsi les pertes humaines grâce à des alertes et des plans d’évacuations plus performants. mais au niveau éco- nomique, la donne est différente. les dé- gâts  matériels  engendrent  des  coûts pouvant atteindre 190 milliards d’euros dans  le  cas  d’harvey  en  2017. autre drame  :  la  pauvreté  générée. car  en  atlantique nord ou en asie, les habitants sont parfois victimes de plusieurs catas- trophes  en  quelques  années.  haïti  a sainsi ubi les ouragans isaac et sandy en 2012, puis matthew en 2016. «il est pro-   ",,"['conséquent', 'terribl', 'caus', 'condit', 'précis', 'nécess', 'air', 'naissanc', 'ouragan', 'ré', 'gion', 'touch', 'avèrent', 'souvent', 'mêm', 'habitud', 'permet', 'zon', 'risqu', 'mieux', 'prépar', 'mi', 'nimis', 'ains', 'pert', 'humain', 'grâc', 'alert', 'plan', 'évacu', 'plus', 'perform', 'niveau', 'éco', 'nomiqu', 'don', 'différent', 'dé', 'gât', 'matériel', 'engendrent', 'coût', 'pouv', 'atteindr', '190', 'milliard', 'euros', 'dan', 'cas', 'harvey', '2017', 'autr', 'dram', 'pauvret', 'géner', 'car', 'atlant', 'nord', 'asi', 'habit', 'parfois', 'victim', 'plusieur', 'cat', 'troph', 'quelqu', 'anné', 'haït', 'sains', 'ubi', 'ouragan', 'isaac', 'sandy', '2012', 'puis', 'matthew', '2016', 'pro']"
59,4,T,18,436.535,318.486,555.901,412.382," bable que des régions deviennent inha- bitables à cause, notamment, de ces ou- ragans violents», analyse françois ge- menne, spécialiste des ﬂux migratoires. si les chiffres sur les ouragans n’existent pas, le nombre de réfugiés climatiques atteindrait 143 millions en 2050, selon les estimations de la banque mondiale réalisées en 2018. et cela ne devrait pas s’arranger avec les années. n   ",,"['babl', 'région', 'deviennent', 'inha', 'bitabl', 'caus', 'not', 'ragan', 'violent', 'analys', 'françois', 'ge', 'men', 'spécial', 'ﬂux', 'migratoir', 'si', 'chiffr', 'ouragan', 'existent', 'nombr', 'réfugi', 'climat', 'atteindr', '143', 'million', '2050', 'selon', 'estim', 'banqu', 'mondial', 'réalis', '2018', 'cel', 'devr', 'arrang', 'anné']"
60,4,T,19,440.922,287.754,510.167,299.962, l’info en plus   ,,"['info', 'plus']"
61,4,T,20,440.504,241.514,551.931,279.415," le mot «ouragan» viendrait de la mythologie  caribéenne  ou  maya. ainsi, chez ces derniers, «hunraken» était le nom du dieu des tempêtes.   ",,"['mot', 'ouragan', 'viendr', 'mytholog', 'caribéen', 'mai', 'ains', 'chez', 'derni', 'hunraken', 'nom', 'dieu', 'tempêt']"
62,4,T,21,315.026,203.941,501.552,216.112, la lente reconstruction post-irma   ,,"['lent', 'reconstruct', 'post', 'irma']"
63,4,T,22,391.559,87.492,549.082,190.72," il y a deux ans, dans la nuit du 5 au 6 septembre, irma frappait les premières terres habitées. aujourd’hui, on estime à 134 le nombre de morts dues à l’ouragan de catégorie 5. si à saint-barthélemy, la majorité des palaces ont rapidement été rouverts, les autres sec- teurs ne connaissent pas tous cette chance. a saint- martin, les retards s’accumulent également, notam- ment dans la sécurisation des bâtiments scolaires et la reconstruction de ceux qui ont été détruits. cela a d’ailleurs entraîné une pénurie de classes et un appel à la grève générale en avril 2018.   ",,"['deux', 'an', 'dan', 'nuit', '5', '6', 'septembr', 'irma', 'frapp', 'premi', 'terr', 'habit', 'aujourd', 'hui', 'estim', '134', 'nombr', 'mort', 'ouragan', 'catégor', '5', 'si', 'saint', 'barthélemy', 'major', 'palac', 'rapid', 'rouvert', 'autr', 'sec', 'teur', 'connaissent', 'tous', 'cet', 'chanc', 'saint', 'martin', 'retard', 'accumulent', 'égal', 'notam', 'ment', 'dan', 'sécuris', 'bât', 'scolair', 'reconstruct', 'ceux', 'détruit', 'cel', 'ailleur', 'entraîn', 'pénur', 'class', 'appel', 'grev', 'général', 'avril', '2018']"
64,4,T,23,309.5,70.647,362.286,77.25, © g. morel/simax/sipa   ,,"['g', 'morel', 'simax', 'sip']"
65,4,I,0,37.812,427.797,425.1,684.664,4im0.png,,"['4im0', 'png']"
66,4,I,1,304.056,77.55,388.097,208.649,4im1.png,,"['4im1', 'png']"
67,4,I,2,646.61,176.056,808.786,714.552,4im2.png,,"['4im2', 'png']"
68,4,I,3,807.89,587.544,1002.322,714.552,4im3.png,,"['4im3', 'png']"
69,4,I,4,978.02,582.059,994.82,588.555,4im4.png,,"['4im4', 'png']"
70,4,I,5,970.187,176.056,1002.443,448.888,4im5.png,,"['4im5', 'png']"
71,4,I,6,807.89,175.832,970.962,223.992,4im6.png,,"['4im6', 'png']"
72,4,I,7,977.875,440.824,1002.515,590.008,4im7.png,,"['4im7', 'png']"
73,4,I,8,978.501,469.464,997.317,510.68,4im8.png,,"['4im8', 'png']"
74,4,I,9,978.725,469.464,997.317,510.68,4im9.png,,"['4im9', 'png']"
75,4,I,10,978.995,544.444,1002.515,559.228,4im10.png,,"['4im10', 'png']"
76,4,I,11,978.995,544.444,1002.515,559.228,4im11.png,,"['4im11', 'png']"
77,4,I,12,977.875,526.906,1002.515,541.466,4im12.png,,"['4im12', 'png']"
78,4,I,13,977.875,526.906,1002.515,541.466,4im13.png,,"['4im13', 'png']"
79,4,I,14,978.02,239.952,1002.436,246.0,4im14.png,,"['4im14', 'png']"
80,4,I,15,978.02,239.952,1002.436,246.0,4im15.png,,"['4im15', 'png']"
81,4,I,16,984.869,292.357,1002.341,299.077,4im16.png,,"['4im16', 'png']"
82,4,I,17,985.093,292.357,1002.341,299.077,4im17.png,,"['4im17', 'png']"
83,4,I,18,982.74,283.246,1002.452,289.966,4im18.png,,"['4im18', 'png']"
84,4,I,19,982.74,283.246,1002.452,289.966,4im19.png,,"['4im19', 'png']"
85,4,I,20,982.134,359.79,1002.518,367.854,4im20.png,,"['4im20', 'png']"
86,4,I,21,982.134,359.79,1002.518,367.854,4im21.png,,"['4im21', 'png']"
87,4,I,22,978.02,404.78,1002.436,420.908,4im22.png,,"['4im22', 'png']"
88,4,I,23,978.02,404.78,1002.436,420.908,4im23.png,,"['4im23', 'png']"
89,4,I,24,981.384,386.446,1002.44,399.662,4im24.png,,"['4im24', 'png']"
90,4,I,25,981.384,386.446,1002.44,399.662,4im25.png,,"['4im25', 'png']"
91,4,I,26,648.855,187.25,652.887,191.058,4im26.png,,"['4im26', 'png']"
92,4,I,27,648.855,187.25,652.887,191.058,4im27.png,,"['4im27', 'png']"
93,4,I,28,654.794,183.672,665.322,191.064,4im28.png,,"['4im28', 'png']"
94,4,I,29,655.018,183.672,665.322,191.064,4im29.png,,"['4im29', 'png']"
95,4,I,30,665.874,183.538,846.194,191.154,4im30.png,,"['4im30', 'png']"
96,4,I,31,665.65,183.314,846.194,191.154,4im31.png,,"['4im31', 'png']"
97,4,I,32,847.76,183.508,854.928,191.348,4im32.png,,"['4im32', 'png']"
98,4,I,33,847.76,183.284,854.928,191.348,4im33.png,,"['4im33', 'png']"
99,4,I,34,855.826,181.445,1002.322,191.301,4im34.png,,"['4im34', 'png']"
