,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
13,1,T,39,148.185,61.435,293.038,129.879, \r\x12\x19\x14\x10\x06\x05 \x02  \x04\x14\x12\x0c\x17 \x02\x01\x06\x08 \x05\x03\x08 \x03\x12\x0e\x0e\x07 \x05\x15 \x0b\x03\x06\x02\x07\x03\x02\x04 \t \x12\x03\x17\x12\x02\x14\x05 \x18\x1b\x13\x11   ,,"['r', 'x12', 'x19', 'x14', 'x10', 'x06', 'x05', 'x02', 'x04', 'x14', 'x12', 'x0c', 'x17', 'x02', 'x01', 'x06', 'x08', 'x05', 'x03', 'x08', 'x03', 'x12', 'x0e', 'x0e', 'x07', 'x05', 'x15', 'x0b', 'x03', 'x06', 'x02', 'x07', 'x03', 'x02', 'x04', 'x12', 'x03', 'x17', 'x12', 'x02', 'x14', 'x05', 'x18', 'x1b', 'x13', 'x11']"
14,1,T,40,314.791,60.315,393.06,134.527, )^wki\\\x10m\x11[\x14 tm[ kwttuoqmv\x10vm\x11[ ^w][ i\\\\mvlmv\\ \t 1v[kzq^mb\x15^w][ lv[ uiqv\\mviv\\ []z ___\x16rw]zvmml]lzwq\\\x16nz   ,,"['wki', 'x10m', 'x11', 'x14', 'tm', 'kwttuoqmv', 'x10vm', 'x11', 'w', 'i', 'mvlmv', '1v', 'kzq', 'mb', 'x15', 'w', 'lv', 'uiqv', 'mviv', 'z', '___', 'x16rw', 'zvmml', 'lzwq', 'x16nz']"
15,1,T,41,429.656,126.944,491.879,135.242, \x01  \x0c\x02\x0e\x11\x06 \x02\x0e\x08\x02\x11 \x02\x13\x06\x03 \x04   ,,"['x01', 'x0c', 'x02', 'x0e', 'x11', 'x06', 'x02', 'x0e', 'x08', 'x02', 'x11', 'x02', 'x13', 'x06', 'x03', 'x04']"
16,1,T,42,558.637,111.262,575.662,131.57, \x01\x17\x0c\x12\x10 \x03 \x12   ,,"['x01', 'x17', 'x0c', 'x12', 'x10', 'x03', 'x12']"
17,1,T,43,577.286,110.431,595.882,133.572, \x10 \x17 \x0c \x10\x19\x05 \x18 \x0b \x04\x05 \x18 \x0b \x04\x05   ,,"['x10', 'x17', 'x0c', 'x10', 'x19', 'x05', 'x18', 'x0b', 'x04', 'x05', 'x18', 'x0b', 'x04', 'x05']"
18,1,T,44,554.965,99.209,562.873,113.302, \x0f \x14 \x12 \x08   ,,"['x0f', 'x14', 'x12', 'x08']"
19,1,T,45,570.455,88.763,601.372,109.279, \x08\x12\x14\x0f\x01\x17\x0c\x12\x10 \x08\x12\x14\x0f\x01\x17\x0c\x12\x10 \x04\x06\x0e\x0c\x1a\x14\x06\x05\x15 \x04\x06\x0e\x0c\x1a\x14\x06\x05\x15   ,,"['x08', 'x12', 'x14', 'x0f', 'x01', 'x17', 'x0c', 'x12', 'x10', 'x08', 'x12', 'x14', 'x0f', 'x01', 'x17', 'x0c', 'x12', 'x10', 'x04', 'x06', 'x0e', 'x0c', 'x1a', 'x14', 'x06', 'x05', 'x15', 'x04', 'x06', 'x0e', 'x0c', 'x1a', 'x14', 'x06', 'x05', 'x15']"
20,1,T,46,537.271,66.067,576.728,74.946, \x0c\t\x12\x0f \x05\r\x08 \x07\x0b\x0f   ,,"['x0c', 'x12', 'x0f', 'x05', 'r', 'x08', 'x07', 'x0b', 'x0f']"
21,1,T,47,515.388,53.743,598.646,69.738, ___\x16kvj\x16i^wki\\\x16nz   ,,"['___', 'x16kvj', 'x16i', 'wki', 'x16nz']"
22,1,I,0,33.13,304.132,168.252,391.12,1img0.png,1Text15 ,"['1img0', 'png']"
23,1,I,1,188.579,713.504,357.107,824.449,1img1.png,,"['1img1', 'png']"
24,1,I,2,188.841,180.54,618.622,416.401,1img2.png,,"['1img2', 'png']"
25,1,I,3,191.043,180.723,271.564,196.988,1img3.png,,"['1img3', 'png']"
26,1,I,4,188.841,415.839,222.317,674.063,1img4.png,,"['1img4', 'png']"
27,1,I,5,221.876,415.839,420.469,545.14,1img5.png,,"['1img5', 'png']"
28,1,I,6,420.09,415.839,618.621,545.14,1img6.png,,"['1img6', 'png']"
29,1,I,7,188.535,415.839,221.95,674.368,1img7.png,,"['1img7', 'png']"
30,1,I,8,585.329,415.839,618.805,674.368,1img8.png,,"['1img8', 'png']"
31,1,I,9,192.634,540.851,356.723,674.063,1img9.png,1Text23 ,"['1img9', 'png']"
32,1,I,10,356.343,540.851,520.432,674.063,1img10.png,,"['1img10', 'png']"
33,1,I,11,519.992,540.851,618.621,674.063,1img11.png,,"['1img11', 'png']"
34,1,I,12,192.634,640.69,618.805,674.368,1img12.png,,"['1img12', 'png']"
35,1,I,13,585.635,540.851,618.805,641.069,1img13.png,,"['1img13', 'png']"
36,1,I,14,191.227,498.264,569.374,541.047,1img14.png,,"['1img14', 'png']"
37,1,I,15,429.389,89.011,481.463,121.529,1img15.png,,"['1img15', 'png']"
38,1,I,16,420.396,44.652,497.552,87.251,1img16.png,,"['1img16', 'png']"
39,1,I,17,507.512,87.117,541.844,121.407,1img17.png,,"['1img17', 'png']"
40,1,I,18,33.451,555.806,167.992,642.733,1img18.png,1Text13 ,"['1img18', 'png']"
41,2,T,0,32.866,728.746,460.203,837.998," grand paris « en seine-saint-denis, nos  tâches sont complexiﬁées »   ",2img3.png ,"['grand', 'paris', 'sein', 'saint', 'den', 'tâch', 'complexiﬁ']"
42,2,T,1,32.859,638.442,141.593,719.68, education des  directrices d’école  témoignent après   le suicide de l’une  des leurs à pantin   ,,"['educ', 'directric', 'écol', 'témoignent', 'apres', 'suicid', 'pantin']"
43,2,T,2,32.859,526.79,173.105,622.277," « son métier a ﬁni par la tuer », conﬁe  à 20 minutes marie*, directrice d’école  maternelle à pantin. l’émotion reste  vive parmi les chefs d’établissement de  seine-saint-denis, plusieurs jours après  le décès de christine r. cette dernière  a été retrouvée sans vie dimanche der- nier sur son lieu de travail, l’école ma- ternelle méhul, qu’elle dirigeait.   ",2img2.png ,"['méti', 'ﬁni', 'conﬁ', '20', 'minut', 'mar', 'directric', 'écol', 'maternel', 'pantin', 'émot', 'rest', 'viv', 'parm', 'chef', 'établ', 'sein', 'saint', 'den', 'plusieur', 'jour', 'apres', 'déces', 'christin', 'r', 'cet', 'derni', 'retrouv', 'san', 'vi', 'dimanch', 'der', 'ni', 'lieu', 'travail', 'écol', 'ternel', 'méhul', 'dirig']"
44,2,T,8,181.994,526.787,318.276,548.569, christine r. a été retrouvée sans vie  dans la maternelle qu’elle dirigeait.   ,2img2.png ,"['christin', 'r', 'retrouv', 'san', 'vi', 'dan', 'maternel', 'dirig']"
45,2,T,9,32.859,421.479,173.181,517.389," manque de soutien avant son suicide, christine r. avait  envoyé à ses homologues du dépar- tement une lettre à charge contre l’edu- cation nationale. elle y dénonçait no- tamment le manque de soutien de la  part de l’etat et d’outils de travail, le  rythme scolaire des enfants ou en- core les pratiques « chronophages ».    ",,"['manqu', 'soutien', 'avant', 'suicid', 'christin', 'r', 'envoi', 'homologu', 'dépar', 'tement', 'lettr', 'charg', 'contr', 'edu', 'cation', 'national', 'dénonc', 'no', 'tamment', 'manqu', 'soutien', 'part', 'etat', 'outil', 'travail', 'rythm', 'scolair', 'enfant', 'cor', 'pratiqu', 'chronophag']"
46,2,T,10,181.996,421.479,322.298,516.959," des propos qui font écho au quotidien  des chefs d’établissement. « en seine-saint-denis, les tâches des  directeurs d’école sont complexiﬁées du  fait que beaucoup d’enseignants titu- laires y démarrent leur carrière et qu’il  y a de nombreux contractuels qui n’ont  jamais été devant une classe, explique  laurence*. cela demande une attention    ",,"['propos', 'font', 'écho', 'quotidien', 'chef', 'établ', 'sein', 'saint', 'den', 'tâch', 'directeur', 'écol', 'complexiﬁ', 'fait', 'beaucoup', 'enseign', 'titu', 'lair', 'démarrent', 'carri', 'nombreux', 'contractuel', 'jam', 'dev', 'class', 'expliqu', 'laurenc', 'cel', 'demand', 'attent']"
47,2,T,11,331.133,421.479,471.408,717.056," accrue de notre part. il faut les aider pé- dagogiquement, cela nous prend beau- coup de temps. » un avis partagé par  marie : « comment mener à bien le pi- lotage pédagogique quand les équipes  changent tous les ans ? ».  autres difﬁcultés des chefs d’établisse- ment : leurs relations parfois tendues  avec des parents d’élèves. « certains  d’entre eux sont de plus en plus procé- duriers et n’hésitent pas à porter plainte  en cas de désaccord, pointe marie. et,  régulièrement, des parents ne viennent  pas chercher leurs enfants à l’école,  nous nous chargeons donc de les gar- der. » sans compter les difﬁcultés so- ciales des familles auxquelles les pro- fessionnels sont sans cesse confrontés. vendredi, les parents d’élèves ont  adressé une lettre au ministre de l’edu- cation pour l’interpeller sur « un dra- matique cri d’alerte ». par ailleurs, les  syndicats enseignants ont appelé à la  grève dans toutes les écoles de seine- saint-denis, jeudi, jour où se tiendra un  chsct extraordinaire sur le dossier, a  indiqué le parisien.  delphine bancaud  * les prénoms ont été changés.   ",2img3.png 2img2.png ,"['accru', 'notr', 'part', 'faut', 'aid', 'pé', 'dagog', 'cel', 'prend', 'beau', 'coup', 'temp', 'avis', 'partag', 'mar', 'comment', 'men', 'bien', 'pi', 'lotag', 'pédagog', 'quand', 'équip', 'changent', 'tous', 'an', 'autr', 'difﬁcult', 'chef', 'établ', 'ment', 'relat', 'parfois', 'tendu', 'parent', 'élev', 'certain', 'entre', 'plus', 'plus', 'proc', 'duri', 'hésitent', 'port', 'plaint', 'cas', 'désaccord', 'point', 'mar', 'réguli', 'parent', 'viennent', 'cherch', 'enfant', 'écol', 'chargeon', 'donc', 'gar', 'der', 'san', 'compt', 'difﬁcult', 'so', 'cial', 'famill', 'auxquel', 'pro', 'fessionnel', 'san', 'cess', 'confront', 'vendred', 'parent', 'élev', 'adress', 'lettr', 'ministr', 'edu', 'cation', 'interpel', 'dra', 'matiqu', 'cri', 'alert', 'ailleur', 'syndicat', 'enseign', 'appel', 'grev', 'dan', 'tout', 'écol', 'sein', 'saint', 'den', 'jeud', 'jour', 'où', 'tiendr', 'chsct', 'extraordinair', 'dossi', 'indiqu', 'parisien', 'delphin', 'bancaud', 'prénom', 'chang']"
48,2,T,12,62.719,281.365,365.42,397.879, suivez votre voie   ,,"['suiv', 'votr', 'voi']"
49,2,T,18,480.27,589.973,614.706,685.463," concert gratuit pour le lancement  d’octobre rose. le coup d’envoi  d’octobre rose, mois de  sensibilisation au dépistage du  cancer du sein, sera donné mardi  soir.un concert gratuit sera donné  avec catherine ringer et dido au  trocadéro, en face de la tour eiffel,  illuminée en rose pour l’occasion.   ",2img3.png ,"['concert', 'gratuit', 'lanc', 'octobr', 'ros', 'coup', 'envoi', 'octobr', 'ros', 'mois', 'sensibilis', 'dépistag', 'canc', 'sein', 'ser', 'don', 'mard', 'soir', 'concert', 'gratuit', 'ser', 'don', 'catherin', 'ring', 'dido', 'trocadéro', 'fac', 'tour', 'eiffel', 'illumin', 'ros', 'occas']"
50,2,T,19,480.27,505.727,617.889,580.151," villani tête de liste dans le 14e.   le candidat dissident à la mairie de  paris et député lrem cédric villani  a annoncé qu’il serait tête de liste  dans le 14e arrondissement, où il  réside, au cours d’une soirée   avec ses soutiens.   ",,"['villan', 'têt', 'list', 'dan', '14e', 'candidat', 'dissident', 'mair', 'paris', 'déput', 'lrem', 'cédric', 'villan', 'annonc', 'ser', 'têt', 'list', 'dan', '14e', 'arrond', 'où', 'résid', 'cour', 'soir', 'soutien']"
51,2,T,20,480.27,421.462,607.306,495.905," le musée du quai branly gratuit  jusqu’au 11 octobre. l’entrée au  musée du quai branly-jacques  chirac sera gratuite jusqu’au  11 octobre inclus pour rendre  hommage à l’ex-chef de l’etat,   à l’origine de sa création.   ",,"['mus', 'quai', 'branly', 'gratuit', 'jusqu', '11', 'octobr', 'entré', 'mus', 'quai', 'branly', 'jacqu', 'chirac', 'ser', 'gratuit', 'jusqu', '11', 'octobr', 'inclus', 'rendr', 'hommag', 'ex', 'chef', 'etat', 'origin', 'création']"
52,2,T,41,66.151,74.731,501.596,158.656," 40%* des alternants poursuivent l’aventure rejoignez les équipes de disneyland® paris ! 500 métiers diff érents, 8 000 recrutements par an, des postes ouverts avec ou sans qualiﬁ cations, pour tous les niveaux d’études de cap à bac+5, pour tous types de contrats... une fois parmi nous, les opportunités d’évolution en interne off ertes à nos collaborateurs sont multiples ! quelle que soit la voie professionnelle choisie, il y a sûrement une opportunité qui vous attend à disneyland® paris. recrutement.disneylandparis.com   ",,"['40', 'altern', 'poursuivent', 'aventur', 'rejoign', 'équip', 'disneyland', 'paris', '500', 'méti', 'diff', 'érent', '8', '000', 'recrut', 'an', 'post', 'ouvert', 'san', 'qualiﬁ', 'cation', 'tous', 'niveau', 'étud', 'cap', 'bac', '5', 'tous', 'typ', 'contrat', 'fois', 'parm', 'opportun', 'évolu', 'intern', 'off', 'erte', 'collabor', 'multipl', 'quel', 'voi', 'professionnel', 'chois', 'sûr', 'opportun', 'attend', 'disneyland', 'paris', 'recrut', 'disneylandpar', 'com']"
53,2,T,42,62.945,51.111,183.987,59.214, *bilan social 2018 de disneyland® paris.   ,,"['bilan', 'social', '2018', 'disneyland', 'paris']"
54,2,I,0,33.271,42.456,618.645,400.392,2img0.png,,"['2img0', 'png']"
55,2,I,1,53.57,42.456,193.069,66.008,2img1.png,,"['2img1', 'png']"
56,2,I,2,181.694,547.582,320.352,712.49,2img2.png,2Text8 ,"['2img2', 'png']"
57,2,I,3,480.27,684.423,618.308,758.819,2img3.png,2Text18 ,"['2img3', 'png']"
58,3,T,0,33.274,728.759,272.252,837.998, grand paris a la recherche   des (é)lecteurs    ,,"['grand', 'paris', 'recherch', 'é', 'lecteur']"
59,3,T,1,33.274,667.97,301.927,717.898," municipales a six mois du scrutin, les livres  politiques de candidats (déclarés ou non)  présentant leur projet font leur apparition    ",,"['municipal', 'six', 'mois', 'scrutin', 'livr', 'polit', 'candidat', 'déclar', 'non', 'présent', 'projet', 'font', 'apparit']"
60,3,T,2,33.275,421.479,173.655,653.873," a  six  mois  des  élections  munici- pales, les livres politiques de candi- dats à la mairie de paris – déclarés  ou non – ﬂeurissent chez les libraires.  dernier en date, mercredi en l’occur- rence, le lieu des possibles (coécrit  avec antoine leiris, les editions de  l’observatoire). l’actuelle maire de la  capitale, anne hidalgo (ps), y défend  son bilan et soigne son positionne- ment social, avant une plus que pro- bable annonce de candidature à sa ré- élection en mars : « je ne renoncerai  jamais », prévient-elle à la ﬁn de l’ou- vrage. de quoi se demander si le livre  politique est une étape obligatoire en  période de campagne électorale. « c’est important de savoir poser sa  vision, son projet, à travers un livre »,  estime pierre-yves bournazel, député  agir et premier candidat à avoir pu- blié un ouvrage, en mars (revoir paris,    ",,"['six', 'mois', 'élect', 'munic', 'pal', 'livr', 'polit', 'cand', 'dat', 'mair', 'paris', 'déclar', 'non', 'ﬂeur', 'chez', 'librair', 'derni', 'dat', 'mercred', 'occur', 'renc', 'lieu', 'possibl', 'coecr', 'antoin', 'leir', 'edit', 'observatoir', 'actuel', 'mair', 'capital', 'anne', 'hidalgo', 'p', 'défend', 'bilan', 'soign', 'position', 'ment', 'social', 'avant', 'plus', 'pro', 'babl', 'annonc', 'candidatur', 'ré', 'élect', 'mar', 'renonc', 'jam', 'prévient', 'ﬁn', 'vrag', 'quoi', 'demand', 'si', 'livr', 'polit', 'étap', 'obligatoir', 'périod', 'campagn', 'électoral', 'import', 'savoir', 'pos', 'vision', 'projet', 'traver', 'livr', 'estim', 'pierr', 'yve', 'bournazel', 'déput', 'agir', 'premi', 'candidat', 'pu', 'bli', 'ouvrag', 'mar', 'revoir', 'paris']"
61,3,T,7,331.55,600.508,574.603,611.752," dernier ouvrage paru, celui d’anne hidalgo, le lieu des possibles.   ",3img0.png ,"['derni', 'ouvrag', 'paru', 'celui', 'anne', 'hidalgo', 'lieu', 'possibl']"
62,3,T,8,331.543,421.481,471.862,590.686," azière, le président du groupe udi. le livre reste toutefois une vieille ren- gaine politique. et la ville de paris ne  déroge pas à la règle. du moins du côté  des socialistes, car jamais jacques  chirac ou jean tibéri n’ont publié en  amont de leur élection à la tête de la  mairie. en 2013, en campagne pour  les municipales, anne hidalgo sortait  mon combat pour paris, quand la ville ose  (flammarion). en 2008, entre ses deux  mandats, bertrand delanoë avait pu- blié de l’audace (robert laffont). ces livres sont-ils efﬁcaces ? difﬁcile de  le dire. en tout cas, ils ne rencontrent ja- mais de grands succès populaires. mais    ",3img0.png ,"['azier', 'président', 'group', 'udi', 'livr', 'rest', 'toutefois', 'vieil', 'ren', 'gain', 'polit', 'vill', 'paris', 'dérog', 'regl', 'moin', 'côt', 'social', 'car', 'jam', 'jacqu', 'chirac', 'jean', 'tiber', 'publi', 'amont', 'élect', 'têt', 'mair', '2013', 'campagn', 'municipal', 'anne', 'hidalgo', 'sort', 'combat', 'paris', 'quand', 'vill', 'ose', 'flammarion', '2008', 'entre', 'deux', 'mandat', 'bertrand', 'delanoë', 'pu', 'bli', 'audac', 'robert', 'laffont', 'livr', 'efﬁcac', 'difﬁcil', 'dir', 'tout', 'cas', 'rencontrent', 'ja', 'grand', 'succes', 'populair']"
63,3,T,9,480.686,421.481,620.944,590.686," des librairies jouent le jeu. chez la gé- néraliste et indépendante ici librairie  (paris, 2e), on trouve les ouvrages de  tous les candidats. « on les a. après,  ce n’est pas une science exacte, on ne  sait jamais si ça va se vendre. mais les  avoir s’inscrit dans une logique de plu- ralité de l’offre pour que chaque lecteur  puisse trouver ce qu’il cherche », ex- plique delphine bouétard, la fondatrice.  en revanche, dans une autre librairie  généraliste du quartier, on est beaucoup  plus expéditif. « nous n’en avons aucun  et nous n’en aurons aucun. on s’en fout  et ce n’est pas notre clientèle. »      ",3img0.png ,"['librair', 'jouent', 'jeu', 'chez', 'gé', 'néral', 'indépend', 'ici', 'librair', 'paris', '2e', 'trouv', 'ouvrag', 'tous', 'candidat', 'apres', 'scienc', 'exact', 'sait', 'jam', 'si', 'ça', 'va', 'vendr', 'inscrit', 'dan', 'logiqu', 'plu', 'ralit', 'offre', 'chaqu', 'lecteur', 'puiss', 'trouv', 'cherch', 'ex', 'pliqu', 'delphin', 'bouétard', 'fondatric', 'revanch', 'dan', 'autr', 'librair', 'général', 'quarti', 'beaucoup', 'plus', 'expédit', 'avon', 'aucun', 'auron', 'aucun', 'fout', 'notr', 'clientel']"
64,3,T,10,548.479,421.481,618.726,430.809, romain lescurieux   ,,"['romain', 'lescuri']"
65,3,T,11,331.549,370.18,453.339,407.29, la météo à paris aujourd’hui   ,,"['météo', 'paris', 'aujourd', 'hui']"
66,3,T,12,480.68,370.18,509.878,381.368, demain   ,,['demain']
67,3,T,13,354.677,352.973,377.27,363.249, matin   ,,['matin']
68,3,T,14,413.789,352.973,456.527,363.249, après-midi   ,,"['apres', 'mid']"
69,3,T,15,504.453,352.973,527.035,363.249, matin   ,,['matin']
70,3,T,16,562.941,352.973,605.66,363.249, après-midi   ,,"['apres', 'mid']"
71,3,T,17,354.696,290.576,377.257,302.137, 13 °c   ,,['13']
72,3,T,18,422.349,290.576,447.641,302.137, 20 °c   ,,['20']
73,3,T,19,504.03,290.576,526.677,302.14, 15 °c   ,,['15']
74,3,T,20,572.193,290.576,596.55,302.14, 22 °c   ,,['22']
75,3,T,21,331.55,264.04,384.652,275.228, et en france   ,,['franc']
76,3,T,22,480.686,141.055,619.779,262.979," n’oubliez pas   votre parapluie quelques averses se produisent  encore de la bretagne aux hauts- de-france, de l’ouest jusqu’à l’est.  la pluie touche aussi la corse.  partout ailleurs, le temps est   plus calme avec des nuages bas   le matin et davantage de soleil l’après-midi.   ",,"['oubl', 'votr', 'paraplui', 'quelqu', 'avers', 'produisent', 'encor', 'bretagn', 'haut', 'franc', 'ouest', 'jusqu', 'plui', 'touch', 'auss', 'cors', 'partout', 'ailleur', 'temp', 'plus', 'calm', 'nuag', 'bas', 'matin', 'davantag', 'soleil', 'apres', 'mid']"
77,3,T,23,182.412,589.972,322.638,653.871," fayard). « on n’a rien trouvé de mieux  que le livre pour développer toutes  ses idées. d’ailleurs, une élection se  gagne sur le fond », conﬁrme gaspard  gantzer (indépendant), auteur de nous  autres parisiens (fayard).   ",,"['fayard', 'rien', 'trouv', 'mieux', 'livr', 'développ', 'tout', 'idé', 'ailleur', 'élect', 'gagn', 'fond', 'conﬁrm', 'gaspard', 'gantz', 'indépend', 'auteur', 'autr', 'parisien', 'fayard']"
78,3,T,26,182.412,421.479,322.714,580.571," pas de succès populaire dans les rangs de cédric villani, le  candidat dissident de lrem, on se dit  davantage concentrés sur « l’organi- sation de ses quatre grands ateliers  citoyens à l’automne et la préparation  du programme complet ». tandis que,  du côté de benjamin griveaux (lrem),  on ironise sur la démarche : « balzac  et flaubert sont de meilleurs écrivains  que nous pour parler de paris. » « le  lieu des possibles d’anne hidago ?  c’est le lieu des impossibles, surtout.  impossible de se loger, de se garer, de  respirer », balance pour sa part eric    ",,"['succes', 'populair', 'dan', 'rang', 'cédric', 'villan', 'candidat', 'dissident', 'lrem', 'dit', 'davantag', 'concentr', 'organ', 'sation', 'quatr', 'grand', 'ateli', 'citoyen', 'automn', 'prépar', 'programm', 'complet', 'tand', 'côt', 'benjamin', 'griveau', 'lrem', 'ironis', 'démarch', 'balzac', 'flaubert', 'meilleur', 'écrivain', 'parl', 'paris', 'lieu', 'possibl', 'anne', 'hidago', 'lieu', 'impossibl', 'surtout', 'impossibl', 'log', 'gar', 'respir', 'balanc', 'part', 'eric']"
79,3,T,27,33.275,168.739,322.717,408.528," le tour des tables de jacques chirac souvenirs culinaires  ici qu’il dégustait la fameuse tête de  veau et avait sa table : la 58. jacques chirac et la nourriture, c’était  une véritable histoire d’amour. ainsi,  v chez lipp (6e). institution gastro- dans le cadre des différents hom- nomique bien connue des politiques,  la brasserie est située en plein cœur  mages rendus à l’ex-président de la  république décédé jeudi (lire aussi  du quartier saint-germain. jacques  p. 6), 20 minutes propose un court pè- chirac en franchissait souvent le pas.  (pour information, la tête de veau est  lerinage dans l’un de ses quelques qg  à 26,50 €).  gastronomiques parisiens. v tong yen (8e). situé à deux pas des  champs-elysées, ce très chic res- taurant asiatique est fréquenté par  les hommes politiques et certaines  stars. jacques chirac y occupait lui  toujours la même table : au fond de  la salle à gauche. v le ritz (1er). le chef de l’etat ai- mait se rendre dans le célèbre hôtel  de luxe pour une raison bien précise :  ses brunchs japonais.   r.l.    ",,"['tour', 'tabl', 'jacqu', 'chirac', 'souvenir', 'culinair', 'ici', 'dégust', 'fameux', 'têt', 'veau', 'tabl', '58', 'jacqu', 'chirac', 'nourritur', 'vérit', 'histoir', 'amour', 'ains', 'v', 'chez', 'lipp', '6e', 'institu', 'gastro', 'dan', 'cadr', 'différent', 'hom', 'nomiqu', 'bien', 'connu', 'polit', 'brasser', 'situ', 'plein', 'cœur', 'mag', 'rendus', 'ex', 'président', 'républ', 'déced', 'jeud', 'lir', 'auss', 'quarti', 'saint', 'germain', 'jacqu', 'p', '6', '20', 'minut', 'propos', 'court', 'pè', 'chirac', 'franch', 'souvent', 'inform', 'têt', 'veau', 'lerinag', 'dan', 'quelqu', 'qg', '26', '50', 'gastronom', 'parisien', 'v', 'tong', 'yen', '8e', 'situ', 'deux', 'champ', 'elys', 'tres', 'chic', 're', 'taur', 'asiat', 'fréquent', 'homm', 'polit', 'certain', 'star', 'jacqu', 'chirac', 'occup', 'toujour', 'mêm', 'tabl', 'fond', 'sall', 'gauch', 'v', 'ritz', '1er', 'chef', 'etat', 'mait', 'rendr', 'dan', 'célebr', 'hôtel', 'lux', 'raison', 'bien', 'précis', 'brunch', 'japon', 'r']"
80,3,T,28,33.275,168.739,173.567,274.756," v la rhumerie (6e). une adresse  bien connue de jacques chirac, où  il se rendait depuis ses années étu- diantes. il y buvait notamment des  punchs coco avec jean-louis debré. v le père claude (15e). en un mot,  le ﬁef du président, qui pouvait s’y  rendre deux à trois fois par semaine.  l’établissement est spécialisé dans la  cuisine du terroir. c’est notamment    ",,"['v', 'rhumer', '6e', 'adress', 'bien', 'connu', 'jacqu', 'chirac', 'où', 'rend', 'depuis', 'anné', 'étu', 'di', 'buv', 'not', 'punch', 'coco', 'jean', 'lou', 'debr', 'v', 'per', 'claud', '15e', 'mot', 'ﬁef', 'président', 'pouv', 'rendr', 'deux', 'trois', 'fois', 'semain', 'établ', 'spécialis', 'dan', 'cuisin', 'terroir', 'not']"
81,3,T,29,108.635,116.113,146.622,147.941, avec   vous   ,,[]
82,3,T,30,182.415,121.898,311.456,151.727," tous les jours, suivez l’actualité   de votre région et participez ! paris@20minutes.fr   ",,"['tous', 'jour', 'suiv', 'actual', 'votr', 'région', 'particip', 'paris', '20minut', 'fr']"
83,3,T,35,305.053,54.257,309.951,64.754,      ,,[]
84,3,I,0,331.549,610.74,618.725,790.324,3img0.png,3Text7 ,"['3img0', 'png']"
85,3,I,1,331.549,41.991,618.725,119.867,3img1.png,,"['3img1', 'png']"
86,3,I,2,341.155,302.127,390.798,352.009,3img2.png,,"['3img2', 'png']"
87,3,I,3,410.174,302.127,459.817,352.009,3img3.png,,"['3img3', 'png']"
88,3,I,4,490.53,302.127,540.173,352.009,3img4.png,,"['3img4', 'png']"
