,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
13,1,T,18,194.21,165.299,611.832,201.155," un grenelle s’ouvre, ce mardi, aﬁn de lutter contre les violences conjugales,  à l’origine de 101 féminicides depuis le 1er janvier. p.4   ",1img2.png ,"['grenel', 'ouvr', 'mard', 'aﬁn', 'lutt', 'contr', 'violenc', 'conjugal', 'origin', '101', 'féminicid', 'depuis', '1er', 'janvi', 'p', '4']"
14,1,I,0,34.675,42.391,617.337,139.37,1img0.png,,"['1img0', 'png']"
15,1,I,1,188.841,160.438,618.56,633.125,1img1.png,,"['1img1', 'png']"
16,1,I,2,190.921,197.037,454.117,334.893,1img2.png,1Text18 ,"['1img2', 'png']"
17,1,I,3,453.615,197.037,618.132,334.893,1img3.png,,"['1img3', 'png']"
18,1,I,4,191.104,154.633,614.523,160.817,1img4.png,,"['1img4', 'png']"
19,1,I,5,191.104,160.255,614.4,197.661,1img5.png,,"['1img5', 'png']"
20,1,I,6,33.451,555.745,167.992,642.733,1img6.png,1Text11 ,"['1img6', 'png']"
21,1,I,7,33.084,224.09,168.13,311.017,1img7.png,1Text14 ,"['1img7', 'png']"
22,1,I,8,188.58,713.766,355.209,824.188,1img8.png,,"['1img8', 'png']"
23,1,I,9,188.841,632.686,618.56,674.063,1img9.png,,"['1img9', 'png']"
24,1,I,10,188.657,632.686,618.744,674.246,1img10.png,,"['1img10', 'png']"
25,1,I,11,191.838,643.378,341.123,672.352,1img11.png,,"['1img11', 'png']"
26,2,T,0,33.275,764.929,533.514,837.998, actualité pas du genre à battre en retraite    ,2img0.png ,"['actual', 'genr', 'battr', 'retrait']"
27,2,T,2,33.272,689.844,173.441,755.427, politique jean-paul  delevoye pourrait   devenir ministre pour  mener à bien la réforme    ,2img0.png ,"['polit', 'jean', 'paul', 'delevoy', 'pourr', 'deven', 'ministr', 'men', 'bien', 'réform']"
28,2,T,3,33.275,410.948,173.597,674.932," actuellement haut-commissaire à la ré- forme des retraites, jean-paul delevoye  pourrait sauter une classe. selon le  jdd et le figaro, l’ex-médiateur de la  république devrait entrer au gouver- nement avant mercredi pour mener  à bien ce dossier délicat, alors que le  premier ministre, edouard philippe,  lance en ﬁn de semaine une nouvelle  phase de concertation en recevant syn- dicats et patronat. a 72 ans, jean-paul delevoye n’incarne  pas vraiment le nouveau monde. ce  « gaulliste social » revendiqué s’appuie  sur une longue expérience politique.  maire de bapaume (pas-de-calais) en  1982, sa ville natale, il est également dé- puté, sénateur et ministre chiraquien  de la fonction publique (2002-2004).  l’ancien négociant en aliments pour  bétail préside aussi l’association des  maires de france pendant dix ans et  le conseil économique, social et envi- ronnemental de 2010 à 2015, dont il est  évincé après avoir échoué à le réformer.   ",2img0.png ,"['actuel', 'haut', 'commissair', 'ré', 'form', 'retrait', 'jean', 'paul', 'delevoy', 'pourr', 'saut', 'class', 'selon', 'jdd', 'figaro', 'ex', 'médiateur', 'républ', 'devr', 'entrer', 'gouv', 'nement', 'avant', 'mercred', 'men', 'bien', 'dossi', 'délicat', 'alor', 'premi', 'ministr', 'edouard', 'philipp', 'lanc', 'ﬁn', 'semain', 'nouvel', 'phas', 'concert', 'recev', 'syn', 'dicat', 'patronat', '72', 'an', 'jean', 'paul', 'delevoy', 'incarn', 'vrai', 'nouveau', 'mond', 'gaullist', 'social', 'revendiqu', 'appui', 'longu', 'expérient', 'polit', 'mair', 'bapaum', 'cal', '1982', 'vill', 'natal', 'égal', 'dé', 'put', 'sénateur', 'ministr', 'chiraquien', 'fonction', 'publiqu', '2002', '2004', 'ancien', 'négoci', 'aliment', 'bétail', 'présid', 'auss', 'associ', 'mair', 'franc', 'pend', 'dix', 'an', 'conseil', 'économ', 'social', 'envi', 'ronnemental', '2010', '2015', 'dont', 'évinc', 'apres', 'échou', 'réform']"
29,2,T,8,33.275,316.166,173.556,401.549," « savoir-faire et écoute » comme emmanuel macron, l’homme  a fait ses classes à la providence, un  lycée jésuite d’amiens. comme le pré- sident, il a souvent cultivé l’image d’un  homme au-dessus du clivage gauche- droite. en 2013, quittant son mandat  local, il soutient le candidat ps plutôt    ",,"['savoir', 'fair', 'écout', 'comm', 'emmanuel', 'macron', 'homm', 'fait', 'class', 'provident', 'lyc', 'jésuit', 'amien', 'comm', 'pré', 'sident', 'souvent', 'cultiv', 'imag', 'homm', 'dessus', 'clivag', 'gauch', 'droit', '2013', 'quitt', 'mandat', 'local', 'soutient', 'candidat', 'p', 'plutôt']"
30,2,T,9,33.28,284.583,176.923,303.243, la météo en france   ,,"['météo', 'franc']"
31,2,T,10,182.415,495.199,530.4,506.444, l’actuel haut-commissaire à la réforme des retraites est un macroniste de la première heure.   ,2img0.png ,"['actuel', 'haut', 'commissair', 'réform', 'retrait', 'macron', 'premi', 'heur']"
32,2,T,11,182.402,316.17,322.684,485.365," que celui investi par son parti, entraî- nant son exclusion de l’ump.  après la défaite d’alain juppé à la pri- maire de droite, jean-paul delevoye  se tourne logiquement vers le macro- nisme. « depuis ﬁn 2016, il a la conﬁance  du président, son écoute, souligne le  sénateur françois patriat. d’autant  qu’il a bien réussi son passage à la  commission nationale d’investiture  [cni] lors des législatives. » a la tête  de la cni, chargée de sélectionner les  candidats lrem, jean-paul delevoye  offre en effet une large majorité par- lementaire au chef de l’etat. fin 2017, le président lui offre le difﬁcile    ",,"['celui', 'invest', 'part', 'entraî', 'nant', 'exclus', 'ump', 'apres', 'défait', 'alain', 'jupp', 'pri', 'mair', 'droit', 'jean', 'paul', 'delevoy', 'tourn', 'logiqu', 'ver', 'macro', 'nism', 'depuis', 'ﬁn', '2016', 'conﬁanc', 'président', 'écout', 'soulign', 'sénateur', 'françois', 'patriat', 'aut', 'bien', 'réuss', 'passag', 'commiss', 'national', 'investitur', 'cni', 'lor', 'législ', 'têt', 'cni', 'charg', 'sélection', 'candidat', 'lrem', 'jean', 'paul', 'delevoy', 'offre', 'effet', 'larg', 'major', 'lementair', 'chef', 'etat', 'fin', '2017', 'président', 'offre', 'difﬁcil']"
33,2,T,12,331.549,316.17,471.84,485.377," chantier des retraites. « le président  a accepté que l’on prenne le temps »,  se félicite l’intéressé. avec son équipe,  le  haut-commissaire  consulte  à  tout-va pendant dix-huit mois. « c’est  quelqu’un de droit, qui a des idées af- ﬁrmées et qui sait les développer, af- ﬁrme l’ex-député ps jean launay. il a  mis de la méthode dans le dossier des  retraites : son savoir-faire et beaucoup  d’écoute, même si des ajustements  restent à faire. » jean-paul delevoye connaît son sujet :  en 2003, il pilote avec françois fillon  la réforme de la retraite des fonction- naires. « sur le marché en ce moment,    ",2img0.png ,"['chanti', 'retrait', 'président', 'accept', 'pren', 'temp', 'félicit', 'intéress', 'équip', 'haut', 'commissair', 'consult', 'tout', 'va', 'pend', 'dix', 'huit', 'mois', 'quelqu', 'droit', 'idé', 'af', 'ﬁrmé', 'sait', 'développ', 'af', 'ﬁrme', 'ex', 'déput', 'p', 'jean', 'launay', 'mis', 'méthod', 'dan', 'dossi', 'retrait', 'savoir', 'fair', 'beaucoup', 'écout', 'mêm', 'si', 'ajust', 'restent', 'fair', 'jean', 'paul', 'delevoy', 'connaît', 'sujet', '2003', 'pilot', 'françois', 'fillon', 'réform', 'retrait', 'fonction', 'nair', 'march', 'moment']"
34,2,T,13,480.686,316.17,620.948,485.377," il est le mieux placé pour faire le job »,  assure l’un de ses anciens collègues au  gouvernement, qui poursuit : « c’est un  pragmatique, pas un idéologue. un gars  très créatif, mais qui peut se prendre  les pieds dans le tapis à force de vou- loir résoudre seul tous les problèmes. »  sa méthode n’aura pas permis de  convaincre l’ensemble des corps in- termédiaires. l’instauration d’une dé- cote avant 64 ans, présentée dans son  rapport à la mi-juillet, a été unanime- ment rejetée par les syndicats. cgt et  fo en faisant même le principal mot  d’ordre de leurs manifestations prévues  ﬁn septembre.   thibaut le gal   ",,"['mieux', 'plac', 'fair', 'job', 'assur', 'ancien', 'collègu', 'gouvern', 'poursuit', 'pragmat', 'idéologu', 'gar', 'tres', 'créatif', 'peut', 'prendr', 'pied', 'dan', 'tapis', 'forc', 'vou', 'loir', 'résoudr', 'seul', 'tous', 'problem', 'méthod', 'aur', 'perm', 'convaincr', 'ensembl', 'corp', 'in', 'termédiair', 'instaur', 'dé', 'cot', 'avant', '64', 'an', 'présent', 'dan', 'rapport', 'mi', 'juillet', 'unanim', 'ment', 'rejet', 'syndicat', 'cgt', 'fo', 'fais', 'mêm', 'principal', 'mot', 'ordre', 'manifest', 'prévu', 'ﬁn', 'septembr', 'thibaut', 'gal']"
35,2,T,14,182.412,137.427,320.724,263.637," une journée de saison  comme on en rêve très bel après-midi sous un soleil  généreux et des températures  très agréables, de saison. on  note un risque d’orage en corse.  le mistral faiblit. le ciel reste  toutefois bien nuageux le long des  côtes de la manche et de la mer du  nord, avec quelques bruines.   ",,"['journ', 'saison', 'comm', 'rêv', 'tres', 'bel', 'apres', 'mid', 'sous', 'soleil', 'géner', 'températur', 'tres', 'agréabl', 'saison', 'not', 'risqu', 'orag', 'cors', 'mistral', 'faibl', 'ciel', 'rest', 'toutefois', 'bien', 'nuageux', 'long', 'côt', 'manch', 'mer', 'nord', 'quelqu', 'bruin']"
36,2,T,15,331.549,42.367,585.034,303.191," la rentrée de l’angoisse dans le  quartier de notre-dame de paris pollution au plomb  une fois leurs enfants en classe, lundi  matin, les parents d’élèves de l’école  maternelle saint-andré-des-arts  (paris, 6e) ne tardent pas à échanger  sur leur principal sujet d’inquiétude :  la possibilité d’une pollution au plomb  causée par l’incendie de notre-dame,  il y a cinq mois. sur les tableaux d’afﬁchage des établis- sements scolaires du quartier, ce com- muniqué : « les taux de plomb obser- vés dans certains espaces extérieurs  étaient supérieurs aux recommanda- tions sanitaires. les interventions et  travaux nécessaires ont donc été ef- fectués aﬁn de faire redescendre ces  taux sous le seuil de référence. » pas  de quoi rassurer ou apaiser pour au- tant les parents d’élèves. aux abords    ",,"['rentr', 'angoiss', 'dan', 'quarti', 'notr', 'dam', 'paris', 'pollut', 'plomb', 'fois', 'enfant', 'class', 'lund', 'matin', 'parent', 'élev', 'écol', 'maternel', 'saint', 'andré', 'art', 'paris', '6e', 'tardent', 'échang', 'principal', 'sujet', 'inquiétud', 'possibil', 'pollut', 'plomb', 'caus', 'incend', 'notr', 'dam', 'cinq', 'mois', 'tableau', 'afﬁchag', 'établ', 'sement', 'scolair', 'quarti', 'com', 'muniqu', 'taux', 'plomb', 'obser', 'vé', 'dan', 'certain', 'espac', 'extérieur', 'supérieur', 'recommand', 'tion', 'sanitair', 'intervent', 'traval', 'nécessair', 'donc', 'ef', 'fectu', 'aﬁn', 'fair', 'redescendr', 'taux', 'sous', 'seuil', 'référent', 'quoi', 'rassur', 'apais', 'tant', 'parent', 'élev', 'abord']"
37,2,T,16,480.68,42.369,620.934,253.698," de l’école primaire saint-benoît (6e),  une maman d’élève s’emporte : « on  a été informés mi-juillet, alors que  tout le monde part en vacances et que  c’était déjà trop tard pour les prises de  sang. on sait que la demi-vie du plomb  [temps nécessaire à l’élimination de la  moitié de la charge] est de quarante  jours, donc, on est déjà bien au-delà. »  a l’école saint-andré-des-arts, des pa- rents se sont concertés. selon eux, plu- sieurs de leurs bambins sont au-des- sus du seuil de 25 μg/l. « on pense  qu’un enfant sur trois est concerné »,  avance une maman d’élève. des réunions d’information doivent  être organisées dans la semaine par  les écoles pour faire le point sur les tra- vaux réalisés et sur les conséquences  pour les enfants.  clément rodriguez   ",,"['écol', 'primair', 'saint', 'benoît', '6e', 'maman', 'élev', 'emport', 'inform', 'mi', 'juillet', 'alor', 'tout', 'mond', 'part', 'vacanc', 'déjà', 'trop', 'tard', 'pris', 'sang', 'sait', 'dem', 'vi', 'plomb', 'temp', 'nécessair', 'élimin', 'moiti', 'charg', 'quar', 'jour', 'donc', 'déjà', 'bien', 'delà', 'écol', 'saint', 'andré', 'art', 'pa', 'rent', 'concert', 'selon', 'plu', 'sieur', 'bambin', 'sus', 'seuil', '25', 'μg', 'pens', 'enfant', 'trois', 'concern', 'avanc', 'maman', 'élev', 'réunion', 'inform', 'doivent', 'organis', 'dan', 'semain', 'écol', 'fair', 'point', 'tra', 'vaux', 'réalis', 'conséquent', 'enfant', 'clément', 'rodrigu']"
38,2,I,0,182.412,505.406,618.725,748.225,2img0.png,2Text10 ,"['2img0', 'png']"
39,2,I,1,33.275,136.689,171.314,258.944,2img1.png,,"['2img1', 'png']"
40,2,I,2,33.275,42.394,320.451,120.27,2img2.png,,"['2img2', 'png']"
41,3,T,0,33.275,728.743,310.418,837.998," actualité privatiser la fdj,   un jeu hasardeux   ",3img0.png ,"['actual', 'privatis', 'fdj', 'jeu', 'hasard']"
42,3,T,1,33.275,667.977,311.176,717.921," loteries l’etat compte réduire sa part dans le  capital de la société, qui lui a pourtant apporté   90 millions d’euros de dividendes en 2017      ",,"['loter', 'etat', 'compt', 'réduir', 'part', 'dan', 'capital', 'societ', 'pourt', 'apport', '90', 'million', 'euros', 'dividend', '2017']"
43,3,T,8,182.412,547.852,322.644,653.871," fait polémique au point d’avoir suscité un  projet de référendum d’initiative parta- gée, le retrait partiel de l’etat de la fdj  peut intriguer. encore en 2019, le groupe  annonçait un chiffre d’affaires en pro- gression, à 1,8 milliard d’euros. pour  régis juanico, député socialiste de la  loire, dommage, donc, de « brader un  patrimoine national » au proﬁt d’inves- tisseurs privés.   ",,"['fait', 'polem', 'point', 'suscit', 'projet', 'référendum', 'initi', 'part', 'gé', 'retr', 'partiel', 'etat', 'fdj', 'peut', 'intrigu', 'encor', '2019', 'group', 'annonc', 'chiffr', 'affair', 'pro', 'gression', '1', '8', 'milliard', 'euros', 'reg', 'juanico', 'déput', 'social', 'loir', 'dommag', 'donc', 'brad', 'patrimoin', 'national', 'proﬁt', 'inve', 'tisseur', 'priv']"
44,3,T,9,182.412,421.481,322.653,538.461," une valeur sûre l’etat, lui, met en avant la nécessité de se  désendetter et rappelle que la taxe sur  les jeux d’argent, qui continue (et devrait  continuer) de s’appliquer à la fdj, rap- porte bien davantage que les dividendes  (3,3 milliards d’euros l’an passé). selon mathieu plane, économiste à l’ob- servatoire français des conjonctures éco- nomiques, au lieu de conserver son ca- pital dans une valeur sûre telle que la    ",,"['valeur', 'sûr', 'etat', 'met', 'avant', 'nécess', 'désendet', 'rappel', 'tax', 'jeux', 'argent', 'continu', 'devr', 'continu', 'appliqu', 'fdj', 'rap', 'port', 'bien', 'davantag', 'dividend', '3', '3', 'milliard', 'euros', 'an', 'pass', 'selon', 'mathieu', 'plan', 'économ', 'ob', 'servatoir', 'franc', 'conjonctur', 'éco', 'nomiqu', 'lieu', 'conserv', 'ca', 'pital', 'dan', 'valeur', 'sûr', 'tel']"
45,3,T,10,331.55,621.566,615.419,632.81," la privatisation, qui pourrait intervenir en novembre, est vivement critiquée.   ",3img0.png ,"['privatis', 'pourr', 'interven', 'novembr', 'viv', 'critiqu']"
46,3,T,11,331.543,421.479,471.831,611.745," fdj, l’etat décide de l’investir dans un  fonds pour l’innovation dont les rende- ments – 200 à 300 millions d’euros, selon  le gouvernement – devront être démon- trés. alors que l’etat souligne que les pri- vatisations aident au désendettement,  mathieu plane estime qu’il « aurait mieux  valu lever les 10 milliards d’euros sur les  marchés » plutôt que de céder son capital  à la fdj, pour atteindre le même objec- tif. grâce aux taux d’intérêt actuellement  négatifs, « cela lui coûterait moins cher ». autre risque mis en avant : la dérégu- lation d’une activité jusqu’ici encadrée  par l’etat pour surveiller, notamment,  les phénomènes d’addiction au jeu. un  faux procès, d’après le gouvernement,  qui rappelle que la fdj sera régulée par    ",,"['fdj', 'etat', 'décid', 'invest', 'dan', 'fond', 'innov', 'dont', 'rend', 'ment', '200', '300', 'million', 'euros', 'selon', 'gouvern', 'devront', 'démon', 'tré', 'alor', 'etat', 'soulign', 'pri', 'vatis', 'aident', 'désendet', 'mathieu', 'plan', 'estim', 'aur', 'mieux', 'valu', 'lev', '10', 'milliard', 'euros', 'march', 'plutôt', 'ced', 'capital', 'fdj', 'atteindr', 'mêm', 'objec', 'tif', 'grâc', 'taux', 'intérêt', 'actuel', 'négat', 'cel', 'coût', 'moin', 'cher', 'autr', 'risqu', 'mis', 'avant', 'dérégu', 'lation', 'activ', 'jusqu', 'ici', 'encadr', 'etat', 'surveil', 'not', 'phénomen', 'addict', 'jeu', 'faux', 'proces', 'apres', 'gouvern', 'rappel', 'fdj', 'ser', 'régul']"
47,3,T,12,480.686,421.479,621.003,611.747," l’autorité des jeux en ligne. mais pour  l’économiste christian chavagneux, la  loi du marché pourrait reprendre le des- sus. les nouveaux investisseurs « ne se- ront intéressés que si les perspectives de  proﬁts sont croissantes », souligne-t-il  sur le site xerﬁ. a terme, poursuit-il,  « deux voies sont offertes au gouver- nement pour les rassurer : augmenter  le taux de retour aux joueurs pour les  inciter à miser plus, avec des risques  accrus d’addiction. ou bien réduire les  prélèvements ﬁscaux sur les mises,  accroissant les bénéﬁces et poussant à  la hausse le cours de l’action, mais au  prix de recettes ﬁscales moindres pour  l’etat. » l’etat pourrait perdre sur les deux  tableaux.   catherine abou el khair   ",3img0.png ,"['autor', 'jeux', 'lign', 'économ', 'christian', 'chavagn', 'loi', 'march', 'pourr', 'reprendr', 'sus', 'nouveau', 'investisseur', 'ront', 'intéress', 'si', 'perspect', 'proﬁt', 'croiss', 'soulign', 'sit', 'xerﬁ', 'term', 'poursuit', 'deux', 'voi', 'offert', 'gouv', 'nement', 'rassur', 'augment', 'taux', 'retour', 'joueur', 'incit', 'mis', 'plus', 'risqu', 'accrus', 'addict', 'bien', 'réduir', 'prélev', 'ﬁscaux', 'mis', 'accroiss', 'béneﬁc', 'pouss', 'hauss', 'cour', 'action', 'prix', 'recet', 'ﬁscal', 'moindr', 'etat', 'etat', 'pourr', 'perdr', 'deux', 'tableau', 'catherin', 'abou', 'el', 'khair']"
48,3,T,13,33.275,421.479,173.597,653.871," la privatisation de la française des jeux  (fdj) est en marche. dimanche, le mi- nistre de l’economie, bruno le maire, a  annoncé qu’elle pourrait débuter « d’ici  à la ﬁn de l’année, sans doute avant la  fois du mois de novembre ». l’etat, qui  détient aujourd’hui 72 % du capital de la  fdj, compte en effet réduire sa partici- pation à 20 % au sein de l’organisation  de loteries. un retrait qui va réduire à  proportion les dividendes qu’il en perçoit  en tant qu’actionnaire, et qui ont atteint  90 millions d’euros en 2017. les actions qui seront cédées à des in- vestisseurs, mais aussi à des particu- liers, pourraient rapporter à l’etat jusqu’à  1,5 milliard d’euros. une somme qui doit  alimenter le fonds consacré à l’innova- tion et l’industrie lancé par le ministère  de l’economie en 2018, doté de 10 mil- liards d’euros. mais, à l’image d’aéroports  de paris, dont la privatisation annoncée    ",,"['privatis', 'français', 'jeux', 'fdj', 'march', 'dimanch', 'mi', 'nistr', 'econom', 'bruno', 'mair', 'annonc', 'pourr', 'début', 'ici', 'ﬁn', 'anné', 'san', 'dout', 'avant', 'fois', 'mois', 'novembr', 'etat', 'détient', 'aujourd', 'hui', '72', 'capital', 'fdj', 'compt', 'effet', 'réduir', 'partic', 'pation', '20', 'sein', 'organis', 'loter', 'retr', 'va', 'réduir', 'proport', 'dividend', 'perçoit', 'tant', 'actionnair', 'atteint', '90', 'million', 'euros', '2017', 'action', 'ced', 'in', 'vestisseur', 'auss', 'particu', 'lier', 'pourr', 'rapport', 'etat', 'jusqu', '1', '5', 'milliard', 'euros', 'somm', 'doit', 'aliment', 'fond', 'consacr', 'innov', 'tion', 'industr', 'lanc', 'minister', 'econom', '2018', 'dot', '10', 'mil', 'liard', 'euros', 'imag', 'aéroport', 'paris', 'dont', 'privatis', 'annonc']"
49,3,T,14,33.275,42.372,173.576,408.489," aigle azur   en cessation  de paiement transports le résultat de  « plusieurs années d’errance liées à  de nombreuses décisions stratégiques  inadaptées », selon les membres de  son ce. lundi, la compagnie aérienne  française aigle azur, spécialiste des  liaisons vers l’algérie, s’est déclarée en  cessation de paiement et a demandé  son placement en redressement judi- ciaire au tribunal de commerce d’evry  (essonne) dans l’espoir de trouver des  repreneurs. cette décision lui permet  à ce stade de maintenir son activité. « plusieurs repreneurs potentiels » au- raient un intérêt. parmi eux se trouvent  gérard houa, un actionnaire, air france  ou encore lionel guérin, ancien di- recteur général délégué d’air france,  a-t-on afﬁrmé de sources syndicales. aigle azur compte 1 150 salariés, dont  350 en algérie. lundi, une soixantaine  d’employés inquiets pour leur avenir se  sont rassemblés dans le calme pen- dant le ce devant le siège de l’entre- prise situé près de l’aéroport parisien  d’orly pour faire part de leur « perte  de conﬁance totale » à l’égard du pdg  frantz yvelin, a constaté l’afp.   ",3img1.png ,"['aigl', 'azur', 'cessat', 'pai', 'transport', 'résultat', 'plusieur', 'anné', 'erranc', 'li', 'nombreux', 'décis', 'strateg', 'inadapt', 'selon', 'membr', 'lund', 'compagn', 'aérien', 'français', 'aigl', 'azur', 'spécial', 'liaison', 'ver', 'alger', 'déclar', 'cessat', 'pai', 'demand', 'plac', 'redress', 'jud', 'ciair', 'tribunal', 'commerc', 'evry', 'esson', 'dan', 'espoir', 'trouv', 'repreneur', 'cet', 'décis', 'permet', 'stad', 'mainten', 'activ', 'plusieur', 'repreneur', 'potentiel', 'raient', 'intérêt', 'parm', 'trouvent', 'gérard', 'hou', 'actionnair', 'air', 'franc', 'encor', 'lionel', 'guérin', 'ancien', 'di', 'recteur', 'général', 'délégu', 'air', 'franc', 'afﬁrmé', 'sourc', 'syndical', 'aigl', 'azur', 'compt', '1', '150', 'salari', 'dont', '350', 'alger', 'lund', 'soixantain', 'emploi', 'inquiet', 'aven', 'rassembl', 'dan', 'calm', 'pen', 'dant', 'dev', 'sieg', 'entre', 'pris', 'situ', 'pres', 'aéroport', 'parisien', 'orly', 'fair', 'part', 'pert', 'conﬁanc', 'total', 'égard', 'pdg', 'frantz', 'yvelin', 'constat', 'afp']"
50,3,T,20,182.408,252.988,440.106,408.49," plus intenses, pas plus fréquents ouragans harvey, katrina,  irma, matthew… les cyclones défraient  régulièrement la chronique par leur  puissance, leur bilan meurtrier et leurs  dégâts. dernier phénomène en date,  l’ouragan dorian, qui s’est abattu sur les  bahamas dimanche – il a été rétrogradé  de catégorie 5 à 4 lundi et poursuivait  sa route vers les etats-unis. pourtant,  « il n’y a pas plus de phénomènes cyclo- niques qu’avant, assure olivier proust,  prévisionniste chez météo-france. ce    ",3img1.png ,"['plus', 'intens', 'plus', 'fréquent', 'ouragan', 'harvey', 'katrin', 'irma', 'matthew', 'cyclon', 'defr', 'réguli', 'chroniqu', 'puissanc', 'bilan', 'meurtri', 'dégât', 'derni', 'phénomen', 'dat', 'ouragan', 'dorian', 'abattu', 'baham', 'dimanch', 'rétrograd', 'catégor', '5', '4', 'lund', 'poursuiv', 'rout', 'ver', 'etat', 'unis', 'pourt', 'plus', 'phénomen', 'cyclo', 'niqu', 'avant', 'assur', 'olivi', 'proust', 'prévision', 'chez', 'météo', 'franc']"
51,3,T,21,331.539,42.371,471.871,380.073," qui évolue, c’est l’intensité des oura- gans et des tempêtes. »  a ses yeux, le réchauffement clima- tique n’est pas la cause de la forma- tion de ces phénomènes, mais l’une  des raisons pour lesquelles ils sont  de plus en plus violents : « plus l’air  est chaud, plus il peut contenir de la  vapeur d’eau. cette concentration  de vapeur d’eau crée des précipita- tions encore plus importantes et donc  des phénomènes cycloniques encore  plus violents. » par ailleurs, « en ac- centuant la hausse de la tempéra- ture des océans et en augmentant le  taux d’humidité dans l’océan, il y a des  conditions encore plus propices à la  formation des ouragans ravageurs »,  expliquait fabrice chauvin, chercheur  au centre national de recherches  météorologiques, à 20 minutes, en  août 2017. enﬁn, anticipe hervé le  treut, climatologue, professeur à la  sorbonne et membre de l’académie  des sciences, « avec le réchauffement  des océans, les eaux chaudes vont être  réparties différemment et on pourrait  assister à des changements de tra- jectoire des cyclones. les possibilités  seront plus fortes dans l’hémisphère  sud, le long des côtes du brésil et de  l’argentine. »  manon aublanc   ",,"['évolu', 'intens', 'our', 'gan', 'tempêt', 'yeux', 'réchauff', 'clim', 'tiqu', 'caus', 'form', 'tion', 'phénomen', 'raison', 'lesquel', 'plus', 'plus', 'violent', 'plus', 'air', 'chaud', 'plus', 'peut', 'conten', 'vapeur', 'eau', 'cet', 'concentr', 'vapeur', 'eau', 'cré', 'précipit', 'tion', 'encor', 'plus', 'import', 'donc', 'phénomen', 'cyclon', 'encor', 'plus', 'violent', 'ailleur', 'ac', 'centu', 'hauss', 'temper', 'tur', 'océan', 'augment', 'taux', 'humid', 'dan', 'océan', 'condit', 'encor', 'plus', 'propic', 'format', 'ouragan', 'ravageur', 'expliqu', 'fabric', 'chauvin', 'chercheur', 'centr', 'national', 'recherch', 'météorolog', '20', 'minut', 'août', '2017', 'enﬁn', 'anticip', 'herv', 'treut', 'climatologu', 'professeur', 'sorbon', 'membr', 'academ', 'scienc', 'réchauff', 'océan', 'eau', 'chaud', 'vont', 'répart', 'différent', 'pourr', 'assist', 'chang', 'tra', 'jectoir', 'cyclon', 'possibil', 'plus', 'fort', 'dan', 'hémispher', 'sud', 'long', 'côt', 'brésil', 'argentin', 'manon', 'aublanc']"
