,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
22,4,T,14,304.372,533.125,414.95,599.023," réservé qu’aux marchands les plus riches et puissants, les plus pau- vres, eux, donnant sur des ruelles ou  des  petites  cours.  avec  le temps,  le  sens  de  l’expression  a  légèrement  dérivé  pour  rendre compte de la célébrité.   ",4Im2.png ,"['réserv', 'marchand', 'plus', 'rich', 'puiss', 'plus', 'pau', 'vre', 'don', 'ruel', 'petit', 'cour', 'temp', 'sen', 'express', 'léger', 'dériv', 'rendr', 'compt', 'célebr']"
23,4,T,21,182.64,475.43,220.729,487.6, l’image   ,,['imag']
24,4,T,22,442.588,739.065,490.972,751.236, l’histoire   ,,['histoir']
25,4,T,23,436.536,617.108,557.441,728.596," quand le prêtre  montre ses muscles le dieu du ﬁtness ? un pasteur sué- dois, oskar arngarden, est récemment devenu un phénomène sur les réseaux sociaux. et pour cause, l’homme d’eglise y  partage  des  photos  et  des  vidéos  de ses séances de musculation, qui se  mêlent à des clichés de lui en train de baptiser, marier ou encore célébrer des ofﬁces.  un  cocktail  détonant,  loin  de   ",4im2.png ,"['quand', 'prêtr', 'montr', 'muscl', 'dieu', 'ﬁtness', 'pasteur', 'su', 'dois', 'oskar', 'arngarden', 'récent', 'devenu', 'phénomen', 'réseau', 'social', 'caus', 'homm', 'eglis', 'partag', 'photos', 'vidéos', 'séanc', 'muscul', 'mêlent', 'clich', 'train', 'baptis', 'mari', 'encor', 'célebr', 'ofﬁce', 'cocktail', 'déton', 'loin']"
26,4,T,28,436.536,393.114,555.942,496.341," l’image que l’on se fait d’un religieux. son look y est aussi pour beaucoup : gros tatouages, barbe fournie et coiffure impeccable. de nombreux internautes lui trouvent ainsi une ressemblance avec l’acteur chris hemsworth. une célébrité inattendue,  qui  a  surpris  le  religieux. «j’ai ouvert ce compte pour parler de ce qui est vraiment important dans ma vie : dieu ! et j’espère inciter les gens à avoir un mode de vie sain.»   ",,"['imag', 'fait', 'religi', 'look', 'auss', 'beaucoup', 'gros', 'tatouag', 'barb', 'fourn', 'coiffur', 'impecc', 'nombreux', 'internaut', 'trouvent', 'ains', 'ressembl', 'acteur', 'chris', 'hemsworth', 'célebr', 'inattendu', 'surpr', 'religi', 'ouvert', 'compt', 'parl', 'vrai', 'import', 'dan', 'vi', 'dieu', 'esper', 'incit', 'gen', 'mod', 'vi', 'sain']"
27,4,T,29,442.657,346.427,509.758,358.597, c’est arrivé...   ,,['arriv']
28,4,T,30,436.454,262.439,555.594,335.625," un 27 septembre vercingétorix  se  rend  à  jules césar (52 av. jc). battu lors du siège d’alésia,  le  chef  gaulois  dépose  les armes devant le général romain. il sera exécuté par étranglement sur ordre de césar, six ans plus tard, à rome.   ",,"['27', 'septembr', 'vercingétorix', 'rend', 'jul', 'césar', '52', 'av', 'jc', 'battu', 'lor', 'sieg', 'alési', 'chef', 'gaulois', 'dépos', 'arme', 'dev', 'général', 'romain', 'ser', 'exécut', 'étrangl', 'ordre', 'césar', 'six', 'an', 'plus', 'tard', 'rom']"
29,4,T,38,171.969,187.771,423.692,254.139," la reine mirren une mise en scène d’époque digne d’une vraie reine a été imaginée pour la première diffusion de la nouvelle série hbo consacrée à catherine ii de russie, mercredi soir à londres. incarnée à l’écran par l’actrice britannique de 74 ans helen mirren, la cé- lèbre impératrice de russie est ici dépeinte dans ses dernières années de règne, jusqu’à sa mort en 1796 et sur son histoire extraconjugale avec grigory potemkine.   ",,"['rein', 'mirren', 'mis', 'scen', 'époqu', 'dign', 'vrai', 'rein', 'imagin', 'premi', 'diffus', 'nouvel', 'ser', 'hbo', 'consacr', 'catherin', 'ii', 'russ', 'mercred', 'soir', 'londr', 'incarn', 'écran', 'actric', 'britann', '74', 'an', 'helen', 'mirren', 'cé', 'lebr', 'imper', 'russ', 'ici', 'dépeint', 'dan', 'derni', 'anné', 'regn', 'jusqu', 'mort', '1796', 'histoir', 'extraconjugal', 'grigory', 'potemkin']"
30,4,T,39,436.454,187.78,555.594,253.846," le moteur de recherche google voit le jour (1998). larry page et ser- guey brin, qui travaillent sur le projet depuis leur rencontre à l’université de stanford  trois  ans  plus  tôt,  lancent enﬁn leur invention depuis un garage de menlo park, dans la silicon valley.   ",,"['moteur', 'recherch', 'googl', 'voit', 'jour', '1998', 'larry', 'pag', 'ser', 'guey', 'brin', 'travaillent', 'projet', 'depuis', 'rencontr', 'univers', 'stanford', 'trois', 'an', 'plus', 'tôt', 'lancent', 'enﬁn', 'invent', 'depuis', 'garag', 'menlo', 'park', 'dan', 'silicon', 'valley']"
31,4,T,40,48.273,157.528,192.915,169.923, à retrouver sur                  .fr   ,,"['retrouv', 'fr']"
32,4,T,41,115.256,94.439,207.931,151.097," chili : une chasse au trésor fait polémique les autorités ont autorisé des engins de forage dans une zone protégée, suscitant la colère de défenseurs de la nature.   ",,"['chil', 'chass', 'trésor', 'fait', 'polem', 'autor', 'autoris', 'engin', 'forag', 'dan', 'zon', 'proteg', 'suscit', 'coler', 'défenseur', 'natur']"
33,4,T,42,285.944,94.447,378.856,151.105," elle quitte son mari pour le dj du mariage après quelques mois d’union, une britannique a quitté son époux au proﬁt du dj qui avait ofﬁcié lors des noces.   ",,"['quitt', 'mar', 'dj', 'mariag', 'apres', 'quelqu', 'mois', 'union', 'britann', 'quitt', 'époux', 'proﬁt', 'dj', 'ofﬁci', 'lor', 'noc']"
34,4,T,43,455.885,94.456,548.485,151.114," à l’hôpital après avoir mangé du wasabi une israélienne a été hospita- lisée pour des problèmes car- diaques, après avoir confondu le condiment avec un avocat.   ",,"['hôpital', 'apres', 'mang', 'wasab', 'israélien', 'hospit', 'lis', 'problem', 'car', 'diaqu', 'apres', 'confondu', 'cond', 'avocat']"
35,4,T,44,44.227,70.647,88.16,77.25, © superstock/sipa   ,4Im6.png ,"['superstock', 'sip']"
36,4,T,45,214.198,70.647,258.131,77.25, © superstock/sipa   ,4Im0.png ,"['superstock', 'sip']"
37,4,T,46,384.169,70.647,429.077,77.25, © c. jones/rex/sipa   ,4Im1.png ,"['jon', 'rex', 'sip']"
38,4,I,0,213.906,77.587,280.641,171.552,4im0.png,4Text45 ,"['4im0', 'png']"
39,4,I,1,383.843,77.74,450.545,171.666,4im1.png,4Text46 ,"['4im1', 'png']"
40,4,I,2,303.924,602.682,413.215,700.675,4im2.png,4Text14 ,"['4im2', 'png']"
41,4,I,3,169.623,259.283,425.648,479.795,4im3.png,,"['4im3', 'png']"
42,4,I,4,436.316,504.486,496.321,607.207,4im4.png,,"['4im4', 'png']"
43,4,I,5,495.711,504.435,555.914,607.249,4im5.png,,"['4im5', 'png']"
44,4,I,6,44.125,77.619,110.928,171.734,4im6.png,4Text44 ,"['4im6', 'png']"
45,4,I,7,39.46,631.421,159.092,741.47,4im7.png,,"['4im7', 'png']"
46,5,I,0,-41.05,-30.191,636.326,872.081,5im0.png,,"['5im0', 'png']"
47,6,T,0,2.8,825.646,268.831,837.615, 2464-cn-p006-007-grand angle_mise en page 1  26/09/2019  20:32  page6   ,,"['2464', 'cn', 'p006', '007', 'grand', 'angle_mis', 'pag', '1', '26', '09', '2019', '20', '32', 'page6']"
48,6,T,2,42.331,772.786,187.026,783.099, n°\xa02464 vendredi 27 septembre 2019   ,,"['xa02464', 'vendred', '27', 'septembr', '2019']"
49,6,T,3,230.733,767.326,364.578,789.368, grand angle   ,,"['grand', 'angle']"
50,6,T,5,39.685,736.619,524.196,755.838, l’ancien président jacques chirac est décédé à l’âge de 86 ans   ,,"['ancien', 'président', 'jacqu', 'chirac', 'déced', 'âge', '86', 'an']"
51,6,T,6,39.685,683.29,551.465,735.463, la france dans le cœur   ,6im0.png ,"['franc', 'dan', 'cœur']"
52,6,T,11,442.372,661.044,500.482,673.215, bio express   ,,"['bio', 'express']"
53,6,T,12,442.136,436.808,551.844,654.62," 29\xa0 novembre  1932. jacques chirac naît à paris. enfant unique,  il  intégrera  sciences-po,  avant d’épouser bernadette, dont il aura deux ﬁlles.  1967. après un premier mandat de conseiller, l’énarque devient député de corrèze. il rejoint dans la foulée le gouvernement pompidou. 1974. il démissionne de matignon, fonde le rpr et, trois ans plus tard, devient maire de paris. il redevien- dra premier ministre en 1986. 1995. il est élu président de la ré- publique,  avec  52 %  des  voix, contre le candidat socialiste lionel jospin. 2002. il est réélu à 82 % des voix contre  jean-marie  le  pen,  après l’élimination surprise du même lio- nel jospin au premier tour.   ",6im0.png ,"['29', 'xa0', 'novembr', '1932', 'jacqu', 'chirac', 'naît', 'paris', 'enfant', 'uniqu', 'integr', 'scienc', 'po', 'avant', 'épous', 'bernadet', 'dont', 'aur', 'deux', 'ﬁlle', '1967', 'apres', 'premi', 'mandat', 'conseil', 'énarqu', 'devient', 'déput', 'correz', 'rejoint', 'dan', 'foul', 'gouvern', 'pompidou', '1974', 'démission', 'matignon', 'fond', 'rpr', 'trois', 'an', 'plus', 'tard', 'devient', 'mair', 'paris', 'redevien', 'dra', 'premi', 'ministr', '1986', '1995', 'élu', 'président', 'ré', 'publiqu', '52', 'voix', 'contr', 'candidat', 'social', 'lionel', 'jospin', '2002', 'réélu', '82', 'voix', 'contr', 'jean', 'mar', 'pen', 'apres', 'élimin', 'surpris', 'mêm', 'lio', 'nel', 'jospin', 'premi', 'tour']"
54,6,T,13,42.331,433.383,419.098,442.511," lors de son passage à l’elysée, le fondateur du rpr a notamment refusé de s’impliquer dans la guerre en irak.   ",6Im0.png ,"['lor', 'passag', 'elys', 'fondateur', 'rpr', 'not', 'refus', 'impliqu', 'dan', 'guerr', 'irak']"
55,6,T,14,39.685,364.864,295.494,420.763," l’homme d’etat laissera une empreinte   indélébile sur la politique de son pays, tout en restant extrêmement populaire.   ",,"['homm', 'etat', 'laiss', 'empreint', 'indélébil', 'polit', 'pay', 'tout', 'rest', 'extrêm', 'populair']"
56,6,T,15,39.685,187.782,159.052,347.173," une  ﬁgure  de  la ve république. jacques  chirac,  président  de  1995  à 2007, est décédé à l’âge de 86 ans, a an- noncé hier sa famille. pluie d’hommages venant de personnalités de tous bords, minute de silence à l’assemblée et au sénat, drapeaux en berne à paris, deuil national lundi. hier soir, emmanuel ma- cron a tenu à rappeler «l’amour de la france et des français» que portait celui qui «occupa les plus hautes fonctions sans jamais oublier ses racines». cette nouvelle a provoqué d’autres réactions émues,  illustrant  l’impact  qu’aura  eu «chichi» sur tous, durant ses douze an- nées à la tête du pays, et plus de qua- rante à différents postes de pouvoir.   ",,"['ﬁgur', 've', 'républ', 'jacqu', 'chirac', 'président', '1995', '2007', 'déced', 'âge', '86', 'an', 'an', 'nonc', 'hi', 'famill', 'plui', 'hommag', 'ven', 'personnal', 'tous', 'bord', 'minut', 'silenc', 'assembl', 'sénat', 'drapeau', 'bern', 'paris', 'deuil', 'national', 'lund', 'hi', 'soir', 'emmanuel', 'cron', 'tenu', 'rappel', 'amour', 'franc', 'franc', 'port', 'celui', 'occup', 'plus', 'haut', 'fonction', 'san', 'jam', 'oubli', 'racin', 'cet', 'nouvel', 'provoqu', 'autr', 'réaction', 'ému', 'illustr', 'impact', 'aur', 'chich', 'tous', 'dur', 'douz', 'an', 'né', 'têt', 'pay', 'plus', 'qua', 'rant', 'différent', 'post', 'pouvoir']"
57,6,T,16,171.969,187.782,291.396,347.097," de la corrèze à l’elysée de  ses  premiers  pas  en  politique  en tant que conseiller municipal et député de corrèze, en 1967, jusqu’à son acces- sion à l’elysée, en 1995, jacques chirac a tout connu. secrétaire d’etat et minis- tre à plusieurs reprises sous charles de gaulle et georges pompidou, cet an- cien de l’ena a été nommé premier mi- nistre par valéry giscard d’estaing en 1974. preuve de son tempérament, il n’a pas hésité à démissionner en 1976, ne  s’entendant  pas  avec  vge. c’est alors qu’il a fondé le rpr (devenu ump, puis les républicains), et s’est lancé à la conquête de la mairie de paris, qu’il a dirigée de 1977 à 1995. durant cette   ",,"['correz', 'elys', 'premi', 'polit', 'tant', 'conseil', 'municipal', 'déput', 'correz', '1967', 'jusqu', 'acce', 'sion', 'elys', '1995', 'jacqu', 'chirac', 'tout', 'connu', 'secrétair', 'etat', 'min', 'tre', 'plusieur', 'repris', 'sous', 'charl', 'gaull', 'georg', 'pompidou', 'cet', 'an', 'cien', 'ena', 'nomm', 'premi', 'mi', 'nistr', 'valéry', 'giscard', 'estaing', '1974', 'preuv', 'temper', 'hésit', 'démission', '1976', 'entend', 'vge', 'alor', 'fond', 'rpr', 'devenu', 'ump', 'puis', 'républicain', 'lanc', 'conquêt', 'mair', 'paris', 'dirig', '1977', '1995', 'dur', 'cet']"
58,6,T,17,304.252,187.808,423.734,412.356," période, il est devenu, de 1986 à 1988, le premier chef d’un gouvernement de cohabitation, sous françois mitterrand. s’il a échoué à s’imposer face au chef d’etat socialiste en 1988, ce revers n’a fait que renforcer sa détermination. en 1995, il s’est ainsi lancé corps et âme dans la course à la présidentielle mal- gré la candidature de son «ami» du rpr,  edouard  balladur,  et  a  accédé enﬁn à la fonction suprême en battant le socialiste lionel jospin. dès son en- trée à l’elysée, jacques chirac a été au cœur d’une polémique, en annonçant la relance des essais nucléaires français. mais il a aussi été l’homme qui a mis ﬁn au septennat présidentiel, en 2000, et qui a incarné le rempart contre le front national de jean-marie le pen durant la présidentielle 2002. quant à son second mandat, il a été marqué par son refus de s’impliquer dans la guerre en irak lancée par le président améri- cain george w. bush, en 2003.    ",6im0.png ,"['périod', 'devenu', '1986', '1988', 'premi', 'chef', 'gouvern', 'cohabit', 'sous', 'françois', 'mitterrand', 'échou', 'impos', 'fac', 'chef', 'etat', 'social', '1988', 'rever', 'fait', 'renforc', 'détermin', '1995', 'ains', 'lanc', 'corp', 'âme', 'dan', 'cours', 'présidentiel', 'mal', 'gré', 'candidatur', 'ami', 'rpr', 'edouard', 'balladur', 'acced', 'enﬁn', 'fonction', 'suprêm', 'batt', 'social', 'lionel', 'jospin', 'tré', 'elys', 'jacqu', 'chirac', 'cœur', 'polem', 'annonc', 'relanc', 'essais', 'nucléair', 'franc', 'auss', 'homm', 'mis', 'ﬁn', 'septennat', 'présidentiel', '2000', 'incarn', 'rempart', 'contr', 'front', 'national', 'jean', 'mar', 'pen', 'dur', 'présidentiel', '2002', 'quant', 'second', 'mandat', 'marqu', 'refus', 'impliqu', 'dan', 'guerr', 'irak', 'lanc', 'président', 'amer', 'cain', 'georg', 'w', 'bush', '2003']"
59,6,T,18,436.535,271.824,555.628,412.474," nostalgie et sympathie mais il n’aura jamais été aussi apprécié é que depuis son départ de l’elysée, en n 2007.  ses  multiples  apparitions  au u salon  de  l’agriculture,  son  style,  ses s phrases cultes, ont en effet marqué plu- - sieurs générations. a tel point que cha- - cune de ses sorties publiques, en cor- - inspirait rèze  ou  à  saint-tropez,  t nostalgie  et  sympathie. victime  d’un n avc en 2005, ses ennuis de santé à à partir des années 2010 avaient soulevé é des inquiétudes. mais malgré son ab- - sence publique, la france ne l’avait ja- - mais oublié. n   ",,"['nostalg', 'sympath', 'aur', 'jam', 'auss', 'appréci', 'é', 'depuis', 'départ', 'elys', '2007', 'multipl', 'apparit', 'u', 'salon', 'agricultur', 'styl', 'phras', 'cult', 'effet', 'marqu', 'plu', 'sieur', 'géner', 'tel', 'point', 'cha', 'cun', 'sort', 'publiqu', 'cor', 'inspir', 'rez', 'saint', 'trop', 'nostalg', 'sympath', 'victim', 'avc', '2005', 'ennuis', 'sant', 'part', 'anné', '2010', 'soulev', 'é', 'inquiétud', 'malgr', 'ab', 'senc', 'publiqu', 'franc', 'ja', 'oubli']"
60,6,T,19,440.922,239.926,510.167,252.134, l’info en plus   ,,"['info', 'plus']"
61,6,T,20,440.504,193.686,551.624,231.587," lorsqu’il a démissionné de son poste de premier ministre en 1976, jacques chirac a assuré qu’il «arrêtait la poli- tique pour ouvrir une galerie d’art».   ",,"['lorsqu', 'démission', 'post', 'premi', 'ministr', '1976', 'jacqu', 'chirac', 'assur', 'arrêt', 'pol', 'tiqu', 'ouvr', 'galer', 'art']"
62,6,T,21,52.069,157.531,105.959,169.702, réactions   ,,['réaction']
63,6,T,22,115.087,94.439,210.332,151.097, valéry giscard d’estaing l’ancien président de la répu- blique a exprimé son «émotion» et  a  tenu  à  présenter  «à  son épouse  et  à  ses  proches  [ses] profondes condoléances».   ,,"['valéry', 'giscard', 'estaing', 'ancien', 'président', 'répu', 'bliqu', 'exprim', 'émot', 'tenu', 'présent', 'épous', 'proch', 'profond', 'condolé']"
64,6,T,23,287.749,94.447,384.923,152.357," anne hidalgo «paris est en deuil», a exprimé la maire de la capitale, en hom- mage  à  celui  qui  fut  l’un  de  ses prédécesseurs. «il était un homme d’etat hors norme».   ",,"['anne', 'hidalgo', 'paris', 'deuil', 'exprim', 'mair', 'capital', 'hom', 'mag', 'celui', 'prédécesseur', 'homm', 'etat', 'hor', 'norm']"
65,6,T,24,460.352,94.447,555.595,152.206," nicolas sarkozy malgré  des  relations  tumul- - le  successeur  de tueuses,  e jacques chirac en 2007 a indi- - qué qu’«une part de [sa] vie» » disparaissait.   ",,"['nicol', 'sarkozy', 'malgr', 'relat', 'tumul', 'successeur', 'tueus', 'e', 'jacqu', 'chirac', '2007', 'indi', 'qué', 'part', 'vi', 'disparaiss']"
66,6,T,25,44.227,70.647,70.917,77.25, © witt/sipa   ,6Im3.png ,"['witt', 'sip']"
67,6,T,26,217.676,70.225,252.821,76.982, © z. kamil/sipa   ,6Im1.png ,"['z', 'kamil', 'sip']"
68,6,T,27,389.986,70.647,420.434,77.25, © j. witt/sipa   ,6Im2.png ,"['witt', 'sip']"
69,6,I,0,39.399,440.629,423.672,675.198,6im0.png,6Text13 ,"['6im0', 'png']"
70,6,I,1,216.502,76.795,284.488,171.688,6im1.png,6Text26 ,"['6im1', 'png']"
71,6,I,2,389.643,77.645,456.37,171.736,6im2.png,6Text27 ,"['6im2', 'png']"
72,6,I,3,39.359,77.665,110.797,171.747,6im3.png,6Text25 ,"['6im3', 'png']"
73,7,T,0,2.8,825.646,268.831,837.615, 2464-cn-p006-007-grand angle_mise en page 1  26/09/2019  20:32  page7   ,,"['2464', 'cn', 'p006', '007', 'grand', 'angle_mis', 'pag', '1', '26', '09', '2019', '20', '32', 'page7']"
74,7,T,1,26.457,772.786,64.87,783.099, cne cnews.fr   ,,"['cne', 'cnew', 'fr']"
75,7,T,2,50.956,737.762,134.772,749.933, 3 questions à...    ,,"['3', 'question']"
76,7,T,3,230.733,767.326,364.579,789.368, grand angle   ,,"['grand', 'angle']"
77,7,T,4,408.247,772.001,568.819,784.396, n°\xa02464 vendredi 27 septembre 2019 7   ,,"['xa02464', 'vendred', '27', 'septembr', '2019', '7']"
78,7,T,5,171.969,717.603,550.674,760.07, son alliée bernadette    ,,"['alli', 'bernadet']"
79,7,T,13,171.969,579.78,291.341,711.173," «le jour où napoléon a abandonné joséphine, il a tout perdu», avait un jour prévenu bernadette chirac. une mise en garde entendue par son mari jacques, qui ne l’a jamais quittée. en- semble, ils ont régné sur plus de qua- rante ans de vie politique, et la part prise par bernadette dans les succès de l’ex-président de la république ne peut être niée. «elle a servi l’ambition de son mari et l’a aidé à accomplir son destin», conﬁrme le journaliste erwan l’eléouet, auteur de bernadette chirac - les se- crets d’une conquête (éditions fayard).   ",,"['jour', 'où', 'napoléon', 'abandon', 'joséphin', 'tout', 'perdu', 'jour', 'prévenu', 'bernadet', 'chirac', 'mis', 'gard', 'entendu', 'mar', 'jacqu', 'jam', 'quitt', 'sembl', 'regn', 'plus', 'qua', 'rant', 'an', 'vi', 'polit', 'part', 'pris', 'bernadet', 'dan', 'succes', 'ex', 'président', 'républ', 'peut', 'ni', 'serv', 'ambit', 'mar', 'aid', 'accompl', 'destin', 'conﬁrm', 'journal', 'erwan', 'eléouet', 'auteur', 'bernadet', 'chirac', 'cret', 'conquêt', 'édit', 'fayard']"
80,7,T,14,171.969,411.796,292.954,571.111," conseillère politique de jacques a leur rencontre, en 1951, sur les bancs de sciences-po, bernadette, née cho- dron de courcel en 1933, tombe amou- reuse d’un homme séducteur, mais re- père  également  immédiatement  le potentiel de jacques. «ce n’était pas qu’un mariage d’amour, mais un ma- riage  d’ambition»,  a-t-elle  d’ailleurs  reconnu en 2015. d’abord dans l’ombre de sa ﬁlle claude, qui gère sans partage la  communication  de  son  père,  elle s’émancipe dès l’entrée de jacques chi- rac à l’elysée en 1995. elle n’hésite plus à s’immiscer dans les choix politiques de son mari, écartant des membres de son entourage et lui livrant ses quatre   ",,"['conseiller', 'polit', 'jacqu', 'rencontr', '1951', 'banc', 'scienc', 'po', 'bernadet', 'né', 'cho', 'dron', 'courcel', '1933', 'tomb', 'amou', 'reus', 'homm', 'séducteur', 're', 'per', 'égal', 'immédiat', 'potentiel', 'jacqu', 'mariag', 'amour', 'riag', 'ambit', 'ailleur', 'reconnu', '2015', 'abord', 'dan', 'ombre', 'ﬁlle', 'claud', 'ger', 'san', 'partag', 'commun', 'per', 'émancip', 'entré', 'jacqu', 'chi', 'rac', 'elys', '1995', 'hésit', 'plus', 'immisc', 'dan', 'choix', 'polit', 'mar', 'écart', 'membr', 'entourag', 'livr', 'quatr']"
81,7,T,15,306.903,517.298,553.373,526.426, un couple soudé qui a traversé plus de cinquante années de vie politique.   ,,"['coupl', 'soud', 'travers', 'plus', 'cinqu', 'anné', 'vi', 'polit']"
