,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
74,4,T,2,33.231,505.728,173.548,622.283," sillonner en transports en commun  la capitale et ses environs sera gratuit  dès demain mardi pour les parisiens de  moins de 12 ans. ce dispositif, annoncé  par la maire de paris, anne hidalgo (ps),  au mois de janvier, est décrit comme un  moyen destiné à « accompagner et accé- lérer la transition écologique en incitant  les jeunes parisiens à utiliser les trans- ports collectifs ». quelque 160 000 en- fants sont ainsi concernés.   ",4img2.png ,"['sillon', 'transport', 'commun', 'capital', 'environ', 'ser', 'gratuit', 'demain', 'mard', 'parisien', 'moin', '12', 'an', 'disposit', 'annonc', 'mair', 'paris', 'anne', 'hidalgo', 'p', 'mois', 'janvi', 'decr', 'comm', 'moyen', 'destin', 'accompagn', 'accé', 'ler', 'transit', 'écolog', 'incit', 'jeun', 'parisien', 'utilis', 'tran', 'port', 'collect', 'quelqu', '160', '000', 'fant', 'ains', 'concern']"
75,4,T,6,33.233,421.479,173.516,495.158," résider et être scolarisé à paris pour se faire rembourser les frais avan- cés, il sufﬁt de remplir un formulaire  disponible dès mardi sur le site de la  mairie, paris.fr. seul impératif pour  les familles : les enfants doivent rési- der dans paris, être scolarisés dans la    ",,"['résid', 'scolaris', 'paris', 'fair', 'rembours', 'frais', 'avan', 'cé', 'sufﬁt', 'rempl', 'formulair', 'disponibl', 'mard', 'sit', 'mair', 'paris', 'fr', 'seul', 'imper', 'famill', 'enfant', 'doivent', 'res', 'der', 'dan', 'paris', 'scolaris', 'dan']"
76,4,T,7,337.584,611.054,463.571,708.697," la région innove aussi renforcement de 76 lignes de bus,  création de nouveaux services   de transports à la demande…   dès ce lundi, ile-de-france  mobilités améliore son réseau   de transports en commun. toutes  les nouveautés sont à découvrir  sur iledefrance-mobilités.fr.   ",,"['région', 'innov', 'auss', 'renforc', '76', 'lign', 'bus', 'création', 'nouveau', 'servic', 'transport', 'demand', 'lund', 'ile', 'franc', 'mobil', 'amélior', 'réseau', 'transport', 'commun', 'tout', 'nouveaut', 'découvr', 'iledefr', 'mobil', 'fr']"
77,4,T,8,331.507,421.477,471.774,590.686," mairie pour favoriser les déplacements  « verts » des jeunes parisiens : l’attribu- tion d’une aide ﬁnancière équivalente  au coût de l’abonnement vélib’ « v-plus  jeunes » mécanique pour les 14-18 ans.  pour cela, il faut avoir un abonnement  vélib’ « v-plus jeunes » ou « v-max  jeune ». la mairie compte ainsi tou- cher près de 105 000 parisiens. enﬁn, la gratuité des transports en  commun a été adoptée pour les per- sonnes handicapées de moins de 20 ans,  soit environ 6 000 parisiens. selon   les echos, ces dispositifs pourraient  coûter près de 50 millions d’euros   à la ville.   caroline politi   ",4img2.png ,"['mair', 'favoris', 'déplac', 'vert', 'jeun', 'parisien', 'attribu', 'tion', 'aid', 'ﬁnanci', 'équivalent', 'coût', 'abon', 'vélib', 'v', 'plus', 'jeun', 'mécan', '14', '18', 'an', 'cel', 'faut', 'abon', 'vélib', 'v', 'plus', 'jeun', 'v', 'max', 'jeun', 'mair', 'compt', 'ains', 'tou', 'cher', 'pres', '105', '000', 'parisien', 'enﬁn', 'gratuit', 'transport', 'commun', 'adopt', 'per', 'handicap', 'moin', '20', 'an', 'environ', '6', '000', 'parisien', 'selon', 'echos', 'disposit', 'pourr', 'coût', 'pres', '50', 'million', 'euros', 'vill', 'carolin', 'polit']"
78,4,T,9,182.376,537.325,298.919,559.098, le dispositif vise à « accélérer   la transition écologique ».   ,4img2.png ,"['disposit', 'vis', 'accéler', 'transit', 'écolog']"
79,4,T,10,182.364,421.481,322.705,527.498," capitale en maternelle ou en primaire  et avoir un abonnement imagine r sco- laire. quant aux collégiens et aux ly- céens, la mairie propose un rembourse- ment à hauteur de 50 % de l’abonnement  annuel imagine r scolaire. pour en pro- ﬁter, même principe, il faut vivre dans  la capitale et remplir un formulaire dis- ponible sur le même site. autre mesure mise en place par la    ",,"['capital', 'maternel', 'primair', 'abon', 'imagin', 'r', 'sco', 'lair', 'quant', 'collégien', 'ly', 'céen', 'mair', 'propos', 'rembours', 'ment', 'hauteur', '50', 'abon', 'annuel', 'imagin', 'r', 'scolair', 'pro', 'ﬁter', 'mêm', 'princip', 'faut', 'vivr', 'dan', 'capital', 'rempl', 'formulair', 'dis', 'ponibl', 'mêm', 'sit', 'autr', 'mesur', 'mis', 'plac']"
80,4,T,12,480.645,589.971,618.473,759.179," un refuge de jour pour les femmes  victimes de violences. c’est ce  lundi que doit ouvrir à bagnolet  (seine-saint-denis), au 79 bis,  avenue gallieni, un accueil de jour  pour les femmes victimes de  violences, âgées de 15 à 25 ans,  originaires de la ville et des 19e   et 20e arrondissements de paris.   la veille au soir, au trocadéro,  le collectif féministe #noustoutes   a organisé un rassemblement   pour dénoncer le 100e féminicide   de l’année. par ailleurs, mardi   doit s’ouvrir le grenelle de lutte  contre les violences conjugales.   ",,"['refug', 'jour', 'femm', 'victim', 'violenc', 'lund', 'doit', 'ouvr', 'bagnolet', 'sein', 'saint', 'den', '79', 'bis', 'avenu', 'gallien', 'accueil', 'jour', 'femm', 'victim', 'violenc', 'âgé', '15', '25', 'an', 'originair', 'vill', '19e', '20e', 'arrond', 'paris', 'veil', 'soir', 'trocadéro', 'collect', 'fémin', 'noustout', 'organis', 'rassembl', 'dénonc', '100e', 'féminicid', 'anné', 'ailleur', 'mard', 'doit', 'ouvr', 'grenel', 'lutt', 'contr', 'violenc', 'conjugal']"
81,4,T,13,480.645,495.178,620.046,580.15," lagarde apporte le soutien de l’udi  à griveaux. jean-christophe  lagarde, chef de l’udi, apporte   le soutien du petit parti centriste   au candidat lrem, benjamin  griveaux, en vue des municipales  à paris. une annonce qu’il a faite  dans le parisien, dimanche.   ",,"['lagard', 'apport', 'soutien', 'udi', 'griveau', 'jean', 'christoph', 'lagard', 'chef', 'udi', 'apport', 'soutien', 'pet', 'part', 'centrist', 'candidat', 'lrem', 'benjamin', 'griveau', 'vu', 'municipal', 'paris', 'annonc', 'fait', 'dan', 'parisien', 'dimanch']"
82,4,T,14,480.645,421.46,614.123,485.366," l’a6 fermée pour un mois.   en raison du chantier du tram 12  express, l’a6 est fermée la nuit   à partir de ce lundi soir,   et jusqu’au 4 octobre, dans  l’essonne, entre wissous et lisses.   ",,"['a6', 'ferm', 'mois', 'raison', 'chanti', 'tram', '12', 'express', 'a6', 'ferm', 'nuit', 'part', 'lund', 'soir', 'jusqu', '4', 'octobr', 'dan', 'esson', 'entre', 'wissous', 'liss']"
83,4,T,15,220.01,375.781,290.014,393.025, rejoignez les   ,,['rejoign']
84,4,T,16,129.659,321.119,384.25,395.79, coulisses de la plus belle ville du monde   ,,"['coul', 'plus', 'bel', 'vill', 'mond']"
85,4,T,17,129.113,311.24,383.872,322.025, la ratp recrute pres de 400 agent.e.s et technicien.ne.s de maintenance   ,,"['ratp', 'recrut', 'pre', '400', 'agent', 'e', 'technicien', 'mainten']"
86,4,T,18,59.207,56.235,533.882,86.811," rejoignez nos équipes de maintenance pour garantir la sécurité, la performance et la disponibilité de tous nos équipements et matériels de transport, et ainsi contribuer à la qualité de service rendu à nos voyageurs. découvrez la diversité de nos parcours professionnels et postulez sur ratp.fr/nousrejoindre ou déposez un cv sur ratprecrute@ratp.fr   ",,"['rejoign', 'équip', 'mainten', 'garant', 'sécur', 'perform', 'disponibil', 'tous', 'équip', 'matériel', 'transport', 'ains', 'contribu', 'qualit', 'servic', 'rendu', 'voyageur', 'découvr', 'divers', 'parcour', 'professionnel', 'postul', 'ratp', 'fr', 'nousrejoindr', 'dépos', 'cv', 'ratprecrut', 'ratp', 'fr']"
87,4,T,19,552.061,75.489,591.171,81.889, retrouvez-nous sur   ,,['retrouv']
88,4,I,0,33.234,154.197,618.683,400.618,4img0.png,,"['4img0', 'png']"
89,4,I,1,33.234,42.293,618.683,154.43,4img1.png,,"['4img1', 'png']"
90,4,I,2,181.677,558.014,320.714,712.186,4img2.png,4Text9 ,"['4img2', 'png']"
91,5,T,0,33.274,764.928,599.219,837.998, grand paris une rentrée à l’heure du changement   ,,"['grand', 'paris', 'rentr', 'heur', 'chang']"
92,5,T,2,33.272,685.965,153.148,751.548," education dès   ce lundi, cinq lycées  franciliens testent   les horaires décalés   ",,"['educ', 'lund', 'cinq', 'lyc', 'francilien', 'testent', 'horair', 'décal']"
93,5,T,3,33.275,568.91,173.587,674.932," eviter les coups de barre en classe, voilà  l’objectif de l’ile-de-france. alors que  514 096 lycéens retrouvent les salles  de cours ce lundi, certains pourront  programmer leur réveil un peu plus  tard. la raison : l’expérimentation des   horaires décalés. dès cette semaine,  dans cinq lycées franciliens, des cen- taines d’élèves commenceront les cours  à 9 h, au lieu de 8 h.   ",5img0.png ,"['evit', 'coup', 'barr', 'class', 'voilà', 'object', 'ile', 'franc', 'alor', '514', '096', 'lycéen', 'retrouvent', 'sall', 'cour', 'lund', 'certain', 'pourront', 'programm', 'réveil', 'peu', 'plus', 'tard', 'raison', 'expériment', 'horair', 'décal', 'cet', 'semain', 'dan', 'cinq', 'lyc', 'francilien', 'cen', 'tain', 'élev', 'commenc', 'cour', '9', 'h', 'lieu', '8', 'h']"
94,5,T,8,41.599,473.891,167.953,564.466," « un élève qui arrive  plus tard en cours  assimile mieux   les connaissances. » axel balme du garay,  proviseur adjoint d’un lycée de  montreuil (seine-saint-denis)   ",,"['élev', 'arriv', 'plus', 'tard', 'cour', 'assimil', 'mieux', 'connaiss', 'axel', 'balm', 'garay', 'proviseur', 'adjoint', 'lyc', 'montreuil', 'sein', 'saint', 'den']"
95,5,T,9,33.275,421.481,173.501,464.325," le lycée des métiers de l’horticulture  et du paysage, situé à montreuil (seine- saint-denis), fait partie des établisse- ments qui testent ce dispositif. sur un    ",,"['lyc', 'méti', 'horticultur', 'paysag', 'situ', 'montreuil', 'sein', 'saint', 'den', 'fait', 'part', 'établ', 'ment', 'testent', 'disposit']"
96,5,T,10,486.723,663.695,611.963,740.282," quatre nouveaux collèges en seine-saint-denis, quatre  nouveaux collèges ouvrent leurs  portes, ce lundi : gisèle-halimi   et miriam-makeba à aubervilliers,  aretha-franklin à drancy et  françoise-héritier à noisy-le-sec.   ",,"['quatr', 'nouveau', 'colleg', 'sein', 'saint', 'den', 'quatr', 'nouveau', 'colleg', 'ouvrent', 'port', 'lund', 'gisel', 'halim', 'miriam', 'makeb', 'aubervilli', 'areth', 'franklin', 'drancy', 'françois', 'hériti', 'noisy', 'sec']"
97,5,T,11,480.686,421.487,620.983,643.34," raisonnable à midi pour qu’ils puissent  manger, c’est une bonne mesure »,   afﬁrme anne pieter, coprésidente de la  fcpe 93, avant d’apporter un bémol :  « il n’y a pas de raison de s’y opposer,  mais on a le sentiment qu’il s’agit d’une  mesurette de rentrée qui n’a pas forcé- ment pris en compte les sujets les plus  importants en matière de temps sco- laire », nuance anne pieter, qui en ap- pelle à une réﬂexion autour de la durée  globale de la journée de classe. la mesure vise également un autre   objectif, celui du « désengorgement  dans les transports ». les horaires  décalés pourraient, en plus de l’amé- lioration de l’apprentissage des élèves,  diminuer la fréquentation des trans- ports en commun lors des heures de  pointe. bilan d’ici quelques mois.      ",5img0.png ,"['raison', 'mid', 'puissent', 'mang', 'bon', 'mesur', 'afﬁrme', 'anne', 'piet', 'coprésident', 'fcpe', '93', 'avant', 'apport', 'bémol', 'raison', 'oppos', 'sent', 'agit', 'mesuret', 'rentr', 'forc', 'ment', 'pris', 'compt', 'sujet', 'plus', 'import', 'mati', 'temp', 'sco', 'lair', 'nuanc', 'anne', 'piet', 'ap', 'pel', 'réﬂexion', 'autour', 'dur', 'global', 'journ', 'class', 'mesur', 'vis', 'égal', 'autr', 'object', 'celui', 'désengorg', 'dan', 'transport', 'horair', 'décal', 'pourr', 'plus', 'amé', 'liorat', 'apprentissag', 'élev', 'diminu', 'fréquent', 'tran', 'port', 'commun', 'lor', 'heur', 'point', 'bilan', 'ici', 'quelqu', 'mois']"
98,5,T,12,549.951,421.487,618.715,430.814, clément rodriguez   ,,"['clément', 'rodrigu']"
99,5,T,13,182.415,579.44,434.424,590.685," des centaines d’élèves commenceront les cours à 9 h, au lieu de 8 h.   ",5img0.png ,"['centain', 'élev', 'commenc', 'cour', '9', 'h', 'lieu', '8', 'h']"
100,5,T,14,182.412,421.479,322.674,569.624," total de 28 classes, 8 vont commencer  les cours à 9 h, et ce quatre jours par  semaine. « c’est un pari que nous fai- sons, quand on voit la fatigue des en- fants », témoigne la proviseure, corine  koch. « on a constaté qu’un élève qui  arrive plus tard en cours assimile mieux  les connaissances », note le proviseur  adjoint, axel balme du garay.  claire leconte, professeure émérite  en psychologie de l’éducation et cher- cheuse en chronobiologie précise que,  au moment de la puberté, « on assiste  à un retard des phases physiologiques.    ",5img0.png ,"['total', '28', 'class', '8', 'vont', 'commenc', 'cour', '9', 'h', 'quatr', 'jour', 'semain', 'pari', 'fai', 'quand', 'voit', 'fatigu', 'fant', 'témoign', 'proviseur', 'corin', 'koch', 'constat', 'élev', 'arriv', 'plus', 'tard', 'cour', 'assimil', 'mieux', 'connaiss', 'not', 'proviseur', 'adjoint', 'axel', 'balm', 'garay', 'clair', 'lecont', 'professeur', 'émérit', 'psycholog', 'éduc', 'cher', 'cheus', 'chronobiolog', 'précis', 'moment', 'pubert', 'assist', 'retard', 'phas', 'physiolog']"
