,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
13,1,T,17,193.339,165.065,615.657,200.921, une opération d’envergure est mise en place aﬁn de garantir aux vacanciers  touchés par la faillite de l’entreprise britannique qu’ils pourront rentrer. p.3   ,1img3.png 1img7.png ,"['oper', 'envergur', 'mis', 'plac', 'aﬁn', 'garant', 'vacanci', 'touch', 'faillit', 'entrepris', 'britann', 'pourront', 'rentr', 'p', '3']"
14,1,T,18,293.376,81.142,358.636,100.334, \t\x01 \x05\x0b \t\x01 \x05\x0b   ,,"['x01', 'x05', 'x0b', 'x01', 'x05', 'x0b']"
15,1,T,19,278.16,68.09,373.841,75.292, \x02\x01\x0c\x03 \x0b\r\t\t\x06\x04\x07\x03\x08\x0c\x01\x05 \x03   ,,"['x02', 'x01', 'x0c', 'x03', 'x0b', 'r', 'x06', 'x04', 'x07', 'x03', 'x08', 'x0c', 'x01', 'x05', 'x03']"
16,1,I,0,76.092,42.33,172.335,138.943,1img0.png,,"['1img0', 'png']"
17,1,I,1,204.502,89.561,447.509,123.118,1img1.png,,"['1img1', 'png']"
18,1,I,2,188.78,160.071,618.622,674.002,1img2.png,,"['1img2', 'png']"
19,1,I,3,190.86,197.343,534.32,357.806,1img3.png,1Text17 ,"['1img3', 'png']"
20,1,I,4,189.758,154.878,619.05,197.905,1img4.png,,"['1img4', 'png']"
21,1,I,5,189.697,160.071,618.621,197.905,1img5.png,,"['1img5', 'png']"
22,1,I,6,189.697,159.888,618.866,197.905,1img6.png,,"['1img6', 'png']"
23,1,I,7,190.86,196.426,534.32,197.905,1img7.png,1Text17 ,"['1img7', 'png']"
24,1,I,8,33.268,555.821,168.175,642.718,1img8.png,1Text12 ,"['1img8', 'png']"
25,1,I,9,33.268,224.105,168.175,311.002,1img9.png,1Text15 ,"['1img9', 'png']"
26,1,I,10,188.596,713.583,355.193,824.432,1img10.png,,"['1img10', 'png']"
27,1,I,11,190.86,650.71,339.532,670.519,1img11.png,,"['1img11', 'png']"
28,2,T,0,33.275,764.929,624.603,837.998, actualité « ça fait trop longtemps qu’on attend »    ,,"['actual', 'ça', 'fait', 'trop', 'longtemp', 'attend']"
29,2,T,2,33.272,674.196,166.084,755.427, justice les malades  du mediator se sont  déplacés en nombre   à paris pour assister   à l’ouverture du procès   ,,"['justic', 'malad', 'mediator', 'déplac', 'nombr', 'paris', 'assist', 'ouvertur', 'proces']"
30,2,T,3,239.983,719.122,428.402,731.62, ##jev#145-85-https://bit.ly/2mcd92j##jev#   ,,"['jev', '145', '85', 'http', 'bit', 'ly', '2mcd92j', 'jev']"
31,2,T,6,33.275,516.259,173.577,664.402," assise sur un plot en béton du parvis du  tribunal, brigitte enlève le papier alumi- nium qui enserre le sandwich préparé  le matin même. « on est partis à 8 h »,  indique-t-elle. entre deux bouchées, la  voilà qui liste les villes traversées de- puis amiens, comme si elle évoquait  un simple week-end à la campagne.  comme elle, de nombreuses victimes  du mediator ont convergé, lundi, vers  le palais de justice de paris où s’est ou- vert le procès de ce scandale sanitaire,  dix ans après le retrait du marché du  médicament des laboratoires servier.   ",2img0.png ,"['assis', 'plot', 'béton', 'parv', 'tribunal', 'brigitt', 'enlev', 'papi', 'alum', 'nium', 'enserr', 'sandwich', 'prépar', 'matin', 'mêm', 'part', '8', 'h', 'indiqu', 'entre', 'deux', 'bouch', 'voilà', 'list', 'vill', 'travers', 'puis', 'amien', 'comm', 'si', 'évoqu', 'simpl', 'week', 'end', 'campagn', 'comm', 'nombreux', 'victim', 'mediator', 'converg', 'lund', 'ver', 'pal', 'justic', 'paris', 'où', 'vert', 'proces', 'scandal', 'sanitair', 'dix', 'an', 'apres', 'retr', 'march', 'médic', 'laboratoir', 'servi']"
32,2,T,7,33.275,316.17,173.561,506.858," trois salles réquisitionnées venue de nice, annie a, elle, choisi de  s’en remettre aux bons soins de l’as- sociation paris aide aux victimes pour  trouver le chemin. « on m’a changé une  valve [cardiaque]. et la seconde est abî- mée », résume-t-elle depuis son fau- teuil roulant. a bout de soufﬂe, elle  cède la parole à son mari : « elle a de  la chance d’être là. on a fait le dépla- cement pour tous ceux qui ne peuvent  plus être là… » dès l’ouverture de l’audience, sylvie  daunis, la présidente de la 31e chambre,  les met pourtant en garde. « le tribunal  n’est pas compétent pour dire combien  de morts le mediator a pu causer. (…) le  tribunal est compétent pour déterminer    ",2img0.png ,"['trois', 'sall', 'réquisition', 'venu', 'nic', 'anni', 'chois', 'remettr', 'bon', 'soin', 'sociat', 'paris', 'aid', 'victim', 'trouv', 'chemin', 'chang', 'valv', 'cardiaqu', 'second', 'abî', 'mé', 'résum', 'depuis', 'fau', 'teuil', 'roul', 'bout', 'soufﬂ', 'ced', 'parol', 'mar', 'chanc', 'là', 'fait', 'depl', 'cement', 'tous', 'ceux', 'peuvent', 'plus', 'là', 'ouvertur', 'audienc', 'sylv', 'daun', 'président', '31e', 'chambr', 'met', 'pourt', 'gard', 'tribunal', 'compétent', 'dir', 'combien', 'mort', 'mediator', 'pu', 'caus', 'tribunal', 'compétent', 'détermin']"
33,2,T,8,33.28,284.583,176.923,303.243, la météo en france   ,,"['météo', 'franc']"
34,2,T,9,182.415,484.671,582.084,495.915, la liste des parties civiles constituées devant les juges d’instruction a été entièrement lue par le tribunal.   ,2img0.png ,"['list', 'part', 'civil', 'constitu', 'dev', 'jug', 'instruct', 'entier', 'lu', 'tribunal']"
35,2,T,10,182.412,316.17,322.69,474.847," si les prévenus sont coupables. » les  voilà justement qui s’avancent, un à  un, vers la barre pour réciter leur état  civil et donner leur adresse. trois salles  d’audience ont été réquisitionnées pour  retransmettre les débats. a l’intérieur,  pas un bruit. il s’agit de ne pas rater ce  moment important. « cela fait trop long- temps qu’on attend, explique en effet  jocelyne, l’épouse de gaëtan. ça fait  onze ans qu’il souffre. ils lui ont bousillé  sa vie. ils ont bousillé notre retraite. » et  de résumer les nuits sans sommeil de  son mari, ancien boucher dans les abat- toirs, avec « les deux oreillers pliés »    ",2img0.png ,"['si', 'prévenus', 'coupabl', 'voilà', 'just', 'avancent', 'ver', 'barr', 'récit', 'état', 'civil', 'don', 'adress', 'trois', 'sall', 'audienc', 'réquisition', 'retransmettr', 'débat', 'intérieur', 'bruit', 'agit', 'rat', 'moment', 'import', 'cel', 'fait', 'trop', 'long', 'temp', 'attend', 'expliqu', 'effet', 'jocelyn', 'épous', 'gaëtan', 'ça', 'fait', 'onze', 'an', 'souffr', 'bousill', 'vi', 'bousill', 'notr', 'retrait', 'résum', 'nuit', 'san', 'sommeil', 'mar', 'ancien', 'bouch', 'dan', 'abat', 'toir', 'deux', 'oreiller', 'pli']"
36,2,T,11,331.549,316.156,471.851,474.84," qu’il est obligé de placer sous son dos  pour tenter de respirer, en dormant en  position quasi assise. « nos clients contestent les accusa- tions de ‘’tromperie aggravée’’, lâche  un des avocats de la défense. mais  bien évidemment qu’ils comprennent  la souffrance des victimes. ils ne sont  pas aveugles. » non. mais au cas où ils  seraient sourds, le tribunal a tenu à lire  intégralement la liste des parties ci- viles constituées devant les juges d’ins- truction. « abdallah, sarah, hakima,  françoise, ghalia… » cent vingt pages  au total.  vincent vantighem   ",2img0.png ,"['oblig', 'plac', 'sous', 'dos', 'tent', 'respir', 'dorm', 'posit', 'quas', 'assis', 'client', 'contestent', 'accus', 'tion', 'tromper', 'aggrav', 'lâch', 'avocat', 'défens', 'bien', 'évident', 'comprennent', 'souffranc', 'victim', 'aveugl', 'non', 'cas', 'où', 'ser', 'sourd', 'tribunal', 'tenu', 'lir', 'intégral', 'list', 'part', 'ci', 'vil', 'constitu', 'dev', 'jug', 'in', 'truction', 'abdallah', 'sarah', 'hakim', 'françois', 'ghali', 'cent', 'vingt', 'pag', 'total', 'vincent', 'vantighem']"
37,2,T,12,486.726,326.734,611.559,466.469," jusqu’en avril 2020 prévu pour s’étirer jusqu’à la ﬁn  du mois d’avril 2020, le procès  devrait s’attarder toute cette  semaine sur les recours  procéduraux des prévenus.   et commencer à aborder le fond  du dossier à partir de la semaine  prochaine. « s’il le faut, on sera   là, indique brigitte, d’amiens.   on ne va pas lâcher maintenant ! »  d’autant que, désormais,   elle connaît l’itinéraire.   ",2img0.png ,"['jusqu', 'avril', '2020', 'prévu', 'étir', 'jusqu', 'ﬁn', 'mois', 'avril', '2020', 'proces', 'devr', 'attard', 'tout', 'cet', 'semain', 'recour', 'procédural', 'prévenus', 'commenc', 'abord', 'fond', 'dossi', 'part', 'semain', 'prochain', 'faut', 'ser', 'là', 'indiqu', 'brigitt', 'amien', 'va', 'lâch', 'mainten', 'aut', 'désorm', 'connaît', 'itinérair']"
38,2,T,13,182.412,137.427,322.335,263.637," après le beau temps,  la pluie, évidemment une diagonale de la pluie se forme  du nord de l’aquitaine au nord-est.  les averses peuvent même  prendre un caractère orageux   vers les littoraux du nord-ouest.   dans le sud-est, le soleil   et la chaleur s’imposent sous   un ciel légèrement voilé.   ",,"['apres', 'beau', 'temp', 'plui', 'évident', 'diagonal', 'plui', 'form', 'nord', 'aquitain', 'nord', 'avers', 'peuvent', 'mêm', 'prendr', 'caracter', 'orag', 'ver', 'littoral', 'nord', 'ouest', 'dan', 'sud', 'soleil', 'chaleur', 'imposent', 'sous', 'ciel', 'léger', 'voil']"
39,2,T,14,331.549,42.364,621.235,303.191," la rapide radicalisation des accusées attentat raté elles sont  supportait plus sa pratique. devant les  juges, cette mère de 32 ans a reconnu  toutes les quatre assises sur le même  avoir tenté de se rendre en syrie avec  banc, mais évitent que leur regard ne  se croise. toutes encourent la réclusion  ses trois enfants en 2015.  inès madani, souvent présentée comme  criminelle à perpétuité. lundi s’est ou- la « tête pensante » de ce commando  vert devant la cour d’assises spéciale  de femmes, s’est radicalisée à cause  de paris le procès dit des « bonbonnes  de notre-dame ». cinq femmes, dont  d’une amie de sa sœur, qui lui a pro- l’une était absente, sont soupçonnées  posé de partir en syrie avec elle. sarah hervouët, elle, assure avoir été  d’avoir fomenté deux attentats, l’un à  « stabilisée » par sa conversion en 2014.  la voiture piégée devant la cathédrale,  elle s’est convertie sur internet, cachant  l’autre au moyen de couteaux à boussy- à ses parents cette décision qu’ils ne  saint-antoine (essonne). découvriront qu’à la suite de son in- a la barre, les enquêteurs de person- nalité racontent le basculement de ces  terpellation après avoir tenté de re- femmes dans le djihad. elles ont toutes  joindre la syrie. elle afﬁrme avoir voulu  se rendre sur place pour faire de l’hu- un point commun : elles ont peiné à  trouver leur place au sein de leur fa- manitaire. dans le box, la jeune femme  verse quelques larmes en entendant  mille ou dans la société. ainsi, ornella  l’enquêtrice évoquer son parcours. le  gilligmann, qui a commencé à prati- quer l’islam vers 19 ans, s’est éloignée  procès est prévu pour durer jusqu’au  13 octobre.   progressivement de sa famille qui ne  caroline politi   ",,"['rapid', 'radicalis', 'accus', 'attentat', 'rat', 'support', 'plus', 'pratiqu', 'dev', 'jug', 'cet', 'mer', '32', 'an', 'reconnu', 'tout', 'quatr', 'assis', 'mêm', 'tent', 'rendr', 'syr', 'banc', 'évitent', 'regard', 'crois', 'tout', 'encourent', 'réclus', 'trois', 'enfant', '2015', 'ines', 'madan', 'souvent', 'présent', 'comm', 'criminel', 'perpétu', 'lund', 'têt', 'pens', 'commando', 'vert', 'dev', 'cour', 'assis', 'spécial', 'femm', 'radicalis', 'caus', 'paris', 'proces', 'dit', 'bonbon', 'notr', 'dam', 'cinq', 'femm', 'dont', 'ami', 'sœur', 'pro', 'absent', 'soupçon', 'pos', 'part', 'syr', 'sarah', 'hervouët', 'assur', 'foment', 'deux', 'attentat', 'stabilis', 'convers', '2014', 'voitur', 'pieg', 'dev', 'cathédral', 'convert', 'internet', 'cach', 'autr', 'moyen', 'couteau', 'boussy', 'parent', 'cet', 'décis', 'saint', 'antoin', 'esson', 'découvr', 'suit', 'in', 'barr', 'enquêteur', 'person', 'nalit', 'racontent', 'bascul', 'terpel', 'apres', 'tent', 're', 'femm', 'dan', 'djihad', 'tout', 'joindr', 'syr', 'afﬁrme', 'voulu', 'rendr', 'plac', 'fair', 'hu', 'point', 'commun', 'pein', 'trouv', 'plac', 'sein', 'fa', 'manitair', 'dan', 'box', 'jeun', 'femm', 'vers', 'quelqu', 'larm', 'entend', 'mill', 'dan', 'societ', 'ains', 'ornel', 'enquêtric', 'évoqu', 'parcour', 'gilligmann', 'commenc', 'prat', 'quer', 'islam', 'ver', '19', 'an', 'éloign', 'proces', 'prévu', 'dur', 'jusqu', '13', 'octobr', 'progress', 'famill', 'carolin', 'polit']"
40,2,I,0,182.412,494.578,618.725,748.238,2img0.png,2Text9 ,"['2img0', 'png']"
41,2,I,1,33.275,136.689,171.314,258.944,2img1.png,,"['2img1', 'png']"
42,2,I,2,33.275,42.394,320.451,120.27,2img2.png,,"['2img2', 'png']"
43,3,T,0,33.275,728.743,278.101,837.998, actualité des vacanciers  sur le gril    ,,"['actual', 'vacanci', 'gril']"
44,3,T,1,33.275,667.977,313.68,717.921, tourisme une opération sans précédent   de retour des vacanciers concernés par la faillite  du voyagiste thomas cook est en cours    ,3img0.png ,"['tourism', 'oper', 'san', 'précédent', 'retour', 'vacanci', 'concern', 'faillit', 'voyag', 'thom', 'cook', 'cour']"
45,3,T,2,182.412,421.48,322.7,653.871," affectés sur d’autres compagnies, et  recouvrer les frais encourus sur place  si leur retour est retardé. ceux ayant  acheté un séjour qu’ils n’ont pas en- core effectué auront droit à un rem- boursement complet ou à une autre  offre de vacances. l’autorité britannique de l’aviation civile  (caa) a aussi indiqué que, « vu l’am- pleur de la situation, quelques pertur- bations sont inévitables », mais elle as- sure qu’elle fera « son possible pour  ramener les gens chez eux aussi près  de la date prévue que possible », que  ce soit pour les gens couverts par la  garantie atol ou non. dans un communiqué, thomas cook  france assure à ses clients que les  remboursements pourront avoir lieu  « si et lorsque thomas cook france  se  placera  en  cessation  de  paie- ments » – la caisse de garantie des    ",3img0.png ,"['affect', 'autr', 'compagn', 'recouvr', 'frais', 'encourus', 'plac', 'si', 'retour', 'retard', 'ceux', 'achet', 'séjour', 'cor', 'effectu', 'droit', 'rem', 'bours', 'complet', 'autr', 'offre', 'vacanc', 'autor', 'britann', 'aviat', 'civil', 'ca', 'auss', 'indiqu', 'vu', 'am', 'pleur', 'situat', 'quelqu', 'pertur', 'bation', 'inévit', 'fer', 'possibl', 'ramen', 'gen', 'chez', 'auss', 'pres', 'dat', 'prévu', 'possibl', 'gen', 'couvert', 'garant', 'atol', 'non', 'dan', 'communiqu', 'thom', 'cook', 'franc', 'assur', 'client', 'rembours', 'pourront', 'lieu', 'si', 'lorsqu', 'thom', 'cook', 'franc', 'plac', 'cessat', 'pai', 'ment', 'caiss', 'garant']"
46,3,T,3,33.275,558.38,173.545,653.871," la conﬁrmation de la faillite du plus  ancien voyagiste du monde (lire l’en- cadré), le britannique thomas cook,  dans la nuit de dimanche à lundi, fait  craindre le pire à ses 22 000 salariés.  elle inquiète aussi ses clients, quelque  600 000 vacanciers à travers le monde,  dont 9 842 français, selon le décompte  de la ﬁliale française du voyagiste.    ",,"['conﬁrmat', 'faillit', 'plus', 'ancien', 'voyag', 'mond', 'lir', 'cadr', 'britann', 'thom', 'cook', 'dan', 'nuit', 'dimanch', 'lund', 'fait', 'craindr', 'pir', '22', '000', 'salari', 'inquiet', 'auss', 'client', 'quelqu', '600', '000', 'vacanci', 'traver', 'mond', 'dont', '9', '842', 'franc', 'selon', 'décompt', 'ﬁlial', 'français', 'voyag']"
47,3,T,4,33.275,421.479,173.537,548.979," numéro d’urgence jusqu’à présent, un numéro d’urgence  a été mis en place pour les « naufra- gés » français de thomas cook (01 45  05 40 81). leur voyage pourra être rem- boursé, à certaines conditions. les  voyages organisés (vols et hôtels) sont  bénéﬁciaires de la garantie atol (air  travel trust fund), qui découle d’une  directive européenne. ainsi, les tou- ristes déjà en vacances pourront ﬁnir  leur séjour, puis rentrer normalement,    ",,"['numéro', 'urgenc', 'jusqu', 'présent', 'numéro', 'urgenc', 'mis', 'plac', 'naufr', 'gé', 'franc', 'thom', 'cook', '01', '45', '05', '40', '81', 'voyag', 'pourr', 'rem', 'bours', 'certain', 'condit', 'voyag', 'organis', 'vol', 'hôtel', 'bénéﬁciair', 'garant', 'atol', 'air', 'travel', 'trust', 'fund', 'découl', 'direct', 'européen', 'ains', 'tou', 'rist', 'déjà', 'vacanc', 'pourront', 'ﬁnir', 'séjour', 'puis', 'rentr', 'normal']"
48,3,T,5,33.275,42.369,173.56,408.489," les maternités  saturées   le 23 septembre  démographie quel est le  point commun entre julio iglesias, cyril  hanouna et bruce springsteen ? ils sont  nés un 23 septembre. a défaut de leur  souhaiter leur anniversaire, 20 minutes  s’est intéressé à un phénomène re- levé depuis une décennie en france :  le 23 septembre est le jour de l’année  où l’on compte le plus de naissances. selon un rapport de l’ined, il naît en  moyenne 5 % de bébés en plus que les  autres jours de l’année. « un pic qui cor- respond à des conceptions du nouvel  nn », relève l’institut. « la naissance  n’est pas seulement un événement bio- logique, mais aussi un événement déter- miné par des conditions sociales », pré- cise bénédicte champenois-rousseau,  coautrice de l’étude. par exemple,  aux xviie et xviiie siècles, les relations  sexuelles étant proscrites durant les  périodes du carême et de l’avent, le  pic de naissance se situait entre jan- vier et avril. les périodes de concep- tion se sont décalées au ﬁl des évolu- tions : l’arrivée des congés payés, les   35 heures, la baisse de l’appétence pour  le mariage…   s.a.    ",,"['matern', 'satur', '23', 'septembr', 'démograph', 'quel', 'point', 'commun', 'entre', 'julio', 'iglesi', 'cyril', 'hanoun', 'bruc', 'springsteen', 'né', '23', 'septembr', 'défaut', 'souhait', 'anniversair', '20', 'minut', 'intéress', 'phénomen', 're', 'lev', 'depuis', 'décen', 'franc', '23', 'septembr', 'jour', 'anné', 'où', 'compt', 'plus', 'naissanc', 'selon', 'rapport', 'ined', 'naît', 'moyen', '5', 'beb', 'plus', 'autr', 'jour', 'anné', 'pic', 'cor', 'respond', 'concept', 'nouvel', 'nn', 'relev', 'institut', 'naissanc', 'seul', 'éven', 'bio', 'logiqu', 'auss', 'éven', 'det', 'min', 'condit', 'social', 'pré', 'cis', 'bénédict', 'champenois', 'rousseau', 'coautric', 'étud', 'exempl', 'xvii', 'xvii', 'siecl', 'relat', 'sexuel', 'proscrit', 'dur', 'périod', 'carêm', 'avent', 'pic', 'naissanc', 'situ', 'entre', 'jan', 'vi', 'avril', 'périod', 'concep', 'tion', 'décal', 'ﬁl', 'évolu', 'tion', 'arriv', 'cong', 'pai', '35', 'heur', 'baiss', 'appétent', 'mariag']"
49,3,T,15,331.55,611.037,618.776,622.281, six cent mille clients dans le monde sont concernés par la faillite du voyagiste.   ,3img0.png ,"['six', 'cent', 'mill', 'client', 'dan', 'mond', 'concern', 'faillit', 'voyag']"
50,3,T,16,331.543,421.481,471.866,601.206," agences de voyage a évalué lundi à  5 millions d’euros les frais pour ra- patrier les vacanciers français étant  passés directement par la ﬁliale fran- çaise. les touristes qui sont passés  par des voyagistes partenaires sont  invités à se rapprocher de ceux-ci.  en revanche, atol ne prend pas en  charge des frais annexes sur place,  par exemple les réservations liées à  un mariage ou à un autre événement.  de plus, les voyageurs ayant acheté  seulement des billets d’avion auprès de  thomas cook ne sont pas couverts par  atol, mais peuvent se tourner vers leur  fournisseur de carte de crédit ou les   assureurs.   sélène agapé   ",3img0.png ,"['agenc', 'voyag', 'évalu', 'lund', '5', 'million', 'euros', 'frais', 'ra', 'patri', 'vacanci', 'franc', 'pass', 'direct', 'ﬁlial', 'fran', 'çais', 'tourist', 'pass', 'voyag', 'partenair', 'invit', 'rapproch', 'ceux', 'ci', 'revanch', 'atol', 'prend', 'charg', 'frais', 'annex', 'plac', 'exempl', 'réserv', 'li', 'mariag', 'autr', 'éven', 'plus', 'voyageur', 'achet', 'seul', 'billet', 'avion', 'aupres', 'thom', 'cook', 'couvert', 'atol', 'peuvent', 'tourn', 'ver', 'fournisseur', 'cart', 'cred', 'assureur', 'sélen', 'agap']"
51,3,T,17,486.726,432.04,614.239,592.852," aux origines de la faillite thomas cook est le plus ancien  voyagiste au monde (178 ans) et  son avenir s’est joué en quelques  jours. des banques créancières  ont demandé la semaine dernière  à la société de trouver 227 millions  d’euros de ﬁnancements  supplémentaires pour valider un  plan de sauvetage de 900 millions  de livres mené par fosun, premier  actionnaire. malgré un marathon  de négociations le week-end  passé, il s’est avéré impossible   de réunir plus d’argent.   ",3img0.png ,"['origin', 'faillit', 'thom', 'cook', 'plus', 'ancien', 'voyag', 'mond', '178', 'an', 'aven', 'jou', 'quelqu', 'jour', 'banqu', 'créanci', 'demand', 'semain', 'derni', 'societ', 'trouv', '227', 'million', 'euros', 'ﬁnanc', 'supplémentair', 'valid', 'plan', 'sauvetag', '900', 'million', 'livr', 'men', 'fosun', 'premi', 'actionnair', 'malgr', 'marathon', 'négoci', 'week', 'end', 'pass', 'aver', 'impossibl', 'réun', 'plus', 'argent']"
52,3,T,18,182.408,42.377,471.869,408.04," les médecins sont les plus mal soignés exclusif « quand on est mé- ainsi avoir déjà renoncé à un arrêt alors  decin, on va toujours au bout de soi- qu’ils étaient malades. l’enquête s’ar- même, assure julie caron, généra- rête sur leurs raisons. a 73 %, c’est leur  conscience professionnelle qui les en a  liste en haute-savoie. on ne s’applique  empêchés, puis l’absence de rempla- pas ce qu’on promeut auprès des pa- cement (50 %), les raisons ﬁnancières  tients : pour certaines pathologies, il  faut un arrêt de travail. » en effet, un  (39 %) ou la volonté de ne pas surchar- ger ses confrères de travail (34 %). sondage* de l’institut français d’opi- cette dernière justiﬁcation, julie caron  nion publique (ifop) pour la mutuelle du  la connaît bien. son associée a été ar- médecin, que 20 minutes dévoile en ex- rêtée pendant dix mois, car elle se bat- clusivité, conﬁrme que les médecins ne  prennent pas assez soin de leur santé :  tait contre un cancer du sein : « trouver  en 2019 dans ma région au pied levé un  8 médecins libéraux sur 10 déclarent  généraliste, c’est presque impossible,  conﬁe julie caron. et un médecin qui  exerce de façon isolée, quand il s’ar- rête, il laisse dans la détresse des mil- liers de patients. » autre problème : les trois quarts des  sondés déclarent être leur propre mé- decin traitant. « on ne peut pas avoir un  regard objectif sur notre santé », admet  julie caron. d’autant que les médecins  libéraux n’ont pas de médecine du tra- vail. ce sondage viendra-t-il accélérer  la prise de conscience ? en tout cas, de- puis janvier 2018, l’ordre des médecins  a mis en place un numéro vert d’écoute  (0800 288 038).   oihana gabriel * réalisé en ligne auprès de 301 médecins  libéraux, généralistes et spécialistes   du 22 août au 6 septembre.   ",3img1.png ,"['médecin', 'plus', 'mal', 'soign', 'exclus', 'quand', 'mé', 'ains', 'déjà', 'renonc', 'arrêt', 'alor', 'decin', 'va', 'toujour', 'bout', 'soi', 'malad', 'enquêt', 'ar', 'mêm', 'assur', 'jul', 'caron', 'géner', 'rêt', 'raison', '73', 'conscienc', 'professionnel', 'list', 'haut', 'savoi', 'appliqu', 'empêch', 'puis', 'absenc', 'rempl', 'promeut', 'aupres', 'pa', 'cement', '50', 'raison', 'ﬁnanci', 'tient', 'certain', 'patholog', 'faut', 'arrêt', 'travail', 'effet', '39', 'volont', 'surchar', 'ger', 'confrer', 'travail', '34', 'sondag', 'institut', 'franc', 'opi', 'cet', 'derni', 'justiﬁc', 'jul', 'caron', 'nion', 'publiqu', 'ifop', 'mutuel', 'connaît', 'bien', 'associ', 'ar', 'médecin', '20', 'minut', 'dévoil', 'ex', 'rêt', 'pend', 'dix', 'mois', 'car', 'bat', 'clusiv', 'conﬁrm', 'médecin', 'prennent', 'assez', 'soin', 'sant', 'tait', 'contr', 'canc', 'sein', 'trouv', '2019', 'dan', 'région', 'pied', 'lev', '8', 'médecin', 'libéral', '10', 'déclarent', 'général', 'presqu', 'impossibl', 'conﬁ', 'jul', 'caron', 'médecin', 'exerc', 'façon', 'isol', 'quand', 'ar', 'rêt', 'laiss', 'dan', 'détress', 'mil', 'lier', 'patient', 'autr', 'problem', 'trois', 'quart', 'sond', 'déclarent', 'propr', 'mé', 'decin', 'trait', 'peut', 'regard', 'object', 'notr', 'sant', 'admet', 'jul', 'caron', 'aut', 'médecin', 'libéral', 'médecin', 'tra', 'vail', 'sondag', 'viendr', 'accéler', 'pris', 'conscienc', 'tout', 'cas', 'puis', 'janvi', '2018', 'ordre', 'médecin', 'mis', 'plac', 'numéro', 'vert', 'écout', '0800', '288', '038', 'oihan', 'gabriel', 'réalis', 'lign', 'aupres', '301', 'médecin', 'libéral', 'général', 'spécial', '22', 'août', '6', 'septembr']"
53,3,T,19,182.415,42.37,317.192,64.143," huit médecins sur dix disent ne pas  s’être arrêtés, bien que malades.    ",3img1.png ,"['huit', 'médecin', 'dix', 'disent', 'arrêt', 'bien', 'malad']"
