,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
32,2,T,10,331.549,421.464,471.855,632.809," regretté valérie pécresse. lors d’une  conférence de presse, la présidente  de la région a appelé apple « à faire  le nécessaire pour qu’en 2020 les dé- tenteurs d’iphone puissent bénéﬁcier  de ce service ». l’usager doit télécharger l’applica- tion vianavigo et peut ensuite ache- ter son abonnement ou ticket comme  sur une borne. puis, il lui sufﬁt de pré- senter le smartphone (même éteint)  sur les bornes de validation ou aux  agents lors des contrôles. enﬁn, pour  ceux qui souhaitent garder leur pass  navigo « physique », ils peuvent le re- charger directement avec leur smart- phone. il faudra ainsi payer son forfait  sur l’application vianavigo et appro- cher le pass du smartphone pour le  recharger.   romain lescurieux   ",2img6.png ,"['regret', 'valer', 'pécress', 'lor', 'conférent', 'press', 'président', 'région', 'appel', 'apple', 'fair', 'nécessair', '2020', 'dé', 'tenteur', 'iphon', 'puissent', 'bénéﬁci', 'servic', 'usag', 'doit', 'télécharg', 'applic', 'tion', 'vianavigo', 'peut', 'ensuit', 'ache', 'ter', 'abon', 'ticket', 'comm', 'born', 'puis', 'sufﬁt', 'pré', 'sent', 'smartphon', 'mêm', 'éteint', 'born', 'valid', 'agent', 'lor', 'contrôl', 'enﬁn', 'ceux', 'souhaitent', 'gard', 'pass', 'navigo', 'physiqu', 'peuvent', 're', 'charg', 'direct', 'smart', 'phon', 'faudr', 'ains', 'pai', 'forf', 'appliqu', 'vianavigo', 'appro', 'cher', 'pass', 'smartphon', 'recharg', 'romain', 'lescuri']"
33,2,T,11,480.645,642.613,617.423,759.179," vols de données conﬁdentielles de  thales à maurepas. un ingénieur  du groupe de défense thales s’est  fait voler mardi soir, dans une  chambre d’hôtel de maurepas  (yvelines), un badge d’accès  personnel et deux ordinateurs.   l’un des deux contenait des  données cryptées conﬁdentielles,  a-t-on appris de sources policières  et auprès du parquet de versailles.   ",,"['vol', 'don', 'conﬁdentiel', 'thal', 'maurep', 'ingénieur', 'group', 'défens', 'thal', 'fait', 'vol', 'mard', 'soir', 'dan', 'chambr', 'hôtel', 'maurep', 'yvelin', 'badg', 'acces', 'personnel', 'deux', 'ordin', 'deux', 'conten', 'don', 'crypt', 'conﬁdentiel', 'appris', 'sourc', 'polici', 'aupres', 'parquet', 'versaill']"
34,2,T,12,480.645,537.29,615.321,632.801, une femme touchée par un tir  pendant une perquisition. une  femme de 32 ans a été blessée par  un tir mardi lors d’une perquisition  menée dans un pavillon du raincy  (seine-saint-denis). l’inspection  générale de la police nationale  (igpn) devra « faire la lumière »   sur cette opération.   ,,"['femm', 'touch', 'tir', 'pend', 'perquisit', 'femm', '32', 'an', 'bless', 'tir', 'mard', 'lor', 'perquisit', 'men', 'dan', 'pavillon', 'raincy', 'sein', 'saint', 'den', 'inspect', 'général', 'polic', 'national', 'igpn', 'devr', 'fair', 'lumi', 'cet', 'oper']"
35,2,T,13,480.645,421.45,612.539,527.478," encore du soutien pour le maire   de clichy. après avoir obtenu   le soutien de lrem, olivier klein,  maire ps de clichy-sous-bois  (seine-saint-denis), a obtenu  l’investiture du bureau national   du ps pour les prochaines  municipales. cette investiture doit  désormais être validée par le vote  des militants locaux, le 10 octobre.   ",,"['encor', 'soutien', 'mair', 'clichy', 'apres', 'obtenu', 'soutien', 'lrem', 'olivi', 'klein', 'mair', 'p', 'clichy', 'sous', 'bois', 'sein', 'saint', 'den', 'obtenu', 'investitur', 'bureau', 'national', 'p', 'prochain', 'municipal', 'cet', 'investitur', 'doit', 'désorm', 'valid', 'vot', 'milit', 'local', '10', 'octobr']"
36,2,T,14,182.376,526.787,314.841,548.569, il faut télécharger l’appli vianavigo  avant d’acheter l’abonnement.   ,2img6.png ,"['faut', 'télécharg', 'appli', 'vianavigo', 'avant', 'achet', 'abon']"
37,2,T,15,182.412,421.479,322.704,516.97," ce nouveau service, selon les calculs  du conseil régional, qui a travaillé avec  orange et samsung.  les utilisateurs d’appareils apple ne  peuvent en revanche pas utiliser ce  nouveau service de billettique. « je ne  me satisfais pas que nous ne puissions  pas aujourd’hui offrir ce service à tous  les utilisateurs de smartphones », a    ",,"['nouveau', 'servic', 'selon', 'calcul', 'conseil', 'régional', 'travaill', 'orang', 'samsung', 'utilis', 'appareil', 'apple', 'peuvent', 'revanch', 'utilis', 'nouveau', 'servic', 'billet', 'satisf', 'puission', 'aujourd', 'hui', 'offrir', 'servic', 'tous', 'utilis', 'smartphon']"
38,2,T,16,234.674,365.631,416.978,385.355, faites-vous dépanner   ,,"['fait', 'dépann']"
39,2,T,17,262.25,348.555,389.462,367.707, pas arnaquer   ,,['arnaqu']
40,2,T,18,234.257,322.901,417.135,342.631, 10 conseils pratiques   ,,"['10', 'conseil', 'pratiqu']"
41,2,T,19,89.182,282.631,218.725,303.636, attention aux prospectus d’aspect « offi  ciel » déposés dans les entrées    ,,"['attent', 'prospectus', 'aspect', 'offi', 'ciel', 'dépos', 'dan', 'entré']"
42,2,T,20,98.347,272.135,207.687,282.646, d’immeubles ou chez certains   ,,"['immeubl', 'chez', 'certain']"
43,2,T,21,77.809,261.65,228.212,272.161, commerçants ; n’utilisez pas ces numéros   ,,"['commerc', 'utilis', 'numéros']"
44,2,T,22,127.494,251.155,178.526,261.666, de téléphone.   ,,['téléphon']
45,2,T,23,298.462,293.019,355.128,303.53, n’acceptez pas    ,,['accept']
46,2,T,24,242.194,282.524,411.393,293.034, des réparations au motif qu’elles seront prises    ,,"['répar', 'motif', 'pris']"
47,2,T,25,272.789,272.028,378.915,282.539, en charge par votre assureur.   ,,"['charg', 'votr', 'assureur']"
48,2,T,26,110.555,198.683,195.73,230.184, anticipez et élaborez  vous-même votre liste  de numéros d’urgence.   ,,"['anticip', 'élabor', 'mêm', 'votr', 'list', 'numéros', 'urgenc']"
49,2,T,27,104.95,167.207,201.081,177.718, privilégiez le recours à des   ,,"['privileg', 'recour']"
50,2,T,28,98.934,156.712,207.096,167.223, professionnels recommandés   ,,"['professionnel', 'recommand']"
51,2,T,29,88.371,146.217,219.531,156.727," par vos proches, par les fédérations    ",,"['proch', 'féder']"
52,2,T,30,123.058,135.731,184.859,146.242, professionnelles    ,,['professionnel']
53,2,T,31,101.405,125.236,204.656,135.747, ou préalablement identifi és.   ,,"['préalabl', 'identif', 'é']"
54,2,T,32,256.693,240.553,395.013,251.063," n’acceptez que les travaux d’urgence,   ",,"['accept', 'traval', 'urgenc']"
55,2,T,33,249.989,230.058,401.734,240.568, les prestations supplémentaires pourront   ,,"['prestat', 'supplémentair', 'pourront']"
56,2,T,34,280.533,219.562,371.204,230.073, être eff ectuées plus tard.   ,,"['eff', 'ectu', 'plus', 'tard']"
57,2,T,35,255.784,177.591,395.947,198.597," avant toute intervention, demandez  à consulter les tarifs et exigez un devis   ",,"['avant', 'tout', 'intervent', 'demand', 'consult', 'tarif', 'exig', 'dev']"
58,2,T,36,263.542,156.611,388.17,177.607, détaillé et écrit ; ne signez aucun  devis qui vous paraisse démesuré.   ,,"['détaill', 'écrit', 'sign', 'aucun', 'dev', 'paraiss', 'démesur']"
59,2,T,37,139.606,65.84,164.243,84.888, dgccrf @dgccrf   ,,"['dgccrf', 'dgccrf']"
60,2,T,38,109.327,54.959,196.704,63.133, www.economie.gouv.fr/dgccrf   ,,"['www', 'econom', 'gouv', 'fr', 'dgccrf']"
61,2,T,39,314.865,79.193,337.236,86.853, préfet   ,,['préfet']
62,2,T,40,305.442,72.203,348.093,79.863, de la région   ,,['région']
63,2,T,41,434.371,291.979,564.912,302.49, si le devis est trop élevé ou s’il n’est    ,,"['si', 'dev', 'trop', 'élev']"
64,2,T,42,445.36,281.484,553.898,291.995," pas clair, ne donnez pas suite    ",,"['clair', 'don', 'suit']"
65,2,T,43,438.108,270.989,559.282,281.5, et contactez un autre prestataire.   ,,"['contact', 'autr', 'prestatair']"
66,2,T,44,438.905,238.862,560.387,249.373, conservez les pièces remplacées    ,,"['conserv', 'piec', 'remplac']"
67,2,T,45,431.603,228.367,565.793,238.878, ou annoncées comme défectueuses.   ,,"['annonc', 'comm', 'défectu']"
68,2,T,46,432.522,196.238,566.775,206.749, déposez un double de vos clés chez    ,,"['dépos', 'doubl', 'clé', 'chez']"
69,2,T,47,447.177,185.743,552.1,196.254, une personne de confi ance :    ,,"['person', 'conf', 'ance']"
70,2,T,48,467.017,175.248,530.414,185.759," gardien, proches.   ",,"['gardien', 'proch']"
71,2,T,49,444.203,122.131,553.245,153.632, porte claquée à minuit ?  une nuit d’hôtel peut être  la solution la moins onéreuse.   ,,"['port', 'claqu', 'minuit', 'nuit', 'hôtel', 'peut', 'solut', 'moin', 'oner']"
72,2,I,0,82.761,362.481,115.145,385.953,2img0.png,,"['2img0', 'png']"
73,2,I,1,115.079,362.481,147.464,385.953,2img1.png,,"['2img1', 'png']"
74,2,I,2,82.761,339.106,115.145,362.546,2img2.png,,"['2img2', 'png']"
75,2,I,3,115.079,339.106,147.464,362.546,2img3.png,,"['2img3', 'png']"
76,2,I,4,82.761,315.699,115.145,339.172,2img4.png,,"['2img4', 'png']"
77,2,I,5,115.079,315.699,147.464,339.172,2img5.png,,"['2img5', 'png']"
78,2,I,0,536.576,362.481,568.961,385.953,2img0.png,,"['2img0', 'png']"
79,2,I,1,504.258,362.481,536.643,385.953,2img1.png,,"['2img1', 'png']"
80,2,I,2,536.576,339.106,568.961,362.546,2img2.png,,"['2img2', 'png']"
81,2,I,3,504.258,339.106,536.643,362.546,2img3.png,,"['2img3', 'png']"
82,2,I,4,536.576,315.699,568.961,339.172,2img4.png,,"['2img4', 'png']"
83,2,I,5,504.258,315.699,536.643,339.172,2img5.png,,"['2img5', 'png']"
84,2,I,6,181.34,547.665,320.789,738.105,2img6.png,2Text14 ,"['2img6', 'png']"
85,3,T,0,33.274,728.755,298.909,837.998, grand paris une famille face   à la radicalisation   ,,"['grand', 'paris', 'famill', 'fac', 'radicalis']"
86,3,T,1,33.274,667.975,307.886,717.903," attentat raté les proches d’inès madani,  considérée comme l’un des éléments moteurs   de l’affaire, ont raconté leur impuissance   ",3img0.png ,"['attentat', 'rat', 'proch', 'ines', 'madan', 'consider', 'comm', 'élément', 'moteur', 'affair', 'racont', 'impuiss']"
87,3,T,3,33.275,421.477,173.577,653.878," « expliquer, ça va être compliqué… »  appuyé à la barre de la cour d’assises  spéciale de paris, patrick madani, che- mise bleu clair et petit bouc, peine à  savoir par où commencer. comment  sa ﬁlle de 22 ans, inès, jugée depuis  lundi pour deux attentats ratés, l’un à  la voiture piégée devant notre-dame  de paris et le second au couteau à  boussy-saint-antoine, dans l’es- sonne, a-t-elle basculé dans le dji- had ? «  quand je repasse l’enfance  de ma ﬁlle, je ne vois pas de trauma- tisme. dans la famille, il n’y a ni di- vorce, ni alcoolisme », se désespère  ce chauffeur de bus de 59 ans. a la barre, les parents et les sœurs  de la jeune femme ravivent leurs sou- venirs pour retracer l’enfermement  progressif de la jeune femme dans  l’islam radical. tous croient d’abord  à  une  crise  d’adolescence.  inès    ",,"['expliqu', 'ça', 'va', 'compliqu', 'appui', 'barr', 'cour', 'assis', 'spécial', 'paris', 'patrick', 'madan', 'che', 'mis', 'bleu', 'clair', 'pet', 'bouc', 'pein', 'savoir', 'où', 'commenc', 'comment', 'ﬁlle', '22', 'an', 'ines', 'jug', 'depuis', 'lund', 'deux', 'attentat', 'rat', 'voitur', 'pieg', 'dev', 'notr', 'dam', 'paris', 'second', 'couteau', 'boussy', 'saint', 'antoin', 'dan', 'e', 'bascul', 'dan', 'dji', 'had', 'quand', 'rep', 'enfanc', 'ﬁlle', 'vois', 'traum', 'tism', 'dan', 'famill', 'ni', 'di', 'vorc', 'ni', 'alcool', 'désesper', 'chauffeur', 'bus', '59', 'an', 'barr', 'parent', 'sœur', 'jeun', 'femm', 'ravivent', 'sou', 'venir', 'retrac', 'enferm', 'progress', 'jeun', 'femm', 'dan', 'islam', 'radical', 'tous', 'croient', 'abord', 'cris', 'adolescent', 'ines']"
88,3,T,7,182.406,579.441,322.658,653.874," madani décroche du lycée en 1re, se  lance dans des études d’arabe dans  un institut privé avant de lâcher éga- lement. « elle était à la maison 80 %  du temps, dans sa chambre, les vo- lets clos, sous sa couette », se remé- more aïcha, sa mère.   ",3img0.png ,"['madan', 'décroch', 'lyc', '1re', 'lanc', 'dan', 'étud', 'arab', 'dan', 'institut', 'priv', 'avant', 'lâch', 'éga', 'lement', 'maison', '80', 'temp', 'dan', 'chambr', 'vo', 'let', 'clos', 'sous', 'couet', 'rem', 'mor', 'aïch', 'mer']"
89,3,T,8,182.412,421.479,322.674,570.041," un voyage vain en corrèze  chez les madani, la pratique reli- gieuse est présente mais modérée.  alors lorsque le père sent sa ﬁlle se  radicaliser, il cherche à la raisonner.  « en parlant avec elle, je vais peut-être  trouver un déclic », espère-t-il alors. tout change au début de l’année 2016  lorsqu’ils reçoivent une interdiction de  sortie du territoire. ils comprennent  alors que rejoindre la syrie est une  idée ﬁxe pour leur ﬁlle. malgré la gra- vité de la situation, la famille fait bloc.  « on s’est dit, la police la surveille,    ",,"['voyag', 'vain', 'correz', 'chez', 'madan', 'pratiqu', 'rel', 'gieus', 'présent', 'moder', 'alor', 'lorsqu', 'per', 'sent', 'ﬁlle', 'radicalis', 'cherch', 'raison', 'parl', 'vais', 'peut', 'trouv', 'déclic', 'esper', 'alor', 'tout', 'chang', 'début', 'anné', '2016', 'lorsqu', 'reçoivent', 'interdict', 'sort', 'territoir', 'comprennent', 'alor', 'rejoindr', 'syr', 'idé', 'ﬁxe', 'ﬁlle', 'malgr', 'gra', 'vit', 'situat', 'famill', 'fait', 'bloc', 'dit', 'polic', 'surveil']"
90,3,T,12,33.28,387.858,273.991,408.499, le bourget retouché par c215   ,3img1.png ,"['bourget', 'retouch', 'c215']"
91,3,T,13,33.28,168.735,323.895,218.985," l’image trouverez-vous claudie haigneré (photo) ou antoine de  saint-exupéry au bourget? leurs portraits, peints par le street artist c215,  s’afﬁchent dans les rues et sur ceux du musée de l’air et de l’espace. cette  exposition-parcours « la légende des cieux » se tient jusqu’au 25 mars.    ",3img1.png ,"['imag', 'trouv', 'claud', 'haigner', 'photo', 'antoin', 'saint', 'exupéry', 'bourget', 'portrait', 'peint', 'street', 'artist', 'c215', 'afﬁchent', 'dan', 'ru', 'ceux', 'mus', 'air', 'espac', 'cet', 'exposit', 'parcour', 'légend', 'cieux', 'tient', 'jusqu', '25', 'mar']"
92,3,T,14,108.635,116.363,146.623,148.192, avec   vous   ,,[]
93,3,T,17,182.415,122.817,304.654,151.7," tous les jours, suivez l’actualité   de votre région et participez ! paris@20minutes.fr   ",,"['tous', 'jour', 'suiv', 'actual', 'votr', 'région', 'particip', 'paris', '20minut', 'fr']"
94,3,T,20,305.053,54.502,309.951,64.998,      ,,[]
95,3,T,22,331.55,611.037,588.676,622.281, inès madani a expliqué qu’elle cherchait une réponse à son mal-être.   ,3img0.png ,"['ines', 'madan', 'expliqu', 'cherch', 'répons', 'mal']"
96,3,T,23,331.549,421.482,471.824,601.217," donc c’est bon », explique à la barre sa  mère. jusqu’au bout, son père tente de  la sortir de cette spirale. en août 2016,  il l’emmène en vacances en corrèze  où, pense-t-il, le réseau internet est  moins bon qu’en ile-de-france. « je  me disais que ça pouvait être un tour- nant, une sorte de cure. » mais la jeune  femme passe ses journées sur les ré- seaux sociaux. quelques jours après  leur retour, patrick madani signale la  disparition de sa ﬁlle. il ne le sait pas  encore, mais inès madani, en cavale,  est déjà recherchée pour la tentative  d’attentat à notre-dame. assise dans le box des accusées, la  jeune  femme  écoute  ses  proches    ",3img0.png ,"['donc', 'bon', 'expliqu', 'barr', 'mer', 'jusqu', 'bout', 'per', 'tent', 'sort', 'cet', 'spiral', 'août', '2016', 'emmen', 'vacanc', 'correz', 'où', 'pens', 'réseau', 'internet', 'moin', 'bon', 'ile', 'franc', 'dis', 'ça', 'pouv', 'tour', 'nant', 'sort', 'cur', 'jeun', 'femm', 'pass', 'journ', 'ré', 'seau', 'social', 'quelqu', 'jour', 'apres', 'retour', 'patrick', 'madan', 'signal', 'disparit', 'ﬁlle', 'sait', 'encor', 'ines', 'madan', 'caval', 'déjà', 'recherch', 'tentat', 'attentat', 'notr', 'dam', 'assis', 'dan', 'box', 'accus', 'jeun', 'femm', 'écout', 'proch']"
97,3,T,24,480.679,421.477,620.959,601.218," raconter leur impuissance. un peu  plus tôt dans la matinée, elle a expli- qué d’une voix douce comment elle  avait trouvé, dans l’islam radical, une  réponse à son mal-être. sa fascination  pour le djihad fait écho à celle pour la  mort. mais si elle cherchait tant à mou- rir en martyre, la tance l’avocate géné- rale, pourquoi a-t-elle pris la fuite après  avoir laissé une voiture remplie de six  bonbonnes de gaz devant un restau- rant bondé face à notre-dame ? « je  comptais rester dans la voiture, mais  ornella gilligmann [également accu- sée] m’a convaincue », lâche-t-elle.  elle encourt la réclusion criminelle à  perpétuité.   caroline politi   ",3img0.png ,"['racont', 'impuiss', 'peu', 'plus', 'tôt', 'dan', 'matin', 'expli', 'qué', 'voix', 'douc', 'comment', 'trouv', 'dan', 'islam', 'radical', 'répons', 'mal', 'fascin', 'djihad', 'fait', 'écho', 'cel', 'mort', 'si', 'cherch', 'tant', 'mou', 'rir', 'martyr', 'tanc', 'avocat', 'gen', 'ral', 'pourquoi', 'pris', 'fuit', 'apres', 'laiss', 'voitur', 'rempl', 'six', 'bonbon', 'gaz', 'dev', 'restau', 'rant', 'bond', 'fac', 'notr', 'dam', 'compt', 'rest', 'dan', 'voitur', 'ornel', 'gilligmann', 'égal', 'accu', 'sé', 'convaincu', 'lâch', 'encourt', 'réclus', 'criminel', 'perpétu', 'carolin', 'polit']"
98,3,T,25,331.549,370.85,453.339,407.963, la météo à paris aujourd’hui   ,,"['météo', 'paris', 'aujourd', 'hui']"
99,3,T,26,480.68,370.85,509.878,382.038, demain   ,,['demain']
100,3,T,27,354.677,353.647,377.27,363.924, matin   ,,['matin']
101,3,T,28,413.789,353.647,456.527,363.924, après-midi   ,,"['apres', 'mid']"
102,3,T,29,504.453,353.647,527.035,363.924, matin   ,,['matin']
103,3,T,30,562.941,353.647,605.66,363.924, après-midi   ,,"['apres', 'mid']"
104,3,T,31,354.515,291.249,377.438,302.81, 16 °c   ,,['16']
105,3,T,32,423.71,291.249,446.288,302.81, 21 °c   ,,['21']
106,3,T,33,504.07,291.25,526.638,302.815, 13 °c   ,,['13']
107,3,T,34,571.723,291.25,597.022,302.815, 20 °c   ,,['20']
108,3,T,35,331.55,264.7,384.652,275.888, et en france   ,,['franc']
109,3,T,36,480.686,139.659,602.441,263.652," les mêmes couleurs  d’automne la situation évolue peu par  rapport à la veille, avec le  maintien d’un temps automnal  sur la moitié nord, alors   que le soleil s’impose au fil   des heures sur la moitié sud.   l’été se poursuit même   du côté de la méditerranée.   ",,"['mêm', 'couleur', 'automn', 'situat', 'évolu', 'peu', 'rapport', 'veil', 'maintien', 'temp', 'automnal', 'moiti', 'nord', 'alor', 'soleil', 'impos', 'fil', 'heur', 'moiti', 'sud', 'poursuit', 'mêm', 'côt', 'méditerran']"
110,3,I,0,331.549,621.269,618.725,790.06,3img0.png,3Text22 ,"['3img0', 'png']"
111,3,I,1,33.275,216.983,320.451,376.593,3img1.png,3Text13 ,"['3img1', 'png']"
112,3,I,2,331.549,42.663,618.725,120.539,3img2.png,,"['3img2', 'png']"
113,3,I,3,341.155,302.8,390.798,352.681,3img3.png,,"['3img3', 'png']"
114,3,I,4,410.174,302.8,459.817,352.681,3img4.png,,"['3img4', 'png']"
115,3,I,5,490.53,302.8,540.173,352.681,3img5.png,,"['3img5', 'png']"
116,3,I,6,559.55,302.8,609.192,352.681,3img6.png,,"['3img6', 'png']"
117,3,I,7,331.549,135.966,469.271,258.636,3img7.png,,"['3img7', 'png']"
118,3,I,8,331.549,136.011,469.588,258.267,3img8.png,,"['3img8', 'png']"
119,4,T,0,33.278,764.928,598.6,837.998, actualité emmanuel macron sort de sa retraite   ,,"['actual', 'emmanuel', 'macron', 'sort', 'retrait']"
120,4,T,2,33.274,685.967,174.248,751.532, réforme le président  va lancer le débat   en rencontrant des  français à rodez   ,4img0.png ,"['réform', 'président', 'va', 'lanc', 'débat', 'rencontr', 'franc', 'rod']"
121,4,T,3,33.275,558.363,173.537,674.932," comme un air de déjà-vu. emmanuel  macron se rend ce jeudi à rodez  (aveyron) pour débattre du système  des retraites. pour faire passer cette  réforme délicate, le chef de l’etat a  repris la formule du grand débat na- tional . ce déplacement lancera of- ﬁciellement une nouvelle phase de  concertation, alors que le gouverne- ment compte faire voter le projet de  loi de réforme d’ici à juillet 2020.   ",,"['comm', 'air', 'déjà', 'vu', 'emmanuel', 'macron', 'rend', 'jeud', 'rod', 'aveyron', 'débattr', 'system', 'retrait', 'fair', 'pass', 'cet', 'réform', 'délicat', 'chef', 'etat', 'repr', 'formul', 'grand', 'débat', 'na', 'tional', 'déplac', 'lanc', 'of', 'ﬁciel', 'nouvel', 'phas', 'concert', 'alor', 'gouvern', 'ment', 'compt', 'fair', 'vot', 'projet', 'loi', 'réform', 'ici', 'juillet', '2020']"
