,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
13,2,T,3,234.194,767.186,361.084,789.227, clés du jour   ,,"['clé', 'jour']"
14,2,T,5,50.452,739.065,98.893,751.236, l’œil de...    ,,['œil']
15,2,T,9,51.083,613.211,125.416,624.873, romain desarbres   ,,"['romain', 'desarbr']"
16,2,T,10,51.083,458.445,151.928,597.219," mes années chirac   pour moi, il a été un maire de paris et un président de la ré- publique. je ne suis pas de la gé- nération de ceux qui ont connu jacques chirac comme député ou ministre. j’ai entendu son nom, pour  la  première  fois,  dans  la bouche de ma grand-mère pari- sienne. il savait y faire : chaque année, elle avait droit à sa boîte de chocolats pour noël. pour se faire aimer et réélire, il n’y a pas mieux. plus tard, journaliste en   ",,"['anné', 'chirac', 'mair', 'paris', 'président', 'ré', 'publiqu', 'gé', 'nérat', 'ceux', 'connu', 'jacqu', 'chirac', 'comm', 'déput', 'ministr', 'entendu', 'nom', 'premi', 'fois', 'dan', 'bouch', 'grand', 'mer', 'pari', 'sien', 'sav', 'fair', 'chaqu', 'anné', 'droit', 'boît', 'chocolat', 'noël', 'fair', 'aim', 'réélir', 'mieux', 'plus', 'tard', 'journal']"
17,2,T,11,57.835,387.523,138.928,441.148, un candidat qui allait chercher «les électeurs avec les dents».   ,,"['candidat', 'allait', 'cherch', 'électeur', 'dent']"
18,2,T,12,51.083,197.13,153.55,375.017," devenir,  j’ai  suivi  sa  campagne victorieuse,  et  c’était  le  chirac  qui allait «chercher les électeurs avec  les  dents»,  des  guignols  et des pommes. en ce milieu des années 1990, la france ne res- semblait  pas  à  celle  d’aujour - d’hui. les téléphones portables commençaient à peine à se dé- mocratiser, twitter n’existait pas encore. jacques chirac n’a d’ail- leurs jamais eu de proﬁl sur les réseaux sociaux. dommage, il au- rait certainement eu le sens de la formule ! #aurevoirprésident  romain desarbres,  à retrouver du lundi au vendredi, de 6h à 9h, dans la matinale de cnews.   ",,"['deven', 'suiv', 'campagn', 'victori', 'chirac', 'allait', 'cherch', 'électeur', 'dent', 'guignol', 'pomm', 'milieu', 'anné', '1990', 'franc', 're', 'sembl', 'cel', 'aujour', 'hui', 'téléphon', 'portabl', 'commenc', 'pein', 'dé', 'mocratis', 'twitt', 'exist', 'encor', 'jacqu', 'chirac', 'ail', 'jam', 'proﬁl', 'réseau', 'social', 'dommag', 'rait', 'certain', 'sen', 'formul', 'aurevoirprésident', 'romain', 'desarbr', 'retrouv', 'lund', 'vendred', '6h', '9h', 'dan', 'matinal', 'cnew']"
19,2,T,13,182.502,533.111,364.184,751.236," bon à savoir d’où vient l’expression «semer la zizanie» ?  lorsqu’un  individu provoque une  dispute  entre  plusieurs  per- sonnes, on peut dire qu’il «sème la zizanie»,  comme  dans  le  célèbre album d’astérix du même nom. une expression apparue dans le courant du  xvie siècle,  au  sein  du  monde agricole. a  l’époque,  la  «zizanie» désignait  en  effet  la  plante  de l’ivraie  enivrante,  aussi  appelée  zizanion en grec. il s’agit d’une gra- minée sauvage considérée comme de la mauvaise herbe qui, si elle est consommée  en  petites  quantités, peut provoquer des effets similaires à l’ivresse. mais elle était redoutée par les paysans, car sa toxicité pou- vait se répandre dans les champs de   ",2im2.png ,"['bon', 'savoir', 'où', 'vient', 'express', 'sem', 'zizan', 'lorsqu', 'individu', 'provoqu', 'disput', 'entre', 'plusieur', 'per', 'peut', 'dir', 'sem', 'zizan', 'comm', 'dan', 'célebr', 'album', 'astérix', 'mêm', 'nom', 'express', 'apparu', 'dan', 'cour', 'xvi', 'siecl', 'sein', 'mond', 'agricol', 'époqu', 'zizan', 'désign', 'effet', 'plant', 'ivrai', 'enivr', 'auss', 'appel', 'zizanion', 'grec', 'agit', 'gra', 'min', 'sauvag', 'consider', 'comm', 'mauvais', 'herb', 'si', 'consomm', 'petit', 'quantit', 'peut', 'provoqu', 'effet', 'similair', 'ivress', 'redout', 'paysan', 'car', 'toxiqu', 'pou', 'vait', 'répandr', 'dan', 'champ']"
20,2,T,14,304.37,533.119,413.196,599.017," céréales. si un homme mangeait du pain  préparé  avec  du  blé  ainsi «contaminé», il pouvait tomber très malade, parfois jusqu’à en mourir. «semer  la  zizanie»  pouvait  donc avoir des conséquences désastreu - ses pour son entourage.   ",2Im2.png ,"['céréal', 'si', 'homm', 'mang', 'pain', 'prépar', 'blé', 'ains', 'contamin', 'pouv', 'tomb', 'tres', 'malad', 'parfois', 'jusqu', 'mour', 'sem', 'zizan', 'pouv', 'donc', 'conséquent', 'désastreu', 'entourag']"
21,2,T,15,442.588,739.065,490.97,751.236, l’histoire   ,,['histoir']
22,2,T,16,436.536,617.108,557.562,728.596," deux enfants sauvés  par un pitbull héroïque sa  famille  se  souviendra  long- temps de zeus. et pour cause : ce pit- bull, âgé de seulement 8 mois, est mort en héros après avoir été mordu par un serpent  qui  s’en  prenait  à  deux  en- fants. les deux petits garçons de gina et gary richardson étaient récemment devant  leur  domicile  de  sumter,  en  floride, en train de nettoyer le bol du   ",,"['deux', 'enfant', 'sauv', 'pitbull', 'héroïqu', 'famill', 'souviendr', 'long', 'temp', 'zeus', 'caus', 'pit', 'bull', 'âgé', 'seul', '8', 'mois', 'mort', 'héros', 'apres', 'mordu', 'serpent', 'pren', 'deux', 'fant', 'deux', 'petit', 'garçon', 'gin', 'gary', 'richardson', 'récent', 'dev', 'domicil', 'sumt', 'florid', 'train', 'nettoi', 'bol']"
23,2,T,24,182.64,475.43,220.726,487.6, l’image   ,,['imag']
24,2,T,30,171.969,187.771,423.316,254.139," banksy singe les politiques des employés de la maison de ventes sotheby’s se tenaient récemment devant une œuvre de banksy nommée «devolved parliament» (parlement dévoyé). cette toile du street artiste représente une chambre des communes britannique peuplée de primates, en critique à la vie politique très mouvementée au royaume-uni sur fond de brexit. elle sera mise aux enchères cette semaine à londres.   ",,"['banksy', 'sing', 'polit', 'emploi', 'maison', 'vent', 'sotheby', 'ten', 'récent', 'dev', 'œuvr', 'banksy', 'nomm', 'devolved', 'parli', 'parl', 'dévoi', 'cet', 'toil', 'street', 'artist', 'représent', 'chambr', 'commun', 'britann', 'peupl', 'primat', 'critiqu', 'vi', 'polit', 'tres', 'mouvement', 'royaum', 'uni', 'fond', 'brex', 'ser', 'mis', 'encher', 'cet', 'semain', 'londr']"
25,2,T,31,436.536,393.114,557.565,496.341," chien lors qu’un serpent corail, l’un des plus vénimeux au monde, s’est appro- ché. «zeus a attaqué le serpent et il a été mordu quatre fois», a déclaré le père, en expliquant avoir tout de suite emmené le chien chez un vétérinaire. malgré les soins, zeus n’a pas survécu. les pitbulls, une espèce à la très mau- vaise  réputation,  «sont  les  chiens  les plus ﬁdèles que je connaisse», a re- gretté gary richardson.   ",,"['chien', 'lor', 'serpent', 'corail', 'plus', 'vénim', 'mond', 'appro', 'ché', 'zeus', 'attaqu', 'serpent', 'mordu', 'quatr', 'fois', 'déclar', 'per', 'expliqu', 'tout', 'suit', 'emmen', 'chien', 'chez', 'vétérinair', 'malgr', 'soin', 'zeus', 'survécu', 'pitbull', 'espec', 'tres', 'mau', 'vais', 'réput', 'chien', 'plus', 'ﬁdel', 'connaiss', 're', 'gret', 'gary', 'richardson']"
26,2,T,32,442.657,346.427,509.749,358.597, c’est arrivé...   ,,['arriv']
27,2,T,33,436.454,253.106,555.905,335.625," un 30 septembre la course mondiale à l’armement est freinée (1971). les etats-unis et l’urss s’accordent sur le traité «salt» sur la limitation des armements straté- giques.  l’actuel  accord,  «new  start», signé  en  2010  par  barack  obama  et dmitri medvedev, court jusqu’en 2021.    ",,"['30', 'septembr', 'cours', 'mondial', 'armement', 'frein', '1971', 'etat', 'unis', 'urss', 'accordent', 'trait', 'salt', 'limit', 'armement', 'strat', 'giqu', 'actuel', 'accord', 'new', 'start', 'sign', '2010', 'barack', 'obam', 'dmitr', 'medvedev', 'court', 'jusqu', '2021']"
28,2,T,34,436.445,187.78,555.965,244.513," un journal danois publie des ca- ricatures de mahomet (2005). le quotidien jyllands-posten diffuse douze dessins. une première pour un média. par solidarité, ils seront suivis par d’au- tres journaux, dont charlie hebdo.   ",,"['journal', 'danois', 'publ', 'ca', 'ricatur', 'mahomet', '2005', 'quotidien', 'jylland', 'posten', 'diffus', 'douz', 'dessin', 'premi', 'médi', 'solidar', 'suiv', 'tre', 'journal', 'dont', 'charl', 'hebdo']"
29,2,T,35,48.273,157.528,192.916,169.923, à retrouver sur                  .fr   ,,"['retrouv', 'fr']"
30,2,T,36,115.256,94.439,211.28,151.097," la famille cachait  un squelette de dino le  descendant  d’une  famille anglaise,  qui  avait  caché  un fossile  pour  des  raisons  reli- gieuses il y a 150 ans, l’a révélé.     ",,"['famill', 'cach', 'squelet', 'dino', 'descend', 'famill', 'anglais', 'cach', 'fossil', 'raison', 'rel', 'gieus', '150', 'an', 'rével']"
31,2,T,37,285.944,94.447,378.605,151.105," un avion de la nasa aux ailes inversés l’agence américaine a tenté de mettre au point le grum- man  x-29,  un  appareil  qui s’est révélé trop instable.     ",,"['avion', 'nas', 'ail', 'invers', 'agenc', 'américain', 'tent', 'mettr', 'point', 'grum', 'man', 'x', '29', 'appareil', 'rével', 'trop', 'instabl']"
32,2,T,38,455.885,94.456,548.794,151.114," la grève des urgences largement soutenue selon un sondage, neuf fran- çais  sur  dix  soutiennent  le mouvement  des  urgentistes, initié au mois de mars.   ",2im1.png ,"['grev', 'urgenc', 'larg', 'soutenu', 'selon', 'sondag', 'neuf', 'fran', 'çais', 'dix', 'soutiennent', 'mouv', 'urgent', 'initi', 'mois', 'mar']"
33,2,T,39,44.227,70.647,81.529,77.25, © m. evans/sipa   ,2Im5.png ,"['evan', 'sip']"
34,2,T,40,214.198,70.647,251.025,77.25, © u.s. air force   ,2Im0.png ,"['u', 'air', 'forc']"
35,2,T,41,384.169,70.647,426.523,77.25, © j. mars/jdd/sipa   ,2Im1.png ,"['mar', 'jdd', 'sip']"
36,2,I,0,214.028,77.652,280.574,171.57,2im0.png,2Text40 ,"['2im0', 'png']"
37,2,I,1,383.87,77.724,450.472,171.701,2im1.png,2Text41 ,"['2im1', 'png']"
38,2,I,2,303.919,602.636,413.179,700.627,2im2.png,2Text14 ,"['2im2', 'png']"
39,2,I,3,171.686,261.764,423.604,477.214,2im3.png,,"['2im3', 'png']"
40,2,I,4,436.29,504.532,555.865,607.089,2im4.png,,"['2im4', 'png']"
41,2,I,5,44.191,77.584,110.907,156.732,2im5.png,2Text39 ,"['2im5', 'png']"
42,2,I,6,33.336,624.623,165.15,748.128,2im6.png,,"['2im6', 'png']"
43,2,I,7,621.509,137.114,1164.213,784.844,2im7.png,,"['2im7', 'png']"
44,2,I,8,1047.531,247.03,1068.632,248.38,2im8.png,,"['2im8', 'png']"
45,2,I,9,1116.381,250.245,1128.73,251.276,2im9.png,,"['2im9', 'png']"
46,2,I,10,876.676,214.252,881.19,216.765,2im10.png,,"['2im10', 'png']"
47,2,I,11,881.367,198.625,1110.868,221.061,2im11.png,,"['2im11', 'png']"
48,2,I,12,869.894,217.987,875.539,221.408,2im12.png,,"['2im12', 'png']"
49,2,I,13,864.456,222.184,868.538,226.26,2im13.png,,"['2im13', 'png']"
50,2,I,14,1116.608,244.2,1131.936,251.086,2im14.png,,"['2im14', 'png']"
51,2,I,15,875.459,216.475,876.803,218.267,2im15.png,,"['2im15', 'png']"
52,2,I,16,856.867,225.884,886.435,239.772,2im16.png,,"['2im16', 'png']"
53,2,I,17,903.907,220.731,1104.835,249.853,2im17.png,,"['2im17', 'png']"
54,2,I,18,864.707,209.082,1104.387,241.341,2im18.png,,"['2im18', 'png']"
55,2,I,19,1062.499,247.613,1068.547,248.285,2im19.png,,"['2im19', 'png']"
56,2,I,20,855.747,238.428,1104.835,544.88,2im20.png,,"['2im20', 'png']"
57,3,T,0,349.947,661.023,458.152,673.325, sèche-linge 7kg   ,,"['sech', 'ling', '7kg']"
58,3,T,1,293.928,555.499,517.876,673.289, 199€   ,,['199']
59,3,T,2,343.572,558.123,464.528,564.457, dont 10€ d’éco-participation   ,,"['dont', '10', 'éco', 'particip']"
60,3,T,3,84.18,457.282,153.184,469.484, condenseur   ,,['condenseur']
61,3,T,4,84.18,435.274,166.565,447.476, départ différé   ,,"['départ', 'differ']"
62,3,T,5,84.18,399.851,171.215,425.468, large tambour 102 litres   ,,"['larg', 'tambour', '102', 'litr']"
63,3,T,24,34.424,143.615,481.949,150.841," sèche-linge far sl7cdm19w séchage électronique. 15 programmes dont coton, sport, jeans et rapide. c.e : 504 kwh/an. niveau sonore : 66 db. l. 59,7 x h. 84,6 x p. 56,8 cm. code 704248. prix emporté jusqu’au 28/10/2019.   ",,"['sech', 'ling', 'far', 'sl7cdm19w', 'séchag', 'électron', '15', 'programm', 'dont', 'coton', 'sport', 'jean', 'rapid', 'e', '504', 'kwh', 'an', 'niveau', 'sonor', '66', 'db', '59', '7', 'x', 'h', '84', '6', 'x', 'p', '56', '8', 'cm', 'cod', '704248', 'prix', 'emport', 'jusqu', '28', '10', '2019']"
64,3,I,0,26.234,137.114,568.937,784.844,3im0.png,,"['3im0', 'png']"
65,3,I,1,452.255,247.03,473.356,248.38,3im1.png,,"['3im1', 'png']"
66,3,I,2,521.105,250.245,533.454,251.276,3im2.png,,"['3im2', 'png']"
67,3,I,3,281.4,214.252,285.914,216.765,3im3.png,,"['3im3', 'png']"
68,3,I,4,286.092,198.625,515.593,221.061,3im4.png,,"['3im4', 'png']"
69,3,I,5,274.618,217.987,280.264,221.408,3im5.png,,"['3im5', 'png']"
70,3,I,6,269.18,222.184,273.263,226.26,3im6.png,,"['3im6', 'png']"
71,3,I,7,521.332,244.2,536.661,251.086,3im7.png,,"['3im7', 'png']"
72,3,I,8,280.184,216.475,281.528,218.267,3im8.png,,"['3im8', 'png']"
73,3,I,9,261.592,225.884,291.16,239.772,3im9.png,,"['3im9', 'png']"
74,3,I,10,308.632,220.731,509.56,249.853,3im10.png,,"['3im10', 'png']"
75,3,I,11,269.431,209.082,509.112,241.341,3im11.png,,"['3im11', 'png']"
76,3,I,12,467.224,247.613,473.272,248.285,3im12.png,,"['3im12', 'png']"
77,3,I,13,260.472,238.428,509.56,544.88,3im13.png,,"['3im13', 'png']"
78,4,T,0,2.8,825.646,253.89,837.615, 2465-cn-p004-grand angle_mise en page 1  29/09/2019  20:36  page2   ,,"['2465', 'cn', 'p004', 'grand', 'angle_mis', 'pag', '1', '29', '09', '2019', '20', '36', 'page2']"
79,4,T,2,42.331,772.786,172.968,783.099, n°\xa02465 lundi 30 septembre 2019   ,,"['xa02465', 'lund', '30', 'septembr', '2019']"
80,4,T,3,230.733,767.326,364.578,789.368, grand angle   ,,"['grand', 'angle']"
81,4,T,5,39.672,736.898,529.775,756.118, les cérémonies d’hommage se succèdent depuis jeudi dernier   ,,"['cérémon', 'hommag', 'succèdent', 'depuis', 'jeud', 'derni']"
82,4,T,6,39.672,683.29,554.75,735.463, l’adieu à jacques chirac   ,,"['adieu', 'jacqu', 'chirac']"
83,4,T,7,442.13,436.808,550.197,671.979," repères 9 mars 1930. le premier deuil na- tional est décrété après des inonda- tions dans le tarn (300 morts). 12 novembre 1970. un deuil na- tional est proclamé en hommage à de gaulle. suivront deux autres jours :  en  1974  pour  la  mort  de pompidou, et en 1996 pour celle de mitterrand. 14 septembre 2001. trois jours après les attentats du 11 septembre, un deuil est observé dans toute l’ue. 8 janvier 2015. un deuil national est déclaré en mémoire des douze morts dans l’attaque contre le jour- nal charlie hebdo survenue la veille. 15 novembre 2015.trois jours de deuil  national  sont  décrétés  après l’attentat du 13 novembre. comme les 16 juillet 2016, en hommage aux victimes de l’attaque de nice.   ",,"['reper', '9', 'mar', '1930', 'premi', 'deuil', 'na', 'tional', 'décret', 'apres', 'inond', 'tion', 'dan', 'tarn', '300', 'mort', '12', 'novembr', '1970', 'deuil', 'na', 'tional', 'proclam', 'hommag', 'gaull', 'suivront', 'deux', 'autr', 'jour', '1974', 'mort', 'pompidou', '1996', 'cel', 'mitterrand', '14', 'septembr', '2001', 'trois', 'jour', 'apres', 'attentat', '11', 'septembr', 'deuil', 'observ', 'dan', 'tout', 'ue', '8', 'janvi', '2015', 'deuil', 'national', 'déclar', 'mémoir', 'douz', 'mort', 'dan', 'attaqu', 'contr', 'jour', 'nal', 'charl', 'hebdo', 'survenu', 'veil', '15', 'novembr', '2015', 'trois', 'jour', 'deuil', 'national', 'décret', 'apres', 'attentat', '13', 'novembr', 'comm', '16', 'juillet', '2016', 'hommag', 'victim', 'attaqu', 'nic']"
84,4,T,10,42.331,432.949,421.423,442.077," plusieurs milliers de citoyens se sont recueillis hier auprès du cercueil de l’ex-chef de l’etat, aux invalides, à paris.   ",4Im0.png ,"['plusieur', 'milli', 'citoyen', 'recueil', 'hi', 'aupres', 'cercueil', 'ex', 'chef', 'etat', 'invalid', 'paris']"
85,4,T,11,39.672,364.676,290.62,420.574," la mort de l’ancien président a suscité une vive émotion, incitant les français à multiplier les signes d’affection.   ",,"['mort', 'ancien', 'président', 'suscit', 'viv', 'émot', 'incit', 'franc', 'multipli', 'sign', 'affect']"
86,4,T,12,39.685,206.447,159.052,347.173," un ultime bain de foule. après plu- sieurs jours de recueillement et un hom- mage citoyen, la france poursuit, par une journée de deuil national, aujourd’hui, ses adieux à jacques chirac, décédé à l’âge de 86 ans, jeudi dernier, à paris. député, maire de paris, plusieurs fois ministre et premier ministre, avant d’être élu deux fois président de la république, celui que son  prédécesseur  georges  pompidou avait surnommé «mon bulldozer» a mar- qué la vie des français d’une manière ou d’une autre, au ﬁl de quatre décennies de vie politique. aujourd’hui, ils lui disent solennellement au revoir.   ",,"['ultim', 'bain', 'foul', 'apres', 'plu', 'sieur', 'jour', 'recueil', 'hom', 'mag', 'citoyen', 'franc', 'poursuit', 'journ', 'deuil', 'national', 'aujourd', 'hui', 'adieux', 'jacqu', 'chirac', 'déced', 'âge', '86', 'an', 'jeud', 'derni', 'paris', 'déput', 'mair', 'paris', 'plusieur', 'fois', 'ministr', 'premi', 'ministr', 'avant', 'élu', 'deux', 'fois', 'président', 'républ', 'celui', 'prédécesseur', 'georg', 'pompidou', 'surnomm', 'bulldoz', 'mar', 'qué', 'vi', 'franc', 'mani', 'autr', 'ﬁl', 'quatr', 'décen', 'vi', 'polit', 'aujourd', 'hui', 'disent', 'solennel', 'revoir']"
87,4,T,13,39.685,75.794,158.778,197.778," un homme d’etat en mémoire «tous  ceux  qui  l’ont  aimé  pourront venir», avait promis sa famille. alors que les portes de l’elysée étaient ouvertes jusqu’à hier pour venir signer des livres d’or, plusieurs milliers de citoyens se sont recueillis auprès de sa dépouille exposée à l’hôtel des invalides, en présence des représentants des cultes. un hommage populaire lié à «la relation forte qu’[il] entretenait avec les français», selon son gendre  frédéric  salat-baroux.  «vous nous manquez déjà», pouvait-on lire no-   ",,"['homm', 'etat', 'mémoir', 'tous', 'ceux', 'aim', 'pourront', 'ven', 'prom', 'famill', 'alor', 'port', 'elys', 'ouvert', 'jusqu', 'hi', 'ven', 'sign', 'livr', 'or', 'plusieur', 'milli', 'citoyen', 'recueil', 'aupres', 'dépouill', 'expos', 'hôtel', 'invalid', 'présenc', 'représent', 'cult', 'hommag', 'populair', 'li', 'relat', 'fort', 'entreten', 'franc', 'selon', 'gendr', 'frédéric', 'salat', 'baroux', 'manqu', 'déjà', 'pouv', 'lir', 'no']"
88,4,T,14,171.966,75.784,292.83,347.005," tamment sur une pancarte. preuve de l’ampleur de l’émotion suscitée, une jour- née de deuil national a été décrétée au- jourd’hui. après une cérémonie familiale «dans la plus stricte intimité» à la cathé- drale saint-louis, ce matin, la mémoire du cinquième président de la ve répu- blique va être saluée lors d’un service so- lennel rendu par emmanuel macron à l’église saint-sulpice. seront présents les autres présidents de la ve république en- core en vie, françois hollande, nicolas sarkozy et valéry giscard d’estaing, mais également une trentaine de dirigeants étrangers. parmi eux, le russe vladimir poutine,  le  congolais  denis  sassou nguesso, l’italien sergio mattarella, le hongrois viktor orban, ou encore le pré- sident  de  la  commission  européenne, jean-claude  juncker.  multipliant  les éloges depuis quatre jours, la classe po- litique française devrait aussi être large- ment représentée. même si la leader du rn, marine le pen, a ﬁnalement décidé, hier soir, de ne pas s’y rendre. en parallèle de  cette  cérémonie,  une  minute  de  silence  sera  observée  à  15h  dans  les  administrations et écoles. puis, comme souhaité  par  son  épouse  bernadette,   ",,"['tamment', 'pancart', 'preuv', 'ampleur', 'émot', 'suscit', 'jour', 'né', 'deuil', 'national', 'décret', 'jourd', 'hui', 'apres', 'cérémon', 'familial', 'dan', 'plus', 'strict', 'intim', 'cath', 'dral', 'saint', 'lou', 'matin', 'mémoir', 'cinquiem', 'président', 've', 'répu', 'bliqu', 'va', 'salu', 'lor', 'servic', 'so', 'lennel', 'rendu', 'emmanuel', 'macron', 'églis', 'saint', 'sulpic', 'présent', 'autr', 'président', 've', 'républ', 'cor', 'vi', 'françois', 'holland', 'nicol', 'sarkozy', 'valéry', 'giscard', 'estaing', 'égal', 'trentain', 'dirig', 'étranger', 'parm', 'russ', 'vladim', 'poutin', 'congol', 'den', 'sassou', 'nguesso', 'italien', 'sergio', 'mattarel', 'hongrois', 'viktor', 'orban', 'encor', 'pré', 'sident', 'commiss', 'européen', 'jean', 'claud', 'junck', 'multipli', 'élog', 'depuis', 'quatr', 'jour', 'class', 'po', 'litiqu', 'français', 'devr', 'auss', 'larg', 'ment', 'représent', 'mêm', 'si', 'lead', 'rn', 'marin', 'pen', 'ﬁnal', 'décid', 'hi', 'soir', 'rendr', 'parallel', 'cet', 'cérémon', 'minut', 'silenc', 'ser', 'observ', '15h', 'dan', 'administr', 'écol', 'puis', 'comm', 'souhait', 'épous', 'bernadet']"
89,4,T,15,304.253,365.122,423.622,412.356," l’homme d’etat devrait être inhumé dans la journée, en privé, dans le cimetière pa- risien du montparnasse, dans le caveau où repose déjà leur ﬁlle aînée laurence, décédée il y a trois ans.   ",4im0.png ,"['homm', 'etat', 'devr', 'inhum', 'dan', 'journ', 'priv', 'dan', 'cimeti', 'pa', 'risien', 'montparn', 'dan', 'caveau', 'où', 'repos', 'déjà', 'ﬁlle', 'aîn', 'laurenc', 'déced', 'trois', 'an']"
90,4,T,16,304.244,234.469,423.611,356.454," des moments clés en héritage si les hommages n’éclipsent pas la face sombre du personnage, comme ses dé- mêlés judiciaires ou certaines phrases malheureuses, ils sont d’abord l’occasion de louer plusieurs de ses actes en tant que locataire de l’elysée. parmi les plus marquants, d’après un sondage ifop pu- blié hier dans le jdd, les français retien- nent en priorité son opposition frontale à la guerre en irak en 2003 (71 %), la suppression du service militaire (41 %), son discours sur l’écologie avec son fa-   ",,"['moment', 'clé', 'héritag', 'si', 'hommag', 'éclipsent', 'fac', 'sombr', 'personnag', 'comm', 'dé', 'mêl', 'judiciair', 'certain', 'phras', 'malheur', 'abord', 'occas', 'lou', 'plusieur', 'acte', 'tant', 'locatair', 'elys', 'parm', 'plus', 'marqu', 'apres', 'sondag', 'ifop', 'pu', 'bli', 'hi', 'dan', 'jdd', 'franc', 'retien', 'nent', 'priorit', 'opposit', 'frontal', 'guerr', 'irak', '2003', '71', 'suppress', 'servic', 'militair', '41', 'discour', 'écolog', 'fa']"
91,4,T,17,436.527,318.436,555.625,412.372," meux «notre maison brûle et nous re- gardons ailleurs» en 2002 (33 %), ou encore la reconnaissance de la respon- sabilité de l’etat français dans la dépor- tation des juifs (32 %). si bien que, selon cette même enquête, jacques chirac est désormais considéré comme le meilleur président de la ve république, à égalité avec de gaulle. et quel plus grand hon- neur que celui-ci ? n   ",,"['meux', 'notr', 'maison', 'brûl', 're', 'gardon', 'ailleur', '2002', '33', 'encor', 'reconnaiss', 'respon', 'sabl', 'etat', 'franc', 'dan', 'dépor', 'tation', 'juif', '32', 'si', 'bien', 'selon', 'cet', 'mêm', 'enquêt', 'jacqu', 'chirac', 'désorm', 'consider', 'comm', 'meilleur', 'président', 've', 'républ', 'égal', 'gaull', 'quel', 'plus', 'grand', 'hon', 'neur', 'celui', 'ci']"
92,4,T,18,440.922,287.754,510.167,299.962, l’info en plus   ,,"['info', 'plus']"
93,4,T,19,440.509,241.514,551.628,279.415," près de 26 000 articles citant jacques chirac sont sortis dans les 48h suivant sa mort, contre 5 000 après celle de johnny hallyday, selon «le jdd».   ",,"['pres', '26', '000', 'articl', 'cit', 'jacqu', 'chirac', 'sort', 'dan', '48h', 'suiv', 'mort', 'contr', '5', '000', 'apres', 'cel', 'johnny', 'hallyday', 'selon', 'jdd']"
94,4,T,20,314.522,203.941,449.407,216.112, un président très présent   ,,"['président', 'tres', 'présent']"
