,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
20,1,I,4,527.639,455.005,618.499,474.813,1img4.png,,"['1img4', 'png']"
21,1,I,5,33.39,224.09,168.192,311.017,1img5.png,1Text38 ,"['1img5', 'png']"
22,1,I,6,34.614,42.636,617.276,139.615,1img6.png,,"['1img6', 'png']"
23,1,I,7,33.13,555.746,168.252,642.793,1img7.png,1Text35 ,"['1img7', 'png']"
24,2,I,0,33.069,42.341,652.714,818.721,2img0.png,,"['2img0', 'png']"
25,3,I,0,-0.046,42.341,616.001,818.721,3img0.png,,"['3img0', 'png']"
26,3,I,1,369.708,756.976,408.705,786.774,3img1.png,,"['3img1', 'png']"
27,3,I,2,369.708,727.882,408.235,757.211,3img2.png,,"['3img2', 'png']"
28,3,I,3,127.799,525.94,236.567,591.166,3img3.png,,"['3img3', 'png']"
29,3,I,4,128.504,525.94,236.567,590.697,3img4.png,,"['3img4', 'png']"
30,3,I,5,130.618,525.94,235.862,588.586,3img5.png,,"['3img5', 'png']"
31,3,I,6,70.479,447.105,267.107,525.471,3img6.png,,"['3img6', 'png']"
32,3,I,7,70.244,448.983,265.227,526.175,3img7.png,,"['3img7', 'png']"
33,3,I,8,70.479,448.983,265.227,525.471,3img8.png,,"['3img8', 'png']"
34,3,I,9,128.504,512.326,238.446,525.465,3img9.png,,"['3img9', 'png']"
35,3,I,10,128.504,514.121,236.567,525.618,3img10.png,,"['3img10', 'png']"
36,3,I,11,134.847,515.059,233.983,525.617,3img11.png,,"['3img11', 'png']"
37,3,I,12,72.853,451.094,128.059,523.359,3img12.png,,"['3img12', 'png']"
38,3,I,13,131.323,449.57,264.288,504.707,3img13.png,,"['3img13', 'png']"
39,3,I,14,296.002,447.105,530.217,525.94,3img14.png,,"['3img14', 'png']"
40,3,I,15,295.297,448.983,528.572,526.175,3img15.png,,"['3img15', 'png']"
41,3,I,16,296.002,448.983,528.572,525.94,3img16.png,,"['3img16', 'png']"
42,3,I,17,302.11,449.686,527.633,523.828,3img17.png,,"['3img17', 'png']"
43,3,I,18,266.872,512.332,484.642,590.697,3img18.png,,"['3img18', 'png']"
44,3,I,19,295.297,512.326,484.642,526.169,3img19.png,,"['3img19', 'png']"
45,3,I,20,296.002,512.561,484.642,525.934,3img20.png,,"['3img20', 'png']"
46,3,I,21,265.227,525.236,482.763,591.166,3img21.png,,"['3img21', 'png']"
47,3,I,22,265.462,514.209,482.763,590.697,3img22.png,,"['3img22', 'png']"
48,3,I,23,295.297,514.121,482.763,526.321,3img23.png,,"['3img23', 'png']"
49,3,I,24,296.002,514.121,482.763,525.852,3img24.png,,"['3img24', 'png']"
50,3,I,25,297.881,514.086,417.925,523.236,3img25.png,,"['3img25', 'png']"
51,3,I,26,364.189,526.141,398.252,562.978,3img26.png,,"['3img26', 'png']"
52,3,I,27,267.577,516.32,482.058,588.586,3img27.png,,"['3img27', 'png']"
53,3,I,28,355.376,526.141,407.058,570.017,3img28.png,,"['3img28', 'png']"
54,4,T,0,33.278,764.943,459.457,837.998, grand paris un plein wagon de critiques   ,,"['grand', 'paris', 'plein', 'wagon', 'critiqu']"
55,4,T,1,337.586,663.7,463.491,740.287," respect des délais la nouvelle gare sera-t-elle prête  pour les jeux de 2024 ? bien que  l’octroi d’un permis de construire  ait été bloqué cet été, sncf gares   & connexions afﬁrme que les  engagements seront tenus.   ",4img2.png ,"['respect', 'del', 'nouvel', 'gar', 'ser', 'prêt', 'jeux', '2024', 'bien', 'octroi', 'perm', 'construir', 'bloqu', 'cet', 'sncf', 'gar', 'connex', 'afﬁrme', 'engag', 'tenus']"
56,4,T,2,331.549,421.481,471.857,643.34," aéroports. « cela veut dire : plus de  distance à parcourir, des temps d’ac- cès nettement augmentés. indécent. » et les usagers ne sont pas en reste.  « c’est du gaspillage, balance albert,  un retraité en partance pour lille.  la sncf ferait mieux de mettre de  l’argent pour réparer cette gare qui  s’écroule en miettes et nettoyer les  trains sales. » plus mesurée, son  épouse, hortense, estime que le pro- jet pourra redonner « plus de vie à la  gare » et « qu’on pourra attendre en  faisant du shopping ». claude solard, directeur général de  sncf gares & connexions, a, de son  côté, assuré dans le monde qu’il est  possible de concilier les besoins des  voyageurs et une place importante ac- cordée aux magasins.      ",4img2.png ,"['aéroport', 'cel', 'veut', 'dir', 'plus', 'distanc', 'parcour', 'temp', 'ac', 'net', 'augment', 'indécent', 'usager', 'rest', 'gaspillag', 'balanc', 'albert', 'retrait', 'partanc', 'lill', 'sncf', 'fer', 'mieux', 'mettr', 'argent', 'répar', 'cet', 'gar', 'écroul', 'miet', 'nettoi', 'train', 'sal', 'plus', 'mesur', 'épous', 'hortens', 'estim', 'pro', 'jet', 'pourr', 'redon', 'plus', 'vi', 'gar', 'pourr', 'attendr', 'fais', 'shopping', 'claud', 'solard', 'directeur', 'général', 'sncf', 'gar', 'connex', 'côt', 'assur', 'dan', 'mond', 'possibl', 'concili', 'besoin', 'voyageur', 'plac', 'import', 'ac', 'cord', 'magasin']"
57,4,T,3,418.983,421.481,469.583,430.809, sélène agapé   ,,"['sélen', 'agap']"
58,4,T,4,182.415,558.383,271.227,569.627, l’actuelle gare du nord.   ,4img2.png ,"['actuel', 'gar', 'nord']"
59,4,T,5,182.406,421.479,322.71,548.554," que la gare est un monument histo- rique de paris. sauf que le lieu n’est  pas classé – seulement inscrit – et  peut donc être modiﬁé. dans une tribune parue dans le monde  mardi, 19 grands noms de l’architec- ture et de l’urbanisme, dont jean  nouvel et roland castro, ont égale- ment jugé insupportable d’obliger les  milliers de voyageurs et visiteurs de la  gare à « traverser des espaces com- merciaux », comme sur le modèle des    ",4img2.png ,"['gar', 'monu', 'histo', 'riqu', 'paris', 'sauf', 'lieu', 'class', 'seul', 'inscrit', 'peut', 'donc', 'modiﬁ', 'dan', 'tribun', 'paru', 'dan', 'mond', 'mard', '19', 'grand', 'nom', 'architec', 'tur', 'urban', 'dont', 'jean', 'nouvel', 'roland', 'castro', 'égal', 'ment', 'jug', 'insupport', 'oblig', 'milli', 'voyageur', 'visiteur', 'gar', 'travers', 'espac', 'com', 'mercial', 'comm', 'model']"
60,4,T,13,480.686,632.084,619.036,759.179," arrêté antipesticides à nanterre.  bien que désavoué par la justice, le  maire de langouët (morbihan) a fait  des émules avec son arrêté anti- pesticides. jeudi, le maire de  nanterre, patrick jarry, a interdit  l’utilisation de produits à base de  glyphosate sur le territoire de la  commune. un acte pour « protéger  la population » et « obtenir du  gouvernement une interdiction  totale de ces produits ».   ",4img3.png ,"['arrêt', 'antipesticid', 'nanterr', 'bien', 'désavou', 'justic', 'mair', 'langouët', 'morbihan', 'fait', 'émul', 'arrêt', 'anti', 'pesticid', 'jeud', 'mair', 'nanterr', 'patrick', 'jarry', 'interd', 'utilis', 'produit', 'bas', 'glyphosat', 'territoir', 'commun', 'acte', 'proteg', 'popul', 'obten', 'gouvern', 'interdict', 'total', 'produit']"
61,4,T,14,480.686,421.46,620.548,527.488," plainte contre la décharge  sauvage. l’association rives de  seine nature environnement (rsne)  va attaquer l’etat en justice pour  « carence fautive » sur le dossier   de la « mer de déchets », une vaste  décharge sauvage située sur les  communes de carrières-sous- poissy, triel-sur-seine et  chanteloup-les-vignes (yvelines).   ",4img3.png ,"['plaint', 'contr', 'décharg', 'sauvag', 'associ', 'riv', 'sein', 'natur', 'environ', 'rsne', 'va', 'attaqu', 'etat', 'justic', 'carenc', 'fautiv', 'dossi', 'mer', 'déchet', 'vast', 'décharg', 'sauvag', 'situ', 'commun', 'carri', 'sous', 'poissy', 'triel', 'sein', 'chanteloup', 'vign', 'yvelin']"
62,4,T,15,403.981,288.423,566.919,298.091," vous aussi, devenez un super héros !   ",,"['auss', 'deven', 'sup', 'héros']"
63,4,T,16,421.121,257.646,549.768,278.021, forum recrutement vendredi 13 septembre 2019   ,,"['forum', 'recrut', 'vendred', '13', 'septembr', '2019']"
64,4,T,17,388.409,226.879,582.483,247.253, enedis recrute en ile�de�france profils bac +2/3 domaine technique en cdi   ,,"['ened', 'recrut', 'ile', 'franc', 'profil', 'bac', '2', '3', 'domain', 'techniqu', 'cdi']"
65,4,T,18,412.5,208.736,558.392,218.404, venez rencontrer nos recruteurs   ,,"['ven', 'rencontr', 'recruteur']"
66,4,T,19,389.38,196.111,581.599,205.779,  au showroom enedis grenelle de 9h à 18h.   ,,"['showroom', 'ened', 'grenel', '9h', '18h']"
67,4,T,20,405.438,183.487,565.47,193.154, pour vous inscrire et en savoir plus :   ,,"['inscrir', 'savoir', 'plus']"
68,4,T,21,412.156,170.852,558.746,180.519, dir2s-recrutement-idf@enedis.fr   ,,"['dir2', 'recrut', 'idf', 'ened', 'fr']"
69,4,T,22,33.27,685.687,174.548,751.273, gare du nord le site  doit être profondément  transformé en vue   des jeux de 2024   ,4img2.png ,"['gar', 'nord', 'sit', 'doit', 'profond', 'transform', 'vu', 'jeux', '2024']"
70,4,T,23,33.275,547.834,173.544,674.942," le futur visage de la gare du nord  aiguise la curiosité… et les critiques.  la première gare d’europe, qui ac- cueille 700 000 voyageurs par jour, doit  être métamorphosée à l’horizon 2023- 2024 pour les jeux olympiques d’été  de paris. auchan et sncf gares &  connexions se sont réunis pour mener  à bien un projet visant à tripler la sur- face de l’édiﬁce aﬁn de répondre à la  hausse du traﬁc et aux exigences de  développement durable.   ",4img2.png ,"['futur', 'visag', 'gar', 'nord', 'aiguis', 'curios', 'critiqu', 'premi', 'gar', 'europ', 'ac', 'cueil', '700', '000', 'voyageur', 'jour', 'doit', 'métamorphos', 'horizon', '2023', '2024', 'jeux', 'olymp', 'paris', 'auchan', 'sncf', 'gar', 'connex', 'réun', 'men', 'bien', 'projet', 'vis', 'tripl', 'fac', 'édiﬁc', 'aﬁn', 'répondr', 'hauss', 'traﬁc', 'exigent', 'développ', 'durabl']"
71,4,T,26,33.275,421.479,173.581,538.453," davantage de commerces ainsi, une nouvelle aile verra le jour  avec un terminal de départs séparé  des arrivées. des espaces culturels  (salles de concerts, d’exposition) et des  espaces verts seront construits, et les  espaces de services, de commerces et  de restauration multipliés. la gare du  nord compte à ce jour 35 boutiques. les détracteurs de ce projet titanesque  ont rappelé dans un premier temps    ",,"['davantag', 'commerc', 'ains', 'nouvel', 'ail', 'verr', 'jour', 'terminal', 'départ', 'sépar', 'arriv', 'espac', 'culturel', 'sall', 'concert', 'exposit', 'espac', 'vert', 'construit', 'espac', 'servic', 'commerc', 'restaur', 'multipli', 'gar', 'nord', 'compt', 'jour', '35', 'boutiqu', 'détracteur', 'projet', 'titanesqu', 'rappel', 'dan', 'premi', 'temp']"
72,4,T,32,56.09,63.888,215.206,71.458," l’énergie est notre avenir, économisons-la !   ",,"['énerg', 'notr', 'aven', 'économison']"
73,4,T,33,446.409,91.968,582.612,102.081, retrouvez-nous sur internet   ,,"['retrouv', 'internet']"
74,4,T,34,441.964,56.358,589.642,62.557, enedis.fr enedis.officiel @enedis enedis.officiel   ,,"['ened', 'fr', 'ened', 'officiel', 'ened', 'ened', 'officiel']"
75,4,I,0,33.263,42.405,618.874,400.575,4img0.png,,"['4img0', 'png']"
76,4,I,1,33.248,42.405,618.859,400.575,4img1.png,,"['4img1', 'png']"
77,4,I,2,182.11,568.631,320.742,744.059,4img2.png,4Text4 ,"['4img2', 'png']"
78,4,I,3,480.686,526.787,618.99,621.565,4img3.png,4Text14 ,"['4img3', 'png']"
79,5,T,0,33.274,764.926,625.863,837.998, grand paris le vol de street art laisse un grand vide    ,,"['grand', 'paris', 'vol', 'street', 'art', 'laiss', 'grand', 'vid']"
80,5,T,2,33.272,685.965,167.23,751.548," justice dans la nuit  de dimanche à lundi,  un pochoir de banksy   a été dérobé à paris   ",5img0.png ,"['justic', 'dan', 'nuit', 'dimanch', 'lund', 'pochoir', 'banksy', 'dérob', 'paris']"
81,5,T,3,33.275,558.38,173.537,674.955," il était apparu au début de l’été 2018  sur un panneau de signalisation du  parking du musée georges-pompidou  à paris (4e). dans la nuit de dimanche à  lundi, une œuvre au pochoir du street  artist britannique banksy représen- tant un rat masqué portant un cutter  a été dérobée. selon les premiers élé- ments de l’enquête, conﬁée au 1er dis- trict de la police judiciaire parisienne,  les voleurs ont découpé le panneau de    ",5img0.png ,"['apparu', 'début', '2018', 'panneau', 'signalis', 'parking', 'mus', 'georg', 'pompidou', 'paris', '4e', 'dan', 'nuit', 'dimanch', 'lund', 'œuvr', 'pochoir', 'street', 'artist', 'britann', 'banksy', 'représen', 'tant', 'rat', 'masqu', 'port', 'cutt', 'dérob', 'selon', 'premi', 'élé', 'ment', 'enquêt', 'conﬁ', '1er', 'dis', 'trict', 'polic', 'judiciair', 'parisien', 'voleur', 'découp', 'panneau']"
82,5,T,9,41.599,496.46,165.321,552.689," l’œuvre est au  propriétaire du mur.  l’idée, elle,  appartient à l’artiste.   ",,"['œuvr', 'propriétair', 'mur', 'idé', 'appartient', 'artist']"
83,5,T,10,33.275,421.479,173.557,485.378," métal, situé à trois mètres de hauteur,  avec une scie. en juillet 2018 déjà, le  vol de cette œuvre avait été évité de  justesse par des agents de la ville qui  avaient mis en fuite les malfaiteurs. « les vols sont assez fréquents, assure    ",,"['métal', 'situ', 'trois', 'metr', 'hauteur', 'sci', 'juillet', '2018', 'déjà', 'vol', 'cet', 'œuvr', 'évit', 'justess', 'agent', 'vill', 'mis', 'fuit', 'malfaiteur', 'vol', 'assez', 'fréquent', 'assur']"
84,5,T,11,486.723,663.693,606.876,740.279," déjà au bataclan ce n’est pas la première fois   qu’un pochoir de banksy est volé  dans la capitale. en janvier,   son hommage aux victimes des  attentats du 13-novembre a été  dérobé sur la porte du bataclan.   ",,"['déjà', 'bataclan', 'premi', 'fois', 'pochoir', 'banksy', 'vol', 'dan', 'capital', 'janvi', 'hommag', 'victim', 'attentat', '13', 'novembr', 'dérob', 'port', 'bataclan']"
85,5,T,12,480.686,421.474,620.978,643.34," propriété. en revanche, l’artiste reste  propriétaire de son idée et des droits  associés à son œuvre. les plaintes d’artiste sont toutefois  particulièrement rares. « ce n’est pas  vraiment dans la culture du street  art », note cédric naïmi. lorsqu’on  fait de l’espace public son terrain de  jeu, on accepte les risques que son  œuvre puisse être détériorée, recou- verte ou volée. et pour certains ar- tistes – banksy en tête –, pas ques- tion de lever son anonymat pour ça. en 2013, pourtant, l’artiste invader avait  porté plainte contre deux hommes  surpris en train de desceller une de  ses mosaïques. ils avaient été relaxés,  le tribunal estimant qu’il « n’est nulle- ment établi que les prévenus avaient  une quelconque intention de diffuser  cette œuvre ».   caroline politi   ",,"['propriet', 'revanch', 'artist', 'rest', 'propriétair', 'idé', 'droit', 'associ', 'œuvr', 'plaint', 'artist', 'toutefois', 'particuli', 'rar', 'vrai', 'dan', 'cultur', 'street', 'art', 'not', 'cédric', 'naïm', 'lorsqu', 'fait', 'espac', 'public', 'terrain', 'jeu', 'accept', 'risqu', 'œuvr', 'puiss', 'détérior', 'recou', 'vert', 'vol', 'certain', 'ar', 'tist', 'banksy', 'têt', 'tion', 'lev', 'anonymat', 'ça', '2013', 'pourt', 'artist', 'invad', 'port', 'plaint', 'contr', 'deux', 'homm', 'surpr', 'train', 'descel', 'mosaïqu', 'relax', 'tribunal', 'estim', 'null', 'ment', 'établ', 'prévenus', 'quelconqu', 'intent', 'diffus', 'cet', 'œuvr', 'carolin', 'polit']"
86,5,T,13,182.415,568.911,442.552,580.156, le panneau de métal portant le rat dessiné par banksy a été découpé.   ,5img0.png ,"['panneau', 'métal', 'port', 'rat', 'dessin', 'banksy', 'découp']"
87,5,T,17,182.412,421.479,322.668,559.093," cédric naïmi, auteur d’etat des lieux  du grafﬁti et du street art. certaines  œuvres sont dérobées par des ama- teurs pour leur jouissance personnelle,  d’autres sont revendues au marché  noir. » comment protéger ces œuvres  qui sont, par déﬁnition, dans l’espace  public et souvent apposées illégale- ment sur les murs de la capitale ? le  centre pompidou a déjà fait part de  son intention de porter plainte pour  « dégradation », mais pas pour vol. « le  panneau sur lequel était l’œuvre nous    ",5img0.png ,"['cédric', 'naïm', 'auteur', 'etat', 'lieux', 'grafﬁt', 'street', 'art', 'certain', 'œuvr', 'dérob', 'ama', 'teur', 'jouiss', 'personnel', 'autr', 'revendu', 'march', 'noir', 'comment', 'proteg', 'œuvr', 'déﬁnit', 'dan', 'espac', 'public', 'souvent', 'appos', 'illégal', 'ment', 'mur', 'capital', 'centr', 'pompidou', 'déjà', 'fait', 'part', 'intent', 'port', 'plaint', 'dégrad', 'vol', 'panneau', 'lequel', 'œuvr']"
88,5,T,18,331.549,421.479,471.862,559.093," appartenait, mais pas l’œuvre en elle- même », explique-t-on à la direction  du centre d’art moderne. la principale difﬁculté vient du ﬂou ju- ridique qui entoure ces peintures, po- choirs ou mosaïques. « l’œuvre d’art  en elle-même, c’est-à-dire l’objet  concret, appartient au propriétaire du  mur », explique me jean aittouares,  avocat spécialiste des œuvres d’art.  et ce, que l’œuvre ait été commandée  ou non, le caractère illégal d’un graf- ﬁti n’ayant rien à voir avec la notion de    ",,"['apparten', 'œuvr', 'mêm', 'expliqu', 'direct', 'centr', 'art', 'modern', 'principal', 'difﬁcult', 'vient', 'ﬂou', 'ju', 'ridiqu', 'entour', 'peintur', 'po', 'choir', 'mosaïqu', 'œuvr', 'art', 'mêm', 'dir', 'objet', 'concret', 'appartient', 'propriétair', 'mur', 'expliqu', 'jean', 'aittouar', 'avocat', 'spécial', 'œuvr', 'art', 'œuvr', 'command', 'non', 'caracter', 'illégal', 'graf', 'ﬁti', 'rien', 'voir', 'notion']"
89,5,T,19,33.27,189.808,202.649,407.922," l’agenda du week-end 16 h-20 h vendredi graff en live le street artist belin réalise une  fresque de plus de 100 m² dans le 17e  où il rend hommage à des femmes  des 20e et xxie siècles, notamment  françoise sagan, françoise giroud,  marceline loridan-ivens et nadia  murad. commencée lundi, l’œuvre  doit être terminée dimanche. elle  restera visible plusieurs semaines. gratuit. 90, av. des ternes. m° porte-maillot. 20 h-22 h vendredi afterwork vinyle un dj set pour débuter le week-end  avec l’afterwork vinyl lovers au point  éphémère. pas d’ostracisme : toutes    ",,"['agend', 'week', 'end', '16', 'h', '20', 'h', 'vendred', 'graff', 'liv', 'street', 'artist', 'belin', 'réalis', 'fresqu', 'plus', '100', 'm²', 'dan', '17e', 'où', 'rend', 'hommag', 'femm', '20e', 'xxi', 'siecl', 'not', 'françois', 'sagan', 'françois', 'giroud', 'marcelin', 'loridan', 'iven', 'nadi', 'murad', 'commenc', 'lund', 'œuvr', 'doit', 'termin', 'dimanch', 'rest', 'visibl', 'plusieur', 'semain', 'gratuit', '90', 'av', 'tern', 'port', 'maillot', '20', 'h', '22', 'h', 'vendred', 'afterwork', 'vinyl', 'dj', 'set', 'début', 'week', 'end', 'afterwork', 'vinyl', 'lover', 'point', 'éphémer', 'ostrac', 'tout']"
90,5,T,20,182.409,189.808,320.086,380.069," les musiques – deep house de  chicago, acid rock de manchester ou  hip-hop new-yorkais – tourneront  sur les platines. il sera même  possible d’intervenir sur la playlist. gratuit. 200, quai de valmy. m° jaurès. 11 h-19 h samedi les photos de roger ballen la halle saint-pierre (18e) accueille  l’exposition « le monde selon roger  ballen ». le photographe a collaboré  avec les rappeurs sud-africains   die antwoord et utilise depuis peu  dessins, peintures ou collages pour  créer des installations élaborées. 9 €, tarif réduit 7 €. 2, rue ronsard.   m° anvers ou abbesses.   ",,"['musiqu', 'deep', 'hous', 'chicago', 'acid', 'rock', 'manchest', 'hip', 'hop', 'new', 'york', 'tourn', 'platin', 'ser', 'mêm', 'possibl', 'interven', 'playlist', 'gratuit', '200', 'quai', 'valmy', 'jaures', '11', 'h', '19', 'h', 'samed', 'photos', 'rog', 'ballen', 'hall', 'saint', 'pierr', '18e', 'accueil', 'exposit', 'mond', 'selon', 'rog', 'ballen', 'photograph', 'collabor', 'rappeur', 'sud', 'africain', 'di', 'antwoord', 'utilis', 'depuis', 'peu', 'dessin', 'peintur', 'collag', 'cré', 'install', 'élabor', '9', 'tarif', 'réduit', '7', '2', 'ru', 'ronsard', 'anver', 'abbess']"
91,5,T,21,33.285,168.739,239.134,178.072," pour figurer dans l’agenda, écrire à paris@20minutes.fr   ",,"['figur', 'dan', 'agend', 'écrir', 'paris', '20minut', 'fr']"
92,5,T,22,109.015,116.111,147.002,147.94, avec   vous   ,,[]
93,5,T,23,182.797,121.898,311.838,151.727," tous les jours, suivez l’actualité   de votre région et participez ! paris@20minutes.fr   ",,"['tous', 'jour', 'suiv', 'actual', 'votr', 'région', 'particip', 'paris', '20minut', 'fr']"
94,5,T,28,305.435,54.248,310.333,64.744,      ,,[]
95,5,T,30,331.549,370.3,453.339,407.411, la météo à paris aujourd’hui   ,,"['météo', 'paris', 'aujourd', 'hui']"
96,5,T,31,480.68,370.3,509.878,381.488, demain   ,,['demain']
97,5,T,32,354.677,353.09,377.27,363.367, matin   ,,['matin']
98,5,T,33,413.789,353.09,456.527,363.367, après-midi   ,,"['apres', 'mid']"
99,5,T,34,504.453,353.09,527.035,363.367, matin   ,,['matin']
100,5,T,35,562.941,353.09,605.66,363.367, après-midi   ,,"['apres', 'mid']"
101,5,T,36,356.563,290.697,375.389,302.259, 7 °c   ,,['7']
102,5,T,37,422.825,290.697,447.174,302.259, 22 °c   ,,['22']
103,5,T,38,503.78,290.703,526.947,302.267, 14 °c   ,,['14']
104,5,T,39,571.723,290.703,597.022,302.267, 20 °c   ,,['20']
105,5,T,40,331.55,264.16,384.652,275.348, et en france   ,,['franc']
106,5,T,41,480.686,141.186,600.354,263.1," a la fraîche   sous un beau soleil comme dirait mylène farmer,  c’est une belle journée.   le soleil est généreux, et ce  même si des nuages arrivent  l’après-midi sur les côtes de  la manche. les températures  sont légèrement inférieures  aux normales de saison.   ",,"['fraîch', 'sous', 'beau', 'soleil', 'comm', 'dir', 'mylen', 'farm', 'bel', 'journ', 'soleil', 'géner', 'mêm', 'si', 'nuag', 'arrivent', 'apres', 'mid', 'côt', 'manch', 'températur', 'léger', 'inférieur', 'normal', 'saison']"
107,5,I,0,182.412,579.174,322.532,744.058,5img0.png,5Text13 ,"['5img0', 'png']"
108,5,I,1,329.192,579.142,469.86,744.346,5img1.png,,"['5img1', 'png']"
109,5,I,2,331.549,42.112,618.725,119.988,5img2.png,,"['5img2', 'png']"
110,5,I,3,341.155,302.248,390.798,352.13,5img3.png,,"['5img3', 'png']"
