,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
29,4,T,1,33.272,654.097,165.212,719.68, etudiants un expert  livre ses conseils pour  dénicher un logement  avant la rentrée   ,4img0.png ,"['etudi', 'expert', 'livr', 'conseil', 'dénich', 'log', 'avant', 'rentr']"
30,4,T,2,33.275,421.479,173.587,643.357," alors que la rentrée universitaire ap- proche, pour beaucoup, le plus dur reste  à faire : trouver un logement à paris.  d’autant plus que, selon le dernier rap- port annuel de l’unef, le coût de la vie  étudiante continue de grimper (+2,83 %  par rapport à la rentrée 2018) et le pre- mier poste de dépenses reste le loyer,  en hausse dans le privé de 5,18 % dans  la capitale (en moyenne 873 €). or, tout  le monde ne peut pas prétendre à un lo- gement du centre régional des œuvres  universitaires et scolaires (crous) dans  l’une des 70 résidences parisiennes. originaires de marseille, benjamin et  sa compagne, qui devaient ﬁnir leurs  études à paris, ont galéré pendant six  mois avant de se résigner à vivre dans  une location insalubre pendant huit  mois : « on a toujours eu les mêmes  raisons de refus : des propriétaires qui    ",4img0.png ,"['alor', 'rentr', 'universitair', 'ap', 'proch', 'beaucoup', 'plus', 'dur', 'rest', 'fair', 'trouv', 'log', 'paris', 'aut', 'plus', 'selon', 'derni', 'rap', 'port', 'annuel', 'unef', 'coût', 'vi', 'étudi', 'continu', 'grimp', '2', '83', 'rapport', 'rentr', '2018', 'pre', 'mi', 'post', 'dépens', 'rest', 'loi', 'hauss', 'dan', 'priv', '5', '18', 'dan', 'capital', 'moyen', '873', 'or', 'tout', 'mond', 'peut', 'prétendr', 'lo', 'gement', 'centr', 'régional', 'œuvr', 'universitair', 'scolair', 'crous', 'dan', '70', 'résident', 'parisien', 'originair', 'marseil', 'benjamin', 'compagn', 'dev', 'ﬁnir', 'étud', 'paris', 'galer', 'pend', 'six', 'mois', 'avant', 'résign', 'vivr', 'dan', 'locat', 'insalubr', 'pend', 'huit', 'mois', 'toujour', 'mêm', 'raison', 'refus', 'propriétair']"
31,4,T,6,331.549,421.479,471.871,717.056," gens se battent pour une location à loyer  raisonnable. il y a aussi l’effet de la sai- sonnalité : ils cherchent tous à la même  période, ce qui explique que les appar- tements partent très vite. » les conseils  de l’expert ? « ne pas être trop limité par  la localisation », car, selon lui, l’un des  gros avantages de paris est son acces- sibilité en métro. ne pas non plus « se  montrer trop difﬁcile dans les critères  du logement ». en revanche, il insiste :  il faut être rigoureux lors de l’état des  lieux d’entrée, aﬁn d’éviter de mauvaises  surprises lors de la sortie.  pour gagner du temps, l’expert immo- bilier préconise aussi d’arriver avec un  dossier déjà prêt lors des visites d’ap- partements, « les propriétaires ayant  tendance à regarder en premier les  dossiers déjà prêts ».  dernière idée, alors qu’il est parfois  difﬁcile de prédire combien de temps  on va rester dans un appartement, en  fonction des échanges universitaires  ou des stages à l’étranger, la solution  du bail mobilité, d’une durée d’un à dix  mois. le petit plus : aucun dépôt de ga- rantie n’est nécessaire.  camille tyrou   ",4img0.png ,"['gen', 'battent', 'locat', 'loi', 'raison', 'auss', 'effet', 'sai', 'sonnal', 'cherchent', 'tous', 'mêm', 'périod', 'expliqu', 'appar', 'tement', 'partent', 'tres', 'vit', 'conseil', 'expert', 'trop', 'limit', 'localis', 'car', 'selon', 'gros', 'avantag', 'paris', 'acce', 'sibil', 'métro', 'non', 'plus', 'montr', 'trop', 'difﬁcil', 'dan', 'criter', 'log', 'revanch', 'insist', 'faut', 'rigour', 'lor', 'état', 'lieux', 'entré', 'aﬁn', 'évit', 'mauvais', 'surpris', 'lor', 'sort', 'gagn', 'temp', 'expert', 'immo', 'bili', 'préconis', 'auss', 'arriv', 'dossi', 'déjà', 'prêt', 'lor', 'visit', 'ap', 'part', 'propriétair', 'tendanc', 'regard', 'premi', 'dossi', 'déjà', 'prêt', 'derni', 'idé', 'alor', 'parfois', 'difﬁcil', 'prédir', 'combien', 'temp', 'va', 'rest', 'dan', 'appart', 'fonction', 'échang', 'universitair', 'stag', 'étrang', 'solut', 'bail', 'mobil', 'dur', 'dix', 'mois', 'pet', 'plus', 'aucun', 'dépôt', 'ga', 'rant', 'nécessair', 'camill', 'tyrou']"
32,4,T,7,182.415,516.257,318.81,527.502, les logements du crous sont prisés.   ,4img0.png ,"['log', 'crous', 'pris']"
33,4,T,8,182.412,474.133,322.526,506.439," ne veulent que des ﬁlles ou pas d’étu- diants, des garanties irréalistes ou des  baux de courtes durées. »   ",,"['veulent', 'ﬁlle', 'étu', 'di', 'garant', 'irréal', 'baux', 'court', 'dur']"
34,4,T,9,182.412,421.482,322.689,464.732," un marché très tendu « le marché parisien est très tendu,  concède alexis alban, expert immobi- lier chez lodgis. il est évident que les    ",,"['march', 'tres', 'tendu', 'march', 'parisien', 'tres', 'tendu', 'conced', 'alex', 'alban', 'expert', 'immob', 'li', 'chez', 'lodg', 'évident']"
35,4,T,10,59.905,379.362,216.021,406.224, gourmandises   ,,['gourmandis']
36,4,T,11,304.91,379.005,319.522,389.001, pour   ,,[]
37,4,T,12,33.887,333.806,468.929,374.228," le cornichon, c’est de saison   ",,"['cornichon', 'saison']"
38,4,T,13,33.192,242.174,165.354,323.402, le restaurant   matthieu nadjar   et franck bellanger  mettent à l’honneur   les produits du marché   ,,"['restaur', 'matthieu', 'nadjar', 'franck', 'bellang', 'mettent', 'honneur', 'produit', 'march']"
39,4,T,14,33.191,42.374,173.504,222.107," paris 14e. juste à l’écart de l’anima- tion de la rue daguerre, le cornichon,  bistrot d’angle joliment rustique, offre  une cuisine authentique et de saison.  matthieu nadjar et franck bellanger  y travaillent, sans fausses notes, les  meilleurs produits du marché.  a la carte : de l’aubergine grillée vi- naigrée, des sardines, du ceviche de  rascasse minute, coriandre, citron  vert, fèves et patate douce ou encore  de l’onglet de veau aux anchois. la  cave de l’adresse, composée de vins de  france et d’italie, est impressionnante. a partir de 35 €. note g&m : 13,5/20 (          ).   le cornichon, 34, rue gassendi, paris 14e.  tél. : 01 43 20 40 19.    ",,"['paris', '14e', 'just', 'écart', 'anim', 'tion', 'ru', 'daguerr', 'cornichon', 'bistrot', 'angle', 'jol', 'rustiqu', 'offre', 'cuisin', 'authent', 'saison', 'matthieu', 'nadjar', 'franck', 'bellang', 'travaillent', 'san', 'fauss', 'not', 'meilleur', 'produit', 'march', 'cart', 'aubergin', 'grill', 'vi', 'naigr', 'sardin', 'cevich', 'rasc', 'minut', 'coriandr', 'citron', 'vert', 'fev', 'patat', 'douc', 'encor', 'onglet', 'veau', 'anchois', 'cav', 'adress', 'compos', 'vin', 'franc', 'ital', 'impression', 'part', '35', 'not', 'g', '13', '5', '20', 'cornichon', '34', 'ru', 'gassend', 'paris', '14e', 'tel', '01', '43', '20', '40', '19']"
40,4,T,18,480.686,632.084,619.016,759.179," un formateur de la croix-rouge  soupçonné d’agressions sexuelles.  un homme de 37 ans, formateur de  la croix-rouge dans les hauts-de- seine, a été écroué en juin pour des  soupçons d’agressions sexuelles  sur sept jeunes bénévoles de  l’association, a indiqué le parquet  de nanterre, conﬁrmant une  information de rtl. le suspect  reconnaîtrait « très partiellement »  les faits.   ",,"['formateur', 'croix', 'roug', 'soupçon', 'agress', 'sexuel', 'homm', '37', 'an', 'formateur', 'croix', 'roug', 'dan', 'haut', 'sein', 'écrou', 'juin', 'soupçon', 'agress', 'sexuel', 'sept', 'jeun', 'bénévol', 'associ', 'indiqu', 'parquet', 'nanterr', 'conﬁrm', 'inform', 'rtl', 'suspect', 'reconnaîtr', 'tres', 'partiel', 'fait']"
41,4,T,19,480.686,505.696,618.195,622.262," la baisse des effectifs scolaires   se poursuit à paris. la rentrée  scolaire dans la capitale va  s’effectuer avec 1 400 enfants   en moins, a indiqué jeudi patrick  bloche, adjoint à la ville, chargé   de l’éducation, entre autres.   une diminution qu’il explique par la  baisse de la population parisienne,  qui s’établit entre 10 000 et 12 000  habitants chaque année.   ",,"['baiss', 'effect', 'scolair', 'poursuit', 'paris', 'rentr', 'scolair', 'dan', 'capital', 'va', 'effectu', '1', '400', 'enfant', 'moin', 'indiqu', 'jeud', 'patrick', 'bloch', 'adjoint', 'vill', 'charg', 'éduc', 'entre', 'autr', 'diminu', 'expliqu', 'baiss', 'popul', 'parisien', 'établ', 'entre', '10', '000', '12', '000', 'habit', 'chaqu', 'anné']"
42,4,T,20,480.686,421.47,620.769,495.894," un week-end de musique classique  au blanc-mesnil. la 3e édition du  festival gratuit de musique  classique en plein air, symphonie  sur l’herbe, commence ce vendredi  au blanc-mesnil (seine-saint- denis), pour se terminer dimanche.   ",,"['week', 'end', 'musiqu', 'classiqu', 'blanc', 'mesnil', '3e', 'édit', 'festival', 'gratuit', 'musiqu', 'classiqu', 'plein', 'air', 'symphon', 'herb', 'commenc', 'vendred', 'blanc', 'mesnil', 'sein', 'saint', 'den', 'termin', 'dimanch']"
43,4,T,21,480.685,179.272,604.185,367.23," dans le panier   de gault&millau tapis rouge pour santa duc domaine familial apparu en 1874,  cultivé en bio depuis plus de trente  ans et en biodynamie depuis 2016,  le santa duc est l’une des réfé- rences de la vallée du rhône.  ses vins conjuguent gour- mandise et finesse, à l’instar  de ce côtes-du-rhône cuvée  les quatre terres. d’un  rouge brillant et intense,  ce cru 2017 est savoureux.  a servir avec des viandes  rouges. prix : 12,50 €.   ",,"['dan', 'pani', 'gault', 'millau', 'tapis', 'roug', 'sant', 'duc', 'domain', 'familial', 'apparu', '1874', 'cultiv', 'bio', 'depuis', 'plus', 'trent', 'an', 'biodynam', 'depuis', '2016', 'sant', 'duc', 'ref', 'renc', 'vall', 'rhôn', 'vin', 'conjuguent', 'gour', 'mandis', 'finess', 'instar', 'côt', 'rhôn', 'cuv', 'quatr', 'terr', 'roug', 'brill', 'intens', 'cru', '2017', 'savour', 'serv', 'viand', 'roug', 'prix', '12', '50']"
44,4,T,24,480.686,42.37,620.858,169.871," cyril lignac, toujours craquant mais où s’arrêtera cyril lignac ? le cé- lèbre cuisinier a ouvert, en 2016, une  chocolaterie dans le 11e arrondissement  – en face de l’un de ses restaurants et  de l’une de ses boulangeries-pâtisse- ries – où il propose une large gamme  de tablettes et de barres chocolatées  conçues avec benoît couvrand, son  coéquipier dans l’aventure. la chocolaterie cyril lignac,   25, rue chanzy, paris 11e. tél. : 01 55 87 21 40.   ",,"['cyril', 'lignac', 'toujour', 'craqu', 'où', 'arrêt', 'cyril', 'lignac', 'cé', 'lebr', 'cuisini', 'ouvert', '2016', 'chocolater', 'dan', '11e', 'arrond', 'fac', 'restaur', 'boulanger', 'pât', 'ri', 'où', 'propos', 'larg', 'gamm', 'tablet', 'barr', 'chocolat', 'conçu', 'benoît', 'couvrand', 'coéquipi', 'dan', 'aventur', 'chocolater', 'cyril', 'lignac', '25', 'ru', 'chanzy', 'paris', '11e', 'tel', '01', '55', '87', '21', '40']"
45,4,I,0,182.412,526.527,320.725,712.452,4img0.png,4Text7 ,"['4img0', 'png']"
46,4,I,1,574.661,172.987,637.23,319.432,4img1.png,,"['4img1', 'png']"
47,4,I,2,27.456,364.125,59.803,404.574,4img2.png,,"['4img2', 'png']"
48,4,I,3,183.022,163.042,470.513,316.603,4img3.png,,"['4img3', 'png']"
49,4,I,4,182.737,42.123,323.718,158.483,4img4.png,,"['4img4', 'png']"
50,4,I,5,329.392,42.075,470.487,158.458,4img5.png,,"['4img5', 'png']"
51,5,T,0,33.274,764.926,618.233,837.998, grand paris « cédric villani s’est engagé à être loyal »   ,,"['grand', 'paris', 'cédric', 'villan', 'engag', 'loyal']"
52,5,T,2,182.415,537.325,432.13,548.569, benjamin griveaux assure qu’il va obtenir « d’autres ralliements ».   ,5img0.png ,"['benjamin', 'griveau', 'assur', 'va', 'obten', 'autr', 'ralli']"
53,5,T,3,33.282,654.677,164.591,751.548," municipales en  campagne, benjamin  griveaux (lrem)  évoque la candidature  attendue du député- mathématicien     ",5img0.png ,"['municipal', 'campagn', 'benjamin', 'griveau', 'lrem', 'évoqu', 'candidatur', 'attendu', 'déput', 'mathématicien']"
54,5,T,4,33.275,568.91,173.546,643.357," candidat lrem aux municipales à  paris, benjamin griveaux a présenté  jeudi matin à 20 minutes les premiers  éléments de son projet « collaboratif »  avec les parisiens et s’est exprimé sur  la menace d’une candidature dissidente  de cédric villani.   ",5img0.png ,"['candidat', 'lrem', 'municipal', 'paris', 'benjamin', 'griveau', 'présent', 'jeud', 'matin', '20', 'minut', 'premi', 'élément', 'projet', 'collabor', 'parisien', 'exprim', 'menac', 'candidatur', 'dissident', 'cédric', 'villan']"
55,5,T,13,33.275,42.369,173.577,559.078," cet été, vous avez envoyé des cartes  postales aux parisiens aﬁn de  recueillir des idées pour la ville.  pourquoi ? dans cette campagne, j’ai fait le pari  de l’hyperproximité. aujourd’hui, les  décisions se prennent trop loin des  parisiens. avec les maires d’arrondis- sement et, au-delà, dans les quartiers,  on doit pouvoir mettre en œuvre des so- lutions concrètes au plus près des habi- tants, plutôt que décider depuis l’hôtel  de ville des choses qui ne s’appliquent  jamais sur le terrain. il y a un an, avec  « paris et moi », on a fait un diagnos- tic avec 20 000 parisiens. la phase qui  s’ouvre aujourd’hui est celle des solu- tions, avec une plateforme collabora- tive et des enquêtes de terrain, dès ce  week-end, sur les questions d’éduca- tion. la carte postale s’intègre dans ce  dispositif au long cours. qu’en avez-vous retenu ? si je devais retenir un message prin- cipal, c’est celui de la galère de vivre  à paris. les habitants dénoncent les  obstacles du quotidien : dans le loge- ment, l’emploi, les transports… l’un des  rôles du maire de paris est de suppri- mer ces galères et de faciliter le quoti- dien. ces réponses, et celles collectées  sur le terrain ou la plateforme, vont être  confrontées à notre groupe d’experts,  budgétées, pour aboutir à un projet co- construit. la démocratie participative  ne doit pas venir uniquement quand le  mandat est engagé, mais avant, dans  la construction du projet. selon vous, les parisiens  n’ont pas assez été entendus  pendant cinq ans ? ceux qui feront le bilan d’anne hidalgo,  ce sont les parisiens. moi, je suis là  pour dire que, sur la sécurité, par  exemple, il y a eu une surdité absolue  de la mairie. quand vous avez des ha- bitants qui vous disent : « on ne peut  plus vivre dans le quartier, parce qu’il y  a des agressions permanentes », c’est    ",,"['cet', 'envoi', 'cart', 'postal', 'parisien', 'aﬁn', 'recueil', 'idé', 'vill', 'pourquoi', 'dan', 'cet', 'campagn', 'fait', 'pari', 'hyperproxim', 'aujourd', 'hui', 'décis', 'prennent', 'trop', 'loin', 'parisien', 'mair', 'arrond', 'sement', 'delà', 'dan', 'quarti', 'doit', 'pouvoir', 'mettr', 'œuvr', 'so', 'lution', 'concret', 'plus', 'pres', 'hab', 'tant', 'plutôt', 'décid', 'depuis', 'hôtel', 'vill', 'chos', 'appliquent', 'jam', 'terrain', 'an', 'paris', 'fait', 'diagnos', 'tic', '20', '000', 'parisien', 'phas', 'ouvr', 'aujourd', 'hui', 'cel', 'solu', 'tion', 'plateform', 'collabor', 'tiv', 'enquêt', 'terrain', 'week', 'end', 'question', 'éduc', 'tion', 'cart', 'postal', 'integr', 'dan', 'disposit', 'long', 'cour', 'retenu', 'si', 'dev', 'reten', 'messag', 'prin', 'cipal', 'celui', 'galer', 'vivr', 'paris', 'habit', 'dénoncent', 'obstacl', 'quotidien', 'dan', 'log', 'ment', 'emploi', 'transport', 'rôl', 'mair', 'paris', 'suppr', 'mer', 'galer', 'facilit', 'quot', 'dien', 'répons', 'cel', 'collect', 'terrain', 'plateform', 'vont', 'confront', 'notr', 'group', 'expert', 'budget', 'about', 'projet', 'co', 'construit', 'démocrat', 'particip', 'doit', 'ven', 'uniqu', 'quand', 'mandat', 'engag', 'avant', 'dan', 'construct', 'projet', 'selon', 'parisien', 'assez', 'entendus', 'pend', 'cinq', 'an', 'ceux', 'feront', 'bilan', 'anne', 'hidalgo', 'parisien', 'là', 'dir', 'sécur', 'exempl', 'surdit', 'absolu', 'mair', 'quand', 'ha', 'bit', 'disent', 'peut', 'plus', 'vivr', 'dan', 'quarti', 'parc', 'agress', 'permanent']"
56,5,T,14,182.412,390.776,322.626,527.501," inacceptable. ce que je conteste dans le  mode de fonctionnement à paris, c’est  que la maire de paris décide de tout,  toute seule. et quand quelque chose  ne va pas, ce n’est jamais de sa faute,  mais celle de l’etat, de la région… « je lui ai proposé  qu’on copilote la  campagne. je  souhaite qu’il puisse  être à nos côtés. »   ",5img0.png ,"['inaccept', 'contest', 'dan', 'mod', 'fonction', 'paris', 'mair', 'paris', 'décid', 'tout', 'tout', 'seul', 'quand', 'quelqu', 'chos', 'va', 'jam', 'faut', 'cel', 'etat', 'région', 'propos', 'copilot', 'campagn', 'souhait', 'puiss', 'côt']"
57,5,T,15,182.412,42.372,322.73,380.071," cédric villani devrait s’exprimer   sur ses intentions mercredi  prochain. franceinfo et les echos  assurent qu’il annoncera sa  candidature à la mairie de paris.  quelle est votre réaction ? j’ai mon petit côté scientiﬁque moi  aussi, et je me fonde sur des faits réels.  il a dit qu’il donnerait sa réponse le  4 septembre, attendons le 4 septembre.  je lui ai fait une proposition inédite,  qu’on copilote cette campagne, qu’il  soit à mes côtés quand on va faire les  grands arbitrages sur le programme  et sur les personnalités qui vont por- ter ce projet. je souhaite qu’il puisse  être à nos côtés, c’est sa famille. et il  a pris un engagement, qu’il a répété à  maintes reprises, c’est d’être loyal. je  crois en l’éthique personnelle. s’il était candidat,  il ne serait donc pas loyal ? je ne fais pas de politique-ﬁction, ren- dez-vous le 4 septembre. je me fonde  sur ce que dit le candidat, pas les on- dit des entourages. je laisse les autres  commenter. je fais ma campagne,  j’enregistre des ralliements. mounir  mahjoubi lundi, et, jeudi, la maire du  9e arrondissement, delphine bürkli.  d’autres ralliements vont venir. pourquoi le ralliement de mounir    ",,"['cédric', 'villan', 'devr', 'exprim', 'intent', 'mercred', 'prochain', 'franceinfo', 'echos', 'assurent', 'annonc', 'candidatur', 'mair', 'paris', 'quel', 'votr', 'réaction', 'pet', 'côt', 'scientiﬁqu', 'auss', 'fond', 'fait', 'réel', 'dit', 'don', 'répons', '4', 'septembr', 'attendon', '4', 'septembr', 'fait', 'proposit', 'inédit', 'copilot', 'cet', 'campagn', 'côt', 'quand', 'va', 'fair', 'grand', 'arbitrag', 'programm', 'personnal', 'vont', 'por', 'ter', 'projet', 'souhait', 'puiss', 'côt', 'famill', 'pris', 'engag', 'répet', 'maint', 'repris', 'loyal', 'crois', 'éthiqu', 'personnel', 'candidat', 'ser', 'donc', 'loyal', 'fais', 'polit', 'ﬁction', 'ren', 'dez', '4', 'septembr', 'fond', 'dit', 'candidat', 'dit', 'entourag', 'laiss', 'autr', 'comment', 'fais', 'campagn', 'enregistr', 'ralli', 'moun', 'mahjoub', 'lund', 'jeud', 'mair', '9e', 'arrond', 'delphin', 'bürkli', 'autr', 'ralli', 'vont', 'ven', 'pourquoi', 'ralli', 'moun']"
58,5,T,16,480.686,695.283,620.976,748.648," tendre la main pour rassembler n’est  jamais un aveu de faiblesse. préférer  le collectif aux aventures individuelles  non plus. le maire de paris, s’il est  seul, échoue.   ",,"['tendr', 'main', 'rassembl', 'jam', 'aveu', 'faibless', 'préfer', 'collect', 'aventur', 'individuel', 'non', 'plus', 'mair', 'paris', 'seul', 'échou']"
59,5,T,17,489.01,623.147,577.507,693.054," « ll n’y a pas  d’homme  providentiel,  personne, moi  compris. »   ",,"['ll', 'homm', 'providentiel', 'person', 'compr']"
60,5,T,18,480.686,421.475,620.948,611.744," pensez-vous pouvoir gagner   sans le soutien de cédric villani ? il n’y a pas d’homme providentiel, per- sonne, moi compris. il n’y a qu’un col- lectif et un projet, c’est comme ça une  élection municipale. s’il se présentait et qu’il obtenait   de meilleurs sondages que vous,  cela ne rendrait-il pas compliquée  votre candidature ? les bons sondages ont laissé croire que  philippe séguin, nathalie kosciusko- morizet et jack lang devaient être  maire de paris. la dernière fois que  j’ai vériﬁé, aucun des trois ne l’a été.  ne vous ﬁez pas aux sondages, mais  écoutez les parisiens.   propos recueillis par thibaut le gal   ",5img0.png ,"['pens', 'pouvoir', 'gagn', 'san', 'soutien', 'cédric', 'villan', 'homm', 'providentiel', 'per', 'compr', 'col', 'lectif', 'projet', 'comm', 'ça', 'élect', 'municipal', 'présent', 'obten', 'meilleur', 'sondag', 'cel', 'rendr', 'compliqu', 'votr', 'candidatur', 'bon', 'sondag', 'laiss', 'croir', 'philipp', 'séguin', 'nathal', 'kosciusko', 'morizet', 'jack', 'lang', 'dev', 'mair', 'paris', 'derni', 'fois', 'vériﬁ', 'aucun', 'trois', 'ﬁez', 'sondag', 'écout', 'parisien', 'propos', 'recueil', 'thibaut', 'gal']"
61,5,T,19,331.549,421.477,471.69,527.506," mahjoubi est-il arrivé si tard ? la photo de famille le soir des résul- tats, personne n’y croit. on se souvient  de manuel valls ou de françois de rugy  autour de benoît hamon [lors de la pri- maire du ps en 2017] et on a vu la suite.  la sincérité, ça prend du temps. vous avez proposé à cédric villani   de devenir copilote de la campagne.  n’est-ce pas un aveu de faiblesse ?   ",,"['mahjoub', 'arriv', 'si', 'tard', 'photo', 'famill', 'soir', 'résul', 'tat', 'person', 'croit', 'souvient', 'manuel', 'vall', 'françois', 'rugy', 'autour', 'benoît', 'hamon', 'lor', 'pri', 'mair', 'p', '2017', 'vu', 'suit', 'sincer', 'ça', 'prend', 'temp', 'propos', 'cédric', 'villan', 'deven', 'copilot', 'campagn', 'aveu', 'faibless']"
62,5,T,20,331.549,370.7,453.339,407.817, la météo à paris aujourd’hui   ,,"['météo', 'paris', 'aujourd', 'hui']"
63,5,T,21,480.68,370.7,509.873,381.888, demain   ,,['demain']
64,5,T,22,354.677,353.5,377.27,363.777, matin   ,,['matin']
65,5,T,23,413.789,353.5,456.527,363.777, après-midi   ,,"['apres', 'mid']"
66,5,T,24,504.453,353.5,527.035,363.777, matin   ,,['matin']
67,5,T,25,562.941,353.5,605.66,363.777, après-midi   ,,"['apres', 'mid']"
68,5,T,26,354.396,291.103,377.556,302.664, 14 °c   ,,['14']
69,5,T,27,422.65,291.103,447.343,302.664, 26 °c   ,,['26']
70,5,T,28,503.9,291.103,526.829,302.668, 16 °c   ,,['16']
71,5,T,29,572.203,291.103,596.542,302.668, 32 °c   ,,['32']
72,5,T,30,331.55,264.56,384.652,275.748, et en france   ,,['franc']
73,5,T,31,480.682,140.207,598.979,263.506," le soleil continue   sa rentrée un temps sec, souvent  ensoleillé et très chaud  s’installe dans la majeure  partie du territoire. mais  dans les régions de la façade  atlantique, le ciel est un  peu plus nuageux, avec une  sensation souvent très lourde.   ",,"['soleil', 'continu', 'rentr', 'temp', 'sec', 'souvent', 'ensoleil', 'tres', 'chaud', 'install', 'dan', 'majeur', 'part', 'territoir', 'dan', 'région', 'façad', 'atlant', 'ciel', 'peu', 'plus', 'nuageux', 'sensat', 'souvent', 'tres', 'lourd']"
74,5,I,0,182.143,547.849,469.869,744.058,5img0.png,5Text2 ,"['5img0', 'png']"
75,5,I,1,331.549,42.517,618.725,120.393,5img1.png,,"['5img1', 'png']"
76,5,I,2,341.155,302.654,390.798,352.535,5img2.png,,"['5img2', 'png']"
77,5,I,3,410.174,302.654,459.817,352.535,5img3.png,,"['5img3', 'png']"
78,5,I,4,490.53,302.654,540.173,352.535,5img4.png,,"['5img4', 'png']"
79,5,I,5,559.55,302.654,609.192,352.535,5img5.png,,"['5img5', 'png']"
80,5,I,6,331.549,135.82,469.271,258.49,5img6.png,,"['5img6', 'png']"
81,5,I,7,331.549,135.865,469.588,258.121,5img7.png,,"['5img7', 'png']"
82,6,T,0,33.275,728.745,301.016,837.998, actualité un droit fécond   en interrogations    ,,"['actual', 'droit', 'fécond', 'interrog']"
