,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
36,2,T,5,32.928,421.464,173.196,622.289," un serpent de mer ressurgit. selon  europe 1, emmanuel macron aurait  donné, au printemps, son feu vert à la  fusion des départements des hauts-de- seine et des yvelines. depuis quelques  années, ce rapprochement est demandé  par les présidents (lr) des deux conseils  départementaux, pierre bédier et patrick  devedjian. si l’information a ﬁnalement  été démentie par l’elysée et par le mi- nistère chargé des collectivités territo- riales, sollicité par public sénat, le pro- jet reste toutefois non loin de la table.  mais de quoi parle-t-on ? en février 2016, peu de temps après la  création de la métropole du grand paris,  les départements des hauts-de-seine  et des yvelines créent l’etablissement  public interdépartemental yvelines/   ",2img20.png ,"['serpent', 'mer', 'ressurg', 'selon', 'europ', '1', 'emmanuel', 'macron', 'aur', 'don', 'printemp', 'feu', 'vert', 'fusion', 'départ', 'haut', 'sein', 'yvelin', 'depuis', 'quelqu', 'anné', 'rapproch', 'demand', 'président', 'lr', 'deux', 'conseil', 'départemental', 'pierr', 'bédi', 'patrick', 'devedjian', 'si', 'inform', 'ﬁnal', 'dément', 'elys', 'mi', 'nister', 'charg', 'collect', 'territo', 'rial', 'solliqu', 'public', 'sénat', 'pro', 'jet', 'rest', 'toutefois', 'non', 'loin', 'tabl', 'quoi', 'parl', 'févri', '2016', 'peu', 'temp', 'apres', 'création', 'métropol', 'grand', 'paris', 'départ', 'haut', 'sein', 'yvelin', 'créent', 'etabl', 'public', 'interdépartemental', 'yvelin']"
37,2,T,9,182.063,589.979,310.387,601.223, patrick devedjian et pierre bédier.   ,2img20.png ,"['patrick', 'devedjian', 'pierr', 'bédi']"
38,2,T,13,182.059,421.479,322.352,580.153," hauts-de-seine (epi 78/92). le 30 juin  2017, les assemblées des deux dépar- tements vont plus loin et se prononcent  en faveur d’une véritable fusion, pour ne  plus former qu’une seule et unique col- lectivité. des rapprochements de services  commencent à s’opérer. la perspective  est d’« investir sur des projets communs  pour une plus grande attractivité du ter- ritoire ouest-francilien au bénéﬁce des  habitants », notent patrick devedjian et  pierre bédier. mais le gouvernement  planche encore sur ce sujet aux multi- ples enjeux. « l’imbrication des écono- mies est forte, comme l’illustre le fait que    ",2img20.png ,"['haut', 'sein', 'epi', '78', '92', '30', 'juin', '2017', 'assembl', 'deux', 'dépar', 'tement', 'vont', 'plus', 'loin', 'prononcent', 'faveur', 'vérit', 'fusion', 'plus', 'form', 'seul', 'uniqu', 'col', 'lectiv', 'rapproch', 'servic', 'commencent', 'oper', 'perspect', 'invest', 'projet', 'commun', 'plus', 'grand', 'attract', 'ter', 'ritoir', 'ouest', 'francilien', 'béneﬁc', 'habit', 'notent', 'patrick', 'devedjian', 'pierr', 'bédi', 'gouvern', 'planch', 'encor', 'sujet', 'mult', 'ple', 'enjeux', 'imbriqu', 'écono', 'mi', 'fort', 'comm', 'illustr', 'fait']"
39,2,T,14,331.202,705.797,471.495,748.648," les hauts-de-seine sont, après paris, la  première destination des yvelinois qui  travaillent hors du département », re- lève-t-on du côté de l’epi.   ",,"['haut', 'sein', 'apres', 'paris', 'premi', 'destin', 'yvelinois', 'travaillent', 'hor', 'départ', 're', 'lev', 'côt', 'epi']"
40,2,T,15,339.873,644.867,440.724,701.096, renforcer  l’implantation  de lrem en vue  des régionales.    ,,"['renforc', 'implant', 'lrem', 'vu', 'régional']"
41,2,T,16,331.202,421.479,471.485,632.805," d’après europe 1, cette fusion pourrait  aussi permettre à la majorité de ren- forcer son implantation locale avant  les échéances électorales de la ﬁn du  quinquennat. notamment les régionales.  selon une note que la radio a consul- tée, en échange de cette fusion deman- dée par les conseils départementaux,  des marcheurs seraient intégrés dans  les listes aux municipales, puis aux  départementales.  « aucune décision n’a été prise. et l’article  regorge d’intox », a répondu sur twitter  aurore bergé, porte-parole des dépu- tés lrem. mais les élus veulent conti- nuer à se battre en faveur de la fusion.  en 2018, patrick devedjian déclarait à  son sujet : « elle est si avancée que nous  sommes quasiment dans une situation   irréversible. »   romain lescurieux   ",,"['apres', 'europ', '1', 'cet', 'fusion', 'pourr', 'auss', 'permettr', 'major', 'ren', 'forc', 'implant', 'local', 'avant', 'échéanc', 'électoral', 'ﬁn', 'quinquennat', 'not', 'régional', 'selon', 'not', 'radio', 'consul', 'té', 'échang', 'cet', 'fusion', 'deman', 'dé', 'conseil', 'départemental', 'marcheur', 'ser', 'integr', 'dan', 'list', 'municipal', 'puis', 'départemental', 'aucun', 'décis', 'pris', 'articl', 'regorg', 'intox', 'répondu', 'twitt', 'auror', 'berg', 'port', 'parol', 'dépu', 'té', 'lrem', 'élus', 'veulent', 'cont', 'nu', 'battr', 'faveur', 'fusion', '2018', 'patrick', 'devedjian', 'déclar', 'sujet', 'si', 'avanc', 'somm', 'quas', 'dan', 'situat', 'irréversibl', 'romain', 'lescuri']"
42,2,T,17,480.339,642.613,619.27,759.179," manif contre les violences   dans les établissements scolaires.  les personnels de l’éducation   de seine-saint-denis appellent   à un rassemblement pour dénoncer  les violences autour des  établissements, dues, selon eux,   au désinvestissement de l’etat.  rendez-vous est donné à saint- denis, devant la basilique,  ce jeudi à partir de 17 h 30.   ",,"['manif', 'contr', 'violenc', 'dan', 'établ', 'scolair', 'personnel', 'éduc', 'sein', 'saint', 'den', 'appellent', 'rassembl', 'dénonc', 'violenc', 'autour', 'établ', 'selon', 'désinvest', 'etat', 'rend', 'don', 'saint', 'den', 'dev', 'basil', 'jeud', 'part', '17', 'h', '30']"
43,2,T,18,480.339,558.367,620.225,632.801," un nouveau tronçon pour vélo   à paris. mercredi, la piste cyclable  qui relie concorde à bastille a été  mise en service dans son  intégralité. cette piste longue de  4,5 km et large de 4 m est sécurisée  et s’emprunte dans les deux sens.   ",,"['nouveau', 'tronçon', 'vélo', 'paris', 'mercred', 'pist', 'cyclabl', 'rel', 'concord', 'bastill', 'mis', 'servic', 'dan', 'intégral', 'cet', 'pist', 'longu', '4', '5', 'km', 'larg', '4', 'sécuris', 'emprunt', 'dan', 'deux', 'sen']"
44,2,T,19,480.339,421.45,620.572,548.535," la ratp s’offre des produits  dérivés pour ses 70 ans. ratp la  ligne, c’est le nom de la collection  de produits dérivés ratp qui doit  être lancée ce jeudi à l’occasion des  70 ans de l’entreprise. une trentaine  d’objets (papeterie, textile,  maroquinerie, art de vivre, etc.)  reprenant les symboles  emblématiques des transports  parisiens seront à découvrir   sur www.ratplaligne.fr.   ",,"['ratp', 'offre', 'produit', 'dériv', '70', 'an', 'ratp', 'lign', 'nom', 'collect', 'produit', 'dériv', 'ratp', 'doit', 'lanc', 'jeud', 'occas', '70', 'an', 'entrepris', 'trentain', 'objet', 'papeter', 'textil', 'maroquiner', 'art', 'vivr', 'etc', 'repren', 'symbol', 'emblémat', 'transport', 'parisien', 'découvr', 'www', 'ratplalign', 'fr']"
45,2,T,20,523.114,341.124,594.32,382.89, conseil régional d’île-de-france 33 rue barbet de jouy 75007 paris   ,,"['conseil', 'régional', 'île', 'franc', '33', 'ru', 'barbet', 'jouy', '75007', 'paris']"
46,2,T,21,516.163,102.627,594.623,149.179, 10h - 19h entréegratuite   ,,"['10h', '19h', 'entréegratuit']"
47,2,T,22,55.863,340.174,125.782,397.112, 21 - 22 septembre   ,,"['21', '22', 'septembr']"
48,2,T,36,55.853,102.573,128.427,159.766, à la rencontre des producteurs d’île-de-france vente et dégustation de produits locaux   ,,"['rencontr', 'producteur', 'île', 'franc', 'vent', 'dégust', 'produit', 'local']"
49,2,I,0,33.41,302.771,171.212,400.489,2img0.png,,"['2img0', 'png']"
50,2,I,1,170.969,302.771,309.007,400.489,2img1.png,,"['2img1', 'png']"
51,2,I,2,308.764,302.771,446.802,400.489,2img2.png,,"['2img2', 'png']"
52,2,I,3,446.559,302.771,584.597,400.489,2img3.png,,"['2img3', 'png']"
53,2,I,4,584.354,42.399,618.75,400.489,2img4.png,,"['2img4', 'png']"
54,2,I,5,33.41,205.059,171.212,303.01,2img5.png,,"['2img5', 'png']"
55,2,I,6,170.969,205.059,309.007,303.01,2img6.png,,"['2img6', 'png']"
56,2,I,7,308.764,205.059,446.802,303.01,2img7.png,,"['2img7', 'png']"
57,2,I,8,446.559,205.059,584.597,303.01,2img8.png,,"['2img8', 'png']"
58,2,I,9,33.41,139.878,240.11,205.298,2img9.png,,"['2img9', 'png']"
59,2,I,10,239.867,107.347,377.905,205.298,2img10.png,,"['2img10', 'png']"
60,2,I,11,377.662,107.347,515.7,205.298,2img11.png,,"['2img11', 'png']"
61,2,I,12,515.457,143.137,584.597,205.298,2img12.png,,"['2img12', 'png']"
62,2,I,13,33.41,42.399,67.805,140.117,2img13.png,,"['2img13', 'png']"
63,2,I,14,136.46,42.399,240.11,140.117,2img14.png,,"['2img14', 'png']"
64,2,I,15,67.562,42.399,136.703,93.385,2img15.png,,"['2img15', 'png']"
65,2,I,16,239.867,42.399,446.802,107.586,2img16.png,,"['2img16', 'png']"
66,2,I,17,446.559,42.399,584.597,107.586,2img17.png,,"['2img17', 'png']"
67,2,I,18,47.027,93.234,137.311,163.439,2img18.png,,"['2img18', 'png']"
68,2,I,19,507.194,93.474,603.067,143.346,2img19.png,,"['2img19', 'png']"
69,2,I,20,181.466,600.09,251.038,743.343,2img20.png,2Text9 ,"['2img20', 'png']"
70,2,I,21,251.452,600.224,320.719,742.534,2img21.png,,"['2img21', 'png']"
71,3,T,0,33.274,728.747,329.011,837.998, grand paris pas de quartiers  pour les pesticides    ,,"['grand', 'paris', 'quarti', 'pesticid']"
72,3,T,2,33.274,667.977,313.092,717.895, environnement une vingtaine de communes   d’ile-de-france ont pris des arrêtés interdisant  l’utilisation de ces produits sur leur territoire   ,,"['environ', 'vingtain', 'commun', 'ile', 'franc', 'pris', 'arrêt', 'interdis', 'utilis', 'produit', 'territoir']"
73,3,T,9,33.275,421.479,173.586,653.871," des maires de droite, du centre ou de  gauche. des petites communes ou  des grandes villes, y compris paris.  certaines rurales, d’autres, urbaines.  difﬁcile de dresser un portrait-robot de  ces villes d’ile-de-france qui ont pris,  depuis le printemps, des arrêtés inter- disant ou réduisant l’usage des pesti- cides chimiques sur leur territoire. elles  sont aujourd’hui une vingtaine en ré- gion parisienne à avoir pris des arrê- tés de ce type. depuis le 1er janvier 2017, les communes  n’ont plus le droit d’utiliser des pesti- cides de synthèse chimique dans les  espaces verts, forêts, cours d’école ou  le long de routes. et depuis le 1er jan- vier 2019, cet interdit a été étendu  aux particuliers. dans les hauts-de- seine, la ville de sceaux a été la pre- mière à prendre un tel arrêté, le 20 mai.  « cela s’inscrivait dans le cadre d’une    ",,"['mair', 'droit', 'centr', 'gauch', 'petit', 'commun', 'grand', 'vill', 'compr', 'paris', 'certain', 'rural', 'autr', 'urbain', 'difﬁcil', 'dress', 'portr', 'robot', 'vill', 'ile', 'franc', 'pris', 'depuis', 'printemp', 'arrêt', 'inter', 'dis', 'réduis', 'usag', 'pest', 'cid', 'chimiqu', 'territoir', 'aujourd', 'hui', 'vingtain', 'ré', 'gion', 'parisien', 'pris', 'arrê', 'té', 'typ', 'depuis', '1er', 'janvi', '2017', 'commun', 'plus', 'droit', 'utilis', 'pest', 'cid', 'synthes', 'chimiqu', 'dan', 'espac', 'vert', 'forêt', 'cour', 'écol', 'long', 'rout', 'depuis', '1er', 'jan', 'vi', '2019', 'cet', 'interd', 'étendu', 'particuli', 'dan', 'haut', 'sein', 'vill', 'sceau', 'pre', 'mier', 'prendr', 'tel', 'arrêt', '20', 'mai', 'cel', 'inscriv', 'dan', 'cadr']"
74,3,T,10,182.412,526.79,322.672,653.871," concertation citoyenne, assure le maire  (udi) philippe laurent. des habitants  avaient remarqué que les voies du rer  et les espaces verts de leur copropriété  étaient entretenus au glyphosate. » la  loi, qui encadre l’utilisation de ces pro- duits, ne couvre pas tous les domaines.  ainsi, l’entretien des cimetières, des  copropriétés ou des espaces verts des  entreprises n’y ﬁgure pas. les arrêtés  municipaux visent donc à pallier ces  carences.   ",3img0.png ,"['concert', 'citoyen', 'assur', 'mair', 'udi', 'philipp', 'laurent', 'habit', 'remarqu', 'voi', 'rer', 'espac', 'vert', 'copropriet', 'entretenus', 'glyphosat', 'loi', 'encadr', 'utilis', 'pro', 'duit', 'couvr', 'tous', 'domain', 'ains', 'entretien', 'cimeti', 'copropriet', 'espac', 'vert', 'entrepris', 'ﬁgur', 'arrêt', 'municipal', 'visent', 'donc', 'palli', 'carenc']"
75,3,T,11,182.412,421.464,322.743,517.389," aucun arrêté suspendu pour plusieurs villes de la petite cou- ronne, traversées par des voies de rer  ou de métro et tramway, la sncf et la  ratp sont dans le viseur. pour assurer  la sécurité, les voies doivent être régu- lièrement désherbées. a la ratp, cet  épandage a lieu deux fois par an. mais  depuis juin, l’entreprise a demandé à    ",,"['aucun', 'arrêt', 'suspendu', 'plusieur', 'vill', 'petit', 'cou', 'ron', 'travers', 'voi', 'rer', 'métro', 'tramway', 'sncf', 'ratp', 'dan', 'viseur', 'assur', 'sécur', 'voi', 'doivent', 'régu', 'lier', 'désherb', 'ratp', 'cet', 'épandag', 'lieu', 'deux', 'fois', 'an', 'depuis', 'juin', 'entrepris', 'demand']"
76,3,T,12,33.275,168.739,323.896,408.499," une « prise de conscience » réclamée  après l’incident survenu sur la ligne 1 métro a toute vitesse. mercredi,  soulignant que les passagers de ce  l’organisation syndicale solidaires ratp  « métro fou » étaient « totalement iso- a appelé à une « prise de conscience » de  lés, sans possibilité d’agir », solidaires  ratp a jugé mercredi que « les inci- la région et de la ratp, au lendemain  dents à répétition sur les lignes auto- de problèmes techniques sur la ligne 1.  une rame de cette ligne de métro,  matiques parisiennes » devaient en- qui relie le château de vincennes à   traîner un changement. le syndicat  considère que « seul un agent ratp  la défense, a traversé plusieurs sta- tions sans s’arrêter, à la grande frayeur  présent à bord, capable d’arrêter le  de ses usagers.  train et de le prendre en conduite ma- nuelle, est une sécurité ». la  présidente  de  région,  valérie  pécresse,  a  « demandé  un  retour  d’expérience à la directrice générale  de la ratp, catherine guillouard, sur  cet incident », a indiqué ile-de-france  mobilités, mercredi. ce retour d’expé- rience a été programmé le 6 novembre.   ",,"['pris', 'conscienc', 'réclam', 'apres', 'incident', 'survenu', 'lign', '1', 'métro', 'tout', 'vitess', 'mercred', 'soulign', 'passager', 'organis', 'syndical', 'solidair', 'ratp', 'métro', 'fou', 'total', 'iso', 'appel', 'pris', 'conscienc', 'lé', 'san', 'possibil', 'agir', 'solidair', 'ratp', 'jug', 'mercred', 'inci', 'région', 'ratp', 'lendemain', 'dent', 'répétit', 'lign', 'auto', 'problem', 'techniqu', 'lign', '1', 'ram', 'cet', 'lign', 'métro', 'matiqu', 'parisien', 'dev', 'rel', 'château', 'vincen', 'traîn', 'chang', 'syndicat', 'consider', 'seul', 'agent', 'ratp', 'défens', 'travers', 'plusieur', 'sta', 'tion', 'san', 'arrêt', 'grand', 'frayeur', 'présent', 'bord', 'capabl', 'arrêt', 'usager', 'train', 'prendr', 'conduit', 'nuel', 'sécur', 'président', 'région', 'valer', 'pécress', 'demand', 'retour', 'expérient', 'directric', 'général', 'ratp', 'catherin', 'guillouard', 'cet', 'incident', 'indiqu', 'ile', 'franc', 'mobil', 'mercred', 'retour', 'expé', 'rienc', 'programm', '6', 'novembr']"
77,3,T,13,33.275,168.737,173.528,243.585," un agent à bord demandé « suite à un incident technique, la rame  n’a effectivement pas marqué l’arrêt du- rant trois stations, a réagi la ratp sur  le compte twitter de la ligne 1. l’arrêt  s’est ensuite fait dans le respect des  procédures de sécurité prévues. »   ",,"['agent', 'bord', 'demand', 'suit', 'incident', 'techniqu', 'ram', 'effect', 'marqu', 'arrêt', 'rant', 'trois', 'station', 'réag', 'ratp', 'compt', 'twitt', 'lign', '1', 'arrêt', 'ensuit', 'fait', 'dan', 'respect', 'procédur', 'sécur', 'prévu']"
78,3,T,14,108.635,116.085,146.623,147.914, avec   vous   ,,[]
79,3,T,15,182.415,121.869,311.456,151.698," tous les jours, suivez l’actualité   de votre région et participez ! paris@20minutes.fr   ",,"['tous', 'jour', 'suiv', 'actual', 'votr', 'région', 'particip', 'paris', '20minut', 'fr']"
80,3,T,20,305.053,54.228,309.951,64.725,      ,,[]
81,3,T,22,331.55,611.037,567.774,622.281, la décision des mairies revêt également un aspect symbolique.   ,3img0.png ,"['décis', 'mair', 'revêt', 'égal', 'aspect', 'symbol']"
82,3,T,23,331.543,421.479,471.776,601.21," ses sous-traitants de ne plus utiliser  de produits phytosanitaires.  dans le val-de-marne et en seine- saint-denis, l’arrêté a été pris au niveau  du département, mais des édiles ont dé- cidé de prendre en plus un arrêté muni- cipal. « nous avons environ 20 hectares  de champs à proximité d’un des quar- tiers de la ville, donc il y a un enjeu sani- taire évident, explique le maire (modem)  de chennevières-sur-marne, jean- pierre barnaud. c’est aussi une ma- nière de réafﬁrmer notre position en- vironnementale. » le maire de sceaux  reconnaît que la décision de prendre un  tel arrêté revêt aussi un aspect symbo- lique. « lorsque nous sommes passés à    ",3img0.png ,"['sous', 'trait', 'plus', 'utilis', 'produit', 'phytosanitair', 'dan', 'val', 'marn', 'sein', 'saint', 'den', 'arrêt', 'pris', 'niveau', 'départ', 'édil', 'dé', 'cid', 'prendr', 'plus', 'arrêt', 'mun', 'cipal', 'avon', 'environ', '20', 'hectar', 'champ', 'proxim', 'quar', 'tier', 'vill', 'donc', 'enjeu', 'san', 'tair', 'évident', 'expliqu', 'mair', 'modem', 'chennevi', 'marn', 'jean', 'pierr', 'barnaud', 'auss', 'nier', 'réafﬁrm', 'notr', 'posit', 'vironnemental', 'mair', 'sceau', 'reconnaît', 'décis', 'prendr', 'tel', 'arrêt', 'revêt', 'auss', 'aspect', 'symbo', 'liqu', 'lorsqu', 'somm', 'pass']"
83,3,T,24,480.686,421.479,620.984,601.217," un entretien plus vert, je n’ai pas eu que  des retours positifs, se remémore-t-il.  des habitants sont venus se plaindre  qu’il y avait de l’herbe sur les trottoirs. » tous ces arrêtés pourraient être in- validés par le tribunal administratif  comme le fut, ﬁn août, celui émis par  le maire de langouët (ille-et-vilaine).  pour l’heure, en ile-de-france, aucun  n’a été suspendu. les édiles de sceaux  et de gennevilliers conﬁrment avoir été  contactés par le préfet pour retirer leurs  arrêtés. « on lui a répondu conjointe- ment en listant les arguments, précise  jean-pierre barnaud. on n’a pas été in- formés d’un recours devant le tribunal  administratif. »  caroline politi   ",3img0.png ,"['entretien', 'plus', 'vert', 'retour', 'posit', 'remémor', 'habit', 'venus', 'plaindr', 'herb', 'trottoir', 'tous', 'arrêt', 'pourr', 'in', 'valid', 'tribunal', 'administr', 'comm', 'ﬁn', 'août', 'celui', 'émis', 'mair', 'langouët', 'ille', 'vilain', 'heur', 'ile', 'franc', 'aucun', 'suspendu', 'édil', 'sceau', 'gennevilli', 'conﬁrment', 'contact', 'préfet', 'retir', 'arrêt', 'répondu', 'conjoint', 'ment', 'list', 'argument', 'précis', 'jean', 'pierr', 'barnaud', 'in', 'form', 'recour', 'dev', 'tribunal', 'administr', 'carolin', 'polit']"
84,3,T,25,331.549,370.85,453.339,407.956, la météo à paris aujourd’hui   ,,"['météo', 'paris', 'aujourd', 'hui']"
85,3,T,26,480.68,370.85,509.878,382.038, demain   ,,['demain']
86,3,T,27,354.677,353.637,377.27,363.914, matin   ,,['matin']
87,3,T,28,413.789,353.637,456.527,363.914, après-midi   ,,"['apres', 'mid']"
88,3,T,29,504.453,353.637,527.035,363.914, matin   ,,['matin']
89,3,T,30,562.941,353.637,605.66,363.914, après-midi   ,,"['apres', 'mid']"
90,3,T,31,356.515,291.242,375.438,302.803, 8 °c   ,,['8']
91,3,T,32,422.346,291.242,447.638,302.803, 20 °c   ,,['20']
92,3,T,33,505.943,291.24,524.774,302.805, 7 °c   ,,['7']
93,3,T,34,572.203,291.24,596.542,302.805, 23 °c   ,,['23']
94,3,T,35,331.55,264.7,384.652,275.888, et en france   ,,['franc']
95,3,T,36,480.685,141.73,606.201,263.645," dans le sud, la chaleur   fait de la résistance le soleil persiste et signe sur  l’ensemble des régions, même  si une tendance orageuse se  dessine encore une fois entre  les pyrénées, les alpes du sud  et la corse. les températures  restent de saison dans le nord,  avec une petite bise.   ",,"['dan', 'sud', 'chaleur', 'fait', 'résist', 'soleil', 'persist', 'sign', 'ensembl', 'région', 'mêm', 'si', 'tendanc', 'orag', 'dessin', 'encor', 'fois', 'entre', 'pyren', 'alpe', 'sud', 'cors', 'températur', 'restent', 'saison', 'dan', 'nord', 'petit', 'bis']"
96,3,I,0,331.549,621.079,618.725,790.06,3img0.png,3Text22 ,"['3img0', 'png']"
97,3,I,1,331.549,42.656,618.725,120.532,3img1.png,,"['3img1', 'png']"
98,3,I,2,341.155,302.793,390.797,352.674,3img2.png,,"['3img2', 'png']"
99,3,I,3,410.174,302.793,459.817,352.674,3img3.png,,"['3img3', 'png']"
100,3,I,4,490.53,302.793,540.173,352.674,3img4.png,,"['3img4', 'png']"
101,3,I,5,559.55,302.793,609.192,352.674,3img5.png,,"['3img5', 'png']"
102,3,I,6,331.549,135.959,469.271,258.628,3img6.png,,"['3img6', 'png']"
103,3,I,7,331.549,136.004,469.588,258.26,3img7.png,,"['3img7', 'png']"
104,4,T,0,33.278,764.926,580.721,837.998, actualité la stratégie à risque de mélenchon    ,,"['actual', 'strateg', 'risqu', 'mélenchon']"
105,4,T,2,33.274,685.959,158.857,751.535, politique le patron  de lfi doit être jugé   ce jeudi. il dénonce   un « procès politique »   ,4img2.png ,"['polit', 'patron', 'lfi', 'doit', 'jug', 'jeud', 'dénonc', 'proces', 'polit']"
